Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Yunnan,China,2020-05-26,188,185,211,183,183,214,3,2,4,,,,0.015942674641584498,0.009447616526610242,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-26,1275,1268,1496,1267,1267,1369,2,1,3,,,,0.001568627450980392,0.0006682329947772731,0.002365930599369085,63,63,74
,Colombia,2020-05-26,21414,20694,22134,5077,4874,5280,733,711,756,,,,0.034271935498763534,0.03214770330390718,0.03654390146382204,1070,1034,1106
,Congo (Brazzaville),2020-05-26,454,412,513,160,126,195,16,15,21,,,,0.0373592267054317,0.029195595526812765,0.05125895395676023,22,20,25
,Congo (Kinshasa),2020-05-26,2124,1981,2267,428,330,525,87,75,98,,,,0.0410559327425968,0.033414958153932625,0.049797365294328814,106,99,113
,Costa Rica,2020-05-26,913,866,995,654,586,722,11,10,12,,,,0.012055889105364707,0.010046657161083328,0.014995126064121393,45,43,49
,Cote d'Ivoire,2020-05-26,2555,2442,2669,1271,1167,1375,31,28,36,,,,0.012434371581271295,0.010490691316669075,0.014919486996992073,127,122,133
,Croatia,2020-05-26,2240,2228,2437,2065,1946,2184,102,95,113,,,,0.04554313939900522,0.03897009607760414,0.051130053981448695,112,111,121
,Diamond Princess,2020-05-26,733,712,905,703,651,918,13,13,15,,,,0.018811591816513103,0.014359454556808943,0.021983489325237995,36,35,45
,Cuba,2020-05-26,1962,1881,2106,1728,1601,1854,79,79,87,,,,0.04055462197859904,0.037508810598726086,0.04647185372408243,98,94,105
,Cyprus,2020-05-26,929,917,1033,658,538,777,18,17,22,,,,0.02003458018022919,0.016448314243989005,0.024804196536894044,46,45,51
,Czechia,2020-05-26,9132,8586,9915,6653,6094,7212,304,297,310,,,,0.033287791756633316,0.029952556870558186,0.03618523882904567,456,429,495
Faroe Islands,Denmark,2020-05-26,195,187,236,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-26,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-26,11269,10968,12265,10105,9301,11210,567,548,614,,,,0.05037057945784193,0.0446787994552855,0.05606186440080095,563,548,613
,Djibouti,2020-05-26,2179,1773,2586,1187,1018,1380,14,9,19,,,,0.00666180234767726,0.0037599538776598167,0.010894762054993505,108,88,129
,Dominican Republic,2020-05-26,15376,14993,15758,49127,39056,59197,482,453,512,,,,0.031404549136715906,0.028755379829548823,0.034188854438232,768,749,787
,Ecuador,2020-05-26,36595,33582,43790,3811,3433,4910,3579,3200,3958,,,,0.09781004704922668,0.07307801576912258,0.11787959010260377,1829,1679,2189
,Egypt,2020-05-26,16603,15959,17246,5145,4753,5536,764,737,792,,,,0.046071539540404105,0.042754856526499165,0.04965565893446416,830,797,862
,El Salvador,2020-05-26,1977,1892,2061,648,608,689,43,37,48,,,,0.02175810841866153,0.0181991439594557,0.02563531063416684,98,94,103
,Equatorial Guinea,2020-05-26,935,781,1090,28,22,36,8,7,11,,,,0.009206834441882429,0.0064208431526849435,0.014847197672874787,46,39,54
,Eritrea,2020-05-26,40,39,50,47,39,58,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-26,1917,1784,2126,1040,938,1326,67,64,74,,,,0.03527537394030879,0.030092045021566892,0.04198910569301759,95,89,106
,Eswatini,2020-05-26,260,234,286,83,78,112,3,2,4,,,,0.011530232783217763,0.0069872259564580765,0.017084198879587575,13,11,14
,Ethiopia,2020-05-26,685,581,788,128,116,150,6,5,7,,,,0.008758936333366142,0.006337712828493555,0.01204609401493523,34,29,39
,Fiji,2020-05-26,19,18,24,22,15,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-26,6798,6451,7144,5571,5000,6505,329,300,373,,,,0.048494853182563386,0.04199132891320021,0.057852995177906305,339,322,357
French Guiana,France,2020-05-26,229,210,254,146,131,164,2,1,3,,,,0.008698278465720324,0.003933883620898974,0.014285714285714285,11,10,12
French Polynesia,France,2020-05-26,67,60,65,70,60,99,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-26,162,155,168,121,109,144,14,13,17,,,,0.08934372969460684,0.0771743037026052,0.11574386338516407,8,7,8
Mayotte,France,2020-05-26,1736,1619,1854,713,627,847,19,18,24,,,,0.01149015451916133,0.009706315737423848,0.015220316305585738,86,80,92
New Caledonia,France,2020-05-26,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-26,457,446,554,398,354,546,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-26,41,39,50,34,30,41,4,3,5,,,,0.09689671385078791,0.05980227449453009,0.1282051282051282,2,1,2
Martinique,France,2020-05-26,196,192,234,102,91,115,15,14,19,,,,0.07861417979466963,0.05963668214319344,0.09917560492859667,9,9,11
,France,2020-05-26,178872,177554,203858,65554,61018,70090,29595,28193,32075,,,,0.16545390439499777,0.1382967687886294,0.18065027142074136,8943,8877,10192
,Gabon,2020-05-26,2227,2063,2391,640,543,737,14,12,16,,,,0.006567446527845361,0.005345444674126291,0.007983552377740061,111,103,119
,Gambia,2020-05-26,26,24,31,14,13,19,2,1,3,,,,0.07519708947864906,0.03161308716954506,0.125,1,1,1
,Georgia,2020-05-26,758,701,823,548,524,572,13,12,15,,,,0.01811730634898266,0.014570655992503843,0.02281798628087584,37,35,41
,Germany,2020-05-26,178151,176551,192277,159244,155041,169724,8010,8003,8369,,,,0.04496179074242565,0.041622203552281606,0.047407836658535395,8907,8827,9613
,Ghana,2020-05-26,6077,5735,7265,6048,4785,7311,32,29,37,,,,0.005328004532551697,0.003991507497614497,0.006599304860639246,303,286,363
,Greece,2020-05-26,2983,2836,3268,1521,1374,2073,178,165,193,,,,0.05996467288151918,0.05048612836140308,0.06820971351730264,149,141,163
,Guatemala,2020-05-26,2799,2560,3038,174,156,192,44,41,47,,,,0.015871100401809245,0.013504310229370663,0.018679414736368284,139,128,151
,Guinea,2020-05-26,3429,3259,3599,1598,1520,1676,19,16,23,,,,0.0055934207237636185,0.004445627363071129,0.007128674395841012,171,162,179
,Guyana,2020-05-26,136,124,155,49,44,59,10,10,12,,,,0.07994327439479168,0.06426158114657558,0.10421464760179798,6,6,7
,Haiti,2020-05-26,1666,1482,1849,34,29,39,24,21,28,,,,0.014555581285753958,0.011352047528511894,0.01900634993824177,83,74,92
,Holy See,2020-05-26,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-26,3736,3400,4072,444,416,472,165,150,179,,,,0.04419779609085444,0.037051141000740064,0.05275720131594096,186,170,203
,Hungary,2020-05-26,3787,3535,4072,1771,1622,1920,512,477,547,,,,0.13534059970262224,0.11724239162368048,0.15497475131991442,189,176,203
,Iceland,2020-05-26,1809,1802,2036,1792,1786,1897,11,10,12,,,,0.006080707573244887,0.004910557614943706,0.006659267480577136,90,90,101
,India,2020-05-26,137177,134286,140069,68453,65622,71284,4123,3958,4288,,,,0.030060300779482903,0.02826082644784103,0.03193726796562905,6858,6714,7003
,Indonesia,2020-05-26,21759,21320,22198,5808,5486,6130,1520,1396,1645,,,,0.06990027041307173,0.06292450577077478,0.07716318348052939,1087,1066,1109
,Iran,2020-05-26,139278,134461,144096,104824,97434,112214,7561,7280,7843,,,,0.05429359065864221,0.05052629482849334,0.058330842455541015,6963,6723,7204
,Iraq,2020-05-26,4394,4179,4609,2879,2704,3053,143,133,152,,,,0.03257378830758762,0.028947406443772958,0.036573309324832784,219,208,230
,Ireland,2020-05-26,24819,24200,27290,21667,19470,28711,1619,1547,1878,,,,0.06524765371976596,0.05668579797671042,0.07762294228713958,1240,1210,1364
,Israel,2020-05-26,16756,16643,18389,15183,14093,16274,300,276,332,,,,0.017931437726624623,0.015008940728431338,0.019960345029158843,837,832,919
,Italy,2020-05-26,226698,225886,240193,152429,148970,155888,33146,32142,34151,,,,0.14621505050010916,0.13381750899494702,0.15118907444725682,11334,11294,12009
,Jamaica,2020-05-26,536,520,624,158,131,195,9,9,11,,,,0.0185308034970214,0.014403374746947686,0.022950471412641997,26,26,31
,Japan,2020-05-26,16383,16305,18095,16121,14680,17561,869,811,926,,,,0.05304105106678374,0.04482392247367351,0.05684620995591643,819,815,904
,Jordan,2020-05-26,717,647,786,427,413,496,10,9,12,,,,0.013950152307403952,0.01144711476141025,0.020023458380617972,35,32,39
,Kazakhstan,2020-05-26,8939,8304,9575,5355,5012,5698,39,35,44,,,,0.004378989618902324,0.0036553026757776474,0.005388513883311484,446,415,478
,Kenya,2020-05-26,1117,1057,1176,425,414,436,66,60,71,,,,0.059165263529881024,0.05128458280106226,0.06793551387056856,55,52,58
,"Korea, South",2020-05-26,11286,11078,12529,10210,9938,11499,267,263,283,,,,0.02366164358984609,0.02099032524986365,0.02558659560476095,564,553,626
,Kuwait,2020-05-26,23790,22888,24692,5986,5578,6393,172,151,193,,,,0.007240902193890886,0.006130539990428173,0.008438810763492299,1189,1144,1234
,Kyrgyzstan,2020-05-26,1355,1268,1442,963,856,1070,15,14,17,,,,0.011751502424963289,0.009881512961823182,0.013877900116875841,67,63,72
,Latvia,2020-05-26,1087,1009,1174,729,662,888,21,19,25,,,,0.020040295609986963,0.01617499903743416,0.025717008685666003,54,50,58
,Lebanon,2020-05-26,1040,946,1135,294,261,327,33,26,31,,,,0.03170665904049958,0.02290274386470172,0.0332561019253302,52,47,56
,Liberia,2020-05-26,251,229,276,142,123,167,25,22,31,,,,0.1020997577567109,0.07955027705417848,0.13789851198558403,12,11,13
,Liechtenstein,2020-05-26,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009327852270112553,0.036585365853658534,4,4,5
,Lithuania,2020-05-26,1626,1547,1815,1178,1052,1303,65,60,70,,,,0.04037446965136642,0.0334673760957526,0.045620523594698134,81,77,90
,Luxembourg,2020-05-26,3954,3947,4360,4170,3715,5733,117,107,130,,,,0.029827672414125893,0.024537702646498016,0.03308282683032661,197,197,218
,Malaysia,2020-05-26,7200,6941,7594,5939,5615,6301,114,113,127,,,,0.01596382359098404,0.014878815845627995,0.018378387377963604,360,347,379
,Maldives,2020-05-26,1398,1226,1571,94,82,107,5,4,6,,,,0.0035750182132062392,0.0025459783827718047,0.004893631623246818,69,61,78
,Malta,2020-05-26,606,558,669,456,456,528,7,6,8,,,,0.011543157595382705,0.008961971666075184,0.014336917562724014,30,27,33
,Mauritania,2020-05-26,440,401,480,8,7,9,5,4,6,,,,0.011341693910070443,0.008332742014911448,0.014937693064097353,22,20,24
,Mauritius,2020-05-26,339,332,397,360,322,466,11,10,13,,,,0.03282453276559516,0.025126058862600317,0.04150646998275081,16,16,19
,Mexico,2020-05-26,71085,69383,72787,47155,41962,52348,7244,6964,7524,,,,0.10191393327627768,0.0956856746916372,0.10844772341702973,3554,3469,3639
,Moldova,2020-05-26,6983,6558,7408,2675,2425,2956,269,256,281,,,,0.038527215519286236,0.0346555125803297,0.04290085902418049,349,327,370
,Monaco,2020-05-26,98,97,113,96,87,115,5,4,6,,,,0.050783839444275676,0.03522797987250732,0.061855670103092786,4,4,5
,Mongolia,2020-05-26,153,140,204,31,26,36,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-26,331,324,360,359,311,411,9,9,11,,,,0.030211480362537752,0.024971824888101943,0.036464734727523075,16,16,18
,Morocco,2020-05-26,7658,7145,8171,4753,4120,5386,197,192,225,,,,0.0258348800633196,0.023496113411660156,0.03152693729990006,382,357,408
,Namibia,2020-05-26,16,16,19,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-26,106,101,127,104,93,121,4,3,5,,,,0.03753019974947147,0.02347902744267601,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-26,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.05579645969180318,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-26,78,77,97,61,54,77,16,15,19,,,,0.212033609809962,0.15409917215923782,0.25815087229982103,3,3,4
,Netherlands,2020-05-26,44148,44141,46180,296,89,504,5701,5694,5951,,,,0.12913382259672013,0.12329992045867855,0.1348252534171957,2207,2207,2309
,New Zealand,2020-05-26,1506,1499,1713,1435,1433,1632,21,21,28,,,,0.014229514050235334,0.012255815821659386,0.01870877807371982,75,74,85
,Nicaragua,2020-05-26,27,25,34,8,7,9,11,10,12,,,,0.4021860175685714,0.2958833037018701,0.4909443073658169,1,1,1
,Niger,2020-05-26,972,909,1131,827,714,940,62,56,67,,,,0.06374118050431904,0.04979151292571746,0.07441731737539291,48,45,56
,Nigeria,2020-05-26,7798,7245,8351,2603,2421,2786,253,235,270,,,,0.03245354278655133,0.028201578847849178,0.0373545657962604,389,362,417
,North Macedonia,2020-05-26,1980,1829,2132,1422,1301,1617,118,108,129,,,,0.060047369013816,0.05088047829690112,0.07073576914945243,99,91,106
,Norway,2020-05-26,8351,8257,9040,35,32,47,235,233,261,,,,0.02821455054198477,0.025773395331523594,0.03169293841489123,417,412,452
,Oman,2020-05-26,6961,6325,7597,1869,1689,2048,28,25,32,,,,0.004093890498575356,0.0032904306144763943,0.005085334451549896,348,316,379
,Pakistan,2020-05-26,52160,49491,54829,16440,15751,17128,1139,1091,1188,,,,0.02185524512281919,0.01991023057914277,0.02401003079719646,2608,2474,2741
,Panama,2020-05-26,11035,10492,11578,6088,6081,11782,312,295,329,,,,0.02833903051944242,0.02554473263318145,0.03142250053372569,551,524,578
,Papua New Guinea,2020-05-26,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-26,865,788,1000,277,259,295,12,11,14,,,,0.014195647173057383,0.010990095056134177,0.01809299361401908,43,39,50
,Peru,2020-05-26,121675,116350,126999,38934,36035,41833,3775,3624,3926,,,,0.031026542793366,0.028536414148653055,0.0337445799562069,6083,5817,6349
,Philippines,2020-05-26,14243,13464,15021,3449,3264,3634,926,872,980,,,,0.06506431568273488,0.058104751904129025,0.07282849317013591,712,673,751
,Poland,2020-05-26,21308,20506,22110,9472,9115,9829,1051,976,1126,,,,0.04934064338814171,0.04416616708857942,0.05492002916703921,1065,1025,1105
,Portugal,2020-05-26,30767,29209,33141,32971,26186,39756,1324,1270,1378,,,,0.0430609346884296,0.03834691320929972,0.047207799956718956,1538,1460,1657
,Qatar,2020-05-26,44919,43250,46587,18177,15365,20989,17,15,18,,,,0.0003809463977836976,0.00033233747634033126,0.00043330593568322663,2245,2162,2329
,Romania,2020-05-26,18609,17912,19306,13320,12762,13878,1233,1176,1290,,,,0.06625858330860132,0.06091416663366252,0.07201899202854296,930,895,965
,Russia,2020-05-26,352689,342026,363351,97573,89380,105766,3515,3401,3628,,,,0.009966444841901142,0.009360808946808404,0.01060984107316548,17634,17101,18167
,Rwanda,2020-05-26,322,297,374,264,233,295,0,0,0,,,,0.0,0.0,0.0,16,14,18
,Saint Lucia,2020-05-26,19,18,25,20,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-26,24,17,23,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-26,677,654,736,249,217,280,48,41,47,,,,0.07085693007243453,0.05568602388148354,0.07327258679723157,33,32,36
,Saudi Arabia,2020-05-26,76690,74415,78966,48991,45453,52529,392,382,403,,,,0.005118819668400129,0.004837639232898171,0.005417198359013625,3834,3720,3948
,Senegal,2020-05-26,2702,2544,3142,1555,1456,1655,34,30,39,,,,0.012818868585487505,0.009600111904927088,0.015376806305849582,135,127,157
,Serbia,2020-05-26,11443,10699,12411,6497,5446,7548,254,235,273,,,,0.02221111434246739,0.018953630261993183,0.025527553817177064,572,534,620
,Seychelles,2020-05-26,18,11,11,12,11,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-26,31746,30048,33443,10367,9835,12930,24,22,27,,,,0.000769033440260519,0.0006578281954207093,0.0009061850423814276,1587,1502,1672
,Slovakia,2020-05-26,1610,1495,1800,1517,1398,1635,31,28,36,,,,0.019529613588138515,0.015552470743881336,0.02463348383128592,80,74,90
,Slovenia,2020-05-26,1473,1466,1603,89629,67331,111926,111,104,123,,,,0.07545567038797688,0.06484422973764029,0.08452714071278863,73,73,80
,Somalia,2020-05-26,1829,1720,1939,230,163,303,66,57,76,,,,0.03650945457996676,0.029670766588210332,0.0442193155059761,91,86,96
