Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-07,48098,46707,49489,22912,22296,23529,269,264,275,,,,0.00560995748314276,0.005335791240925952,0.005900450322660537,2404,2335,2474
,Belgium,2020-06-07,59027,58186,62276,16340,15769,17117,9668,9453,10484,,,,0.16379536245821824,0.15178989017941916,0.18018201806633832,2951,2909,3113
,Benin,2020-06-07,244,224,395,155,136,196,4,3,5,,,,0.016338979358422746,0.007580211603189977,0.022321428571428572,12,11,19
,Bhutan,2020-06-07,35,33,42,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-07,15674,15163,16184,1168,1057,1280,390,369,411,,,,0.024917845790700804,0.022850810058295788,0.02712416811829049,783,758,809
,Bosnia and Herzegovina,2020-06-07,2629,2494,2788,2038,1909,2166,163,153,177,,,,0.06220206176706946,0.05486593182586701,0.07106602809134603,131,124,139
,Brazil,2020-06-07,743942,705672,782213,272044,253618,290470,36548,35890,37205,,,,0.049127736408797994,0.04588351810668724,0.05272383681696757,37197,35283,39110
,Brunei,2020-06-07,143,141,159,145,138,152,3,2,4,,,,0.020952166814154256,0.012531515945517246,0.028368794326241134,7,7,7
,Bulgaria,2020-06-07,2622,2499,2773,1345,1289,1401,153,143,163,,,,0.05848758122492162,0.05177930232094526,0.06528437680278869,131,124,138
,Burkina Faso,2020-06-07,872,847,955,785,720,863,53,53,58,,,,0.06128154736603425,0.055495915085364375,0.06853204950141766,43,42,47
,Cabo Verde,2020-06-07,470,421,524,191,167,235,5,4,6,,,,0.010618096156944772,0.007619884751678615,0.014251781472684086,23,21,26
,Cambodia,2020-06-07,129,125,154,123,123,147,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-07,6926,6461,7391,3946,3568,4834,211,191,244,,,,0.030484603545858243,0.025840340695786716,0.03786188659095599,346,323,369
Alberta,Canada,2020-06-07,7200,6992,7850,,,,155,143,169,,,,0.021570158392576946,0.01821559378728035,0.024209967883343186,360,349,392
British Columbia,Canada,2020-06-07,2627,2573,2812,,,,176,165,188,,,,0.0672541432035501,0.05868500662714718,0.07319120750806386,131,128,140
Grand Princess,Canada,2020-06-07,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-07,301,294,357,,,,14,7,7,,,,0.046511627906976744,0.019564734919634053,0.026965360834918142,15,14,17
New Brunswick,Canada,2020-06-07,141,129,171,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-07,271,261,326,,,,4,3,5,,,,0.014757389581381368,0.009177078166091644,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-07,1065,1056,1141,,,,67,60,75,,,,0.06365364184157149,0.05261748240781937,0.07150344922066161,53,52,57
Ontario,Canada,2020-06-07,31677,30427,32927,,,,2511,2347,2675,,,,0.07927835013105168,0.0712834066645605,0.08793016301087205,1583,1521,1646
Prince Edward Island,Canada,2020-06-07,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-07,54490,52202,56778,,,,4994,4728,5261,,,,0.09166486283448992,0.08327445577897692,0.10079062675488253,2724,2610,2838
Saskatchewan,Canada,2020-06-07,663,645,746,,,,10,10,13,,,,0.016391179919994555,0.01338837914956718,0.02046633892168322,33,32,37
,Central African Republic,2020-06-07,1517,1415,1619,25,23,32,2,1,3,,,,0.0013179265383125504,0.0006174253795115008,0.002119479865609389,75,70,80
,Chad,2020-06-07,907,809,1005,903,804,1003,68,65,86,,,,0.07518908869668718,0.06466944397750471,0.10628952474534221,45,40,50
,Chile,2020-06-07,128634,124931,132337,57756,55341,60171,1388,1322,1453,,,,0.010791762601152997,0.009994957738267614,0.01163580186044264,6431,6246,6616
Anhui,China,2020-06-07,1002,991,1110,992,985,1095,7,6,8,,,,0.006980531579170612,0.005403027329438251,0.008072653884964682,50,49,55
Beijing,China,2020-06-07,603,593,658,581,581,617,9,9,11,,,,0.015633943170630774,0.013674323172112444,0.01890682687450207,30,29,32
Chongqing,China,2020-06-07,584,579,649,574,573,626,7,6,8,,,,0.01198100761640158,0.009244880714477027,0.013816925734024179,29,28,32
Fujian,China,2020-06-07,363,358,392,362,355,386,2,1,3,,,,0.0055008649950478205,0.0025474990773932515,0.008379888268156424,18,17,19
Gansu,China,2020-06-07,142,139,163,144,137,149,3,2,4,,,,0.021075495157388983,0.012230615401224252,0.02877697841726619,7,6,8
Guangdong,China,2020-06-07,1612,1593,1753,1590,1583,1659,8,8,9,,,,0.005101253676653268,0.004561590789273206,0.006167652216624971,80,79,87
Guangxi,China,2020-06-07,255,254,274,259,252,273,3,2,4,,,,0.011730149333054895,0.0072760242675354875,0.015748031496062992,12,12,13
Guizhou,China,2020-06-07,149,147,170,152,145,168,3,2,4,,,,0.020024697069272363,0.011708731459045415,0.027210884353741496,7,7,8
Hainan,China,2020-06-07,171,169,195,164,163,187,7,6,8,,,,0.04087375534300241,0.030754516348688993,0.047337278106508875,8,8,9
Hebei,China,2020-06-07,331,328,368,329,322,355,7,6,8,,,,0.0210899215333446,0.01628677462430973,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-07,952,945,1070,958,932,1065,13,13,15,,,,0.013946785937521938,0.012142947119058863,0.01668174625205027,47,47,53
Henan,China,2020-06-07,1296,1276,1429,1266,1254,1399,29,22,25,,,,0.02237215666441283,0.015389157141800034,0.019831540460016863,64,63,71
Hong Kong,China,2020-06-07,1129,1082,1225,1043,1036,1097,5,4,6,,,,0.004426405624393855,0.003264641380010161,0.005545286506469501,56,54,61
Hubei,China,2020-06-07,69514,68135,81370,63625,63619,68040,4759,4512,5381,,,,0.06846559467658936,0.055449901920641406,0.07898668066209644,3475,3406,4068
Hunan,China,2020-06-07,1027,1019,1089,1022,1015,1100,5,4,6,,,,0.004866079222953769,0.003671595257672666,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-07,244,232,272,214,206,233,2,1,3,,,,0.008188996275390653,0.003667590025067923,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-07,659,653,708,653,653,710,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-07,946,937,1057,943,936,1043,2,1,3,,,,0.0021123170215184453,0.0009454544779816733,0.0032017075773745998,47,46,52
Jilin,China,2020-06-07,158,155,177,162,147,177,3,2,4,,,,0.018902411998646527,0.011274797427349163,0.025806451612903226,7,7,8
Liaoning,China,2020-06-07,150,149,166,150,147,163,3,2,4,,,,0.019944929557408432,0.012023114489652847,0.026845637583892617,7,7,8
Macau,China,2020-06-07,52,45,52,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-07,82,75,87,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-07,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-07,312,308,341,312,305,340,4,3,5,,,,0.012811235572056177,0.008772507329445291,0.016233766233766232,15,15,17
Shandong,China,2020-06-07,807,792,928,787,780,861,14,7,7,,,,0.01733923290319413,0.007538475754569034,0.009939544922586512,40,39,46
Shanghai,China,2020-06-07,687,672,747,671,657,728,7,7,8,,,,0.01068245942886039,0.009366485907057461,0.012644276240347994,34,33,37
Shanxi,China,2020-06-07,205,198,224,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-07,567,564,609,565,558,598,4,3,5,,,,0.0070488084845131355,0.004918276271370704,0.008865248226950355,28,28,30
Tianjin,China,2020-06-07,198,192,220,190,188,203,4,3,5,,,,0.02015694009577949,0.013606010488212866,0.026041666666666668,9,9,11
Tibet,China,2020-06-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,77,76,86,80,73,78,4,3,5,,,,0.051903675147417325,0.034623143764799844,0.06578947368421052,3,3,4
Yunnan,China,2020-06-07,187,185,210,183,183,212,3,2,4,,,,0.015991401125011535,0.009519733347813778,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-07,1275,1268,1486,1274,1267,1368,2,1,3,,,,0.001568627450980392,0.0006725866073820264,0.002365930599369085,63,63,74
,Colombia,2020-06-07,33278,32344,34212,9282,8936,9627,1106,1069,1143,,,,0.03324371860572222,0.03126051824906102,0.03534143074245389,1663,1617,1710
,Congo (Brazzaville),2020-06-07,625,571,694,189,161,240,21,19,25,,,,0.03365084109432187,0.027376578409727126,0.044220706848099166,31,28,34
,Congo (Kinshasa),2020-06-07,4275,4148,4403,482,428,560,75,69,85,,,,0.017728285719056356,0.015670538494033128,0.020499203976105794,213,207,220
,Costa Rica,2020-06-07,1209,1131,1287,701,658,765,10,10,12,,,,0.008964448389943746,0.0077688957612057,0.01120014731647092,60,56,64
,Cote d'Ivoire,2020-06-07,3257,3118,3397,1612,1512,1711,36,33,40,,,,0.01123913167801374,0.009714135337405146,0.013134629702824885,162,155,169
,Croatia,2020-06-07,2250,2246,2435,2070,2063,2168,109,103,120,,,,0.04856825550712305,0.04228973218291444,0.053626754729228565,112,112,121
,Diamond Princess,2020-06-07,730,712,894,697,651,898,13,13,15,,,,0.01895498031081824,0.014535804451905977,0.02192601738261715,36,35,44
,Cuba,2020-06-07,2156,2025,2291,1982,1848,2117,85,83,92,,,,0.03970635727190119,0.036221638831142704,0.04568177297922182,107,101,114
,Cyprus,2020-06-07,955,944,1051,978,829,1128,18,17,22,,,,0.019266413551839546,0.01617394705954888,0.023570284022487474,47,47,52
,Czechia,2020-06-07,9474,9230,10058,7110,6546,7683,322,319,352,,,,0.03403760492634797,0.03171533465748083,0.03824102952721622,473,461,502
Faroe Islands,Denmark,2020-06-07,192,187,230,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-07,13,13,16,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-07,11969,11633,12778,10963,10327,11997,584,571,628,,,,0.04881991872223771,0.04468527704595392,0.05401854284274159,598,581,638
,Djibouti,2020-06-07,4156,3635,4676,1469,1286,1665,29,23,35,,,,0.0070633289082107364,0.004956001681065409,0.009774338966516374,207,181,233
,Dominican Republic,2020-06-07,19833,19423,20244,10986,9557,12885,543,506,580,,,,0.027410829679979966,0.025029516924971126,0.029892797214209444,991,971,1012
,Ecuador,2020-06-07,41570,38571,48285,21108,19190,30001,3620,3334,4085,,,,0.0870815184688953,0.06904828767354128,0.10591466609057915,2078,1928,2414
,Egypt,2020-06-07,34751,33362,36139,6944,6450,7437,1087,1051,1122,,,,0.03129139851471919,0.02910864195940821,0.033655808156175734,1737,1668,1806
,El Salvador,2020-06-07,3033,2953,3113,1320,1110,1530,64,55,74,,,,0.02137985893236788,0.017751333255025873,0.025205086911785603,151,147,155
,Equatorial Guinea,2020-06-07,1450,1306,1687,223,200,320,14,12,17,,,,0.009670125538363515,0.007112517381028465,0.013458625885441377,72,65,84
,Eritrea,2020-06-07,40,39,49,44,39,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-07,1915,1865,2105,2008,1622,2422,68,67,74,,,,0.03564066711886015,0.03182176581449501,0.04010053325661077,95,93,105
,Eswatini,2020-06-07,335,304,367,175,168,173,3,2,4,,,,0.008940034899246878,0.005449452327128224,0.013152315314090656,16,15,18
,Ethiopia,2020-06-07,1828,1679,1976,260,239,282,8,8,10,,,,0.0047937579898363,0.004047127121630492,0.006180346723757838,91,83,98
,Fiji,2020-06-07,19,18,23,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-07,7141,6826,7482,5856,5500,6719,341,316,384,,,,0.04781849324409747,0.04223118293293397,0.05627901288470454,357,341,374
French Guiana,France,2020-06-07,658,597,720,203,185,222,2,1,3,,,,0.003035245231137422,0.001388823083906303,0.0050182617239335,32,29,36
French Polynesia,France,2020-06-07,67,60,63,65,60,91,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-07,169,162,176,151,138,176,15,14,18,,,,0.09064402709887659,0.07917674582806786,0.11441692611509102,8,8,8
Mayotte,France,2020-06-07,1809,1699,1931,2351,2097,2606,22,21,27,,,,0.012696451404188385,0.010869939160194981,0.015996249457768355,90,84,96
New Caledonia,France,2020-06-07,19,19,26,20,18,28,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-07,490,471,581,453,411,592,2,1,3,,,,0.004073881654934155,0.001721160576554142,0.006369426751592357,24,23,29
Saint Barthelemy,France,2020-06-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,43,41,52,36,33,42,4,3,5,,,,0.09120546943627283,0.05747244696274986,0.12195121951219512,2,2,2
Martinique,France,2020-06-07,204,200,239,105,98,121,15,14,18,,,,0.07444592169338259,0.05839257638735828,0.09266771435751828,10,10,11
,France,2020-06-07,196464,185616,220448,69578,66051,74413,29080,28720,31342,,,,0.1480174386750417,0.1302800109811607,0.16885799744531657,9823,9280,11022
,Gabon,2020-06-07,3524,3284,3764,1023,917,1129,20,18,22,,,,0.00580086777232837,0.004899467553517,0.0068337558489641416,176,164,188
,Gambia,2020-06-07,27,25,31,22,20,27,2,1,3,,,,0.07333994053518345,0.03130083375593225,0.12,1,1,1
,Georgia,2020-06-07,817,757,879,720,692,747,13,12,15,,,,0.016367651043350924,0.013643885555704578,0.020389974787054888,40,37,43
,Germany,2020-06-07,185545,183189,199050,169978,164908,179095,8757,8530,9329,,,,0.04720078625235671,0.04285351604943169,0.05092903725911636,9277,9159,9952
,Ghana,2020-06-07,9043,7897,10190,2854,2540,3556,38,35,42,,,,0.004202387892192322,0.0034347344465463997,0.005408344793535894,452,394,509
,Greece,2020-06-07,2989,2915,3234,1498,1374,2007,179,175,194,,,,0.05987751019375518,0.054108350641762545,0.06671249555465399,149,145,161
,Guatemala,2020-06-07,6494,6062,6925,1943,1728,2158,181,158,204,,,,0.027986140409480463,0.022900104376120254,0.03379634070050672,324,303,346
,Guinea,2020-06-07,4375,4152,4597,2606,2304,2908,26,23,30,,,,0.00603928839725143,0.0050024720309545965,0.007334845013735385,218,207,229
,Guyana,2020-06-07,165,152,183,74,67,85,12,12,14,,,,0.07845388442403367,0.06522459159108301,0.09835817911278377,8,7,9
,Haiti,2020-06-07,3363,3085,3641,27,24,34,51,46,55,,,,0.01527513130488561,0.012891953894367572,0.018087299970414906,168,154,182
,Holy See,2020-06-07,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-07,6350,5880,6820,699,633,765,222,205,239,,,,0.0350620716036784,0.030123302048235597,0.04079040011827399,317,294,341
,Hungary,2020-06-07,4050,3867,4335,2601,2473,2728,573,539,607,,,,0.14158612588097336,0.12455548562571708,0.15697148134894068,202,193,216
,Iceland,2020-06-07,1807,1806,2029,1844,1794,1970,11,10,12,,,,0.006085280440184934,0.004927545071371193,0.006644518272425249,90,90,101
,India,2020-06-07,245013,240884,249141,194574,180350,208798,6730,6514,6945,,,,0.02746891632781821,0.026149710672258547,0.0288333410871069,12250,12044,12457
,Indonesia,2020-06-07,30409,29784,31035,9026,8617,9435,1840,1745,1935,,,,0.06052086505981568,0.05624061770996615,0.06498090408459588,1520,1489,1551
,Iran,2020-06-07,166073,161098,171049,130282,123353,137210,8143,7905,8381,,,,0.04903513676014607,0.046218441253391654,0.0520258198112697,8303,8054,8552
,Iraq,2020-06-07,9657,9221,10094,3625,3452,3798,243,229,257,,,,0.025218122097272148,0.02272367115308671,0.02794869116308612,482,461,504
,Ireland,2020-06-07,25264,24929,27567,24178,22089,30712,1713,1651,1952,,,,0.06783107033129122,0.05988897520062351,0.07833274531406349,1263,1246,1378
,Israel,2020-06-07,17577,17012,19111,15407,14811,16319,288,284,317,,,,0.016401577932340164,0.0148598531524092,0.01867459685224254,878,850,955
,Italy,2020-06-07,236584,232664,245940,174481,168918,180043,34209,33340,35168,,,,0.14459570373376376,0.13556150653700877,0.1511557772719471,11829,11633,12297
,Jamaica,2020-06-07,610,581,693,392,354,430,9,9,11,,,,0.015087580313444138,0.012980196020179696,0.019187476319055756,30,29,34
,Japan,2020-06-07,17081,16716,18758,15835,14267,17831,986,926,1046,,,,0.05776061801279792,0.04940841328831631,0.06260194179164012,854,835,937
,Jordan,2020-06-07,770,734,839,574,507,661,9,9,12,,,,0.01274396067693212,0.010725904785529077,0.017068823312905344,38,36,41
,Kazakhstan,2020-06-07,12545,12093,12997,6381,5967,6794,41,38,46,,,,0.003324828761325895,0.002923544151129614,0.0038858208572335666,627,604,649
,Kenya,2020-06-07,3052,2722,3381,543,495,590,69,63,78,,,,0.022818111378663346,0.018628324623158908,0.028971532485239402,152,136,169
,"Korea, South",2020-06-07,11727,11468,12914,10651,10405,11847,272,270,287,,,,0.023199612675435192,0.020906665739799213,0.025071292377418078,586,573,645
,Kuwait,2020-06-07,33327,31945,34709,15849,14912,16785,271,255,286,,,,0.008135494657264252,0.007373554473133715,0.008963379214031026,1666,1597,1735
,Kyrgyzstan,2020-06-07,2053,1916,2189,1245,1145,1345,18,16,20,,,,0.008975036797793542,0.007678512539829447,0.010456355447803378,102,95,109
,Latvia,2020-06-07,1086,1065,1169,809,745,958,26,24,30,,,,0.024698875104018993,0.02051682656574618,0.02893236017927357,54,53,58
,Lebanon,2020-06-07,1278,1191,1378,764,708,992,33,26,31,,,,0.02580268400342651,0.01885499580405353,0.026036594559013724,63,59,68
,Liberia,2020-06-07,306,280,332,166,148,189,29,27,34,,,,0.09773320192402835,0.08121648445653087,0.12223353382734031,15,14,16
,Liechtenstein,2020-06-07,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009494039380926966,0.036585365853658534,4,4,5
,Lithuania,2020-06-07,1745,1670,1922,1364,1238,1490,79,74,83,,,,0.045309488205209254,0.03859439490493598,0.05026239938044915,87,83,96
,Luxembourg,2020-06-07,4125,4016,4491,4201,3815,5626,117,110,131,,,,0.028604138308994418,0.024490512473949445,0.032627032260682406,206,200,224
,Madagascar,2020-06-07,1183,1118,1248,189,173,205,7,6,8,,,,0.005912520203526899,0.004804340464004436,0.007149330413116619,59,55,62
,Malaysia,2020-06-07,8153,7762,8576,6912,6584,7240,122,115,125,,,,0.014963464087553327,0.013408811175843314,0.016163268641212192,407,388,428
,Maldives,2020-06-07,2061,1900,2222,526,460,591,6,5,7,,,,0.002910562357768162,0.0022500645240785397,0.003682745006980325,103,95,111
,Malta,2020-06-07,653,618,715,616,547,685,16,9,18,,,,0.02449969534611053,0.012585584516104668,0.02912621359223301,32,30,35
,Mauritania,2020-06-07,939,861,1016,30,21,40,26,20,32,,,,0.02830971505545596,0.019955009322174203,0.038157822352029226,46,43,50
,Mauritius,2020-06-07,342,335,397,322,322,444,17,10,11,,,,0.049707602339181284,0.02514195592066573,0.03352428752914673,17,16,19
,Mexico,2020-06-07,113733,112393,115074,78261,73391,83131,13080,12835,13326,,,,0.11501429562716926,0.11153919863192115,0.11857228619863172,5686,5619,5753
,Moldova,2020-06-07,9397,9045,9750,5555,5173,5938,345,333,358,,,,0.036808340078618,0.03421584445214352,0.0396027968130239,469,452,487
,Monaco,2020-06-07,100,99,114,97,90,116,5,4,6,,,,0.04989779695523374,0.03502533586527528,0.06060606060606061,5,4,5
,Mongolia,2020-06-07,196,179,246,60,55,64,0,0,0,,,,0.0,0.0,0.0,9,8,12
,Montenegro,2020-06-07,331,324,352,316,315,389,9,9,11,,,,0.029678336567204158,0.0255022560270141,0.03547613946442129,16,16,17
,Morocco,2020-06-07,8224,7780,8708,6271,5856,6686,211,204,236,,,,0.025671311781646826,0.023425708093547017,0.030416852926434333,411,389,435
,Namibia,2020-06-07,25,23,30,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-07,3889,3618,4161,378,332,424,7,6,8,,,,0.0017995023991074926,0.0014416852622284333,0.002211085433108408,194,180,208
Aruba,Netherlands,2020-06-07,108,101,122,108,98,123,4,3,5,,,,0.037037037037037035,0.024507493633760685,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-07,26,19,21,15,14,18,2,1,3,,,,0.07692307692307693,0.046105970459995,0.15789473684210525,1,0,1
Sint Maarten,Netherlands,2020-06-07,84,77,93,65,60,76,22,15,16,,,,0.2619047619047619,0.16020355464194125,0.21355650325226003,4,3,4
,Netherlands,2020-06-07,46822,46257,49204,0,0,0,5958,5951,6298,,,,0.12724751046531715,0.12094496272423227,0.13616459702545633,2341,2312,2460
,New Zealand,2020-06-07,1511,1504,1667,1487,1481,1669,29,22,26,,,,0.019192587690271344,0.013189740113467099,0.017813841609883987,75,75,83
,Nicaragua,2020-06-07,1582,1331,1833,542,370,740,72,65,79,,,,0.045724076684124454,0.035583420538443454,0.059688197891030026,79,66,91
,Niger,2020-06-07,964,956,1116,910,818,1016,70,65,75,,,,0.07309021372927668,0.05851799253903838,0.079189903108589,48,47,55
,Nigeria,2020-06-07,12744,12153,13336,3820,3571,4069,336,316,356,,,,0.026413015809624983,0.02372166353561123,0.029366376346331356,637,607,666
,North Macedonia,2020-06-07,2392,2244,2539,1692,1535,1876,147,135,160,,,,0.06179268768091893,0.05329717932779634,0.07140607823155597,119,112,126
,Norway,2020-06-07,8535,8437,9178,8386,7727,12765,237,236,261,,,,0.02782592592532239,0.025712297011826146,0.03098443657304558,426,421,458
,Oman,2020-06-07,14781,13914,15648,2979,2791,3167,47,42,54,,,,0.003222567400335093,0.002683989520257701,0.00389755636923529,739,695,782
,Pakistan,2020-06-07,82715,79852,85577,34089,32128,36050,1715,1657,1773,,,,0.020737532648527523,0.01936951161078299,0.022203632572663865,4135,3992,4278
,Panama,2020-06-07,15886,15144,16627,10872,9414,13972,361,345,377,,,,0.022770915319266716,0.020798889162066316,0.02493608780555695,794,757,831
,Papua New Guinea,2020-06-07,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-07,1163,1029,1297,677,622,732,12,11,13,,,,0.010370315126067335,0.008475252603946206,0.013544453333150968,58,51,64
,Peru,2020-06-07,186074,179312,192836,86815,79238,94391,5423,5281,5565,,,,0.029146407437355845,0.02738850297370161,0.03103689927896731,9303,8965,9641
,Philippines,2020-06-07,22729,21442,24016,4497,4307,4686,1046,987,1105,,,,0.046051979688416504,0.041136714803095595,0.05155716099079693,1136,1072,1200
,Poland,2020-06-07,26130,25390,26870,13371,12926,13816,1136,1066,1206,,,,0.04349010859723977,0.03969809579107487,0.0475031135800189,1306,1269,1343
,Portugal,2020-06-07,34213,32203,36261,37314,28878,45749,1495,1432,1558,,,,0.04371911543903901,0.039515860465067935,0.048399421656473575,1710,1610,1813
,Qatar,2020-06-07,71149,69320,72977,105333,94450,116216,41,36,48,,,,0.0005792258972557642,0.0004933032513719485,0.0006986791620725749,3557,3466,3648
,Romania,2020-06-07,20404,19657,21151,15163,14239,16087,1335,1274,1397,,,,0.06546195785076583,0.0602455382312209,0.0710750062214248,1020,982,1057
,Russia,2020-06-07,460379,450132,470626,245107,239131,251084,5945,5758,6131,,,,0.012913318939564818,0.012236213413678955,0.013621251010248935,23018,22506,23531
,Saint Lucia,2020-06-07,19,18,24,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-07,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-07,677,671,732,455,421,489,49,42,48,,,,0.07233846152815157,0.05731704037411954,0.07193867951920824,33,33,36
,Saudi Arabia,2020-06-07,95257,92221,98293,78786,73971,83602,600,578,622,,,,0.0063050461713687125,0.00588887860672664,0.00674861099443906,4762,4611,4914
,Senegal,2020-06-07,4210,3987,4433,2165,2047,2284,49,42,55,,,,0.011650392230119926,0.009646413661065093,0.013878766646204818,210,199,221
,Serbia,2020-06-07,11663,11381,12562,7595,6606,8711,245,242,268,,,,0.021057444065821017,0.01926386151661705,0.02357601934823611,583,569,628
,Seychelles,2020-06-07,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-07,38273,36517,40029,28164,25452,30876,24,23,27,,,,0.0006429119675661853,0.0005745783749735515,0.0007548209837421362,1913,1825,2001
