Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-05-23,176,169,201,169,162,185,7,6,8,,,,0.039635930225440937,0.02977167391099418,0.047337278106508875,8,8,10
Hebei,China,2020-05-23,335,328,361,321,321,352,7,6,8,,,,0.020895522388059702,0.016602324759236668,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-23,952,945,1069,964,931,1106,20,13,16,,,,0.02100840336134454,0.01215956213523889,0.017284793203388365,47,47,53
Henan,China,2020-05-23,1297,1276,1438,1261,1254,1431,29,22,25,,,,0.022353956464306983,0.015297669280119433,0.02001085259911479,64,63,71
Hong Kong,China,2020-05-23,1059,1052,1174,1054,1019,1132,5,4,6,,,,0.004718141637082206,0.003404316658739777,0.005703422053231939,52,52,58
Hubei,China,2020-05-23,69745,68134,82287,63621,63616,68326,4792,4512,5451,,,,0.06871408026626266,0.05483219971066564,0.08000994115899028,3487,3406,4114
Hunan,China,2020-05-23,1029,1019,1097,1023,1015,1106,5,4,6,,,,0.004858346289481357,0.0036444211745469855,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-23,221,209,250,217,196,239,2,1,3,,,,0.009034219264733462,0.003986135198388359,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-23,661,653,712,653,653,714,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-23,946,937,1063,943,936,1050,2,1,3,,,,0.002114143851592154,0.0009401635667622496,0.0032017075773745998,47,46,53
Jilin,China,2020-05-23,154,140,173,109,108,123,2,1,3,,,,0.012975176645633258,0.005764995506157778,0.02142857142857143,7,7,8
Liaoning,China,2020-05-23,154,149,171,144,144,158,3,2,4,,,,0.01943817594502427,0.011686504097712188,0.026845637583892617,7,7,8
Macau,China,2020-05-23,52,45,52,45,43,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-23,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-23,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-23,312,308,343,312,301,351,4,3,5,,,,0.012800749079037485,0.008723073036165029,0.016233766233766232,15,15,17
Shandong,China,2020-05-23,803,788,932,787,780,874,14,7,7,,,,0.017417071620576808,0.0075067146967502845,0.009741521655133043,40,39,46
Shanghai,China,2020-05-23,690,665,753,673,640,729,7,7,8,,,,0.010646273302581444,0.00929203233138061,0.012864419795064202,34,33,37
Shanxi,China,2020-05-23,203,198,230,200,198,221,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-23,565,561,608,565,558,600,4,3,5,,,,0.007078451370805621,0.0049296223288779134,0.008912655971479501,28,28,30
Tianjin,China,2020-05-23,198,191,221,196,187,210,4,3,5,,,,0.02018112222368897,0.013568277822782237,0.02617801047120419,9,9,11
Tibet,China,2020-05-23,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-23,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.036012227164883455,0.06578947368421052,4,3,4
Yunnan,China,2020-05-23,187,185,211,184,183,215,3,2,4,,,,0.016020819576127752,0.009475082509543997,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-23,1275,1268,1511,1267,1267,1370,2,1,3,,,,0.001568627450980392,0.0006614704324830248,0.002365930599369085,63,63,75
,Colombia,2020-05-23,19095,18365,19825,4600,4384,4816,686,664,708,,,,0.03593930216449165,0.0334942150460608,0.03857871634026182,954,918,991
,Congo (Brazzaville),2020-05-23,455,391,526,184,148,220,17,15,21,,,,0.03759264461031896,0.028515784624641553,0.05468017853700255,22,19,26
,Congo (Kinshasa),2020-05-23,1739,1655,1823,343,297,389,56,50,63,,,,0.032331643952724254,0.027418862067340975,0.0382292771994645,86,82,91
,Costa Rica,2020-05-23,928,857,999,596,542,665,9,9,11,,,,0.01075125934556655,0.009007767994837787,0.01373634720560239,46,42,49
,Cote d'Ivoire,2020-05-23,2458,2324,2593,1187,1079,1294,27,24,32,,,,0.011153450009838448,0.009254413679325049,0.01379762562048225,122,116,129
,Croatia,2020-05-23,2247,2222,2448,2013,1869,2175,106,95,116,,,,0.04730242861756871,0.03919113096844412,0.05250480127443294,112,111,122
,Diamond Princess,2020-05-23,733,712,908,705,651,923,13,13,15,,,,0.018911160013652145,0.01431105781357067,0.022136267865813575,36,35,45
,Cuba,2020-05-23,1943,1840,2090,1816,1730,1903,80,79,86,,,,0.04119378010587852,0.03779421279254004,0.046768700210607576,97,92,104
,Cyprus,2020-05-23,928,910,1034,627,505,749,19,17,23,,,,0.020504587897625357,0.016433482175286458,0.025483993529033865,46,45,51
,Czechia,2020-05-23,8806,8406,9442,6612,6084,7140,318,295,351,,,,0.036135982192347225,0.03124024684688616,0.04177228947900294,440,420,472
Faroe Islands,Denmark,2020-05-23,194,187,235,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-23,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-23,11365,10791,12377,9902,8959,11026,551,537,599,,,,0.04849249839654453,0.04338614382021256,0.05556477468518891,568,539,618
,Djibouti,2020-05-23,1457,1309,1820,1083,935,1286,5,4,6,,,,0.0034299691359114806,0.002197401024428436,0.004583651642475172,72,65,91
,Dominican Republic,2020-05-23,14314,13936,14691,4859,4563,5156,474,444,504,,,,0.033127221530589106,0.030232629481585564,0.03617852990639992,715,696,734
,Ecuador,2020-05-23,34403,31467,41722,3832,3433,4954,3678,3257,4098,,,,0.10691550474635637,0.07807892696284388,0.13025853423618938,1720,1573,2086
,Egypt,2020-05-23,14560,14265,14855,3894,3605,4183,705,677,733,,,,0.048433304859524136,0.04558291315746316,0.051401656747339645,728,713,742
,El Salvador,2020-05-23,1728,1630,1826,592,553,632,37,32,43,,,,0.021714565694230106,0.017534883754104353,0.026396840220142166,86,81,91
,Equatorial Guinea,2020-05-23,662,594,800,29,22,23,8,7,11,,,,0.013331467236543906,0.008739354764983515,0.02014542042317132,33,29,40
,Eritrea,2020-05-23,40,39,50,48,40,57,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-23,1893,1766,2105,1028,923,1322,67,63,75,,,,0.035885124765535285,0.0299281057330221,0.04275904914243877,94,88,105
,Eswatini,2020-05-23,218,190,254,292,240,343,3,2,4,,,,0.013734547729918814,0.007865232554823435,0.021052631578947368,10,9,12
,Ethiopia,2020-05-23,330,287,376,126,112,150,6,5,7,,,,0.018162978208017374,0.013277830503331386,0.024390243902439025,16,14,18
,Fiji,2020-05-23,19,18,24,19,15,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-23,6805,6468,7143,5556,5000,6528,328,293,372,,,,0.048241090167969736,0.04101877365726911,0.0575694481612796,340,323,357
French Guiana,France,2020-05-23,207,189,231,139,124,157,2,1,3,,,,0.009630818619582667,0.0043227520897745186,0.015873015873015872,10,9,11
French Polynesia,France,2020-05-23,67,60,65,70,59,100,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-23,162,155,169,122,109,145,14,13,18,,,,0.08984910836762686,0.07678943748071955,0.1168215377842384,8,7,8
Mayotte,France,2020-05-23,1217,1210,1348,881,800,962,19,16,23,,,,0.01575743516675387,0.011867740879443752,0.019692796367045868,60,60,67
New Caledonia,France,2020-05-23,19,18,25,20,18,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-23,447,441,546,401,354,553,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-23,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-23,41,39,50,35,30,39,4,3,5,,,,0.09660109566933142,0.05950498000761458,0.1282051282051282,2,1,2
Martinique,France,2020-05-23,201,192,240,100,91,126,15,14,19,,,,0.07718024845234871,0.05828455404648378,0.0999719293810291,10,9,12
,France,2020-05-23,180720,177319,206045,64901,61688,68114,28313,27485,30817,,,,0.15667143466681857,0.13339265471518166,0.1737946914343127,9036,8865,10302
,Gabon,2020-05-23,2390,2246,2534,440,348,532,11,10,13,,,,0.004653831385613084,0.003945541338683727,0.0060006137132821566,119,112,126
,Gambia,2020-05-23,25,23,30,11,10,15,2,1,3,,,,0.0780939779000378,0.032528163327838255,0.13043478260869565,1,1,1
,Georgia,2020-05-23,734,671,799,523,494,552,13,12,16,,,,0.01890390699601017,0.01500332871555958,0.024106742616653964,36,33,39
,Germany,2020-05-23,179947,175233,194189,155336,151597,166045,7904,7897,8418,,,,0.043923933226340216,0.04066642240016168,0.04803994361093541,8997,8761,9709
,Ghana,2020-05-23,7678,6872,8484,56364,43772,68956,30,28,35,,,,0.004000291741284484,0.003300161270666643,0.005176684980051361,383,343,424
,Greece,2020-05-23,3026,2810,3311,1528,1374,2093,177,163,190,,,,0.05851155186871784,0.049467104337696334,0.06775301679477191,151,140,165
,Guatemala,2020-05-23,2779,2530,3028,177,160,194,38,34,41,,,,0.013808748122845275,0.011553264997251773,0.016507519051062836,138,126,151
,Guinea,2020-05-23,3032,2831,3233,1214,1081,1347,18,15,22,,,,0.006022989101614978,0.004638471567862517,0.007925575435473337,151,141,161
,Guyana,2020-05-23,128,116,147,52,45,60,10,10,13,,,,0.085429578316719,0.06782620405292254,0.11212713398015031,6,5,7
,Haiti,2020-05-23,728,644,812,33,29,38,23,20,27,,,,0.03202261506135973,0.024618914593130117,0.042426538088716166,36,32,40
,Holy See,2020-05-23,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-23,3189,2845,3534,356,283,428,152,138,167,,,,0.047844444146931356,0.03905190648356374,0.058768696918889946,159,142,176
,Hungary,2020-05-23,3670,3417,3960,1700,1566,1834,486,450,522,,,,0.13253727864404655,0.11379356071671962,0.15282621416253528,183,170,198
,Iceland,2020-05-23,1802,1802,2012,1814,1782,1925,11,10,12,,,,0.006101294328213891,0.004967835799106889,0.006659267480577136,90,90,100
,India,2020-05-23,116186,113273,119099,45790,44351,47229,3594,3428,3761,,,,0.030939911895465116,0.02878404425437179,0.03320665374322504,5809,5663,5954
,Indonesia,2020-05-23,20088,19640,20536,5564,5151,5978,1244,1149,1339,,,,0.06196738308607568,0.05598847237466572,0.06821902114149685,1004,982,1026
,Iran,2020-05-23,132040,127371,136709,100374,92851,107896,7278,7035,7521,,,,0.05512171231255832,0.05146322525415058,0.05904843519847943,6602,6368,6835
,Iraq,2020-05-23,3787,3585,3989,2571,2392,2750,128,119,137,,,,0.03388523964335737,0.02983886162202453,0.038386795484409104,189,179,199
,Ireland,2020-05-23,25484,23956,27954,21779,19470,28990,1611,1518,1876,,,,0.06322591766881483,0.0543018663768475,0.07832609067830779,1274,1197,1397
,Israel,2020-05-23,16615,16589,18278,13142,12587,14354,280,266,313,,,,0.01690831055734554,0.01455263088710568,0.01890546935821673,830,829,913
,Italy,2020-05-23,226392,223885,240146,143995,140249,147741,33249,32218,34280,,,,0.14686792186085815,0.1341628873801108,0.15311825340289556,11319,11194,12007
,Jamaica,2020-05-23,524,511,615,203,180,225,10,9,11,,,,0.020531763515432084,0.015587221643857204,0.023363806739253683,26,25,30
,Japan,2020-05-23,16532,16203,18543,18120,17271,18969,853,798,909,,,,0.05165485924594624,0.04305989648765698,0.056129925773143415,826,810,927
,Jordan,2020-05-23,645,596,714,409,401,478,10,9,13,,,,0.015600413410211228,0.0125957866988006,0.021994316468643298,32,29,35
,Kazakhstan,2020-05-23,6114,5694,6533,4016,3776,4256,38,34,43,,,,0.006256920612657395,0.0052042609425222725,0.007722610674978011,305,284,326
,Kenya,2020-05-23,895,801,988,380,369,391,64,56,73,,,,0.0725191950713518,0.05750170241362799,0.09103708117978274,44,40,49
,"Korea, South",2020-05-23,11182,11037,12644,10233,9851,11516,267,262,284,,,,0.023950500803245036,0.02072026958652882,0.025779735653452103,559,551,632
,Kuwait,2020-05-23,20865,19987,21743,4897,4508,5286,154,132,176,,,,0.007407209918292926,0.0060989117167211315,0.008830442713800589,1043,999,1087
,Kyrgyzstan,2020-05-23,1244,1165,1323,843,745,972,15,14,16,,,,0.012243884902969814,0.010574301384284257,0.01458098395423601,62,58,66
,Latvia,2020-05-23,1020,970,1107,854,765,943,21,19,26,,,,0.0215511245402934,0.017162282118693542,0.027067580788423844,51,48,55
,Lebanon,2020-05-23,946,891,1042,293,259,326,27,26,32,,,,0.029291107759675267,0.024948444996411183,0.0362070562209498,47,44,52
,Liberia,2020-05-23,243,219,269,134,116,151,20,20,26,,,,0.0854965882386525,0.07428608083982746,0.1220703619321976,12,10,13
,Liechtenstein,2020-05-23,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009280726974912206,0.036585365853658534,4,4,5
,Lithuania,2020-05-23,1614,1523,1806,1227,1137,1317,61,56,66,,,,0.03801982211101065,0.03119588817940727,0.04358920759934585,80,76,90
,Luxembourg,2020-05-23,3930,3923,4364,4158,3682,5762,114,104,127,,,,0.029144468922184297,0.023829554970786263,0.03246792475200705,196,196,218
,Madagascar,2020-05-23,267,238,302,131,116,145,0,0,0,,,,0.0,0.0,0.0,13,11,15
,Malaysia,2020-05-23,7134,6855,7531,5988,5678,6299,115,112,128,,,,0.016156025312369465,0.014870165210920147,0.01871242642468421,356,342,376
,Maldives,2020-05-23,1372,1204,1539,98,85,111,5,4,6,,,,0.003643861470188368,0.0025979464806326403,0.004980642601965774,68,60,76
,Malta,2020-05-23,594,532,658,483,458,557,7,6,8,,,,0.011775653074335552,0.009109082219050992,0.015037593984962405,29,26,32
,Mauritania,2020-05-23,131,107,155,8,7,9,4,3,5,,,,0.03051584624663841,0.01935272913284571,0.04666704804777941,6,5,7
,Mauritius,2020-05-23,339,332,399,361,322,469,11,10,13,,,,0.032872506822775927,0.02502108055228193,0.04171582525295577,16,16,19
,Mexico,2020-05-23,61865,60277,63453,40831,36057,45604,6547,6250,6844,,,,0.10583548422939297,0.09850109940211499,0.1135563456904975,3093,3013,3172
,Moldova,2020-05-23,6957,6590,7323,2375,2228,2652,254,242,267,,,,0.036608842416339896,0.033088537133827714,0.0405211367081101,347,329,366
,Monaco,2020-05-23,103,96,111,96,87,116,5,4,6,,,,0.04854368932038835,0.035931736452083536,0.0625,5,4,5
,Mongolia,2020-05-23,108,98,144,22,20,27,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Montenegro,2020-05-23,331,324,365,362,311,416,10,9,11,,,,0.030382487505027204,0.024643493892856225,0.036768539321099525,16,16,18
,Morocco,2020-05-23,7232,6695,7769,4650,4273,5027,194,190,222,,,,0.026824266111362766,0.024454697766106797,0.033167197554168144,361,334,388
,Namibia,2020-05-23,16,16,19,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-23,727,656,797,43,36,50,0,0,0,,,,0.0,0.0,0.0,36,32,39
Aruba,Netherlands,2020-05-23,107,101,129,105,93,122,4,3,5,,,,0.037232988314502585,0.02321830727615357,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-23,23,16,18,15,14,18,2,1,3,,,,0.08695652173913043,0.05554029267976435,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-23,83,76,94,52,46,67,16,15,20,,,,0.20263856238448266,0.1582879250975269,0.26343649865739693,4,3,4
,Netherlands,2020-05-23,43688,43681,45807,296,89,504,5978,5643,6378,,,,0.13683973069413843,0.12318927122032364,0.146022453204077,2184,2184,2290
,New Zealand,2020-05-23,1503,1498,1724,1484,1428,1686,21,21,28,,,,0.014337768031366719,0.012178069343702308,0.018958118624102786,75,74,86
,Nicaragua,2020-05-23,27,25,34,8,7,9,10,9,11,,,,0.3672807150311703,0.26500751678290835,0.4566529456557754,1,1,1
,Niger,2020-05-23,959,885,1121,791,684,907,57,52,62,,,,0.05999600633847469,0.04656340170689496,0.07101175389895949,47,44,56
,Nigeria,2020-05-23,6460,6068,6851,2275,2045,2505,232,214,250,,,,0.03600035858572945,0.031360809796146645,0.04123815501706451,323,303,342
,North Macedonia,2020-05-23,1880,1740,2034,1353,1251,1553,108,98,119,,,,0.05775570714980895,0.048234393772839085,0.06843378118690516,94,87,101
,Norway,2020-05-23,8382,8219,9083,35,32,47,247,232,272,,,,0.029508558397554584,0.025539816479083773,0.03319868471724518,419,410,454
,Oman,2020-05-23,8239,7776,8702,1565,1350,1794,22,20,24,,,,0.002746998545043955,0.002333209486770866,0.003210044225233365,411,388,435
,Pakistan,2020-05-23,54642,53042,56242,15431,14350,16512,1092,1047,1136,,,,0.019992032382005292,0.01863190673091086,0.021434224805902926,2732,2652,2812
,Panama,2020-05-23,10598,10116,11079,10847,6194,15500,302,279,325,,,,0.0285401984094218,0.025247377190988678,0.03214641724634012,529,505,553
,Papua New Guinea,2020-05-23,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-23,1013,868,1158,242,213,270,12,11,14,,,,0.012446195415018894,0.009491198136555927,0.016808589621369194,50,43,57
,Peru,2020-05-23,116157,112632,119681,35610,33082,38139,3203,3082,3325,,,,0.027581661143189277,0.02575516937686824,0.029522459247195647,5807,5631,5984
,Philippines,2020-05-23,13874,13090,14658,3296,3109,3482,932,880,984,,,,0.06721791110139466,0.06009758558920095,0.07519095895954658,693,654,732
,Poland,2020-05-23,20983,20215,21751,8909,8521,9297,1074,1006,1143,,,,0.05121728783907441,0.04625621644906507,0.05655529275073699,1049,1010,1087
,Portugal,2020-05-23,30306,28583,32726,4350,3983,4717,1242,1195,1290,,,,0.04101415641111408,0.036529928126819204,0.04514762969147163,1515,1429,1636
,Qatar,2020-05-23,39592,37667,41517,4952,4785,5119,16,14,17,,,,0.0004121148783614912,0.0003525817812090112,0.00047773368493462913,1979,1883,2075
,Romania,2020-05-23,17863,17155,18570,13026,12041,14011,1213,1158,1268,,,,0.06792092490784973,0.06235863670514216,0.07394212869380805,893,857,928
,Russia,2020-05-23,339882,329831,349932,107952,102831,113072,3226,3112,3340,,,,0.00949243961094239,0.008893202934452936,0.010128196031533645,16994,16491,17496
,Rwanda,2020-05-23,287,287,340,217,184,249,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Saint Lucia,2020-05-23,19,18,25,19,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-23,24,17,23,17,14,21,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-23,714,667,761,281,250,311,48,41,48,,,,0.06716018085598806,0.05382410058233217,0.07247521397678196,35,33,38
,Saudi Arabia,2020-05-23,66209,64317,68102,42774,39182,46367,362,352,373,,,,0.0054804158194331635,0.005170011096225037,0.005809090838052078,3310,3215,3405
,Senegal,2020-05-23,3181,2997,3365,1223,1087,1359,31,25,38,,,,0.010047589261671416,0.0076777755853748185,0.012707911267037816,159,149,168
,Serbia,2020-05-23,10918,10438,11904,6388,5349,7427,248,228,267,,,,0.022754604570730846,0.019229516189129547,0.025673683637623707,545,521,595
,Seychelles,2020-05-23,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-23,32601,30896,34307,27584,26646,28522,23,21,26,,,,0.0007183055063827477,0.0006121142915585335,0.000849702605264216,1630,1544,1715
,Slovakia,2020-05-23,1603,1480,1795,1545,1494,1596,30,27,36,,,,0.019030740575637126,0.015035486328680424,0.024354619104660163,80,74,89
,Slovenia,2020-05-23,1472,1465,1612,305,270,353,104,103,119,,,,0.07080906581928179,0.06387883294138877,0.08149502147306213,73,73,80
