Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-05-20,24425,23891,24960,5591,4018,7164,325,298,352,,,,0.01331749954062145,0.011956864179804669,0.014739022808674377,1221,1194,1248
,Barbados,2020-05-20,92,85,94,67,58,75,8,7,10,,,,0.08842536362802095,0.07406834057586392,0.11819449867068724,4,4,4
,Belarus,2020-05-20,32114,30615,33612,10976,10159,11793,179,174,184,,,,0.005585495703227528,0.005187510273538697,0.0060224407950692236,1605,1530,1680
,Belgium,2020-05-20,55997,53779,59559,14635,13793,15477,9240,8761,10163,,,,0.16501260673122314,0.14709609433922677,0.18898591677508295,2799,2688,2977
,Benin,2020-05-20,526,399,653,83,76,97,3,2,4,,,,0.005695954618792293,0.0030597352385241293,0.010006808340784585,26,19,32
,Bhutan,2020-05-20,18,11,12,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-20,4685,4441,4929,455,423,488,171,157,185,,,,0.03659577069986264,0.03195513594631946,0.04174554933048993,234,222,246
,Bosnia and Herzegovina,2020-05-20,2258,2158,2412,1505,1421,1588,143,128,158,,,,0.06370973267079072,0.05340239610957882,0.07362177926198897,112,107,120
,Brazil,2020-05-20,263854,254469,273239,95662,82859,108465,17565,16592,18539,,,,0.06657452353899579,0.06072349322984272,0.07285714852221467,13192,12723,13661
,Brunei,2020-05-20,144,141,166,136,134,169,2,1,3,,,,0.013880541837018,0.0059896782936555764,0.02127659574468085,7,7,8
,Bulgaria,2020-05-20,2272,2115,2430,553,483,622,108,99,118,,,,0.04791105487400785,0.040771407402076104,0.05611545027620986,113,105,121
,Burkina Faso,2020-05-20,814,766,922,655,588,739,57,52,62,,,,0.07058351330255798,0.05712272498777029,0.08138206728674287,40,38,46
,Cabo Verde,2020-05-20,327,272,382,65,58,81,3,2,4,,,,0.009171177833861363,0.0052348533053737005,0.014696758889433805,16,13,19
,Cambodia,2020-05-20,125,122,153,122,121,135,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-20,3108,2751,3465,1735,1524,2127,143,125,179,,,,0.046026413016680943,0.03606838628173102,0.0652310125002999,155,137,173
Alberta,Canada,2020-05-20,6800,6345,7592,,,,132,118,147,,,,0.019419834701076475,0.015542100212579252,0.023236465421564052,340,317,379
British Columbia,Canada,2020-05-20,2448,2360,2646,,,,146,132,159,,,,0.05964751024938196,0.05009105773088495,0.06761136664628993,122,118,132
Grand Princess,Canada,2020-05-20,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-20,302,290,378,,,,7,7,9,,,,0.025973112204770655,0.018476013113781012,0.031754507287151366,15,14,18
New Brunswick,Canada,2020-05-20,127,120,153,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-20,274,261,336,,,,4,3,5,,,,0.014598084594409302,0.008919069717374073,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-20,1024,1020,1115,,,,57,49,65,,,,0.05604469803515139,0.04402368958725447,0.06442170748562971,51,51,55
Ontario,Canada,2020-05-20,24888,23563,26213,,,,2306,2170,2443,,,,0.0926845406688849,0.0827945516785156,0.1036869970400169,1244,1178,1310
Prince Edward Island,Canada,2020-05-20,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-20,45373,43061,47685,,,,3948,3749,4147,,,,0.08703107637925674,0.07863790698478668,0.09632542023822677,2268,2153,2384
Saskatchewan,Canada,2020-05-20,616,573,719,,,,8,7,9,,,,0.012982611203202116,0.009733397618978849,0.015706806282722512,30,28,35
,Central African Republic,2020-05-20,232,198,266,11,10,17,0,0,0,,,,0.0,0.0,0.0,11,9,13
,Chad,2020-05-20,402,357,502,103,93,113,554,120,988,,,,1.3766520260157216,0.239600306146056,2.7700172862411696,20,17,25
,Chile,2020-05-20,42658,41047,44270,18022,17511,18534,400,373,427,,,,0.009395156378653801,0.008440382610260522,0.01042490524234211,2132,2052,2213
Anhui,China,2020-05-20,1004,991,1119,992,985,1104,7,6,8,,,,0.006967863491203953,0.0053576730613783185,0.008072653884964682,50,49,55
Beijing,China,2020-05-20,605,593,663,591,573,631,9,9,11,,,,0.01569606729950607,0.01355904287149871,0.019258196148596717,30,29,33
Chongqing,China,2020-05-20,585,579,654,580,573,629,7,6,8,,,,0.011960814718988294,0.009160590569977147,0.013816925734024179,29,28,32
Fujian,China,2020-05-20,361,356,392,361,354,388,2,1,3,,,,0.00553230382062801,0.0025480065729759868,0.008426966292134831,18,17,19
Gansu,China,2020-05-20,143,139,165,141,137,160,3,2,4,,,,0.02093749526336962,0.012050178068156904,0.02877697841726619,7,6,8
Guangdong,China,2020-05-20,1612,1589,1758,1591,1578,1692,15,8,8,,,,0.00930154107079882,0.004549612779171756,0.005516881720565527,80,79,87
Guangxi,China,2020-05-20,256,254,276,259,252,275,3,2,4,,,,0.011715288733130857,0.007230606300659592,0.015748031496062992,12,12,13
Guizhou,China,2020-05-20,150,147,172,152,145,170,3,2,4,,,,0.01995283247706365,0.011569541743000657,0.027210884353741496,7,7,8
Hainan,China,2020-05-20,171,168,196,169,162,185,7,6,8,,,,0.040819481730080126,0.030493173709587297,0.047619047619047616,8,8,9
Hebei,China,2020-05-20,335,328,361,321,321,349,7,6,8,,,,0.020895522388059702,0.01659338052470014,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-20,952,945,1072,1036,929,1142,13,13,16,,,,0.013655523188684732,0.012124352769504364,0.01733463255819931,47,47,53
Henan,China,2020-05-20,1285,1276,1428,1261,1254,1437,29,22,25,,,,0.022560404499527852,0.01540447402942281,0.020051474678445848,64,63,71
Hong Kong,China,2020-05-20,1054,1047,1163,1008,991,1098,5,4,6,,,,0.004743833017077799,0.0034389617344722,0.0057306590257879654,52,52,58
Hubei,China,2020-05-20,69804,68134,82494,63620,63616,68392,4800,4512,5467,,,,0.06876673329561674,0.05469439353809373,0.08024200265629985,3490,3406,4124
Hunan,China,2020-05-20,1029,1019,1100,1023,1015,1107,5,4,6,,,,0.004858031500811981,0.003635114053360366,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-20,222,209,252,215,193,237,2,1,3,,,,0.00898466592830148,0.0039607265680932716,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-20,661,653,713,660,653,713,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-20,948,937,1067,943,936,1051,2,1,3,,,,0.0021085023838348237,0.0009366121698552187,0.0032017075773745998,47,46,53
Jilin,China,2020-05-20,161,137,185,115,108,129,2,1,3,,,,0.01237752857210081,0.005378853465460696,0.02185743539436458,8,6,9
Liaoning,China,2020-05-20,150,147,167,151,144,155,3,2,4,,,,0.019933155847724985,0.011940926669014945,0.027210884353741496,7,7,8
Macau,China,2020-05-20,52,45,52,46,42,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-20,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-20,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-20,317,308,348,320,297,358,4,3,5,,,,0.012606216344354045,0.00859610023521123,0.016233766233766232,15,15,17
Shandong,China,2020-05-20,804,788,934,778,777,867,14,7,7,,,,0.017400727565579074,0.007487291223780165,0.009761406801140939,40,39,46
Shanghai,China,2020-05-20,679,660,743,657,631,714,7,7,8,,,,0.010903690895371252,0.009419587897897902,0.013063751376431487,33,33,37
Shanxi,China,2020-05-20,203,198,233,204,198,226,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-20,565,561,609,565,558,602,4,3,5,,,,0.007070917983953093,0.0049235343697611985,0.008912655971479501,28,28,30
Tianjin,China,2020-05-20,198,191,221,193,186,208,4,3,5,,,,0.0201130444380795,0.013518122011964555,0.02617801047120419,9,9,11
Tibet,China,2020-05-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-20,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03586061338766772,0.06578947368421052,4,3,4
Yunnan,China,2020-05-20,190,185,216,183,183,215,3,2,4,,,,0.015746897585298278,0.009246452205050097,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-20,1275,1268,1523,1274,1267,1371,2,1,3,,,,0.001567938721035059,0.0006565507470097205,0.002365930599369085,63,63,76
,Colombia,2020-05-20,16651,15942,17359,4046,3839,4253,629,607,652,,,,0.03782862092400168,0.03499240708691014,0.04091701148901943,832,797,867
,Congo (Brazzaville),2020-05-20,374,333,428,61,53,79,12,11,15,,,,0.03360619369350465,0.025698623239200587,0.04729085246782867,18,16,21
,Congo (Kinshasa),2020-05-20,1503,1418,1588,200,175,224,50,44,56,,,,0.033352544986500185,0.027695507078124043,0.040132549067509425,75,70,79
,Costa Rica,2020-05-20,853,804,925,590,522,659,7,7,9,,,,0.009116829894592834,0.007567490146752812,0.011700803818679635,42,40,46
,Cote d'Ivoire,2020-05-20,2262,2159,2364,939,821,1057,24,21,28,,,,0.01069002579263113,0.008880463462048396,0.013210848774840947,113,107,118
,Croatia,2020-05-20,2273,2207,2477,2034,1871,2197,102,91,112,,,,0.044890803149151996,0.0368626868896515,0.05110934222777271,113,110,123
,Diamond Princess,2020-05-20,734,712,911,707,651,929,14,13,15,,,,0.019099120617412986,0.01426058694451352,0.02238678734646137,36,35,45
,Cuba,2020-05-20,1938,1804,2088,1722,1662,1782,80,78,87,,,,0.04158041829941299,0.037354528402225494,0.048316422917259655,96,90,104
,Cyprus,2020-05-20,923,903,1031,593,510,676,18,16,22,,,,0.019827014316005236,0.015509087932142134,0.024966765302271585,46,45,51
,Czechia,2020-05-20,8526,8221,9338,5580,4889,6299,301,283,335,,,,0.03538177863816832,0.030306070801910955,0.04085026293415537,426,411,466
Faroe Islands,Denmark,2020-05-20,194,187,236,194,187,208,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-20,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-20,11166,10591,12191,9668,8580,10822,534,527,578,,,,0.04782155140490028,0.04322556609804841,0.05457545982670651,558,529,609
,Djibouti,2020-05-20,1431,1256,1804,1024,886,1233,4,3,5,,,,0.002793601324635375,0.0016626383882900595,0.003980891719745223,71,62,90
,Dominican Republic,2020-05-20,13446,13092,13800,5280,4906,5653,452,421,482,,,,0.033623719403166906,0.03056200101688617,0.03685110639207804,672,654,690
,Ecuador,2020-05-20,33375,30419,40831,3854,3433,5000,3418,3022,3813,,,,0.10241414231251311,0.07402575155283031,0.12537351753588238,1668,1520,2041
,Egypt,2020-05-20,13412,13137,13686,2910,2783,3036,636,610,662,,,,0.04746791762863311,0.0445912570195247,0.05046492890635497,670,656,684
,El Salvador,2020-05-20,1740,1704,1776,527,484,570,23,20,26,,,,0.013309872204721155,0.011330613855830724,0.015372787772922163,87,85,88
,Equatorial Guinea,2020-05-20,491,439,620,15,13,17,5,4,6,,,,0.010165451486259112,0.006449860293358894,0.01366742596810934,24,21,31
,Eritrea,2020-05-20,41,39,50,51,47,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-20,1874,1746,2090,870,777,1160,70,62,77,,,,0.037489190591456,0.029960003568205166,0.044626588995106124,93,87,104
,Eswatini,2020-05-20,245,219,270,32,28,44,3,2,4,,,,0.012223578722642903,0.007381582583221549,0.018189258858093357,12,10,13
,Ethiopia,2020-05-20,404,342,466,123,106,147,6,5,7,,,,0.014824909781195186,0.01070696906729314,0.02044017218799844,20,17,23
,Fiji,2020-05-20,19,18,24,21,14,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-20,6399,6030,6768,4621,4300,5527,309,275,354,,,,0.048295845201901624,0.04062975773280946,0.05877407932116526,319,301,338
French Guiana,France,2020-05-20,159,144,174,137,122,156,2,1,3,,,,0.012565545955073422,0.005733809488191914,0.020833333333333332,7,7,8
French Polynesia,France,2020-05-20,67,60,66,71,58,102,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-20,162,155,170,123,109,146,14,13,18,,,,0.0904139217100853,0.07631219256085245,0.11800304423262771,8,7,8
Mayotte,France,2020-05-20,1466,1344,1588,729,650,808,13,12,17,,,,0.009335789924271217,0.007553039312110777,0.012827517878360575,73,67,79
New Caledonia,France,2020-05-20,19,18,26,20,18,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-20,440,437,541,404,354,560,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-20,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-20,39,39,49,36,32,40,4,3,5,,,,0.10049669433018003,0.060343323955098734,0.1282051282051282,1,1,2
Martinique,France,2020-05-20,191,187,231,101,91,127,15,14,19,,,,0.08139922396002644,0.060418698921177245,0.10353317515441234,9,9,11
,France,2020-05-20,179776,176207,205458,61216,58136,64295,28507,26951,31079,,,,0.15857137427657567,0.13117484233539545,0.1763822255611292,8988,8810,10272
,Gabon,2020-05-20,1659,1547,1770,178,143,213,12,9,14,,,,0.007407516722926982,0.005617130784718735,0.009455833535254522,82,77,88
,Gambia,2020-05-20,24,22,29,11,10,16,2,1,3,,,,0.08121827411167512,0.03348692048057978,0.13636363636363635,1,1,1
,Georgia,2020-05-20,685,642,752,451,427,474,12,11,15,,,,0.018738426927227828,0.014626360698228077,0.023560041999752954,34,32,37
,Germany,2020-05-20,177294,173171,191042,153873,147200,171427,7846,7738,8475,,,,0.04425679414005727,0.04050415984596468,0.048945156795158436,8864,8658,9552
,Ghana,2020-05-20,7586,6856,8315,743,629,858,24,22,29,,,,0.0032726829651951784,0.0026455889349472042,0.004351491753761594,379,342,415
,Greece,2020-05-20,2921,2744,3211,1536,1374,2115,155,152,172,,,,0.05321636096310475,0.047329298965467274,0.06276835318882715,146,137,160
,Guatemala,2020-05-20,1682,1547,1817,159,142,176,35,31,38,,,,0.020924884640422827,0.017468931029313448,0.024984039577712887,84,77,90
,Guinea,2020-05-20,2975,2804,3145,1158,1076,1239,14,12,16,,,,0.004888090437483038,0.00402573400972183,0.005855293261144778,148,140,157
,Guyana,2020-05-20,125,113,145,41,36,50,11,10,13,,,,0.08766443317485473,0.06892908904122905,0.11590843894467266,6,5,7
,Haiti,2020-05-20,335,280,391,21,17,27,18,16,22,,,,0.05606727519985321,0.040823411968456645,0.08050929245709185,16,14,19
,Holy See,2020-05-20,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-20,2169,2080,2533,343,321,365,138,124,152,,,,0.0640134403784758,0.049332450943165566,0.07344740277469433,108,104,126
,Hungary,2020-05-20,3551,3313,3847,1241,1090,1392,482,448,516,,,,0.1358991477102538,0.11652497777356544,0.15602603257470876,177,165,192
,Iceland,2020-05-20,1808,1801,2014,1845,1776,1958,11,10,12,,,,0.006084070796460177,0.0049643653653480575,0.006662965019433648,90,90,100
,India,2020-05-20,103751,100866,106635,39031,37798,40264,3243,3075,3411,,,,0.031261013060289666,0.028838983150213857,0.03382157446637043,5187,5043,5331
,Indonesia,2020-05-20,17806,17297,18315,4124,3873,4375,1136,1039,1234,,,,0.06384339184854929,0.05674026675385035,0.07136462398740251,890,864,915
,Iran,2020-05-20,121407,116294,126520,96427,88756,104098,7085,6813,7357,,,,0.05836042415098973,0.05385499322208072,0.06326202822979177,6070,5814,6326
,Iraq,2020-05-20,3493,3288,3698,2571,2339,2803,124,115,134,,,,0.03564224706793651,0.031100649013986615,0.04074983514002082,174,164,184
,Ireland,2020-05-20,24311,23242,26802,19248,17110,26506,1603,1488,1874,,,,0.06593726052706561,0.0555176179550973,0.08065464965360979,1215,1162,1340
,Israel,2020-05-20,16875,16529,18568,13676,12208,15144,286,260,319,,,,0.01700359428047903,0.014002202755908535,0.019344452243998382,843,826,928
,Italy,2020-05-20,227368,221216,240896,133036,129749,136323,31858,30911,32867,,,,0.14011689935483904,0.12831666585054863,0.14857425443304303,11368,11060,12044
,Jamaica,2020-05-20,538,507,632,154,131,177,10,9,11,,,,0.019773503294678845,0.015146173960055524,0.0231298952953919,26,25,31
,Japan,2020-05-20,16835,15968,18681,15253,14306,16201,796,739,852,,,,0.047285355035374656,0.03960192835579487,0.05337650311043609,841,798,934
,Jordan,2020-05-20,644,576,714,397,390,394,10,9,13,,,,0.015725604581355773,0.01259690843209548,0.023018790160728886,32,28,35
,Kazakhstan,2020-05-20,6625,6361,6889,3336,3069,3604,36,32,42,,,,0.005468129341628155,0.004644917106029526,0.00660218085949355,331,318,344
,Kenya,2020-05-20,804,715,896,371,321,421,41,36,48,,,,0.05209665326849943,0.040140893871121276,0.06732560814100949,40,35,44
,"Korea, South",2020-05-20,11143,10962,12625,10106,9695,11408,264,259,281,,,,0.023752638546316207,0.020514530557802092,0.02569635049608989,557,548,631
,Kuwait,2020-05-20,19551,17858,21245,4415,4010,4819,145,118,172,,,,0.007452853803739412,0.005586956911126998,0.009672669420088873,977,892,1062
,Kyrgyzstan,2020-05-20,1168,1089,1248,823,712,935,14,12,15,,,,0.012148586292434378,0.009965331858479731,0.014650706290108987,58,54,62
,Latvia,2020-05-20,1003,950,1091,754,664,844,21,18,25,,,,0.020977272037211555,0.016493844509633926,0.026750326092485968,50,47,54
,Lebanon,2020-05-20,991,875,1106,282,248,316,27,26,32,,,,0.028138022442970426,0.023502128448277815,0.0370495193018214,49,43,55
,Liberia,2020-05-20,249,228,269,100,85,125,22,20,28,,,,0.09050072176324177,0.07425614514341386,0.12554768690706747,12,11,13
,Liechtenstein,2020-05-20,89,82,108,56,55,57,2,1,3,,,,0.02247191011235955,0.009230940474737956,0.036585365853658534,4,4,5
,Lithuania,2020-05-20,1581,1491,1777,1048,927,1169,52,50,59,,,,0.0331133015228626,0.028128123741838006,0.03999957512852622,79,74,88
,Luxembourg,2020-05-20,3939,3894,4445,4104,3610,5754,113,103,124,,,,0.028935424433457212,0.02336735917498729,0.03186681703097718,196,194,222
,Madagascar,2020-05-20,210,186,241,108,101,125,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-20,7052,6742,7454,5897,5585,6209,110,109,124,,,,0.015727644311622317,0.014622268994804488,0.018448828798231065,352,337,372
,Maldives,2020-05-20,1147,957,1338,46,34,57,4,3,5,,,,0.003484856528554829,0.002241181638933896,0.0052242930870773216,57,47,66
,Malta,2020-05-20,550,506,616,489,434,562,6,5,7,,,,0.010890876454540961,0.008115570480704049,0.01383399209486166,27,25,30
,Mauritania,2020-05-20,9,9,11,7,6,8,2,1,3,,,,0.20102219810688146,0.08357778241951641,0.3333333333333333,0,0,0
,Mauritius,2020-05-20,339,332,401,365,322,476,11,10,13,,,,0.03294115077128085,0.024908481867012423,0.04197587330714235,16,16,20
,Mexico,2020-05-20,53837,52322,55352,34776,29858,39693,5451,5126,5776,,,,0.10125771285627967,0.09261945776430197,0.11039621973182417,2691,2616,2767
,Moldova,2020-05-20,6029,5676,6383,2594,2354,2834,223,202,243,,,,0.03702067919407815,0.03179300056813085,0.04289881443218364,301,283,319
,Monaco,2020-05-20,97,96,113,95,85,114,5,4,6,,,,0.051371891967746774,0.03539441803484433,0.0625,4,4,5
,Mongolia,2020-05-20,46,42,55,16,15,18,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-20,331,324,368,351,298,406,10,9,12,,,,0.030574011902266416,0.024428839705996692,0.0371020339077313,16,16,18
,Morocco,2020-05-20,7786,7446,8126,4831,4297,5364,199,188,225,,,,0.02562600874129166,0.023133870725814534,0.030284327237204443,389,372,406
,Namibia,2020-05-20,16,16,19,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-20,3188,2631,3744,42,35,49,0,0,0,,,,0.0,0.0,0.0,159,131,187
Aruba,Netherlands,2020-05-20,107,101,129,101,89,119,4,3,5,,,,0.0370895999441798,0.023094394859526458,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-20,17,16,20,15,14,18,2,1,3,,,,0.11265946392777622,0.04818362597383497,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-20,83,76,95,52,46,68,17,15,20,,,,0.20918198111736416,0.15737397954772347,0.26992050701561443,4,3,4
,Netherlands,2020-05-20,43138,42984,45348,296,89,504,5827,5510,6236,,,,0.13508574396832052,0.12150395667649327,0.1450891786720971,2156,2149,2267
,New Zealand,2020-05-20,1504,1497,1715,1459,1402,1668,23,21,29,,,,0.015503336918998908,0.01224348176053664,0.01958112723980127,75,74,85
,Nicaragua,2020-05-20,32,25,50,8,7,9,8,8,9,,,,0.2744955312625463,0.16,0.3941132054704969,1,1,2
,Niger,2020-05-20,962,854,1129,761,648,880,53,48,59,,,,0.055800830544262874,0.042525087853412115,0.06956023662172053,48,42,56
,Nigeria,2020-05-20,6484,5980,6988,1576,1428,1724,217,201,234,,,,0.03361582112040675,0.02876896756959754,0.03927975615077854,324,299,349
,North Macedonia,2020-05-20,1797,1674,1954,1410,1215,1604,102,92,113,,,,0.05699437638738239,0.0470691796992607,0.06775629333053661,89,83,97
,Norway,2020-05-20,8339,8157,9055,35,32,48,249,228,275,,,,0.02993702209954936,0.025179329386144964,0.033833451090963536,416,407,452
,Oman,2020-05-20,5083,4741,5426,1750,1552,1948,19,17,21,,,,0.0038901478896790098,0.0032468975073345436,0.004626372773465806,254,237,271
,Pakistan,2020-05-20,48597,45669,51525,12102,11036,13168,994,964,1023,,,,0.020454608638901046,0.01872456207898017,0.02240649991528898,2429,2283,2576
,Panama,2020-05-20,10228,9759,10697,14481,10377,18585,298,284,313,,,,0.02922869070277919,0.026598435701382518,0.03211196901514605,511,487,534
,Papua New Guinea,2020-05-20,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-20,1055,934,1175,217,188,246,11,10,13,,,,0.010623181900419526,0.008503858268913355,0.014356857967320249,52,46,58
,Peru,2020-05-20,87265,77838,96692,30994,28484,33504,2740,2617,2863,,,,0.031405750172175805,0.02707077790803348,0.036790732399955235,4363,3891,4834
,Philippines,2020-05-20,13200,12411,13989,2906,2778,3034,865,813,918,,,,0.06557738901893777,0.05812943290465325,0.07397179589806799,660,620,699
,Poland,2020-05-20,20139,19316,20961,7748,7212,8283,987,918,1056,,,,0.04902617304215962,0.04379625203142574,0.05470143101383022,1006,965,1048
,Portugal,2020-05-20,29560,27913,32032,3980,3563,4396,1277,1192,1362,,,,0.04322337582083121,0.03723416075093671,0.04882090198096709,1478,1395,1601
,Qatar,2020-05-20,35286,33657,36915,4488,4405,4572,15,14,17,,,,0.00045228095575180577,0.000387569701815729,0.0005232550030960022,1764,1682,1845
,Romania,2020-05-20,17285,16567,18003,9983,9466,10501,1147,1090,1205,,,,0.06640595123317865,0.060549465049340244,0.07276987945846575,864,828,900
,Russia,2020-05-20,312969,302659,323278,91305,84953,97656,2889,2772,3006,,,,0.009232793961394314,0.008575707936067066,0.00993464479356348,15648,15132,16163
,Rwanda,2020-05-20,298,286,352,186,153,219,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Saint Lucia,2020-05-20,19,18,26,19,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-20,24,17,23,15,12,20,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-20,700,654,746,253,218,287,41,41,48,,,,0.058671465878254773,0.05491095986020013,0.07442279432124667,35,32,37
,Saudi Arabia,2020-05-20,57066,55275,58856,38793,35304,42282,331,320,343,,,,0.005817049543776101,0.005450564824134242,0.006207275756925045,2853,2763,2942
,Senegal,2020-05-20,3119,2887,3351,1015,883,1147,22,19,26,,,,0.007076079813755425,0.005668773640747854,0.00913227491715722,155,144,167
,Serbia,2020-05-20,10919,10243,11930,5900,4720,7080,245,226,264,,,,0.0225117860032883,0.019009051555434635,0.025859317477182633,545,512,596
,Seychelles,2020-05-20,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-20,29640,27922,31358,10908,10086,11731,23,21,26,,,,0.0007947908004505848,0.0006696855662887957,0.0009468910798724223,1482,1396,1567
,Slovakia,2020-05-20,1604,1465,1799,1316,1201,1431,31,27,36,,,,0.019443828544936533,0.015008186227519135,0.025119157962030934,80,73,89
,Slovenia,2020-05-20,1466,1461,1617,270,259,322,103,102,119,,,,0.07070364904128201,0.06305486246009613,0.08170495536410455,73,73,80
