Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-06-18,255,254,274,252,252,273,3,2,4,,,,0.011736079153521274,0.007298432788305468,0.015748031496062992,12,12,13
Guizhou,China,2020-06-18,149,147,169,152,145,167,3,2,4,,,,0.02005832951580666,0.011780513573043069,0.027210884353741496,7,7,8
Hainan,China,2020-06-18,170,170,193,169,162,182,7,6,8,,,,0.041050870063930524,0.031022164714231113,0.047058823529411764,8,8,9
Hebei,China,2020-06-18,331,328,366,326,322,350,7,6,8,,,,0.02111153445725957,0.016364002203237655,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-18,963,947,1061,957,934,1061,13,13,15,,,,0.013824276838182502,0.012247705730157722,0.016610756528063576,48,47,53
Henan,China,2020-06-18,1283,1276,1412,1263,1254,1391,29,22,26,,,,0.022587903425195077,0.015579529069896892,0.0206988609876231,64,63,70
Hong Kong,China,2020-06-18,1120,1107,1213,1058,1051,1109,5,4,6,,,,0.004463570394645391,0.0032967646123666632,0.005420054200542005,56,55,60
Hubei,China,2020-06-18,69401,68135,80606,63625,63623,67858,4739,4512,5338,,,,0.06829274402098169,0.05597594739673227,0.07835589027380183,3470,3406,4030
Hunan,China,2020-06-18,1026,1019,1085,1021,1015,1096,5,4,6,,,,0.004873103334031965,0.00368654930850997,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-18,247,237,275,244,230,264,2,1,3,,,,0.008066097993673783,0.0036313473036524383,0.012658227848101266,12,11,13
Jiangsu,China,2020-06-18,659,653,705,653,653,708,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-18,935,932,1040,938,931,1033,2,1,3,,,,0.0021371187868304154,0.0009613087658602694,0.003218884120171674,46,46,52
Jilin,China,2020-06-18,158,155,176,155,153,165,3,2,4,,,,0.018952186318369278,0.011340988147548957,0.025806451612903226,7,7,8
Liaoning,China,2020-06-18,150,149,165,151,147,164,3,2,4,,,,0.019962192498200363,0.012077382415218156,0.026845637583892617,7,7,8
Macau,China,2020-06-18,52,45,51,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-18,82,75,84,76,75,87,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-18,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-18,315,311,344,307,306,342,4,3,5,,,,0.012665025688328306,0.00870847485462526,0.01607717041800643,15,15,17
Shandong,China,2020-06-18,804,792,920,781,781,859,14,7,7,,,,0.017404078011325257,0.007602110895914121,0.010023806680767581,40,39,46
Shanghai,China,2020-06-18,708,684,766,674,665,729,7,7,8,,,,0.010281300189375432,0.0091379168639566,0.012278573715110862,35,34,38
Shanxi,China,2020-06-18,205,198,223,205,198,216,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-18,587,582,631,565,560,605,4,3,5,,,,0.006810101732933576,0.004747787757799197,0.00859106529209622,29,29,31
Tianjin,China,2020-06-18,204,195,225,193,189,214,4,3,5,,,,0.01957146030944783,0.013289360614068097,0.02564102564102564,10,9,11
Tibet,China,2020-06-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-18,76,76,86,80,73,87,4,3,5,,,,0.05196475327346199,0.034803337931853154,0.06578947368421052,3,3,4
Yunnan,China,2020-06-18,187,185,208,183,183,211,3,2,4,,,,0.01603337531427056,0.009580217727932838,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-18,1277,1268,1413,1274,1267,1363,2,1,3,,,,0.0015658884543039912,0.0007073320237900525,0.002365930599369085,63,63,70
,Colombia,2020-06-18,53878,51755,56000,23196,21159,25234,1896,1825,1967,,,,0.03520514904777276,0.03260597550142282,0.038017534295228445,2693,2587,2800
,Congo (Brazzaville),2020-06-18,814,748,880,259,224,293,25,24,29,,,,0.0319134344970696,0.027242020233781385,0.03979853281901162,40,37,44
,Congo (Kinshasa),2020-06-18,5098,4900,5295,629,565,705,106,96,116,,,,0.020901705118576246,0.01818317977339183,0.02383891199651683,254,245,264
,Costa Rica,2020-06-18,1943,1842,2045,764,722,825,12,12,14,,,,0.006650856153423298,0.005867099262826594,0.007971844938688872,97,92,102
,Cote d'Ivoire,2020-06-18,5269,5004,5534,3100,2865,3334,44,41,49,,,,0.008508341078884945,0.007407672821108179,0.009867444257713338,263,250,276
,Croatia,2020-06-18,2257,2249,2432,2179,2130,2298,111,106,121,,,,0.04920419607823061,0.04358537305317612,0.05416326908526452,112,112,121
,Diamond Princess,2020-06-18,729,712,885,658,651,817,13,13,15,,,,0.018740051814631953,0.014677224566598217,0.02156181623551498,36,35,44
,Cuba,2020-06-18,2276,2211,2414,1925,1886,2019,90,83,87,,,,0.03953822649214408,0.03436950827915505,0.039670854125102295,113,110,120
,Cyprus,2020-06-18,992,974,1082,877,807,1032,19,18,22,,,,0.01949263241714383,0.016631619317994707,0.023612991118796153,49,48,54
,Czechia,2020-06-18,10160,9824,10872,7469,7111,7915,336,330,364,,,,0.033082741106404974,0.03035055756232236,0.03710045750009123,508,491,543
Faroe Islands,Denmark,2020-06-18,193,187,230,194,187,203,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-18,20,13,15,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-18,12151,12016,12922,11410,10904,12392,600,593,642,,,,0.049435316827792425,0.04588857391173706,0.0534431622536237,607,600,646
,Djibouti,2020-06-18,4988,4468,5508,2859,2533,3185,39,34,46,,,,0.007826680918059567,0.006172505641478164,0.010391166261410456,249,223,275
,Dominican Republic,2020-06-18,23734,23231,24238,13555,12318,15424,588,553,624,,,,0.024815248202807325,0.02284517419361348,0.026870760072369586,1186,1161,1211
,Ecuador,2020-06-18,47519,44440,53895,23751,21862,32036,3978,3720,4418,,,,0.08371356216734248,0.06902292681791371,0.09941608123554364,2375,2222,2694
,Egypt,2020-06-18,48535,47535,49536,13791,13028,14553,1615,1556,1674,,,,0.03328101886635943,0.03141231320552138,0.035228357569151915,2426,2376,2476
,El Salvador,2020-06-18,3828,3732,3924,1804,1677,1931,78,73,83,,,,0.020524845810246037,0.01866805535895273,0.022476891453672893,191,186,196
,Equatorial Guinea,2020-06-18,1411,1306,1619,219,200,309,13,12,16,,,,0.00961830493370463,0.00741008499267801,0.01283334627688241,70,65,80
,Eritrea,2020-06-18,44,41,55,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Estonia,2020-06-18,2037,1958,2218,1825,1690,2204,76,69,74,,,,0.03730396739372137,0.03109579301383723,0.038074076648166054,101,97,110
,Eswatini,2020-06-18,543,486,601,261,236,300,4,3,5,,,,0.007354471239136084,0.00499121543676124,0.010272896540141139,27,24,30
,Ethiopia,2020-06-18,3721,3560,3882,632,552,712,66,61,72,,,,0.017947379955731424,0.01578691716992003,0.020303082388003883,186,178,194
,Fiji,2020-06-18,19,18,23,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-18,7189,7040,7519,6205,5800,7045,344,324,386,,,,0.04786720598250692,0.04308562745550145,0.05485173659438574,359,352,375
French Guiana,France,2020-06-18,1370,1247,1492,659,587,730,3,2,4,,,,0.0021896471130720377,0.0013396905995747058,0.003206964109290898,68,62,74
French Polynesia,France,2020-06-18,62,60,72,67,60,83,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-18,171,164,183,156,144,179,15,14,18,,,,0.08852339181286548,0.07626011867494314,0.11063271630838616,8,8,9
Mayotte,France,2020-06-18,2455,2269,2640,2014,1737,2291,32,28,36,,,,0.01337138968885215,0.010859722331018335,0.016293660094459116,122,113,132
New Caledonia,France,2020-06-18,23,21,28,21,20,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-18,505,486,591,487,447,617,2,1,3,,,,0.00395418766983449,0.001691837366064993,0.006172839506172839,25,24,29
Saint Barthelemy,France,2020-06-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-18,42,41,50,35,33,42,4,3,5,,,,0.09350962680033666,0.059102868072607374,0.12195121951219512,2,2,2
Martinique,France,2020-06-18,202,202,236,105,98,116,15,14,18,,,,0.07425246766890234,0.05931793093930159,0.08996656528724684,10,10,11
,France,2020-06-18,189672,187996,212956,71370,69032,75966,29617,29260,31769,,,,0.15614855968054328,0.13739902804816925,0.16898843022291413,9483,9399,10647
,Gabon,2020-06-18,3962,3615,4309,1233,1127,1338,23,22,26,,,,0.006004118296449342,0.005104782556211751,0.007442230765457407,198,180,215
,Gambia,2020-06-18,30,28,34,23,22,28,2,1,3,,,,0.06617360840794086,0.028786892717180535,0.10714285714285714,1,1,1
,Georgia,2020-06-18,881,827,943,741,704,778,14,13,16,,,,0.01617402329467919,0.013781764146340256,0.019639767676658176,44,41,47
,Germany,2020-06-18,187031,186522,200064,172277,170630,186298,8858,8752,9307,,,,0.04736445671417133,0.04374586183727911,0.04990190829096894,9351,9326,10003
,Ghana,2020-06-18,11623,10466,12781,4069,3755,4791,52,48,57,,,,0.004480755592414835,0.0037554832631855597,0.005475141190527493,581,523,639
,Greece,2020-06-18,3168,3068,3424,1482,1374,1960,190,183,202,,,,0.06007845214690025,0.053442959204426536,0.06608351809469129,158,153,171
,Guatemala,2020-06-18,10720,10187,11254,2136,1914,2359,590,539,640,,,,0.05506856540362069,0.04797571776572809,0.06290373546957549,536,509,562
,Guinea,2020-06-18,4615,4378,4851,3348,2947,3748,25,23,29,,,,0.0055792342567728345,0.00474042364889665,0.0067380943952222465,230,218,242
,Guyana,2020-06-18,168,156,185,101,92,112,12,12,14,,,,0.0764958674353921,0.06461427837100628,0.09436979073436817,8,7,9
,Haiti,2020-06-18,5575,5286,5864,27,24,34,71,66,76,,,,0.012900830296966865,0.011410338718705953,0.014554358155077782,278,264,293
,Holy See,2020-06-18,12,12,15,13,12,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-18,8988,8489,9487,971,882,1060,341,325,357,,,,0.0379992138461212,0.03431148462998781,0.04212034572338289,449,424,474
,Hungary,2020-06-18,4113,4027,4380,2550,2355,2765,563,551,596,,,,0.1369968841600284,0.1257820509321385,0.14813811511212746,205,201,219
,Iceland,2020-06-18,1814,1807,2013,1801,1794,1884,11,10,12,,,,0.006063947078280044,0.004966435840041999,0.006640841173215274,90,90,100
,India,2020-06-18,276590,276583,553166,172537,165378,179696,8854,8391,9318,,,,0.032014366375977425,0.015170314466141876,0.03368972431380582,13829,13829,27658
,Indonesia,2020-06-18,40690,39725,41655,16509,15854,17165,2237,2149,2325,,,,0.054980986193074635,0.051593627644294815,0.05853284001927171,2034,1986,2082
,Iran,2020-06-18,192521,186922,198120,156110,149524,162696,9084,8854,9313,,,,0.04718460702798306,0.04469075426204341,0.049827849278773526,9626,9346,9906
,Iraq,2020-06-18,25183,23805,26561,8980,8306,9655,680,647,714,,,,0.02703951937934023,0.0243629074496694,0.030026028845202425,1259,1190,1328
,Ireland,2020-06-18,25318,25231,27493,24566,22698,30687,1728,1695,1952,,,,0.06825516906277561,0.0616506501982238,0.07739168448571822,1265,1261,1374
,Israel,2020-06-18,19346,18355,20807,15303,15168,16185,305,299,333,,,,0.01581437487237861,0.014369613654777423,0.018174475557698494,967,917,1040
,Italy,2020-06-18,238147,235763,247185,180155,173511,186800,34350,34114,35362,,,,0.14423832743137266,0.13800972728985939,0.1499909058407604,11907,11788,12359
,Jamaica,2020-06-18,620,605,698,499,462,536,10,10,12,,,,0.016558955567147062,0.014323622968215231,0.020088473009291827,31,30,34
,Japan,2020-06-18,17236,17146,19105,15849,15217,17758,942,922,1006,,,,0.05467450680802152,0.04825736910417419,0.0586992301387231,861,857,955
,Jordan,2020-06-18,933,867,1000,705,663,778,9,9,12,,,,0.01038165620099681,0.008999094419038883,0.014088521921606284,46,43,50
,Kazakhstan,2020-06-18,15559,14860,16258,10620,10074,11166,84,73,95,,,,0.005432932260539798,0.004536623926577545,0.006413563748958243,777,743,812
,Kenya,2020-06-18,4143,3968,4318,1864,1729,1998,98,89,108,,,,0.023663350637229724,0.02060804403494134,0.02738376077960001,207,198,215
,"Korea, South",2020-06-18,12375,11947,13487,10864,10654,12005,280,276,295,,,,0.022699584844373753,0.020464105410529378,0.024751693894864257,618,597,674
,Kuwait,2020-06-18,38462,37020,39904,32071,29795,34346,321,301,342,,,,0.008370168287601334,0.007563655273468075,0.009239503732569121,1923,1851,1995
,Kyrgyzstan,2020-06-18,2305,2178,2431,1872,1769,1974,28,26,32,,,,0.012394446792250411,0.010691272460116825,0.014935305270913312,115,108,121
,Latvia,2020-06-18,1104,1092,1184,848,794,961,28,26,32,,,,0.02585848853696013,0.02195165665202318,0.029612231132389838,55,54,59
,Lebanon,2020-06-18,1491,1394,1589,891,832,1107,32,30,36,,,,0.02163829448391921,0.01887963196147301,0.0258212416274663,74,69,79
,Liberia,2020-06-18,474,441,507,220,200,243,33,31,37,,,,0.07135571542342432,0.06108265209222645,0.08596870243605316,23,22,25
,Liechtenstein,2020-06-18,89,82,103,56,55,57,2,1,3,,,,0.02247191011235955,0.009621637313504346,0.036585365853658534,4,4,5
,Lithuania,2020-06-18,1799,1733,1968,1481,1374,1589,80,74,86,,,,0.044629556395532476,0.03770760836910649,0.04984694813364013,89,86,98
,Luxembourg,2020-06-18,4143,4049,4492,4245,3904,5570,117,110,122,,,,0.02823579905417731,0.024483638934066024,0.030204094103807252,207,202,224
,Madagascar,2020-06-18,1440,1352,1529,536,477,594,12,10,16,,,,0.00876151045744507,0.0065379098398611534,0.012004008405783959,72,67,76
,Malaysia,2020-06-18,8453,8338,8914,7829,7472,8185,119,118,130,,,,0.014164255435540618,0.013237305766979407,0.015659952770197386,422,416,445
,Maldives,2020-06-18,2098,1962,2301,1734,1516,1952,9,8,11,,,,0.004367897783083059,0.0034759030469329482,0.0056570908940209485,104,98,115
,Malta,2020-06-18,669,635,730,604,597,636,9,9,11,,,,0.014775849510798815,0.012317679244261834,0.017554934794682595,33,31,36
,Mauritania,2020-06-18,1935,1783,2087,257,228,286,126,118,134,,,,0.06531587669473499,0.05663767781766128,0.07547059413461349,96,89,104
,Mauritius,2020-06-18,344,337,393,328,325,440,17,10,11,,,,0.04941860465116279,0.025414253421221306,0.03436482637060878,17,16,19
,Mexico,2020-06-18,161986,159120,164851,116925,112014,121837,19314,18612,20015,,,,0.1192345908900995,0.11290701251650236,0.12579005307732452,8099,7956,8242
,Moldova,2020-06-18,11916,11567,12264,6499,5930,7138,431,417,444,,,,0.03617250978214283,0.03407856393371635,0.038392625067524826,595,578,613
,Monaco,2020-06-18,99,99,112,98,93,116,5,4,6,,,,0.05045643068677501,0.03561912916734684,0.06060606060606061,4,4,5
,Mongolia,2020-06-18,207,194,254,125,110,139,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-18,331,324,350,322,315,379,9,9,11,,,,0.02929466148039582,0.025658983278162212,0.0345524193983577,16,16,17
,Morocco,2020-06-18,9123,8655,9591,8855,8126,9584,216,211,240,,,,0.02371418272643387,0.021999730496142927,0.02776002475244632,456,432,479
,Namibia,2020-06-18,33,31,37,18,17,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-18,6262,6020,6504,1609,1426,1793,24,23,25,,,,0.0039268190210424115,0.0036249415973564824,0.004252955188017105,313,301,325
Aruba,Netherlands,2020-06-18,108,101,121,106,98,121,4,3,5,,,,0.037037037037037035,0.024790617547632864,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-18,22,22,25,16,15,18,2,1,3,,,,0.08949390913248427,0.03978748676279976,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-06-18,84,77,92,65,61,75,22,15,16,,,,0.2619047619047619,0.16227250142508115,0.21033736915329268,4,3,4
,Netherlands,2020-06-18,49333,48087,51625,0,0,0,6049,6042,6309,,,,0.12261546287644796,0.11703526919597412,0.1312104572602275,2466,2404,2581
,New Zealand,2020-06-18,1517,1504,1675,1489,1482,1646,23,22,28,,,,0.015599431483009813,0.01313216045542512,0.018734695212765943,75,75,83
,Nicaragua,2020-06-18,1885,1524,2246,1065,953,1487,68,58,77,,,,0.03616509705571161,0.02614873373498545,0.0509241639897307,94,76,112
,Niger,2020-06-18,981,974,1113,948,876,1058,66,65,73,,,,0.06750133425648189,0.058375812123823805,0.07514185298097142,49,48,55
,Nigeria,2020-06-18,16945,16397,17492,5395,5157,5633,458,439,477,,,,0.027074464579692217,0.02515235674235751,0.0291248797182534,847,819,874
,North Macedonia,2020-06-18,4210,3959,4461,1708,1664,1882,181,169,194,,,,0.04321206046475117,0.037960924969375,0.04912882922816785,210,197,223
,Norway,2020-06-18,8711,8594,9319,8750,8138,12869,240,239,262,,,,0.02760547590490084,0.02564451784148483,0.030557651587792025,435,429,465
,Oman,2020-06-18,24658,23595,25722,15937,13023,18851,102,91,114,,,,0.00417607732024,0.0035734387129063216,0.004833034033389568,1232,1179,1286
,Pakistan,2020-06-18,135115,127329,142901,36315,36308,38983,2749,2626,2872,,,,0.02034984227711694,0.01837955772980033,0.022561083830962725,6755,6366,7145
,Panama,2020-06-18,21525,20810,22239,11969,10977,14848,477,459,495,,,,0.022180623292369465,0.020676111255740873,0.023788403283533616,1076,1040,1111
,Papua New Guinea,2020-06-18,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-18,1300,1202,1444,756,709,802,11,11,13,,,,0.009122431665825718,0.007615294341373085,0.011342396255022086,65,60,72
,Peru,2020-06-18,244721,235730,253712,123094,115404,130784,7084,6960,7208,,,,0.02894876746585289,0.02743323648751269,0.030579902810235902,12236,11786,12685
,Philippines,2020-06-18,28174,26793,29554,5841,5628,6053,1084,1027,1142,,,,0.038510018130869655,0.034762653201821266,0.04264354651841793,1408,1339,1477
,Poland,2020-06-18,30696,29797,31595,14775,14235,15315,1318,1250,1385,,,,0.042950417054048146,0.03959257036572939,0.04651086243355316,1534,1489,1579
,Portugal,2020-06-18,37828,35882,39775,23451,21742,28915,1516,1497,1570,,,,0.04009224557800123,0.03763645035204114,0.04376412612699628,1891,1794,1988
,Qatar,2020-06-18,85839,83936,87741,58713,49855,67572,94,85,102,,,,0.0010976809695039974,0.0009760940528603164,0.001224779825234382,4291,4196,4387
,Romania,2020-06-18,22304,21697,22912,16517,15564,17471,1426,1369,1484,,,,0.06396229001400096,0.05975897944310415,0.06840088206242947,1115,1084,1145
,Russia,2020-06-18,552064,542111,562017,324282,297424,351139,7692,7529,7856,,,,0.013934492649791269,0.013396643016823548,0.014492091838452684,27603,27105,28100
,Rwanda,2020-06-18,562,518,605,335,317,352,3,2,4,,,,0.005338016167830953,0.00330357815389882,0.007712941171496406,28,25,30
,Saint Lucia,2020-06-18,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-18,29,27,34,27,25,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-18,703,691,755,609,575,643,49,42,47,,,,0.06967256250284133,0.055575707804098595,0.06833471770991813,35,34,37
,Saudi Arabia,2020-06-18,139358,135916,142799,89732,84979,94486,1084,1043,1125,,,,0.007779185528187503,0.007304330297407752,0.008278088633891987,6967,6795,7139
,Senegal,2020-06-18,5396,5174,5618,3647,3439,3854,57,52,62,,,,0.010581375458116975,0.009255574364387816,0.01205056719381027,269,258,280
,Serbia,2020-06-18,12533,12031,13297,12589,11348,15243,256,251,277,,,,0.02045857062689015,0.018875104846654632,0.02303044693238658,626,601,664
,Seychelles,2020-06-18,18,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
