Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Italy,2020-05-28,232891,227364,246504,156622,152180,161063,33386,32393,34379,,,,0.14335649479538765,0.13140980180312994,0.1512106873300901,11644,11368,12325
,Jamaica,2020-05-28,551,529,638,258,230,286,9,9,11,,,,0.017968389092094948,0.014090968373310269,0.022448750197983036,27,26,31
,Japan,2020-05-28,16374,16367,17721,15362,13982,16742,869,809,930,,,,0.05313098424452736,0.04566874460190121,0.056858167725333815,818,818,886
,Jordan,2020-05-28,759,690,828,529,466,592,9,9,12,,,,0.013119294226450908,0.010858652103525024,0.0186672533649163,37,34,41
,Kazakhstan,2020-05-28,8580,8200,8959,5421,5195,5647,38,35,44,,,,0.004545350353955112,0.003906413336065652,0.005430128905554208,429,410,447
,Kenya,2020-05-28,1410,1298,1522,469,451,487,62,56,69,,,,0.0443709821067657,0.03687904440342656,0.05315490543563036,70,64,76
,"Korea, South",2020-05-28,11440,11122,12667,10611,10135,11855,266,264,283,,,,0.023319172362500324,0.020841315198622815,0.025445680052987547,572,556,633
,Kuwait,2020-05-28,24840,23707,25974,6945,6682,7208,163,145,181,,,,0.006567187348162677,0.005592064189390683,0.007635556202283464,1242,1185,1298
,Kyrgyzstan,2020-05-28,1410,1324,1496,1149,1052,1247,16,14,17,,,,0.01154657028686264,0.009785240664449439,0.01353601909095537,70,66,74
,Latvia,2020-05-28,1056,1016,1144,762,694,920,23,21,28,,,,0.022694296896936663,0.01834271019787849,0.027778797562224525,52,50,57
,Lebanon,2020-05-28,1069,976,1163,290,257,323,33,26,31,,,,0.030841675069001314,0.022342186561891964,0.03212975022805361,53,48,58
,Liberia,2020-05-28,261,238,286,147,128,172,26,23,30,,,,0.100816746581148,0.08032709570525542,0.12895520898001195,13,11,14
,Liechtenstein,2020-05-28,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.00935790528397573,0.036585365853658534,4,4,5
,Lithuania,2020-05-28,1674,1577,1861,1238,1116,1361,67,62,72,,,,0.0403434892129219,0.033712584315141125,0.04589379816979486,83,78,93
,Luxembourg,2020-05-28,4098,3971,4484,4169,3728,5706,119,109,131,,,,0.029142182810270565,0.024304620279668072,0.03323646479023296,204,198,224
,Malaysia,2020-05-28,7255,7009,7646,5963,5706,6285,115,114,127,,,,0.015924600806275554,0.01490817979717,0.018242247796688756,362,350,382
,Maldives,2020-05-28,1487,1317,1657,172,157,187,5,4,6,,,,0.003362136733948831,0.0024138542484774712,0.004555123340521534,74,65,82
,Malta,2020-05-28,650,587,713,494,465,567,7,6,8,,,,0.010762594203650768,0.008411833164392205,0.013616541186991009,32,29,35
,Mauritania,2020-05-28,844,778,910,8,7,9,5,4,6,,,,0.005919474243525129,0.00439387128691275,0.00770237725282188,42,38,45
,Mauritius,2020-05-28,339,332,396,357,322,461,17,10,11,,,,0.05014749262536873,0.025192227742418905,0.034527632807370125,16,16,19
,Mexico,2020-05-28,76173,75280,77066,50227,45283,55172,8394,8286,8501,,,,0.1101970945806138,0.10752254076131952,0.11293509877740918,3808,3764,3853
,Moldova,2020-05-28,7837,7481,8193,8834,6951,10718,280,267,292,,,,0.03574018194249977,0.032690439575031184,0.03908025143721177,391,374,409
,Monaco,2020-05-28,98,97,113,101,90,120,5,4,6,,,,0.05051146065572413,0.03513847751920346,0.061855670103092786,4,4,5
,Mongolia,2020-05-28,151,140,201,29,26,34,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-28,331,324,354,358,312,410,9,9,11,,,,0.030107302763374075,0.025386006726457064,0.036276689110672306,16,16,17
,Morocco,2020-05-28,7850,7342,8357,5273,4643,5902,198,194,225,,,,0.025334549033981805,0.023211449230092187,0.0307654074598601,392,367,417
,Namibia,2020-05-28,16,16,19,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-28,718,672,764,57,48,65,3,2,4,,,,0.004176555280609603,0.0026166867011593537,0.005950032563667255,35,33,38
Aruba,Netherlands,2020-05-28,106,101,127,106,95,123,4,3,5,,,,0.03760437270957511,0.02355359260218745,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-28,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.0565887107700754,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-28,77,77,95,60,54,76,22,15,17,,,,0.2841240181033019,0.15683784773181236,0.22151622486100905,3,3,4
,Netherlands,2020-05-28,44842,44447,47255,296,89,504,5755,5748,6041,,,,0.12833943352863594,0.12163538437342847,0.13593172528707437,2242,2222,2362
,New Zealand,2020-05-28,1513,1503,1712,1494,1452,1689,21,21,27,,,,0.013988343956880102,0.012260453419615265,0.018402918058789287,75,75,85
,Niger,2020-05-28,952,920,1115,838,738,950,64,59,69,,,,0.0676341302800514,0.052946712863045656,0.07582880903327813,47,46,55
,Nigeria,2020-05-28,8557,8064,9050,2730,2516,2945,259,239,279,,,,0.030363796156152506,0.026517276727848173,0.0346807358180502,427,403,452
,North Macedonia,2020-05-28,2004,1858,2154,1557,1367,1752,123,113,133,,,,0.061516251338981594,0.05254519376153403,0.07181634146939207,100,92,107
,Norway,2020-05-28,8373,8281,9053,35,32,47,236,234,262,,,,0.028302460375071566,0.02584534732596065,0.031717228293749095,418,414,452
,Oman,2020-05-28,8726,8237,9215,2093,1901,2285,46,38,53,,,,0.005273767659199304,0.004231118574163448,0.00644014519479239,436,411,460
,Pakistan,2020-05-28,59593,56974,62212,17808,17007,18608,1247,1207,1287,,,,0.02093055262195238,0.019409388654550202,0.022591549706155543,2979,2848,3110
,Panama,2020-05-28,11090,10543,11637,6201,6194,12570,320,303,337,,,,0.02890243454219829,0.026089331749796704,0.03200763177399293,554,527,581
,Papua New Guinea,2020-05-28,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-28,884,833,1023,341,309,374,12,11,14,,,,0.013836945041640137,0.010748094496549952,0.017000392453568235,44,41,51
,Peru,2020-05-28,133911,128567,139255,61968,53460,70475,3944,3814,4073,,,,0.029453373604239018,0.02739525406859432,0.03168258362947282,6695,6428,6962
,Philippines,2020-05-28,14986,14211,15761,3648,3464,3832,910,852,968,,,,0.0607704141477592,0.05411967007025089,0.06814649844487433,749,710,788
,Poland,2020-05-28,22672,21887,23456,10075,9684,10465,1074,1000,1149,,,,0.04740500080239335,0.042640675899586304,0.052510924111890726,1133,1094,1172
,Portugal,2020-05-28,31304,29660,33646,13411,11977,14844,1387,1320,1455,,,,0.04432833156825288,0.03923683221177145,0.04906074935134383,1565,1483,1682
,Qatar,2020-05-28,48437,46789,50084,21131,18151,24111,17,16,19,,,,0.0003683827774204363,0.00032444111803897195,0.00041541892032089065,2421,2339,2504
,Romania,2020-05-28,18128,17390,18865,13033,12298,13767,1243,1185,1301,,,,0.06859181495060065,0.06282429500768076,0.07484844068384609,906,869,943
,Russia,2020-05-28,369652,359083,380222,143998,138291,149706,3843,3732,3953,,,,0.010396774771515767,0.009816570559298106,0.011011136405925822,18482,17954,19011
,Rwanda,2020-05-28,358,335,381,243,216,275,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-05-28,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-28,20,18,26,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-28,671,656,729,271,236,306,48,41,47,,,,0.07152493596721701,0.05617921533022181,0.07271541311886584,33,32,36
,Saudi Arabia,2020-05-28,82504,80212,84796,50253,44731,55775,413,404,423,,,,0.0050178433448035825,0.004764626740593808,0.005285530477982809,4125,4010,4239
,Senegal,2020-05-28,3268,3065,3472,1644,1537,1751,37,30,44,,,,0.011342084953038931,0.008640244345501785,0.014465353925574322,163,153,173
,Serbia,2020-05-28,11364,10833,12315,6435,5258,7611,258,239,277,,,,0.022726531008847778,0.01944093418265498,0.025580362023326475,568,541,615
,Seychelles,2020-05-28,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-28,33077,31351,34803,21163,18035,24291,24,22,27,,,,0.0007356455181309369,0.0006321175392942545,0.000865049086162881,1653,1567,1740
,Slovakia,2020-05-28,1614,1496,1803,1552,1433,1671,31,28,36,,,,0.019394348733027908,0.015526212557939015,0.02451437938004459,80,74,90
,Slovenia,2020-05-28,1481,1468,1623,1506,1340,2233,112,105,125,,,,0.07583006598316275,0.06466697779113581,0.08518199114464672,74,73,81
,Somalia,2020-05-28,1944,1836,2053,267,230,305,71,61,80,,,,0.036509178233099446,0.030167059038840052,0.04360024068251824,97,91,102
,South Africa,2020-05-28,25129,24169,26089,14318,13310,15326,468,431,506,,,,0.018659878060849636,0.01654674674038946,0.02094089269329864,1256,1208,1304
