Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-06-14,228,228,260,225,209,258,14,13,16,,,,0.06167464690122319,0.04998104112763342,0.07376472692645042,11,11,13
Victoria,Australia,2020-06-14,1688,1685,1852,1619,1593,1793,26,19,20,,,,0.01539639928705118,0.01025548610534512,0.01230702916770102,84,84,92
Western Australia,Australia,2020-06-14,617,599,699,562,559,654,9,9,11,,,,0.015539319059716861,0.01287407979203855,0.01914431876761093,30,29,34
,Austria,2020-06-14,17299,16898,18798,16211,15789,17585,679,672,714,,,,0.039250046860339304,0.03574748505378624,0.04228241402362345,864,844,939
,Azerbaijan,2020-06-14,10139,9791,10487,4847,4606,5088,107,101,114,,,,0.010623131438405686,0.009658119682980757,0.011656787546553339,506,489,524
,Bahamas,2020-06-14,108,103,119,67,62,76,11,11,14,,,,0.10709515734203717,0.09193392875245095,0.14483651680302448,5,5,5
,Bahrain,2020-06-14,18049,17305,18794,12371,11760,12981,27,24,31,,,,0.0015512388354008905,0.0012833103184273084,0.001842217082228887,902,865,939
,Bangladesh,2020-06-14,84637,83209,86065,17512,16284,18740,1093,1044,1142,,,,0.012916218237268523,0.012133398623529138,0.013725903002809627,4231,4160,4303
,Barbados,2020-06-14,99,92,97,89,81,98,14,7,7,,,,0.1414141414141414,0.07163316340616901,0.08261840152742972,4,4,4
,Belarus,2020-06-14,54113,52759,55467,28906,27895,29918,295,286,304,,,,0.005461947003602938,0.005173504119082329,0.005765194682444971,2705,2637,2773
,Belgium,2020-06-14,59598,59072,62751,16258,16190,17002,9708,9580,10541,,,,0.16290325113608256,0.15266659099414254,0.178452585368504,2979,2953,3137
,Benin,2020-06-14,274,261,446,168,151,210,4,3,5,,,,0.014566018821183191,0.006722867705961957,0.019157088122605363,13,13,22
,Bhutan,2020-06-14,58,50,67,14,11,17,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-14,17599,16937,18261,3001,2633,3369,602,564,640,,,,0.034240098648167884,0.030931466032945273,0.03780741222805081,879,846,913
,Bosnia and Herzegovina,2020-06-14,2715,2606,2873,2076,1968,2205,167,159,181,,,,0.06178991421744677,0.05534179708624449,0.06960566765245321,135,130,143
,Brazil,2020-06-14,902026,880017,924034,365337,345754,384919,44225,43276,45173,,,,0.04902905947251814,0.046834834945883384,0.05133303406826816,45101,44000,46201
,Brunei,2020-06-14,142,141,158,143,138,167,3,2,4,,,,0.02108688308993924,0.01265228709695134,0.028368794326241134,7,7,7
,Bulgaria,2020-06-14,3010,2841,3179,2674,2379,2969,185,176,193,,,,0.06151261638762085,0.05557341292311663,0.06815714986682359,150,142,158
,Burkina Faso,2020-06-14,928,888,1004,831,765,907,60,53,56,,,,0.0646055654729812,0.05277433131337027,0.06416041631263096,46,44,50
,Cabo Verde,2020-06-14,630,568,693,321,301,341,6,5,7,,,,0.009509681962688634,0.007214193518914557,0.012306746957605289,31,28,34
,Cambodia,2020-06-14,128,125,152,130,123,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-14,9410,8847,9974,5761,4773,6749,232,212,264,,,,0.024676850804069214,0.021254562708999367,0.02988908234513668,470,442,498
Alberta,Canada,2020-06-14,7289,7138,7913,,,,157,146,171,,,,0.021586391634026408,0.018449032221111845,0.023981346461975285,364,356,395
British Columbia,Canada,2020-06-14,2666,2632,2848,,,,176,167,189,,,,0.06637431715613662,0.05861881037817082,0.07217431713687095,133,131,142
Grand Princess,Canada,2020-06-14,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-14,303,300,365,,,,14,7,7,,,,0.04615174317581541,0.019141118900791367,0.025978673635277682,15,15,18
Newfoundland and Labrador,Canada,2020-06-14,269,261,323,,,,4,3,5,,,,0.014851639466693383,0.009284039150461084,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-14,1058,1058,1129,,,,64,61,73,,,,0.061057723678527714,0.05398772858162303,0.06957818992742368,52,52,56
Ontario,Canada,2020-06-14,34193,32970,35416,,,,2683,2521,2846,,,,0.07849258373777558,0.07118976172919071,0.08633728611107745,1709,1648,1770
Prince Edward Island,Canada,2020-06-14,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-14,54472,52624,56828,,,,5406,5141,5671,,,,0.09925496450070581,0.09047410558205132,0.10777849743507077,2723,2631,2841
Saskatchewan,Canada,2020-06-14,656,650,736,,,,11,11,14,,,,0.01812830743690052,0.014942058302283071,0.021769273972656933,32,32,36
,Central African Republic,2020-06-14,2278,2135,2422,43,37,54,6,5,7,,,,0.0026330593585997364,0.002064290629523159,0.003278233066225792,113,106,121
,Chad,2020-06-14,895,836,999,821,704,939,70,69,80,,,,0.07847945791664007,0.06902838709167904,0.09587541706481822,44,41,49
,Chile,2020-06-14,166110,161860,170361,103824,103817,207634,2316,2229,2403,,,,0.013943430534618932,0.01308422015616182,0.014847764752761158,8305,8093,8518
Anhui,China,2020-06-14,1002,991,1107,992,985,1085,7,6,8,,,,0.006984965373158042,0.005418669276700738,0.008072653884964682,50,49,55
Beijing,China,2020-06-14,602,594,656,583,583,619,9,9,11,,,,0.015606115150990163,0.013706790180988013,0.018759802198915085,30,29,32
Chongqing,China,2020-06-14,583,579,647,574,573,625,7,6,8,,,,0.011987263261829738,0.009273098191165717,0.013816925734024179,29,28,32
Fujian,China,2020-06-14,366,359,394,363,356,386,2,1,3,,,,0.005456791027967769,0.002532873367484521,0.008356545961002786,18,17,19
Gansu,China,2020-06-14,142,139,162,144,137,149,3,2,4,,,,0.021115543792049083,0.012290530511174253,0.02877697841726619,7,6,8
Guangdong,China,2020-06-14,1630,1602,1768,1588,1584,1680,8,8,9,,,,0.005035448921788183,0.0045241597458998304,0.00609563574463416,81,80,88
Guangxi,China,2020-06-14,255,254,274,252,252,274,3,2,4,,,,0.011728979025413274,0.007287593842146982,0.015748031496062992,12,12,13
Guizhou,China,2020-06-14,149,147,170,145,145,168,3,2,4,,,,0.020047237587511913,0.011755610638382019,0.027210884353741496,7,7,8
Hainan,China,2020-06-14,178,170,201,169,162,181,7,6,8,,,,0.039136040431623664,0.029732861872604432,0.047058823529411764,8,8,10
Hebei,China,2020-06-14,331,328,367,329,322,345,7,6,8,,,,0.021104156737478365,0.0163369949696948,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-14,948,947,1071,959,934,1063,13,13,15,,,,0.01404267922471463,0.012128245626811788,0.01662014040450242,47,47,53
Henan,China,2020-06-14,1295,1276,1425,1263,1254,1393,29,22,26,,,,0.022390197800354655,0.015437046595114096,0.0207487715474723,64,63,71
Hong Kong,China,2020-06-14,1137,1105,1231,1051,1048,1123,5,4,6,,,,0.0043961964365119635,0.0032483155076955014,0.005429864253393665,56,55,61
Hubei,China,2020-06-14,69446,68135,80809,63632,63623,67928,4746,4512,5353,,,,0.06834640192523136,0.05583487306250988,0.07857534548467013,3472,3406,4040
Hunan,China,2020-06-14,1026,1019,1086,1021,1015,1097,5,4,6,,,,0.004869672378717417,0.003680663419739135,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-14,246,235,274,218,213,240,2,1,3,,,,0.008104794954445573,0.003642323289303362,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-14,659,653,706,653,653,709,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-14,949,932,1057,939,931,1044,2,1,3,,,,0.0021068232842718433,0.0009454832559721602,0.003218884120171674,47,46,52
Jilin,China,2020-06-14,158,155,176,159,151,172,3,2,4,,,,0.01893709045781782,0.011318793646468933,0.025806451612903226,7,7,8
Liaoning,China,2020-06-14,150,149,165,154,147,157,3,2,4,,,,0.019956317837576273,0.012058392337435591,0.026845637583892617,7,7,8
Macau,China,2020-06-14,52,45,51,52,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-14,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-14,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-14,320,311,349,312,305,339,4,3,5,,,,0.012492212269315303,0.008591190451879924,0.01607717041800643,16,15,17
Shandong,China,2020-06-14,805,792,923,787,780,858,14,7,7,,,,0.01738587852991175,0.007581448694629178,0.010006553588945427,40,39,46
Shanghai,China,2020-06-14,694,677,752,677,664,733,7,7,8,,,,0.010496485769910002,0.00930042739303333,0.0124313007572563,34,33,37
Shanxi,China,2020-06-14,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-14,595,578,640,565,558,596,4,3,5,,,,0.006712541005292942,0.004685321653239727,0.00865051903114187,29,28,32
Tianjin,China,2020-06-14,201,193,222,194,189,215,4,3,5,,,,0.019881672382438598,0.013464042362403134,0.025906735751295335,10,9,11
Tibet,China,2020-06-14,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-14,77,76,86,80,73,87,4,3,5,,,,0.051943803356043365,0.034740226896425884,0.06578947368421052,3,3,4
Yunnan,China,2020-06-14,187,185,209,183,183,212,3,2,4,,,,0.015986625904641713,0.009542131709356541,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-14,1282,1268,1421,1274,1267,1365,2,1,3,,,,0.0015593650544388036,0.000703654141936117,0.002365930599369085,64,63,71
,Colombia,2020-06-14,53084,50806,55362,16588,13670,20939,1736,1653,1818,,,,0.03270302675727623,0.02987329529501609,0.03578649912795666,2654,2540,2768
,Congo (Brazzaville),2020-06-14,731,683,803,223,210,257,24,22,28,,,,0.033007686131232235,0.027395176716308273,0.04145616900022584,36,34,40
,Congo (Kinshasa),2020-06-14,5047,4914,5181,597,537,674,90,82,99,,,,0.017920535543127204,0.015826621938257627,0.0202421269573525,252,245,259
,Costa Rica,2020-06-14,1553,1467,1639,741,701,804,10,10,12,,,,0.006939899910027388,0.006098468153868255,0.008524102898215225,77,73,81
,Cote d'Ivoire,2020-06-14,4317,4093,4541,2073,1978,2168,39,36,43,,,,0.009160930181734753,0.007927035053889385,0.010710780111671614,215,204,227
,Croatia,2020-06-14,2247,2247,2425,2175,2121,2299,108,104,119,,,,0.04831089842796734,0.04287502611398228,0.05320417264559596,112,112,121
,Diamond Princess,2020-06-14,729,712,888,658,651,822,13,13,15,,,,0.018675231742331905,0.01462779944693069,0.02154566725122351,36,35,44
,Cuba,2020-06-14,2366,2227,2504,1919,1855,2045,90,83,89,,,,0.03803370980065637,0.03313602046541569,0.040001831808131126,118,111,125
,Cyprus,2020-06-14,967,960,1059,881,807,1040,20,18,23,,,,0.02071252964782071,0.01698954911298544,0.024777762544895957,48,48,52
,Czechia,2020-06-14,9718,9567,10443,7195,6885,7583,332,327,361,,,,0.03417227035399701,0.03131282794844357,0.03774825587356837,485,478,522
Faroe Islands,Denmark,2020-06-14,191,187,228,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-14,13,13,16,14,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-14,12296,11924,13079,11270,10721,12269,601,587,643,,,,0.04893565591911228,0.044881039985330745,0.0540067891721607,614,596,653
,Djibouti,2020-06-14,4936,4464,5408,2120,1858,2383,32,26,38,,,,0.006551064067348733,0.004837053871089015,0.00862768050366083,246,223,270
,Dominican Republic,2020-06-14,21972,21456,22487,13638,11919,15550,580,544,615,,,,0.026410656014228685,0.02421940110074697,0.028707173269746054,1098,1072,1124
,Ecuador,2020-06-14,45811,42728,52315,22930,21020,31416,3896,3608,4345,,,,0.08504563993163565,0.06896604694843335,0.1016915999558897,2290,2136,2615
,Egypt,2020-06-14,43709,42459,44958,11365,10596,12133,1459,1398,1520,,,,0.03339478461633136,0.031116904815885364,0.03580678279765874,2185,2122,2247
,El Salvador,2020-06-14,3464,3368,3560,1650,1532,1767,58,53,64,,,,0.016757448596054936,0.014886699906389732,0.019187248102185573,173,168,178
,Equatorial Guinea,2020-06-14,1416,1306,1628,220,200,313,13,12,17,,,,0.0096825756471032,0.0073677469675545665,0.013031376416546447,70,65,81
,Eritrea,2020-06-14,46,39,49,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-14,2016,1931,2202,1816,1675,2203,69,69,75,,,,0.03444860868413801,0.031333720844911386,0.039196901472205246,100,96,110
,Eswatini,2020-06-14,367,335,399,262,224,302,4,3,5,,,,0.010888339210888507,0.007517035302002293,0.014897026196992461,18,16,19
,Ethiopia,2020-06-14,3133,2970,3295,362,331,393,27,21,33,,,,0.008799033654826947,0.006628080131327583,0.011207197933542776,156,148,164
,Fiji,2020-06-14,19,18,23,20,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-14,7138,6964,7473,6195,5800,7043,342,322,384,,,,0.04797397611040995,0.04308485417750394,0.05524851862777558,356,348,373
French Guiana,France,2020-06-14,876,799,953,649,577,721,2,1,3,,,,0.002281556435832143,0.001048590330918063,0.0037522144050336275,43,39,47
French Polynesia,France,2020-06-14,62,60,73,67,60,84,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-14,171,164,186,156,144,180,15,14,18,,,,0.08887349953831947,0.07514657439949,0.11143504840782609,8,8,9
Mayotte,France,2020-06-14,2357,2170,2543,1887,1564,2209,27,25,31,,,,0.011670334219350213,0.00982875606585259,0.01440983601144087,117,108,127
New Caledonia,France,2020-06-14,21,20,27,19,18,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-14,482,480,569,449,411,581,2,1,3,,,,0.004143656640926378,0.0017554327958061759,0.00625,24,24,28
Saint Barthelemy,France,2020-06-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-14,42,41,50,36,33,42,4,3,5,,,,0.0933043227698263,0.058845326805739874,0.12195121951219512,2,2,2
Martinique,France,2020-06-14,205,202,239,105,98,118,15,14,18,,,,0.07366814028057267,0.058558908011005426,0.09056933521086341,10,10,11
,France,2020-06-14,189263,187067,212801,70376,68282,75020,29364,29087,31555,,,,0.15515008514305426,0.13668600624219973,0.16868377129363762,9463,9353,10640
,Gabon,2020-06-14,3732,3448,4017,959,833,1096,25,23,28,,,,0.006946808658164609,0.005899456379219706,0.008166970692956563,186,172,200
,Gambia,2020-06-14,28,26,32,23,21,27,2,1,3,,,,0.07102148180719517,0.030608158386881256,0.11538461538461539,1,1,1
,Georgia,2020-06-14,851,808,914,723,695,752,14,13,16,,,,0.01683221524678125,0.014216947569804803,0.0202593867803394,42,40,45
,Germany,2020-06-14,189043,185450,202155,173041,168958,187265,8817,8673,9277,,,,0.04664060468804234,0.04290258686586718,0.05002903011675245,9452,9272,10107
,Ghana,2020-06-14,11649,10500,12799,3870,3547,4618,47,44,53,,,,0.00411240420402843,0.003437573115166103,0.0050936530642393075,582,525,639
,Greece,2020-06-14,3063,2980,3321,1487,1374,1976,186,180,199,,,,0.06086180395916685,0.054185638644858154,0.06679584835680011,153,149,166
,Guatemala,2020-06-14,8893,8375,9410,1768,1589,1948,687,593,781,,,,0.07730254290209819,0.0630856687526951,0.09327774331096558,444,418,470
,Guinea,2020-06-14,4628,4413,4843,3547,3112,3982,25,23,29,,,,0.005609448591635902,0.004749121422540783,0.006755277585166176,231,220,242
,Guyana,2020-06-14,166,154,184,88,80,99,12,12,14,,,,0.07747118407265106,0.06506137567315333,0.09609907834837121,8,7,9
,Haiti,2020-06-14,4745,4479,5011,27,24,34,64,59,70,,,,0.013651466143797539,0.011870984710407663,0.01564349990401003,237,223,250
,Holy See,2020-06-14,12,12,15,116003,101068,130939,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-14,7377,6947,7806,833,748,919,284,264,305,,,,0.038612446415609125,0.033827941047841426,0.04398904822847237,368,347,390
,Hungary,2020-06-14,4131,3990,4406,2526,2312,2740,569,545,603,,,,0.1379616367803691,0.12369064401079571,0.15120721733056813,206,199,220
,Iceland,2020-06-14,1813,1806,2015,1799,1794,1893,11,10,12,,,,0.006067291781577496,0.004961126804275492,0.006644518272425249,90,90,100
,India,2020-06-14,325921,321845,329997,159480,153550,165411,9026,8773,9280,,,,0.02769618914160322,0.026585791568063743,0.028834711224044143,16296,16092,16499
,Indonesia,2020-06-14,35718,35074,36362,13552,12893,14210,2059,1969,2150,,,,0.05766641455778608,0.054155139764524504,0.061306593849846366,1785,1753,1818
,Iran,2020-06-14,185900,180257,191544,148375,141680,155070,8737,8503,8971,,,,0.04700222395233064,0.04439670220183528,0.04977088345155864,9295,9012,9577
,Iraq,2020-06-14,28686,26829,30542,7379,6674,8085,541,506,577,,,,0.018885441256070116,0.016579397388927455,0.02151055186770242,1434,1341,1527
,Ireland,2020-06-14,25349,25183,27569,24659,22698,30921,1718,1678,1948,,,,0.0677908548683591,0.0608646600105169,0.07736587485579663,1267,1259,1378
,Israel,2020-06-14,18574,17752,20059,15174,15042,16073,308,295,337,,,,0.01662313815294879,0.014705909967967381,0.01900354259935128,928,887,1002
,Italy,2020-06-14,237682,234801,246844,177309,170830,183789,34514,33846,35447,,,,0.1452138863160267,0.13711447342080757,0.15096626763913135,11884,11740,12342
,Jamaica,2020-06-14,603,596,683,526,489,563,10,10,12,,,,0.017210381849446378,0.01463442547706079,0.02067339583570125,30,29,34
,Japan,2020-06-14,17352,17000,19114,15743,14927,17701,949,915,1013,,,,0.054702104920684815,0.0478706116137017,0.05961048137779352,867,850,955
,Jordan,2020-06-14,865,798,933,635,586,706,9,9,12,,,,0.011241479072481854,0.009645779384475845,0.015430729871722948,43,39,46
,Kazakhstan,2020-06-14,14920,14393,15446,8887,8520,9254,57,53,64,,,,0.0038751273554234965,0.00343108856116389,0.004515319653895807,746,719,772
,Kenya,2020-06-14,3409,3224,3594,1114,991,1237,100,91,109,,,,0.029592343517800653,0.025569270297755593,0.03407695162895766,170,161,179
,"Korea, South",2020-06-14,12166,11776,13317,10731,10552,11886,273,273,288,,,,0.022504051507403946,0.02049931384714351,0.024523409075005956,608,588,665
,Kuwait,2020-06-14,35958,34502,37415,27214,25028,29399,321,305,336,,,,0.008932956776031795,0.00816870298893031,0.009761735167480834,1797,1725,1870
,Kyrgyzstan,2020-06-14,2216,2088,2345,1536,1419,1654,29,22,44,,,,0.013082723609957726,0.00938085253715676,0.021071535466423822,110,104,117
,Latvia,2020-06-14,1107,1086,1187,853,781,969,27,25,31,,,,0.024953758320577134,0.02104452235597081,0.028968495449320064,55,54,59
,Lebanon,2020-06-14,1414,1320,1513,825,768,1045,30,29,35,,,,0.021741164436812153,0.01915768282342556,0.026516289316450146,70,66,75
,Liberia,2020-06-14,392,362,422,205,185,228,33,30,37,,,,0.08512201417653426,0.07094038455848758,0.10384142540849904,19,18,21
,Liechtenstein,2020-06-14,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.009577546358609624,0.036585365853658534,4,4,5
,Lithuania,2020-06-14,1773,1705,1946,1445,1321,1572,77,71,83,,,,0.04361506109037516,0.03659137517559573,0.04898258855984694,88,85,97
,Luxembourg,2020-06-14,4104,4035,4459,4245,3888,5604,117,110,122,,,,0.02850366848000161,0.024666920885158244,0.030440716284797175,205,201,222
,Madagascar,2020-06-14,1328,1240,1417,264,239,290,10,8,14,,,,0.007865114792899218,0.005645630366174075,0.011462135361853863,66,62,70
,Malaysia,2020-06-14,8971,8541,9400,6900,6635,7226,119,117,130,,,,0.013320058315767953,0.012445851578276336,0.015316652999337339,448,427,470
,Maldives,2020-06-14,2080,1901,2279,1227,1079,1376,9,8,11,,,,0.004465528053317553,0.003509392163812188,0.005944078203067311,104,95,113
,Malta,2020-06-14,662,627,724,651,597,705,9,9,10,,,,0.014224685987963098,0.012430278850536896,0.017101279708205942,33,31,36
,Mauritania,2020-06-14,1651,1591,1710,227,194,260,96,86,106,,,,0.05848754520940361,0.05056382198180514,0.06699997645486522,82,79,85
,Mauritius,2020-06-14,338,337,399,331,324,439,17,10,11,,,,0.050150518376111716,0.025040218823253486,0.034515920869289576,16,16,19
,Mexico,2020-06-14,144825,143553,146097,101056,96127,105984,19364,17742,20986,,,,0.13370996199724902,0.12144074500730379,0.14619664218322778,7241,7177,7304
,Moldova,2020-06-14,11062,10701,11422,6653,6296,7010,381,366,396,,,,0.0344985531854825,0.03206685741873457,0.0370940536977011,553,535,571
,Monaco,2020-06-14,106,99,112,100,93,117,5,4,6,,,,0.04716981132075472,0.03560014185614187,0.06060606060606061,5,4,5
,Mongolia,2020-06-14,211,193,258,96,82,110,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-14,331,324,348,322,315,381,9,9,11,,,,0.02944611789535386,0.025806569483237923,0.03502281844214976,16,16,17
,Morocco,2020-06-14,8650,8175,9125,8652,7924,9380,211,208,236,,,,0.024471881598008997,0.022792214486019445,0.02888364104830775,432,408,456
,Namibia,2020-06-14,34,29,40,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-14,5705,5480,5929,586,487,685,16,13,20,,,,0.00297972070339062,0.0022899716868664518,0.0037259176527184154,285,274,296
Aruba,Netherlands,2020-06-14,108,101,121,107,98,122,4,3,5,,,,0.037037037037037035,0.024660526423677803,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-14,21,21,23,16,15,18,2,1,3,,,,0.09443007064614335,0.04169489917483735,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-14,84,77,92,66,61,77,22,15,16,,,,0.2619047619047619,0.16156684239296928,0.21127921414440953,4,3,4
,Netherlands,2020-06-14,48271,47335,50599,0,0,0,6018,6011,6264,,,,0.12466898647042939,0.11879574293573636,0.13235254821360226,2413,2366,2529
,New Zealand,2020-06-14,1518,1504,1678,1488,1481,1650,23,22,28,,,,0.015587086997804747,0.0131040821842686,0.01880160971019966,75,75,83
,Nicaragua,2020-06-14,1795,1559,2030,416,370,593,60,50,70,,,,0.03380708473159735,0.025059517877771206,0.045199312596645246,89,77,101
,Niger,2020-06-14,998,970,1143,965,867,1074,71,66,76,,,,0.07141994758865149,0.057841563583714305,0.07885555090126695,49,48,57
,Nigeria,2020-06-14,14870,14362,15379,4994,4756,5232,414,393,435,,,,0.02789132736558836,0.025593588874759265,0.030351741653218717,743,718,768
,North Macedonia,2020-06-14,4201,3926,4475,1722,1640,1899,164,152,176,,,,0.03917739342954536,0.034048342905184555,0.045022842172264495,210,196,223
,Norway,2020-06-14,8637,8531,9257,8777,8138,12987,239,238,262,,,,0.02776960348586372,0.025708370365753328,0.03077295130508645,431,426,462
,Oman,2020-06-14,23413,22516,24310,4696,4359,5034,87,75,98,,,,0.003728164611549949,0.003111063375233376,0.004394417049942278,1170,1125,1215
,Pakistan,2020-06-14,126276,120604,131948,43284,41743,44824,2522,2401,2643,,,,0.019977329479848406,0.01820106127226949,0.02192066293924834,6313,6030,6597
,Panama,2020-06-14,19352,18613,20090,11203,10118,14168,456,432,480,,,,0.02358620714898447,0.021540943953390606,0.0257937649591961,967,930,1004
,Papua New Guinea,2020-06-14,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-14,1166,1090,1296,554,532,619,11,11,13,,,,0.010196615347797394,0.008483241659533246,0.01257190839788946,58,54,64
,Peru,2020-06-14,231553,223451,239654,102532,95942,109121,6435,6309,6560,,,,0.027791656722354556,0.02632787621334732,0.029361573864357667,11577,11172,11982
,Philippines,2020-06-14,24649,23596,25701,5168,4945,5392,1047,994,1106,,,,0.042504487503889056,0.03867465951737058,0.04688266577722771,1232,1179,1285
,Poland,2020-06-14,29117,28273,29961,14241,13718,14764,1256,1187,1324,,,,0.04314843563101865,0.03965100509592331,0.04685467925935316,1455,1413,1498
,Portugal,2020-06-14,36760,34772,38748,22520,20807,28109,1534,1474,1596,,,,0.04175592709380147,0.038040427464974255,0.045918534056445234,1838,1738,1937
,Qatar,2020-06-14,79940,78108,81772,49835,42527,64072,67,60,74,,,,0.0008424684660279703,0.0007371588714763322,0.0009527179639520281,3997,3905,4088
,Romania,2020-06-14,21588,20965,22210,16080,15141,17018,1387,1328,1446,,,,0.06427653100946236,0.05982255519914191,0.06899505802997356,1079,1048,1110
,Russia,2020-06-14,521152,511142,531162,280875,267688,294063,7053,6890,7216,,,,0.013534997319687577,0.012973406175976317,0.01411858382597289,26057,25557,26558
,Rwanda,2020-06-14,507,463,552,312,294,331,3,2,4,,,,0.005905524453576416,0.0036204202640714987,0.008628578657424514,25,23,27
,Saint Lucia,2020-06-14,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-14,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-14,687,680,740,525,493,557,49,42,47,,,,0.07128004914070683,0.05669778693204356,0.06983227519929727,34,34,37
,Saudi Arabia,2020-06-14,122436,118635,126237,71798,71791,75712,926,884,967,,,,0.007563766388082139,0.007008048274554112,0.008155094788226553,6121,5931,6311
,Senegal,2020-06-14,5010,4813,5207,5002,4536,5467,51,47,56,,,,0.01035384419298206,0.009024617833789057,0.011838884391487895,250,240,260
,Serbia,2020-06-14,12378,11741,13251,14265,11460,17069,254,248,275,,,,0.020550252782013268,0.0187151858862834,0.023470949719154297,618,587,662
,Seychelles,2020-06-14,18,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-14,39889,38084,41694,27161,24559,30012,27,25,29,,,,0.0006789120356721843,0.0005996003966145256,0.000784004574796367,1994,1904,2084
