Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-05-15,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-15,3308,3193,3423,334,303,366,159,139,180,,,,0.04829456209020663,0.04064365117432079,0.056496345921838165,165,159,171
,Bosnia and Herzegovina,2020-05-15,2270,2114,2426,1227,1138,1316,103,95,111,,,,0.045473863753017985,0.03918901393990425,0.05268504603714926,113,105,121
,Brazil,2020-05-15,206624,198578,214669,75625,65661,85589,12930,12202,13659,,,,0.06258179187387586,0.056842354577563294,0.06878629166807533,10331,9928,10733
,Brunei,2020-05-15,150,141,173,133,131,168,2,1,3,,,,0.013316194219119918,0.005749350713957665,0.02127659574468085,7,7,8
,Bulgaria,2020-05-15,2150,1988,2312,521,479,564,93,84,103,,,,0.0436392738082017,0.036319935156869994,0.052179603328136405,107,99,115
,Burkina Faso,2020-05-15,906,807,1005,637,562,722,54,50,59,,,,0.06050270383905521,0.049708260948407856,0.0739484487068594,45,40,50
,Cabo Verde,2020-05-15,249,218,294,45,38,327,3,2,4,,,,0.012017024117499789,0.006784478798961646,0.01834862385321101,12,10,14
,Cambodia,2020-05-15,125,122,153,127,120,132,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-15,2593,2267,2934,1141,1002,1422,125,108,163,,,,0.04835287988420658,0.03680806717219036,0.07192409276229195,129,113,146
Alberta,Canada,2020-05-15,6138,6017,6889,,,,130,115,146,,,,0.021292888142152855,0.01670384924226571,0.024315497109038787,306,300,344
British Columbia,Canada,2020-05-15,2465,2288,2665,,,,141,127,154,,,,0.05719389625559685,0.04779547695706142,0.0675815705943565,123,114,133
Grand Princess,Canada,2020-05-15,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-15,290,283,360,,,,8,7,9,,,,0.028226812066018504,0.019398354974987965,0.03366723358852477,14,14,18
New Brunswick,Canada,2020-05-15,123,120,158,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-15,279,261,343,,,,4,3,5,,,,0.014329370433192008,0.00873326433300518,0.019157088122605363,13,13,17
Nova Scotia,Canada,2020-05-15,1098,1007,1191,,,,54,45,62,,,,0.04916754709351997,0.03799490436959055,0.06234435625856965,54,50,59
Ontario,Canada,2020-05-15,23703,22383,25022,,,,2079,1978,2181,,,,0.0877433726238725,0.07907208426919785,0.09743704914538674,1185,1119,1251
Prince Edward Island,Canada,2020-05-15,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-15,43809,42308,45310,,,,3568,3426,3710,,,,0.08145335995517788,0.07562480835818809,0.08769540120478612,2190,2115,2265
Saskatchewan,Canada,2020-05-15,739,681,797,,,,8,7,9,,,,0.01081949129005445,0.008776913849188217,0.013210703848920657,36,34,39
,Central African Republic,2020-05-15,128,101,155,12,10,18,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Chad,2020-05-15,684,611,757,80,73,87,41,31,50,,,,0.06037628975618775,0.04211899427540069,0.0829898789840238,34,30,37
,Chile,2020-05-15,36321,34420,38222,15103,14547,15658,325,298,353,,,,0.008972716343411628,0.007796836200975076,0.010278474526848234,1816,1721,1911
Anhui,China,2020-05-15,1005,991,1123,992,985,1107,7,6,8,,,,0.006960785387163968,0.005341243750683618,0.008072653884964682,50,49,56
Beijing,China,2020-05-15,603,593,659,576,560,617,9,9,11,,,,0.015779783666251407,0.0136558286176249,0.019373267702503326,30,29,32
Chongqing,China,2020-05-15,585,579,656,574,573,632,7,6,8,,,,0.011953750655437322,0.009133441622009252,0.013816925734024179,29,28,32
Fujian,China,2020-05-15,358,356,389,354,354,390,2,1,3,,,,0.005581576672620708,0.002564164086172525,0.008426966292134831,17,17,19
Gansu,China,2020-05-15,143,139,166,142,137,161,3,2,4,,,,0.020886446765509104,0.011991675324517496,0.02877697841726619,7,6,8
Guangdong,China,2020-05-15,1616,1589,1764,1582,1575,1666,15,8,8,,,,0.009280788917077282,0.004532760262609056,0.005532633729156664,80,79,88
Guangxi,China,2020-05-15,256,254,277,253,252,278,3,2,4,,,,0.011709303342205006,0.0072161964387355655,0.015748031496062992,12,12,13
Guizhou,China,2020-05-15,149,147,175,145,145,172,3,2,4,,,,0.02000626070646239,0.011415995178352336,0.027210884353741496,7,7,8
Hainan,China,2020-05-15,171,168,197,169,162,186,7,6,8,,,,0.04072903037628247,0.030361423664633066,0.047619047619047616,8,8,9
Hebei,China,2020-05-15,335,328,362,326,320,354,7,6,8,,,,0.020895522388059702,0.016557453840303937,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-15,951,944,1072,1041,930,1151,20,13,16,,,,0.02103049421661409,0.012117636692229346,0.0174403774761419,47,47,53
Henan,China,2020-05-15,1292,1276,1438,1261,1254,1438,29,22,25,,,,0.0224298180431361,0.015291087562143644,0.020144506347080243,64,63,71
Hong Kong,China,2020-05-15,1061,1044,1180,1049,968,1130,5,4,6,,,,0.00471156293623146,0.003387836588845654,0.005747126436781609,53,52,59
Hubei,China,2020-05-15,69899,68128,82846,63624,63616,68510,4814,4512,5495,,,,0.06887154735179829,0.05446214008627564,0.0806603219459494,3494,3406,4142
Hunan,China,2020-05-15,1030,1019,1105,1024,1015,1110,5,4,6,,,,0.004853941627297957,0.003619621631707218,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-15,213,201,244,182,172,202,2,1,3,,,,0.009349154225306576,0.00409391470137732,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-15,662,653,714,661,652,725,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-15,946,937,1068,943,936,1054,2,1,3,,,,0.0021124187156356987,0.00093584292163997,0.0032017075773745998,47,46,53
Jilin,China,2020-05-15,119,113,137,107,104,120,2,1,3,,,,0.016803796088247676,0.007266274896659563,0.02654867256637168,5,5,6
Liaoning,China,2020-05-15,147,146,165,144,144,158,3,2,4,,,,0.020306354520181893,0.012112959148523993,0.0273972602739726,7,7,8
Macau,China,2020-05-15,52,45,52,43,40,48,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-15,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-15,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-15,314,308,346,281,268,317,4,3,5,,,,0.01272992109267544,0.00865665285215107,0.016233766233766232,15,15,17
Shandong,China,2020-05-15,806,788,939,781,776,872,14,7,7,,,,0.017368095936125247,0.00745207209568334,0.009791683252055755,40,39,46
Shanghai,China,2020-05-15,677,657,742,649,623,719,7,7,8,,,,0.010892036197795373,0.009430380284787416,0.013112763309472019,33,32,37
Shanxi,China,2020-05-15,204,198,234,216,196,237,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-15,566,561,610,565,558,602,4,3,5,,,,0.007067030419443335,0.004910383058613141,0.008912655971479501,28,28,30
Tianjin,China,2020-05-15,197,190,221,188,186,212,4,3,5,,,,0.020220953312547633,0.013562471160050098,0.02631578947368421,9,9,11
Tibet,China,2020-05-15,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-15,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03590855195678929,0.06578947368421052,4,3,4
Yunnan,China,2020-05-15,186,185,212,185,182,218,3,2,4,,,,0.016094140808895215,0.009399761723804115,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-15,1275,1268,1520,1268,1267,1376,2,1,3,,,,0.001568627450980392,0.0006575852337020003,0.002365930599369085,63,63,76
,Colombia,2020-05-15,12776,12154,13397,3355,3117,3593,534,510,557,,,,0.04181665143725042,0.03811874385069434,0.045892656211595495,638,607,669
,Congo (Brazzaville),2020-05-15,301,264,356,34,30,37,11,10,14,,,,0.038498938676673776,0.028023719295278075,0.05643811477791499,15,13,17
,Congo (Kinshasa),2020-05-15,1193,1108,1278,135,130,141,41,36,46,,,,0.03452347823645507,0.02834686911178035,0.04164415155759893,59,55,63
,Costa Rica,2020-05-15,813,765,887,568,503,633,7,6,8,,,,0.008603882930997876,0.006758815406703361,0.01045751633986928,40,38,44
,Cote d'Ivoire,2020-05-15,1898,1766,2030,917,801,1033,23,20,27,,,,0.012329045826440385,0.009849183923322588,0.01581187085045465,94,88,101
,Croatia,2020-05-15,2171,2125,2389,1929,1770,2088,97,86,108,,,,0.04504543910901668,0.03636249054314434,0.05118529501529571,108,106,119
,Diamond Princess,2020-05-15,737,712,919,705,645,934,14,13,16,,,,0.019143038916775712,0.014137953725144417,0.022567555914993768,36,35,45
,Cuba,2020-05-15,1911,1755,2067,1465,1420,1510,89,79,98,,,,0.04668215806753594,0.03869394393667268,0.0560900857233691,95,87,103
,Cyprus,2020-05-15,928,889,1041,643,588,698,16,15,21,,,,0.01810530290966713,0.014403512391070114,0.023884072096848553,46,44,52
,Czechia,2020-05-15,8485,8031,9320,6048,5612,6484,319,293,345,,,,0.037669350492362426,0.03151014223461953,0.043034911185617496,424,401,466
Faroe Islands,Denmark,2020-05-15,194,187,238,192,185,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-15,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-15,11156,10103,12210,8810,7711,10004,569,528,610,,,,0.05103834982618124,0.0432472573631161,0.06045419412202133,557,505,610
,Djibouti,2020-05-15,1181,1133,1562,949,799,1167,4,3,5,,,,0.003385431023238654,0.0019202685159764082,0.00441306266548985,59,56,78
,Dominican Republic,2020-05-15,11386,11057,11715,2963,2764,3162,424,392,455,,,,0.03724331768267479,0.03350524381145758,0.04120383878793546,569,552,585
,Ecuador,2020-05-15,33462,30298,41082,4145,3433,5239,2211,1897,2525,,,,0.06607901689709271,0.04617537732038548,0.0833514613660087,1673,1514,2054
,Egypt,2020-05-15,10963,10630,11296,2396,2276,2515,605,583,627,,,,0.055247608551040474,0.05166421121637607,0.05905547472334917,548,531,564
,El Salvador,2020-05-15,1237,1162,1312,483,428,539,17,15,20,,,,0.01426015530506544,0.011426915214948326,0.017579999952328285,61,58,65
,Equatorial Guinea,2020-05-15,496,439,630,14,13,16,5,4,6,,,,0.010063418524285122,0.006344370501548598,0.01366742596810934,24,21,31
,Eritrea,2020-05-15,41,39,51,41,33,48,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-15,1866,1720,2066,305,273,343,64,57,72,,,,0.03467507656219092,0.02761534545503179,0.04207048084198398,93,86,103
,Eswatini,2020-05-15,229,198,259,14,12,15,3,2,4,,,,0.013083625551784533,0.0077008410297757955,0.020112975522477608,11,9,12
,Ethiopia,2020-05-15,956,774,1139,105,93,132,5,4,6,,,,0.005226012730324758,0.0035117015706180445,0.00774737602924602,47,38,56
,Fiji,2020-05-15,20,18,25,18,14,26,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-15,6519,6201,6836,3788,3500,4698,290,255,337,,,,0.04453209309231998,0.03730118032604434,0.05445155470411,325,310,341
French Guiana,France,2020-05-15,153,138,169,128,112,144,2,1,3,,,,0.0130116881523958,0.005903248470096503,0.021736349318613166,7,6,8
French Polynesia,France,2020-05-15,67,60,67,63,56,96,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-15,160,153,169,119,104,143,14,13,18,,,,0.09266302246007521,0.07647093062287497,0.1218232109360181,8,7,8
Mayotte,France,2020-05-15,1329,1231,1427,499,451,547,13,10,17,,,,0.010193419500218927,0.007004389577014988,0.014452284475451308,66,61,71
New Caledonia,France,2020-05-15,19,18,26,21,18,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-15,437,427,542,410,354,574,0,0,0,,,,0.0,0.0,0.0,21,21,27
Saint Barthelemy,France,2020-05-15,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-15,45,38,54,36,33,39,4,3,5,,,,0.08888888888888889,0.05540645938556736,0.13157894736842105,2,1,2
Martinique,France,2020-05-15,189,183,230,93,83,120,15,14,19,,,,0.08324845567740179,0.06062990468552173,0.10749881290240346,9,9,11
,France,2020-05-15,184577,173040,210711,57563,54244,60882,26921,25949,29498,,,,0.14585540513766118,0.1231491965893705,0.17047050174983472,9228,8652,10535
,Gabon,2020-05-15,706,637,776,152,117,186,11,9,13,,,,0.01591754094120132,0.011792969118803493,0.02093950890294986,35,31,38
,Gambia,2020-05-15,20,18,25,10,9,15,2,1,3,,,,0.09836065573770496,0.03916066270833416,0.16666666666666666,1,0,1
,Georgia,2020-05-15,664,615,732,383,350,416,10,9,12,,,,0.015942832952534916,0.012282069255439771,0.02008864323025764,33,30,36
,Germany,2020-05-15,177789,169430,192488,161838,146669,177006,7808,7392,8485,,,,0.0439188384838792,0.03840233936291915,0.05008051426262258,8889,8471,9624
,Ghana,2020-05-15,5033,4701,5365,362,303,440,20,18,24,,,,0.004078928045650134,0.003354684703805684,0.005316670065201894,251,235,268
,Greece,2020-05-15,2872,2678,3166,1826,1374,2465,155,148,172,,,,0.05412039946358726,0.046736279771952875,0.06454147513669088,143,133,158
,Guatemala,2020-05-15,1102,1029,1176,104,90,121,25,23,30,,,,0.023546728580005727,0.019557243859217442,0.02922358920918455,55,51,58
,Guinea,2020-05-15,2577,2423,2731,981,908,1053,14,11,18,,,,0.005692872222741508,0.0040266543979610445,0.0076185636443857705,128,121,136
,Guyana,2020-05-15,104,93,123,34,27,54,11,10,13,,,,0.10645931546408019,0.08097945575827548,0.14265409672964668,5,4,6
,Haiti,2020-05-15,162,146,178,27,19,36,14,12,17,,,,0.08872524283152199,0.06727613002934281,0.11940118231345204,8,7,8
,Holy See,2020-05-15,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-15,3388,3039,3737,242,213,270,122,108,136,,,,0.036103390098662515,0.029072693778746245,0.044747335132910404,169,151,186
,Hungary,2020-05-15,3450,3150,3753,1006,862,1149,463,430,495,,,,0.13422022191327576,0.11465934255393774,0.15739769532730813,172,157,187
,Iceland,2020-05-15,1807,1801,2029,1834,1755,1968,11,10,12,,,,0.006085573245165666,0.004926549897140584,0.006662965019433648,90,90,101
,India,2020-05-15,86320,83695,88945,28972,27671,30274,2714,2541,2888,,,,0.031450527374157614,0.02857273058998585,0.03450884707249795,4316,4184,4447
,Indonesia,2020-05-15,15685,15184,16186,3302,3053,3551,1113,1010,1216,,,,0.07099049455884811,0.06242568710654609,0.08012073699315214,784,759,809
,Iran,2020-05-15,113961,108765,119157,90856,82925,98788,6986,6710,7263,,,,0.06130755441929572,0.05631374499427038,0.06677849382602342,5698,5438,5957
,Iraq,2020-05-15,3016,2803,3228,1831,1685,1977,112,102,122,,,,0.03725038915539599,0.03174319818208805,0.04359353359549065,150,140,161
,Ireland,2020-05-15,23758,22385,26330,19457,17110,27046,1665,1444,1886,,,,0.07010377920236334,0.05486923555139094,0.08426810753473353,1187,1119,1316
,Israel,2020-05-15,16864,16381,18610,12657,11707,13607,258,240,287,,,,0.015347878518023876,0.012895995976011198,0.01757670885560839,843,819,930
,Italy,2020-05-15,225380,215858,236367,117212,113795,120629,31910,30843,32977,,,,0.14158432077464642,0.13048831183930856,0.1527744229962931,11269,10792,11818
,Jamaica,2020-05-15,585,493,677,65,58,79,10,9,11,,,,0.01727124498854022,0.01334648074352062,0.022661017727551774,29,24,33
,Japan,2020-05-15,16576,15477,18365,7219,6550,7889,726,670,782,,,,0.04384322600113877,0.03653153404831725,0.05056765695779921,828,773,918
,Jordan,2020-05-15,579,503,654,415,381,476,10,9,13,,,,0.01773692885320107,0.013742856044989097,0.026910632754181592,28,25,32
,Kazakhstan,2020-05-15,5981,5765,6197,2244,2072,2416,34,30,40,,,,0.005750326638851322,0.004840870573087812,0.007010484586545021,299,288,309
,Kenya,2020-05-15,723,630,816,271,258,284,34,29,40,,,,0.047489697583339485,0.03550945363739575,0.06427835444055817,36,31,40
,"Korea, South",2020-05-15,10903,10822,12420,9894,9484,11047,262,256,279,,,,0.02408158457608656,0.020611679167226636,0.025864150025546307,545,541,621
,Kuwait,2020-05-15,9976,9515,10436,3766,3158,4373,53,44,63,,,,0.005377974622437462,0.004215805556465418,0.006679620227544673,498,475,521
,Kyrgyzstan,2020-05-15,1024,935,1113,758,641,876,14,12,17,,,,0.013924712772048545,0.010773926036360836,0.019227918312805334,51,46,55
,Latvia,2020-05-15,952,909,1043,519,464,656,21,18,26,,,,0.022571637917330148,0.017249473239942217,0.028688724543653055,47,45,52
,Lebanon,2020-05-15,913,806,1019,273,255,290,26,25,31,,,,0.02947674731972441,0.024514130610168914,0.03923617164396638,45,40,50
,Liberia,2020-05-15,224,203,244,95,79,121,26,22,30,,,,0.11709855663936902,0.09172084367891342,0.14762755872663105,11,10,12
,Liechtenstein,2020-05-15,89,82,109,56,55,57,2,1,3,,,,0.02247191011235955,0.009141282824106412,0.036585365853658534,4,4,5
,Lithuania,2020-05-15,1472,1433,1704,989,904,1074,52,49,57,,,,0.035538108209506904,0.02874872557894997,0.04022634947325389,73,71,85
,Luxembourg,2020-05-15,3932,3859,4456,4037,3505,5771,112,102,123,,,,0.028695639012145713,0.023003858053211177,0.031910934170761115,196,192,222
,Madagascar,2020-05-15,220,193,251,122,108,137,0,0,0,,,,0.0,0.0,0.0,11,9,12
,Malaysia,2020-05-15,6800,6467,7210,5448,5063,5832,110,107,124,,,,0.01622769564721395,0.014839568773686444,0.019270491329343217,340,323,360
,Maldives,2020-05-15,835,654,1016,22,20,26,4,3,5,,,,0.004787933263043326,0.0029514653374926865,0.007640320534884618,41,32,50
,Malta,2020-05-15,525,486,592,425,413,484,6,5,7,,,,0.011427988337283656,0.00844313520313371,0.01440329218106996,26,24,29
,Mauritania,2020-05-15,8,8,10,7,6,8,2,1,3,,,,0.22453222453222452,0.09161826355396922,0.375,0,0,0
,Mauritius,2020-05-15,339,332,404,371,320,481,11,10,13,,,,0.03345257429188535,0.0247012226785098,0.04180855052445742,16,16,20
,Mexico,2020-05-15,43065,42179,43952,23922,20012,27832,4495,4312,4678,,,,0.10439766730513149,0.09812791064758294,0.11093103108319789,2153,2108,2197
,Moldova,2020-05-15,5499,5137,5861,2562,2380,2744,172,153,190,,,,0.03128174608285017,0.026185073623794106,0.03709604100508456,274,256,293
,Monaco,2020-05-15,102,95,111,92,82,113,5,4,6,,,,0.049019607843137254,0.03597851681336664,0.06315789473684211,5,4,5
,Mongolia,2020-05-15,45,41,55,15,13,18,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-15,331,324,371,319,265,377,9,8,10,,,,0.027458878818395423,0.02151008183709689,0.0338528262017349,16,16,18
,Morocco,2020-05-15,6748,6298,7198,3985,3709,4261,194,183,219,,,,0.028794073352814236,0.025421896413518875,0.03488913255381149,337,314,359
,Namibia,2020-05-15,16,16,19,10,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-15,159,140,178,45,34,56,0,0,0,,,,0.0,0.0,0.0,7,7,8
Aruba,Netherlands,2020-05-15,108,101,131,103,89,121,4,3,5,,,,0.0368060397428415,0.022870872526816344,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-15,18,16,21,15,14,19,2,1,3,,,,0.11098008215538098,0.047403289088593245,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-15,86,76,100,51,44,68,16,14,19,,,,0.190111008511251,0.13897869360077414,0.26048220004580386,4,3,5
,Netherlands,2020-05-15,43213,41774,45516,296,89,504,5761,5347,6174,,,,0.13331829585837582,0.11749612848692448,0.14780534864366285,2160,2088,2275
,New Zealand,2020-05-15,1501,1490,1735,1457,1347,1675,24,21,30,,,,0.016485817101258342,0.012100383888800434,0.020460524090057684,75,74,86
,Nicaragua,2020-05-15,17,16,19,8,7,9,6,5,7,,,,0.334627063837503,0.2630276836198922,0.41539547236507396,0,0,0
,Niger,2020-05-15,854,781,1027,717,590,844,48,42,54,,,,0.05697803328644785,0.04160792272551594,0.06989405292592835,42,39,51
,Nigeria,2020-05-15,5865,5532,6197,1238,1059,1417,155,136,173,,,,0.026472928304291935,0.022041075386150903,0.0314372658326017,293,276,309
,North Macedonia,2020-05-15,1720,1572,1897,1086,1079,1361,101,91,112,,,,0.05922556506247303,0.04814717591055319,0.07154119359882642,86,78,94
,Norway,2020-05-15,8348,8034,9085,35,32,49,226,217,252,,,,0.027084757687750635,0.02388350177685528,0.03143419271997592,417,401,454
,Oman,2020-05-15,3731,3379,4084,1498,1312,1685,17,15,19,,,,0.004596554865254229,0.003672329710885322,0.005730496771088487,186,168,204
,Pakistan,2020-05-15,33528,31893,35163,9549,8603,10495,825,788,862,,,,0.02462947024771909,0.02243575992807833,0.02704813765610144,1676,1594,1758
,Panama,2020-05-15,9119,8814,9424,1210,1093,1327,267,253,281,,,,0.029316022495140915,0.026870941108955767,0.03193025700347367,455,440,471
,Paraguay,2020-05-15,540,462,628,196,167,224,11,10,13,,,,0.021328309959448472,0.01589862944465497,0.029449989284478437,27,23,31
,Peru,2020-05-15,84125,79651,88598,25233,22614,27852,2337,2224,2451,,,,0.027789830457982008,0.025104828959134382,0.03077641418512104,4206,3982,4429
,Philippines,2020-05-15,12507,11794,13221,2392,2212,2573,823,769,877,,,,0.0658414350925455,0.05822160946431282,0.07438320650326034,625,589,661
,Poland,2020-05-15,17523,16747,18299,6286,5903,6668,904,832,975,,,,0.05159230883580584,0.045475789715281933,0.058275613636169336,876,837,914
,Portugal,2020-05-15,29631,27132,32130,2542,2258,3013,1223,1138,1308,,,,0.04128894101165181,0.03543974426464585,0.048215785756002466,1481,1356,1606
,Qatar,2020-05-15,25496,24176,26817,4087,3725,4449,14,12,16,,,,0.0005491408030623546,0.0004474714145653794,0.0006723737408219217,1274,1208,1340
,Romania,2020-05-15,17053,16341,17765,8330,7608,9051,1046,987,1105,,,,0.06138100229510388,0.05561262966410665,0.06765209560436088,852,817,888
,Russia,2020-05-15,265416,257679,273152,44628,42044,47212,2327,2197,2457,,,,0.008768204929297013,0.008044389579073684,0.009535482494528505,13270,12883,13657
,Rwanda,2020-05-15,297,271,352,159,133,193,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-15,20,18,26,20,17,28,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-15,18,17,25,10,9,14,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-15,686,640,732,123,106,142,41,41,49,,,,0.06060127102536816,0.055987685994513724,0.07733806960616176,34,32,36
,Saudi Arabia,2020-05-15,47054,45323,48785,22657,20159,25154,269,246,292,,,,0.00572555301212072,0.005046218380663084,0.006456788063480836,2352,2266,2439
,Senegal,2020-05-15,2077,1935,2219,1157,1014,1300,18,14,22,,,,0.009077426640138801,0.006757522458805004,0.011736983819355711,103,96,110
,Serbia,2020-05-15,10423,9848,11463,2663,2160,3200,229,209,250,,,,0.022066037495423272,0.01828691678249119,0.025423009019334083,521,492,573
,Seychelles,2020-05-15,18,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-15,27039,25156,28922,2344,2233,2455,22,20,25,,,,0.0008388136773363101,0.0006915089663943088,0.0010184678263536924,1351,1257,1446
,Slovakia,2020-05-15,1598,1445,1795,1133,1059,1207,30,26,36,,,,0.019081612013823343,0.01448212310266447,0.025098734971330278,79,72,89
,Slovenia,2020-05-15,1459,1449,1616,262,247,318,103,99,120,,,,0.0712179341374001,0.06125248766677943,0.08294922482783959,72,72,80
,Somalia,2020-05-15,1414,1317,1512,331,294,369,54,44,64,,,,0.03843303977832089,0.029301489881793652,0.0489156826260077,70,65,75
