Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-06-06,1059,1055,1137,,,,66,59,74,,,,0.0630380655138173,0.05190732367123967,0.07070737391251718,52,52,56
Ontario,Canada,2020-06-06,31455,30204,32707,,,,2508,2343,2673,,,,0.07973945651032054,0.07165103397798814,0.0884982735935256,1572,1510,1635
Prince Edward Island,Canada,2020-06-06,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-06,54392,52112,56673,,,,4908,4640,5177,,,,0.09024663871339234,0.08187363572341687,0.0993524250263962,2719,2605,2833
Saskatchewan,Canada,2020-06-06,655,641,739,,,,10,10,13,,,,0.016657400352910842,0.013522532785662929,0.02069777718246704,32,32,36
,Central African Republic,2020-06-06,1400,1300,1500,26,23,32,2,1,3,,,,0.001428049522951087,0.0006663275834128371,0.0023072308911569694,70,65,75
,Chad,2020-06-06,925,829,1020,872,791,954,69,65,88,,,,0.07560927412225363,0.06368122877724586,0.10613831367275998,46,41,51
,Chile,2020-06-06,126147,122733,129560,56878,54332,59424,1326,1260,1391,,,,0.010514112920498711,0.009731012848215448,0.011340770444309731,6307,6136,6478
Anhui,China,2020-06-06,1002,991,1110,992,985,1095,7,6,8,,,,0.006979848629928226,0.005400710071301726,0.008072653884964682,50,49,55
Beijing,China,2020-06-06,603,593,658,581,581,618,9,9,11,,,,0.015637076941911264,0.013668600136007679,0.018924167497590905,30,29,32
Chongqing,China,2020-06-06,584,579,649,574,573,626,7,6,8,,,,0.011980114459237114,0.009240679729576954,0.013816925734024179,29,28,32
Fujian,China,2020-06-06,362,358,391,362,355,386,2,1,3,,,,0.005512163893015761,0.0025516558965393735,0.008379888268156424,18,17,19
Gansu,China,2020-06-06,142,139,163,144,137,149,3,2,4,,,,0.021069268956896318,0.012221632789257614,0.02877697841726619,7,6,8
Guangdong,China,2020-06-06,1622,1593,1764,1590,1583,1661,8,8,9,,,,0.005071560695318129,0.004534640258826269,0.006173345750505256,81,79,88
Guangxi,China,2020-06-06,255,254,275,259,252,273,3,2,4,,,,0.011726648825435422,0.007272216031503534,0.015748031496062992,12,12,13
Guizhou,China,2020-06-06,149,147,170,152,145,168,3,2,4,,,,0.02002082029024935,0.011701518571111432,0.027210884353741496,7,7,8
Hainan,China,2020-06-06,172,169,196,164,163,186,7,6,8,,,,0.04055073015737709,0.030555619015720393,0.047337278106508875,8,8,9
Hebei,China,2020-06-06,331,328,368,328,322,354,7,6,8,,,,0.021087498025089725,0.016279125964989483,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-06,952,945,1071,959,932,1066,13,13,15,,,,0.01398945363038793,0.012137290539918856,0.01671092684449514,47,47,53
Henan,China,2020-06-06,1294,1276,1428,1261,1254,1401,29,22,25,,,,0.022405756764838244,0.015404298548666534,0.019838059855801216,64,63,71
Hong Kong,China,2020-06-06,1133,1079,1229,1042,1035,1094,5,4,6,,,,0.0044128115035999595,0.003254137403112356,0.005560704355885079,56,53,61
Hubei,China,2020-06-06,69547,68135,81247,63625,63619,68057,4761,4512,5385,,,,0.06846162426897316,0.0555341005405438,0.07904851632355504,3477,3406,4062
Hunan,China,2020-06-06,1027,1019,1089,1022,1015,1100,5,4,6,,,,0.004866619587751676,0.003670352715000802,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-06,244,232,272,212,205,232,2,1,3,,,,0.008186250990329267,0.003665281561095638,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-06,660,653,708,653,653,710,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-06,944,937,1056,943,936,1043,2,1,3,,,,0.002116589599446816,0.0009467679437886429,0.0032017075773745998,47,46,52
Jilin,China,2020-06-06,158,155,177,163,148,178,3,2,4,,,,0.018892617918855416,0.011265971864669398,0.025806451612903226,7,7,8
Liaoning,China,2020-06-06,150,149,166,151,147,164,3,2,4,,,,0.019943178180848696,0.012017836907348336,0.026845637583892617,7,7,8
Macau,China,2020-06-06,52,45,52,45,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-06,82,75,84,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-06,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-06,312,308,342,312,305,340,4,3,5,,,,0.012801084684890239,0.008763565124639163,0.016233766233766232,15,15,17
Shandong,China,2020-06-06,804,790,926,787,780,861,14,7,7,,,,0.01740343920954231,0.007558867090809416,0.00994489807690329,40,39,46
Shanghai,China,2020-06-06,689,672,749,680,657,735,7,7,8,,,,0.010598559517592284,0.009343728593617338,0.012590509621074001,34,33,37
Shanxi,China,2020-06-06,205,198,224,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-06,569,564,610,565,558,597,4,3,5,,,,0.007026444210718729,0.004913951087948818,0.008865248226950355,28,28,30
Tianjin,China,2020-06-06,198,192,220,190,188,204,4,3,5,,,,0.020190162909631007,0.013622382457727771,0.026041666666666668,9,9,11
Tibet,China,2020-06-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-06,77,76,86,80,73,78,4,3,5,,,,0.05189754878791444,0.03460568040255202,0.06578947368421052,3,3,4
Yunnan,China,2020-06-06,187,185,210,183,183,212,3,2,4,,,,0.015970614548082587,0.009505218782673373,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-06,1272,1268,1505,1274,1267,1368,2,1,3,,,,0.0015711395704059283,0.0006642255066023979,0.002365930599369085,63,63,75
,Colombia,2020-06-06,31233,30242,32223,8659,8193,9125,1032,1010,1055,,,,0.033072312616386206,0.031350900925099484,0.03490647722058681,1561,1512,1611
,Congo (Brazzaville),2020-06-06,625,571,694,185,161,230,21,19,25,,,,0.03370071099846901,0.02736080274465006,0.044339429175141346,31,28,34
,Congo (Kinshasa),2020-06-06,4105,3979,4231,453,400,528,75,69,85,,,,0.018487616183329322,0.016306446414278437,0.021405501410866334,205,198,211
,Costa Rica,2020-06-06,1142,1074,1209,701,653,767,10,10,12,,,,0.009515698585530578,0.008266487702690548,0.011832150489356761,57,53,60
,Cote d'Ivoire,2020-06-06,3224,3084,3364,1603,1504,1702,35,32,39,,,,0.011026945770542017,0.009510279684672445,0.012943714765343757,161,154,168
,Croatia,2020-06-06,2247,2245,2433,2067,2059,2181,110,103,121,,,,0.04904066331166828,0.04232739849455408,0.05406363679117152,112,112,121
,Diamond Princess,2020-06-06,731,712,895,697,651,900,13,13,15,,,,0.01882821757082916,0.014522098423289395,0.021812467449273405,36,35,44
,Cuba,2020-06-06,2129,2005,2264,1818,1760,1923,83,82,90,,,,0.03937516301563804,0.03621192645390397,0.04523945831610564,106,100,113
,Cyprus,2020-06-06,951,942,1047,974,826,1123,18,17,22,,,,0.01940225391916542,0.016230249934019766,0.02369107911365322,47,47,52
,Czechia,2020-06-06,9520,9196,10106,7041,6500,7617,324,319,355,,,,0.03410645346229051,0.03156419021425576,0.03864188706444533,476,459,505
Faroe Islands,Denmark,2020-06-06,191,187,230,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-06,13,13,16,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-06,12184,11593,13140,10847,10240,11889,576,568,620,,,,0.0472995065439597,0.04322610215387156,0.05353862505056509,609,579,657
,Djibouti,2020-06-06,3846,3326,4366,1378,1241,1560,28,22,34,,,,0.007361086518423747,0.005052657017164249,0.010391778309877609,192,166,218
,Dominican Republic,2020-06-06,19430,19017,19843,10932,9266,12846,529,492,566,,,,0.0272651297497955,0.024824363176713767,0.02981186269142748,971,950,992
,Ecuador,2020-06-06,41604,38571,48352,21136,19190,30091,3659,3334,4124,,,,0.08796969552542253,0.06895237619740578,0.10693596648163893,2080,1928,2417
,Egypt,2020-06-06,33397,31985,34810,6644,6148,7140,1048,1015,1082,,,,0.031405882869255,0.029159741051146066,0.03385043486738387,1669,1599,1740
,El Salvador,2020-06-06,2786,2667,2905,1649,1407,1891,52,47,57,,,,0.01895002947361199,0.016470393028851782,0.02165048061877662,139,133,145
,Equatorial Guinea,2020-06-06,1566,1409,1722,223,200,321,14,12,17,,,,0.008989550676352489,0.006965438682609034,0.012532630346142914,78,70,86
,Eritrea,2020-06-06,40,39,49,45,39,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-06,1919,1859,2111,2007,1610,2422,68,67,74,,,,0.035494789511422015,0.03173744922989417,0.04018886820608151,95,92,105
,Eswatini,2020-06-06,329,298,361,175,168,169,3,2,4,,,,0.00909646339530754,0.0055344405261393195,0.01341275788925941,16,14,18
,Ethiopia,2020-06-06,1988,1824,2152,247,225,268,12,9,14,,,,0.0060776700286533075,0.004278769422338459,0.008199792563831666,99,91,107
,Fiji,2020-06-06,19,18,23,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-06,7078,6776,7420,5813,5500,6679,337,314,380,,,,0.04773173325842727,0.04231600346792404,0.056195948572759585,353,338,371
French Guiana,France,2020-06-06,623,561,684,189,172,207,2,1,3,,,,0.003208301456111344,0.0014601330020642307,0.005339061389763644,31,28,34
French Polynesia,France,2020-06-06,67,60,63,65,60,92,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-06,169,162,174,151,138,176,15,14,18,,,,0.09075877513898553,0.08000134471570397,0.11466850819899328,8,8,8
Mayotte,France,2020-06-06,1817,1699,1943,1747,1621,1874,23,21,27,,,,0.012946121231766838,0.01080562521066336,0.016342238900885694,90,84,97
New Caledonia,France,2020-06-06,21,19,28,20,18,29,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-06-06,506,470,596,454,411,594,2,1,3,,,,0.00394991647647823,0.001675770144594695,0.006382978723404255,25,23,29
Saint Barthelemy,France,2020-06-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-06,42,40,50,36,33,43,4,3,5,,,,0.0952326694822558,0.05950069099527737,0.125,2,2,2
Martinique,France,2020-06-06,204,200,239,105,98,121,15,14,18,,,,0.07454930448443134,0.058354295674877,0.0928532087874182,10,10,11
,France,2020-06-06,191805,183816,215837,67789,65599,70976,29179,28663,31452,,,,0.15212905604782903,0.13279887222246892,0.1711075133816275,9590,9190,10791
,Gabon,2020-06-06,3677,3522,3831,1112,1039,1185,16,15,18,,,,0.004460009369316072,0.0039145360581889724,0.005385707007538962,183,176,191
,Gambia,2020-06-06,27,25,32,22,20,27,2,1,3,,,,0.07325640025125041,0.031243276308305236,0.12,1,1,1
,Georgia,2020-06-06,795,746,858,697,670,724,13,12,15,,,,0.01684649341348623,0.013985268658052758,0.02074293198794341,39,37,42
,Germany,2020-06-06,187816,182922,201101,169781,164245,179824,8728,8504,9303,,,,0.04647178186217803,0.04228712819326689,0.0508627734201068,9390,9146,10055
,Ghana,2020-06-06,9004,7854,10154,2676,2421,3380,37,34,42,,,,0.0041476160153348695,0.0033483249856146634,0.005425365522227332,450,392,507
,Greece,2020-06-06,2979,2909,3225,1499,1374,2012,184,175,196,,,,0.06178951499831321,0.05425665895033449,0.06767874949033775,148,145,161
,Guatemala,2020-06-06,6787,6364,7211,1957,1702,2213,153,134,173,,,,0.02268380243865103,0.018583779663099455,0.027329675967505483,339,318,360
,Guinea,2020-06-06,4398,4194,4602,2591,2289,2894,25,22,29,,,,0.0057613095616884874,0.0047801555394665005,0.007009382586982357,219,209,230
,Guyana,2020-06-06,163,150,182,74,67,85,11,11,13,,,,0.07282428434337485,0.06040951722125075,0.092131084115476,8,7,9
,Haiti,2020-06-06,3230,2916,3544,26,22,33,43,41,45,,,,0.0135122487423029,0.011709978565678111,0.015702538233944942,161,145,177
,Holy See,2020-06-06,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-06,5596,5110,6081,659,581,738,215,197,232,,,,0.03843294048609741,0.03248105519808434,0.04551500058104671,279,255,304
,Hungary,2020-06-06,4019,3841,4305,2486,2348,2624,563,529,596,,,,0.1401140589190449,0.12296916700525447,0.15538476922287622,200,192,215
,Iceland,2020-06-06,1812,1805,2027,1853,1794,1949,11,10,12,,,,0.006070640176600441,0.004931536859966172,0.006648199445983379,90,90,101
,India,2020-06-06,232555,228596,236514,180256,160750,199762,6541,6317,6764,,,,0.02812695770537926,0.02671190351183656,0.02959102342466601,11627,11429,11825
,Indonesia,2020-06-06,29882,29252,30511,8096,7791,8401,1728,1626,1830,,,,0.05785993066768403,0.0533232811100166,0.06259184386595638,1494,1462,1525
,Iran,2020-06-06,167803,162666,172941,128396,121429,135362,8056,7817,8296,,,,0.04801203212381803,0.045200623419364164,0.05100102557509791,8390,8133,8647
,Iraq,2020-06-06,9424,8952,9896,3562,3389,3735,223,209,236,,,,0.02367240822648731,0.021148895318462535,0.02646207046249409,471,447,494
,Ireland,2020-06-06,25193,24876,27509,24206,22089,30783,1714,1645,1955,,,,0.06806821883310551,0.05979739913870054,0.07860491681243952,1259,1243,1375
,Israel,2020-06-06,17600,16987,19145,15558,14776,16467,289,284,318,,,,0.016423065961858403,0.014833470238936192,0.018759041779010187,880,849,957
,Italy,2020-06-06,236839,232248,246209,170561,164960,176162,33525,33229,34604,,,,0.14155327395415515,0.13496242671956485,0.14899657569139033,11841,11612,12310
,Jamaica,2020-06-06,604,575,687,405,367,442,9,9,11,,,,0.015303702484895656,0.013093286785145907,0.019468143438401236,30,28,34
,Japan,2020-06-06,16901,16673,18574,16083,14213,18072,988,931,1045,,,,0.05849008149843776,0.05014067112327661,0.0627203082551282,845,833,928
,Jordan,2020-06-06,770,730,839,675,595,754,9,9,12,,,,0.012748284434360218,0.010714540328447477,0.01720597850297331,38,36,41
,Kazakhstan,2020-06-06,12034,11592,12475,6164,5747,6581,40,37,45,,,,0.003378774107810531,0.0029657216519115067,0.0039656788538260865,601,579,623
,Kenya,2020-06-06,2563,2374,2753,501,456,546,73,63,82,,,,0.02849042850914715,0.022978499310242,0.03488194193615287,128,118,137
,"Korea, South",2020-06-06,11851,11441,13032,10645,10398,11847,270,269,285,,,,0.022804362598635886,0.020639947003022973,0.024983427354563607,592,572,651
,Kuwait,2020-06-06,32425,31023,33828,14225,13336,15114,256,241,270,,,,0.007895807459092817,0.00712611164939911,0.008735094319096772,1621,1551,1691
,Kyrgyzstan,2020-06-06,1970,1837,2102,1221,1120,1322,18,16,19,,,,0.009271482561027417,0.00792294693369905,0.010814084701039589,98,91,105
,Latvia,2020-06-06,1092,1064,1176,810,745,935,26,24,30,,,,0.02460891884871456,0.020406556793046156,0.029030972501316338,54,53,58
,Lebanon,2020-06-06,1247,1172,1348,762,705,991,33,26,31,,,,0.026454156320164096,0.019283082407710088,0.02648503435302977,62,58,67
,Liberia,2020-06-06,294,273,320,164,146,187,30,27,34,,,,0.10306845917098642,0.08428546845880416,0.1270751636141695,14,13,16
,Liechtenstein,2020-06-06,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009481380942673697,0.036585365853658534,4,4,5
,Lithuania,2020-06-06,1736,1662,1915,1370,1245,1495,75,70,80,,,,0.043431484372909175,0.03692563723722593,0.04822367927865644,86,83,95
,Luxembourg,2020-06-06,4101,4012,4467,4207,3815,5641,118,110,131,,,,0.028806893873892167,0.024620636929523706,0.03268777280272896,205,200,223
,Madagascar,2020-06-06,978,886,1069,185,169,200,6,5,7,,,,0.0061334958016744465,0.004674759432743002,0.007892694013033098,48,44,53
,Malaysia,2020-06-06,8305,7886,8724,6766,6438,7094,122,115,125,,,,0.014689412374168768,0.01318170834756894,0.01592070959304092,415,394,436
,Maldives,2020-06-06,1948,1787,2108,311,273,349,6,5,7,,,,0.0030800158722167083,0.0023715477436785223,0.0039155230730741715,97,89,105
,Malta,2020-06-06,653,616,715,580,514,649,16,9,18,,,,0.024496734811209012,0.012584567237084988,0.02922077922077922,32,30,35
,Mauritania,2020-06-06,2114,1786,2443,30,21,40,40,33,47,,,,0.019299641090771633,0.013865215929273865,0.026731691856264887,105,89,122
,Mauritius,2020-06-06,342,335,398,329,322,441,17,10,11,,,,0.049707602339181284,0.025107919875699596,0.033584857121655494,17,16,19
,Mexico,2020-06-06,111169,109865,112473,75934,71041,80827,12259,11988,12530,,,,0.11027699901828554,0.106588559584456,0.11405299973306966,5558,5493,5623
,Moldova,2020-06-06,9168,8813,9522,5407,5020,5794,344,332,356,,,,0.037534168810311096,0.03487230479827154,0.0404101075743921,458,440,476
,Monaco,2020-06-06,98,98,112,98,90,116,5,4,6,,,,0.05097196656188546,0.035660973097191795,0.061224489795918366,4,4,5
,Mongolia,2020-06-06,209,179,260,60,55,65,0,0,0,,,,0.0,0.0,0.0,10,8,13
,Montenegro,2020-06-06,331,324,355,316,315,390,9,9,11,,,,0.02971547098345133,0.02530157929390391,0.03554724412489915,16,16,17
,Morocco,2020-06-06,8165,7714,8643,6183,5768,6599,204,202,230,,,,0.025065505934809284,0.023371173048747022,0.029873177213440995,408,385,432
,Namibia,2020-06-06,25,23,29,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-06,3429,3153,3705,491,436,547,7,6,8,,,,0.002041387570332904,0.0016194311459618654,0.0025372052102580166,171,157,185
Aruba,Netherlands,2020-06-06,108,101,123,108,98,124,4,3,5,,,,0.037037037037037035,0.024258613269111686,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-06,25,18,20,15,14,18,2,1,3,,,,0.08,0.04913267970520114,0.16666666666666666,1,0,1
Sint Maarten,Netherlands,2020-06-06,84,77,93,65,60,76,22,15,30,,,,0.2619047619047619,0.15999366853659872,0.38961038961038963,4,3,4
,Netherlands,2020-06-06,47057,46126,49461,0,0,0,6136,5931,6431,,,,0.13040869889387197,0.1199106223278305,0.13944154635405048,2352,2306,2473
,New Zealand,2020-06-06,1511,1504,1668,1508,1481,1691,22,22,28,,,,0.015198913294100653,0.013185292729211283,0.018646659983267144,75,75,83
,Nicaragua,2020-06-06,1483,1271,1694,552,370,752,70,62,78,,,,0.04752399322478263,0.03705223122967599,0.06147553283688158,74,63,84
,Niger,2020-06-06,962,955,1115,911,813,1017,71,66,76,,,,0.07402984064287933,0.059261539907059,0.07998846985817862,48,47,55
,Nigeria,2020-06-06,11629,11149,12108,3491,3241,3742,323,300,346,,,,0.027820547265958038,0.024852599201407324,0.03104379235265969,581,557,605
,North Macedonia,2020-06-06,2366,2217,2515,1670,1516,1855,139,132,147,,,,0.05914629636857741,0.05263577489226349,0.0665314614979946,118,110,125
,Norway,2020-06-06,8512,8422,9159,8394,7727,12800,238,236,262,,,,0.02796974978439918,0.025766895983290003,0.031129340684930357,425,421,457
,Oman,2020-06-06,13759,12972,14547,2897,2687,3107,44,40,50,,,,0.0031986813290006927,0.0027496647593719527,0.003901127982401747,687,648,727
,Pakistan,2020-06-06,78565,75774,81355,32010,30211,33810,1612,1571,1654,,,,0.020529197960130485,0.01931739971067181,0.021830248115049997,3928,3788,4067
,Panama,2020-06-06,14954,14288,15621,8620,7540,11441,359,343,375,,,,0.024018208764122986,0.02197307318801442,0.026254194207817303,747,714,781
,Papua New Guinea,2020-06-06,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-06,1070,938,1202,488,428,548,11,11,13,,,,0.011179515790177043,0.00914426723582762,0.014757961540035685,53,46,60
,Peru,2020-06-06,174371,168896,179846,81307,74598,88017,5000,4842,5158,,,,0.028677255933793732,0.026925180842716383,0.030542915414387382,8718,8444,8992
,Philippines,2020-06-06,23227,21726,24729,4489,4295,4683,1051,990,1112,,,,0.045270397907512146,0.04006586595312676,0.05119441402408039,1161,1086,1236
,Poland,2020-06-06,25589,24844,26334,13088,12672,13503,1130,1059,1200,,,,0.044159472147841924,0.04024686496923378,0.048306705303199596,1279,1242,1316
,Portugal,2020-06-06,34056,31994,36119,34894,27264,42525,1482,1418,1545,,,,0.04351902293011858,0.039281352549003966,0.04830310197743788,1702,1599,1805
,Qatar,2020-06-06,67028,65387,68669,160263,140299,180228,56,48,63,,,,0.0008357150819395189,0.0007074631225253052,0.0009704039362009048,3351,3269,3433
,Romania,2020-06-06,20344,19587,21100,15419,14592,16246,1334,1272,1395,,,,0.06558036040331672,0.06030793352322882,0.07126007900412909,1017,979,1055
,Russia,2020-06-06,449819,438978,460660,236325,229509,243142,5808,5604,6011,,,,0.012912363491022533,0.0121665340702286,0.01369503080101471,22490,21948,23033
,Rwanda,2020-06-06,388,360,416,274,247,304,0,0,0,,,,0.0,0.0,0.0,19,18,20
,Saint Lucia,2020-06-06,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-06,29,26,35,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-06,680,671,736,449,408,489,49,42,48,,,,0.07198279957744874,0.05703487646327069,0.07207060694765767,34,33,36
,Saudi Arabia,2020-06-06,93208,90150,96266,78828,74227,83429,553,541,565,,,,0.005934648974472845,0.005620781979114371,0.0062698109880268554,4660,4507,4813
,Senegal,2020-06-06,4020,3803,4238,2194,2080,2308,48,41,54,,,,0.011988617979589618,0.00987717098928511,0.014341360845883123,201,190,211
,Serbia,2020-06-06,11668,11354,12573,7655,6549,8761,249,242,272,,,,0.021370396818986826,0.01924686949476599,0.023977370306850064,583,567,628
,Seychelles,2020-06-06,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-06,37613,35851,39374,28632,26612,30653,24,23,27,,,,0.0006583746739699282,0.0005841349310966729,0.0007737458777136396,1880,1792,1968
