Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-05-29,40170,38727,41613,16042,15226,16858,225,221,230,,,,0.005621010260895239,0.005321854065333308,0.005942466402472393,2008,1936,2080
,Belgium,2020-05-29,57317,56235,60706,15520,14988,16315,9465,9186,10332,,,,0.16514810355009468,0.1513175478001278,0.1837323343534639,2865,2811,3035
,Benin,2020-05-29,149,135,305,69,61,96,4,3,5,,,,0.026807473598700244,0.009804496352666716,0.037037037037037035,7,6,15
,Bhutan,2020-05-29,22,21,29,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-29,7529,7343,7716,764,707,821,281,267,294,,,,0.03733749768715262,0.03466209825252063,0.040148638881385666,376,367,385
,Bosnia and Herzegovina,2020-05-29,2452,2350,2618,1986,1919,2053,157,143,171,,,,0.06413070904987606,0.05461729421772346,0.0730164751588152,122,117,130
,Brazil,2020-05-29,463877,448903,478851,188182,168399,207965,26975,26031,27918,,,,0.05815155316949324,0.05436216699040956,0.062193741626968314,23193,22445,23942
,Brunei,2020-05-29,142,141,159,143,136,166,2,1,3,,,,0.014083935830224492,0.006272018590089931,0.02127659574468085,7,7,7
,Bulgaria,2020-05-29,2553,2405,2702,938,891,984,138,128,147,,,,0.05409049374936297,0.0475226670967952,0.06147104365097401,127,120,135
,Burkina Faso,2020-05-29,857,812,960,741,669,821,57,52,62,,,,0.06692458045807508,0.054700130523408344,0.07671926687979848,42,40,48
,Cabo Verde,2020-05-29,408,356,464,110,95,134,4,3,5,,,,0.009797178015139664,0.0064586899061018985,0.014044943820224719,20,17,23
,Cambodia,2020-05-29,127,123,153,129,122,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-29,6078,5394,6761,2094,1808,2494,175,156,209,,,,0.028798042363513757,0.023072603460165642,0.03885366774542729,303,269,338
Alberta,Canada,2020-05-29,7063,6768,7752,,,,147,132,161,,,,0.020834664012279822,0.01708022512834792,0.02392152475762451,353,338,387
British Columbia,Canada,2020-05-29,2570,2479,2760,,,,167,154,179,,,,0.0650621841060968,0.05608841458328889,0.07244776814351575,128,123,138
Grand Princess,Canada,2020-05-29,14,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-29,297,290,356,,,,14,7,8,,,,0.04713804713804714,0.019619940274282818,0.028309676008978095,14,14,17
New Brunswick,Canada,2020-05-29,123,121,155,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-29,270,260,329,,,,4,3,5,,,,0.01476887171430092,0.009097405677458151,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-29,1067,1046,1149,,,,67,58,75,,,,0.0628552524691688,0.05132675901979378,0.0718553822180521,53,52,57
Ontario,Canada,2020-05-29,28547,27268,29827,,,,2310,2136,2484,,,,0.08093486447316584,0.07162246165823637,0.09112107208975236,1427,1363,1491
Prince Edward Island,Canada,2020-05-29,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-29,50404,48063,52746,,,,4363,4085,4642,,,,0.08657301320777425,0.07744858727193293,0.09658645920756695,2520,2403,2637
Saskatchewan,Canada,2020-05-29,689,626,751,,,,8,7,9,,,,0.0116096101307741,0.009309080555059376,0.014372069285144727,34,31,37
,Central African Republic,2020-05-29,693,622,765,20,18,27,0,0,0,,,,0.0,0.0,0.0,34,31,38
,Chad,2020-05-29,867,778,955,418,360,475,68,58,88,,,,0.07851621465891197,0.06068529726286924,0.11320133946139875,43,38,47
,Chile,2020-05-29,88019,84578,91460,35755,33545,37965,909,844,975,,,,0.01033791861728521,0.009233225974208057,0.011532488006801109,4400,4228,4573
Anhui,China,2020-05-29,1003,991,1115,992,985,1099,7,6,8,,,,0.006974089335548122,0.005381100007043141,0.008072653884964682,50,49,55
Beijing,China,2020-05-29,604,593,660,579,578,617,9,9,11,,,,0.015663330389950242,0.013619967225496722,0.019071493977824597,30,29,33
Chongqing,China,2020-05-29,584,579,651,574,573,628,7,6,8,,,,0.011971783524786013,0.009205093238445856,0.013816925734024179,29,28,32
Fujian,China,2020-05-29,360,356,390,362,355,387,2,1,3,,,,0.005552848375133915,0.0025633992115217247,0.008426966292134831,18,17,19
Gansu,China,2020-05-29,142,139,164,144,137,150,3,2,4,,,,0.02101399621718915,0.012145696123540625,0.02877697841726619,7,6,8
Guangdong,China,2020-05-29,1610,1590,1751,1586,1579,1670,8,8,9,,,,0.00512101191527554,0.004567564829785773,0.00623376636201886,80,79,87
Guangxi,China,2020-05-29,255,254,275,252,252,276,3,2,4,,,,0.01172874719894234,0.007257705456873247,0.015748031496062992,12,12,13
Guizhou,China,2020-05-29,150,147,171,152,145,169,3,2,4,,,,0.019991564402042396,0.011642823793771268,0.027210884353741496,7,7,8
Hainan,China,2020-05-29,171,169,195,169,162,184,7,6,8,,,,0.040908751397285885,0.03067949738696852,0.047337278106508875,8,8,9
Hebei,China,2020-05-29,335,328,360,324,322,355,7,6,8,,,,0.020895522388059702,0.01664485424189232,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-29,952,945,1075,962,932,1072,13,13,15,,,,0.01402341060954471,0.012088129148252094,0.016832139504798813,47,47,53
Henan,China,2020-05-29,1290,1276,1428,1261,1254,1426,29,22,25,,,,0.022471656879265438,0.015405656729534808,0.019932604205468035,64,63,71
Hong Kong,China,2020-05-29,1055,1055,1168,1032,1025,1071,5,4,6,,,,0.004734952588991792,0.0034237580868942087,0.005687203791469194,52,52,58
Hubei,China,2020-05-29,69665,68135,81733,63620,63616,68202,4778,4512,5421,,,,0.06858830388184756,0.05520410581002098,0.07957416215929906,3483,3406,4086
Hunan,China,2020-05-29,1028,1019,1093,1022,1015,1103,5,4,6,,,,0.004863057120082162,0.0036570196379935,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-29,228,216,257,203,196,223,2,1,3,,,,0.00876525124571465,0.003889968819851931,0.013888888888888888,11,10,12
Jiangsu,China,2020-05-29,660,653,710,660,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-29,945,937,1060,943,936,1047,2,1,3,,,,0.002115261164948234,0.0009431403346643641,0.0032017075773745998,47,46,53
Jilin,China,2020-05-29,156,151,175,132,123,146,3,2,4,,,,0.019140613181842812,0.01136688391396831,0.026490066225165563,7,7,8
Liaoning,China,2020-05-29,150,149,167,144,144,157,3,2,4,,,,0.01992793625939083,0.011973252587573601,0.026845637583892617,7,7,8
Macau,China,2020-05-29,52,45,52,44,44,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-29,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-29,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-29,313,308,344,310,303,341,4,3,5,,,,0.012748147904437911,0.008709018902756525,0.016233766233766232,15,15,17
Shandong,China,2020-05-29,802,788,928,787,780,864,14,7,7,,,,0.01744480596049341,0.007542596718607036,0.00971718022807701,40,39,46
Shanghai,China,2020-05-29,681,666,743,655,641,715,7,7,8,,,,0.010754312410573081,0.009413299478546897,0.012783367830497036,34,33,37
Shanxi,China,2020-05-29,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-29,565,561,607,565,558,599,4,3,5,,,,0.007078358514756528,0.004937243056601175,0.008912655971479501,28,28,30
Tianjin,China,2020-05-29,198,192,220,193,187,207,4,3,5,,,,0.02018249611284929,0.013590375376641607,0.026041666666666668,9,9,11
Tibet,China,2020-05-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-29,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03607586731762545,0.06578947368421052,4,3,4
Yunnan,China,2020-05-29,187,185,211,190,183,212,3,2,4,,,,0.015963182826867463,0.009470475728065794,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-29,1275,1268,1502,1267,1267,1368,2,1,3,,,,0.001568627450980392,0.0006654103437443581,0.002365930599369085,63,63,75
,Colombia,2020-05-29,23475,22763,24187,5701,5496,5906,800,777,822,,,,0.03408557513269437,0.03216485906312768,0.03612643618003344,1173,1138,1209
,Congo (Brazzaville),2020-05-29,509,469,571,236,200,272,17,16,22,,,,0.03529588282791287,0.027997448125519332,0.0470309398815194,25,23,28
,Congo (Kinshasa),2020-05-29,2617,2482,2752,435,340,531,67,61,77,,,,0.025934061663563938,0.02216124296107095,0.031191219950356463,130,124,137
,Costa Rica,2020-05-29,971,903,1039,647,592,716,10,10,12,,,,0.011305381211657566,0.009623401523428278,0.01430091644184616,48,45,51
,Cote d'Ivoire,2020-05-29,2749,2635,2864,1291,1185,1397,32,29,37,,,,0.011890233304261841,0.010123813820690643,0.014141940542243303,137,131,143
,Croatia,2020-05-29,2257,2237,2451,2076,1978,2194,104,97,115,,,,0.04619083836621183,0.03956848532090429,0.051842670980068103,112,111,122
,Diamond Princess,2020-05-29,732,712,902,702,651,912,13,13,15,,,,0.01902931136860145,0.014405998215188594,0.022148500428241524,36,35,45
,Cuba,2020-05-29,1976,1908,2117,1842,1720,1965,87,80,86,,,,0.0440234876262467,0.037788964105284394,0.04558385042118527,98,95,105
,Cyprus,2020-05-29,935,923,1037,695,576,813,18,17,22,,,,0.019958327081614855,0.016387171281467314,0.024607625375535836,46,46,51
,Czechia,2020-05-29,9204,8754,9816,6757,6188,7326,321,306,353,,,,0.034951124531692725,0.031171486654818222,0.04039550853236794,460,437,490
Faroe Islands,Denmark,2020-05-29,192,187,232,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-29,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-29,11658,11182,12640,10443,9643,11527,593,561,640,,,,0.050937489920513106,0.04437964526195422,0.057264275597172155,582,559,632
,Djibouti,2020-05-29,3812,3236,4388,1161,1055,1351,21,16,27,,,,0.005730820630800555,0.0037194655851855458,0.008457642626573352,190,161,219
,Dominican Republic,2020-05-29,16350,15944,16756,7373,7366,8554,487,448,525,,,,0.029814698242699916,0.026795189594686564,0.03298799424503524,817,797,837
,Ecuador,2020-05-29,38356,35306,45419,3943,3557,5015,3371,2939,3854,,,,0.08789749999436014,0.06470769819955569,0.10918223413682358,1917,1765,2270
,Egypt,2020-05-29,21078,20206,21950,5996,5567,6425,842,814,869,,,,0.03994699454009345,0.03711862325832404,0.04301952284000318,1053,1010,1097
,El Salvador,2020-05-29,2324,2239,2409,741,700,782,43,37,48,,,,0.01850376791703043,0.015697612973053162,0.021522866125041833,116,111,120
,Equatorial Guinea,2020-05-29,1162,1004,1321,24,22,32,12,10,16,,,,0.010466665285854047,0.007568465637040753,0.01597442727138677,58,50,66
,Eritrea,2020-05-29,40,39,49,46,39,57,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-29,1918,1800,2123,1643,1488,2072,66,64,73,,,,0.03473144052444425,0.03014175308972515,0.04094425067922529,95,90,106
,Eswatini,2020-05-29,255,220,289,211,188,233,3,2,4,,,,0.011754300830234685,0.006905251069482216,0.01811456334384684,12,11,14
,Ethiopia,2020-05-29,526,476,576,136,123,158,6,5,7,,,,0.011389010971466048,0.008670184506032142,0.014676337103276626,26,23,28
,Fiji,2020-05-29,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-29,6819,6493,7169,5021,4800,5968,336,306,379,,,,0.0492919534723849,0.042678546235444405,0.05841039170346162,340,324,358
French Guiana,France,2020-05-29,332,291,373,152,137,169,2,1,3,,,,0.006014645811549676,0.002675414656419631,0.010299740279492172,16,14,18
French Polynesia,France,2020-05-29,67,60,64,67,60,95,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-29,162,155,167,119,109,142,14,13,17,,,,0.08888888241862392,0.07748510600360556,0.11475614368276527,8,7,8
Mayotte,France,2020-05-29,1788,1670,1907,1073,981,1164,21,19,26,,,,0.012092334144197369,0.009962540081877707,0.015665938743190756,89,83,95
New Caledonia,France,2020-05-29,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-29,43,40,51,37,33,44,4,3,5,,,,0.09285626964431054,0.05794313404953357,0.125,2,2,2
Martinique,France,2020-05-29,199,192,228,98,91,114,15,14,18,,,,0.07728033782803835,0.061160734178350246,0.09843964348072665,9,9,11
,France,2020-05-29,183140,179306,207810,66559,63370,69747,28748,28167,31111,,,,0.1569732947384562,0.1355419817614734,0.1735126626281947,9157,8965,10390
,Gabon,2020-05-29,1631,1567,1864,503,394,612,15,13,17,,,,0.00951580038021383,0.007341559249767027,0.011074046315966415,81,78,93
,Gambia,2020-05-29,26,24,31,14,13,19,2,1,3,,,,0.07553747841859022,0.03183540174439058,0.125,1,1,1
,Georgia,2020-05-29,775,721,839,608,585,631,13,12,15,,,,0.017583112743098307,0.014297887554413118,0.021960978693583405,38,36,41
,Germany,2020-05-29,182388,179021,196348,165147,158087,175594,8470,8203,9122,,,,0.04643981222397906,0.04177775633094191,0.05095580835584682,9119,8951,9817
,Ghana,2020-05-29,7342,6269,8535,2098,1898,2826,34,31,39,,,,0.004690564880157141,0.003631927457722851,0.006362611578218618,367,313,426
,Greece,2020-05-29,2951,2853,3205,1514,1374,2055,180,168,194,,,,0.06103558500644065,0.05240496131436036,0.06819015575957699,147,142,160
,Guatemala,2020-05-29,3594,3334,3854,470,365,575,80,68,91,,,,0.02226661859845716,0.01770610969194296,0.02753889526647875,179,166,192
,Guinea,2020-05-29,3682,3496,3868,2358,2099,2617,24,19,30,,,,0.006785593422259867,0.0050792785610974285,0.008673133905268722,184,174,193
,Guyana,2020-05-29,139,127,157,64,57,75,10,10,12,,,,0.0780802157940805,0.06329169058940606,0.1011377847594689,6,6,7
,Haiti,2020-05-29,1443,1300,1587,28,23,33,32,30,34,,,,0.0224401779931459,0.019350871118589418,0.026212332950262023,72,65,79
,Holy See,2020-05-29,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-29,4155,3753,4557,550,509,591,175,160,190,,,,0.04220583883938201,0.03525663819177954,0.050644005792043006,207,187,227
,Hungary,2020-05-29,3907,3641,4186,1898,1748,2048,505,473,540,,,,0.1293983692301795,0.11297035121340263,0.14851363831680764,195,182,209
,Iceland,2020-05-29,1810,1803,2037,1800,1790,1902,11,10,12,,,,0.0060773480662983425,0.004909067799035633,0.0066555740432612314,90,90,101
,India,2020-05-29,166225,162262,170188,78044,75850,80239,4635,4470,4800,,,,0.027885441570126283,0.026268099665807294,0.029581781938372482,8311,8113,8509
,Indonesia,2020-05-29,25486,24795,26178,6232,5921,6544,1533,1432,1633,,,,0.06015336428417558,0.05472992884930821,0.06587944399921188,1274,1239,1308
,Iran,2020-05-29,146820,142028,151612,112118,104837,119398,7731,7454,8008,,,,0.05265838197563627,0.04916509079571013,0.05638739641878887,7341,7101,7580
,Iraq,2020-05-29,4729,4527,4932,2956,2786,3125,162,150,173,,,,0.034268408069480484,0.03046673512992732,0.03841087127971105,236,226,246
,Ireland,2020-05-29,24892,24391,27318,23327,21060,30261,1661,1583,1914,,,,0.06673451538425412,0.05794677726425372,0.07849191389097357,1244,1219,1365
,Israel,2020-05-29,16911,16683,18516,15004,14020,15988,288,279,319,,,,0.017039701946427996,0.015067615483210254,0.01916093182248594,845,834,925
,Italy,2020-05-29,233522,228006,243167,158547,154266,162828,33556,32580,34531,,,,0.14369617990882746,0.1339848997383407,0.15145085738684022,11676,11400,12158
,Jamaica,2020-05-29,562,534,649,270,243,298,9,9,11,,,,0.01759191592818016,0.01386431205837449,0.022185616611387748,28,26,32
,Japan,2020-05-29,16431,16424,17885,14387,12959,15815,871,810,933,,,,0.0530534727618626,0.04529833578928548,0.05682256456097485,821,821,894
,Jordan,2020-05-29,756,687,826,526,466,586,9,9,12,,,,0.013146085464953432,0.010892558722687523,0.018695102926276363,37,34,41
,Kazakhstan,2020-05-29,8888,8510,9265,4420,3843,5094,38,35,44,,,,0.004379808652946668,0.0037772633051279146,0.005219854736768048,444,425,463
,Kenya,2020-05-29,1630,1488,1773,480,462,497,62,56,69,,,,0.03852366472477081,0.03171795894961693,0.04663617864168541,81,74,88
,"Korea, South",2020-05-29,11375,11142,12593,10534,10162,11775,266,264,282,,,,0.023439350790166204,0.020963860909540034,0.025378191193336536,568,557,629
,Kuwait,2020-05-29,25414,24230,26598,7284,7030,7538,175,159,191,,,,0.00690987866929994,0.006011863028953321,0.007895622487965387,1270,1211,1329
,Kyrgyzstan,2020-05-29,1456,1369,1542,1119,997,1240,16,14,18,,,,0.011290498169861078,0.00958952732567818,0.013206013991762005,72,68,77
,Latvia,2020-05-29,1072,1025,1160,761,694,918,25,22,29,,,,0.023357768428389804,0.018961595108290916,0.028569837641029397,53,51,58
,Lebanon,2020-05-29,1230,1125,1336,6086,4451,7721,33,26,31,,,,0.026808561529389353,0.01944804385711565,0.027841710430909508,61,56,66
,Liberia,2020-05-29,264,240,288,150,131,175,25,23,30,,,,0.09767110752868718,0.0796075120278257,0.12567441021500458,13,12,14
,Liechtenstein,2020-05-29,89,82,106,56,55,57,2,1,3,,,,0.02247191011235955,0.009372547598742382,0.036585365853658534,4,4,5
,Lithuania,2020-05-29,1696,1593,1882,1205,1076,1335,68,64,73,,,,0.04063488021466505,0.03409174510489215,0.046283264919039085,84,79,94
,Luxembourg,2020-05-29,4130,3980,4514,4176,3741,5701,118,109,131,,,,0.028681432061314883,0.024142651572666766,0.032938720876925676,206,199,225
,Madagascar,2020-05-29,659,596,722,150,134,166,3,2,4,,,,0.004550120330759767,0.002768671972949529,0.006708275210458004,32,29,36
,Malaysia,2020-05-29,7361,7059,7750,6199,5886,6512,115,114,127,,,,0.015689382513890383,0.014708642297923942,0.018078489248279015,368,352,387
,Maldives,2020-05-29,1508,1337,1679,192,176,208,5,4,6,,,,0.003315010590884802,0.00238194938332417,0.004486703190214265,75,66,83
,Malta,2020-05-29,670,607,733,510,468,583,7,6,8,,,,0.010441054737328852,0.008177811091771847,0.013175924078651044,33,30,36
,Mauritania,2020-05-29,180,173,211,8,7,9,6,5,7,,,,0.03333333333333333,0.023639215212553067,0.04046242774566474,9,8,10
,Mauritius,2020-05-29,339,332,396,357,322,461,17,10,11,,,,0.05014749262536873,0.025224375081456193,0.034435372749697185,16,16,19
,Mexico,2020-05-29,80277,79249,81305,52644,47781,57507,8969,8690,9247,,,,0.1117286797562814,0.10689169226920116,0.1166911898560383,4013,3962,4065
,Moldova,2020-05-29,7922,7571,8272,4568,3968,5169,284,272,297,,,,0.035959816982470756,0.032958323466482455,0.03923903514257049,396,378,413
,Monaco,2020-05-29,98,97,113,99,90,117,5,4,6,,,,0.05071154631838157,0.035291590424535994,0.061855670103092786,4,4,5
,Mongolia,2020-05-29,151,140,201,29,26,34,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-29,331,324,358,359,314,411,9,9,11,,,,0.0300578579344756,0.025106164862442916,0.03618661318493007,16,16,17
,Morocco,2020-05-29,7863,7358,8368,6046,5370,6723,207,196,234,,,,0.026347903271071043,0.02342222594202824,0.03181437644336143,393,367,418
,Namibia,2020-05-29,19,18,22,15,14,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-29,711,662,759,63,54,72,4,3,5,,,,0.005625589287645565,0.00395062639716838,0.007544892172461371,35,33,37
Aruba,Netherlands,2020-05-29,106,101,127,106,95,122,4,3,5,,,,0.037522628302737324,0.02353088112901214,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-29,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.05634931742796087,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-29,84,77,94,60,54,76,22,15,16,,,,0.2619047619047619,0.1581511217169541,0.22038089983984374,4,3,4
,Netherlands,2020-05-29,45507,44700,47978,296,89,504,5782,5775,6082,,,,0.12705538976718397,0.12036595115443408,0.1360765477720634,2275,2235,2398
,New Zealand,2020-05-29,1517,1504,1696,1493,1455,1686,21,21,27,,,,0.013902838953924974,0.01237723433408959,0.018292491634367906,75,75,84
,Niger,2020-05-29,959,924,1121,864,754,973,67,62,72,,,,0.07035119778805442,0.055385084284770195,0.07888900625699938,47,46,56
,Nigeria,2020-05-29,9064,8575,9552,2593,2322,2863,273,255,290,,,,0.030121241888658074,0.026782129401527105,0.033840966610171726,453,428,477
,North Macedonia,2020-05-29,2085,1935,2235,1538,1378,1732,124,114,134,,,,0.05958597346689975,0.05111429218290856,0.06936942491103136,104,96,111
,Norway,2020-05-29,8451,8309,9127,34,32,47,239,235,265,,,,0.028368984977630764,0.02574606796319716,0.03192067721088266,422,415,456
,Oman,2020-05-29,8516,8070,8962,2345,2129,2560,40,35,45,,,,0.004751251109408569,0.003957547018803433,0.005632713117225367,425,403,448
,Pakistan,2020-05-29,62270,58549,65991,19425,18329,20520,1286,1247,1326,,,,0.020662918359144737,0.018901357907725437,0.022648379158915006,3113,2927,3299
,Panama,2020-05-29,11281,10740,11823,6933,6245,9851,324,307,341,,,,0.02874587307587704,0.02600281416552318,0.031765446370639605,564,537,591
,Papua New Guinea,2020-05-29,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-29,1028,889,1166,351,318,383,12,11,13,,,,0.01167617493923074,0.009429680930177256,0.015678133621417758,51,44,58
,Peru,2020-05-29,140147,134726,145568,56243,49763,62722,4091,3963,4219,,,,0.029194290808652528,0.02722615257698888,0.031320799771783286,7007,6736,7278
,Philippines,2020-05-29,15173,14402,15944,3657,3456,3858,902,846,961,,,,0.05949098695136807,0.05306050223720347,0.06678768955499141,758,720,797
,Poland,2020-05-29,23115,22336,23895,10224,9824,10625,1071,996,1147,,,,0.046361722377209355,0.04169456878539089,0.051354633812173256,1155,1116,1194
,Portugal,2020-05-29,31648,29912,33975,14564,13130,15997,1404,1349,1459,,,,0.044372596178491666,0.03971368639110409,0.04878865133626106,1582,1495,1698
,Qatar,2020-05-29,50041,48403,51679,16495,15009,17980,18,17,19,,,,0.0003674394892325902,0.00032895096580348043,0.0004129758170481692,2502,2420,2583
,Romania,2020-05-29,18394,17655,19134,13084,12291,13877,1239,1175,1304,,,,0.06739701340104015,0.06142272323794948,0.07387203342241716,919,882,956
,Russia,2020-05-29,378617,368103,389132,152626,147100,158152,3983,3904,4061,,,,0.010520842867356538,0.010034780400135442,0.011034672459607013,18930,18405,19456
,Rwanda,2020-05-29,363,340,386,251,220,282,0,0,0,,,,0.0,0.0,0.0,18,17,19
,Saint Lucia,2020-05-29,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-29,19,18,25,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-29,670,658,729,304,272,336,48,41,47,,,,0.07157393556673662,0.05623401246200091,0.0723415142397945,33,32,36
,Saudi Arabia,2020-05-29,83698,81280,86116,57745,54998,60492,428,418,438,,,,0.005120652906930869,0.00486086190639149,0.005395901320966166,4184,4064,4305
,Senegal,2020-05-29,3538,3330,3747,1723,1579,1868,44,39,49,,,,0.012491277177131431,0.010433250943380162,0.014806998242241631,176,166,187
,Serbia,2020-05-29,11532,10919,12475,7055,5977,8133,258,239,277,,,,0.022452744701926746,0.019233013255488297,0.025452209971570113,576,545,623
,Seychelles,2020-05-29,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-29,33481,31764,35197,19731,17208,22253,25,23,28,,,,0.0007589294759044838,0.0006534480053903658,0.0008880600171376226,1674,1588,1759
,Slovakia,2020-05-29,1626,1502,1814,1506,1357,1655,30,28,36,,,,0.01860761311652834,0.01543537554830196,0.024089144347982115,81,75,90
,Slovenia,2020-05-29,1475,1468,1600,1503,1340,2224,114,106,127,,,,0.07781470126887512,0.06621098261700657,0.08674926477603132,73,73,80
,Somalia,2020-05-29,1939,1830,2048,290,253,328,70,61,79,,,,0.03648850361942019,0.030139946931249263,0.04359347459204829,96,91,102
