Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-06-15,18097,17388,18806,13224,12569,13880,34,30,38,,,,0.0018898044268556102,0.001602315037337725,0.0022007419202890706,904,869,940
,Bangladesh,2020-06-15,87783,86379,89188,18203,16982,19423,1157,1112,1202,,,,0.013189136140310535,0.012475755500174502,0.01392571385776842,4389,4318,4459
,Barbados,2020-06-15,99,92,97,89,81,98,14,7,7,,,,0.1414141414141414,0.0717517939202441,0.08227351115791716,4,4,4
,Belarus,2020-06-15,55082,53735,56429,29649,28386,30912,308,301,315,,,,0.005608399274162583,0.005349819495893425,0.005879945466028682,2754,2686,2821
,Belgium,2020-06-15,60194,59226,63037,16381,16291,17117,9707,9595,10535,,,,0.16127312660341708,0.15221161921759666,0.17789099566722982,3009,2961,3151
,Benin,2020-06-15,281,261,452,161,151,202,4,3,5,,,,0.014189272544420248,0.006636927596368714,0.019157088122605363,14,13,22
,Bhutan,2020-06-15,78,68,88,13,11,16,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-15,16480,15807,17152,3780,3369,4192,595,561,629,,,,0.03612660901365584,0.032732657811455144,0.03980938350388941,824,790,857
,Bosnia and Herzegovina,2020-06-15,2678,2606,2838,2012,1968,2162,166,159,180,,,,0.06225612440334516,0.05601646540772157,0.06926569293413457,133,130,141
,Brazil,2020-06-15,912636,888519,936752,367158,348911,385405,43958,42839,45077,,,,0.04816622289869324,0.045731443911333346,0.05073317488735142,45631,44425,46837
,Brunei,2020-06-15,142,141,158,144,138,167,3,2,4,,,,0.021078713745500303,0.012655037666776408,0.028368794326241134,7,7,7
,Bulgaria,2020-06-15,2957,2801,3114,2043,1889,2196,184,176,192,,,,0.06244284220669111,0.05675283374919641,0.06876909630587755,147,140,155
,Burkina Faso,2020-06-15,927,889,1003,827,765,904,60,53,56,,,,0.0646661170838358,0.05281544146665111,0.06386734116007807,46,44,50
,Cabo Verde,2020-06-15,639,578,701,320,284,356,6,5,7,,,,0.009382042529117961,0.007132623916538701,0.01210999571086723,31,28,35
,Cambodia,2020-06-15,130,126,154,130,123,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-15,9736,9159,10314,5922,4942,6903,231,212,264,,,,0.02382332344726395,0.020554400479001048,0.028823581135809743,486,457,515
Alberta,Canada,2020-06-15,7277,7138,7898,,,,157,146,171,,,,0.021665975213844405,0.018485070730330438,0.02402970185039149,363,356,394
British Columbia,Canada,2020-06-15,2645,2632,2827,,,,175,167,189,,,,0.06653211194276133,0.05906780567889333,0.07184227197509035,132,131,141
Grand Princess,Canada,2020-06-15,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-15,304,300,366,,,,14,7,7,,,,0.0459731952260545,0.019120037703770493,0.02589586958416132,15,15,18
Newfoundland and Labrador,Canada,2020-06-15,268,261,322,,,,4,3,5,,,,0.014876461566184628,0.009313222049374343,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-15,1060,1059,1130,,,,64,61,73,,,,0.060632880379503054,0.053937019114498254,0.06915321540593826,53,52,56
Ontario,Canada,2020-06-15,34922,33705,36138,,,,2693,2531,2854,,,,0.07711458015750969,0.07005122968605047,0.08468763310582911,1746,1685,1806
Prince Edward Island,Canada,2020-06-15,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-15,54604,52849,56952,,,,5249,4978,5539,,,,0.09612865363418345,0.08740613557045554,0.10481469961971426,2730,2642,2847
Saskatchewan,Canada,2020-06-15,654,650,733,,,,11,11,14,,,,0.018155161170213964,0.014986389214509177,0.021728950903917136,32,32,36
,Central African Republic,2020-06-15,2376,2233,2518,42,38,52,6,5,7,,,,0.0025252089525446687,0.001985333720752901,0.003133934909066541,118,111,125
,Chad,2020-06-15,905,837,1008,718,672,859,69,69,78,,,,0.07638150655820146,0.06840270854649563,0.09422652911612758,45,41,50
,Chile,2020-06-15,180623,172028,189219,134540,108150,325409,2411,2331,2490,,,,0.013348802913981274,0.012323578323283743,0.014476478261199362,9031,8601,9460
Anhui,China,2020-06-15,1002,991,1106,992,985,1091,7,6,8,,,,0.006985627557757918,0.005420866626189029,0.008072653884964682,50,49,55
Beijing,China,2020-06-15,604,594,657,583,583,618,9,9,11,,,,0.015565925474719064,0.01368233532468017,0.018744148287647165,30,29,32
Chongqing,China,2020-06-15,583,579,646,574,573,625,7,6,8,,,,0.01198808057856583,0.009276959475149225,0.013816925734024179,29,28,32
Fujian,China,2020-06-15,365,359,394,363,356,386,2,1,3,,,,0.0054645216825611725,0.0025368401897509323,0.008356545961002786,18,17,19
Gansu,China,2020-06-15,142,139,162,144,137,148,3,2,4,,,,0.021120829514573412,0.012298714476937334,0.02877697841726619,7,6,8
Guangdong,China,2020-06-15,1613,1602,1751,1592,1585,1674,8,8,9,,,,0.005086657217447956,0.004568464784401578,0.006090622459646758,80,80,87
Guangxi,China,2020-06-15,255,254,274,252,252,274,3,2,4,,,,0.011729736534732537,0.007289768930726197,0.015748031496062992,12,12,13
Guizhou,China,2020-06-15,149,147,170,152,145,167,3,2,4,,,,0.02005001196029056,0.011761898138068407,0.027210884353741496,7,7,8
Hainan,China,2020-06-15,178,170,201,169,162,181,7,6,8,,,,0.039205786810400656,0.029769668005252863,0.047058823529411764,8,8,10
Hebei,China,2020-06-15,331,328,367,329,322,345,7,6,8,,,,0.021105959273947754,0.016343810705845816,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-15,954,947,1067,958,934,1063,13,13,15,,,,0.013973387683433083,0.012177391011112216,0.01662413977605259,47,47,53
Henan,China,2020-06-15,1293,1276,1422,1265,1254,1395,29,22,26,,,,0.02242755620946442,0.015464876722526747,0.020782618779990616,64,63,71
Hong Kong,China,2020-06-15,1122,1106,1216,1054,1049,1126,5,4,6,,,,0.00445335500457734,0.003287485301542855,0.0054249547920434,56,55,60
Hubei,China,2020-06-15,69417,68135,80945,63626,63623,67906,4744,4512,5349,,,,0.06834991152736154,0.05574144434317741,0.07851947443530136,3470,3406,4047
Hunan,China,2020-06-15,1026,1019,1086,1021,1015,1097,5,4,6,,,,0.004870876544095307,0.003682318376958681,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-15,246,235,274,230,218,249,2,1,3,,,,0.008109059540076654,0.0036452280158924205,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-15,659,653,706,653,653,708,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-15,938,932,1046,938,931,1027,2,1,3,,,,0.0021319047023308437,0.0009559554529057983,0.003218884120171674,46,46,52
Jilin,China,2020-06-15,158,155,176,159,153,169,3,2,4,,,,0.018940999282141303,0.011324433903433354,0.025806451612903226,7,7,8
Liaoning,China,2020-06-15,150,149,165,154,147,159,3,2,4,,,,0.019957801599282652,0.012063223798985251,0.026845637583892617,7,7,8
Macau,China,2020-06-15,52,45,51,52,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-15,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-15,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-15,320,311,348,312,305,339,4,3,5,,,,0.012498914176238858,0.008597911069319005,0.01607717041800643,16,15,17
Shandong,China,2020-06-15,805,792,922,783,781,862,14,7,7,,,,0.017390813282314642,0.007586818288210925,0.010011790081690158,40,39,46
Shanghai,China,2020-06-15,694,678,752,674,664,730,7,7,8,,,,0.01054794738800324,0.009301000185595794,0.012458514885675688,34,33,37
Shanxi,China,2020-06-15,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-15,608,581,653,565,558,597,4,3,5,,,,0.006570956618376055,0.004592258794595789,0.008605851979345954,30,29,32
Tianjin,China,2020-06-15,199,193,221,194,189,214,4,3,5,,,,0.020020594849486154,0.0135515662199097,0.025906735751295335,9,9,11
Tibet,China,2020-06-15,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-15,76,76,86,80,73,87,4,3,5,,,,0.05194916709149591,0.03475625019492317,0.06578947368421052,3,3,4
Yunnan,China,2020-06-15,187,185,209,190,183,210,3,2,4,,,,0.015996441712211835,0.009550747846663387,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-15,1281,1268,1419,1267,1267,1365,2,1,3,,,,0.0015605817117439664,0.0007044197597681864,0.002365930599369085,64,63,70
,Colombia,2020-06-15,51086,48990,53182,17774,14414,22006,1662,1590,1734,,,,0.03254148683134982,0.02990542146491712,0.035403117934398216,2554,2449,2659
,Congo (Brazzaville),2020-06-15,739,683,810,230,210,263,24,22,28,,,,0.03259709739217017,0.027131808048906712,0.04136879366756374,36,34,40
,Congo (Kinshasa),2020-06-15,5173,5033,5313,580,537,657,92,85,101,,,,0.01796437405430681,0.01599798456649664,0.02026090530648475,258,251,265
,Costa Rica,2020-06-15,1678,1588,1767,738,704,801,10,10,12,,,,0.00641206533108119,0.005657613003416597,0.007856460994031603,83,79,88
,Cote d'Ivoire,2020-06-15,4830,4553,5108,2268,2125,2411,39,36,43,,,,0.008177000151243285,0.007047552056557855,0.009613616320117077,241,227,255
,Croatia,2020-06-15,2254,2247,2423,2186,2126,2309,108,104,119,,,,0.047957708884118704,0.0429087443276196,0.05297333875140244,112,112,121
,Diamond Princess,2020-06-15,729,712,887,658,651,821,13,13,15,,,,0.018733447081443668,0.014640347279075839,0.02158605564252605,36,35,44
,Cuba,2020-06-15,2356,2221,2492,1877,1862,1972,90,83,91,,,,0.038185399205437585,0.03329830154964498,0.041371189268423696,117,111,124
,Cyprus,2020-06-15,981,964,1072,880,807,1038,19,18,23,,,,0.019951006121945152,0.01677695281038407,0.024158688217862448,49,48,53
,Czechia,2020-06-15,9841,9628,10561,7122,6891,7511,330,327,358,,,,0.03354332109439707,0.03096074749498384,0.03728664739529197,492,481,528
Faroe Islands,Denmark,2020-06-15,191,187,229,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-15,20,13,16,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-15,12157,11948,12939,11261,10755,12257,603,589,645,,,,0.04964546593199807,0.045518492076595155,0.054032705196818076,607,597,646
,Djibouti,2020-06-15,4528,4207,5103,2186,1922,2450,35,29,42,,,,0.00793439913615269,0.005838284025790763,0.010000105810175028,226,210,255
,Dominican Republic,2020-06-15,22476,21989,22964,13446,12007,15389,579,543,614,,,,0.025761320997427933,0.023666542799811605,0.02794897761883789,1123,1099,1148
,Ecuador,2020-06-15,46199,43120,52670,22906,21020,31339,3887,3621,4334,,,,0.08415436713142044,0.06874761744318587,0.1005331309490505,2309,2156,2633
,Egypt,2020-06-15,43797,42457,45138,11969,11221,12717,1517,1456,1577,,,,0.034640207264029825,0.03226771818408043,0.03716253763649756,2189,2122,2256
,El Salvador,2020-06-15,3522,3426,3618,1629,1507,1750,57,53,63,,,,0.016261468336570082,0.014646937432950723,0.018645673203750778,176,171,180
,Equatorial Guinea,2020-06-15,1414,1306,1626,220,200,312,13,12,16,,,,0.00966525042832887,0.0073785970093379295,0.012979208718274024,70,65,81
,Eritrea,2020-06-15,46,39,49,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-15,2010,1939,2194,1821,1681,2205,76,69,74,,,,0.037800237808625736,0.03143697611844473,0.03865238209604051,100,96,109
,Eswatini,2020-06-15,388,357,419,264,225,303,4,3,5,,,,0.01029322097094485,0.007151950182912847,0.013976453405075731,19,17,20
,Ethiopia,2020-06-15,3149,2988,3311,617,529,706,51,47,55,,,,0.016261469451261997,0.014307653847219281,0.018426828534159098,157,149,165
,Fiji,2020-06-15,19,18,23,20,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-15,7140,6981,7474,6088,5800,6937,344,323,386,,,,0.04821684992996642,0.043211857123277936,0.055357153711129405,357,349,373
French Guiana,France,2020-06-15,973,906,1041,772,700,844,2,1,3,,,,0.002053394022161048,0.000959946662761349,0.0033102724009871874,48,45,52
French Polynesia,France,2020-06-15,62,60,73,67,60,84,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-15,171,164,186,156,144,180,15,14,18,,,,0.08878256010571844,0.07501063728072208,0.11122800662240195,8,8,9
Mayotte,France,2020-06-15,2303,2112,2495,2065,1914,2216,27,25,31,,,,0.01192299822618567,0.010018017764584582,0.01477820665532083,115,105,124
New Caledonia,France,2020-06-15,21,20,27,20,19,29,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-15,487,480,565,449,411,580,2,1,3,,,,0.004106776180698152,0.001767111531364542,0.00625,24,24,28
Saint Barthelemy,France,2020-06-15,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-15,42,41,50,36,33,42,4,3,5,,,,0.09335761139806274,0.05891107248975502,0.12195121951219512,2,2,2
Martinique,France,2020-06-15,205,202,239,105,98,117,15,14,18,,,,0.07347918360792714,0.058521628069434756,0.0904141247805138,10,10,11
,France,2020-06-15,187367,187360,209956,69687,68283,74384,29361,29100,31543,,,,0.15670795486898212,0.13859992606351051,0.16835640738372232,9368,9368,10497
,Gabon,2020-06-15,3608,3294,3922,910,833,1056,22,21,25,,,,0.006310390351408193,0.005353406349490879,0.007864514947965251,180,164,196
,Gambia,2020-06-15,28,26,32,22,21,27,2,1,3,,,,0.07108799306458605,0.030655538111412497,0.11538461538461539,1,1,1
,Georgia,2020-06-15,847,809,911,734,706,762,14,13,16,,,,0.016878129811614778,0.01426972009980491,0.020193442346266164,42,40,45
,Germany,2020-06-15,188187,185750,201292,172188,169224,186365,8811,8685,9269,,,,0.046822694676877545,0.04314606586054971,0.049902918543067075,9409,9287,10064
,Ghana,2020-06-15,11656,10508,12804,4006,3636,4746,47,44,53,,,,0.004105770509627799,0.0034362256170120987,0.005082401929212052,582,525,640
,Greece,2020-06-15,3087,2997,3344,1486,1374,1972,181,180,196,,,,0.05887290514184017,0.05381416337738151,0.06562377521021148,154,149,167
,Guatemala,2020-06-15,9355,8835,9874,1993,1807,2179,582,527,636,,,,0.06221634075269776,0.0533849903703073,0.07208634672189869,467,441,493
,Guinea,2020-06-15,4578,4352,4804,3455,3040,3870,25,23,29,,,,0.005658342850592333,0.004787293242279808,0.006831594508388853,228,217,240
,Guyana,2020-06-15,166,154,184,88,80,99,12,12,14,,,,0.0774759828681086,0.06513900388607709,0.09596956369767586,8,7,9
,Haiti,2020-06-15,5221,5025,5417,27,24,34,64,59,69,,,,0.0123210861729826,0.010917547828453758,0.013834155583060826,261,251,270
,Holy See,2020-06-15,12,12,15,13,12,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-15,7571,7144,7998,842,757,926,294,273,315,,,,0.038951591308697894,0.0342560252853372,0.044208275498568914,378,357,399
,Hungary,2020-06-15,4147,4008,4420,2464,2279,2682,564,546,598,,,,0.13622555564407857,0.12352018925327574,0.14927346510325934,207,200,221
,Iceland,2020-06-15,1808,1807,2020,1794,1794,1887,11,10,12,,,,0.006082966801084949,0.004949550504613142,0.006640841173215274,90,90,101
,India,2020-06-15,340324,336156,344493,165365,159471,171260,9226,8980,9471,,,,0.027109576354623997,0.026068033872338883,0.028176948511720715,17016,16807,17224
,Indonesia,2020-06-15,36307,35686,36927,14453,13790,15115,2122,2032,2212,,,,0.05846536886927347,0.055040546699310376,0.062009215335056364,1815,1784,1846
,Iran,2020-06-15,188399,183240,193558,150968,144306,157630,8805,8573,9038,,,,0.046739256472718656,0.04429210740861663,0.0493242049909517,9419,9162,9677
,Iraq,2020-06-15,29564,28143,30985,7516,6861,8172,584,549,619,,,,0.019760348666491366,0.01772633646445669,0.021999783216203942,1478,1407,1549
,Ireland,2020-06-15,25341,25201,27549,24635,22698,30861,1714,1679,1942,,,,0.06764193999426894,0.06094416169461043,0.07708435890896115,1267,1260,1377
,Israel,2020-06-15,18868,17863,20348,15329,15091,16223,312,298,340,,,,0.016565471633119305,0.014644528176151844,0.019077073191260892,943,893,1017
,Italy,2020-06-15,237380,234998,246514,176417,169750,183084,34080,33899,35100,,,,0.14356811164329977,0.13751294616108506,0.1493661229692951,11869,11749,12325
,Jamaica,2020-06-15,607,598,686,505,463,546,10,10,12,,,,0.017052799425077196,0.014566363426370115,0.020530390548116187,30,29,34
,Japan,2020-06-15,17462,17039,19028,15789,14990,17704,946,917,1011,,,,0.05422441800873149,0.048192136492686485,0.05934225256082143,873,851,951
,Jordan,2020-06-15,885,818,952,647,607,718,9,9,12,,,,0.010986037329021781,0.009451518300548373,0.015035618569053171,44,40,47
,Kazakhstan,2020-06-15,15059,14450,15667,9091,8728,9454,61,56,68,,,,0.004090059908782032,0.0035743340890165326,0.004771551306528841,752,722,783
,Kenya,2020-06-15,3714,3530,3899,1136,1015,1257,93,84,104,,,,0.025221169584881808,0.021540573939169135,0.02960774759498792,185,176,194
,"Korea, South",2020-06-15,12200,11814,13356,10734,10563,11889,273,273,288,,,,0.022399969777216637,0.02044012783959877,0.024397275162347295,610,590,667
,Kuwait,2020-06-15,35971,34483,37458,27429,25239,29620,332,316,347,,,,0.009238535839571302,0.008458204744141771,0.010086191713002481,1798,1724,1872
,Kyrgyzstan,2020-06-15,2242,2114,2370,1711,1598,1824,24,22,28,,,,0.01081776567204337,0.00928024695641169,0.0133020865580109,112,105,118
,Latvia,2020-06-15,1105,1088,1186,858,781,973,27,25,31,,,,0.024948316248061455,0.021075594543518997,0.028857819545110484,55,54,59
,Lebanon,2020-06-15,1420,1331,1518,824,768,1043,34,30,40,,,,0.024496403182395866,0.01975062042831802,0.030271926454243328,71,66,75
,Liberia,2020-06-15,418,386,450,214,194,238,33,30,37,,,,0.08013971118695405,0.06665995084828004,0.09752517478000565,20,19,22
,Liechtenstein,2020-06-15,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.00958880039159448,0.036585365853658534,4,4,5
,Lithuania,2020-06-15,1785,1714,1957,1451,1328,1576,71,71,79,,,,0.04029257232401616,0.036270895309217316,0.0460962550022828,89,85,97
,Luxembourg,2020-06-15,4118,4039,4472,4252,3899,5603,117,110,122,,,,0.028405000157940608,0.02459227772054107,0.03037297408894214,205,201,223
,Madagascar,2020-06-15,1341,1252,1430,307,278,336,11,9,15,,,,0.008696870694573203,0.00629244063456963,0.012302987208425275,67,62,71
,Malaysia,2020-06-15,8732,8322,9178,6889,6674,7215,118,117,129,,,,0.013569252296102459,0.012746695090950244,0.015556654175827366,436,416,458
,Maldives,2020-06-15,2037,1903,2243,1316,1169,1464,9,8,11,,,,0.004542356401639882,0.0035652009259168325,0.005909839900712634,101,95,112
,Malta,2020-06-15,663,629,724,631,596,685,9,9,10,,,,0.014410090977237442,0.012422860220935333,0.017237045020180593,33,31,36
,Mauritania,2020-06-15,1854,1779,1929,248,216,281,108,97,118,,,,0.05839943740358203,0.05068916944374556,0.06675793080515752,92,88,96
,Mauritius,2020-06-15,337,337,397,327,324,441,17,10,11,,,,0.0503858751663289,0.025164323191009176,0.03447213245356871,16,16,19
,Mexico,2020-06-15,148265,146583,149947,104700,99824,109577,17293,16140,18446,,,,0.11663900405392616,0.10764245984909496,0.12584197567721594,7413,7329,7497
,Moldova,2020-06-15,11188,10837,11539,6833,6478,7187,394,380,409,,,,0.035295485167475486,0.03294894020654462,0.03779401472587759,559,541,576
,Monaco,2020-06-15,106,99,112,100,93,117,5,4,6,,,,0.04716981132075472,0.03568290334624742,0.06060606060606061,5,4,5
,Mongolia,2020-06-15,205,193,253,95,81,110,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-15,331,324,348,322,315,381,9,9,11,,,,0.02941644007603081,0.02582220609655334,0.03496374769389338,16,16,17
,Morocco,2020-06-15,8718,8238,9199,8708,7985,9432,210,208,234,,,,0.024159716866702655,0.02261088035275251,0.02851891091619392,435,411,459
,Namibia,2020-06-15,34,29,40,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-15,5411,5165,5658,1184,980,1388,16,13,20,,,,0.0031075784090373797,0.002371293914561812,0.003914236874847246,270,258,282
Aruba,Netherlands,2020-06-15,108,101,121,107,98,122,4,3,5,,,,0.037037037037037035,0.024656055458772308,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-15,21,21,24,16,15,18,2,1,3,,,,0.0939591276738734,0.04153216963641335,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-15,84,77,92,66,61,76,22,15,16,,,,0.2619047619047619,0.16174785565673855,0.21119923535091864,4,3,4
,Netherlands,2020-06-15,49018,47574,51354,0,0,0,6020,6013,6242,,,,0.12281104468759732,0.11708723960125168,0.13121209504582332,2450,2378,2567
,New Zealand,2020-06-15,1518,1504,1677,1482,1482,1653,23,22,28,,,,0.01560897294556094,0.013111846828279462,0.018806236798464666,75,75,83
,Nicaragua,2020-06-15,1667,1364,1971,415,370,590,59,49,70,,,,0.03572627269148155,0.0249316023250655,0.05132842314238115,83,68,98
,Niger,2020-06-15,999,973,1143,947,867,1051,70,65,75,,,,0.07083114724817849,0.05736260492251129,0.07809869163368686,49,48,57
,Nigeria,2020-06-15,14987,14475,15499,5011,4770,5252,429,408,450,,,,0.028644201537769788,0.026342264851749373,0.031109001128994465,749,723,774
,North Macedonia,2020-06-15,3910,3658,4163,1715,1646,1892,166,154,178,,,,0.042664956480758826,0.03716395685068234,0.04892508747900289,195,182,208
,Norway,2020-06-15,8657,8547,9274,8770,8138,12956,239,238,261,,,,0.02762729715600851,0.025660951937491877,0.030621250937517636,432,427,463
,Oman,2020-06-15,23756,22523,24990,4758,4428,5089,95,84,106,,,,0.004022148154587907,0.003377513099261378,0.00473740156321142,1187,1126,1249
,Pakistan,2020-06-15,133747,128008,139486,42833,40899,44766,2565,2449,2682,,,,0.01918328363053224,0.01755834459241171,0.02095393089826323,6687,6400,6974
,Panama,2020-06-15,19751,19010,20492,11282,10218,14225,451,433,469,,,,0.02287408758191707,0.02116555390616058,0.02471585022315245,987,950,1024
,Papua New Guinea,2020-06-15,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-15,1246,1135,1377,711,665,758,11,11,13,,,,0.00958787262135347,0.007984607728775805,0.01211584218693841,62,56,68
,Peru,2020-06-15,235916,227765,244068,106233,99671,112795,6613,6488,6738,,,,0.02803302314486926,0.02658601924926357,0.029583602225859162,11795,11388,12203
,Philippines,2020-06-15,25340,24286,26394,5191,4973,5409,1059,1003,1118,,,,0.04182356928465764,0.0380003512652845,0.04603961023228041,1267,1214,1319
,Poland,2020-06-15,30118,29228,31008,14349,13817,14882,1241,1173,1310,,,,0.04123467132793723,0.03784472688372305,0.04483104314002481,1505,1461,1550
,Portugal,2020-06-15,37075,35097,39053,22703,20995,28260,1516,1479,1570,,,,0.04090017372674429,0.0378714714697399,0.044757906400619,1853,1754,1952
,Qatar,2020-06-15,81117,79257,82978,59634,44338,76552,71,64,78,,,,0.0008859067979593436,0.0007804786772258054,0.0009962855132573292,4055,3962,4148
,Romania,2020-06-15,22054,21350,22758,16403,15430,17375,1396,1338,1455,,,,0.06334040619491815,0.05881041642288183,0.068169081910521,1102,1067,1137
,Russia,2020-06-15,531348,521374,541322,271124,245314,296933,7134,6955,7313,,,,0.013427128607927434,0.01284904185823702,0.01402733238398939,26567,26068,27066
,Rwanda,2020-06-15,509,465,553,319,301,337,3,2,4,,,,0.0058863112088204834,0.003612385690311484,0.008589896341625883,25,23,27
,Saint Lucia,2020-06-15,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-15,29,27,34,17,16,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-15,687,680,740,513,478,547,49,42,47,,,,0.07130889215851799,0.05674098216133433,0.06959721660893187,34,34,37
,Saudi Arabia,2020-06-15,124117,120830,127403,82020,77401,86639,975,934,1016,,,,0.007861761955765526,0.007337648971519151,0.00841438374669583,6205,6041,6370
,Senegal,2020-06-15,5040,4842,5237,3737,3477,3997,55,49,61,,,,0.011000232030487911,0.00941699129087079,0.012712543840672776,252,242,261
,Serbia,2020-06-15,12445,11823,13313,12650,11348,15358,255,249,276,,,,0.02054826108736597,0.018702545239040476,0.02341310065597701,622,591,665
,Seychelles,2020-06-15,18,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-15,40444,38644,42243,27179,24886,29978,27,25,29,,,,0.0006677892990554542,0.0005918040661109647,0.0007704330561099888,2022,1932,2112
