Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-24,127,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-24,270,260,331,,,,4,3,5,,,,0.014792187364839431,0.009056055109762309,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-24,1053,1037,1140,,,,64,56,73,,,,0.061379835128866814,0.04932824391409757,0.07051971571576354,52,51,57
Ontario,Canada,2020-05-24,26427,25124,27730,,,,2259,2086,2432,,,,0.08549289521177153,0.07524675459358135,0.09680215830424659,1321,1256,1386
Prince Edward Island,Canada,2020-05-24,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-24,47823,45470,50176,,,,4199,3991,4407,,,,0.08781518917668281,0.07954923648320628,0.09693658049479258,2391,2273,2508
Saskatchewan,Canada,2020-05-24,625,591,725,,,,8,7,9,,,,0.012786925760328393,0.009646649639902331,0.015228426395939087,31,29,36
,Central African Republic,2020-05-24,641,510,772,15,13,21,0,0,0,,,,0.0,0.0,0.0,32,25,38
,Chad,2020-05-24,662,569,755,219,170,269,82,64,101,,,,0.12521504574854947,0.08531546124180617,0.17813560512270338,33,28,37
,Chile,2020-05-24,59590,57048,62132,28514,26277,30750,622,563,681,,,,0.010449203206248583,0.009072124431702964,0.011948994107207957,2979,2852,3106
Anhui,China,2020-05-24,1004,991,1117,992,985,1102,7,6,8,,,,0.006969742303961195,0.0053677121668061325,0.008072653884964682,50,49,55
Beijing,China,2020-05-24,604,593,662,587,577,625,9,9,11,,,,0.01568111456713312,0.013587072806943002,0.019172191599638077,30,29,33
Chongqing,China,2020-05-24,584,579,653,580,573,628,7,6,8,,,,0.011965973543735098,0.009181040450724664,0.013816925734024179,29,28,32
Fujian,China,2020-05-24,359,356,390,362,355,389,2,1,3,,,,0.00556331366222832,0.00256403517737429,0.008426966292134831,17,17,19
Gansu,China,2020-05-24,143,139,165,141,137,159,3,2,4,,,,0.0209747839644805,0.012094692618889862,0.02877697841726619,7,6,8
Guangdong,China,2020-05-24,1621,1590,1764,1579,1579,1678,15,8,8,,,,0.009252747461928808,0.004533757699599311,0.005530924730835932,81,79,88
Guangxi,China,2020-05-24,256,254,276,259,252,275,3,2,4,,,,0.011708047764501796,0.0072357171717675525,0.015748031496062992,12,12,13
Guizhou,China,2020-05-24,150,147,172,145,145,171,3,2,4,,,,0.019978792432876216,0.01160697202636979,0.027210884353741496,7,7,8
Hainan,China,2020-05-24,175,169,200,169,162,185,7,6,8,,,,0.03983266038785153,0.029920009540786233,0.047337278106508875,8,8,10
Hebei,China,2020-05-24,335,328,359,322,321,354,7,6,8,,,,0.020895522388059702,0.016674474507511843,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-24,952,945,1068,971,932,1082,20,13,16,,,,0.02100840336134454,0.012165850290285858,0.01726866651766917,47,47,53
Henan,China,2020-05-24,1299,1276,1439,1261,1254,1433,29,22,25,,,,0.022320499182390076,0.015281417434490614,0.020000262206162377,64,63,71
Hong Kong,China,2020-05-24,1052,1052,1167,1050,1022,1128,5,4,6,,,,0.004748636176637174,0.0034256139277974965,0.005703422053231939,52,52,58
Hubei,China,2020-05-24,69727,68134,82220,63620,63616,68305,4790,4512,5446,,,,0.06869650685603557,0.054876989424597254,0.07993485905188868,3486,3406,4111
Hunan,China,2020-05-24,1029,1019,1096,1023,1015,1106,5,4,6,,,,0.004858421196043916,0.0036466295196810276,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-24,221,209,250,213,196,235,2,1,3,,,,0.009032032760352308,0.003986903461627711,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-24,661,653,711,653,653,715,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-24,948,937,1065,943,936,1049,2,1,3,,,,0.002109421547129769,0.0009387274342211574,0.0032017075773745998,47,46,53
Jilin,China,2020-05-24,167,144,191,125,113,140,3,2,4,,,,0.01790877940067693,0.01046273330945527,0.027777777777777776,8,7,9
Liaoning,China,2020-05-24,152,149,169,145,144,159,3,2,4,,,,0.01967499363681669,0.011817665369428347,0.026845637583892617,7,7,8
Macau,China,2020-05-24,52,45,52,47,44,53,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-24,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-24,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-24,311,308,342,306,301,346,4,3,5,,,,0.012839630103029867,0.008749895579608034,0.016233766233766232,15,15,17
Shandong,China,2020-05-24,803,788,931,786,780,872,14,7,7,,,,0.017422120286833324,0.007512966819261218,0.009739051934112349,40,39,46
Shanghai,China,2020-05-24,686,665,749,667,641,723,7,7,8,,,,0.010765148313974963,0.009339879657550535,0.012919817583642542,34,33,37
Shanxi,China,2020-05-24,204,198,230,199,198,220,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-24,565,561,608,565,558,600,4,3,5,,,,0.007073756444096376,0.004927907665245278,0.008912655971479501,28,28,30
Tianjin,China,2020-05-24,201,192,223,196,187,210,4,3,5,,,,0.019881454440055023,0.01339513510585868,0.026041666666666668,10,9,11
Tibet,China,2020-05-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-24,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.035962289398128046,0.06578947368421052,4,3,4
Yunnan,China,2020-05-24,187,185,211,190,183,213,3,2,4,,,,0.016006774243532307,0.00947221082735426,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-24,1273,1268,1518,1267,1267,1370,2,1,3,,,,0.0015699217761962116,0.0006584998365751464,0.002365930599369085,63,63,75
,Colombia,2020-05-24,19976,19244,20708,4715,4510,4920,704,682,726,,,,0.03528099687385131,0.032971250703045296,0.03776650989860579,998,962,1035
,Congo (Brazzaville),2020-05-24,450,391,518,196,161,231,17,15,21,,,,0.037909317777969735,0.02893981924891681,0.05444908960525868,22,19,25
,Congo (Kinshasa),2020-05-24,2105,2005,2204,800,585,1015,84,71,96,,,,0.039995098257458186,0.032639423272721596,0.04808175071500637,105,100,110
,Costa Rica,2020-05-24,936,854,1017,615,551,683,11,10,12,,,,0.011843449585876803,0.009830960409591114,0.01516351413393103,46,42,50
,Cote d'Ivoire,2020-05-24,2502,2390,2614,1214,1109,1320,28,25,33,,,,0.011389877658002312,0.009563345833813582,0.013853474700686567,125,119,130
,Croatia,2020-05-24,2235,2224,2435,2101,1943,2259,105,95,116,,,,0.04734077233364325,0.039182237679651684,0.05226429501517073,111,111,121
,Diamond Princess,2020-05-24,733,712,907,705,651,921,13,13,15,,,,0.019065396380330456,0.014327395133074185,0.02227415457061937,36,35,45
,Cuba,2020-05-24,1984,1862,2129,1813,1722,1904,79,79,85,,,,0.03987299795732385,0.037090621513250224,0.04589593662379593,99,93,106
,Cyprus,2020-05-24,937,914,1042,668,547,789,18,17,22,,,,0.01990087147362309,0.01630170098415053,0.024955924093361167,46,45,52
,Czechia,2020-05-24,8814,8455,9447,6535,5859,7210,303,296,319,,,,0.03437568686239204,0.03133171800369933,0.03776506616007889,440,422,472
Faroe Islands,Denmark,2020-05-24,195,187,237,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-24,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-24,11351,10858,12356,10051,9107,11168,568,543,616,,,,0.05012184345583592,0.04394308730484274,0.056813889851542794,567,542,617
,Djibouti,2020-05-24,1500,1331,1860,1087,950,1346,5,4,6,,,,0.0033311777317824314,0.0021497137499410434,0.004507888805409466,75,66,93
,Dominican Republic,2020-05-24,14728,14353,15103,5053,4760,5347,477,447,507,,,,0.03244174830499288,0.029660398319554884,0.03536832222500649,736,717,755
,Ecuador,2020-05-24,35780,32763,43069,3825,3433,4939,3488,3105,3871,,,,0.09749811125386632,0.07210956290371247,0.11815951907560353,1789,1638,2153
,Egypt,2020-05-24,15308,15027,15589,4061,3774,4348,730,701,758,,,,0.04769683919811994,0.04499393725518438,0.050500665831270775,765,751,779
,El Salvador,2020-05-24,1852,1731,1974,613,573,652,37,32,42,,,,0.020127601673453167,0.016350557604800413,0.02443378089100745,92,86,98
,Equatorial Guinea,2020-05-24,660,594,798,29,22,24,8,7,11,,,,0.013238487162675115,0.008762067319844068,0.019925983769844998,33,29,39
,Eritrea,2020-05-24,40,39,50,48,40,57,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-24,1882,1770,2095,1039,934,1330,67,63,74,,,,0.035672220786426415,0.030068922444938993,0.042132865392367005,94,88,104
,Eswatini,2020-05-24,239,203,274,177,146,209,3,2,4,,,,0.01254377887640597,0.00727785157801267,0.019654244039675552,11,10,13
,Ethiopia,2020-05-24,411,364,459,126,113,149,6,5,7,,,,0.014567493132161645,0.01087728953998591,0.01922662012709222,20,18,22
,Fiji,2020-05-24,19,18,24,19,15,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-24,6793,6448,7138,5358,5000,6303,332,297,376,,,,0.04897485917893468,0.041606972088451065,0.05837212838200067,339,322,356
French Guiana,France,2020-05-24,222,197,253,140,125,157,2,1,3,,,,0.009007724559934205,0.003952179497114555,0.015228426395939087,11,9,12
French Polynesia,France,2020-05-24,67,60,65,67,59,97,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-24,162,155,169,122,109,144,14,13,18,,,,0.08967452249303876,0.07691982674238333,0.11645151261312148,8,7,8
Mayotte,France,2020-05-24,1562,1435,1690,911,830,991,21,18,26,,,,0.013785228534992384,0.010650325377421398,0.018441688544074762,78,71,84
New Caledonia,France,2020-05-24,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-24,453,443,552,400,354,551,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-24,41,39,50,34,30,41,4,3,5,,,,0.09670309359999547,0.05960584874475277,0.1282051282051282,2,1,2
Martinique,France,2020-05-24,199,192,238,100,91,125,15,14,19,,,,0.07751116806812898,0.05864786971034271,0.09969929403754552,9,9,11
,France,2020-05-24,179287,177207,204499,63127,59531,66723,27719,27483,30227,,,,0.15461130374234056,0.1343916986679581,0.17057671795856932,8964,8860,10224
,Gabon,2020-05-24,2510,2369,2652,391,307,475,14,12,16,,,,0.005796561471182864,0.004790385933299802,0.006922951965766626,125,118,132
,Gambia,2020-05-24,25,23,30,13,12,18,2,1,3,,,,0.07822685793487043,0.03261349461213701,0.13043478260869565,1,1,1
,Georgia,2020-05-24,742,683,807,550,524,576,13,12,16,,,,0.018639469128938175,0.014861830997357441,0.023591916155805585,37,34,40
,Germany,2020-05-24,179854,175752,193629,155943,152600,166569,7945,7938,8404,,,,0.044174507496796016,0.04099590830136566,0.04781839719292186,8992,8787,9681
,Ghana,2020-05-24,7034,6068,8000,12713,9815,15612,32,29,38,,,,0.00462001420261913,0.003624750829833466,0.006268854581460253,351,303,400
,Greece,2020-05-24,3017,2819,3301,1525,1374,2086,181,168,194,,,,0.06012439858911544,0.05091628039122682,0.06907802030559818,150,140,165
,Guatemala,2020-05-24,2922,2677,3167,178,161,195,41,37,44,,,,0.014140170719500396,0.01194087129937986,0.016741883565487163,146,133,158
,Guinea,2020-05-24,3314,3143,3485,1428,1371,1484,19,16,23,,,,0.005849214374400542,0.0045903948784898,0.007483983689314533,165,157,174
,Guyana,2020-05-24,129,117,148,49,43,58,10,10,12,,,,0.0847094964564048,0.06747132252455292,0.11092295628833147,6,5,7
,Haiti,2020-05-24,900,811,989,35,30,40,23,20,27,,,,0.025811791660408995,0.020204279952303603,0.03356686311571093,45,40,49
,Holy See,2020-05-24,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-24,3348,3008,3689,385,363,406,156,142,171,,,,0.046822022032639535,0.0385754035057373,0.0569377261643144,167,150,184
,Hungary,2020-05-24,3768,3479,4058,1788,1651,1926,492,457,528,,,,0.13077972306302654,0.11270345479596412,0.15186513137258237,188,173,202
,Iceland,2020-05-24,1809,1802,2040,1810,1786,1921,11,10,12,,,,0.006080707573244887,0.004901532028069424,0.006659267480577136,90,90,102
,India,2020-05-24,124392,121526,127257,59548,56406,62690,3732,3567,3897,,,,0.03000832535712203,0.028037111545598358,0.03207249671888346,6219,6076,6362
,Indonesia,2020-05-24,20698,20253,21144,5304,4981,5627,1246,1153,1339,,,,0.06023732936762692,0.05456853561271942,0.06615555326500384,1034,1012,1057
,Iran,2020-05-24,131262,126529,135994,101895,94418,109372,7193,6937,7471,,,,0.0548017821262594,0.05100948959931068,0.059052776896547365,6563,6326,6799
,Iraq,2020-05-24,3851,3650,4053,2513,2362,2664,133,124,142,,,,0.03467685885565734,0.030646849444210127,0.03915187462956916,192,182,202
,Ireland,2020-05-24,25369,24048,27828,21740,19470,28895,1621,1533,1884,,,,0.06393297319567434,0.05508783590534427,0.07838260388908215,1268,1202,1391
,Israel,2020-05-24,16820,16608,18473,14337,13268,15406,282,268,315,,,,0.01681781009228739,0.0145076416251524,0.018983991401670227,841,830,923
,Italy,2020-05-24,230211,224760,241934,147122,143979,150265,33441,32383,34500,,,,0.1452659336832852,0.13385261245842786,0.1534977343171347,11510,11238,12096
,Jamaica,2020-05-24,534,517,624,164,128,200,9,9,11,,,,0.018650667175989382,0.01441205699011701,0.02320395092417049,26,25,31
,Japan,2020-05-24,16476,16237,18239,15879,14370,17388,858,802,914,,,,0.05212278802728189,0.0440048940976947,0.05634776559300163,823,811,911
,Jordan,2020-05-24,669,607,739,409,404,478,10,9,13,,,,0.014991798372785298,0.01216545808952593,0.021518395752756356,33,30,36
,Kazakhstan,2020-05-24,6350,5941,6759,4950,4556,5344,38,34,43,,,,0.006011087099483316,0.0050297716987971345,0.007382256680211304,317,297,337
,Kenya,2020-05-24,1061,993,1130,390,367,414,72,63,81,,,,0.06801600303056522,0.055858269179738754,0.08185154990036851,53,49,56
,"Korea, South",2020-05-24,11136,11050,12591,10238,9888,11516,267,262,284,,,,0.024038859315055127,0.02080730560163514,0.02572717451291501,556,552,629
,Kuwait,2020-05-24,22870,22159,23581,5268,4871,5664,179,156,202,,,,0.007836745941993914,0.0066297850607056315,0.009121170946542068,1143,1107,1179
,Kyrgyzstan,2020-05-24,1249,1170,1328,943,821,1064,15,14,17,,,,0.012400574207889342,0.010540394318248564,0.01471481448229994,62,58,66
,Latvia,2020-05-24,1101,1011,1190,868,780,955,21,19,26,,,,0.01991017581820181,0.015953700414537187,0.02584000399502989,55,50,59
,Lebanon,2020-05-24,974,902,1068,292,259,325,33,26,31,,,,0.03387777193308476,0.024325640540086013,0.035053166502529744,48,45,53
,Liberia,2020-05-24,245,223,271,134,116,161,20,20,26,,,,0.08426549005130733,0.07367577045315128,0.11916065064805555,12,11,13
,Liechtenstein,2020-05-24,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009296718095128933,0.036585365853658534,4,4,5
,Lithuania,2020-05-24,1625,1534,1816,1249,1159,1338,62,57,67,,,,0.03842390487994433,0.03164962233955959,0.04396015228789949,81,76,90
,Luxembourg,2020-05-24,3937,3930,4363,4169,3699,5758,114,104,127,,,,0.028990910198336224,0.02383220485815312,0.032327032950995094,196,196,218
,Madagascar,2020-05-24,408,336,479,133,118,147,0,0,0,,,,0.0,0.0,0.0,20,16,23
,Malaysia,2020-05-24,7078,6872,7476,6016,5706,6325,118,113,130,,,,0.016672611140207995,0.01511368490306402,0.01905573718247616,353,343,373
,Maldives,2020-05-24,1425,1258,1591,146,124,168,5,4,6,,,,0.0035087611678316505,0.002513887107486733,0.004766264786118814,71,62,79
,Malta,2020-05-24,609,546,674,452,450,526,7,6,8,,,,0.011477566947840363,0.008901597204917873,0.014652014652014652,30,27,33
,Mauritania,2020-05-24,140,117,164,8,7,9,5,4,6,,,,0.03551349938116939,0.024336925141063354,0.051184160891089146,7,5,8
,Mauritius,2020-05-24,339,332,399,362,322,469,11,10,13,,,,0.03301570585867221,0.02505686071206649,0.04178324783868618,16,16,19
,Mexico,2020-05-24,64951,63329,66573,42210,37312,47108,6957,6537,7378,,,,0.10712377995146354,0.09820120964357963,0.11650333325609256,3247,3166,3328
,Moldova,2020-05-24,7187,6818,7556,2737,2502,2973,259,247,271,,,,0.03609847639963068,0.03270514523210829,0.039859008914837596,359,340,377
,Monaco,2020-05-24,103,96,111,96,87,115,5,4,6,,,,0.04854368932038835,0.03599815183420353,0.0625,5,4,5
,Mongolia,2020-05-24,298,221,374,22,20,27,0,0,0,,,,0.0,0.0,0.0,14,11,18
,Montenegro,2020-05-24,331,324,368,361,311,414,10,9,11,,,,0.030323368419206347,0.024420225844263534,0.036664171212892976,16,16,18
,Morocco,2020-05-24,7367,6839,7895,4290,3821,4760,202,192,230,,,,0.027490213384013,0.024317956962689104,0.033678078130131614,368,341,394
,Namibia,2020-05-24,16,16,19,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-24,106,101,128,105,93,122,4,3,5,,,,0.037452775087638675,0.023402287254249015,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-24,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.05604512132048581,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-24,78,77,97,61,54,77,16,15,19,,,,0.21237219679456437,0.15417332144291118,0.25798380135770743,3,3,4
,Netherlands,2020-05-24,43908,43870,46091,296,89,504,5674,5670,6113,,,,0.1292383527544942,0.12301699428061043,0.13935654466923153,2195,2193,2304
,New Zealand,2020-05-24,1505,1499,1724,1477,1433,1677,21,21,28,,,,0.01423452940017661,0.012177581486108494,0.018814848101687945,75,74,86
,Nicaragua,2020-05-24,27,25,34,8,7,9,10,9,11,,,,0.3795770539820394,0.2773497413571154,0.4667376512316762,1,1,1
,Niger,2020-05-24,956,889,1118,792,689,908,57,52,63,,,,0.06061497324696632,0.04712638860173913,0.07118683142707229,47,44,55
,Nigeria,2020-05-24,6348,5956,6740,2578,2340,2817,233,213,253,,,,0.03677361400260392,0.031626006466291844,0.04259919635329036,317,297,337
,North Macedonia,2020-05-24,1905,1762,2058,1380,1267,1578,108,98,118,,,,0.05685478193318706,0.04759662637677891,0.06747275162526295,95,88,102
,Norway,2020-05-24,8387,8237,9083,35,32,47,240,232,266,,,,0.02866511794917833,0.02553967160167836,0.03233400814432782,419,411,454
,Oman,2020-05-24,9451,8990,9912,1830,1646,2013,24,21,27,,,,0.002543911174176807,0.002118564748669266,0.0030281186652211414,472,449,495
,Pakistan,2020-05-24,49045,46422,51668,15376,14686,16067,1071,1021,1121,,,,0.021848017124439116,0.019778551176114188,0.024151328920671348,2452,2321,2583
,Panama,2020-05-24,10778,10299,11257,9373,6080,13962,297,275,320,,,,0.02762713396224682,0.024429300832151946,0.031122440596544294,538,514,562
,Papua New Guinea,2020-05-24,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-24,865,778,1001,242,213,270,12,11,14,,,,0.014222976941228625,0.010983833299679157,0.018351763035925815,43,38,50
,Peru,2020-05-24,116718,111302,122133,36886,34384,39388,3382,3254,3509,,,,0.02897839965244195,0.026648824700511043,0.03153467909271673,5835,5565,6106
,Philippines,2020-05-24,13960,13176,14743,3346,3140,3552,937,886,989,,,,0.0671735108444028,0.06010511126346155,0.07508246024495133,698,658,737
,Poland,2020-05-24,20873,20091,21654,9160,8779,9540,1044,971,1117,,,,0.05003477213243877,0.04484261523984771,0.05563096656426098,1043,1004,1082
,Portugal,2020-05-24,30528,28810,32932,4788,4380,5196,1267,1216,1318,,,,0.04152170481240556,0.036943953529340205,0.04576711187307111,1526,1440,1646
,Qatar,2020-05-24,41313,39417,43209,5397,5316,5477,17,15,18,,,,0.00041198988884610287,0.0003564478165392659,0.00047287515713918566,2065,1970,2160
,Romania,2020-05-24,18413,17698,19129,12472,11896,13048,1237,1182,1291,,,,0.06718031128628169,0.06181436637091545,0.07297984545323669,920,884,956
,Russia,2020-05-24,343027,332391,353663,104905,99391,110419,3361,3247,3474,,,,0.00979852346727532,0.009182700806476719,0.01045375674763343,17151,16619,17683
,Rwanda,2020-05-24,293,289,345,205,178,238,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Saint Lucia,2020-05-24,19,18,25,19,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-24,24,17,23,18,15,22,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-24,708,661,755,295,265,325,48,41,48,,,,0.06771178044842814,0.05423886426026095,0.07287376003175776,35,33,37
,Saudi Arabia,2020-05-24,73863,71119,76608,42495,38891,46099,374,363,385,,,,0.005070753192578407,0.004750340504740047,0.00541589292603914,3693,3555,3830
,Senegal,2020-05-24,3378,3222,3534,1376,1279,1473,34,29,38,,,,0.010109384915077665,0.008394436925011182,0.011990304502796957,168,161,176
,Serbia,2020-05-24,10939,10496,11919,6448,5445,7451,252,233,271,,,,0.023093432629421578,0.01957212355369022,0.025912682480800545,546,524,595
,Seychelles,2020-05-24,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-24,31869,30180,33558,14464,12745,16184,24,22,27,,,,0.0007687605877322089,0.0006555655727763369,0.0009060618820571487,1593,1509,1677
,Slovakia,2020-05-24,1630,1493,1820,1501,1385,1618,32,28,37,,,,0.01964303992685078,0.015379186727181075,0.0250907086376383,81,74,91
,Slovenia,2020-05-24,1466,1465,1612,307,272,355,103,103,118,,,,0.07057813949167563,0.06387227580478147,0.08091748976898588,73,73,80
