Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-06-19,607,595,660,585,584,620,9,9,11,,,,0.01545937653828512,0.013625976311890482,0.018651987141082658,30,29,33
Chongqing,China,2020-06-19,583,579,645,580,573,621,7,6,8,,,,0.011991310711479379,0.009291961358737782,0.013816925734024179,29,28,32
Fujian,China,2020-06-19,369,361,396,363,356,385,2,1,3,,,,0.005419337517685372,0.0025198580740768525,0.008310249307479225,18,18,19
Gansu,China,2020-06-19,141,139,162,140,137,157,3,2,4,,,,0.021140766727008202,0.0123304273518124,0.02877697841726619,7,6,8
Guangdong,China,2020-06-19,1627,1607,1762,1591,1589,1682,8,8,9,,,,0.005038489413017472,0.00453787051132449,0.006052204582647592,81,80,88
Guangxi,China,2020-06-19,255,254,273,259,252,273,3,2,4,,,,0.011737904071276062,0.007301112608871918,0.015748031496062992,12,12,13
Guizhou,China,2020-06-19,149,147,169,152,145,167,3,2,4,,,,0.02006108969807394,0.011786628395967419,0.027210884353741496,7,7,8
Hainan,China,2020-06-19,177,170,189,169,162,183,7,6,8,,,,0.03954802259887006,0.03160807230354117,0.047058823529411764,8,8,9
Hebei,China,2020-06-19,331,328,366,327,322,352,7,6,8,,,,0.0211132962775611,0.01637054729335101,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-19,963,947,1061,957,934,1060,13,13,15,,,,0.013741563624470186,0.012242371637099339,0.016496915975208165,48,47,53
Henan,China,2020-06-19,1287,1276,1415,1265,1254,1392,29,22,26,,,,0.022519957894785024,0.015540170477586693,0.020775878630415603,64,63,70
Hong Kong,China,2020-06-19,1114,1107,1207,1062,1055,1122,5,4,6,,,,0.00448458811299812,0.003311776949028537,0.005420054200542005,55,55,60
Hubei,China,2020-06-19,69391,68135,80558,63627,63623,67844,4738,4512,5335,,,,0.06827910616790189,0.05600864171696931,0.07830266228335635,3469,3406,4027
Hunan,China,2020-06-19,1026,1019,1084,1021,1015,1096,5,4,6,,,,0.004873248049369115,0.0036876104578212397,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-19,248,237,276,244,231,263,2,1,3,,,,0.008042048134156154,0.0036227003565002342,0.012658227848101266,12,11,13
Jiangsu,China,2020-06-19,659,653,705,653,653,708,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-19,944,932,1048,938,931,1033,2,1,3,,,,0.0021185556033830404,0.0009541928897933207,0.003218884120171674,47,46,52
Jilin,China,2020-06-19,158,155,176,153,153,164,3,2,4,,,,0.018955783212987375,0.011346385087024208,0.025806451612903226,7,7,8
Liaoning,China,2020-06-19,150,149,165,151,147,164,3,2,4,,,,0.019963608783393982,0.012082005689374191,0.026845637583892617,7,7,8
Macau,China,2020-06-19,52,45,51,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-19,82,75,84,76,75,87,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-19,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-19,314,311,342,306,306,341,4,3,5,,,,0.012723822377161083,0.008747234126694647,0.01607717041800643,15,15,17
Shandong,China,2020-06-19,804,792,920,788,781,858,14,7,7,,,,0.01740814778134736,0.007607002987259835,0.010026951548081529,40,39,46
Shanghai,China,2020-06-19,718,689,776,676,666,730,7,7,8,,,,0.010167886868651967,0.009013038204185071,0.012226024886617521,35,34,38
Shanxi,China,2020-06-19,205,198,223,205,198,216,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-19,591,582,636,565,561,605,4,3,5,,,,0.006760169383881276,0.004716561356432563,0.00859106529209622,29,29,31
Tianjin,China,2020-06-19,200,195,221,193,189,214,4,3,5,,,,0.019948643963966464,0.013521354369029424,0.02564102564102564,10,9,11
Tibet,China,2020-06-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-19,76,76,86,80,73,86,4,3,5,,,,0.051969787316127974,0.03481871793982487,0.06578947368421052,3,3,4
Yunnan,China,2020-06-19,187,185,208,190,183,209,3,2,4,,,,0.016031255943237302,0.00958240095150673,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-19,1277,1268,1413,1274,1267,1364,2,1,3,,,,0.0015655830564255857,0.000707461085601566,0.002365930599369085,63,63,70
,Colombia,2020-06-19,51743,49005,54480,24040,22102,25978,1848,1769,1927,,,,0.03571613075145001,0.032471009514750196,0.03932379309520781,2587,2450,2724
,Congo (Brazzaville),2020-06-19,816,750,882,253,221,287,26,24,30,,,,0.03227498751728471,0.027210068648135924,0.040108442911329416,40,37,44
,Congo (Kinshasa),2020-06-19,5205,5008,5401,617,567,693,108,98,119,,,,0.020888869464934005,0.018207058993122402,0.02378147515447186,260,250,270
,Costa Rica,2020-06-19,2143,2052,2235,736,722,799,12,12,14,,,,0.006024887136114836,0.005368456140515517,0.007145469575936124,107,102,111
,Cote d'Ivoire,2020-06-19,5702,5413,5992,3042,2810,3274,44,41,49,,,,0.007852854030269656,0.006841712437823717,0.009109416263513958,285,270,299
,Croatia,2020-06-19,2254,2249,2428,2173,2132,2292,110,106,121,,,,0.04899835860765632,0.04364867402862288,0.0538788523177282,112,112,121
,Diamond Princess,2020-06-19,728,712,885,658,651,816,13,13,15,,,,0.01865673433718571,0.014689209597118228,0.021458557643678967,36,35,44
,Cuba,2020-06-19,2281,2219,2419,1954,1893,2075,91,84,89,,,,0.03988859732854521,0.03471857471678892,0.0403976432886199,114,110,120
,Cyprus,2020-06-19,987,975,1077,876,807,1031,19,18,22,,,,0.019282264308521455,0.01670891596224517,0.023291678006942002,49,48,53
,Czechia,2020-06-19,10061,9855,10770,7547,7166,7991,335,328,355,,,,0.03329364623091385,0.030453473789108194,0.036058607376585464,503,492,538
Faroe Islands,Denmark,2020-06-19,192,187,229,194,187,203,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-19,20,13,15,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-19,12173,12035,12940,11458,10955,12435,597,593,638,,,,0.0490977864113046,0.045825612804806,0.05309423047593452,608,601,647
,Djibouti,2020-06-19,4924,4398,5455,3704,3283,4125,47,41,53,,,,0.009677686774083042,0.007651741171651842,0.012181574248198776,246,219,272
,Dominican Republic,2020-06-19,24556,24077,25035,13744,12541,15605,604,569,639,,,,0.024620033983742736,0.02275216163798222,0.026562175389990825,1227,1203,1251
,Ecuador,2020-06-19,47489,44440,53837,23728,21862,31963,3952,3720,4391,,,,0.08322094822302487,0.0690966977112639,0.0988108029567371,2374,2222,2691
,Egypt,2020-06-19,50019,48601,51436,13784,13040,14529,1647,1587,1706,,,,0.03292776521981046,0.030872487910371206,0.035102955670751994,2500,2430,2571
,El Salvador,2020-06-19,3999,3893,4105,1867,1742,1992,82,77,87,,,,0.02060392647907935,0.018764113644074126,0.022543734949073024,199,194,205
,Equatorial Guinea,2020-06-19,1409,1306,1617,219,200,308,13,12,16,,,,0.009604151701389056,0.007420242486864976,0.01278795758667984,70,65,80
,Eritrea,2020-06-19,45,41,56,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Estonia,2020-06-19,2035,1965,2216,1831,1697,2208,76,69,74,,,,0.03733409048609664,0.031131240886000854,0.037822557535172115,101,98,110
,Eswatini,2020-06-19,760,666,853,265,238,303,4,3,5,,,,0.005261350303915314,0.0035147971082066017,0.007496388089049156,38,33,42
,Ethiopia,2020-06-19,3914,3754,4074,619,534,704,76,70,83,,,,0.01959782608630287,0.017278067921656454,0.022114994499590566,195,187,203
,Fiji,2020-06-19,19,18,23,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-19,7217,7064,7546,6589,6200,7445,345,325,387,,,,0.04782213984525711,0.04306694057539946,0.05479172231793159,360,353,377
French Guiana,France,2020-06-19,1349,1239,1460,583,491,675,3,2,4,,,,0.002222237632290921,0.001369167469020992,0.003227785842373087,67,61,73
French Polynesia,France,2020-06-19,62,60,72,67,60,83,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-19,171,164,184,155,144,179,15,14,18,,,,0.08844126766371543,0.07590949287978302,0.110442414722992,8,8,9
Mayotte,France,2020-06-19,2465,2280,2649,1998,1717,2280,32,28,36,,,,0.013229089990724186,0.010744436354042541,0.01611612800483235,123,114,132
New Caledonia,France,2020-06-19,21,21,27,21,20,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-19,506,487,591,486,447,615,2,1,3,,,,0.003945875831136629,0.0016901772234515697,0.006160164271047228,25,24,29
Saint Barthelemy,France,2020-06-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-19,42,41,50,36,33,42,4,3,5,,,,0.09355784433172966,0.059165056130073376,0.12195121951219512,2,2,2
Martinique,France,2020-06-19,202,202,235,105,98,116,15,14,18,,,,0.07443345255153512,0.05952771494261875,0.08982302094957248,10,10,11
,France,2020-06-19,190332,188354,213530,71106,69344,75658,29520,29287,31663,,,,0.15509761038602887,0.13715604441084756,0.16810535969939142,9516,9417,10676
,Gabon,2020-06-19,4113,3802,4425,1288,1183,1393,24,23,27,,,,0.006041906373736474,0.005197319689923642,0.007359133778859708,205,190,221
,Gambia,2020-06-19,30,28,34,23,22,28,2,1,3,,,,0.06623026569118214,0.02882731164736063,0.10714285714285714,1,1,1
,Georgia,2020-06-19,879,831,941,736,698,774,14,13,16,,,,0.01617742130100127,0.013804187362148841,0.019509192841488332,43,41,47
,Germany,2020-06-19,187846,186691,200756,171878,170961,185857,8866,8772,9313,,,,0.04720258121798078,0.04369467697450123,0.04988613867657326,9392,9334,10037
,Ghana,2020-06-19,11586,10429,12743,4188,3824,4903,52,48,57,,,,0.004496609097790621,0.0037667587173700855,0.00549368526716198,579,521,637
,Greece,2020-06-19,3201,3088,3455,1481,1374,1956,189,183,202,,,,0.05925867575792717,0.05295510802089251,0.06543840697824234,160,154,172
,Guatemala,2020-06-19,11261,10724,11798,2168,1948,2387,575,525,625,,,,0.051072350938054664,0.044503252239272074,0.0582993865444741,563,536,589
,Guinea,2020-06-19,4731,4501,4960,3462,3064,3860,25,23,29,,,,0.0054325213501015225,0.0046365997721814455,0.006538232530003774,236,225,248
,Guyana,2020-06-19,170,158,187,100,92,112,12,12,14,,,,0.0755314333105711,0.06395151173457606,0.09305809895004982,8,7,9
,Haiti,2020-06-19,5547,5213,5882,27,24,34,79,73,85,,,,0.014283240357761573,0.012422282141933057,0.01638301705643593,277,260,294
,Holy See,2020-06-19,12,12,15,13,12,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-19,10589,9739,11439,1003,914,1092,346,330,362,,,,0.03269196522876598,0.028870696973940933,0.03718043532199781,529,486,571
,Hungary,2020-06-19,4123,4039,4388,2578,2391,2791,565,553,598,,,,0.1371996077399226,0.12600023331611038,0.14818287246680878,206,201,219
,Iceland,2020-06-19,1814,1807,2012,1797,1794,1889,11,10,12,,,,0.006063947078280044,0.004968086982572458,0.006640841173215274,90,90,100
,India,2020-06-19,337573,327818,347329,190476,184494,196458,9862,9574,10150,,,,0.02921622779511366,0.027567111296042644,0.03096349673364525,16878,16390,17366
,Indonesia,2020-06-19,41958,40938,42978,16697,16010,17383,2292,2207,2376,,,,0.05462887228787342,0.0513581578584102,0.058062597072621326,2097,2046,2148
,Iran,2020-06-19,195961,190467,201454,157856,151296,164416,9152,8924,9381,,,,0.04670702482631827,0.04429808830318295,0.049254925586972,9798,9523,10072
,Iraq,2020-06-19,27035,25278,28791,9395,8726,10065,710,677,744,,,,0.02629181631200477,0.02352180850606289,0.029446790117762408,1351,1263,1439
,Ireland,2020-06-19,25301,25238,27342,24545,22698,30631,1748,1703,1972,,,,0.0691149484445887,0.06228505791746859,0.07813899097042132,1265,1261,1367
,Israel,2020-06-19,19878,18569,21335,15622,15250,16547,305,300,333,,,,0.015374953531438671,0.014061308149117378,0.017939122654058837,993,928,1066
,Italy,2020-06-19,239680,236142,248682,181523,174906,188140,34361,34167,35366,,,,0.14336337106062633,0.13739224209119566,0.14976896838899934,11984,11807,12434
,Jamaica,2020-06-19,635,611,712,455,408,509,10,10,12,,,,0.016129726961229374,0.014029622907810266,0.01982798019081271,31,30,35
,Japan,2020-06-19,17366,17187,19100,15922,15233,17802,937,922,1001,,,,0.054003325213590615,0.04827137810233984,0.05829492318926867,868,859,955
,Jordan,2020-06-19,984,916,1051,720,670,794,9,9,12,,,,0.009841920012535666,0.008556310571403993,0.013311641585550362,49,45,52
,Kazakhstan,2020-06-19,16307,15689,16925,10879,10357,11400,72,67,80,,,,0.004429367635759525,0.003958499476790775,0.005144959372007752,815,784,846
,Kenya,2020-06-19,4171,3994,4348,2229,2085,2374,103,92,114,,,,0.024747431106792284,0.02122595167496639,0.028581184724119024,208,199,217
,"Korea, South",2020-06-19,12373,12003,13518,10851,10669,11987,281,277,296,,,,0.022750312577448716,0.020489700853462307,0.024679375347678757,618,600,675
,Kuwait,2020-06-19,39102,37667,40537,30941,28828,33054,324,303,344,,,,0.008290595209245764,0.007489707924161467,0.00915251989672746,1955,1883,2026
,Kyrgyzstan,2020-06-19,2428,2300,2556,2161,2010,2311,28,26,32,,,,0.01175089254493927,0.010170146640471929,0.01412022474211182,121,115,127
,Latvia,2020-06-19,1108,1094,1187,866,818,978,28,26,32,,,,0.025743215556496772,0.02189451648945068,0.02950533426689173,55,54,59
,Lebanon,2020-06-19,1501,1404,1598,904,845,1119,33,31,36,,,,0.022249684595031037,0.019398351082115663,0.02631428021165898,75,70,79
,Liberia,2020-06-19,500,467,533,226,206,249,34,31,38,,,,0.06821789733984053,0.05815044977886323,0.0817151091355982,25,23,26
,Liechtenstein,2020-06-19,89,82,103,56,55,57,2,1,3,,,,0.02247191011235955,0.009632286592957472,0.036585365853658534,4,4,5
,Lithuania,2020-06-19,1838,1752,2007,1467,1372,1574,80,74,86,,,,0.04362802961800267,0.03694886103414502,0.049253657555986034,91,87,100
,Luxembourg,2020-06-19,4087,4052,4493,4247,3910,5565,117,110,122,,,,0.028625533065653175,0.02447737407129616,0.030155295363360504,204,202,224
,Madagascar,2020-06-19,1478,1390,1567,447,400,494,12,10,16,,,,0.008465993390405513,0.006381379985706335,0.01156041545195109,73,69,78
,Malaysia,2020-06-19,8577,8369,9032,7740,7393,8088,119,118,129,,,,0.01390208454029863,0.013063957138108168,0.015531764385952232,428,418,451
,Maldives,2020-06-19,2104,1976,2306,1659,1446,1873,9,8,11,,,,0.004343239164331619,0.0034680362851504977,0.0055940874702459535,105,98,115
,Malta,2020-06-19,678,640,739,607,600,642,9,9,11,,,,0.014720197446401514,0.012172269133057825,0.017557582118724126,33,32,36
,Mauritania,2020-06-19,2359,2255,2463,517,477,556,131,123,139,,,,0.0558310335496451,0.05014246407513478,0.06204553156753818,117,112,123
,Mauritius,2020-06-19,344,337,393,332,325,434,17,10,11,,,,0.04941860465116279,0.025435543690357016,0.03431571681812075,17,16,19
,Mexico,2020-06-19,166738,163903,169573,120461,115555,125366,19722,19027,20417,,,,0.11828457811927835,0.112206411972948,0.12457300981418772,8336,8195,8478
,Moldova,2020-06-19,12461,12099,12822,6780,6135,7424,423,403,444,,,,0.03400051323947985,0.03142896628721169,0.036725758231542296,623,604,641
,Monaco,2020-06-19,106,99,112,98,93,116,5,4,6,,,,0.04716981132075472,0.03568768883650404,0.06060606060606061,5,4,5
,Mongolia,2020-06-19,211,197,257,130,116,144,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-19,331,324,349,322,315,378,9,9,11,,,,0.02934317743377688,0.02576623976385288,0.034575429753532914,16,16,17
,Morocco,2020-06-19,8985,8537,9466,8695,7948,9442,215,211,239,,,,0.024018569718285646,0.022287997201743334,0.02806515782449362,449,426,473
,Namibia,2020-06-19,33,31,37,18,17,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-19,6338,6088,6587,3566,3196,3937,18,15,22,,,,0.002961176446637446,0.0023497301864210756,0.003622733840820442,316,304,329
Aruba,Netherlands,2020-06-19,108,101,121,106,98,121,4,3,5,,,,0.037037037037037035,0.024662016115424908,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-19,22,22,25,16,15,18,2,1,3,,,,0.08885960130381043,0.03954115088660578,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-06-19,84,77,92,65,61,75,22,15,16,,,,0.2619047619047619,0.1624415888328492,0.2093446719497737,4,3,4
,Netherlands,2020-06-19,49387,48251,51666,0,0,0,6051,6044,6286,,,,0.12252119966149053,0.11698111565422967,0.13028917037445206,2469,2412,2583
,New Zealand,2020-06-19,1518,1504,1674,1489,1482,1645,23,22,28,,,,0.015547506173867593,0.013134490577818916,0.018670750053819785,75,75,83
,Nicaragua,2020-06-19,1824,1464,2314,1063,953,1482,70,61,80,,,,0.03885197107469806,0.026560827993060244,0.05485945763294353,91,73,115
,Niger,2020-06-19,981,974,1113,966,878,1063,66,65,73,,,,0.06738539199770306,0.058354561923162115,0.07497461329923429,49,48,55
,Nigeria,2020-06-19,18458,17744,19172,5549,5312,5786,462,443,481,,,,0.02506845900281476,0.023145990294950014,0.027145618742567837,922,887,958
,North Macedonia,2020-06-19,4611,4354,4868,1755,1682,1928,189,175,202,,,,0.041042166435897184,0.036143207246846026,0.046519928243474146,230,217,243
,Norway,2020-06-19,8718,8608,9323,8743,8138,12840,249,242,271,,,,0.02857343333721971,0.025955476255221172,0.031511509652073395,435,430,466
,Oman,2020-06-19,26425,25323,27527,15552,12736,18367,110,99,121,,,,0.004180052824952664,0.0036253641987726015,0.004783012919975092,1321,1266,1376
,Pakistan,2020-06-19,155657,149422,161892,49633,47049,52216,3039,2912,3166,,,,0.019524764852853992,0.017989103598558723,0.021188591512949127,7782,7471,8094
,Panama,2020-06-19,22704,21939,23470,11906,10977,14770,472,454,490,,,,0.020817899324152848,0.019378474793208506,0.022357799051058825,1135,1096,1173
,Papua New Guinea,2020-06-19,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-19,1337,1230,1483,755,709,802,11,11,13,,,,0.008901979819469432,0.007413597260930365,0.011112127976535527,66,61,74
,Peru,2020-06-19,252652,243972,261331,127120,119430,134810,7289,7165,7413,,,,0.028850923853062132,0.02741765157402543,0.03038617585385273,12632,12198,13066
,Philippines,2020-06-19,28313,26954,29672,7118,6672,7564,1097,1040,1154,,,,0.038764264834642216,0.035057217235391305,0.042845063475742774,1415,1347,1483
,Poland,2020-06-19,31134,30240,32028,15171,14631,15711,1312,1245,1378,,,,0.0421460556978351,0.03888734712343279,0.045597494800761904,1556,1512,1601
,Portugal,2020-06-19,38112,36175,40049,23713,22002,29146,1528,1504,1581,,,,0.04009456155493732,0.03755325094220532,0.04372280293023845,1905,1808,2002
,Qatar,2020-06-19,86727,84810,88643,64484,56089,72878,97,89,106,,,,0.0011266266553211035,0.0010066743891565233,0.0012520009158416242,4336,4240,4432
,Romania,2020-06-19,22591,21986,23196,16696,15748,17644,1436,1379,1493,,,,0.06357884170271715,0.059458192739936994,0.06792641357610087,1129,1099,1159
,Russia,2020-06-19,563568,553685,573452,338244,311044,365444,7839,7674,8004,,,,0.013910035433146404,0.013382370302092841,0.014456538270706984,28178,27684,28672
,Rwanda,2020-06-19,597,553,641,346,321,372,3,2,4,,,,0.005020740395950539,0.003116154371585963,0.007230316334938911,29,27,32
,Saint Lucia,2020-06-19,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-19,29,27,34,27,25,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-19,703,691,755,603,569,637,49,42,47,,,,0.06969502002866315,0.05561319651870701,0.06825522106988453,35,34,37
,Saudi Arabia,2020-06-19,143347,139436,147258,93882,89180,98584,1134,1093,1175,,,,0.00791223258397848,0.007424889116496114,0.008426916108600822,7167,6971,7362
,Senegal,2020-06-19,5571,5373,5769,3697,3491,3902,62,56,68,,,,0.01125130448185556,0.009860406269550573,0.012744831250870049,278,268,288
,Serbia,2020-06-19,12607,12102,13368,12585,11362,15221,257,252,278,,,,0.020423863046050532,0.01885027439566016,0.02297478963770096,630,605,668
,Seychelles,2020-06-19,18,11,12,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
