Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-08,32059,30814,33304,,,,2497,2344,2662,,,,0.07791665016368574,0.07038137482087166,0.08639305763774163,1602,1540,1665
Prince Edward Island,Canada,2020-06-08,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-08,54572,52274,56869,,,,5454,5159,5749,,,,0.09994551913606517,0.0907179644733992,0.10998434063935245,2728,2613,2843
Saskatchewan,Canada,2020-06-08,663,646,746,,,,12,11,14,,,,0.01840991987163744,0.014737404524425887,0.022594850406326104,33,32,37
,Central African Republic,2020-06-08,1549,1461,1636,25,23,32,3,2,4,,,,0.0019363907412962007,0.001222015099192021,0.0027361518115952797,77,73,81
,Chad,2020-06-08,889,788,990,788,700,877,67,65,85,,,,0.07591111657617251,0.06565639166723,0.10796311116916446,44,39,49
,Chile,2020-06-08,136611,132357,140866,65460,62605,68315,1470,1399,1540,,,,0.010760838897421613,0.009938059652565542,0.011636513149786037,6830,6617,7043
Anhui,China,2020-06-08,1002,991,1109,992,985,1094,7,6,8,,,,0.006981337894003973,0.005405457704823421,0.008072653884964682,50,49,55
Beijing,China,2020-06-08,603,593,657,581,581,617,9,9,11,,,,0.015630882571834794,0.013679994387685423,0.018889712138939956,30,29,32
Chongqing,China,2020-06-08,584,579,648,573,573,625,7,6,8,,,,0.011981982864680702,0.009249065742139203,0.013816925734024179,29,28,32
Fujian,China,2020-06-08,360,358,389,362,355,386,2,1,3,,,,0.005553637036692591,0.002570623248564479,0.008379888268156424,18,17,19
Gansu,China,2020-06-08,142,139,163,144,137,149,3,2,4,,,,0.02108158957718117,0.012239465045300848,0.02877697841726619,7,6,8
Guangdong,China,2020-06-08,1625,1595,1766,1590,1583,1665,8,8,9,,,,0.005058001946248861,0.004528612972136936,0.006154335047671183,81,79,88
Guangxi,China,2020-06-08,255,254,274,259,252,273,3,2,4,,,,0.01173274545587791,0.0072792681891616345,0.015748031496062992,12,12,13
Guizhou,China,2020-06-08,149,147,170,145,145,169,3,2,4,,,,0.020028419233215203,0.011715828505936214,0.027210884353741496,7,7,8
Hainan,China,2020-06-08,176,169,192,164,163,186,7,6,8,,,,0.03977272727272727,0.03123990563064835,0.047337278106508875,8,8,9
Hebei,China,2020-06-08,331,328,368,329,322,355,7,6,8,,,,0.021092247269162447,0.01629431261345126,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-08,952,945,1070,958,932,1065,13,13,15,,,,0.013967325316239433,0.012148444575119119,0.01665633689165802,47,47,53
Henan,China,2020-06-08,1294,1276,1426,1264,1254,1396,29,22,25,,,,0.022407809755283926,0.015419230542765257,0.01982236934629917,64,63,71
Hong Kong,China,2020-06-08,1113,1084,1208,1044,1037,1093,5,4,6,,,,0.004492149648410725,0.003309083652924379,0.005535055350553505,55,54,60
Hubei,China,2020-06-08,69521,68135,81134,63628,63620,68025,4757,4512,5377,,,,0.06843156233806946,0.05561153194084747,0.07892564528588603,3476,3406,4056
Hunan,China,2020-06-08,1027,1019,1089,1021,1015,1099,5,4,6,,,,0.004865615254918657,0.003672452086970949,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-08,248,235,277,215,207,235,2,1,3,,,,0.008035384185820454,0.003607049203937056,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-08,659,653,707,653,653,710,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-08,944,937,1055,943,936,1042,2,1,3,,,,0.0021168460747600874,0.0009476211640388284,0.0032017075773745998,47,46,52
Jilin,China,2020-06-08,158,155,177,158,144,173,3,2,4,,,,0.018909528397761124,0.011282246293945399,0.025806451612903226,7,7,8
Liaoning,China,2020-06-08,150,149,166,147,147,161,3,2,4,,,,0.019946640468898023,0.012028324525123932,0.026845637583892617,7,7,8
Macau,China,2020-06-08,52,45,52,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-08,76,75,88,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-08,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-08,312,308,341,312,305,340,4,3,5,,,,0.012813299159931155,0.0087764656132712,0.016233766233766232,15,15,17
Shandong,China,2020-06-08,807,792,927,787,780,860,14,7,7,,,,0.017347399231168178,0.007545297544303427,0.009954495303699108,40,39,46
Shanghai,China,2020-06-08,686,672,746,669,657,726,7,7,8,,,,0.01062895670044917,0.009378765269253929,0.012572925612584596,34,33,37
Shanxi,China,2020-06-08,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-08,634,590,677,565,558,598,4,3,5,,,,0.006308945093809827,0.004425553718490036,0.008472285040282862,31,29,33
Tianjin,China,2020-06-08,198,192,220,193,188,214,4,3,5,,,,0.020176275554056714,0.013620943365688176,0.026041666666666668,9,9,11
Tibet,China,2020-06-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,77,76,86,80,73,78,4,3,5,,,,0.051909697399912295,0.034640415340723686,0.06578947368421052,3,3,4
Yunnan,China,2020-06-08,187,185,209,190,183,211,3,2,4,,,,0.016012766300931562,0.009534491106516154,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-08,1275,1268,1497,1274,1267,1367,2,1,3,,,,0.001568627450980392,0.0006678703049307267,0.002365930599369085,63,63,74
,Colombia,2020-06-08,34136,33178,35094,9206,8839,9572,1129,1093,1166,,,,0.03308878824767039,0.031145927547440805,0.03514384264674488,1706,1658,1754
,Congo (Brazzaville),2020-06-08,697,628,766,223,194,252,22,20,26,,,,0.03173950190391794,0.026104337180709914,0.04187386077301723,34,31,38
,Congo (Kinshasa),2020-06-08,4269,4159,4379,499,448,576,78,72,87,,,,0.018403534541352337,0.01644127822456706,0.021037090871842776,213,207,218
,Costa Rica,2020-06-08,1156,1088,1223,737,672,801,10,10,12,,,,0.009378531398060774,0.008172985791321979,0.01163331406631178,57,54,61
,Cote d'Ivoire,2020-06-08,3298,3158,3437,1679,1581,1776,36,33,40,,,,0.011083829268149983,0.009598782368117774,0.012942782967726343,164,157,171
,Croatia,2020-06-08,2248,2246,2432,2079,2072,2170,108,103,119,,,,0.04830455358080655,0.042349572721600455,0.053310657842338946,112,112,121
,Diamond Princess,2020-06-08,730,712,893,696,651,897,13,13,15,,,,0.018897503189151402,0.014549455982314911,0.021858209636360502,36,35,44
,Cuba,2020-06-08,2182,2048,2316,1975,1844,2106,85,83,92,,,,0.0391492050655503,0.03583547893155909,0.045019465617341804,109,102,115
,Cyprus,2020-06-08,949,944,1044,959,808,1109,18,17,22,,,,0.019392530398379126,0.0162743485030158,0.023553561283866133,47,47,52
,Czechia,2020-06-08,9487,9268,10069,6918,6558,7504,324,320,354,,,,0.034192112415658026,0.03178058278493569,0.03826533025991433,474,463,503
Faroe Islands,Denmark,2020-06-08,193,187,231,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-08,13,13,17,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-08,11945,11669,12751,10931,10362,11962,590,574,634,,,,0.049433197762760124,0.045012810567590995,0.05436033317518584,597,583,637
,Djibouti,2020-06-08,4537,4010,5065,2052,1748,2356,35,28,42,,,,0.007824357268703851,0.005724227597024108,0.010476544190039294,226,200,253
,Dominican Republic,2020-06-08,20234,19826,20643,13020,10979,15061,548,512,584,,,,0.02708964492763839,0.024813095811345148,0.029460029598619757,1011,991,1032
,Ecuador,2020-06-08,42105,39098,48782,21523,19592,30353,3629,3358,4093,,,,0.08619997327417721,0.06883567529804983,0.10468674747589166,2105,1954,2439
,Egypt,2020-06-08,37273,35858,38688,7923,7371,8475,1242,1192,1291,,,,0.03332281417680014,0.030829391346205583,0.03601302262643306,1863,1792,1934
,El Salvador,2020-06-08,3191,3107,3275,1283,1093,1474,58,53,64,,,,0.01843868982028292,0.016268027898403776,0.020727009207169904,159,155,163
,Equatorial Guinea,2020-06-08,1444,1306,1674,222,200,319,13,12,17,,,,0.009675838682882779,0.007165727813895517,0.01338990233944489,72,65,83
,Eritrea,2020-06-08,46,39,49,44,39,54,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-08,1909,1869,2098,1996,1624,2408,69,68,75,,,,0.03617514547872315,0.03240298460689576,0.04043082451028605,95,93,104
,Eswatini,2020-06-08,328,295,361,238,189,287,3,2,4,,,,0.00913145293703156,0.0055385240897019425,0.013515223320660696,16,14,18
,Ethiopia,2020-06-08,2171,2023,2320,259,237,281,25,20,30,,,,0.01178493470579094,0.008904808651200274,0.015086944715598793,108,101,116
,Fiji,2020-06-08,19,18,23,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-08,7158,6859,7498,5872,5500,6730,348,320,390,,,,0.04866006706256318,0.04267738556232574,0.056947451632812535,357,342,374
French Guiana,France,2020-06-08,676,615,737,300,253,347,2,1,3,,,,0.002955510143056286,0.0013560169236423217,0.004870522588615966,33,30,36
French Polynesia,France,2020-06-08,67,60,63,65,60,91,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-08,169,162,176,151,138,175,15,14,18,,,,0.09053253096089281,0.07936526568173331,0.11417123705726023,8,8,8
Mayotte,France,2020-06-08,1753,1699,1874,1906,1781,2030,22,21,27,,,,0.013077694882255476,0.011204220422582843,0.015969013147602996,87,84,93
New Caledonia,France,2020-06-08,26,19,25,20,18,28,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-06-08,473,471,563,453,411,590,2,1,3,,,,0.004222681980519021,0.0017747156026954546,0.006369426751592357,23,23,28
Saint Barthelemy,France,2020-06-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,43,41,52,36,33,42,4,3,5,,,,0.09120450344875423,0.05752286261683598,0.12195121951219512,2,2,2
Martinique,France,2020-06-08,204,200,240,105,98,120,15,14,18,,,,0.07419239653144881,0.058328006968286154,0.09248624460069774,10,10,12
,France,2020-06-08,195297,185851,219191,68632,66123,73421,29150,28751,31405,,,,0.14926302828327592,0.131168256712724,0.16898471326705078,9764,9292,10959
,Gabon,2020-06-08,3383,3120,3646,860,722,1014,21,19,23,,,,0.006224039788690992,0.005230325447253573,0.007385231754007323,169,156,182
,Gambia,2020-06-08,27,25,31,22,20,27,2,1,3,,,,0.0734214399649249,0.03135732793558084,0.12,1,1,1
,Georgia,2020-06-08,873,808,938,700,667,733,13,12,15,,,,0.015289109404959743,0.01278854300587098,0.019053342637121443,43,40,46
,Germany,2020-06-08,184979,183410,198432,170455,165352,179970,8741,8540,9309,,,,0.047257484459777954,0.04303738828883834,0.05075824328352702,9248,9170,9921
,Ghana,2020-06-08,9565,8415,10715,3422,2947,4190,39,36,44,,,,0.0041216267091098305,0.0033596267735765484,0.0052687871604815304,478,420,535
,Greece,2020-06-08,2988,2917,3232,1496,1374,2002,177,175,192,,,,0.05939886462065463,0.05413942820478427,0.06614948799958655,149,145,161
,Guatemala,2020-06-08,7413,6997,7829,1437,1271,1602,193,178,207,,,,0.026068278785615732,0.02280904351027826,0.02971515035885193,370,349,391
,Guinea,2020-06-08,4313,4103,4522,2274,2030,2581,26,23,30,,,,0.006108431982680902,0.005085156727399321,0.007397080532668197,215,205,226
,Guyana,2020-06-08,166,153,184,77,70,88,12,12,14,,,,0.0779464822609741,0.0649383038975019,0.097565428233677,8,7,9
,Haiti,2020-06-08,4837,4380,5294,27,24,34,54,50,59,,,,0.011347740795267583,0.009464936276472059,0.013623706471892079,241,219,264
,Holy See,2020-06-08,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-08,6602,6146,7058,561,537,645,234,217,251,,,,0.035497435956883434,0.030778364281664996,0.04091620739211869,330,307,352
,Hungary,2020-06-08,4022,3876,4306,2643,2519,2766,565,531,598,,,,0.14051327618396608,0.12347825606728037,0.15445483077415606,201,193,215
,Iceland,2020-06-08,1806,1806,2026,1848,1794,1943,11,10,12,,,,0.006089595129810712,0.004933793725102826,0.006644518272425249,90,90,101
,India,2020-06-08,257424,254165,260684,206903,189232,224573,7003,6785,7221,,,,0.02720502821481768,0.026028300017620788,0.028411934037679134,12871,12708,13034
,Indonesia,2020-06-08,31242,30624,31861,9383,8968,9798,1893,1797,1988,,,,0.06059585613680756,0.05643146812074832,0.06492845504711775,1562,1531,1593
,Iran,2020-06-08,169602,164660,174545,132987,126092,139882,8247,8010,8484,,,,0.04862909241673968,0.04589342903718669,0.05152897981856036,8480,8233,8727
,Iraq,2020-06-08,9203,8796,9611,3633,3457,3808,266,250,281,,,,0.0289027151680269,0.02601719975277058,0.03205555205189531,460,439,480
,Ireland,2020-06-08,25383,24990,27673,24150,22089,30643,1687,1652,1925,,,,0.06648928495991084,0.059695631065334175,0.07706142749216145,1269,1249,1383
,Israel,2020-06-08,17505,17071,19031,15266,14812,16239,289,285,318,,,,0.01653256556609226,0.014974850213029595,0.018662453527673296,875,853,951
,Italy,2020-06-08,236362,232997,245677,175677,170111,181243,34290,33415,35243,,,,0.14507722622455826,0.13601191731057233,0.1512631434100072,11818,11649,12283
,Jamaica,2020-06-08,618,586,700,413,376,451,9,9,11,,,,0.014860954874862782,0.012851902090798345,0.018956961399078775,30,29,35
,Japan,2020-06-08,17006,16751,18678,15570,14342,17501,979,918,1039,,,,0.05757178721293211,0.04917038823157895,0.06207357692956441,850,837,933
,Jordan,2020-06-08,792,739,860,626,540,712,9,9,12,,,,0.01237426117222241,0.010458199285133233,0.01691130724947353,39,36,43
,Kazakhstan,2020-06-08,13330,12747,13913,6641,6240,7042,43,40,49,,,,0.0032906760045740406,0.002874952410352622,0.0038586574139851493,666,637,695
,Kenya,2020-06-08,2790,2615,2965,559,511,606,70,64,79,,,,0.025320990278100673,0.021583646082220208,0.03051798118547025,139,130,148
,"Korea, South",2020-06-08,11736,11503,12920,10643,10422,11834,274,271,290,,,,0.0233991825194469,0.020975127910679375,0.025211645319655696,586,575,646
,Kuwait,2020-06-08,33817,32503,35130,21977,20625,23329,275,260,289,,,,0.008135917808009452,0.007412377351187105,0.008917936950945768,1690,1625,1756
,Kyrgyzstan,2020-06-08,2037,1906,2168,1328,1219,1437,18,16,20,,,,0.009116628527814735,0.007816327018680309,0.010595264053485393,101,95,108
,Latvia,2020-06-08,1081,1066,1164,786,745,905,26,24,30,,,,0.024762211043122,0.02060573652106113,0.02883593046782172,54,53,58
,Lebanon,2020-06-08,1328,1228,1429,768,712,995,28,27,33,,,,0.021496921169222485,0.018888307736785157,0.027653340639788023,66,61,71
,Liberia,2020-06-08,315,289,341,175,157,199,29,27,34,,,,0.09474617641562051,0.07912629271160776,0.11807576860683072,15,14,17
,Liechtenstein,2020-06-08,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.00950650627578845,0.036585365853658534,4,4,5
,Lithuania,2020-06-08,1745,1675,1921,1374,1249,1499,79,74,84,,,,0.0456691983648801,0.03897404696269155,0.050443924005400764,87,83,96
,Luxembourg,2020-06-08,4134,4018,4498,4215,3833,5630,117,110,130,,,,0.028500477805005364,0.02445108332788922,0.03258284328473164,206,200,224
,Madagascar,2020-06-08,1060,979,1141,193,178,209,7,6,8,,,,0.0066010587756663965,0.005255688385040573,0.00816950335070675,53,48,57
,Malaysia,2020-06-08,8273,7854,8693,6792,6463,7122,122,115,125,,,,0.014745654477713243,0.013229031440000816,0.015958986398482592,413,392,434
,Maldives,2020-06-08,2217,2046,2388,813,680,945,6,5,7,,,,0.0027058484011028726,0.002093633930462505,0.003420229707732851,110,102,119
,Malta,2020-06-08,651,618,714,638,569,707,16,9,9,,,,0.024544263685918943,0.012604707459357187,0.014654164624752306,32,30,35
,Mauritania,2020-06-08,996,919,1073,40,32,48,42,35,49,,,,0.042723353058178155,0.033174710754211675,0.05387636714476559,49,45,53
,Mauritius,2020-06-08,342,335,396,329,322,442,17,10,11,,,,0.049707602339181284,0.025219555134030305,0.03347658605727076,17,16,19
,Mexico,2020-06-08,117750,116503,118998,81386,76593,86179,12970,12442,13497,,,,0.11014913925012387,0.10456040052890372,0.11585754270124737,5887,5825,5949
,Moldova,2020-06-08,9518,9167,9868,5682,5303,6060,349,336,361,,,,0.03668433798731985,0.03412363477201759,0.03944085296445136,475,458,493
,Monaco,2020-06-08,101,99,115,97,90,115,5,4,6,,,,0.049392194636302414,0.034735444554822026,0.06060606060606061,5,4,5
,Mongolia,2020-06-08,183,179,234,45,44,54,0,0,0,,,,0.0,0.0,0.0,9,8,11
,Montenegro,2020-06-08,331,324,350,315,315,387,9,9,11,,,,0.02964227656955064,0.025702800519887718,0.03540673795177539,16,16,17
,Morocco,2020-06-08,8141,7807,8633,6175,5719,6631,212,205,237,,,,0.02610547539855514,0.023745403629277514,0.030471040889647766,407,390,431
,Namibia,2020-06-08,26,24,30,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-08,3375,3147,3603,288,230,346,23,20,26,,,,0.007035989951958541,0.005695162892741815,0.00857111806245268,168,157,180
Aruba,Netherlands,2020-06-08,108,101,122,107,98,123,4,3,5,,,,0.037037037037037035,0.024399636498540378,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-08,26,19,21,15,14,17,2,1,3,,,,0.07692307692307693,0.04609619847485309,0.15789473684210525,1,0,1
Sint Maarten,Netherlands,2020-06-08,84,77,93,65,60,76,22,15,16,,,,0.2619047619047619,0.16040950061059317,0.2136757060324238,4,3,4
,Netherlands,2020-06-08,47475,46442,49864,0,0,0,5963,5956,6243,,,,0.12560168352082388,0.11944453412858487,0.13442671599338815,2373,2322,2493
,New Zealand,2020-06-08,1511,1504,1664,1488,1481,1657,29,22,26,,,,0.019192587690271344,0.01321454842036014,0.017758708420775496,75,75,83
,Nicaragua,2020-06-08,1218,865,1570,532,370,728,69,61,76,,,,0.05668482191316645,0.039418531395525556,0.08802143174763134,60,43,78
,Niger,2020-06-08,967,958,1117,948,843,1052,70,65,75,,,,0.07299675168020013,0.05851131663772613,0.07910819636993527,48,47,55
,Nigeria,2020-06-08,12997,12435,13558,4070,3816,4325,361,337,384,,,,0.027782202987358912,0.02492509180681809,0.030897237661386124,649,621,677
,North Macedonia,2020-06-08,2513,2359,2666,1705,1552,1888,147,135,160,,,,0.05884561310637882,0.05082513536042605,0.06791184844578775,125,117,133
,Norway,2020-06-08,8504,8440,9144,8378,7727,12731,236,236,260,,,,0.027842502354509042,0.02580908642223997,0.030868320363635352,425,422,457
,Oman,2020-06-08,18088,16311,19865,3323,3086,3561,62,56,67,,,,0.003438433852098447,0.0028451652345123477,0.004160945871674971,904,815,993
,Pakistan,2020-06-08,87765,84600,90929,35084,33320,36848,1825,1762,1889,,,,0.020805370723184478,0.01938242688526334,0.022334767145293352,4388,4230,4546
,Panama,2020-06-08,16495,15736,17255,11031,9514,14111,369,353,385,,,,0.022409755396770915,0.020510987681882725,0.024491845721004508,824,786,862
,Papua New Guinea,2020-06-08,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-08,1137,1004,1270,634,578,690,12,11,13,,,,0.010626474947069106,0.008654854745418671,0.013884576807332462,56,50,63
,Peru,2020-06-08,210374,201814,218933,82661,75961,89361,5586,5445,5727,,,,0.026556161217503527,0.02487322774721115,0.02838185078299307,10518,10090,10946
,Philippines,2020-06-08,24229,22893,25564,4637,4448,4827,1041,983,1100,,,,0.04300243103293675,0.03847856847247699,0.04805398092786704,1211,1144,1278
,Poland,2020-06-08,25967,25135,26798,13609,13209,14010,1123,1064,1193,,,,0.04327215957399064,0.03970297459164421,0.04748624193178818,1298,1256,1339
,Portugal,2020-06-08,34543,32505,36581,28311,21699,34923,1512,1449,1574,,,,0.0437712250517977,0.03962624009459198,0.048435950035374375,1727,1625,1829
,Qatar,2020-06-08,71479,69769,73189,108184,95414,120954,52,44,59,,,,0.0007278396043141674,0.0006121387410655845,0.0008492104376637785,3573,3488,3659
,Romania,2020-06-08,20395,19655,21135,15241,14369,16113,1341,1280,1402,,,,0.06576674828395873,0.06057067426947465,0.07135393854529566,1019,982,1056
,Russia,2020-06-08,472087,461531,482643,237451,227486,247416,5926,5758,6094,,,,0.012553602024236108,0.011930375310582088,0.013205336775665561,23604,23076,24132
,Saint Lucia,2020-06-08,19,18,24,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-08,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-08,676,671,731,452,420,485,49,42,48,,,,0.0724346346493951,0.057410658886902416,0.07166226072986841,33,33,36
,Saudi Arabia,2020-06-08,99392,96287,102497,85760,81830,89690,668,634,702,,,,0.006727099336343385,0.006188894440061837,0.007300014937193028,4969,4814,5124
,Senegal,2020-06-08,4426,4199,4652,2135,2007,2263,48,42,54,,,,0.010868256642744352,0.00902685997728112,0.012932578819766548,221,209,232
,Serbia,2020-06-08,11648,11412,12542,7605,6698,8723,249,243,272,,,,0.021429373898911,0.019374299424696796,0.0238514129265974,582,570,627
,Seychelles,2020-06-08,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-08,38686,36936,40436,28526,26496,30556,24,23,27,,,,0.0006342307335515188,0.0005687906553839416,0.0007438695574406202,1934,1846,2021
