Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-25,270,260,331,,,,4,3,5,,,,0.014762766434054423,0.009052463112622602,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-25,1068,1040,1154,,,,64,56,72,,,,0.060344127440356825,0.0485603837898629,0.07005345696273421,53,52,57
Ontario,Canada,2020-05-25,26664,25364,27964,,,,2271,2095,2448,,,,0.08520137916643439,0.0749212325393591,0.09653527991770676,1333,1268,1398
Prince Edward Island,Canada,2020-05-25,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-25,48538,46195,50881,,,,4284,4038,4531,,,,0.08827099317842267,0.07936184479958586,0.09808385696227885,2426,2309,2544
Saskatchewan,Canada,2020-05-25,609,592,709,,,,8,7,9,,,,0.013128234408089742,0.00987156602395687,0.015202702702702704,30,29,35
,Central African Republic,2020-05-25,630,470,790,15,13,20,0,0,0,,,,0.0,0.0,0.0,31,23,39
,Chad,2020-05-25,725,632,818,208,172,244,54,53,80,,,,0.07545266091677552,0.06472498214808813,0.12674893892126834,36,31,40
,Chile,2020-05-25,66451,63733,69170,28520,26610,30430,664,605,723,,,,0.010000706906001033,0.008759707883486905,0.011347576340007449,3322,3186,3458
Anhui,China,2020-05-25,1004,991,1117,992,985,1101,7,6,8,,,,0.0069712102718113905,0.005370869078848648,0.008072653884964682,50,49,55
Beijing,China,2020-05-25,604,593,662,587,578,625,9,9,11,,,,0.01567747668478931,0.013593815664957539,0.019151471041447383,30,29,33
Chongqing,China,2020-05-25,584,579,653,580,573,626,7,6,8,,,,0.011967167007015757,0.00918594287417431,0.013816925734024179,29,28,32
Fujian,China,2020-05-25,359,356,389,362,355,389,2,1,3,,,,0.00556609547218476,0.002565932584113516,0.008426966292134831,17,17,19
Gansu,China,2020-05-25,142,139,165,144,137,157,3,2,4,,,,0.02098544954428517,0.012106751657612293,0.02877697841726619,7,6,8
Guangdong,China,2020-05-25,1614,1590,1757,1586,1579,1665,15,8,8,,,,0.009291015099563073,0.004552283594969855,0.005492001219269713,80,79,87
Guangxi,China,2020-05-25,256,254,276,259,252,275,3,2,4,,,,0.01171264038909057,0.007240533986207305,0.015748031496062992,12,12,13
Guizhou,China,2020-05-25,150,147,172,152,145,169,3,2,4,,,,0.019982006518765496,0.011614597248265161,0.027210884353741496,7,7,8
Hainan,China,2020-05-25,174,169,198,169,162,185,7,6,8,,,,0.040211315969342847,0.03017269399908282,0.047337278106508875,8,8,9
Hebei,China,2020-05-25,335,328,359,329,322,361,7,6,8,,,,0.020895522388059702,0.01668187998141428,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-25,952,945,1068,968,932,1079,13,13,15,,,,0.014053145160037092,0.01217206100400235,0.016917248046894297,47,47,53
Henan,China,2020-05-25,1295,1276,1435,1261,1254,1429,29,22,25,,,,0.02238041974632007,0.015325019144314857,0.019998093707140386,64,63,71
Hong Kong,China,2020-05-25,1068,1055,1182,1036,1024,1113,5,4,6,,,,0.004679091653797961,0.003381622053124598,0.005687203791469194,53,52,59
Hubei,China,2020-05-25,69709,68134,82154,63620,63616,68284,4787,4512,5441,,,,0.06867895295684408,0.05492115196799505,0.07986086860786232,3485,3406,4107
Hunan,China,2020-05-25,1029,1019,1096,1023,1015,1105,5,4,6,,,,0.004858751723889583,0.003648717990362748,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-25,227,213,257,209,196,232,2,1,3,,,,0.008784242973427621,0.003891027952399976,0.014084507042253521,11,10,12
Jiangsu,China,2020-05-25,661,653,711,654,653,714,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-25,945,937,1062,943,936,1049,2,1,3,,,,0.0021145209988792605,0.000941185913289661,0.0032017075773745998,47,46,53
Jilin,China,2020-05-25,160,146,179,150,133,166,3,2,4,,,,0.018701755935454537,0.011134380550264255,0.0273972602739726,8,7,8
Liaoning,China,2020-05-25,150,149,167,146,144,160,3,2,4,,,,0.019919332917426476,0.011949253098009548,0.026845637583892617,7,7,8
Macau,China,2020-05-25,52,45,52,46,44,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-25,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-25,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-25,311,308,342,303,301,342,4,3,5,,,,0.012853912608905168,0.008761765007648957,0.016233766233766232,15,15,17
Shandong,China,2020-05-25,803,788,930,784,780,870,14,7,7,,,,0.01742700789277052,0.007519101084716661,0.009735122375630983,40,39,46
Shanghai,China,2020-05-25,686,666,749,660,641,720,7,7,8,,,,0.010686837565352958,0.00933777615294561,0.012822949855756391,34,33,37
Shanxi,China,2020-05-25,204,198,230,198,198,220,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-25,565,561,608,558,558,601,4,3,5,,,,0.007073775985690463,0.004930922547107018,0.008912655971479501,28,28,30
Tianjin,China,2020-05-25,200,192,223,195,187,211,4,3,5,,,,0.019969066744175916,0.013451332030601601,0.026041666666666668,10,9,11
Tibet,China,2020-05-25,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-25,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03589702183411642,0.06578947368421052,4,3,4
Yunnan,China,2020-05-25,187,185,211,190,183,212,3,2,4,,,,0.015974696340395576,0.009459949837884687,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-25,1275,1268,1509,1267,1267,1370,2,1,3,,,,0.001568627450980392,0.0006623200749839948,0.002365930599369085,63,63,75
,Colombia,2020-05-25,20583,19858,21307,4910,4704,5116,714,691,736,,,,0.03470318493441717,0.03246932828619662,0.03710009992435698,1029,992,1065
,Congo (Brazzaville),2020-05-25,435,391,495,120,96,144,17,15,21,,,,0.03908511489673517,0.03029488524907779,0.054226524764949054,21,19,24
,Congo (Kinshasa),2020-05-25,2091,1984,2198,414,378,451,87,75,99,,,,0.041709625670828115,0.03420862934060023,0.05002187127877951,104,99,109
,Costa Rica,2020-05-25,941,863,1021,654,585,723,11,10,13,,,,0.011733602054403167,0.009785963743486639,0.015099164361347107,47,43,51
,Cote d'Ivoire,2020-05-25,2542,2439,2645,1238,1134,1343,30,27,35,,,,0.01208051986488662,0.01020549317730978,0.01451708393923175,127,121,132
,Croatia,2020-05-25,2235,2226,2434,2120,1963,2276,102,95,114,,,,0.04596449057422263,0.039018432500194156,0.0514545842005756,111,111,121
,Diamond Princess,2020-05-25,733,712,906,704,651,919,13,13,15,,,,0.019004952794869766,0.01434331543881344,0.0221972426767744,36,35,45
,Cuba,2020-05-25,1981,1872,2125,1805,1712,1898,79,79,85,,,,0.04036259517113399,0.03716808527233902,0.04581921617900507,99,93,106
,Cyprus,2020-05-25,934,916,1039,659,538,780,18,17,22,,,,0.019988171366103168,0.016356827296614685,0.024907029484562665,46,45,51
,Czechia,2020-05-25,8766,8475,9396,6552,5885,7218,305,298,318,,,,0.03479314521938144,0.03171430834584698,0.037607843021946655,438,423,469
Faroe Islands,Denmark,2020-05-25,196,187,237,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-25,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-25,11434,10927,12433,10128,9227,11238,574,547,621,,,,0.050232732070293995,0.04399258068089397,0.05692042657960146,571,546,621
,Djibouti,2020-05-25,1738,1401,2104,1124,972,1379,5,4,6,,,,0.002876728419715506,0.00190089757870728,0.004282655246252677,86,70,105
,Dominican Republic,2020-05-25,14909,14525,15292,92841,70851,114832,477,447,506,,,,0.031993669688653886,0.029231194473575466,0.03490204984744621,745,726,764
,Ecuador,2020-05-25,36198,33182,43439,3818,3433,4924,3522,3141,3904,,,,0.09731632078569061,0.07230949717690026,0.11765998803371115,1809,1659,2171
,Egypt,2020-05-25,15940,15657,16223,4520,4195,4846,747,719,775,,,,0.04689136567073901,0.04434561930811152,0.04952916382209085,797,782,811
,El Salvador,2020-05-25,1878,1792,1963,648,609,686,47,40,54,,,,0.025214779768898014,0.02042823991067852,0.030456111757580534,93,89,98
,Equatorial Guinea,2020-05-25,659,594,796,23,22,26,8,7,11,,,,0.013153729584105068,0.008784295745213548,0.019721108133365996,32,29,39
,Eritrea,2020-05-25,40,39,50,48,39,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-25,1883,1774,2090,1042,938,1330,66,63,74,,,,0.03551892753301271,0.030135535979821042,0.041850787786906554,94,88,104
,Eswatini,2020-05-25,259,233,285,174,151,198,3,2,4,,,,0.011545930460010121,0.006997115976991581,0.01710633007790602,12,11,14
,Ethiopia,2020-05-25,412,365,459,124,113,147,6,5,7,,,,0.014547803355957742,0.010890569686683034,0.01913854695449365,20,18,22
,Fiji,2020-05-25,19,18,24,22,15,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-25,6833,6489,7176,5582,5000,6525,329,298,372,,,,0.0482001261288011,0.04152204125584228,0.057476833500537214,341,324,358
French Guiana,France,2020-05-25,215,197,239,139,125,157,2,1,3,,,,0.009262279042462985,0.0041745407551208565,0.015228426395939087,10,9,11
French Polynesia,France,2020-05-25,67,60,65,67,59,96,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-25,162,155,168,121,109,144,14,13,17,,,,0.08950614606216091,0.07723186041608923,0.11609239106832293,8,7,8
Mayotte,France,2020-05-25,1671,1553,1789,910,832,988,21,18,26,,,,0.012918874585147939,0.01005599849466602,0.017013337226163803,83,77,89
New Caledonia,France,2020-05-25,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-25,448,443,546,399,354,549,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-25,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-25,41,39,50,34,30,41,4,3,5,,,,0.0968015723756728,0.05970492911768369,0.1282051282051282,2,1,2
Martinique,France,2020-05-25,199,192,237,101,91,113,15,14,19,,,,0.07770583173310526,0.058918337839241657,0.09943395551461141,9,9,11
,France,2020-05-25,179089,177240,204187,64882,61216,68547,29813,28062,32324,,,,0.16647103405994962,0.13743282038942142,0.18237455195360516,8954,8862,10209
,Gabon,2020-05-25,2062,1897,2227,275,244,345,14,12,16,,,,0.00707941684737102,0.0056283494567768,0.00878234989320303,103,94,111
,Gambia,2020-05-25,25,23,30,13,12,18,2,1,3,,,,0.07835581488609028,0.03269694048220169,0.13043478260869565,1,1,1
,Georgia,2020-05-25,763,697,828,551,525,578,13,12,16,,,,0.0180729660177315,0.014488997439668314,0.02300227288515883,38,34,41
,Germany,2020-05-25,180564,176369,194752,158247,154011,168839,7969,7962,8353,,,,0.04413389621667508,0.040882565282274186,0.04736112998088122,9028,8818,9737
,Ghana,2020-05-25,6347,5735,7531,3663,1754,7965,32,29,37,,,,0.005110770006390118,0.0038504854166565277,0.006616199130000173,317,286,376
,Greece,2020-05-25,3000,2834,3284,1523,1374,2080,176,163,191,,,,0.05886246728567865,0.049623696452544525,0.06748759276643261,150,141,164
,Guatemala,2020-05-25,1795,1763,2138,176,159,194,42,39,46,,,,0.023861632960894556,0.018415573298735236,0.026262179220495008,89,88,106
,Guinea,2020-05-25,3426,3256,3597,1509,1450,1569,19,16,23,,,,0.005626597922131592,0.004447715085283479,0.007179289827660198,171,162,179
,Guyana,2020-05-25,129,117,147,48,43,58,10,10,12,,,,0.08471994375439418,0.06760691985946328,0.11068341484284958,6,5,7
,Haiti,2020-05-25,1840,1566,2115,33,27,38,23,20,27,,,,0.012585738220589893,0.009454808637054776,0.017316701631856387,92,78,105
,Holy See,2020-05-25,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-25,3500,3162,3838,422,394,449,161,144,177,,,,0.046040362585426695,0.03776629718222148,0.05608243973166777,175,158,191
,Hungary,2020-05-25,3790,3509,4077,1803,1677,1930,479,451,515,,,,0.1265737395531715,0.11061185229485856,0.14683782884290306,189,175,203
,Iceland,2020-05-25,1809,1802,2040,1800,1786,1905,11,10,12,,,,0.006080707573244887,0.004901073622004186,0.006659267480577136,90,90,102
,India,2020-05-25,132203,129237,135169,62316,59397,65234,3975,3809,4142,,,,0.030074753611856887,0.028185173024804628,0.032051055625157546,6610,6461,6758
,Indonesia,2020-05-25,21210,20768,21652,5536,5214,5858,1377,1275,1480,,,,0.06496712738666409,0.05892537705325475,0.07126593946434935,1060,1038,1082
,Iran,2020-05-25,133420,128714,138125,103914,96476,111353,7361,7081,7641,,,,0.055174625787116044,0.05127071541419927,0.0593639704878245,6671,6435,6906
,Iraq,2020-05-25,4128,3926,4331,2699,2531,2866,135,125,144,,,,0.03271802740035939,0.02904660616324477,0.03676799137759001,206,196,216
,Ireland,2020-05-25,24742,24112,27230,21703,19470,28802,1630,1543,1891,,,,0.06590496126185208,0.05666452770949775,0.07845065966340439,1237,1205,1361
,Israel,2020-05-25,16857,16617,18499,13665,12942,14730,292,272,324,,,,0.01737285235656293,0.014702969882244853,0.019544254183337384,842,830,924
,Italy,2020-05-25,227868,225435,241370,149851,146660,153042,33325,32327,34324,,,,0.1462508302129534,0.13393457684079102,0.15225704712051064,11393,11271,12068
,Jamaica,2020-05-25,538,520,628,162,127,198,9,9,11,,,,0.018460476135992533,0.014322711591069428,0.023009430952847073,26,26,31
,Japan,2020-05-25,16292,16285,17817,15784,14322,17246,879,824,935,,,,0.05400860718435887,0.04625428129150429,0.057455427645008356,814,814,890
,Jordan,2020-05-25,677,613,746,416,408,485,10,9,13,,,,0.014800742329487426,0.012055213089136929,0.02123350896056831,33,30,37
,Kazakhstan,2020-05-25,7649,7371,7927,5774,5375,6173,38,34,43,,,,0.004979977439446766,0.004288846232874688,0.005933975337232173,382,368,396
,Kenya,2020-05-25,1163,1080,1247,401,378,425,64,58,69,,,,0.055028855440457276,0.04678162745370648,0.06454905900790293,58,54,62
,"Korea, South",2020-05-25,11152,11065,12601,10225,9904,11495,267,263,284,,,,0.024026340291084587,0.020869897112236673,0.02570649694415115,557,553,630
,Kuwait,2020-05-25,24242,23419,25066,5681,5277,6085,170,150,190,,,,0.007036321819699018,0.006003816415245772,0.008141439577999673,1212,1170,1253
,Kyrgyzstan,2020-05-25,1270,1192,1348,966,845,1086,15,14,17,,,,0.012373289164917298,0.010394113893047653,0.014612826827594303,63,59,67
,Latvia,2020-05-25,1119,1030,1208,877,790,965,21,19,26,,,,0.01952701419913763,0.015719255882029298,0.025273336695542072,55,51,60
,Lebanon,2020-05-25,993,911,1088,290,257,323,33,26,31,,,,0.033213699673058435,0.02389640601334643,0.034618513087376034,49,45,54
,Liberia,2020-05-25,249,226,275,139,120,165,23,21,29,,,,0.09318036367140542,0.0763217757217024,0.12848707178350074,12,11,13
,Liechtenstein,2020-05-25,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009312425693952917,0.036585365853658534,4,4,5
,Lithuania,2020-05-25,1626,1541,1816,1216,1101,1331,62,57,67,,,,0.0383252975488005,0.03156093536439599,0.0436977024145992,81,77,90
,Luxembourg,2020-05-25,4077,3945,4474,4164,3702,5740,118,107,131,,,,0.02908214782357297,0.023911266734349096,0.03327247959791921,203,197,223
,Malaysia,2020-05-25,7079,6894,7476,6038,5730,6346,115,113,128,,,,0.016344454335787746,0.01511488284958064,0.018629089569634563,353,344,373
,Maldives,2020-05-25,1416,1249,1584,119,105,132,5,4,6,,,,0.003529259955223194,0.002525246388404716,0.0048021077087624505,70,62,79
,Malta,2020-05-25,611,553,675,461,454,526,7,6,8,,,,0.011439754420319989,0.008883691834208887,0.014466546112115732,30,27,33
,Mauritania,2020-05-25,441,393,489,8,7,9,5,4,6,,,,0.0113314002989509,0.008175420336058389,0.015258168845626367,22,19,24
,Mauritius,2020-05-25,339,332,398,359,322,466,11,10,13,,,,0.032987225590899075,0.02509185196543018,0.041650860805461695,16,16,19
,Mexico,2020-05-25,66554,64896,68211,44999,40086,49913,7205,6916,7494,,,,0.10826661873622018,0.10139411104929713,0.11549023792185555,3327,3244,3410
,Moldova,2020-05-25,7082,6650,7515,2548,2344,2830,262,250,275,,,,0.037096095972063425,0.03331143925815356,0.04137306828060782,354,332,375
,Monaco,2020-05-25,103,96,111,96,87,115,5,4,6,,,,0.04854368932038835,0.03603278016215078,0.0625,5,4,5
,Mongolia,2020-05-25,214,158,271,23,21,28,0,0,0,,,,0.0,0.0,0.0,10,7,13
,Montenegro,2020-05-25,331,324,366,360,311,413,10,9,11,,,,0.03026641032683323,0.02454482785319525,0.0365629671240736,16,16,18
,Morocco,2020-05-25,7663,7147,8180,4586,3948,5225,195,192,222,,,,0.025448012304814686,0.023469667123281385,0.031159514694427643,383,357,409
,Namibia,2020-05-25,16,16,19,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-25,107,101,128,104,93,121,4,3,5,,,,0.03737199259133643,0.023380653711961245,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-25,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.055927332793485655,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-25,78,77,97,61,54,77,16,15,20,,,,0.21462432420869998,0.1541190490192602,0.26046077463815914,3,3,4
,Netherlands,2020-05-25,44002,43995,45912,296,89,504,5687,5680,6021,,,,0.12924412526703333,0.12371413345499964,0.13687306008468247,2200,2199,2295
,New Zealand,2020-05-25,1499,1499,1717,1448,1433,1647,21,21,28,,,,0.014340194209463164,0.012225604148128223,0.01880607061499317,74,74,85
,Nicaragua,2020-05-25,27,25,34,8,7,9,10,9,11,,,,0.3917477351442683,0.28761911026929327,0.47939750249567625,1,1,1
,Niger,2020-05-25,972,904,1133,804,698,919,61,55,66,,,,0.06271080529819448,0.04880807538965067,0.0737813612373345,48,45,56
,Nigeria,2020-05-25,7718,7148,8287,2635,2418,2852,240,219,260,,,,0.031124990279437027,0.026542420107751652,0.03643748928652919,385,357,414
,North Macedonia,2020-05-25,1956,1803,2108,1428,1293,1625,115,104,125,,,,0.058819477524627725,0.049714684942634105,0.06946540364377929,97,90,105
,Norway,2020-05-25,8371,8249,9064,35,32,47,235,232,261,,,,0.028108034027857616,0.025594265291891564,0.031710186449203176,418,412,453
,Oman,2020-05-25,7524,7023,8024,1860,1678,2042,24,22,27,,,,0.0032992749873975123,0.0027834408602308907,0.003888663795251713,376,351,401
,Pakistan,2020-05-25,51374,48777,53971,15904,15139,16669,1082,1031,1132,,,,0.021065576506469428,0.019118057992387798,0.02322046978556249,2568,2438,2698
,Panama,2020-05-25,10920,10382,11458,8696,6081,12893,311,294,328,,,,0.028515023779468147,0.025707277145193747,0.031613769112761245,546,519,572
,Papua New Guinea,2020-05-25,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-25,854,786,990,246,218,274,11,11,13,,,,0.014031126668917251,0.01110221844229387,0.017763919361498397,42,39,49
,Peru,2020-05-25,120624,115268,125980,36993,34451,39536,3533,3404,3662,,,,0.029294992849507373,0.027025898658429234,0.03177495878711026,6031,5763,6299
,Philippines,2020-05-25,14064,13282,14846,3318,3130,3505,926,873,979,,,,0.06586324696735216,0.058822335459644874,0.07373300611263801,703,664,742
,Poland,2020-05-25,20953,20146,21759,9446,9068,9823,1053,979,1127,,,,0.050277170214919946,0.04502164484953669,0.05595346104461889,1047,1007,1087
,Portugal,2020-05-25,30748,29036,33136,7380,6341,8418,1303,1249,1356,,,,0.04238022326450681,0.03771538006882494,0.046718672186110595,1537,1451,1656
,Qatar,2020-05-25,44086,42408,45765,9580,8399,10762,17,15,18,,,,0.00038717746785155686,0.00033779175915129835,0.0004404725903768246,2204,2120,2288
,Romania,2020-05-25,18552,17846,19258,12934,12364,13504,1232,1177,1288,,,,0.06645366535039887,0.06112799247482936,0.07220061813599024,927,892,962
,Russia,2020-05-25,355312,344318,366307,105699,99199,112198,3413,3300,3527,,,,0.009607488762256802,0.009009320547966056,0.010243858610966676,17765,17215,18315
,Rwanda,2020-05-25,305,292,356,247,218,276,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Saint Lucia,2020-05-25,19,18,25,20,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-25,24,17,23,18,15,22,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-25,713,665,760,280,249,311,48,41,48,,,,0.06728475687902707,0.05387709727405749,0.07218950190228791,35,33,38
,Saudi Arabia,2020-05-25,74925,72599,77251,43680,40100,47260,385,375,396,,,,0.005146711075499565,0.0048556721140856915,0.0054563969748977585,3746,3629,3862
,Senegal,2020-05-25,3148,2864,3433,1349,1251,1446,29,25,34,,,,0.009373335292462735,0.007281686570170007,0.012178710822726903,157,143,171
,Serbia,2020-05-25,11267,10610,12241,6685,5697,7673,256,237,275,,,,0.02273786345823054,0.019363089100004803,0.02595503991946234,563,530,612
,Seychelles,2020-05-25,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-25,32279,30588,33970,16428,14816,18039,24,22,27,,,,0.0007576437110052969,0.0006476284215651483,0.0008920599915311922,1613,1529,1698
,Slovakia,2020-05-25,1618,1494,1807,1501,1383,1619,31,28,36,,,,0.01948910853169573,0.015487212877335213,0.024703030441834063,80,74,90
,Slovenia,2020-05-25,1480,1466,1625,307,273,355,111,104,124,,,,0.07539166850271382,0.06396795992968089,0.08483651125087308,74,73,81
,Somalia,2020-05-25,1814,1706,1922,217,180,255,65,56,75,,,,0.03629970524452871,0.02938544247059525,0.044088981687614506,90,85,96
