Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-13,2089,1993,2185,420,357,483,95,85,106,,,,0.04591882977730265,0.03929476602599002,0.05318284348326758,104,99,109
,Burkina Faso,2020-05-13,803,708,897,619,548,705,54,49,59,,,,0.06835293153441716,0.055686414455897816,0.0843991747684966,40,35,44
,Cabo Verde,2020-05-13,214,186,256,45,37,67,3,2,4,,,,0.014008730078164654,0.0077861755098642925,0.021505376344086023,10,9,12
,Cambodia,2020-05-13,126,122,154,127,120,132,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-13,2349,2104,2641,1103,953,1391,74,64,92,,,,0.031819906595856526,0.02422938845155582,0.04412177051854497,117,105,132
Alberta,Canada,2020-05-13,6413,5893,7130,,,,121,109,134,,,,0.019018667372667376,0.015347634748923578,0.022828061545936945,320,294,356
British Columbia,Canada,2020-05-13,2412,2232,2614,,,,138,124,152,,,,0.05724464621986457,0.04746068386422449,0.06816165879645725,120,111,130
Grand Princess,Canada,2020-05-13,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-13,289,284,370,,,,7,7,10,,,,0.02750270149228901,0.0188685823157541,0.03543501085684656,14,14,18
New Brunswick,Canada,2020-05-13,121,119,157,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-13,274,259,339,,,,4,3,5,,,,0.014573246913204293,0.008824963817337885,0.019305019305019305,13,12,16
Nova Scotia,Canada,2020-05-13,1058,991,1152,,,,51,42,59,,,,0.04818575673062242,0.036614140288762816,0.06035525415060676,52,49,57
Ontario,Canada,2020-05-13,22656,21321,23991,,,,2032,1934,2129,,,,0.08969555888297957,0.08064749158834897,0.09987673661198813,1132,1066,1199
Prince Edward Island,Canada,2020-05-13,34,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-13,42556,40555,44558,,,,3301,3156,3446,,,,0.07757526687481134,0.07083310665922925,0.08498302352388856,2127,2027,2227
Saskatchewan,Canada,2020-05-13,663,604,721,,,,8,7,9,,,,0.012061545176451707,0.009701245409527645,0.014876696193152846,33,30,36
,Central African Republic,2020-05-13,120,93,148,12,10,18,0,0,0,,,,0.0,0.0,0.0,6,4,7
,Chad,2020-05-13,381,333,429,52,43,68,26,22,30,,,,0.07010372424141494,0.05333513426356976,0.09171002156960716,19,16,21
,Chile,2020-05-13,33318,31346,35289,13261,12393,14130,355,338,372,,,,0.010673643002997753,0.009603067969055511,0.011878889552967285,1665,1567,1764
Anhui,China,2020-05-13,1005,991,1124,992,985,1108,7,6,8,,,,0.006961913955628808,0.0053373059232945325,0.008072653884964682,50,49,56
Beijing,China,2020-05-13,604,593,659,569,555,610,9,9,11,,,,0.01578962579240401,0.013641103250421126,0.019421828841325126,30,29,32
Chongqing,China,2020-05-13,585,579,657,574,573,632,7,6,8,,,,0.011950745770616797,0.009122038653210304,0.013816925734024179,29,28,32
Fujian,China,2020-05-13,358,356,390,360,353,388,2,1,3,,,,0.005575639968131356,0.0025599401564416775,0.008426966292134831,17,17,19
Gansu,China,2020-05-13,143,139,167,142,137,161,3,2,4,,,,0.0208639082509546,0.011967027150825598,0.02877697841726619,7,6,8
Guangdong,China,2020-05-13,1614,1588,1763,1603,1575,1707,15,8,8,,,,0.009293435728174489,0.004535157682306509,0.005531098265350552,80,79,88
Guangxi,China,2020-05-13,256,254,277,253,252,278,3,2,4,,,,0.011691328873318972,0.007201176528393299,0.015748031496062992,12,12,13
Guizhou,China,2020-05-13,150,147,175,152,145,171,3,2,4,,,,0.01999777448481661,0.011397071604447508,0.027210884353741496,7,7,8
Hainan,China,2020-05-13,172,168,198,169,162,186,7,6,8,,,,0.04046927509302503,0.030159266069023645,0.047619047619047616,8,8,9
Hebei,China,2020-05-13,335,328,361,329,320,358,7,6,8,,,,0.020895522388059702,0.01659487123752236,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-13,951,944,1074,1025,908,1143,20,13,16,,,,0.02103049421661409,0.012103393215257302,0.0174772795856494,47,47,53
Henan,China,2020-05-13,1286,1276,1433,1261,1254,1439,29,22,25,,,,0.022545465658231352,0.015350036394402888,0.02017546128070263,64,63,71
Hong Kong,China,2020-05-13,1043,1040,1163,1031,949,1114,5,4,6,,,,0.004793835274627024,0.0034378688780346317,0.0057692307692307696,52,52,58
Hubei,China,2020-05-13,69865,68128,83007,63621,63616,68556,4820,4512,5507,,,,0.0689892361871209,0.05435671229692568,0.08083411859067677,3493,3406,4150
Hunan,China,2020-05-13,1030,1019,1106,1023,1015,1110,5,4,6,,,,0.004851470294548687,0.003613828332946855,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-13,214,201,244,194,174,215,2,1,3,,,,0.009338406348138751,0.0040856607139216315,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-13,662,653,715,657,650,709,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-13,946,937,1069,943,936,1055,2,1,3,,,,0.002111997669205614,0.0009346880927712358,0.0032017075773745998,47,46,53
Jilin,China,2020-05-13,119,112,128,105,103,118,2,1,3,,,,0.01680672268907563,0.007771196369911133,0.026785714285714284,5,5,6
Liaoning,China,2020-05-13,147,146,165,147,144,161,3,2,4,,,,0.020300673653991866,0.012098271377286843,0.0273972602739726,7,7,8
Macau,China,2020-05-13,52,45,52,46,41,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-13,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-13,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-13,308,308,341,267,264,303,4,3,5,,,,0.012967124714589965,0.008794610439775344,0.016233766233766232,15,15,17
Shandong,China,2020-05-13,806,788,941,782,775,873,7,7,8,,,,0.009281616176018715,0.007436749530634466,0.011179468438347832,40,39,47
Shanghai,China,2020-05-13,678,656,743,650,620,720,7,7,8,,,,0.010886970212541253,0.00941288206484065,0.013155724990353565,33,32,37
Shanxi,China,2020-05-13,210,198,237,233,215,251,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-13,565,561,610,565,558,602,4,3,5,,,,0.007074340320503729,0.004911935166811337,0.008912655971479501,28,28,30
Tianjin,China,2020-05-13,197,190,221,189,186,214,4,3,5,,,,0.020220164049259474,0.013554910634767605,0.02631578947368421,9,9,11
Tibet,China,2020-05-13,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-13,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03582214706439646,0.06578947368421052,4,3,4
Yunnan,China,2020-05-13,187,185,214,188,181,213,3,2,4,,,,0.01598287443869907,0.009334502028975664,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-13,1275,1268,1526,1270,1267,1379,2,1,3,,,,0.001568627450980392,0.0006550276417801716,0.002365930599369085,63,63,76
,Colombia,2020-05-13,11756,11129,12384,2877,2643,3112,509,477,541,,,,0.043314937240468296,0.03852757172517545,0.04864204293437968,587,556,619
,Congo (Brazzaville),2020-05-13,270,236,323,31,27,35,11,10,15,,,,0.043217316073038026,0.030906479092735015,0.06390610594878383,13,11,16
,Congo (Kinshasa),2020-05-13,909,841,976,107,90,128,39,34,44,,,,0.04337872199159794,0.03514747374166221,0.05293713961235158,45,42,48
,Costa Rica,2020-05-13,827,755,902,515,449,582,7,6,8,,,,0.008461969589278771,0.006648710762139714,0.010596026490066225,41,37,45
,Cote d'Ivoire,2020-05-13,1776,1639,1913,959,887,1031,21,18,25,,,,0.011941867196231174,0.00940451280553613,0.015654147767466355,88,81,95
,Croatia,2020-05-13,2176,2112,2397,1988,1833,2143,95,84,106,,,,0.043899344660108995,0.03520226837965143,0.05052522189623344,108,105,119
,Diamond Princess,2020-05-13,737,712,921,706,645,938,13,13,15,,,,0.018837509784139672,0.01410117910247289,0.022300004031391027,36,35,46
,Cuba,2020-05-13,1944,1807,2080,1416,1342,1489,83,74,92,,,,0.042980908973288975,0.035679387257702894,0.05138380819488662,97,90,104
,Cyprus,2020-05-13,927,878,1025,468,317,618,16,15,21,,,,0.01823987648263139,0.014624378647466891,0.024371373238505915,46,43,51
,Czechia,2020-05-13,8294,7896,9139,5166,4718,5615,295,269,321,,,,0.03562969462682602,0.02950054498412102,0.04070715063935213,414,394,456
Faroe Islands,Denmark,2020-05-13,194,187,239,192,185,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-13,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-13,10995,10104,11885,8259,7296,9463,568,526,609,,,,0.051669919748838625,0.044307863361613145,0.06032950724133253,549,505,594
,Djibouti,2020-05-13,1146,1120,1535,935,745,1160,3,2,4,,,,0.002615750312975583,0.0013023163122012156,0.0035714285714285713,57,56,76
,Dominican Republic,2020-05-13,10695,10361,11029,2920,2706,3134,404,372,436,,,,0.03781289031345452,0.033761726900050255,0.04212526450324493,534,518,551
,Ecuador,2020-05-13,35313,31881,42930,4955,4018,5892,2956,2517,3394,,,,0.08371129953258166,0.05863872414499156,0.10648815054222287,1765,1594,2146
,Egypt,2020-05-13,9732,9424,10040,2212,2091,2332,577,556,598,,,,0.059364937372875584,0.055455406228082066,0.06352997194599493,486,471,502
,El Salvador,2020-05-13,1038,962,1114,408,343,473,16,14,19,,,,0.015987559772990063,0.012565991016856784,0.020151209182540184,51,48,55
,Equatorial Guinea,2020-05-13,350,315,465,15,13,17,4,3,5,,,,0.011402163880171927,0.006447741663519456,0.015873015873015872,17,15,23
,Eritrea,2020-05-13,41,39,51,42,37,46,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-13,1845,1711,2054,288,261,327,63,56,71,,,,0.034617432227134835,0.02730858786204541,0.04186207392038428,92,85,102
,Eswatini,2020-05-13,130,119,158,13,12,15,2,1,3,,,,0.015340350348656735,0.0062898967971912545,0.025210084033613446,6,5,7
,Ethiopia,2020-05-13,171,151,191,135,118,153,5,4,6,,,,0.02914145757848965,0.020872688530745722,0.03959984403893789,8,7,9
,Fiji,2020-05-13,20,18,25,19,14,26,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-13,6077,5751,6403,3795,3500,4715,287,246,335,,,,0.04722737037990353,0.038417118121133215,0.05832829522287292,303,287,320
French Guiana,France,2020-05-13,148,133,164,113,100,129,2,1,3,,,,0.013458163108749022,0.0060746564274427725,0.022556390977443608,7,6,8
French Polynesia,France,2020-05-13,67,60,68,61,54,498,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-13,159,152,168,112,98,137,13,12,17,,,,0.08647798656608359,0.07139508472075799,0.11578748366009964,7,7,8
Mayotte,France,2020-05-13,1250,1154,1346,445,397,493,20,13,28,,,,0.016792543659707993,0.00986438180169543,0.024868156562378837,62,57,67
New Caledonia,France,2020-05-13,19,18,26,20,17,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-13,426,424,532,349,300,513,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-13,45,38,54,35,32,38,4,3,5,,,,0.08888888888888889,0.05510862694021895,0.13157894736842105,2,1,2
Martinique,France,2020-05-13,185,181,227,94,83,122,15,14,19,,,,0.08529910385809895,0.061427286190964006,0.10945420085179763,9,9,11
,France,2020-05-13,174596,168935,200890,55294,52060,58528,27007,25498,29631,,,,0.1546849832399027,0.12692470572118952,0.1754013134469378,8729,8446,10044
,Gabon,2020-05-13,560,507,613,100,93,122,7,6,8,,,,0.01248990769251566,0.009773917209374403,0.01577827548312788,28,25,30
,Gambia,2020-05-13,19,17,24,10,9,15,2,1,3,,,,0.10370370370370369,0.04070931084739554,0.17647058823529413,0,0,1
,Georgia,2020-05-13,662,604,731,313,294,331,10,9,13,,,,0.016318137330849976,0.012307600436009002,0.021648176230808072,33,30,36
,Germany,2020-05-13,170963,167007,183437,152414,142088,162739,7000,6993,7658,,,,0.040944436886871285,0.03812200193571982,0.04585977413933852,8548,8350,9171
,Ghana,2020-05-13,4055,3845,4265,357,294,434,20,18,25,,,,0.005091004305110558,0.00422037453336871,0.006551130980738061,202,192,213
,Greece,2020-05-13,2809,2642,3108,1880,1374,2528,155,146,174,,,,0.05541159292699179,0.04697440342110357,0.06596300624157471,140,132,155
,Guatemala,2020-05-13,952,841,1063,90,79,108,21,19,25,,,,0.022595067912922224,0.017869697315937027,0.030141975958827186,47,42,53
,Guinea,2020-05-13,2467,2313,2620,758,722,795,21,11,30,,,,0.008673888964032843,0.004558277380531089,0.013336071544468489,123,115,131
,Guyana,2020-05-13,104,93,124,34,27,48,11,10,13,,,,0.10642428134967274,0.08052161485462724,0.143458919927907,5,4,6
,Haiti,2020-05-13,116,101,131,12,10,17,14,12,17,,,,0.1255041518386714,0.091570599330794,0.1751209620593845,5,5,6
,Holy See,2020-05-13,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-13,2374,2131,2616,202,170,235,109,95,122,,,,0.04595294931342787,0.0365825939869061,0.05745341641622532,118,106,130
,Hungary,2020-05-13,3381,3075,3688,853,743,963,442,409,476,,,,0.13089232210757132,0.11096984776132114,0.15478289695760328,169,153,184
,Iceland,2020-05-13,1799,1799,2024,1820,1733,1956,11,10,12,,,,0.006113806491592784,0.0049386144929436555,0.006670372429127293,89,89,101
,India,2020-05-13,92310,87509,97111,25210,24166,26254,2813,2584,3042,,,,0.03047504024774559,0.02661147108935306,0.03476254971354488,4615,4375,4855
,Indonesia,2020-05-13,15093,14584,15601,3343,3074,3613,967,872,1076,,,,0.06409396826505001,0.055891006229168136,0.07384268229302932,754,729,780
,Iran,2020-05-13,110644,105520,115768,88172,80475,96221,6804,6528,7080,,,,0.06149908956004205,0.056392457382249676,0.06710167366189576,5532,5276,5788
,Iraq,2020-05-13,2982,2770,3194,1855,1711,1999,115,105,125,,,,0.03865828024930566,0.03291712520795773,0.04527855774105261,149,138,159
,Ireland,2020-05-13,23864,21983,26465,15297,13386,22609,1346,1339,1473,,,,0.0564019406639552,0.05059487293266155,0.06702769266334259,1193,1099,1323
,Israel,2020-05-13,16489,16289,18260,12702,11944,13461,264,238,293,,,,0.016051814842505327,0.013033409778993359,0.0179973986588152,824,814,913
,Italy,2020-05-13,219425,213013,234022,104869,101590,108147,30431,29315,31969,,,,0.13868540395357656,0.12526578531616395,0.150083144529068,10971,10650,11701
,Jamaica,2020-05-13,620,557,683,135,103,167,9,9,10,,,,0.015786432742727296,0.013176730518701468,0.019528395667429865,31,27,34
,Japan,2020-05-13,16708,15401,18016,7396,6745,8048,743,687,799,,,,0.04450151855477578,0.03815702347603191,0.051923173768523484,835,770,900
,Jordan,2020-05-13,514,471,583,430,375,489,10,9,13,,,,0.020075724161241214,0.015413927377052576,0.02899415068538858,25,23,29
,Kazakhstan,2020-05-13,5582,5357,5807,2240,1995,2486,33,29,39,,,,0.005990334682697772,0.004993917035312499,0.007388229737589029,279,267,290
,Kenya,2020-05-13,821,723,918,255,241,268,31,24,25,,,,0.037740505628371945,0.026119912658653273,0.035683429596190024,41,36,45
,"Korea, South",2020-05-13,10807,10806,12338,9664,9333,10830,265,255,282,,,,0.024522443053585873,0.020666299636545593,0.026146925686001646,540,540,616
,Kuwait,2020-05-13,9750,9106,10395,2917,2435,3398,47,40,57,,,,0.004828070362160964,0.003847947378682441,0.006309671538046996,487,455,519
,Kyrgyzstan,2020-05-13,967,875,1059,694,600,812,12,11,13,,,,0.012581650651000545,0.010382553495040166,0.015945309117461354,48,43,52
,Latvia,2020-05-13,955,896,1047,355,348,415,20,17,25,,,,0.021452693923121192,0.01622491291815321,0.028096220285615123,47,44,52
,Lebanon,2020-05-13,759,741,857,254,237,271,27,25,32,,,,0.03639450077182531,0.029167676359942954,0.04355316614829505,37,37,42
,Liberia,2020-05-13,201,175,226,70,58,93,25,21,29,,,,0.12809181779394632,0.09619863412546895,0.16922412925193198,10,8,11
,Liechtenstein,2020-05-13,89,82,109,56,55,57,2,1,3,,,,0.02247191011235955,0.00910279921310615,0.036585365853658534,4,4,5
,Lithuania,2020-05-13,1464,1423,1699,920,834,1007,53,46,51,,,,0.036189549905726925,0.02706379644101204,0.036392032092101415,73,71,84
,Luxembourg,2020-05-13,3918,3840,4451,3953,3412,5727,108,98,119,,,,0.027763764536967796,0.022080108995736914,0.0310662552948484,195,192,222
,Madagascar,2020-05-13,173,152,194,124,109,138,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Malaysia,2020-05-13,6800,6392,7209,5120,4738,5502,117,106,130,,,,0.017242101464747958,0.014702758097122227,0.020364398312404323,340,319,360
,Maldives,2020-05-13,979,844,1113,22,20,27,3,2,4,,,,0.0030639553255490132,0.0017958330676419326,0.004736172486323367,48,42,55
,Malta,2020-05-13,523,482,590,417,403,477,6,5,7,,,,0.011462914963743968,0.008463333169957031,0.014522821576763486,26,24,29
,Mauritania,2020-05-13,8,8,10,7,6,8,2,1,3,,,,0.2236559226647201,0.0910450098152523,0.375,0,0,0
,Mauritius,2020-05-13,339,332,406,377,319,488,11,10,13,,,,0.03362831206746391,0.024610408712273123,0.042129563210658305,16,16,20
,Mexico,2020-05-13,37348,36355,38340,23032,19096,26969,3785,3653,3917,,,,0.10136506359390775,0.09529318367866886,0.10776844408265605,1867,1817,1917
,Moldova,2020-05-13,5193,4823,5562,2244,2029,2459,163,144,181,,,,0.03141252024547633,0.025977578978775517,0.03767961257228525,259,241,278
,Monaco,2020-05-13,102,95,111,121,112,130,5,4,6,,,,0.049019607843137254,0.03592423456186957,0.06315789473684211,5,4,5
,Mongolia,2020-05-13,46,41,55,15,13,18,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-13,331,324,389,308,253,368,9,8,11,,,,0.0275365350076632,0.020523944916423634,0.03411700991438234,16,16,19
,Morocco,2020-05-13,6521,6170,6872,4205,3995,4415,196,181,226,,,,0.03020288592260352,0.026336937751442416,0.03676587585334916,326,308,343
,Namibia,2020-05-13,16,16,20,8,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-13,129,111,147,16,16,21,0,0,0,,,,0.0,0.0,0.0,6,5,7
Aruba,Netherlands,2020-05-13,110,101,133,95,82,113,3,2,4,,,,0.027125257720333754,0.015015887044195701,0.039603960396039604,5,5,6
Curacao,Netherlands,2020-05-13,17,16,21,14,13,18,2,1,3,,,,0.11120573982876274,0.04735188281340504,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-13,87,76,101,51,44,69,16,14,20,,,,0.19077782791725903,0.13806556533268677,0.2632564688453172,4,3,5
,Netherlands,2020-05-13,42212,41087,44576,296,89,504,5280,5168,5747,,,,0.12508143415663403,0.11593622776481173,0.13987899326268072,2110,2054,2228
,New Zealand,2020-05-13,1495,1488,1732,1435,1316,1658,24,21,30,,,,0.016324607778571268,0.012119505367607667,0.02034892179752507,74,74,86
,Nicaragua,2020-05-13,17,16,18,8,7,9,6,5,7,,,,0.34637338495134495,0.2713827041851771,0.4315519154572039,0,0,0
,Niger,2020-05-13,827,763,1004,656,543,788,44,38,49,,,,0.05355929547022977,0.03866620543495731,0.06525085489435381,41,38,50
,Nigeria,2020-05-13,5057,4823,5291,724,635,813,150,129,170,,,,0.029720784312829335,0.024553078335514008,0.035390894780691885,252,241,264
,North Macedonia,2020-05-13,1601,1526,1781,1440,1257,1622,98,87,108,,,,0.061239753968333546,0.048947292787489244,0.07138453975240763,80,76,89
,Norway,2020-05-13,8315,7955,9064,35,32,49,225,215,252,,,,0.027071137462106258,0.023719948959103898,0.03169230606511207,415,397,453
,Oman,2020-05-13,3296,2997,3594,1305,1120,1491,15,13,17,,,,0.004621432865666518,0.003653445029589151,0.0057820860475900765,164,149,179
,Pakistan,2020-05-13,29733,28152,31313,8779,7815,9743,741,705,777,,,,0.02493468274757945,0.022535750708175196,0.027602912524024782,1486,1407,1565
,Panama,2020-05-13,8766,8442,9091,938,823,1159,252,237,266,,,,0.02876972433365654,0.0261440267452487,0.031597444001386824,438,422,454
,Paraguay,2020-05-13,496,431,581,176,146,205,11,10,13,,,,0.02297540058730459,0.017201165311512914,0.03189022370885271,24,21,29
,Peru,2020-05-13,71843,67430,76256,19407,15456,23357,2107,1996,2219,,,,0.02933933278499328,0.02617879345004406,0.03291354928779585,3592,3371,3812
,Philippines,2020-05-13,11505,10791,12219,2039,1915,2163,745,691,799,,,,0.06478051230909274,0.05660379221170588,0.07403882421353668,575,539,610
,Poland,2020-05-13,17098,16304,17892,5804,5314,6293,841,768,913,,,,0.04918740033885298,0.042931041334882895,0.056052789776734196,854,815,894
,Portugal,2020-05-13,27049,25702,29515,1974,1743,2337,1183,1098,1269,,,,0.04376448277519363,0.03720663461088338,0.04938953373264278,1352,1285,1475
,Qatar,2020-05-13,23389,22052,24725,2908,2730,3085,14,12,16,,,,0.0006211908081326485,0.0005217571180493162,0.0007326735290179339,1169,1102,1236
,Romania,2020-05-13,16013,15196,16829,8026,7713,8339,1002,942,1062,,,,0.06257671511135508,0.05597236969683076,0.06989097871459742,800,759,841
,Russia,2020-05-13,235373,226788,243958,28746,19865,86493,2082,1956,2208,,,,0.008846241569858656,0.008018989954562149,0.009736121554900152,11768,11339,12197
,Rwanda,2020-05-13,273,261,329,147,129,182,0,0,0,,,,0.0,0.0,0.0,13,13,16
,Saint Lucia,2020-05-13,19,18,26,17,15,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-13,18,17,25,11,9,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-13,649,603,695,105,92,121,44,41,52,,,,0.0686253881935632,0.05892814536735763,0.08658031845610464,32,30,34
,Saudi Arabia,2020-05-13,42124,40392,43857,12659,11032,14287,247,226,269,,,,0.005885793187474652,0.005166175226943617,0.006667146547106151,2106,2019,2192
,Senegal,2020-05-13,1843,1712,1974,849,759,938,16,12,19,,,,0.008714734144670961,0.0062165668283356585,0.011596034434087573,92,85,98
,Serbia,2020-05-13,10409,9677,11453,2153,1723,2666,232,212,252,,,,0.022342046942609595,0.018523866832623963,0.026139763530307253,520,483,572
,Seychelles,2020-05-13,18,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-13,23542,21613,25471,1962,1885,2040,20,18,23,,,,0.0008703104503865309,0.0007066859509950911,0.001073479098528196,1177,1080,1273
,Slovakia,2020-05-13,1568,1421,1767,1065,959,1170,29,25,34,,,,0.018555838997019597,0.01414296683960587,0.0246154065677313,78,71,88
,Slovenia,2020-05-13,1487,1445,1647,263,244,321,108,98,121,,,,0.07274780823355471,0.05949626520868384,0.08384078572419829,74,72,82
,Somalia,2020-05-13,1324,1227,1420,227,192,262,47,38,57,,,,0.035944606923172064,0.026751874737419374,0.046744478458492625,66,61,71
,South Africa,2020-05-13,10492,9714,11269,3398,2825,3971,190,164,217,,,,0.018184719076663892,0.014563542775433026,0.0223857054269447,524,485,563
