Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-19,2290,2141,2444,1451,1373,1529,142,127,158,,,,0.062266443962473855,0.052037220205188396,0.07380565345190447,114,107,122
,Brazil,2020-05-19,235739,219854,251625,89992,79797,100187,16231,15473,16990,,,,0.06885547844745615,0.06149448077331235,0.07728019958687202,11786,10992,12581
,Brunei,2020-05-19,147,141,170,138,134,171,2,1,3,,,,0.013518474243257604,0.005851928489739274,0.02127659574468085,7,7,8
,Bulgaria,2020-05-19,2254,2096,2412,542,472,612,107,97,116,,,,0.04752209456498903,0.04031427213969501,0.05581673305361852,112,104,120
,Burkina Faso,2020-05-19,802,760,910,656,584,740,56,51,61,,,,0.0700499349929145,0.05637744408494375,0.08032763667148542,40,38,45
,Cabo Verde,2020-05-19,323,268,379,65,58,104,3,2,4,,,,0.009260571606771035,0.005266889320641036,0.014915500644057361,16,13,18
,Cambodia,2020-05-19,125,122,153,121,121,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-19,2974,2689,3315,1744,1524,2138,143,125,180,,,,0.04823930723430271,0.03770450801983221,0.06702127630420554,148,134,165
Alberta,Canada,2020-05-19,6820,6300,7614,,,,131,117,146,,,,0.01925679893015218,0.01536451937023129,0.02330041572503023,341,315,380
British Columbia,Canada,2020-05-19,2446,2353,2645,,,,141,130,154,,,,0.057690299581724745,0.049143065484816936,0.06583388480657842,122,117,132
Grand Princess,Canada,2020-05-19,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-19,302,289,379,,,,7,7,9,,,,0.026100613567711425,0.018452665099179085,0.0319388163506186,15,14,18
New Brunswick,Canada,2020-05-19,120,120,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-19,274,261,337,,,,4,3,5,,,,0.014577956947906829,0.00889843684145225,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-19,1036,1019,1126,,,,57,49,66,,,,0.05563466860931464,0.043779622868461265,0.06478941892788687,51,50,56
Ontario,Canada,2020-05-19,24621,23294,25947,,,,2223,2082,2364,,,,0.09030847345706514,0.08025996490859819,0.10150102801193343,1231,1164,1297
Prince Edward Island,Canada,2020-05-19,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-19,44970,42725,47215,,,,3767,3561,3973,,,,0.08377704224381653,0.07541994630617496,0.09301248287629917,2248,2136,2360
Saskatchewan,Canada,2020-05-19,627,568,730,,,,8,7,9,,,,0.012756285595092131,0.009583042419907458,0.01584507042253521,31,28,36
,Central African Republic,2020-05-19,246,220,273,11,10,17,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Chad,2020-05-19,329,322,644,66,53,89,43,31,63,,,,0.1316149576225714,0.04813664596273292,0.19805621693481135,16,16,32
,Chile,2020-05-19,40858,39231,42486,17364,16847,17881,382,356,408,,,,0.009356267743206942,0.0083796640968367,0.010413898993190913,2042,1961,2124
Anhui,China,2020-05-19,1004,991,1120,992,985,1105,7,6,8,,,,0.006967026786747735,0.00535489702236275,0.008072653884964682,50,49,56
Beijing,China,2020-05-19,605,593,664,591,571,631,9,9,11,,,,0.01569991341608339,0.013551799460002005,0.01928050870330088,30,29,33
Chongqing,China,2020-05-19,585,579,655,580,573,627,7,6,8,,,,0.011959468353047002,0.009155305413118757,0.013816925734024179,29,28,32
Fujian,China,2020-05-19,362,356,393,361,354,387,2,1,3,,,,0.005524494532829347,0.0025437824415864003,0.008426966292134831,18,17,19
Gansu,China,2020-05-19,143,139,166,141,137,160,3,2,4,,,,0.020927841037068972,0.012038777910408919,0.02877697841726619,7,6,8
Guangdong,China,2020-05-19,1612,1589,1758,1583,1578,1685,15,8,8,,,,0.009304573162457716,0.004549432501725065,0.0055385681813009905,80,79,87
Guangxi,China,2020-05-19,255,254,276,259,252,275,3,2,4,,,,0.011720550319206754,0.007231316528659725,0.015748031496062992,12,12,13
Guizhou,China,2020-05-19,150,147,173,152,145,170,3,2,4,,,,0.019942728991931773,0.01155827056162646,0.027210884353741496,7,7,8
Hainan,China,2020-05-19,172,168,197,169,162,186,7,6,8,,,,0.040610618435972856,0.030347189413864436,0.047619047619047616,8,8,9
Hebei,China,2020-05-19,335,328,360,322,321,350,7,6,8,,,,0.020895522388059702,0.01664472279514903,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-19,952,945,1072,1216,1117,1315,20,13,16,,,,0.02100840336134454,0.012123568426422256,0.017351422309647632,47,47,53
Henan,China,2020-05-19,1290,1276,1434,1261,1254,1434,29,22,25,,,,0.02246915370858891,0.01534156463860445,0.020072379847666407,64,63,71
Hong Kong,China,2020-05-19,1055,1047,1172,1023,985,1111,5,4,6,,,,0.004736501487937607,0.0034103893190067613,0.0057306590257879654,52,52,58
Hubei,China,2020-05-19,69825,68134,82565,63620,63616,68413,4802,4512,5472,,,,0.06878431402836199,0.05464733559649964,0.08032172107525345,3491,3406,4128
Hunan,China,2020-05-19,1029,1019,1101,1023,1015,1108,5,4,6,,,,0.00485754362742765,0.0036318160882863387,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-19,220,209,250,215,193,237,2,1,3,,,,0.009071739240021524,0.003992227030112735,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-19,661,653,713,653,653,715,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-19,946,937,1066,943,936,1052,2,1,3,,,,0.0021134210430897933,0.0009380646618376766,0.0032017075773745998,47,46,53
Jilin,China,2020-05-19,134,127,154,105,105,119,2,1,3,,,,0.014876654479548357,0.0064612703891838005,0.023622047244094488,6,6,7
Liaoning,China,2020-05-19,150,147,167,151,144,155,3,2,4,,,,0.01997305593888981,0.011957046946995363,0.027210884353741496,7,7,8
Macau,China,2020-05-19,52,45,52,46,42,52,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-19,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-19,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-19,318,308,350,339,301,378,4,3,5,,,,0.012557345301655774,0.008563453669986005,0.016233766233766232,15,15,17
Shandong,China,2020-05-19,804,788,935,778,777,867,14,7,7,,,,0.01739473683445008,0.007480546045758046,0.009771043941641477,40,39,46
Shanghai,China,2020-05-19,677,659,741,652,627,713,7,7,8,,,,0.010868730352274569,0.009439948169064538,0.01302575918702642,33,32,37
Shanxi,China,2020-05-19,203,198,233,203,197,225,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-19,565,561,610,565,558,602,4,3,5,,,,0.007072127775622629,0.004917275713726967,0.008912655971479501,28,28,30
Tianjin,China,2020-05-19,198,191,221,187,186,210,4,3,5,,,,0.020126756174734174,0.013522254370503698,0.02617801047120419,9,9,11
Tibet,China,2020-05-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-19,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03576881732207221,0.06578947368421052,4,3,4
Yunnan,China,2020-05-19,191,185,216,185,183,217,3,2,4,,,,0.01569891660107136,0.009217152169994887,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-19,1275,1268,1515,1274,1267,1372,2,1,3,,,,0.001568627450980392,0.0006596306724171948,0.002365930599369085,63,63,75
,Colombia,2020-05-19,15671,14984,16357,3877,3668,4086,615,592,637,,,,0.03925797477156643,0.0362192443819564,0.042574984526329476,783,749,817
,Congo (Brazzaville),2020-05-19,373,333,437,62,53,80,12,11,15,,,,0.03375155229955101,0.025134477015639443,0.047516762988301604,18,16,21
,Congo (Kinshasa),2020-05-19,1451,1363,1538,195,170,219,46,41,53,,,,0.03183528002785444,0.02664763280541055,0.039371643100358435,72,68,76
,Costa Rica,2020-05-19,870,801,953,658,594,722,7,7,9,,,,0.00895290273421509,0.0073387693573228555,0.011779623520865617,43,40,47
,Cote d'Ivoire,2020-05-19,2073,1949,2197,977,860,1095,24,21,28,,,,0.011699283834950827,0.009557576965170263,0.014690758290282997,103,97,109
,Croatia,2020-05-19,2267,2196,2472,2038,1872,2204,102,91,113,,,,0.04524504079782043,0.03717901673495384,0.0515854684989093,113,109,123
,Diamond Princess,2020-05-19,734,712,912,708,651,931,14,13,15,,,,0.01907404475341037,0.014243359908572017,0.02238074312078037,36,35,45
,Cuba,2020-05-19,1893,1783,2043,1671,1611,1731,85,77,95,,,,0.045286776055752216,0.037672740900102156,0.05345350774087061,94,89,102
,Cyprus,2020-05-19,926,901,1036,531,401,662,18,16,22,,,,0.019453315495294433,0.015438626739183009,0.024770185588861092,46,45,51
,Czechia,2020-05-19,8497,8176,9314,6342,5665,7020,307,282,341,,,,0.036174037876180516,0.030275151752347997,0.041734523255345865,424,408,465
Faroe Islands,Denmark,2020-05-19,194,187,236,194,187,209,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-19,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-19,11133,10513,12165,9237,8328,10402,571,533,613,,,,0.05136031242042404,0.04381283983425511,0.05832942984867852,556,525,608
,Djibouti,2020-05-19,1407,1227,1783,1021,872,1232,4,3,5,,,,0.002842678433425189,0.0016824508893510568,0.004074979625101874,70,61,89
,Dominican Republic,2020-05-19,13175,12822,13528,5053,4513,5594,442,412,473,,,,0.03361464785040518,0.030475724610037863,0.0369265247557711,658,641,676
,Ecuador,2020-05-19,32417,29509,39919,3865,3433,5021,2821,2484,3158,,,,0.08703015671080498,0.062232810362980694,0.10702960714708835,1620,1475,1995
,Egypt,2020-05-19,13124,12835,13413,2715,2598,2832,620,593,647,,,,0.04725068752551976,0.04422514096584385,0.05041251447069099,656,641,670
,El Salvador,2020-05-19,1645,1582,1709,488,447,530,20,18,23,,,,0.012701925100316208,0.010591593603534835,0.014981795099301247,82,79,85
,Equatorial Guinea,2020-05-19,492,439,622,15,13,17,5,4,6,,,,0.01014632062373171,0.006429724078583308,0.01366742596810934,24,21,31
,Eritrea,2020-05-19,41,39,51,51,47,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-19,1852,1741,2084,843,751,1135,69,62,77,,,,0.037745447621446,0.030048670299267232,0.04436898802792805,92,87,104
,Eswatini,2020-05-19,217,181,253,32,28,44,3,2,4,,,,0.013799756002601206,0.007882123411594255,0.02209315350385014,10,9,12
,Ethiopia,2020-05-19,386,336,436,122,105,147,6,5,7,,,,0.015534450491234149,0.011463630712267015,0.020813842600349054,19,16,21
,Fiji,2020-05-19,19,18,24,17,14,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-19,6604,6279,6929,4463,4000,5368,303,271,349,,,,0.0459877795209538,0.03911063653459537,0.055661907629344545,330,313,346
French Guiana,France,2020-05-19,159,144,174,138,123,153,2,1,3,,,,0.012546071202758592,0.005726459413016332,0.02080488046336735,7,7,8
French Polynesia,France,2020-05-19,67,60,66,63,56,86,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-19,161,154,168,117,104,141,14,13,18,,,,0.09118011226037417,0.07701348366083331,0.11919182942519688,8,7,8
Mayotte,France,2020-05-19,1559,1475,1643,659,593,726,12,11,16,,,,0.00789951390288898,0.00669204161116286,0.010857862329919258,77,73,82
New Caledonia,France,2020-05-19,19,18,26,21,18,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-19,451,436,554,405,354,563,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-19,42,39,51,36,32,40,4,3,5,,,,0.09420577238687222,0.058136798451214944,0.1282051282051282,2,1,2
Martinique,France,2020-05-19,194,187,234,92,83,118,15,14,19,,,,0.08048071792304297,0.05969136977851198,0.10384665083682248,9,9,11
,France,2020-05-19,179456,175479,205261,60317,56575,64058,27314,26604,29849,,,,0.1522069252766392,0.12961026152487753,0.17010384703618947,8972,8773,10263
,Gabon,2020-05-19,1336,1163,1509,150,127,179,12,10,14,,,,0.00933410833253932,0.006713092727819051,0.012733730019390136,66,58,75
,Gambia,2020-05-19,24,22,29,11,10,16,2,1,3,,,,0.08106116433308767,0.03338797399897894,0.13636363636363635,1,1,1
,Georgia,2020-05-19,686,638,753,410,390,431,12,11,15,,,,0.01877413520815744,0.014598850877215162,0.023816302362312584,34,31,37
,Germany,2020-05-19,177526,172576,191943,147842,145617,163678,7802,7661,8438,,,,0.04395364069182365,0.03991280859504133,0.04889696390852071,8876,8628,9597
,Ghana,2020-05-19,8034,7317,8751,695,582,809,24,22,29,,,,0.0030970241238705352,0.0025139818637402046,0.004090409267483954,401,365,437
,Greece,2020-05-19,2883,2726,3175,1538,1374,2122,155,151,172,,,,0.053805425721856474,0.04754439104520666,0.0631184399251529,144,136,158
,Guatemala,2020-05-19,1488,1384,1592,149,132,166,34,31,37,,,,0.023164786697935615,0.019472051772645386,0.027410259285356783,74,69,79
,Guinea,2020-05-19,2778,2612,2944,1020,919,1120,14,12,16,,,,0.005121460096387501,0.004190808768544913,0.006170191511525767,138,130,147
,Guyana,2020-05-19,121,109,140,54,50,58,11,10,13,,,,0.0908716916215956,0.07095791903608233,0.12045522812370918,6,5,7
,Haiti,2020-05-19,362,309,415,21,17,28,18,16,22,,,,0.052144027114001665,0.0384659075235725,0.07318768370372603,18,15,20
,Holy See,2020-05-19,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-19,2753,2358,3147,325,303,348,133,119,147,,,,0.04848842393598462,0.03798807428772949,0.06250196647132054,137,117,157
,Hungary,2020-05-19,3532,3284,3829,1174,1024,1324,493,460,525,,,,0.13961790411493616,0.12036540632382463,0.15998534351470176,176,164,191
,Iceland,2020-05-19,1801,1801,2017,1928,1851,2005,11,10,12,,,,0.00610729072698721,0.004957816844646739,0.006662965019433648,90,90,100
,India,2020-05-19,101137,98285,103988,36258,35006,37510,3073,2900,3245,,,,0.030387329231794703,0.027894395807676855,0.03302491895365635,5056,4914,5199
,Indonesia,2020-05-19,17115,16582,17647,3864,3622,4107,1120,1022,1218,,,,0.06546227026511656,0.05793116742509529,0.07347706181743535,855,829,882
,Iran,2020-05-19,121715,116553,126877,96183,88467,103900,7015,6742,7288,,,,0.057639099611189126,0.05314052491674046,0.06253615100264208,6085,5827,6343
,Iraq,2020-05-19,3315,3119,3511,2115,1971,2259,121,112,131,,,,0.03674108102791993,0.03197787369007328,0.042101718409118215,165,155,175
,Ireland,2020-05-19,24474,23135,26975,19287,17110,26608,1580,1467,1854,,,,0.06457179818623456,0.05438196954255512,0.08015237953967781,1223,1156,1348
,Israel,2020-05-19,16688,16506,18392,13413,12276,14550,291,263,318,,,,0.01745954377781213,0.014340336085602404,0.019325562649873323,834,825,919
,Italy,2020-05-19,224171,219814,235092,130132,124416,135849,31838,30808,32868,,,,0.14202781331688627,0.13105064606547318,0.1495277080714702,11208,10990,11754
,Jamaica,2020-05-19,534,505,629,140,117,162,10,9,11,,,,0.019774227174110665,0.015123709451342521,0.02303440251242995,26,25,31
,Japan,2020-05-19,16542,15847,18495,15610,14290,16929,762,705,820,,,,0.04610373638560047,0.038127565984839025,0.05175513389651496,827,792,924
,Jordan,2020-05-19,625,562,696,397,390,399,10,9,13,,,,0.0162360594924165,0.012925527439989126,0.02368717793392643,31,28,34
,Kazakhstan,2020-05-19,6635,6364,6907,3215,2950,3481,36,32,42,,,,0.005473100081621403,0.004632950428377798,0.0066198728724829,331,318,345
,Kenya,2020-05-19,887,821,952,335,296,374,37,33,43,,,,0.042646828187928094,0.034635422658498824,0.05332037542639888,44,41,47
,"Korea, South",2020-05-19,11163,10936,12652,10053,9670,11179,261,258,278,,,,0.023425454761696888,0.02039182947455016,0.025473933181333043,558,546,632
,Kuwait,2020-05-19,18155,16441,19869,4085,3691,4478,98,88,109,,,,0.005430208058615661,0.004434620452184388,0.006633370371262355,907,822,993
,Kyrgyzstan,2020-05-19,1147,1067,1227,784,688,897,14,12,15,,,,0.012236399579865926,0.009988861102407143,0.014821984344592413,57,53,61
,Latvia,2020-05-19,998,946,1086,516,464,648,21,18,25,,,,0.021167316363577316,0.016564712625382526,0.026992050242618672,49,47,54
,Lebanon,2020-05-19,1030,918,1142,296,282,311,28,26,32,,,,0.02727110707656702,0.022763193184481067,0.03556594004943348,51,45,57
,Liberia,2020-05-19,251,230,271,100,85,125,22,20,28,,,,0.0896679064120869,0.07366003558144073,0.12494036048917741,12,11,13
,Liechtenstein,2020-05-19,89,82,108,56,55,57,2,1,3,,,,0.02247191011235955,0.009213706965824072,0.036585365853658534,4,4,5
,Lithuania,2020-05-19,1587,1485,1783,1049,936,1163,52,50,60,,,,0.033320105525569146,0.028027051770544147,0.040517848049295854,79,74,89
,Luxembourg,2020-05-19,3921,3888,4431,4105,3602,5770,113,102,123,,,,0.0288304696439711,0.023216609593734776,0.0317001855464038,196,194,221
,Madagascar,2020-05-19,210,186,241,101,101,127,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-19,7203,6802,7604,5716,5399,6033,112,109,126,,,,0.015660642116691673,0.014333656518234823,0.018590164904951554,360,340,380
,Maldives,2020-05-19,1274,1099,1450,47,36,58,4,3,5,,,,0.0031379484270031136,0.0020687620394797676,0.004548374598894016,63,54,72
,Malta,2020-05-19,552,503,617,510,437,583,6,5,7,,,,0.010858512722986697,0.008090656272915794,0.013916500994035786,27,25,30
,Mauritania,2020-05-19,8,8,10,7,6,8,2,1,3,,,,0.22612086753805835,0.09268450777272298,0.375,0,0,0
,Mauritius,2020-05-19,339,332,402,370,322,478,11,10,14,,,,0.0332851616768188,0.024869091878033534,0.04217974246650645,16,16,20
,Mexico,2020-05-19,50032,48352,51712,30797,26537,35056,4756,4466,5047,,,,0.0950742556760802,0.08636687840915602,0.10438662791926674,2501,2417,2585
,Moldova,2020-05-19,5699,5323,6075,2458,2206,2709,214,194,235,,,,0.037693924589991934,0.03203295652552806,0.04415453265859335,284,266,303
,Monaco,2020-05-19,98,96,113,97,85,117,5,4,6,,,,0.0510174709076826,0.035148586711094804,0.0625,4,4,5
,Mongolia,2020-05-19,46,42,55,15,14,17,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-19,331,324,376,347,294,403,10,9,12,,,,0.03064307275970926,0.023926237544250398,0.03722063439624873,16,16,18
,Morocco,2020-05-19,7740,7404,8076,4636,4079,5193,199,188,225,,,,0.02580023084656294,0.02327723604454999,0.030486159065339087,387,370,403
,Namibia,2020-05-19,16,16,19,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-19,184,165,204,40,33,47,0,0,0,,,,0.0,0.0,0.0,9,8,10
Aruba,Netherlands,2020-05-19,107,101,130,101,89,119,4,3,5,,,,0.03703772636827446,0.023051457176703323,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-19,17,16,20,15,14,18,2,1,3,,,,0.1119860147508281,0.047928301820143106,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-19,83,76,95,53,46,69,17,15,20,,,,0.21024095961263395,0.1570536882252418,0.2715272519350596,4,3,4
,Netherlands,2020-05-19,43020,42788,45252,296,89,504,5463,5456,5751,,,,0.12698553567315135,0.12056758150095472,0.13442515531546745,2151,2139,2262
,New Zealand,2020-05-19,1501,1497,1728,1476,1398,1687,23,21,29,,,,0.015830747880141775,0.012147326466905195,0.01956482821311685,75,74,86
,Nicaragua,2020-05-19,18,17,19,8,7,9,6,5,7,,,,0.31836667344886804,0.25064135797638537,0.39450922567500163,0,0,0
,Niger,2020-05-19,916,832,1084,753,637,874,52,46,58,,,,0.057488436438319,0.043280545486188815,0.07026253155008613,45,41,54
,Nigeria,2020-05-19,7423,7118,7727,1456,1310,1602,213,196,230,,,,0.028740329945050647,0.025397042611269637,0.03236982386833821,371,355,386
,North Macedonia,2020-05-19,1816,1664,1974,1462,1262,1662,101,91,112,,,,0.05584015660261195,0.04609549236276451,0.06754100592021892,90,83,98
,Norway,2020-05-19,8312,8132,9032,35,32,48,236,224,262,,,,0.028464384150935773,0.024798259408956823,0.03225119559280603,415,406,451
,Oman,2020-05-19,4891,4545,5236,1709,1507,1911,19,17,22,,,,0.004034036222120226,0.003246324807762659,0.005001269759824356,244,227,261
,Pakistan,2020-05-19,45718,42749,48686,11945,10871,13018,958,929,988,,,,0.020972743810839346,0.01908747094243243,0.023119827389156446,2285,2137,2434
,Panama,2020-05-19,10112,9649,10575,4694,4687,9374,299,286,313,,,,0.029662223814388232,0.027043430806697227,0.032532451636741115,505,482,528
,Papua New Guinea,2020-05-19,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-19,1487,1358,1616,219,189,248,11,10,13,,,,0.0076266755808360774,0.006186770318072034,0.009852291705191555,74,67,80
,Peru,2020-05-19,68829,68822,71701,29975,27441,32509,2608,2478,2737,,,,0.03789105978196513,0.03456615852748703,0.03977749259792731,3441,3441,3585
,Philippines,2020-05-19,12679,11897,13460,2555,2291,2819,828,775,882,,,,0.06536146583519614,0.05758275523690026,0.0741622628400465,633,594,673
,Poland,2020-05-19,18801,18042,19560,7554,7071,8036,911,839,984,,,,0.04850206001380271,0.04289559270240972,0.054580366136034966,940,902,978
,Portugal,2020-05-19,29249,27679,31743,2809,2549,3335,1164,1144,1202,,,,0.03980000129416194,0.0360391764805323,0.04343333749730416,1462,1383,1587
,Qatar,2020-05-19,31948,30405,33492,3908,3726,4090,15,14,17,,,,0.0004954190660935277,0.0004227863894524768,0.0005754256341289769,1597,1520,1674
,Romania,2020-05-19,17484,16829,18139,9407,8877,9938,1132,1074,1190,,,,0.06479244325409525,0.05925026541241028,0.07076570012135852,874,841,906
,Russia,2020-05-19,309464,300273,318656,74889,70887,78892,2751,2632,2869,,,,0.008889749600785351,0.008262070802090096,0.009555855159764405,15473,15013,15932
,Rwanda,2020-05-19,322,287,356,185,151,219,0,0,0,,,,0.0,0.0,0.0,16,14,17
,Saint Lucia,2020-05-19,19,18,26,19,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-19,24,17,23,9,9,13,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-19,681,634,729,142,130,163,41,41,48,,,,0.060527956572646355,0.05621914824862703,0.07715487496504847,34,31,36
,Saudi Arabia,2020-05-19,55573,53785,57362,21990,19414,24565,322,310,333,,,,0.00579435959448032,0.005416834165198805,0.006196991705817708,2778,2689,2868
,Senegal,2020-05-19,2984,2746,3222,955,823,1087,22,19,26,,,,0.007421061998391786,0.005895130650680246,0.009641667343848815,149,137,161
,Serbia,2020-05-19,10775,10176,11794,5450,4276,6624,245,226,264,,,,0.02279975567478264,0.01919572707323361,0.026039590019611106,538,508,589
,Seychelles,2020-05-19,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-19,28437,26690,30184,10331,9480,11181,23,21,26,,,,0.0008301604460976862,0.0006957124716146138,0.0009930585342386798,1421,1334,1509
,Slovakia,2020-05-19,1585,1457,1781,1314,1227,1400,29,26,35,,,,0.01871974042001719,0.01459627112158515,0.024281509370652217,79,72,89
,Slovenia,2020-05-19,1489,1460,1641,267,256,320,110,102,122,,,,0.07386666701872996,0.062127709692061384,0.08412139549543535,74,73,82
