Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-05-17,12929,12569,13288,2517,2399,2635,642,618,665,,,,0.04968471049402463,0.046577425970741645,0.05296956005729637,646,628,664
,El Salvador,2020-05-17,1322,1272,1372,401,364,438,19,17,22,,,,0.015027937384478607,0.012434581219745432,0.01782495501983966,66,63,68
,Equatorial Guinea,2020-05-17,494,439,626,15,13,18,5,4,6,,,,0.010106207048620046,0.006388046644648583,0.01366742596810934,24,21,31
,Eritrea,2020-05-17,41,39,51,48,44,52,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-17,1879,1733,2084,841,747,1139,69,61,77,,,,0.03717456076562553,0.029705607710157424,0.04488819544123132,93,86,104
,Eswatini,2020-05-17,222,196,248,14,14,16,3,2,4,,,,0.013489414179203293,0.008051846719023342,0.020366287727287533,11,9,12
,Ethiopia,2020-05-17,231,210,273,102,97,129,6,5,7,,,,0.02587836090277983,0.018273717491006352,0.03333333333333333,11,10,13
,Fiji,2020-05-17,19,18,25,17,14,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-17,6650,6336,6964,4425,4000,5342,301,265,347,,,,0.045296810664696104,0.038050106742230846,0.05487253820158408,332,316,348
French Guiana,France,2020-05-17,156,141,172,135,120,151,2,1,3,,,,0.012775033172723372,0.005813839081847591,0.02126040944598293,7,7,8
French Polynesia,France,2020-05-17,67,60,67,67,56,99,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-17,161,154,171,118,104,142,14,13,18,,,,0.09161490669347909,0.07584899073363566,0.12008031164833645,8,7,8
Mayotte,France,2020-05-17,1428,1345,1512,624,558,690,13,11,16,,,,0.009112190559749607,0.007272995766544653,0.012512096415315753,71,67,75
New Caledonia,France,2020-05-17,19,18,26,21,18,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-17,447,431,550,407,354,568,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-17,41,39,51,37,34,40,4,3,5,,,,0.09700896478939282,0.05832619797385771,0.1282051282051282,2,1,2
Martinique,France,2020-05-17,195,186,236,93,83,119,15,14,19,,,,0.08011966411794859,0.05910559952207644,0.10506412214760578,9,9,11
,France,2020-05-17,184083,174758,210001,58550,55412,61687,26877,26271,29439,,,,0.14600832508722833,0.12509903521450724,0.16845842102398811,9204,8737,10500
,Gabon,2020-05-17,1431,1266,1597,140,110,175,11,9,13,,,,0.007818722225062356,0.0057462859916049755,0.010431552929826601,71,63,79
,Gambia,2020-05-17,22,20,27,10,9,15,2,1,3,,,,0.08885163453478621,0.03603234888085587,0.15,1,1,1
,Georgia,2020-05-17,673,626,741,409,385,433,11,10,14,,,,0.01751356608413081,0.013488105980228829,0.022470287410921514,33,31,37
,Germany,2020-05-17,176448,171324,191012,159286,150862,167711,8024,7549,8691,,,,0.04547817272382458,0.03952089433626034,0.05073282059774901,8822,8566,9550
,Ghana,2020-05-17,8128,7288,8969,444,378,532,24,22,30,,,,0.0030755759603670195,0.002452893243603668,0.004134454609887722,406,364,448
,Greece,2020-05-17,2898,2710,3190,1544,1374,2138,160,151,178,,,,0.05554829419084654,0.047327663248930965,0.06574639610205636,144,135,159
,Guatemala,2020-05-17,1301,1214,1389,143,126,160,26,24,31,,,,0.020723614780495225,0.017277329621640716,0.025557212136929932,65,60,69
,Guinea,2020-05-17,2686,2530,2842,1050,976,1123,14,11,17,,,,0.005272413751296021,0.003869805850684248,0.007013871720176798,134,126,142
,Guyana,2020-05-17,105,94,123,50,46,54,11,10,13,,,,0.10535800664453907,0.08069754552377426,0.1403858776245293,5,4,6
,Haiti,2020-05-17,273,226,320,21,17,28,14,12,17,,,,0.05208649652136615,0.03740963310720606,0.07610561079213526,13,11,16
,Holy See,2020-05-17,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-17,3206,2878,3534,304,277,332,125,111,138,,,,0.038990257004392154,0.031571870400979446,0.04810092337987396,160,143,176
,Hungary,2020-05-17,3475,3213,3778,1145,991,1300,487,455,519,,,,0.1402587525772516,0.12052897012477402,0.1617446883548926,173,160,188
,Iceland,2020-05-17,1802,1801,2021,1901,1807,1994,11,10,12,,,,0.006102102975234404,0.0049463753643891085,0.006662965019433648,90,90,101
,India,2020-05-17,88454,85320,91589,28345,26914,29777,2933,2763,3103,,,,0.03316720413718462,0.03017765257389999,0.036376403413366544,4422,4266,4579
,Indonesia,2020-05-17,16781,16283,17279,3530,3289,3771,1097,999,1196,,,,0.06542334531004494,0.0578341258700281,0.0734767419274226,839,814,863
,Iran,2020-05-17,116674,111508,121840,93638,85816,101460,6942,6665,7218,,,,0.05949886729656925,0.05471036646249719,0.06473105467312398,5833,5575,6092
,Iraq,2020-05-17,3190,2975,3405,1973,1827,2118,117,107,126,,,,0.03670584536406788,0.03155297359855223,0.042602035618132125,159,148,170
,Ireland,2020-05-17,24154,22760,26688,19369,17110,26820,1641,1446,1916,,,,0.06796613879532867,0.054180747128256296,0.08421504679221985,1207,1138,1334
,Israel,2020-05-17,16699,16454,18423,12931,11970,13893,268,251,285,,,,0.016067072234175948,0.013643747259874654,0.017336920527993693,834,822,921
,Italy,2020-05-17,229577,218268,243919,124101,120556,127646,32076,31049,33104,,,,0.13972141449505388,0.1272927926122373,0.15166965944255464,11478,10913,12195
,Jamaica,2020-05-17,498,490,595,69,62,83,10,9,11,,,,0.020811100364327928,0.015655235769369117,0.023298698403518628,24,24,29
,Japan,2020-05-17,16628,15663,18446,10204,9619,10788,749,693,805,,,,0.045047792792407525,0.03757222170610026,0.05140280059430268,831,783,922
,Jordan,2020-05-17,567,522,654,418,387,478,10,9,13,,,,0.01800048744274651,0.013760643195142218,0.025717221142847253,28,26,32
,Kazakhstan,2020-05-17,6447,6207,6688,2787,2563,3011,35,31,41,,,,0.005483217717878242,0.0046350516343788865,0.006648457946035243,322,310,334
,Kenya,2020-05-17,862,786,938,277,261,294,34,30,40,,,,0.04032598577610838,0.03196030825886142,0.05168344253718832,43,39,46
,"Korea, South",2020-05-17,11127,10874,12630,10142,9610,11460,258,256,275,,,,0.0232062758680038,0.020267800591461427,0.025341598321581702,556,543,631
,Kuwait,2020-05-17,11990,11507,12473,3657,3259,4056,62,52,71,,,,0.005180195534365271,0.004195661224195304,0.006247364858078102,599,575,623
,Kyrgyzstan,2020-05-17,1053,965,1140,760,658,875,13,12,15,,,,0.012985519914413542,0.01051810279143671,0.016076248900963673,52,48,57
,Latvia,2020-05-17,996,930,1086,635,550,720,21,18,25,,,,0.021371744728905524,0.016572099008698,0.027735576897944873,49,46,54
,Lebanon,2020-05-17,898,813,983,288,271,304,30,26,33,,,,0.03375512937116041,0.027135113263111722,0.041756519492920086,44,40,49
,Liberia,2020-05-17,241,220,261,94,79,119,27,20,29,,,,0.11196671037546843,0.07635267834367371,0.13359477586008464,12,11,13
,Liechtenstein,2020-05-17,89,82,108,56,55,57,2,1,3,,,,0.02247191011235955,0.009178216851553182,0.036585365853658534,4,4,5
,Lithuania,2020-05-17,1513,1444,1713,1100,1014,1186,55,49,60,,,,0.03643402139615086,0.029162350614113472,0.04179591409045535,75,72,85
,Luxembourg,2020-05-17,3935,3877,4452,4066,3550,5765,113,103,123,,,,0.028842360051883887,0.023198276890230213,0.03191072846328387,196,193,222
,Madagascar,2020-05-17,307,274,339,121,106,135,0,0,0,,,,0.0,0.0,0.0,15,13,16
,Malaysia,2020-05-17,6993,6589,7398,5481,5104,5857,111,108,125,,,,0.015983970981653203,0.014598435522170352,0.01908732705392598,349,329,369
,Maldives,2020-05-17,1280,1146,1415,69,50,88,4,3,5,,,,0.0031225828952339907,0.0021193567353903773,0.00436125960997512,64,57,70
,Malta,2020-05-17,527,490,594,472,427,531,6,5,7,,,,0.01137066261070449,0.008410073120720942,0.014285714285714285,26,24,29
,Mauritania,2020-05-17,8,8,10,7,6,8,2,1,3,,,,0.2253521452533487,0.09216408363642943,0.375,0,0,0
,Mauritius,2020-05-17,339,332,403,367,320,477,11,10,14,,,,0.03367399706034364,0.02478731155532706,0.04269204793926369,16,16,20
,Mexico,2020-05-17,48766,47737,49795,30385,25341,35429,5001,4772,5230,,,,0.1025679390383849,0.09584864836647582,0.10957688238367165,2438,2386,2489
,Moldova,2020-05-17,5830,5474,6187,2750,2562,2938,197,177,217,,,,0.03386113820717485,0.028710755424580174,0.0396820534235712,291,273,309
,Monaco,2020-05-17,97,96,113,92,82,112,5,4,6,,,,0.051233241755079276,0.03520324955616804,0.0625,4,4,5
,Mongolia,2020-05-17,46,42,56,16,14,19,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-17,331,324,375,327,274,383,9,8,10,,,,0.027318891817188398,0.021323877302649695,0.03360725666683993,16,16,18
,Morocco,2020-05-17,7323,6982,7664,3509,3119,3899,198,186,224,,,,0.02710806510804427,0.02426930068073604,0.03217388069158351,366,349,383
,Namibia,2020-05-17,16,16,19,11,10,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-17,133,116,151,84,70,99,0,0,0,,,,0.0,0.0,0.0,6,5,7
Aruba,Netherlands,2020-05-17,108,101,130,102,89,120,4,3,5,,,,0.036927064257389404,0.0229629868206442,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-17,17,16,20,16,14,18,2,1,3,,,,0.11197420189845539,0.04781187294550211,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-17,83,76,95,53,46,69,17,15,20,,,,0.21179452806390148,0.15638636032082254,0.2739440761753213,4,3,4
,Netherlands,2020-05-17,43099,42382,45366,296,89,504,5610,5422,6082,,,,0.13016796265193156,0.11951556097855713,0.1435126124789908,2154,2119,2268
,New Zealand,2020-05-17,1508,1494,1738,1442,1371,1657,23,21,29,,,,0.015587101353239204,0.012078956472763466,0.019467229979772616,75,74,86
,Nicaragua,2020-05-17,18,17,19,8,7,9,6,5,7,,,,0.32537449256591744,0.25637359808841387,0.402812975900791,0,0,0
,Niger,2020-05-17,943,815,1114,739,617,862,51,46,57,,,,0.05497534065651594,0.04127423761653556,0.07077236976203617,47,40,55
,Nigeria,2020-05-17,6690,6416,6965,1477,1296,1658,188,168,208,,,,0.028126460249639693,0.024149838230891386,0.032443721037262827,334,320,348
,North Macedonia,2020-05-17,1807,1632,1983,1280,1112,1473,103,93,112,,,,0.05718129107281075,0.04739250565084637,0.06907482904325901,90,81,99
,Norway,2020-05-17,8359,8099,9087,35,32,48,226,219,252,,,,0.027110774236606884,0.024099970676835957,0.03118522788894871,417,404,454
,Oman,2020-05-17,4137,3790,4484,1511,1307,1715,19,17,22,,,,0.004802640694808941,0.0037908505228069107,0.006044894114931611,206,189,224
,Pakistan,2020-05-17,41064,38356,43773,12622,11778,13467,895,863,928,,,,0.02181204100798699,0.019715580363453052,0.02420458085593099,2053,1917,2188
,Panama,2020-05-17,9827,9370,10284,446145,330007,562283,288,273,302,,,,0.029321772774240747,0.026629043352779533,0.03227695360897395,491,468,514
,Papua New Guinea,2020-05-17,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-17,2216,1741,2690,187,158,217,11,10,13,,,,0.005092822172813436,0.003716602729712139,0.0077814982215959555,110,87,134
,Peru,2020-05-17,94782,92493,97071,27398,24812,29984,2640,2514,2766,,,,0.027857966401656723,0.0259055133135807,0.029907068420187633,4739,4624,4853
,Philippines,2020-05-17,12017,11266,12768,2656,2471,2842,816,763,869,,,,0.06795182705655838,0.05979650077369107,0.07719450081403753,600,563,638
,Poland,2020-05-17,18002,17228,18776,7496,7082,7909,905,833,977,,,,0.05028669829352106,0.04438870035884709,0.05671458427856727,900,861,938
,Portugal,2020-05-17,29926,27457,32395,2831,2499,3365,1163,1126,1202,,,,0.03887906395916284,0.03475770726844195,0.043790229563688485,1496,1372,1619
,Qatar,2020-05-17,29827,28299,31354,3747,3668,3827,15,13,16,,,,0.0005035449442216701,0.00042379014594735376,0.0005919101872641187,1491,1414,1567
,Romania,2020-05-17,17654,16983,18325,9850,9602,10099,1097,1038,1156,,,,0.06218690908266259,0.056686075068946636,0.06812255994767234,882,849,916
,Russia,2020-05-17,284100,276280,291920,158081,136118,180043,2689,2586,2792,,,,0.00946629677572811,0.00885932717668337,0.010107626786334997,14205,13814,14596
,Rwanda,2020-05-17,319,285,353,164,140,195,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Saint Lucia,2020-05-17,19,18,26,18,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-17,24,17,23,9,9,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-17,697,652,743,187,158,216,41,41,49,,,,0.0597013546341874,0.055144911172097986,0.0758567012950237,34,32,37
,Saudi Arabia,2020-05-17,49776,48036,51515,19664,17167,22162,305,294,317,,,,0.0061441053982004765,0.005708729607648063,0.006611008855776593,2488,2401,2575
,Senegal,2020-05-17,2155,2013,2298,1070,957,1183,34,27,41,,,,0.016029002125309857,0.011812327389219042,0.020842763211656855,107,100,114
,Serbia,2020-05-17,10672,10032,11695,3442,2732,4227,244,224,263,,,,0.022877851303981345,0.01920417530923109,0.02629056395660205,533,501,584
,Seychelles,2020-05-17,18,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-17,28467,26621,30313,7111,6286,7937,22,20,25,,,,0.0007928773601884237,0.000659772473226985,0.0009570041452069691,1423,1331,1515
,Slovakia,2020-05-17,1583,1455,1779,1285,1210,1361,29,26,35,,,,0.018868337650558856,0.014611405163480595,0.02444898453151253,79,72,88
,Slovenia,2020-05-17,1467,1454,1621,270,255,325,110,101,123,,,,0.07556059126876197,0.06228748875179797,0.0850133392962325,73,72,81
