Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-06-03,314,308,344,312,305,341,4,3,5,,,,0.01273696611741071,0.008716081834514144,0.016233766233766232,15,15,17
Shandong,China,2020-06-03,801,788,924,787,780,862,14,7,7,,,,0.017463950790997145,0.007569924175601698,0.009694897936396881,40,39,46
Shanghai,China,2020-06-03,687,670,748,681,653,736,7,7,8,,,,0.010700327070843155,0.009351496637704466,0.012719715032808493,34,33,37
Shanxi,China,2020-06-03,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-03,567,564,609,565,558,598,4,3,5,,,,0.007049358190401935,0.004922312855396917,0.008865248226950355,28,28,30
Tianjin,China,2020-06-03,198,192,220,192,188,206,4,3,5,,,,0.02017301853507472,0.013602155313861225,0.026041666666666668,9,9,11
Tibet,China,2020-06-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-03,77,76,86,80,73,88,4,3,5,,,,0.051878517034995054,0.0345521040721333,0.06578947368421052,3,3,4
Yunnan,China,2020-06-03,187,185,210,183,183,213,3,2,4,,,,0.015985449493806866,0.009501497923671711,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-03,1275,1268,1492,1274,1267,1370,2,1,3,,,,0.001568627450980392,0.0006698345044421779,0.002365930599369085,63,63,74
,Colombia,2020-06-03,30017,29131,30902,7083,6825,7341,944,922,966,,,,0.03146329719377275,0.029840527454801556,0.03318470990010015,1500,1456,1545
,Congo (Brazzaville),2020-06-03,535,487,595,154,147,178,17,16,21,,,,0.033260118718200095,0.026856358668508266,0.04456612114303577,26,24,29
,Congo (Kinshasa),2020-06-03,3368,3235,3501,369,340,440,75,68,84,,,,0.022294610686756637,0.01941843511125007,0.02613031668192166,168,161,175
,Costa Rica,2020-06-03,1040,969,1111,693,634,759,10,10,12,,,,0.010468191893418485,0.008995275023593235,0.013173134685342548,52,48,55
,Cote d'Ivoire,2020-06-03,2803,2655,2951,1547,1448,1647,33,30,37,,,,0.011951118184209807,0.010165925778428984,0.014288885137233228,140,132,147
,Croatia,2020-06-03,2251,2244,2430,2113,2046,2227,108,101,119,,,,0.048164001762448116,0.04154954840821054,0.05336447699285222,112,112,121
,Diamond Princess,2020-06-03,731,712,897,699,651,904,13,13,15,,,,0.01897020825707486,0.014479877644231148,0.022006984389372247,36,35,44
,Cuba,2020-06-03,2058,1963,2195,1781,1709,1888,84,82,91,,,,0.04094453075366267,0.03734914405566646,0.046552708186768904,102,98,109
,Cyprus,2020-06-03,958,939,1056,712,597,827,18,17,22,,,,0.01929896289565741,0.016094793085940168,0.023877016169100724,47,46,52
,Czechia,2020-06-03,9463,9050,10057,6944,6365,7524,327,317,358,,,,0.03459571200704559,0.03151759388948074,0.03961469773672838,473,452,502
Faroe Islands,Denmark,2020-06-03,194,187,233,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-03,12,12,15,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-03,11728,11428,12690,10700,10044,11758,568,563,613,,,,0.048465822841475374,0.04436420589951674,0.053702846759465545,586,571,634
,Djibouti,2020-06-03,2786,2468,3242,1177,1079,1368,20,16,23,,,,0.007269518356647045,0.005157250409948618,0.009639214981707576,139,123,162
,Dominican Republic,2020-06-03,18020,17598,18442,10031,8534,11990,505,468,543,,,,0.02805619255954159,0.02537569270843018,0.030890977660273725,901,879,922
,Ecuador,2020-06-03,40395,37355,47254,19912,18003,29060,3561,3203,4034,,,,0.08817893349367079,0.06778140425874017,0.10800105685024614,2019,1867,2362
,Egypt,2020-06-03,24418,23643,25193,6034,5621,6447,934,904,963,,,,0.03825807560241589,0.03589834013288502,0.04077254681673256,1220,1182,1259
,El Salvador,2020-06-03,2686,2594,2779,1023,947,1099,44,39,48,,,,0.016383288187596066,0.01407160408626185,0.018860270289824524,134,129,138
,Equatorial Guinea,2020-06-03,1134,1043,1334,299,186,413,14,12,17,,,,0.012568843045093415,0.008993450537150486,0.017237523421889944,56,52,66
,Eritrea,2020-06-03,40,39,49,45,39,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-03,1876,1834,2071,1973,1552,2396,66,65,73,,,,0.03541503247027292,0.031379897136728875,0.039903283509067224,93,91,103
,Eswatini,2020-06-03,320,288,351,288,266,311,3,2,4,,,,0.009370398963174743,0.005685226856210979,0.013863602291688948,16,14,17
,Ethiopia,2020-06-03,1139,1034,1243,201,172,230,7,6,8,,,,0.0061456530164807465,0.004826303973193216,0.00773062185723521,56,51,62
,Fiji,2020-06-03,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-03,6823,6628,7173,5481,5100,6406,340,312,383,,,,0.04993529507687871,0.043494778248307886,0.05788096849622747,341,331,358
French Guiana,France,2020-06-03,679,619,739,161,146,177,2,1,3,,,,0.002943903598279702,0.0013523580273737705,0.004844249390957822,33,30,36
French Polynesia,France,2020-06-03,67,60,64,66,60,93,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-03,168,161,178,126,115,147,15,14,18,,,,0.09166666456095889,0.07832955573818068,0.11617874490199147,8,8,8
Mayotte,France,2020-06-03,1801,1678,1923,1247,1160,1334,21,20,26,,,,0.012194480108735351,0.010396079924741668,0.0156777103428983,90,83,96
New Caledonia,France,2020-06-03,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-03,483,459,575,456,411,599,2,1,3,,,,0.004133369573450883,0.0017371247131146453,0.006535947712418301,24,22,28
Saint Barthelemy,France,2020-06-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-03,42,40,50,36,33,43,4,3,5,,,,0.09502296927616313,0.05926239347696938,0.125,2,2,2
Martinique,France,2020-06-03,201,197,237,98,91,95,15,14,18,,,,0.07578199857880344,0.058831961483568306,0.09485832257627401,10,9,11
,France,2020-06-03,180936,179887,205100,67784,64222,72687,29146,28480,31459,,,,0.1610879010317464,0.1388587778386809,0.17488733220557645,9046,8994,10255
,Gabon,2020-06-03,3219,3069,3369,1054,961,1146,17,15,19,,,,0.005436506040339894,0.00459715941203828,0.00635796621835222,160,153,168
,Gambia,2020-06-03,27,25,32,20,18,25,2,1,3,,,,0.07299270464256175,0.031063854981855394,0.12,1,1,1
,Georgia,2020-06-03,767,732,831,604,564,643,13,12,15,,,,0.01756645336064163,0.014437014082963578,0.02130948023801981,38,36,41
,Germany,2020-06-03,185143,181200,198704,169687,161967,179885,8512,8372,9101,,,,0.045978506598479255,0.04213299418744225,0.05022663095870851,9257,9060,9935
,Ghana,2020-06-03,8302,7132,9472,2675,2317,3396,37,34,42,,,,0.004506377067695319,0.0035892799463653918,0.005954029562398194,415,356,473
,Greece,2020-06-03,2982,2892,3231,1504,1374,2027,182,173,196,,,,0.06118176751839068,0.05353089809961635,0.06781131789749131,149,144,161
,Guatemala,2020-06-03,6806,6417,7195,341,289,405,80,73,88,,,,0.011895881203802899,0.010228902060596807,0.013764959763204397,340,320,359
,Guinea,2020-06-03,3763,3544,3983,2130,1885,2376,23,20,27,,,,0.006175632641478389,0.005021227396753742,0.007681541472568253,188,177,199
,Guyana,2020-06-03,151,139,165,69,62,80,11,11,13,,,,0.07876601115472916,0.06647608990191439,0.09992041001547274,7,6,8
,Haiti,2020-06-03,1796,1671,1922,27,22,34,38,33,42,,,,0.02135778758743513,0.017647275690911447,0.02562572140239146,89,83,96
,Holy See,2020-06-03,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-03,6935,6372,7498,656,621,692,209,192,226,,,,0.03020135599023689,0.02570107617285292,0.035496891162889725,346,318,374
,Hungary,2020-06-03,3954,3771,4228,2250,2028,2472,542,507,576,,,,0.13711539188731225,0.12007221907299545,0.1528943272174905,197,188,211
,Iceland,2020-06-03,1811,1804,2028,1839,1792,1937,11,10,12,,,,0.006073992269464384,0.0049298162506763105,0.0066518847006651885,90,90,101
,India,2020-06-03,199522,195282,203762,92016,88916,95116,5511,5349,5672,,,,0.027621623603432125,0.026255496123963232,0.029047070856284284,9976,9764,10188
,Indonesia,2020-06-03,27478,26825,28130,7451,7140,7761,1627,1528,1727,,,,0.059240415956176705,0.05433538029061843,0.06438395948420127,1373,1341,1406
,Iran,2020-06-03,152781,147910,157653,122402,115318,129487,7900,7658,8143,,,,0.05171414218658994,0.04858005730938294,0.05505467509452219,7639,7395,7882
,Iraq,2020-06-03,6187,5883,6492,3388,3214,3562,210,196,224,,,,0.03398728092984665,0.03024843254469929,0.038113258317864385,309,294,324
,Ireland,2020-06-03,25078,24735,27435,23165,21060,29861,1656,1615,1901,,,,0.06606172588610507,0.058866213507659575,0.07689325830925864,1253,1236,1371
,Israel,2020-06-03,16994,16757,18555,15427,14457,16400,284,281,315,,,,0.016763630173377897,0.015143534787850896,0.01883649320581005,849,837,927
,Italy,2020-06-03,234404,230555,243906,162478,156780,168175,32962,32955,33893,,,,0.1406199469553934,0.13511343683829782,0.14700906707580141,11720,11527,12195
,Jamaica,2020-06-03,606,564,691,403,361,444,9,9,11,,,,0.016186376351026797,0.013018198641492307,0.020773429765619467,30,28,34
,Japan,2020-06-03,16844,16623,18536,15015,13810,16728,946,886,1006,,,,0.05619629270993983,0.04783914850579053,0.06054567470101669,842,831,926
,Jordan,2020-06-03,783,718,852,865,765,965,9,9,12,,,,0.012595098253072621,0.01056248930707756,0.017633485316974572,39,35,42
,Kazakhstan,2020-06-03,11027,10575,11479,5607,5169,6044,40,37,46,,,,0.003703411996640643,0.0032232128081730337,0.004372746028027371,551,528,573
,Kenya,2020-06-03,1727,1618,1835,499,467,531,57,52,66,,,,0.03331005254170925,0.028326257133492475,0.04087930567987599,86,80,91
,"Korea, South",2020-06-03,11618,11265,12817,10581,10295,11797,275,269,291,,,,0.023692216954552044,0.020987587255804765,0.025833698819930383,580,563,640
,Kuwait,2020-06-03,25798,24469,27127,12759,11758,13760,229,214,245,,,,0.008906575419071751,0.00790279005304823,0.010019377300412143,1289,1223,1356
,Kyrgyzstan,2020-06-03,1665,1564,1766,1139,1036,1243,17,16,19,,,,0.010621791407353741,0.009081640284380793,0.01236062483643823,83,78,88
,Latvia,2020-06-03,1085,1053,1171,812,741,934,24,22,28,,,,0.022815972892956803,0.01878462575191288,0.027393605534287484,54,52,58
,Lebanon,2020-06-03,1244,1143,1346,747,689,980,33,26,31,,,,0.02650943219409421,0.019308560035372756,0.027238352573199794,62,57,67
,Liberia,2020-06-03,297,272,322,162,144,186,28,26,33,,,,0.0975384447435575,0.08071561464295564,0.12240647888596089,14,13,16
,Liechtenstein,2020-06-03,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009442202507985137,0.036585365853658534,4,4,5
,Lithuania,2020-06-03,1718,1639,1899,1306,1190,1421,69,65,74,,,,0.04051748753938273,0.03421440604144196,0.045391101324224796,85,81,94
,Luxembourg,2020-06-03,4002,3995,4370,4189,3783,5656,118,110,131,,,,0.02964924563433352,0.025165868459595696,0.03291307955975447,200,199,218
,Madagascar,2020-06-03,959,894,1024,165,150,181,3,2,4,,,,0.003126462050931675,0.0019519606254913442,0.004471815411759809,47,44,51
,Malaysia,2020-06-03,8742,8286,9197,6332,6041,6655,115,115,126,,,,0.013181621539137841,0.012502777522839596,0.015310002359826429,437,414,459
,Maldives,2020-06-03,1760,1596,1924,430,393,468,6,5,7,,,,0.003407760331208651,0.0025982399821445792,0.0043832327817653555,88,79,96
,Malta,2020-06-03,646,611,708,509,485,579,7,6,8,,,,0.010830607551871192,0.008466744637957711,0.01309328968903437,32,30,35
,Mauritania,2020-06-03,365,285,444,16,15,22,36,29,43,,,,0.09961108632788442,0.06658473698222676,0.15095621379127094,18,14,22
,Mauritius,2020-06-03,341,334,399,354,322,453,17,10,11,,,,0.04985337243401759,0.025058108836381057,0.0338592065432125,17,16,19
,Mexico,2020-06-03,98743,97771,99715,66688,61999,71376,11173,10921,11424,,,,0.11315439104073304,0.10952976865363162,0.11685104690674981,4937,4888,4985
,Moldova,2020-06-03,8408,8040,8777,4823,4438,5207,321,309,333,,,,0.038253535185080095,0.035248481208609336,0.04153410978172114,420,402,438
,Monaco,2020-06-03,98,98,113,98,90,116,5,4,6,,,,0.05054692362608446,0.035329414614725975,0.061224489795918366,4,4,5
,Mongolia,2020-06-03,152,141,200,47,42,53,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-03,331,324,351,320,315,396,9,9,11,,,,0.029833835684813122,0.025607235285117037,0.035771504699038094,16,16,17
,Morocco,2020-06-03,8053,7577,8538,5056,4881,5756,213,202,239,,,,0.026536858760090473,0.0236576126990303,0.03164418815081309,402,378,426
,Namibia,2020-06-03,24,21,28,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-03,1297,1227,1368,879,776,982,5,4,6,,,,0.0038520913411542114,0.00292214337389158,0.004889440730977427,64,61,68
Aruba,Netherlands,2020-06-03,108,101,123,105,95,121,4,3,5,,,,0.037037037037037035,0.024335574479179264,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-03,25,18,20,15,14,18,2,1,3,,,,0.08,0.04873691964278161,0.16666666666666666,1,0,1
Sint Maarten,Netherlands,2020-06-03,84,77,94,65,59,76,22,15,16,,,,0.2619047619047619,0.15933828756408483,0.21704775463119907,4,3,4
,Netherlands,2020-06-03,46103,45578,48522,296,89,504,5863,5856,6125,,,,0.12716967560292783,0.12068638531577519,0.13439990135527644,2305,2278,2426
,New Zealand,2020-06-03,1511,1504,1673,1471,1462,1657,28,21,26,,,,0.018530774321641297,0.012546289368468464,0.017903953960448898,75,75,83
,Nicaragua,2020-06-03,1193,980,1406,589,385,793,56,44,67,,,,0.04698439668057924,0.03153925341207289,0.06913257518669315,59,49,70
,Niger,2020-06-03,966,952,1122,898,796,1004,70,64,75,,,,0.07255675782247699,0.05780940564721624,0.07912225873110657,48,47,56
,Nigeria,2020-06-03,10412,9940,10883,2552,2385,2796,317,295,339,,,,0.03047338233582451,0.02712629022644361,0.03413788822392924,520,497,544
,North Macedonia,2020-06-03,2159,2014,2304,1571,1453,1759,129,119,139,,,,0.05991636263232647,0.05179953064350453,0.06920245477125211,107,100,115
,Norway,2020-06-03,8494,8383,9151,8420,7727,12909,242,235,259,,,,0.028488426818402045,0.025678353566390782,0.030943418502884554,424,419,457
,Oman,2020-06-03,10662,10192,11132,2524,2342,2705,39,37,46,,,,0.003742179897045728,0.0033235916696199544,0.004583803013034678,533,509,556
,Pakistan,2020-06-03,70995,68030,73961,23698,22093,25303,1486,1444,1528,,,,0.020940331792276497,0.019530400877212334,0.022473163234800076,3549,3401,3698
,Panama,2020-06-03,13236,12667,13806,6993,6379,9801,346,330,363,,,,0.026209587709678774,0.023959519935474353,0.028662059205741355,661,633,690
,Papua New Guinea,2020-06-03,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-03,1036,902,1170,778,719,837,12,11,14,,,,0.011703833348203695,0.009400647705819856,0.015551416011419022,51,45,58
,Peru,2020-06-03,163039,157673,168405,67615,61241,73989,4815,4683,4947,,,,0.029536207663026597,0.027812238216426102,0.03137751842952429,8151,7883,8420
,Philippines,2020-06-03,16903,16266,17540,4033,3841,4225,947,889,1005,,,,0.056029177986994826,0.05069061216739971,0.06178576911523469,845,813,877
,Poland,2020-06-03,24713,23952,25473,12625,11972,13278,1120,1044,1195,,,,0.045324897285719465,0.041018552349310865,0.04990478818551178,1235,1197,1273
,Portugal,2020-06-03,32552,31007,34814,54387,42839,65935,1432,1367,1497,,,,0.04400247411359116,0.039281940966390434,0.04828569685965365,1627,1550,1740
,Qatar,2020-06-03,59779,58171,61387,24306,22809,25803,43,36,50,,,,0.0007323915405043159,0.0005957811979332979,0.0008765549739817622,2988,2908,3069
,Romania,2020-06-03,19485,18734,20237,14237,13224,15250,1310,1246,1373,,,,0.06723356524160182,0.061602344245750694,0.07331659195226609,974,936,1011
,Russia,2020-06-03,425749,415447,436051,199977,194319,205635,4963,4877,5048,,,,0.011657112551835361,0.011185014766466935,0.012152623392302971,21287,20772,21802
,Rwanda,2020-06-03,370,341,399,272,244,301,0,0,0,,,,0.0,0.0,0.0,18,17,19
,Saint Lucia,2020-06-03,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-03,25,18,24,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-06-03,676,666,733,340,306,373,49,42,47,,,,0.0723921375297517,0.057257143887283354,0.07195689131822848,33,33,36
,Saudi Arabia,2020-06-03,90886,88270,93502,64686,61613,67760,496,485,507,,,,0.005460790487031154,0.0051930643483179655,0.005744385605933355,4544,4413,4675
,Senegal,2020-06-03,3464,3212,3715,2011,1896,2127,37,36,43,,,,0.010698274663768149,0.009689226320494383,0.013540075927019493,173,160,185
,Serbia,2020-06-03,11437,11227,12360,7242,6105,8378,258,239,278,,,,0.022596548863132938,0.019335368561662784,0.024767254849396153,571,561,618
,Seychelles,2020-06-03,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-03,35035,33272,36799,20358,18252,22463,25,23,28,,,,0.0007185840861637832,0.0006250149114435347,0.0008424379303955106,1751,1663,1839
,Slovakia,2020-06-03,1524,1513,1718,1483,1322,1654,29,28,35,,,,0.019565978776558902,0.01629371141874161,0.023554932348852184,76,75,85
