Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-06-16,53332,51155,55509,30118,27909,32327,1748,1676,1820,,,,0.03278041242346254,0.030195358542632948,0.03558551588975167,2666,2557,2775
,Congo (Brazzaville),2020-06-16,741,683,811,248,214,283,23,22,26,,,,0.03223959571762946,0.027114448090838857,0.03896834211396479,37,34,40
,Congo (Kinshasa),2020-06-16,4686,4466,4905,588,537,664,95,88,104,,,,0.020391217977190727,0.0179379860389375,0.02341211362067991,234,223,245
,Costa Rica,2020-06-16,1603,1516,1690,761,712,824,12,11,13,,,,0.0074904718834477805,0.006505471113978823,0.009127863043715472,80,75,84
,Cote d'Ivoire,2020-06-16,4916,4650,5182,2276,2146,2406,41,38,44,,,,0.008412751163131752,0.007455796615624239,0.009479220228696633,245,232,259
,Croatia,2020-06-16,2254,2247,2422,2187,2128,2308,107,104,118,,,,0.0477890219593773,0.04292602088447443,0.05278830068415181,112,112,121
,Diamond Princess,2020-06-16,729,712,887,658,651,820,13,13,15,,,,0.01887341163262813,0.014652723004180879,0.02171604103192713,36,35,44
,Cuba,2020-06-16,2322,2200,2458,1877,1868,1972,90,83,88,,,,0.038750957960080254,0.033765035728356776,0.04010660606546075,116,110,122
,Cyprus,2020-06-16,999,970,1090,879,807,1036,19,18,23,,,,0.019840646799650495,0.016499612672932408,0.02424897461489395,49,48,54
,Czechia,2020-06-16,9964,9697,10682,7285,6994,7726,332,328,360,,,,0.033336583385103126,0.03070563081245372,0.03721194092444225,498,484,534
Faroe Islands,Denmark,2020-06-16,192,187,229,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-16,20,13,16,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-16,12082,11962,12863,11274,10792,12266,612,593,654,,,,0.050728745468709265,0.04609875521523992,0.05473489552039963,604,598,643
,Djibouti,2020-06-16,5089,4618,5560,2421,2135,2707,40,35,45,,,,0.008018204246872843,0.006440005486618218,0.009918131204270935,254,230,278
,Dominican Republic,2020-06-16,23085,22592,23579,13628,12158,15525,576,540,612,,,,0.02497686580534786,0.02293977403452708,0.027102970531854356,1154,1129,1178
,Ecuador,2020-06-16,46444,43378,52883,22882,21020,31263,3896,3642,4341,,,,0.08389732606808001,0.06886774107122932,0.1000893337389608,2322,2168,2644
,Egypt,2020-06-16,44812,43488,46136,12399,11642,13156,1543,1483,1603,,,,0.034445708576180976,0.032155085643925864,0.03687580214217565,2240,2174,2306
,El Salvador,2020-06-16,3597,3494,3700,1751,1626,1877,67,62,71,,,,0.018648081437839126,0.01686541061109089,0.02053548436111423,179,174,185
,Equatorial Guinea,2020-06-16,1413,1306,1623,220,200,311,13,12,16,,,,0.009648800963949173,0.007389266830618036,0.012928877534698619,70,65,81
,Eritrea,2020-06-16,46,39,49,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-16,1995,1940,2178,1821,1683,2204,69,69,75,,,,0.03462076337940833,0.031672683016537716,0.03874636611086602,99,97,108
,Eswatini,2020-06-16,400,368,432,257,229,296,4,3,5,,,,0.009989804716796202,0.006936255706788365,0.013575651520602111,20,18,21
,Ethiopia,2020-06-16,3386,3226,3546,600,518,681,49,45,54,,,,0.014721565005746817,0.012729400796084953,0.016911528274451672,169,161,177
,Fiji,2020-06-16,19,18,23,20,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-16,7153,7001,7486,6048,5800,6895,343,323,385,,,,0.04805181679487368,0.043146487119639504,0.055115511761948704,357,350,374
French Guiana,France,2020-06-16,1034,940,1128,571,479,663,3,2,4,,,,0.0029004669510907613,0.0017726215753938767,0.00425368993816263,51,47,56
French Polynesia,France,2020-06-16,62,60,73,67,60,83,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-16,171,164,184,156,144,179,15,14,18,,,,0.08869395641822111,0.07602475676734215,0.11102537487321047,8,8,9
Mayotte,France,2020-06-16,2370,2182,2558,2132,1984,2280,27,25,31,,,,0.011573683352782811,0.00977187529863711,0.014278060149694731,118,109,127
New Caledonia,France,2020-06-16,21,20,27,21,20,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-16,484,481,570,488,447,619,2,1,3,,,,0.004128100773420806,0.0017528382702567498,0.006237006237006237,24,24,28
Saint Barthelemy,France,2020-06-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-16,42,41,50,36,33,42,4,3,5,,,,0.09340955901727938,0.05897589560056144,0.12195121951219512,2,2,2
Martinique,France,2020-06-16,204,202,238,105,98,117,15,14,18,,,,0.07372750721268403,0.058782700161816026,0.09026202851343906,10,10,11
,France,2020-06-16,189927,187458,213384,69496,68319,74187,29460,29153,31632,,,,0.15511675484267767,0.13662192826414335,0.16874286778436998,9496,9372,10669
,Gabon,2020-06-16,3418,3101,3787,877,833,1027,22,21,25,,,,0.006654340486349222,0.005544405990321797,0.008343155488095697,170,155,189
,Gambia,2020-06-16,30,28,34,22,21,27,2,1,3,,,,0.06605650616811307,0.028704003941819163,0.10714285714285714,1,1,1
,Georgia,2020-06-16,852,812,914,742,714,770,14,13,16,,,,0.016773348917317153,0.014208503253581271,0.020079106462357256,42,40,45
,Germany,2020-06-16,188509,186109,201551,171505,169556,185677,8800,8695,9255,,,,0.04668345972543328,0.043140347005633725,0.04973189266939237,9425,9305,10077
,Ghana,2020-06-16,11777,10632,12922,3963,3645,4697,52,48,58,,,,0.00442912620723837,0.00371435055097997,0.005457758423939302,588,531,646
,Greece,2020-06-16,3234,3049,3471,1485,1374,1968,188,182,201,,,,0.05828422025888359,0.05242639876434205,0.06592898749166413,161,152,173
,Guatemala,2020-06-16,9960,9426,10494,2018,1869,2166,617,574,660,,,,0.06197864747651192,0.054726317134310566,0.07005280285545558,498,471,524
,Guinea,2020-06-16,4647,4423,4870,3446,3039,3854,25,23,29,,,,0.005562950923962228,0.004721930908427037,0.006703978009474921,232,221,243
,Guyana,2020-06-16,166,154,184,91,84,101,12,12,14,,,,0.07748068111878544,0.0652153757224146,0.09584249030249851,8,7,9
,Haiti,2020-06-16,5394,5077,5711,27,24,34,65,60,70,,,,0.012185571841477142,0.010608106524458361,0.013959834160192317,269,253,285
,Holy See,2020-06-16,12,12,15,13,12,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-16,7717,7291,8143,878,793,963,297,276,318,,,,0.03856004013834375,0.03400092635842119,0.043651806642140446,385,364,407
,Hungary,2020-06-16,4127,4014,4396,2444,2284,2664,564,548,597,,,,0.1367110954064845,0.12464672906659596,0.14887309564219334,206,200,219
,Iceland,2020-06-16,1814,1807,2017,1801,1794,1884,11,10,12,,,,0.006063947078280044,0.004957547238696086,0.006640841173215274,90,90,100
,India,2020-06-16,345235,341313,349157,171344,165470,177217,9476,9231,9720,,,,0.027448070562477694,0.026440680167225693,0.0284786124402084,17261,17065,17457
,Indonesia,2020-06-16,37302,36681,37923,14547,13878,15216,2166,2076,2256,,,,0.05807660120416242,0.05476009388772558,0.061505325076949315,1865,1834,1896
,Iran,2020-06-16,188657,183012,194301,152328,145688,158967,8862,8631,9094,,,,0.04697915458976087,0.04442291817647709,0.04969307599535264,9432,9150,9715
,Iraq,2020-06-16,23383,21882,24884,8325,7628,9022,636,601,672,,,,0.027228953776869395,0.02415620337432403,0.03072332233289969,1169,1094,1244
,Ireland,2020-06-16,25294,25207,27491,24611,22698,30802,1716,1683,1943,,,,0.06785303714932701,0.0612192188057567,0.07709873223563204,1264,1260,1374
,Israel,2020-06-16,19278,18032,20756,15228,15102,16118,309,298,337,,,,0.01606683446080142,0.014356618434049234,0.018725689523830833,963,901,1037
,Italy,2020-06-16,238200,235278,247298,175779,169001,182557,34144,33964,35169,,,,0.14334180611062813,0.13733999246775042,0.1494805630199965,11910,11763,12364
,Jamaica,2020-06-16,607,599,686,496,454,539,10,10,12,,,,0.016998671778855293,0.014573613650348528,0.020421860392507672,30,29,34
,Japan,2020-06-16,17087,17060,18464,15964,15043,17820,948,920,1012,,,,0.05549433284104831,0.049826659554433626,0.05933830337151653,854,853,923
,Jordan,2020-06-16,922,853,990,671,627,743,9,9,12,,,,0.010533046753956278,0.009085476985850579,0.014373488789494645,46,42,49
,Kazakhstan,2020-06-16,15198,14587,15809,7383,7376,14752,60,56,67,,,,0.003995622915889155,0.003542157080318261,0.004653701277503109,759,729,790
,Kenya,2020-06-16,3707,3525,3888,1730,1593,1868,94,85,105,,,,0.025453856279691798,0.02185727552810193,0.02981197638296116,185,176,194
,"Korea, South",2020-06-16,12269,11852,13407,10740,10589,11890,275,274,290,,,,0.022448227631311036,0.020435789746612535,0.024491076216827716,613,592,670
,Kuwait,2020-06-16,37617,36172,39062,29242,26895,31589,332,316,348,,,,0.008831443382116005,0.008097065807767045,0.009624496743940303,1880,1808,1953
,Kyrgyzstan,2020-06-16,2251,2123,2378,1701,1606,1796,25,23,29,,,,0.011254179290604916,0.009668995396159863,0.01375148017845992,112,106,118
,Latvia,2020-06-16,1099,1088,1180,855,781,969,28,26,32,,,,0.026049252288058627,0.022031108891969197,0.029831112373672967,54,54,59
,Lebanon,2020-06-16,1446,1350,1544,835,779,1053,33,30,39,,,,0.023378025765424082,0.019429824232783912,0.029014044565646564,72,67,77
,Liberia,2020-06-16,430,398,462,215,195,238,32,30,36,,,,0.07622535102506536,0.06488075883915048,0.09283383730234306,21,19,23
,Liechtenstein,2020-06-16,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.009599897816261173,0.036585365853658534,4,4,5
,Lithuania,2020-06-16,1788,1720,1959,1434,1331,1541,71,71,78,,,,0.03995076900418028,0.036232010617106236,0.04564320334208547,89,86,97
,Luxembourg,2020-06-16,4112,4040,4464,4250,3901,5592,117,110,122,,,,0.02844651957083547,0.024637115595804785,0.03033129332382364,205,202,223
,Madagascar,2020-06-16,1380,1292,1469,376,340,412,11,9,15,,,,0.008362521534747397,0.006126474206713508,0.011784005207149548,69,64,73
,Malaysia,2020-06-16,8633,8329,9082,6903,6694,7228,117,117,128,,,,0.013630644604720465,0.012881413551083928,0.01543863438729502,431,416,454
,Maldives,2020-06-16,2039,1916,2246,1681,1508,1854,9,8,11,,,,0.004522898365580031,0.0035608760608596916,0.005843083881925049,101,95,112
,Malta,2020-06-16,662,630,723,615,596,669,9,9,10,,,,0.01461563842793857,0.012438099961677593,0.01739080008359261,33,31,36
,Mauritania,2020-06-16,1680,1550,1810,250,219,280,109,100,118,,,,0.06494626946165635,0.05534620678028435,0.0761551454855447,84,77,90
,Mauritius,2020-06-16,337,337,396,331,324,436,17,10,11,,,,0.05039730170164755,0.025193115721056786,0.034431599362041855,16,16,19
,Mexico,2020-06-16,148713,145627,151800,109863,104934,114792,18554,18119,18988,,,,0.12476306202316624,0.11936347287423976,0.13039151576839295,7435,7281,7590
,Moldova,2020-06-16,11200,10850,11551,6463,5815,7112,411,398,424,,,,0.036707538813974566,0.034470334662270986,0.0390893325901908,560,542,577
,Monaco,2020-06-16,106,99,112,100,93,117,5,4,6,,,,0.04716981132075472,0.035622082900522954,0.06060606060606061,5,4,5
,Mongolia,2020-06-16,205,194,252,94,80,109,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-16,331,324,349,322,315,380,9,9,11,,,,0.02938752405864597,0.025723271167727265,0.03490592637107861,16,16,17
,Morocco,2020-06-16,8868,8390,9346,8699,7967,9431,209,208,233,,,,0.02356767917673778,0.02225490660474599,0.02779466395495459,443,419,467
,Namibia,2020-06-16,36,31,40,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-16,5659,5413,5905,1227,1040,1414,17,14,21,,,,0.003172732870333508,0.002471750184635479,0.003937420456135605,282,270,295
Aruba,Netherlands,2020-06-16,101,101,122,106,98,121,4,3,5,,,,0.039502112749860964,0.02448051033377552,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-16,21,21,24,16,15,18,2,1,3,,,,0.09407966947893119,0.0416119815512643,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-16,84,77,92,66,61,76,22,15,16,,,,0.2619047619047619,0.16192573963550744,0.2100821513399645,4,3,4
,Netherlands,2020-06-16,48944,47739,51259,0,0,0,6023,6016,6234,,,,0.12305871175847244,0.11736279007671153,0.13059769348480643,2447,2386,2562
,New Zealand,2020-06-16,1519,1504,1677,1489,1482,1650,23,22,28,,,,0.01565449274130992,0.01311239081675027,0.018841021437269907,75,75,83
,Nicaragua,2020-06-16,1125,1118,2236,414,370,588,59,46,73,,,,0.0525477283195482,0.020572450805008944,0.0657840757742197,56,55,111
,Niger,2020-06-16,987,973,1130,959,869,1059,71,66,76,,,,0.07230508160316776,0.05857879048500984,0.07868877474738957,49,48,56
,Nigeria,2020-06-16,15226,14706,15745,4986,4741,5232,435,417,453,,,,0.02860829765663559,0.026507610876945004,0.030857401317279903,761,735,787
,North Macedonia,2020-06-16,4063,3812,4313,1709,1653,1885,170,158,182,,,,0.04202213780781093,0.03677233741189968,0.04796164086294308,203,190,215
,Norway,2020-06-16,8667,8561,9281,8763,8138,12927,241,239,263,,,,0.027818918270442656,0.02574954207111931,0.030780438675574083,433,428,464
,Oman,2020-06-16,22906,21797,24015,4784,4460,5108,106,94,118,,,,0.004660676672958144,0.003939629878142285,0.005455092436229129,1145,1089,1200
,Pakistan,2020-06-16,187429,177371,197486,44616,42790,46441,3071,2942,3199,,,,0.0163852773479714,0.014900716837966168,0.018038203075619257,9371,8868,9874
,Panama,2020-06-16,20240,19522,20958,11392,10401,14314,458,440,475,,,,0.02262810178332377,0.021000702920054813,0.02437523013738158,1012,976,1047
,Papua New Guinea,2020-06-16,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-16,1229,1145,1390,742,697,788,11,11,13,,,,0.009714967973667863,0.007913183507584543,0.011992890234138713,61,57,69
,Peru,2020-06-16,236347,227619,245076,110104,103573,116635,6727,6602,6853,,,,0.028466492086858548,0.02693918200933096,0.030110933525516637,11817,11380,12253
,Philippines,2020-06-16,26472,25391,27554,5370,5171,5570,1067,1011,1125,,,,0.0403217803039925,0.036691479032480614,0.044322310577916,1323,1269,1377
,Poland,2020-06-16,30919,30003,31835,14365,13818,14912,1252,1184,1320,,,,0.04050772825039608,0.03720371683874782,0.04401348322410364,1545,1500,1591
,Portugal,2020-06-16,36908,34939,38877,22858,21156,28383,1522,1485,1584,,,,0.04124404525550221,0.03819683776956491,0.045351158762643465,1845,1746,1943
,Qatar,2020-06-16,81449,79479,83418,54777,45935,69526,76,69,83,,,,0.0009365718100597943,0.0008280826216501677,0.0010504363882010035,4072,3973,4170
,Romania,2020-06-16,21973,21358,22588,16503,15552,17455,1399,1341,1457,,,,0.06369763428340756,0.059384537818478425,0.06825913641207425,1098,1067,1129
,Russia,2020-06-16,540487,530553,550420,269047,245767,292327,6461,6178,6743,,,,0.011954051860949838,0.011225714192686427,0.01270966367261126,27024,26527,27521
,Rwanda,2020-06-16,495,463,527,334,307,361,3,2,4,,,,0.006050954813761096,0.003788488173284037,0.008626937202781517,24,23,26
,Saint Lucia,2020-06-16,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-16,29,27,34,17,16,21,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-16,701,687,754,582,546,617,49,42,47,,,,0.06982272421582017,0.055643654172632055,0.06879768636989551,35,34,37
,Saudi Arabia,2020-06-16,129838,126498,133178,77711,74524,83014,999,962,1036,,,,0.007698219006887149,0.007229428248533934,0.008191766699719369,6491,6324,6658
,Senegal,2020-06-16,5150,4954,5347,3577,3355,3799,53,49,59,,,,0.010472198509151655,0.009163843863385198,0.011918915821822139,257,247,267
,Serbia,2020-06-16,12463,11896,13326,12452,11189,15147,257,250,278,,,,0.02068035583032575,0.018759678434454967,0.023426602804325833,623,594,666
,Seychelles,2020-06-16,18,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
