Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-06-04,175,169,199,169,162,184,7,6,8,,,,0.03978467274914626,0.030023540568762073,0.047337278106508875,8,8,9
Hebei,China,2020-06-04,332,328,368,323,322,349,7,6,8,,,,0.02108354380367144,0.016264214659154112,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-04,952,945,1072,959,932,1068,13,13,15,,,,0.013998905142315362,0.01212596476730902,0.016750037180389123,47,47,53
Henan,China,2020-06-04,1285,1276,1420,1261,1254,1421,29,22,25,,,,0.022568082527826442,0.015491922982084459,0.01986143036821323,64,63,71
Hong Kong,China,2020-06-04,1077,1066,1174,1041,1034,1097,5,4,6,,,,0.004638721359498294,0.0034062792296325147,0.005628517823639775,53,53,58
Hubei,China,2020-06-04,69555,68135,81541,63626,63618,68094,4765,4512,5394,,,,0.06851199156056038,0.05533411276980707,0.07917465701361007,3477,3406,4077
Hunan,China,2020-06-04,1027,1019,1090,1022,1015,1101,5,4,6,,,,0.00486749768405019,0.0036684809926583813,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-04,244,232,273,214,205,234,2,1,3,,,,0.008180483597607254,0.0036605035064270135,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-04,660,653,708,653,653,711,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-04,945,937,1057,943,936,1044,2,1,3,,,,0.00211623219566982,0.0009458882345282079,0.0032017075773745998,47,46,52
Jilin,China,2020-06-04,159,155,177,144,133,158,3,2,4,,,,0.018852466784505098,0.011237738241747924,0.025806451612903226,7,7,8
Liaoning,China,2020-06-04,150,149,166,151,147,165,3,2,4,,,,0.019939605863233754,0.012007073283856279,0.026845637583892617,7,7,8
Macau,China,2020-06-04,52,45,52,45,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-04,82,75,84,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-04,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-04,313,308,343,312,305,341,4,3,5,,,,0.012760741152261508,0.008733386901237731,0.016233766233766232,15,15,17
Shandong,China,2020-06-04,801,788,924,787,780,862,14,7,7,,,,0.017467406137449876,0.007575131955629988,0.009905403996954698,40,39,46
Shanghai,China,2020-06-04,689,671,749,679,655,734,7,7,8,,,,0.010602679710128791,0.009336438186569587,0.012627329941562782,34,33,37
Shanxi,China,2020-06-04,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-04,567,564,609,565,558,598,4,3,5,,,,0.0070448221631266615,0.004919583085842268,0.008865248226950355,28,28,30
Tianjin,China,2020-06-04,198,192,220,191,188,205,4,3,5,,,,0.02015278600761996,0.013593454168777592,0.026041666666666668,9,9,11
Tibet,China,2020-06-04,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-04,77,76,86,80,73,87,4,3,5,,,,0.051884970880842714,0.034570165856781736,0.06578947368421052,3,3,4
Yunnan,China,2020-06-04,187,185,210,190,183,212,3,2,4,,,,0.01596624847119014,0.009495337948367339,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-04,1275,1268,1502,1274,1267,1369,2,1,3,,,,0.001568627450980392,0.0006656141181431557,0.002365930599369085,63,63,75
,Colombia,2020-06-04,31638,30715,32562,9062,8345,9779,974,952,997,,,,0.030812203038164825,0.02925619806981733,0.03246177194963357,1581,1535,1628
,Congo (Brazzaville),2020-06-04,635,571,704,215,178,252,21,19,25,,,,0.033320299681016685,0.026979481005657002,0.044587524218611806,31,28,35
,Congo (Kinshasa),2020-06-04,3570,3439,3700,423,365,501,75,68,84,,,,0.0210077373852931,0.018375726542571115,0.024536091322015525,178,171,185
,Costa Rica,2020-06-04,1100,1032,1168,682,639,749,10,10,12,,,,0.009897475776165203,0.008559351056685694,0.012357340703254185,55,51,58
,Cote d'Ivoire,2020-06-04,2902,2762,3043,1536,1436,1636,34,31,38,,,,0.011906161200494965,0.010186447905737462,0.014110363729811313,145,138,152
,Croatia,2020-06-04,2251,2244,2430,2091,2047,2205,107,101,118,,,,0.04775177655931901,0.041557449647711374,0.05294641336368235,112,112,121
,Diamond Princess,2020-06-04,731,712,896,698,651,903,13,13,15,,,,0.01881131542227625,0.014494355779530186,0.021832487133403286,36,35,44
,Cuba,2020-06-04,2059,1974,2194,1772,1724,1878,84,82,91,,,,0.04093127665743944,0.037358199034666646,0.04625367894809361,102,98,109
,Cyprus,2020-06-04,948,939,1046,715,601,830,18,17,22,,,,0.01950723789663049,0.016251047179169774,0.02386323601985524,47,46,52
,Czechia,2020-06-04,9430,9086,10023,7020,6443,7596,323,317,354,,,,0.034315320860352314,0.03162712145258305,0.03903939152743445,471,454,501
Faroe Islands,Denmark,2020-06-04,193,187,232,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-04,13,13,17,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-04,11860,11480,12817,10735,10106,11787,573,565,618,,,,0.04837662668393766,0.04407984479332131,0.05389224949655657,593,574,640
,Djibouti,2020-06-04,3455,2998,3912,1522,1243,1801,26,21,32,,,,0.007679543889842106,0.005373767642811539,0.010687606090113539,172,149,195
,Dominican Republic,2020-06-04,18547,18132,18963,10474,8790,12416,513,475,550,,,,0.02766228951145705,0.025067446082207963,0.03037596875745456,927,906,948
,Ecuador,2020-06-04,41168,38103,47990,20349,18425,29430,3646,3275,4114,,,,0.08856463343275715,0.06824230977942757,0.10798898519088661,2058,1905,2399
,Egypt,2020-06-04,26499,25731,27268,6325,5847,6803,963,936,990,,,,0.0363663294247948,0.034348056064903265,0.038505137392199545,1324,1286,1363
,El Salvador,2020-06-04,2675,2560,2790,1371,1191,1552,48,43,53,,,,0.018058587315272445,0.015569700772421532,0.02077009719987985,133,128,139
,Equatorial Guinea,2020-06-04,1141,1043,1339,292,178,406,14,12,17,,,,0.012445105410060933,0.00895765901777605,0.017134462148687198,57,52,66
,Eritrea,2020-06-04,40,39,49,45,39,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-04,1887,1840,2081,1969,1561,2390,67,66,73,,,,0.035628524697936856,0.031701162450865704,0.04018866355311668,94,92,104
,Eswatini,2020-06-04,332,300,363,282,257,306,3,2,4,,,,0.009034941869482942,0.0055003549348932096,0.013312233813887667,16,15,18
,Ethiopia,2020-06-04,1158,1064,1252,228,206,250,7,6,8,,,,0.0060424033680303085,0.004789112697165038,0.007517969053284389,57,53,62
,Fiji,2020-06-04,19,18,24,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-04,6966,6692,7312,5491,5100,6410,340,313,383,,,,0.04893062858661721,0.042803619566909715,0.05733521014114372,348,334,365
French Guiana,France,2020-06-04,687,629,745,165,150,182,2,1,3,,,,0.00290868643160353,0.0013415514443693957,0.0047635260614571325,34,31,37
French Polynesia,France,2020-06-04,67,60,63,65,60,93,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-04,168,161,173,126,115,147,15,14,18,,,,0.0915404038285214,0.08055846459648948,0.11590609225332706,8,8,8
Mayotte,France,2020-06-04,1763,1645,1889,1394,1314,1532,21,20,26,,,,0.012434297676985374,0.010585637338317208,0.015968721706308368,88,82,94
New Caledonia,France,2020-06-04,19,18,25,20,18,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-04,473,460,564,455,411,597,2,1,3,,,,0.004225316873034196,0.001770977710108328,0.006521739130434782,23,23,28
Saint Barthelemy,France,2020-06-04,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-04,42,40,50,36,33,43,4,3,5,,,,0.09509498467893997,0.05934320016437882,0.125,2,2,2
Martinique,France,2020-06-04,199,197,235,98,91,95,15,14,18,,,,0.0766596661608213,0.059517884091058265,0.09465677721381453,9,9,11
,France,2020-06-04,180183,180044,204244,67241,64503,72080,29054,28546,31350,,,,0.16125125797678835,0.13976383047524302,0.17412770221995227,9009,9002,10212
,Gabon,2020-06-04,3349,3200,3498,1054,976,1132,17,15,19,,,,0.005281413816352962,0.004481306960280247,0.006156013767082496,167,160,174
,Gambia,2020-06-04,27,25,32,21,19,26,2,1,3,,,,0.07308286190638456,0.031124818643976114,0.12,1,1,1
,Georgia,2020-06-04,773,735,837,677,645,709,13,12,15,,,,0.017388670978869702,0.014334890073902396,0.02116441409972904,38,36,41
,Germany,2020-06-04,184285,181524,197822,171252,162820,181115,8609,8428,9193,,,,0.046716793548826234,0.0426038127472526,0.05064642437651543,9214,9076,9891
,Ghana,2020-06-04,8694,7526,9862,2670,2412,3384,37,34,42,,,,0.004318242174641568,0.0034473311107925345,0.005652481387133442,434,376,493
,Greece,2020-06-04,3003,2903,3250,1503,1374,2022,178,173,195,,,,0.05956323418814613,0.0532201692531426,0.06724149604616986,150,145,162
,Guatemala,2020-06-04,5929,5416,6442,7893,6022,9763,91,83,99,,,,0.01544668655634601,0.01291669711352923,0.018455975073390387,296,270,322
,Guinea,2020-06-04,3620,3342,3897,2144,1878,2410,23,20,27,,,,0.006399477102226314,0.005131501876358433,0.008113103198090839,181,167,194
,Guyana,2020-06-04,152,139,165,75,67,86,11,11,13,,,,0.07841880690027439,0.06632116848082874,0.0997506749161625,7,6,8
,Haiti,2020-06-04,2091,1936,2246,26,22,33,40,38,42,,,,0.019297760274423488,0.016997731489523535,0.021966007936906003,104,96,112
,Holy See,2020-06-04,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-04,6780,6292,7268,659,604,714,215,199,232,,,,0.03182475850532138,0.02738999840792036,0.0369467324198425,339,314,363
,Hungary,2020-06-04,3975,3793,4248,2274,2140,2409,550,516,585,,,,0.13856952761112015,0.12158929267980687,0.15425652975369702,198,189,212
,Iceland,2020-06-04,1807,1805,2033,1844,1792,1942,11,10,12,,,,0.006084124787374659,0.0049170188949672,0.006648199445983379,90,90,101
,India,2020-06-04,209926,205869,213983,95628,92545,98711,5783,5615,5951,,,,0.02755021194129254,0.02624215012775025,0.028909823514769818,10496,10293,10699
,Indonesia,2020-06-04,28380,27749,29011,7607,7300,7915,1720,1615,1825,,,,0.06063412312372074,0.0556918388607545,0.06580120823478162,1419,1387,1450
,Iran,2020-06-04,156119,151271,160968,124179,117133,131225,7970,7729,8211,,,,0.05105216825470441,0.04801564532945276,0.054283341204659684,7805,7563,8048
,Iraq,2020-06-04,7142,6771,7512,3410,3234,3585,215,201,229,,,,0.03021874436927371,0.026886254833670967,0.03391599862159859,357,338,375
,Ireland,2020-06-04,25237,24803,27580,24266,22089,30929,1689,1631,1933,,,,0.06694785124884689,0.059135937272835656,0.07794593099056234,1261,1240,1379
,Israel,2020-06-04,16960,16793,18513,15675,14709,16641,283,281,313,,,,0.01669409095860228,0.015178062232724882,0.018680153330316248,848,839,925
,Italy,2020-06-04,236198,231139,245637,164506,158800,170212,33636,33072,34605,,,,0.14240875990398255,0.13463714996647697,0.14971755272147316,11809,11556,12281
,Jamaica,2020-06-04,609,569,693,403,365,442,9,9,11,,,,0.016105571380953955,0.012985377567589466,0.020548205645686,30,28,34
,Japan,2020-06-04,16658,16651,18046,15148,13973,16847,956,897,1016,,,,0.05744776800336647,0.049719330498550596,0.061057211176468146,832,832,902
,Jordan,2020-06-04,780,720,848,784,707,861,9,9,12,,,,0.01262337744560636,0.010604971016181254,0.017536794546995683,39,36,42
,Kazakhstan,2020-06-04,11342,10895,11789,5846,5423,6269,40,37,46,,,,0.0035951482543839426,0.003138380831797947,0.004235866464162114,567,544,589
,Kenya,2020-06-04,2098,1960,2237,498,466,531,62,55,70,,,,0.029868528695349537,0.024578853443914167,0.03621026028231043,104,98,111
,"Korea, South",2020-06-04,11830,11344,13028,10657,10340,11867,272,269,288,,,,0.023065063186033647,0.020647094418252604,0.025435106960435216,591,567,651
,Kuwait,2020-06-04,26805,25558,28051,13227,12226,14228,196,175,225,,,,0.007324184159824672,0.006238447279091101,0.008803948855110546,1340,1277,1402
,Kyrgyzstan,2020-06-04,1740,1637,1844,1169,1066,1271,17,16,19,,,,0.010281650116379212,0.008822010156362315,0.0119253265986212,87,81,92
,Latvia,2020-06-04,1088,1057,1173,817,741,943,25,23,29,,,,0.02374895111096091,0.019600066422381036,0.02829505974893719,54,52,58
,Lebanon,2020-06-04,1269,1168,1371,749,692,981,33,26,31,,,,0.025984493916545896,0.018960325479977305,0.026614413476699718,63,58,68
,Liberia,2020-06-04,289,266,315,162,144,186,30,27,34,,,,0.1037715882818405,0.08563484207801128,0.12950856850711912,14,13,15
,Liechtenstein,2020-06-04,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009455467801909059,0.036585365853658534,4,4,5
,Lithuania,2020-06-04,1725,1647,1905,1315,1201,1429,70,66,75,,,,0.0409349924881072,0.034632507586320874,0.04575128175559844,86,82,95
,Luxembourg,2020-06-04,4008,4001,4394,4192,3791,5648,118,110,131,,,,0.029561072142316486,0.02503197376571499,0.0328348769999014,200,200,219
,Madagascar,2020-06-04,984,918,1050,168,152,183,3,2,4,,,,0.003047568484008033,0.0019038986395738926,0.004355843804697596,49,45,52
,Malaysia,2020-06-04,8244,7827,8661,6417,6096,6738,122,115,126,,,,0.014797213118585856,0.013277002343083048,0.01610149671640537,412,391,433
,Maldives,2020-06-04,1757,1590,1923,412,386,439,6,5,7,,,,0.0034144916759875307,0.0025991282873085754,0.004400549448902905,87,79,96
,Malta,2020-06-04,646,612,709,513,491,582,7,7,8,,,,0.011329807253796672,0.009868338421050579,0.013263137119412296,32,30,35
,Mauritania,2020-06-04,398,323,472,16,15,22,41,35,48,,,,0.10534499502683738,0.07422074432367402,0.1507751362464932,19,16,23
,Mauritius,2020-06-04,341,334,398,329,322,444,17,10,11,,,,0.04985337243401759,0.025093365775780387,0.033796104367336204,17,16,19
,Mexico,2020-06-04,102804,101857,103751,69202,64305,74098,11565,11320,11810,,,,0.11250013329400455,0.10911310303969723,0.11595014262704736,5140,5092,5187
,Moldova,2020-06-04,8770,8411,9130,4709,4292,5126,329,317,341,,,,0.03753192043283425,0.03471885478539944,0.04058562458342884,438,420,456
,Monaco,2020-06-04,98,98,113,97,90,116,5,4,6,,,,0.05060459347214903,0.03538816387066425,0.061224489795918366,4,4,5
,Mongolia,2020-06-04,163,148,212,63,54,72,0,0,0,,,,0.0,0.0,0.0,8,7,10
,Montenegro,2020-06-04,331,324,354,319,315,394,9,9,11,,,,0.029793160964407553,0.025390701754843308,0.035694837463771674,16,16,17
,Morocco,2020-06-04,7905,7601,8410,5805,5074,6536,206,202,232,,,,0.0261812724521857,0.024017267988517145,0.03064209644115567,395,380,420
,Namibia,2020-06-04,24,22,28,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-04,1569,1483,1654,751,679,822,5,4,6,,,,0.003186556309767036,0.002417403497920278,0.004044445547162221,78,74,82
Aruba,Netherlands,2020-06-04,108,101,123,107,97,123,4,3,5,,,,0.037037037037037035,0.024385736961931505,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-04,25,18,20,15,14,18,2,1,3,,,,0.08,0.049077467041849926,0.16666666666666666,1,0,1
Sint Maarten,Netherlands,2020-06-04,84,77,94,66,60,77,22,15,16,,,,0.2619047619047619,0.15956117230063593,0.21532995100943142,4,3,4
,Netherlands,2020-06-04,46710,45768,49138,0,0,0,5878,5871,6136,,,,0.1258383889951959,0.11947800482963829,0.13407737400421002,2335,2288,2456
,New Zealand,2020-06-04,1506,1504,1680,1527,1474,1713,23,22,28,,,,0.015463827882460972,0.013095106032934761,0.01893824240790756,75,75,84
,Nicaragua,2020-06-04,2015,1589,2441,576,373,778,52,44,60,,,,0.026033462088780702,0.018286440318211233,0.037930535184745956,100,79,122
,Niger,2020-06-04,957,952,1112,886,796,994,70,64,75,,,,0.07330750916045634,0.058399594607175864,0.07919101056755545,47,47,55
,Nigeria,2020-06-04,11007,10529,11484,3283,3031,3535,319,299,338,,,,0.02900759113516206,0.0261072606130349,0.03217091764706828,550,526,574
,North Macedonia,2020-06-04,2192,2048,2336,1584,1470,1771,132,122,142,,,,0.06028140757620049,0.052282752046335715,0.06940416609807477,109,102,116
,Norway,2020-06-04,8521,8401,9174,8411,7727,12872,242,235,259,,,,0.028399016780229797,0.025613837446387185,0.030838278654463827,426,420,458
,Oman,2020-06-04,9841,9152,10529,2672,2475,2869,44,39,51,,,,0.004538870811517404,0.0037038957024252135,0.005617162765800901,492,457,526
,Pakistan,2020-06-04,72580,69662,75498,24693,23086,26301,1514,1471,1557,,,,0.020867745477145604,0.019491708418708172,0.022359065331467882,3629,3483,3774
,Panama,2020-06-04,13571,12998,14144,8446,7379,11314,344,328,361,,,,0.025417039793919256,0.02323138066012048,0.027795377053343104,678,649,707
,Papua New Guinea,2020-06-04,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-04,1033,899,1167,713,663,764,12,11,14,,,,0.01179163730128167,0.009425592142869033,0.01564958126059293,51,44,58
,Peru,2020-06-04,172254,166499,178009,72149,65565,78732,5086,4937,5234,,,,0.02952838266932113,0.027739861563831368,0.03144054215301965,8612,8324,8900
,Philippines,2020-06-04,17445,16801,18090,4153,3962,4344,982,924,1040,,,,0.056337437002238554,0.051120667115884394,0.06195450633207946,872,840,904
,Poland,2020-06-04,25141,24384,25898,12637,12181,13092,1089,1028,1160,,,,0.043332338393449264,0.03969407183845271,0.047609492251576846,1257,1219,1294
,Portugal,2020-06-04,33049,31292,35127,57288,47387,67189,1451,1387,1515,,,,0.04392296340276683,0.03949707807164711,0.04844109195837105,1652,1564,1756
,Qatar,2020-06-04,61804,60204,63404,24214,22409,26019,45,38,52,,,,0.0007372951139156815,0.0006069424197032381,0.0008745764547418354,3090,3010,3170
,Romania,2020-06-04,19777,19022,20533,14500,13538,15461,1324,1261,1386,,,,0.06694452605946648,0.061418016416297516,0.07290998676921301,988,951,1026
,Russia,2020-06-04,426774,415548,437999,218872,211841,225904,5166,5079,5253,,,,0.012105801256343368,0.011597402332286568,0.012641666779491386,21338,20777,21899
,Rwanda,2020-06-04,380,351,408,274,245,303,0,0,0,,,,0.0,0.0,0.0,19,17,20
,Saint Lucia,2020-06-04,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-04,25,18,24,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-06-04,677,667,733,368,335,402,49,42,47,,,,0.07232331340841734,0.05723275832228079,0.07169456888377636,33,33,36
,Saudi Arabia,2020-06-04,91657,88686,94628,66143,61799,70487,512,501,523,,,,0.005596135177386559,0.005304921577347896,0.005906859149255688,4582,4434,4731
,Senegal,2020-06-04,3783,3568,3999,1957,1829,2085,42,38,47,,,,0.011264835206670841,0.009500607897848687,0.013406787603798593,189,178,199
,Serbia,2020-06-04,11526,11275,12441,7591,6483,8698,260,240,279,,,,0.02256634462611626,0.01933113027882388,0.024808954132241576,576,563,622
,Seychelles,2020-06-04,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-04,36268,34495,38041,22909,20928,24890,25,23,28,,,,0.0006941558193852864,0.0006046073637899108,0.0008122231205660255,1813,1724,1902
