Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-06-05,148,147,170,145,145,169,3,2,4,,,,0.020248396364690047,0.011755790880314636,0.027210884353741496,7,7,8
Hainan,China,2020-06-05,172,169,196,169,162,184,7,6,8,,,,0.040608272625949224,0.03058757341515095,0.047337278106508875,8,8,9
Hebei,China,2020-06-05,331,328,368,325,322,351,7,6,8,,,,0.021085397489739716,0.016271620732644848,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-05,952,945,1071,959,932,1067,13,13,15,,,,0.013950441841576861,0.012131688260688488,0.016645758283518074,47,47,53
Henan,China,2020-06-05,1289,1276,1424,1261,1254,1424,29,22,25,,,,0.022486813193008052,0.015448817442763252,0.019851168555581493,64,63,71
Hong Kong,China,2020-06-05,1080,1066,1176,1042,1035,1101,5,4,6,,,,0.004627578631968266,0.0033998543649186234,0.005628517823639775,54,53,58
Hubei,China,2020-06-05,69561,68135,81304,63623,63618,68073,4763,4512,5390,,,,0.06847667607806131,0.05549529819479369,0.07911116927310595,3478,3406,4065
Hunan,China,2020-06-05,1027,1019,1090,1022,1015,1101,5,4,6,,,,0.004867182117429599,0.0036696974154209225,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-05,244,232,273,213,205,233,2,1,3,,,,0.0081820094197828,0.003662211263318685,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-05,660,653,708,653,653,711,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-05,946,937,1058,943,936,1043,2,1,3,,,,0.0021119537049171136,0.0009445483537182713,0.0032017075773745998,47,46,52
Jilin,China,2020-06-05,158,155,177,151,136,165,3,2,4,,,,0.018877638126355463,0.011254469509720115,0.025806451612903226,7,7,8
Liaoning,China,2020-06-05,150,149,166,152,147,165,3,2,4,,,,0.019941399615210388,0.012012478186387789,0.026845637583892617,7,7,8
Macau,China,2020-06-05,52,45,52,45,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-05,82,75,84,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-05,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-05,312,308,342,312,305,340,4,3,5,,,,0.012783451391566747,0.008750000089203267,0.016233766233766232,15,15,17
Shandong,China,2020-06-05,801,788,923,787,780,861,14,7,7,,,,0.017470814496949694,0.007580282997998832,0.009946330799863049,40,39,46
Shanghai,China,2020-06-05,687,671,747,677,655,733,7,7,8,,,,0.010684663977154629,0.009358687337808235,0.012680784916855283,34,33,37
Shanxi,China,2020-06-05,205,198,224,205,198,218,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-05,569,564,610,565,558,599,4,3,5,,,,0.007027926051202344,0.004910835388010681,0.008865248226950355,28,28,30
Tianjin,China,2020-06-05,198,192,220,191,188,204,4,3,5,,,,0.020138948178718644,0.013588668638832596,0.026041666666666668,9,9,11
Tibet,China,2020-06-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,77,76,86,80,73,78,4,3,5,,,,0.05189131562751352,0.03458802252099322,0.06578947368421052,3,3,4
Yunnan,China,2020-06-05,187,185,210,190,183,211,3,2,4,,,,0.015960347051904567,0.00949610059862259,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-05,1275,1268,1504,1267,1267,1369,2,1,3,,,,0.0015685206741963297,0.0006644871818570865,0.002365930599369085,63,63,75
,Colombia,2020-06-05,29627,28452,30802,8261,7880,8641,1011,988,1034,,,,0.03413879488435586,0.03209828784854694,0.03634786214886359,1481,1422,1540
,Congo (Brazzaville),2020-06-05,664,592,736,172,161,218,21,19,25,,,,0.03177514653430833,0.02578127406491794,0.04283478363103649,33,29,36
,Congo (Kinshasa),2020-06-05,3717,3588,3847,420,381,496,76,69,85,,,,0.02044360043188164,0.01793586835082796,0.023780957563667666,185,179,192
,Costa Rica,2020-06-05,1108,1041,1175,694,646,760,10,10,12,,,,0.00980270473956749,0.008506510421254007,0.01221465205352665,55,52,58
,Cote d'Ivoire,2020-06-05,3083,2963,3202,1551,1451,1652,35,32,40,,,,0.011552067828899644,0.009992451139421177,0.013497815629746009,154,148,160
,Croatia,2020-06-05,2248,2245,2435,2074,2051,2188,108,102,120,,,,0.04843620529877173,0.04188149070388364,0.05351710353449078,112,112,121
,Diamond Princess,2020-06-05,731,712,896,698,651,901,13,13,15,,,,0.01870915485436146,0.014508200859889969,0.02170905692763545,36,35,44
,Cuba,2020-06-05,2055,1983,2190,1765,1734,1871,84,82,91,,,,0.04111825126458566,0.03743396166869971,0.04613387685633637,102,99,109
,Cyprus,2020-06-05,952,941,1049,970,821,1120,18,17,22,,,,0.019361862939623116,0.016198244865364107,0.023729029680929468,47,47,52
,Czechia,2020-06-05,9467,9140,10056,7161,6590,7733,327,319,358,,,,0.03464493178241127,0.03171964178214978,0.03925178786874634,473,457,502
Faroe Islands,Denmark,2020-06-05,191,187,231,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-05,14,13,18,11,11,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-05,11745,11512,12699,10810,10180,11856,581,568,626,,,,0.04951919295363006,0.04472713345819565,0.05440350862257286,587,575,634
,Djibouti,2020-06-05,4100,3547,4654,1629,1339,1919,29,22,35,,,,0.007082083734643883,0.004938698294284374,0.00989476076590392,205,177,232
,Dominican Republic,2020-06-05,18911,18497,19324,10276,8952,12208,529,492,567,,,,0.028024775648075095,0.02548794345436761,0.0306750115219932,945,924,966
,Ecuador,2020-06-05,41530,38471,48314,20321,18425,29336,3666,3313,4132,,,,0.0882892391262575,0.06857164699164467,0.10742888505855581,2076,1923,2415
,Egypt,2020-06-05,29616,28596,30636,6561,6087,7035,1003,974,1032,,,,0.0338727836695033,0.031795750725525776,0.036097995096029054,1480,1429,1531
,El Salvador,2020-06-05,2717,2610,2824,1604,1357,1850,48,43,53,,,,0.01791516603112145,0.015538427303674385,0.020486972353576258,135,130,141
,Equatorial Guinea,2020-06-05,1137,1043,1335,284,171,397,14,12,17,,,,0.012427094502955554,0.008988192376876186,0.0170361251811047,56,52,66
,Eritrea,2020-06-05,40,39,49,45,39,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-05,1913,1851,2106,1972,1574,2390,67,66,74,,,,0.035213789558342146,0.03133468145217288,0.03997868450185154,95,92,105
,Eswatini,2020-06-05,332,301,363,249,211,287,3,2,4,,,,0.009019135335487162,0.005498872208673101,0.013265181339970275,16,15,18
,Ethiopia,2020-06-05,1774,1610,1938,240,218,262,8,7,9,,,,0.004507819470894999,0.0036102436652225844,0.005588463235033547,88,80,96
,Fiji,2020-06-05,19,18,23,22,15,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-05,7061,6743,7406,5803,5500,6672,337,313,380,,,,0.047726450269046136,0.04226148229687066,0.056357478796970284,353,337,370
French Guiana,France,2020-06-05,727,670,784,177,161,194,2,1,3,,,,0.0027483021788918343,0.0012744689470916707,0.004472248628556341,36,33,39
French Polynesia,France,2020-06-05,67,60,63,65,60,92,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-05,168,161,174,126,115,147,15,14,18,,,,0.0914179104477612,0.08040438029501963,0.11564018763614936,8,8,8
Mayotte,France,2020-06-05,1778,1670,1903,1509,1372,1647,23,21,27,,,,0.013224241872781822,0.011030361924819675,0.01664630338821266,88,83,95
New Caledonia,France,2020-06-05,21,19,27,20,18,29,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-06-05,488,465,578,455,411,595,2,1,3,,,,0.00409737516610178,0.0017274058846776892,0.0064516129032258064,24,23,28
Saint Barthelemy,France,2020-06-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,42,40,50,36,33,43,4,3,5,,,,0.0951647369244799,0.05942247604703313,0.125,2,2,2
Martinique,France,2020-06-05,197,197,233,98,91,95,15,14,18,,,,0.07728385676979879,0.060033959959116014,0.0944597949628983,9,9,11
,France,2020-06-05,190427,183309,214559,68300,65098,73218,29047,28611,31331,,,,0.15253818547950176,0.1333474257043737,0.17092436902621072,9521,9165,10727
,Gabon,2020-06-05,3433,3279,3587,1057,983,1130,15,14,17,,,,0.004461673567567824,0.0039024297839712384,0.005445753746921803,171,163,179
,Gambia,2020-06-05,27,25,32,21,19,26,2,1,3,,,,0.0731707341924404,0.031184615831986343,0.12,1,1,1
,Georgia,2020-06-05,778,738,841,694,663,726,13,12,15,,,,0.01724335273063385,0.014254772628180019,0.02102225371598886,38,36,42
,Germany,2020-06-05,186869,182196,200474,169286,163360,179396,8677,8470,9257,,,,0.04643582347829458,0.04224977298778997,0.050810198656414604,9343,9109,10023
,Ghana,2020-06-05,8500,7341,9660,2666,2412,3376,37,34,42,,,,0.004393950710676839,0.0035194249303791432,0.005770356062613181,425,367,483
,Greece,2020-06-05,2990,2906,3237,1501,1374,2017,184,175,197,,,,0.06166829868186095,0.05406218552611442,0.06810683491525354,149,145,161
,Guatemala,2020-06-05,6140,5630,6649,1742,1464,2019,126,117,136,,,,0.020637632567460137,0.017628884808270122,0.024190840227087635,307,281,332
,Guinea,2020-06-05,3989,3770,4208,2547,2242,2852,25,22,29,,,,0.006371089760918527,0.005227686649046246,0.007825034347319723,199,188,210
,Guyana,2020-06-05,163,150,182,74,67,86,11,11,13,,,,0.07281823235130627,0.060323209506255686,0.09228173775604008,8,7,9
,Haiti,2020-06-05,2237,2081,2392,26,22,33,42,40,44,,,,0.018854532815749864,0.016723034063439297,0.021304439460223375,111,104,119
,Holy See,2020-06-05,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-05,6084,5628,6540,684,647,721,217,201,234,,,,0.03577564157932734,0.03074298100240157,0.04162399756899002,304,281,327
,Hungary,2020-06-05,3999,3816,4271,2465,2328,2602,550,516,584,,,,0.13755801160430203,0.12086545729324985,0.15305744812549613,199,190,213
,Iceland,2020-06-05,1812,1805,2028,1848,1792,1944,11,10,12,,,,0.006070640176600441,0.004930834588888923,0.006648199445983379,90,90,101
,India,2020-06-05,220425,216280,224570,97152,93991,100313,5989,5821,6158,,,,0.027173661672003697,0.02592086355614979,0.02847447873088051,11021,10814,11228
,Indonesia,2020-06-05,29141,28510,29772,7775,7468,8081,1723,1620,1826,,,,0.05914733009645286,0.05443123661846418,0.06407224699850482,1457,1425,1488
,Iran,2020-06-05,160785,155929,165641,125977,118970,132984,8077,7837,8318,,,,0.050240398697275125,0.04731384787593102,0.053349245284381515,8039,7796,8282
,Iraq,2020-06-05,8172,7767,8577,3478,3303,3653,215,201,229,,,,0.026333767522225937,0.023457956518926966,0.029509632110623896,408,388,428
,Ireland,2020-06-05,25170,24841,27500,24236,22089,30855,1701,1639,1943,,,,0.06761091082995795,0.05959966547624723,0.07825334499927662,1258,1242,1375
,Israel,2020-06-05,17142,16872,18687,15582,14679,16492,294,284,324,,,,0.01715605565512271,0.015196922619171228,0.019206559010082225,857,843,934
,Italy,2020-06-05,236838,231732,246240,169198,163577,174820,33384,33142,34804,,,,0.14096046563798273,0.13459224142905307,0.15019237882185107,11841,11586,12312
,Jamaica,2020-06-05,598,569,682,398,360,435,9,9,11,,,,0.01636703860057954,0.013187049627903095,0.020506528295513568,29,28,34
,Japan,2020-06-05,16663,16598,18337,15947,14096,17906,993,934,1052,,,,0.059600603328463765,0.05093328766249662,0.06339980241985892,833,829,916
,Jordan,2020-06-05,786,728,854,696,621,771,9,9,12,,,,0.012513138398498411,0.010537544963712628,0.017298083725201932,39,36,42
,Kazakhstan,2020-06-05,11645,11201,12088,5946,5522,6369,40,37,46,,,,0.0034966498712525338,0.0030606625084885365,0.004112166584800009,582,560,604
,Kenya,2020-06-05,2858,2534,3183,512,479,544,64,58,73,,,,0.02259573452101051,0.01822010292421808,0.02883664001390001,142,126,159
,"Korea, South",2020-06-05,11884,11402,13072,10626,10363,11832,271,269,286,,,,0.022828836240714037,0.020577194608449704,0.0251643813494261,594,570,653
,Kuwait,2020-06-05,29124,27484,30764,14843,13832,15855,246,231,261,,,,0.008459100620820325,0.007517621549814695,0.009512947544225422,1456,1374,1538
,Kyrgyzstan,2020-06-05,1858,1735,1981,1198,1097,1300,18,16,19,,,,0.009732844428873793,0.008313573294459586,0.011353376194857386,92,86,99
,Latvia,2020-06-05,1091,1061,1176,808,741,936,26,24,30,,,,0.024662830999835423,0.0204037236867106,0.029186780341674268,54,53,58
,Lebanon,2020-06-05,1258,1168,1359,756,699,987,33,26,31,,,,0.026221588052078536,0.019127904757686588,0.02660265685708297,62,58,67
,Liberia,2020-06-05,293,269,319,162,144,185,30,27,34,,,,0.10239652329559348,0.08458685148218466,0.12786619760541354,14,13,15
,Liechtenstein,2020-06-05,89,82,105,56,55,57,2,1,3,,,,0.02247191011235955,0.009468525440295387,0.036585365853658534,4,4,5
,Lithuania,2020-06-05,1735,1656,1914,1350,1226,1474,74,69,78,,,,0.04267238589014239,0.03620891300219235,0.047576057388955525,86,82,95
,Luxembourg,2020-06-05,4082,4008,4455,4199,3803,5644,118,110,131,,,,0.02898071892045866,0.02469131637122521,0.032748894171097394,204,200,222
,Madagascar,2020-06-05,921,830,1012,170,154,185,3,2,4,,,,0.0032554843379287604,0.0019749026264852675,0.0048173294363940975,46,41,50
,Malaysia,2020-06-05,8070,7645,8496,6654,6326,6982,122,115,126,,,,0.015116089517714957,0.013535519123434609,0.016487626535135774,403,382,424
,Maldives,2020-06-05,1833,1670,1996,402,378,425,6,5,7,,,,0.00327258067391835,0.002504058475872705,0.004191434960002907,91,83,99
,Malta,2020-06-05,655,616,717,537,501,606,7,7,8,,,,0.011362676357009183,0.009752650252710758,0.01335258443516314,32,30,35
,Mauritania,2020-06-05,689,612,766,16,15,22,49,41,58,,,,0.07208976572165186,0.053708792011243484,0.09509192147133881,34,30,38
,Mauritius,2020-06-05,341,334,395,323,322,448,17,10,11,,,,0.04985337243401759,0.025298218132517095,0.03374149446418796,17,16,19
,Mexico,2020-06-05,106991,105957,108025,71995,67094,76896,12066,11821,12311,,,,0.11277985246524444,0.10943056314536573,0.11619451231072621,5349,5297,5401
,Moldova,2020-06-05,8939,8581,9296,5084,4697,5471,338,325,350,,,,0.037821434732204624,0.03506663464446274,0.04080573242680381,446,429,464
,Monaco,2020-06-05,105,98,111,97,90,115,5,4,6,,,,0.047619047619047616,0.03572401440189459,0.061224489795918366,5,4,5
,Mongolia,2020-06-05,185,161,234,62,55,70,0,0,0,,,,0.0,0.0,0.0,9,8,11
,Montenegro,2020-06-05,331,324,356,317,315,392,9,9,11,,,,0.02975372926896885,0.0252635909685148,0.0356201214699379,16,16,17
,Morocco,2020-06-05,7971,7643,8464,7053,6210,7895,207,202,233,,,,0.026046929948126234,0.023863129603332558,0.03054960622675085,398,382,423
,Namibia,2020-06-05,23,22,27,15,14,17,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-05,2762,2526,2998,450,393,507,6,5,7,,,,0.0021719901048762903,0.0016676959000115762,0.0027703697593445633,138,126,149
Aruba,Netherlands,2020-06-05,101,101,124,108,98,124,4,3,5,,,,0.039503639721845785,0.024168557322459008,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-05,25,18,20,15,14,18,2,1,3,,,,0.08,0.049186280139481495,0.16666666666666666,1,0,1
Sint Maarten,Netherlands,2020-06-05,84,77,93,66,60,77,22,15,16,,,,0.2619047619047619,0.1597795880974754,0.21524059903748385,4,3,4
,Netherlands,2020-06-05,46849,45950,49264,0,0,0,5910,5903,6231,,,,0.1261483491945758,0.11982212638890477,0.13561161220628093,2342,2297,2463
,New Zealand,2020-06-05,1506,1504,1678,1529,1481,1714,23,22,28,,,,0.015401851670615883,0.013105164721653555,0.01883570879816603,75,75,83
,Nicaragua,2020-06-05,1749,1547,1950,564,370,765,53,45,61,,,,0.030487286148527196,0.02327210299187577,0.03958115526088178,87,77,97
,Niger,2020-06-05,962,955,1116,899,803,1006,70,65,75,,,,0.07325923871191105,0.05851154341802772,0.07925910175890627,48,47,55
,Nigeria,2020-06-05,10930,10446,11413,3357,3104,3610,321,301,341,,,,0.029421231906331474,0.02645180282350249,0.03266531150279497,546,522,570
,North Macedonia,2020-06-05,2263,2119,2407,1605,1486,1792,133,123,143,,,,0.05912551872240024,0.05146454198387774,0.06782653751044622,113,105,120
,Norway,2020-06-05,8510,8411,9160,8403,7727,12836,237,236,261,,,,0.027930030846899722,0.02576371974292156,0.03114144058701293,425,420,458
,Oman,2020-06-05,12027,11526,12528,2685,2505,2865,46,40,52,,,,0.0038261444321689647,0.003192803242991997,0.004576996538614203,601,576,626
,Pakistan,2020-06-05,74547,71599,77495,26215,24558,27872,1550,1507,1593,,,,0.02079616434568961,0.01944853000255088,0.022254773234711516,3727,3579,3874
,Panama,2020-06-05,14280,13658,14902,8442,7379,11279,353,337,369,,,,0.024751239237712195,0.022641159057643804,0.027053513205121647,714,682,745
,Papua New Guinea,2020-06-05,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-05,1062,929,1195,468,408,529,12,11,13,,,,0.011347118376893029,0.00919995284894026,0.014978905635711168,53,46,59
,Peru,2020-06-05,180456,174381,186532,76034,69690,82379,5147,5013,5281,,,,0.028523655582613203,0.026876585518329783,0.030285490337027394,9022,8719,9326
,Philippines,2020-06-05,18803,17956,19650,4254,4064,4443,1014,955,1073,,,,0.05395846203568619,0.04863694290059102,0.05978200760458161,940,897,982
,Poland,2020-06-05,25390,24640,26139,13086,12646,13525,1116,1046,1187,,,,0.04399098669345082,0.040028367481827365,0.0481946575625716,1269,1232,1306
,Portugal,2020-06-05,33507,31596,35576,38921,31541,46301,1465,1402,1529,,,,0.04374375980030439,0.039408739238166415,0.04840776311029294,1675,1579,1778
,Qatar,2020-06-05,64549,62928,66169,33255,30203,36308,51,43,58,,,,0.0007938104860240057,0.0006638752870992662,0.0009304376571907571,3227,3146,3308
,Romania,2020-06-05,20138,19377,20899,14951,13938,15964,1310,1248,1373,,,,0.06508797878156916,0.05973251098877462,0.07086411631815563,1006,968,1044
,Russia,2020-06-05,434359,423182,445537,227698,220155,235242,5347,5261,5433,,,,0.012311794233243962,0.01180975747964077,0.012840351171293058,21717,21159,22276
,Rwanda,2020-06-05,380,352,409,273,245,303,0,0,0,,,,0.0,0.0,0.0,19,17,20
,Saint Lucia,2020-06-05,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-05,28,25,35,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-05,680,670,736,413,375,451,49,42,47,,,,0.07201580886044659,0.0570344007516075,0.07140186775780119,34,33,36
,Saudi Arabia,2020-06-05,91928,88877,94978,77015,72477,81554,532,521,544,,,,0.005794854180959827,0.005488409890483917,0.006122335583758006,4596,4443,4748
,Senegal,2020-06-05,3948,3729,4167,2120,2005,2234,43,39,48,,,,0.011058280475923658,0.009357920129371396,0.01309319210598127,197,186,208
,Serbia,2020-06-05,11532,11300,12443,7741,6643,8840,245,241,268,,,,0.021303555362307547,0.019368221896796326,0.023780765686364117,576,565,622
,Seychelles,2020-06-05,18,11,11,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-05,36426,34661,38191,25744,23783,27704,25,23,27,,,,0.0006893635231558877,0.0006022258392757505,0.00080606886797105,1821,1733,1909
