Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-05-27,228,228,264,213,195,249,14,13,16,,,,0.06438824470224082,0.049193177965579045,0.0743167623687826,11,11,13
Victoria,Australia,2020-05-27,1643,1573,1816,1558,1454,1746,25,18,23,,,,0.015214985600067158,0.009907754887379704,0.014973946722968468,82,78,90
Western Australia,Australia,2020-05-27,575,557,655,549,545,656,9,9,11,,,,0.01671424662883086,0.013721635719812386,0.0209464367520087,28,27,32
,Austria,2020-05-27,16503,16321,18335,15166,14678,16456,645,632,708,,,,0.03908594813233902,0.03446808723842814,0.043418775242256354,825,816,916
,Azerbaijan,2020-05-27,4463,4233,4693,2856,2614,3098,47,43,51,,,,0.010670448973916965,0.009235890117118844,0.012260974325272405,223,211,234
,Bahamas,2020-05-27,106,96,116,48,43,56,12,11,15,,,,0.11709991055727621,0.09417655199230691,0.16087936838013192,5,4,5
,Bahrain,2020-05-27,9666,9099,10233,3579,3308,3851,12,12,15,,,,0.001326615941141742,0.001172654641158265,0.0016966325447853544,483,454,511
,Bangladesh,2020-05-27,35831,35102,36559,7159,5920,8399,523,482,565,,,,0.014618873782181047,0.01318567063106836,0.016111539929607205,1791,1755,1827
,Barbados,2020-05-27,97,90,99,78,70,86,7,7,9,,,,0.08200559877633996,0.07035813048503697,0.10815662992073666,4,4,4
,Belarus,2020-05-27,38378,36922,39834,14626,13765,15487,206,196,217,,,,0.0053911622466417735,0.004931815687341819,0.005886745687532919,1918,1846,1991
,Belgium,2020-05-27,57109,55791,60534,15268,14687,16072,9371,9108,10250,,,,0.1640900541346428,0.1504608298877971,0.18373457798755938,2855,2789,3026
,Benin,2020-05-27,137,130,260,94,83,113,3,2,4,,,,0.021897810218978103,0.007692307692307693,0.03076923076923077,6,6,13
,Bhutan,2020-05-27,22,21,29,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-27,6466,6312,6620,734,675,793,255,241,269,,,,0.03953269808415767,0.0364825295106425,0.04273215833540407,323,315,331
,Bosnia and Herzegovina,2020-05-27,2455,2321,2623,1908,1842,1973,146,134,160,,,,0.05953407326949939,0.05108019718154797,0.06929512704929996,122,116,131
,Brazil,2020-05-27,390640,379157,402124,138433,128664,148201,24398,23528,25267,,,,0.06245653421191998,0.0585112110397548,0.06664084386505735,19532,18957,20106
,Brunei,2020-05-27,148,141,158,136,136,167,2,1,3,,,,0.013513513513513514,0.006304196065582348,0.02127659574468085,7,7,7
,Bulgaria,2020-05-27,2466,2315,2618,825,788,861,127,117,136,,,,0.051505893140244674,0.04490691760260108,0.05896800952461777,123,115,130
,Burkina Faso,2020-05-27,819,796,923,716,652,798,56,51,61,,,,0.06920385800873097,0.056051292978254647,0.0774187574143644,40,39,46
,Cabo Verde,2020-05-27,382,335,439,95,85,122,4,3,5,,,,0.01046060643127599,0.006823141727711127,0.014925373134328358,19,16,21
,Cambodia,2020-05-27,125,122,152,123,122,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-27,4312,3987,4637,1757,1567,2129,157,140,192,,,,0.03656487403664211,0.03018811079279344,0.048255009986336965,215,199,231
Alberta,Canada,2020-05-27,7042,6716,7741,,,,141,128,156,,,,0.020118629516810788,0.016533662225685017,0.02330752261279403,352,335,387
British Columbia,Canada,2020-05-27,2511,2446,2703,,,,160,148,172,,,,0.06390035746585632,0.05476480868718315,0.07068303798119464,125,122,135
Grand Princess,Canada,2020-05-27,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-27,294,290,363,,,,14,7,8,,,,0.04760588509635847,0.019231516741325165,0.02860308363693689,14,14,18
New Brunswick,Canada,2020-05-27,127,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-27,271,260,330,,,,4,3,5,,,,0.014745918110459343,0.009065496237336813,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-27,1076,1044,1161,,,,65,56,73,,,,0.06052547474524095,0.04900021483328044,0.07034730060118048,53,52,58
Ontario,Canada,2020-05-27,27586,26296,28876,,,,2201,2032,2377,,,,0.07978481113409554,0.07036771775462985,0.0904183583987368,1379,1314,1443
Prince Edward Island,Canada,2020-05-27,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-27,49404,47059,51749,,,,4173,3887,4458,,,,0.08446596507328608,0.07512114233368672,0.09474205583571088,2470,2352,2587
Saskatchewan,Canada,2020-05-27,620,599,719,,,,8,7,9,,,,0.012885107743632367,0.009724889624704473,0.015025041736227046,31,29,35
,Central African Republic,2020-05-27,497,387,608,20,18,27,0,0,0,,,,0.0,0.0,0.0,24,19,30
,Chad,2020-05-27,760,668,851,201,181,221,76,70,82,,,,0.1005941312646654,0.0832736040131877,0.12264274858141541,38,33,42
,Chile,2020-05-27,74036,71182,76889,30951,29169,32733,736,678,793,,,,0.009942017994181866,0.008823918245749034,0.011149756361025434,3701,3559,3844
Anhui,China,2020-05-27,1003,991,1115,992,985,1100,7,6,8,,,,0.006973326935006387,0.005376523267545988,0.008072653884964682,50,49,55
Beijing,China,2020-05-27,604,593,661,582,578,620,9,9,11,,,,0.015670327145454514,0.013607056445623513,0.019110913302476613,30,29,33
Chongqing,China,2020-05-27,584,579,652,580,573,626,7,6,8,,,,0.011969536600870764,0.009195635441650921,0.013816925734024179,29,28,32
Fujian,China,2020-05-27,359,356,389,362,355,387,2,1,3,,,,0.005561140496102823,0.0025653452066556615,0.008426966292134831,17,17,19
Gansu,China,2020-05-27,142,139,164,144,137,157,3,2,4,,,,0.02099839660530572,0.01212537844013876,0.02877697841726619,7,6,8
Guangdong,China,2020-05-27,1609,1590,1751,1586,1579,1655,8,8,9,,,,0.005129150904461087,0.00456831368063736,0.006246943542150655,80,79,87
Guangxi,China,2020-05-27,255,254,275,252,252,275,3,2,4,,,,0.011723857134917992,0.0072510216368126025,0.015748031496062992,12,12,13
Guizhou,China,2020-05-27,150,147,171,145,145,170,3,2,4,,,,0.019986897328013883,0.011628887333172211,0.027210884353741496,7,7,8
Hainan,China,2020-05-27,171,169,195,169,162,185,7,6,8,,,,0.04085600656286967,0.03061906274414759,0.047337278106508875,8,8,9
Hebei,China,2020-05-27,335,328,362,329,322,360,7,6,8,,,,0.020895522388059702,0.016554077102703485,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-27,952,945,1076,964,932,1075,13,13,15,,,,0.01402635346572676,0.01207871104652959,0.01688233169016445,47,47,53
Henan,China,2020-05-27,1285,1276,1424,1261,1254,1427,29,22,25,,,,0.022561445016646815,0.01544686482714401,0.019958099221174974,64,63,71
Hong Kong,China,2020-05-27,1056,1055,1170,1032,1025,1084,5,4,6,,,,0.00473129006252043,0.0034185591823799434,0.005687203791469194,52,52,58
Hubei,China,2020-05-27,69698,68135,81863,63620,63616,68243,4782,4512,5431,,,,0.06862145883069132,0.0551159027018476,0.07971489250502098,3484,3406,4093
Hunan,China,2020-05-27,1028,1019,1095,1022,1015,1104,5,4,6,,,,0.004860471007373422,0.0036527732558399783,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-27,228,216,257,204,196,224,2,1,3,,,,0.008764705507820113,0.0038865469446039886,0.013888888888888888,11,10,12
Jiangsu,China,2020-05-27,660,653,711,653,653,713,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-27,945,937,1061,943,936,1048,2,1,3,,,,0.002114930883942165,0.0009421927025872675,0.0032017075773745998,47,46,53
Jilin,China,2020-05-27,162,151,181,138,123,153,3,2,4,,,,0.018482771069588677,0.011003765956762453,0.026490066225165563,8,7,9
Liaoning,China,2020-05-27,150,149,167,145,144,159,3,2,4,,,,0.019923716456436934,0.011961402442733127,0.026845637583892617,7,7,8
Macau,China,2020-05-27,52,45,52,45,44,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-27,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-27,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-27,312,308,343,307,303,345,4,3,5,,,,0.012818302309412099,0.00874617799495419,0.016233766233766232,15,15,17
Shandong,China,2020-05-27,802,788,929,787,780,864,14,7,7,,,,0.01743615202547301,0.007531025041484761,0.009723192516610796,40,39,46
Shanghai,China,2020-05-27,683,666,745,657,641,716,7,7,8,,,,0.010734680879335996,0.00938748435680164,0.012801792157291172,34,33,37
Shanxi,China,2020-05-27,205,198,225,198,198,219,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-27,565,561,607,565,558,600,4,3,5,,,,0.00707844867396933,0.004935146929853712,0.008912655971479501,28,28,30
Tianjin,China,2020-05-27,199,192,221,194,187,208,4,3,5,,,,0.020084020954354558,0.013525429647574534,0.026041666666666668,9,9,11
Tibet,China,2020-05-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-27,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03588334277729884,0.06578947368421052,4,3,4
Yunnan,China,2020-05-27,188,185,211,183,183,214,3,2,4,,,,0.01592728008738087,0.009443870477604144,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-27,1275,1268,1510,1267,1267,1369,2,1,3,,,,0.001568627450980392,0.0006621648563310352,0.002365930599369085,63,63,75
,Colombia,2020-05-27,21994,21275,22712,5233,5035,5431,758,735,780,,,,0.034465585479679116,0.032391911824009696,0.036679391069484354,1099,1063,1135
,Congo (Brazzaville),2020-05-27,464,420,524,191,158,224,16,15,21,,,,0.036424712348875385,0.028620666125752342,0.05008992840743174,23,21,26
,Congo (Kinshasa),2020-05-27,2272,2160,2383,449,353,545,68,61,77,,,,0.02998104181289824,0.025589034938625067,0.03600655304125398,113,108,119
,Costa Rica,2020-05-27,966,887,1046,621,577,690,11,10,12,,,,0.011387170025905238,0.009558611069352902,0.01461471342565515,48,44,52
,Cote d'Ivoire,2020-05-27,2559,2444,2674,1264,1160,1369,31,28,36,,,,0.012388189218948681,0.01047009138150166,0.014865818806083734,127,122,133
,Croatia,2020-05-27,2254,2232,2451,2091,1973,2210,103,96,115,,,,0.04592679800638734,0.03916444216986211,0.051666939476407506,112,111,122
,Diamond Princess,2020-05-27,733,712,904,703,651,916,13,13,15,,,,0.018777229878170754,0.01437514251261043,0.02192643726276956,36,35,45
,Cuba,2020-05-27,1961,1887,2104,1749,1621,1876,86,79,86,,,,0.04384446761664782,0.0375367780496067,0.04570950411907192,98,94,105
,Cyprus,2020-05-27,927,918,1030,640,519,762,18,17,22,,,,0.020223004410960137,0.01649337032693538,0.024888467355556762,46,45,51
,Czechia,2020-05-27,9128,8647,9749,7010,6346,7674,319,302,352,,,,0.03501607800377754,0.030975278967938603,0.04072241573031684,456,432,487
Faroe Islands,Denmark,2020-05-27,194,187,235,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-27,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-27,11602,11044,12596,10222,9416,11320,571,551,618,,,,0.04926295521668447,0.0437440050580542,0.05599586105340026,580,552,629
,Djibouti,2020-05-27,2419,1938,2899,1221,1033,1471,14,9,19,,,,0.006028316827233181,0.0034389088746372594,0.00990135519290349,120,96,144
,Dominican Republic,2020-05-27,15960,15572,16348,15623,12709,18537,489,460,519,,,,0.030694408846063326,0.02816123479407684,0.03335384789179206,798,778,817
,Ecuador,2020-05-27,37176,34151,44326,3844,3457,4933,3602,3224,3981,,,,0.09691241849011518,0.07274135702964007,0.11658078252227849,1858,1707,2216
,Egypt,2020-05-27,18386,17689,19082,5800,5346,6254,784,757,811,,,,0.04266727056991182,0.03967719870330826,0.04589272327007396,919,884,954
,El Salvador,2020-05-27,2200,2087,2314,678,638,718,41,35,46,,,,0.01869620289738453,0.015457957511410558,0.022287236419119245,110,104,115
,Equatorial Guinea,2020-05-27,1035,889,1181,24,22,32,8,7,11,,,,0.00825962679013602,0.005922347134368345,0.012918485482767729,51,44,59
,Eritrea,2020-05-27,40,39,50,47,39,58,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-27,1890,1791,2106,1038,938,1323,67,64,74,,,,0.03570201757509735,0.030387910224900942,0.04170144417742277,94,89,105
,Eswatini,2020-05-27,250,216,285,96,87,124,3,2,4,,,,0.011958448364989103,0.007010669236330159,0.01847934705405264,12,10,14
,Ethiopia,2020-05-27,516,465,566,135,120,157,6,5,7,,,,0.011620834981633127,0.008819432365986908,0.015031196430301394,25,23,28
,Fiji,2020-05-27,19,18,24,22,15,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-27,6723,6399,7076,5223,5000,6064,330,301,373,,,,0.04909126948003535,0.04253582665169416,0.058387758453207816,336,319,353
French Guiana,France,2020-05-27,238,218,262,151,136,169,2,1,3,,,,0.008388394139615053,0.0038062137158162506,0.013761467889908258,11,10,13
French Polynesia,France,2020-05-27,67,60,65,70,60,99,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-27,162,155,168,121,109,144,14,13,17,,,,0.08918688331554228,0.07730958743780063,0.11540523148694212,8,7,8
Mayotte,France,2020-05-27,1635,1475,1795,713,627,850,19,18,24,,,,0.012174706035023717,0.010026646304576987,0.016663211074601742,81,73,89
New Caledonia,France,2020-05-27,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-27,455,446,551,398,354,544,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-27,41,39,50,33,30,40,4,3,5,,,,0.09698868734101128,0.05989794077865879,0.1282051282051282,2,1,2
Martinique,France,2020-05-27,194,192,232,103,91,115,15,14,18,,,,0.07937910251250167,0.06025675518479987,0.09892395160412093,9,9,11
,France,2020-05-27,180865,178428,205743,65822,61246,70748,27983,27976,30106,,,,0.15471697248851057,0.13597524630749586,0.16873103620341795,9043,8921,10287
,Gabon,2020-05-27,2125,1904,2346,542,459,625,15,13,17,,,,0.007269407305556763,0.005809295903292517,0.0090686607939389,106,95,117
,Gambia,2020-05-27,26,24,31,14,13,19,2,1,3,,,,0.07531380753138078,0.03168878329812045,0.125,1,1,1
,Georgia,2020-05-27,758,707,822,572,549,596,13,12,15,,,,0.01807744558967792,0.014583414474201991,0.022545460989117073,37,35,41
,Germany,2020-05-27,185943,177778,200048,160611,155681,171108,8088,8081,8518,,,,0.04349705607535405,0.04039530479155738,0.04791652678517488,9297,8888,10002
,Ghana,2020-05-27,6925,6096,8127,3230,2499,3962,34,31,40,,,,0.004989826977434669,0.003814225286932541,0.006573949717343069,346,304,406
,Greece,2020-05-27,2939,2840,3196,1518,1374,2067,176,165,191,,,,0.06010548119186974,0.05161748353998897,0.06735401276091922,146,142,159
,Guatemala,2020-05-27,3277,3031,3523,196,178,214,53,48,58,,,,0.016416477774509122,0.013821242399034279,0.019433028116395606,163,151,176
,Guinea,2020-05-27,3660,3489,3830,3739,3157,4321,21,18,25,,,,0.0058740937419857146,0.004699071209990281,0.0073697341136993895,183,174,191
,Guyana,2020-05-27,137,125,156,52,46,61,10,10,12,,,,0.07931253380973566,0.06393994215860882,0.10316753472734136,6,6,7
,Haiti,2020-05-27,540,533,675,32,26,38,24,21,28,,,,0.04478114473285843,0.031089453091760547,0.052689457272325164,27,26,33
,Holy See,2020-05-27,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-27,3947,3574,4321,484,448,521,165,151,180,,,,0.04202873467183532,0.03511957485133425,0.050380455489321116,197,178,216
,Hungary,2020-05-27,3780,3556,4064,1776,1624,1928,517,482,552,,,,0.13680470494341718,0.11868969717600793,0.15524029680476456,189,177,203
,Iceland,2020-05-27,1809,1802,2036,1795,1789,1904,11,10,12,,,,0.006080707573244887,0.004909958700239843,0.006659267480577136,90,90,101
,India,2020-05-27,149332,145725,152939,71737,68271,75202,4313,4146,4480,,,,0.02888560419121113,0.027114726577492237,0.0307441560253871,7466,7286,7646
,Indonesia,2020-05-27,22276,21840,22712,5870,5555,6185,1475,1367,1583,,,,0.06623046300672929,0.06021171557807977,0.07248954180330404,1113,1092,1135
,Iran,2020-05-27,140043,135225,144860,107198,99854,114541,7572,7292,7852,,,,0.054072644041436975,0.05033903798963442,0.058072281641877485,7002,6761,7243
,Iraq,2020-05-27,4352,4150,4554,2887,2718,3057,149,139,159,,,,0.034388708002582855,0.030619575603811205,0.03852505976885291,217,207,227
,Ireland,2020-05-27,24714,24251,27170,21632,19470,28623,1641,1561,1898,,,,0.06642484797147384,0.05745196758368017,0.07829245702552227,1235,1212,1358
,Israel,2020-05-27,16666,16659,18281,14913,13823,16003,298,278,330,,,,0.017924479000382233,0.015206452311745621,0.019813180050124026,833,832,914
,Italy,2020-05-27,230739,226699,244156,154362,150534,158189,33237,32196,34277,,,,0.14404609619835174,0.13186934258860636,0.15120268507553178,11536,11334,12207
,Jamaica,2020-05-27,530,520,619,209,187,231,9,9,11,,,,0.01868176368153356,0.014536129936668408,0.02289310371385233,26,26,30
,Japan,2020-05-27,16374,16367,18107,15705,14274,17136,892,835,949,,,,0.05451443548243974,0.04613910226893835,0.05803045375156048,818,818,905
,Jordan,2020-05-27,736,667,806,430,417,499,9,9,12,,,,0.013550420794692725,0.0111629652268285,0.01937432682116322,36,33,40
,Kazakhstan,2020-05-27,8337,7955,8720,5244,5016,5472,39,35,44,,,,0.004686258874930505,0.004013605953121,0.005611417603079959,416,397,436
,Kenya,2020-05-27,1293,1189,1396,452,434,471,62,55,68,,,,0.04818375033214641,0.03997994369648126,0.057808938549983924,64,59,69
,"Korea, South",2020-05-27,11481,11110,12719,10506,10066,11766,265,263,281,,,,0.023113327020423513,0.020677468012804543,0.02535692401885808,574,555,635
,Kuwait,2020-05-27,24587,23590,25584,7153,6646,7661,167,153,182,,,,0.0068214142041467,0.0059803703835862795,0.007733536591786017,1229,1179,1279
,Kyrgyzstan,2020-05-27,1383,1296,1469,1153,1052,1254,16,14,17,,,,0.011653610791751626,0.009841131755019234,0.01370755393549154,69,64,73
,Latvia,2020-05-27,1062,1012,1150,763,694,922,24,21,28,,,,0.022630549126338995,0.01825387957411041,0.027985453306352652,53,50,57
,Lebanon,2020-05-27,1091,996,1187,292,259,325,33,26,31,,,,0.030219970534753966,0.021891410266891845,0.03153229335652373,54,49,59
,Liberia,2020-05-27,256,233,281,143,125,169,27,23,33,,,,0.10771036109413348,0.08169761015832154,0.14465382270910562,12,11,14
,Liechtenstein,2020-05-27,89,82,107,56,55,57,2,1,3,,,,0.02247191011235955,0.009343009526583122,0.036585365853658534,4,4,5
,Lithuania,2020-05-27,1652,1562,1840,1214,1090,1337,66,62,71,,,,0.04051349113903374,0.03373738751060911,0.045975645972369444,82,78,92
,Luxembourg,2020-05-27,4085,3958,4472,4166,3718,5715,119,109,132,,,,0.02934454746287381,0.02437207424302731,0.03345877425312638,204,197,223
,Malaysia,2020-05-27,7242,6978,7635,5945,5646,6269,117,114,129,,,,0.01620063781826459,0.014930776611056374,0.01860264646960767,362,348,381
,Maldives,2020-05-27,1436,1264,1608,156,141,171,5,4,6,,,,0.0034813092343625933,0.002487309168671808,0.004745637885737081,71,63,80
,Malta,2020-05-27,623,569,685,471,460,543,7,6,8,,,,0.011230489779052435,0.008747586199216673,0.014059753954305799,31,28,34
,Mauritania,2020-05-27,929,857,1002,8,7,9,5,4,6,,,,0.0053790703457187875,0.003991996776142665,0.007000738125089949,46,42,50
,Mauritius,2020-05-27,339,332,397,358,322,463,11,10,13,,,,0.032600231812574536,0.02515941459201651,0.041262124858946876,16,16,19
,Mexico,2020-05-27,74829,73154,76504,48975,44178,53772,7654,7334,7974,,,,0.10229324634399704,0.09586607604033097,0.10901473810633625,3741,3657,3825
,Moldova,2020-05-27,7537,7183,7891,2817,2533,3102,272,259,284,,,,0.03613233170341526,0.03294495573414144,0.03963363054730321,376,359,394
,Monaco,2020-05-27,99,97,114,96,87,115,5,4,6,,,,0.05028782962849269,0.03497080294918874,0.061855670103092786,4,4,5
,Mongolia,2020-05-27,152,140,202,34,29,39,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-27,331,324,354,359,312,411,9,9,11,,,,0.03015847149366474,0.025357631502571833,0.03636933608468153,16,16,17
,Morocco,2020-05-27,7643,7129,8157,5130,4491,5768,197,193,224,,,,0.025862060071612077,0.023659391400870013,0.03154465520289818,382,356,407
,Namibia,2020-05-27,16,16,19,14,13,16,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-27,106,101,127,104,93,121,4,3,5,,,,0.037449487948851744,0.023457132520839363,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-27,23,16,17,15,14,18,2,1,3,,,,0.08695652173913043,0.056254978771407636,0.1875,1,0,0
Sint Maarten,Netherlands,2020-05-27,78,77,96,61,54,76,16,15,19,,,,0.21360925122028307,0.15522163713336612,0.25798487622936556,3,3,4
,Netherlands,2020-05-27,44256,44249,45928,296,89,504,5722,5715,5967,,,,0.1292932031814895,0.12443165659715133,0.13485324701063883,2212,2212,2296
,New Zealand,2020-05-27,1528,1503,1744,1498,1447,1695,21,21,27,,,,0.013956236329421088,0.012038886690279553,0.01855282353812692,76,75,87
,Niger,2020-05-27,968,914,1132,851,739,963,61,56,67,,,,0.06389992313699579,0.04964241613423799,0.07386133000167025,48,45,56
,Nigeria,2020-05-27,8185,7687,8682,2502,2260,2743,246,225,267,,,,0.030097699918862734,0.02598885697711954,0.03473834356039517,409,384,434
,North Macedonia,2020-05-27,1996,1845,2146,1559,1361,1756,118,108,128,,,,0.059287293454353227,0.05043786519795709,0.069582773367108,99,92,107
,Norway,2020-05-27,8352,8267,9036,35,32,47,234,233,260,,,,0.02811318146650451,0.02578349998986821,0.031535479151179435,417,413,451
,Oman,2020-05-27,7493,6840,8145,1961,1784,2138,34,31,38,,,,0.004667529786471061,0.0038372377508391208,0.005656270655651091,374,342,407
,Pakistan,2020-05-27,55161,52668,57653,17102,16416,17787,1195,1155,1235,,,,0.02167507966457705,0.020047055005116998,0.02345718213947341,2758,2633,2882
,Panama,2020-05-27,11102,10562,11642,9066,6194,12338,314,297,331,,,,0.02829612075000409,0.025513766015954762,0.03136293551705666,555,528,582
,Papua New Guinea,2020-05-27,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-27,936,829,1074,315,283,347,12,11,14,,,,0.013338344572721829,0.010241217834541221,0.017432798388119113,46,41,53
,Peru,2020-05-27,127987,122677,133296,56326,48620,64032,3887,3744,4031,,,,0.03037651229726973,0.028089717240681975,0.03286124452366149,6399,6133,6664
,Philippines,2020-05-27,14504,13729,15278,3624,3441,3808,914,858,971,,,,0.06307118279501252,0.056191693778380104,0.0707270680720586,725,686,763
,Poland,2020-05-27,21910,21125,22695,9701,9328,10074,1060,985,1135,,,,0.04841591734609869,0.043439643715709395,0.05376198189719474,1095,1056,1134
,Portugal,2020-05-27,31035,29432,33392,13328,11780,14876,1359,1292,1427,,,,0.04380920331158088,0.038692583822927624,0.04849080745985076,1551,1471,1669
,Qatar,2020-05-27,47024,45367,48681,18670,15701,21639,17,15,18,,,,0.00036575469374942855,0.0003195390736471855,0.00041534534048082584,2351,2268,2434
,Romania,2020-05-27,17890,17191,18629,13048,12409,13688,1244,1188,1301,,,,0.06958690796978578,0.06377177991476998,0.07572979846344165,894,859,931
,Russia,2020-05-27,363716,353192,374241,106611,100190,113032,3671,3560,3782,,,,0.010094171566391483,0.009513899878425791,0.010709024164389264,18185,17659,18712
,Rwanda,2020-05-27,352,329,376,235,209,267,0,0,0,,,,0.0,0.0,0.0,17,16,18
,Saint Lucia,2020-05-27,19,18,25,19,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-27,24,17,23,15,14,19,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-27,674,655,733,257,226,288,48,41,47,,,,0.07118002024319557,0.055924927818614086,0.07299503106881118,33,32,36
,Saudi Arabia,2020-05-27,78198,75511,80886,54123,51944,56303,402,392,412,,,,0.005151205587243183,0.004855461906430047,0.005468003277979923,3909,3775,4044
,Senegal,2020-05-27,2873,2617,3308,1650,1504,1795,40,32,47,,,,0.014047565751085367,0.009958599743209617,0.018261633775670444,143,130,165
,Serbia,2020-05-27,11226,10733,12184,6308,5137,7478,258,239,277,,,,0.02304167405284864,0.019692578645048767,0.025848716784536447,561,536,609
,Seychelles,2020-05-27,18,11,11,12,11,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-27,31670,29959,33381,12792,10978,14607,24,22,27,,,,0.0007695698592264676,0.0006590458457813942,0.0009070230588090284,1583,1497,1669
,Slovakia,2020-05-27,1607,1495,1796,1510,1390,1630,31,28,36,,,,0.019528738761490114,0.015586952124230606,0.02458161095468682,80,74,89
,Slovenia,2020-05-27,1468,1467,1611,1507,1338,2240,105,104,119,,,,0.07163809090428215,0.06453984111275851,0.0816743984345128,73,73,80
,Somalia,2020-05-27,1843,1718,1967,253,215,291,68,59,78,,,,0.037383017733176926,0.03036003069033106,0.04542463273375201,92,85,98
,South Africa,2020-05-27,24349,23389,25308,11827,10348,13305,406,389,424,,,,0.01669787947191226,0.015371503891687682,0.018133076871409866,1217,1169,1265
