Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-06-17,158,155,176,156,153,166,3,2,4,,,,0.01894852361948902,0.011335532817854235,0.025806451612903226,7,7,8
Liaoning,China,2020-06-17,150,149,165,150,147,163,3,2,4,,,,0.019960773786963548,0.012072722820294507,0.026845637583892617,7,7,8
Macau,China,2020-06-17,52,45,51,52,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-17,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-17,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-17,317,311,346,312,305,338,4,3,5,,,,0.012598619290637042,0.00866495026569548,0.01607717041800643,15,15,17
Shandong,China,2020-06-17,804,792,921,782,781,860,14,7,7,,,,0.017400001360905547,0.007597177156731684,0.010020118302934485,40,39,46
Shanghai,China,2020-06-17,691,678,749,675,665,730,7,7,8,,,,0.010580061671440542,0.00933591100429337,0.012443169908968254,34,33,37
Shanxi,China,2020-06-17,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-17,589,582,625,565,558,596,4,3,5,,,,0.006791171477079796,0.004795438336663815,0.00859106529209622,29,29,31
Tianjin,China,2020-06-17,202,194,223,193,189,214,4,3,5,,,,0.019777567139174574,0.013411272320675545,0.02577319587628866,10,9,11
Tibet,China,2020-06-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-17,76,76,86,80,73,86,4,3,5,,,,0.051959636460978315,0.03478780340659543,0.06578947368421052,3,3,4
Yunnan,China,2020-06-17,187,185,208,183,183,211,3,2,4,,,,0.01602626316729969,0.009573155865083513,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-17,1278,1268,1415,1267,1267,1365,2,1,3,,,,0.0015646094926180124,0.0007065726792915552,0.002365930599369085,63,63,70
,Colombia,2020-06-17,49550,46608,52492,24425,20888,27962,1821,1749,1893,,,,0.03675643499919048,0.03332569698804235,0.04062028383626522,2477,2330,2624
,Congo (Brazzaville),2020-06-17,806,739,874,271,243,300,26,24,30,,,,0.03270270761411705,0.027457477370471613,0.04082170754642943,40,36,43
,Congo (Kinshasa),2020-06-17,4923,4729,5118,586,539,662,97,90,106,,,,0.019868616124444963,0.017584260176604364,0.022583506954017982,246,236,255
,Costa Rica,2020-06-17,1629,1542,1716,754,717,816,11,11,13,,,,0.007273688892844094,0.006407426313989694,0.008784403159638054,81,77,85
,Cote d'Ivoire,2020-06-17,5038,4776,5299,2763,2553,2973,41,39,44,,,,0.008280625896379424,0.007362252662553199,0.009299505890130186,251,238,264
,Croatia,2020-06-17,2254,2247,2422,2187,2130,2306,111,106,122,,,,0.04962922060625611,0.043763541802373705,0.05459936503232727,112,112,121
,Diamond Princess,2020-06-17,729,712,886,658,651,819,13,13,15,,,,0.018875625232294153,0.014664968837760408,0.021706990900783638,36,35,44
,Cuba,2020-06-17,2288,2205,2426,1907,1880,2001,90,83,87,,,,0.03932226125757857,0.034204784436143075,0.03986401592986214,114,110,121
,Cyprus,2020-06-17,994,972,1084,878,807,1034,18,18,22,,,,0.019052649721254467,0.016594108481762238,0.023287388064112922,49,48,54
,Czechia,2020-06-17,9996,9751,10710,7331,7053,7716,330,328,358,,,,0.03306149160803575,0.030624383731953943,0.03681625828109992,499,487,535
Faroe Islands,Denmark,2020-06-17,193,187,230,194,187,203,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-17,20,13,16,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-17,12257,12001,13033,11348,10849,12335,605,593,647,,,,0.04939821721841779,0.045499840180692336,0.05391609508409102,612,600,651
,Djibouti,2020-06-17,5150,4682,5618,2672,2360,2984,47,40,53,,,,0.009174761954012322,0.007224357880701826,0.011515161645419904,257,234,280
,Dominican Republic,2020-06-17,23315,22791,23838,13424,12208,15324,581,546,617,,,,0.024959765062017306,0.022922203564044567,0.02709090940126713,1165,1139,1191
,Ecuador,2020-06-17,46990,43917,53397,22858,21020,31188,3953,3690,4395,,,,0.0841313509362191,0.06910374580976039,0.10009245275065067,2349,2195,2669
,Egypt,2020-06-17,47022,45686,48359,12792,12039,13546,1573,1514,1633,,,,0.0334671047902253,0.03130916754505119,0.03575130183688152,2351,2284,2417
,El Salvador,2020-06-17,3718,3623,3813,1785,1659,1910,71,66,76,,,,0.019311956146580263,0.017526620650113903,0.021190812695717296,185,181,190
,Equatorial Guinea,2020-06-17,1412,1306,1621,219,200,310,13,12,16,,,,0.009633171444926321,0.007399761271184784,0.012880290502809307,70,65,81
,Eritrea,2020-06-17,46,39,49,46,39,41,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-17,2011,1947,2194,1820,1684,2201,76,69,74,,,,0.0377794903808374,0.03144771793752082,0.03830146635278403,100,97,109
,Eswatini,2020-06-17,439,411,467,263,232,302,4,3,5,,,,0.00910116591834473,0.006411697114687268,0.012162093935530728,21,20,23
,Ethiopia,2020-06-17,3655,3495,3814,600,532,667,60,55,66,,,,0.016594582396033862,0.014460463351192925,0.018923803803159833,182,174,190
,Fiji,2020-06-17,19,18,23,20,18,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-17,7185,7025,7517,6121,5800,6965,344,324,386,,,,0.047971539175048164,0.043101466684141033,0.055051636004997684,359,351,375
French Guiana,France,2020-06-17,1087,993,1181,637,565,709,3,2,4,,,,0.002758400453555818,0.0016924862588411711,0.0040262504981333404,54,49,59
French Polynesia,France,2020-06-17,62,60,73,67,60,83,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-17,171,164,184,156,144,179,15,14,18,,,,0.08860759493670882,0.0760350622800071,0.1108269917709395,8,8,9
Mayotte,France,2020-06-17,2398,2211,2585,2148,1986,2310,33,28,37,,,,0.013784148377252942,0.011178074604703558,0.016830784531038985,119,110,129
New Caledonia,France,2020-06-17,23,21,29,21,20,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-17,483,481,569,487,447,618,2,1,3,,,,0.0041349517693503165,0.0017568170575148789,0.006237006237006237,24,24,28
Saint Barthelemy,France,2020-06-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-17,42,41,50,36,33,42,4,3,5,,,,0.09346021148095579,0.05903981959772674,0.12195121951219512,2,2,2
Martinique,France,2020-06-17,203,202,237,105,98,117,15,14,18,,,,0.07397976112157706,0.05904420956500057,0.09011283534287114,10,10,11
,France,2020-06-17,189289,187599,212661,71157,68736,75770,29624,29237,31786,,,,0.15650282649870195,0.13748118374971544,0.16943628290250742,9464,9379,10633
,Gabon,2020-06-17,3720,3405,4035,1191,1076,1306,22,21,25,,,,0.006108595712085074,0.0052037512090715166,0.007585225940884298,186,170,201
,Gambia,2020-06-17,30,28,34,22,21,27,2,1,3,,,,0.06611570247968789,0.028745796404441904,0.10714285714285714,1,1,1
,Georgia,2020-06-17,864,818,927,745,709,781,14,13,16,,,,0.01650545092710797,0.014022010507820388,0.019893369766803237,43,40,46
,Germany,2020-06-17,189503,186506,202505,172143,170129,186229,8854,8736,9306,,,,0.04672312701486495,0.04313959078692565,0.049897349401302776,9475,9325,10125
,Ghana,2020-06-17,12120,10982,13258,4136,3755,4864,52,48,57,,,,0.004299613671665391,0.003620348959714806,0.005276761293076663,606,549,662
,Greece,2020-06-17,3217,3058,3474,1483,1374,1964,190,183,203,,,,0.05926021149118336,0.05266198154626454,0.06640623312290893,160,152,173
,Guatemala,2020-06-17,10592,10038,11146,2026,1802,2249,545,494,596,,,,0.051510858435950234,0.04436954370385223,0.05944074182453406,529,501,557
,Guinea,2020-06-17,4668,4441,4894,3416,3014,3818,25,23,29,,,,0.005526940470549857,0.004699346879448082,0.006659115123662629,233,222,244
,Guyana,2020-06-17,168,156,185,94,86,105,12,12,14,,,,0.07649141178592811,0.06454168967398624,0.09449062197015591,8,7,9
,Haiti,2020-06-17,5403,5150,5657,27,24,34,68,63,73,,,,0.012615567965359193,0.011150796668266363,0.014224611030413484,270,257,282
,Holy See,2020-06-17,12,12,15,13,12,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-17,8478,8023,8934,918,827,1009,309,288,330,,,,0.03648208698434473,0.032275026160623124,0.04116653698538473,423,401,446
,Hungary,2020-06-17,4102,4017,4370,2522,2324,2738,565,550,598,,,,0.13780521766867,0.12583212508303546,0.14898082151018405,205,200,218
,Iceland,2020-06-17,1814,1807,2016,1801,1794,1883,11,10,12,,,,0.006063947078280044,0.004959889397843639,0.006640841173215274,90,90,100
,India,2020-06-17,356189,352044,360335,177912,172072,183752,9776,9533,10018,,,,0.027446425357847366,0.026457170577583497,0.02845897889705476,17809,17602,18016
,Indonesia,2020-06-17,38578,37903,39252,15015,14348,15683,2193,2104,2283,,,,0.05687085643618984,0.053622624385977334,0.06023473430930508,1928,1895,1962
,Iran,2020-06-17,191124,185505,196743,154113,147498,160727,8957,8727,9188,,,,0.046869741458477984,0.044359964840986595,0.04953157383203336,9556,9275,9837
,Iraq,2020-06-17,20418,18608,22228,8322,7640,9005,647,613,681,,,,0.03169647115860265,0.02758221559515439,0.03661108372962222,1020,930,1111
,Ireland,2020-06-17,25286,25215,27472,24589,22698,30744,1730,1691,1956,,,,0.06845305880298796,0.061551922697948576,0.077603652400057,1264,1260,1373
,Israel,2020-06-17,19245,18180,20714,15470,15159,16356,307,299,334,,,,0.01596200368075675,0.014434531277745017,0.018425150267543676,962,909,1035
,Italy,2020-06-17,238488,235561,247553,179441,172795,186086,34603,34043,35526,,,,0.14509717455460647,0.13751796853511325,0.15081806751006738,11924,11778,12377
,Jamaica,2020-06-17,622,605,700,484,438,530,10,10,12,,,,0.016547221891329508,0.014269880120286701,0.020154323290223958,31,30,35
,Japan,2020-06-17,17534,17111,19298,15757,15141,17642,941,920,1006,,,,0.05372075894372657,0.04767296244334024,0.05880455506422057,876,855,964
,Jordan,2020-06-17,908,845,975,697,657,770,9,9,12,,,,0.01068281090363129,0.00922519261589023,0.014494869127841146,45,42,48
,Kazakhstan,2020-06-17,15405,14794,16015,10054,9561,10546,66,61,72,,,,0.0043064716660436795,0.0038087651928386678,0.004931402335582615,770,739,800
,Kenya,2020-06-17,4005,3832,4178,1298,1163,1433,98,88,108,,,,0.024520006775943442,0.02106058907880286,0.02843087278441032,200,191,208
,"Korea, South",2020-06-17,12321,11902,13436,10776,10611,11921,280,276,295,,,,0.02277715249042763,0.02054063693246252,0.02482939915637748,616,595,671
,Kuwait,2020-06-17,37945,36496,39393,29045,26909,31181,311,287,336,,,,0.008219982504727356,0.007291025398134337,0.009222672043950305,1897,1824,1969
,Kyrgyzstan,2020-06-17,2258,2130,2386,1763,1655,1871,26,24,30,,,,0.011691027562503988,0.01005799808044399,0.014203269976707414,112,106,119
,Latvia,2020-06-17,1098,1089,1178,860,794,973,28,26,32,,,,0.02605310299723793,0.022069279046926,0.029748098788001172,54,54,58
,Lebanon,2020-06-17,1467,1369,1564,852,795,1069,31,30,35,,,,0.02125776521334266,0.019173152819408262,0.025851497888225636,73,68,78
,Liberia,2020-06-17,452,419,485,219,199,242,33,31,38,,,,0.07492615902512649,0.06387356429663225,0.0906413429705895,22,20,24
,Liechtenstein,2020-06-17,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.009610842145852535,0.036585365853658534,4,4,5
,Lithuania,2020-06-17,1795,1727,1965,1432,1338,1540,72,72,79,,,,0.04064885448368266,0.036633554848779226,0.04627453755250403,89,86,98
,Luxembourg,2020-06-17,4146,4046,4496,4247,3902,5581,117,110,122,,,,0.028219043747458213,0.02446318529282016,0.030255137745130133,207,202,224
,Madagascar,2020-06-17,1436,1349,1524,452,402,502,11,9,15,,,,0.007959286183190629,0.005904723809571801,0.011160058242952344,71,67,76
,Malaysia,2020-06-17,8556,8336,9020,7808,7436,8180,117,117,128,,,,0.01373255134377311,0.012970235778798495,0.015380462557219997,427,416,451
,Maldives,2020-06-17,2078,1942,2282,1802,1631,1973,9,8,11,,,,0.004423488888542307,0.0035045532442073567,0.0057396069687141804,103,97,114
,Malta,2020-06-17,664,632,725,604,597,660,9,9,11,,,,0.014736906938272199,0.012406046568877963,0.017496816644547095,33,31,36
,Mauritania,2020-06-17,1631,1497,1765,306,273,340,101,88,113,,,,0.06195326570181645,0.05007767812967306,0.0759512172503649,81,74,88
,Mauritius,2020-06-17,344,337,393,324,324,436,17,10,11,,,,0.04941860465116279,0.025392564811744,0.034406209819972625,17,16,19
,Mexico,2020-06-17,155299,152410,158187,113210,108294,118126,19251,18640,19862,,,,0.1239637838292178,0.11784036072853524,0.13031929450704974,7764,7620,7909
,Moldova,2020-06-17,11565,11222,11909,6299,5797,6940,425,412,438,,,,0.03676256897610088,0.034602769750905635,0.0390546212006927,578,561,595
,Monaco,2020-06-17,106,99,112,98,93,117,5,4,6,,,,0.04716981132075472,0.03567929166396117,0.06060606060606061,5,4,5
,Mongolia,2020-06-17,208,194,254,117,103,131,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-17,331,324,350,322,315,379,9,9,11,,,,0.029220812210452664,0.025647363886699123,0.03450968979654889,16,16,17
,Morocco,2020-06-17,9217,8739,9694,8862,8148,9576,217,210,241,,,,0.023542968409231924,0.021660837961388155,0.027586239479588298,460,436,484
,Namibia,2020-06-17,33,31,37,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-17,6049,5808,6290,1413,1228,1599,19,15,22,,,,0.003154423490947878,0.0025058446471238785,0.003856870866717474,302,290,314
Aruba,Netherlands,2020-06-17,108,101,121,106,98,121,4,3,5,,,,0.037037037037037035,0.02459725756493113,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-17,21,21,23,16,15,18,2,1,3,,,,0.094930245384517,0.041961545025588284,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-17,84,77,92,65,61,76,22,15,16,,,,0.2619047619047619,0.16210059053931694,0.21047394599216612,4,3,4
,Netherlands,2020-06-17,49086,47903,51389,0,0,0,6038,6031,6287,,,,0.12300826467547589,0.11735851426011754,0.13125261026933654,2454,2395,2569
,New Zealand,2020-06-17,1518,1504,1676,1489,1482,1649,23,22,28,,,,0.01563301292703132,0.013122871137106595,0.018792387748784636,75,75,83
,Nicaragua,2020-06-17,1921,1464,2446,1067,953,1493,67,58,77,,,,0.0352089855966713,0.023726852244162537,0.0527815578630693,96,73,122
,Niger,2020-06-17,977,974,1119,953,871,1054,65,65,72,,,,0.06748261670306391,0.058061206894451815,0.07489398184173014,48,48,55
,Nigeria,2020-06-17,16342,15802,16881,5231,4991,5471,436,414,457,,,,0.026706312215632147,0.024577605010629687,0.028980418761827154,817,790,844
,North Macedonia,2020-06-17,4001,3747,4254,1704,1658,1879,170,158,182,,,,0.04262245536302991,0.03724340991251384,0.04872970156939739,200,187,212
,Norway,2020-06-17,8683,8576,9294,8757,8138,12897,241,239,263,,,,0.027779764789830207,0.025713838042480418,0.030722790036432242,434,428,464
,Oman,2020-06-17,23580,22470,24689,5072,4725,5419,107,95,118,,,,0.004541029293081608,0.00386794768593372,0.00528058046664688,1179,1123,1234
,Pakistan,2020-06-17,184355,178146,190565,45572,43680,47463,3020,2894,3147,,,,0.016386752982868187,0.015186770205665744,0.01767038962174241,9217,8907,9528
,Panama,2020-06-17,20356,19630,21081,11403,10561,14307,459,442,477,,,,0.022580586041939094,0.02096753940207627,0.02431279868325138,1017,981,1054
,Papua New Guinea,2020-06-17,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-17,1386,1272,1500,744,696,791,11,11,13,,,,0.008570086869672415,0.007330735542879988,0.010729231365586447,69,63,75
,Peru,2020-06-17,238809,229676,247942,113921,107419,120423,6901,6776,7026,,,,0.02889928221481528,0.02733080700859305,0.03059249948075607,11940,11483,12397
,Philippines,2020-06-17,26465,25415,27515,5464,5265,5662,1072,1017,1129,,,,0.04050605855319806,0.0369606620837316,0.0444578423356753,1323,1270,1375
,Poland,2020-06-17,30886,30008,31765,14560,14016,15103,1275,1208,1343,,,,0.04130365258468476,0.038037157854404036,0.044761380024010027,1544,1500,1588
,Portugal,2020-06-17,37639,35682,39596,23036,21339,28529,1518,1492,1572,,,,0.040331024631722064,0.03768018587735081,0.04405773009351438,1881,1784,1979
,Qatar,2020-06-17,83813,81897,85730,63169,49467,76872,89,81,98,,,,0.0010702301069176877,0.0009461545818443781,0.0012001126944047008,4190,4094,4286
,Romania,2020-06-17,22059,21449,22668,16331,15376,17286,1428,1370,1486,,,,0.0647416874426536,0.060445827877338064,0.06928170106856565,1102,1072,1133
,Russia,2020-06-17,546010,536079,555941,306105,291429,320781,7323,7116,7530,,,,0.013413000248377844,0.012801457372792601,0.01404720134966249,27300,26803,27797
,Rwanda,2020-06-17,507,474,540,331,313,349,3,2,4,,,,0.005909752621094813,0.003701775813471358,0.008421235407878919,25,23,27
,Saint Lucia,2020-06-17,20,19,25,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-17,29,27,34,27,25,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-17,703,688,756,587,552,621,49,42,47,,,,0.06961083298112751,0.0555066975608976,0.06864864923693291,35,34,37
,Saudi Arabia,2020-06-17,131562,127761,135364,88652,83828,93475,1052,1012,1091,,,,0.007996684688120223,0.007481914131292564,0.008542087142891428,6578,6388,6768
,Senegal,2020-06-17,5216,5019,5412,3651,3437,3866,59,52,65,,,,0.011321116478249411,0.009752643674989627,0.01301239117578759,260,250,270
,Serbia,2020-06-17,12499,11965,13268,12519,11268,15194,254,250,275,,,,0.020371399635333767,0.01884227661009614,0.02302097787954055,624,598,663
,Seychelles,2020-06-17,18,11,11,11,11,13,0,0,0,,,,0.0,0.0,0.0,0,0,0
