Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahamas,2020-05-21,105,94,115,46,41,55,12,11,15,,,,0.12037795564295493,0.09490857621007777,0.16741830057126447,5,4,5
,Bahrain,2020-05-21,7635,7096,8173,2489,2294,2684,11,10,12,,,,0.0014520151709722716,0.0012234880169714234,0.0018267169699746942,381,354,408
,Bangladesh,2020-05-21,26784,25836,27733,5165,3921,6409,380,346,414,,,,0.014202015795526275,0.012502526169521367,0.016026285076136557,1339,1291,1386
,Barbados,2020-05-21,92,85,94,73,65,81,8,7,9,,,,0.08810065262984695,0.07441254916843451,0.11760160179234146,4,4,4
,Belarus,2020-05-21,33018,31532,34504,12322,11458,13187,183,178,188,,,,0.005552157551958245,0.0051706997823003035,0.0059695684588401896,1650,1576,1725
,Belgium,2020-05-21,55438,53981,58971,14709,13937,15544,9387,8843,10300,,,,0.16933256898409846,0.1499547768982158,0.19082315841848219,2771,2699,2948
,Benin,2020-05-21,434,327,555,96,83,116,3,2,4,,,,0.006899853827887582,0.0036000176715857567,0.012232415902140673,21,16,27
,Bhutan,2020-05-21,43,33,53,6,5,7,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Bolivia,2020-05-21,4914,4674,5155,487,455,519,198,181,216,,,,0.04048701963024867,0.035293439164991024,0.046214820867003764,245,233,257
,Bosnia and Herzegovina,2020-05-21,2261,2181,2414,1578,1495,1662,142,128,157,,,,0.063134259173306,0.05306009674713101,0.07216335963713588,113,109,120
,Brazil,2020-05-21,271559,263328,279789,104747,91633,117861,18374,17404,19344,,,,0.06766208139877454,0.06220449890449576,0.07346081624287333,13577,13166,13989
,Brunei,2020-05-21,144,141,166,134,134,167,2,1,3,,,,0.013870077182265,0.005993034365133414,0.02127659574468085,7,7,8
,Bulgaria,2020-05-21,2331,2176,2487,614,546,682,108,98,118,,,,0.046609264099128564,0.03976981197267628,0.05442710250452324,116,108,124
,Burkina Faso,2020-05-21,826,773,932,658,592,742,57,52,62,,,,0.06927014039524095,0.056138427566594484,0.08032111057034796,41,38,46
,Cabo Verde,2020-05-21,361,304,418,74,61,101,3,2,4,,,,0.008295777552144798,0.004778467023674701,0.013127010100795299,18,15,20
,Cambodia,2020-05-21,125,122,152,123,121,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-21,3061,2800,3425,1760,1543,2148,155,136,191,,,,0.050715417858667754,0.039705658178671714,0.06852011841612167,153,140,171
Alberta,Canada,2020-05-21,6868,6407,7653,,,,135,120,150,,,,0.019679492528808646,0.01567873041666013,0.02346776074208122,343,320,382
British Columbia,Canada,2020-05-21,2469,2376,2666,,,,145,132,158,,,,0.05883859984478175,0.04950518640204889,0.06681424916049666,123,118,133
Grand Princess,Canada,2020-05-21,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-21,297,290,372,,,,7,7,9,,,,0.026326113221345367,0.018770467962091093,0.031681662540363795,14,14,18
New Brunswick,Canada,2020-05-21,127,120,153,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-21,273,261,335,,,,4,3,5,,,,0.01461117981177571,0.008936355001644972,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-21,1031,1024,1113,,,,60,52,69,,,,0.05889643280525916,0.04706491696417316,0.06741887912526107,51,51,55
Ontario,Canada,2020-05-21,25228,23907,26549,,,,2289,2139,2439,,,,0.09074621909978578,0.0805676639222182,0.10204959514796033,1261,1195,1327
Prince Edward Island,Canada,2020-05-21,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-21,45764,43404,48125,,,,3993,3791,4194,,,,0.08725237899295311,0.07878505119263429,0.09664070515822984,2288,2170,2406
Saskatchewan,Canada,2020-05-21,609,577,712,,,,8,7,9,,,,0.01311700638190591,0.009827515917550891,0.01559792027729636,30,28,35
,Central African Republic,2020-05-21,218,171,264,11,10,17,0,0,0,,,,0.0,0.0,0.0,10,8,13
,Chad,2020-05-21,460,372,555,111,101,121,59,54,65,,,,0.12999561838139598,0.09790632154280661,0.1752765079862573,23,18,27
,Chile,2020-05-21,52643,49822,55464,19361,18827,19895,414,386,441,,,,0.007865358118409708,0.006970886269143531,0.008861122089041745,2632,2491,2773
Anhui,China,2020-05-21,1004,991,1119,992,985,1103,7,6,8,,,,0.006967988261080906,0.005359966854238278,0.008072653884964682,50,49,55
Beijing,China,2020-05-21,605,593,663,589,574,628,9,9,11,,,,0.015692258381644748,0.013566194653897226,0.019236206829432338,30,29,33
Chongqing,China,2020-05-21,585,579,654,574,573,630,7,6,8,,,,0.011962160897155025,0.009165822315646234,0.013816925734024179,29,28,32
Fujian,China,2020-05-21,361,356,391,361,354,387,2,1,3,,,,0.005538253609994385,0.0025513342603145413,0.008426966292134831,18,17,19
Gansu,China,2020-05-21,143,139,165,141,137,160,3,2,4,,,,0.0209469306733069,0.012061373396075086,0.02877697841726619,7,6,8
Guangdong,China,2020-05-21,1612,1589,1757,1604,1579,1705,15,8,8,,,,0.009301254681258976,0.004551002550062381,0.005514379246838465,80,79,87
Guangxi,China,2020-05-21,256,254,276,259,252,275,3,2,4,,,,0.011710007585368493,0.007229908976696011,0.015748031496062992,12,12,13
Guizhou,China,2020-05-21,150,147,172,145,145,171,3,2,4,,,,0.019961763010291705,0.01158016108948922,0.027210884353741496,7,7,8
Hainan,China,2020-05-21,172,168,197,169,162,185,7,6,8,,,,0.04057893346958939,0.03035717411682057,0.047619047619047616,8,8,9
Hebei,China,2020-05-21,335,328,358,328,321,358,7,6,8,,,,0.020895522388059702,0.016747581552859284,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-21,952,945,1071,1046,930,1175,20,13,16,,,,0.02100840336134454,0.012137253456570761,0.017317622881585906,47,47,53
Henan,China,2020-05-21,1286,1276,1428,1261,1254,1432,29,22,25,,,,0.022541181812999966,0.015397920680907683,0.020041376054754558,64,63,71
Hong Kong,China,2020-05-21,1062,1050,1178,1050,1008,1129,5,4,6,,,,0.004707486373862444,0.0033943763887663986,0.005714285714285714,53,52,58
Hubei,China,2020-05-21,69785,68134,82425,63621,63616,68370,4797,4512,5461,,,,0.06874819624600358,0.05474061201611129,0.0801634855640339,3489,3406,4121
Hunan,China,2020-05-21,1029,1019,1099,1023,1015,1107,5,4,6,,,,0.004858314611525959,0.0036384259655072053,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-21,221,209,251,203,190,224,2,1,3,,,,0.009036669880014017,0.003983472522244569,0.014354066985645933,11,10,12
Jiangsu,China,2020-05-21,661,653,712,660,653,713,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-21,946,937,1064,943,936,1051,2,1,3,,,,0.0021137840425359566,0.0009391309580045811,0.0032017075773745998,47,46,53
Jilin,China,2020-05-21,153,134,177,115,108,129,2,1,3,,,,0.013064235250932678,0.005645926479649059,0.022388059701492536,7,6,8
Liaoning,China,2020-05-21,156,149,173,151,144,156,3,2,4,,,,0.019207262114452336,0.011551201011571694,0.026845637583892617,7,7,8
Macau,China,2020-05-21,52,45,52,47,43,52,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-21,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-21,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-21,315,308,347,308,297,348,4,3,5,,,,0.012672472859320716,0.00863925075732607,0.016233766233766232,15,15,17
Shandong,China,2020-05-21,804,788,934,777,777,865,14,7,7,,,,0.017406377990655888,0.007493890405039484,0.009752381590494246,40,39,46
Shanghai,China,2020-05-21,677,660,741,666,633,723,7,7,8,,,,0.010848734182313824,0.009438327928768081,0.012983410659023645,33,33,37
Shanxi,China,2020-05-21,202,198,229,202,198,224,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-21,566,561,609,565,558,600,4,3,5,,,,0.007065104058974234,0.004919133833060972,0.008912655971479501,28,28,30
Tianjin,China,2020-05-21,197,191,220,195,187,210,4,3,5,,,,0.02021671319324468,0.013581853726068894,0.02617801047120419,9,9,11
Tibet,China,2020-05-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-21,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03595854535020463,0.06578947368421052,4,3,4
Yunnan,China,2020-05-21,189,185,214,190,183,213,3,2,4,,,,0.01585034543234968,0.009303869305301875,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-21,1275,1268,1513,1267,1267,1371,2,1,3,,,,0.001568627450980392,0.0006608348359029825,0.002365930599369085,63,63,75
,Colombia,2020-05-21,17619,16886,18352,4233,4025,4440,645,622,667,,,,0.03660772828184099,0.03390742864328329,0.03954249426574655,880,844,917
,Congo (Brazzaville),2020-05-21,372,333,435,61,53,79,12,11,14,,,,0.03325754250973104,0.025263584716952725,0.04227002824874244,18,16,21
,Congo (Kinshasa),2020-05-21,1586,1501,1671,199,175,224,56,50,63,,,,0.03559603115601232,0.02991651965507546,0.042343981504727575,79,75,83
,Costa Rica,2020-05-21,879,815,960,590,527,659,8,8,10,,,,0.010113900022479909,0.008326312453811258,0.013029630823477932,43,40,48
,Cote d'Ivoire,2020-05-21,2337,2233,2440,1161,1078,1243,27,24,32,,,,0.011799805230374908,0.00983462856545144,0.014456820049732283,116,111,122
,Croatia,2020-05-21,2265,2213,2468,2050,1888,2212,106,95,116,,,,0.046871258288014216,0.03874231642595283,0.05273622407191443,113,110,123
,Diamond Princess,2020-05-21,734,712,910,707,651,927,13,13,15,,,,0.018910238404769908,0.014277719344435166,0.022176659135635737,36,35,45
,Cuba,2020-05-21,1897,1810,2045,1712,1625,1799,89,79,99,,,,0.04690846003656709,0.038612133371283684,0.05486851153903917,94,90,102
,Cyprus,2020-05-21,921,905,1029,595,511,679,19,17,23,,,,0.020743553068285094,0.01650777654933684,0.02579411927137046,46,45,51
,Czechia,2020-05-21,8598,8269,9404,6140,5546,6735,320,290,353,,,,0.03726788857290352,0.03083700534587587,0.04279937007954323,429,413,470
Faroe Islands,Denmark,2020-05-21,194,187,236,194,187,206,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-21,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-21,11227,10667,12245,9595,8663,10737,552,533,601,,,,0.0492063575328961,0.04352479828919834,0.0563921092005262,561,533,612
,Djibouti,2020-05-21,1417,1268,1786,1029,900,1236,4,3,5,,,,0.0028224095420828614,0.0016794753751851125,0.003943217665615142,70,63,89
,Dominican Republic,2020-05-21,13759,13406,14112,4865,4599,5130,459,429,489,,,,0.033367379530171354,0.030401479367674046,0.036489460939409246,687,670,705
,Ecuador,2020-05-21,33408,30486,40816,3847,3433,4985,3346,2942,3751,,,,0.10017369107039169,0.07208708775962866,0.1230412147636237,1670,1524,2040
,Egypt,2020-05-21,13581,13288,13873,3150,2978,3323,654,628,680,,,,0.04820009234364074,0.04531273988424087,0.05121450607501846,679,664,693
,El Salvador,2020-05-21,1586,1498,1674,548,507,590,23,20,26,,,,0.01455729203028066,0.011989048954656238,0.01742630153151418,79,74,83
,Equatorial Guinea,2020-05-21,583,522,720,15,13,17,7,6,8,,,,0.011990129191464654,0.00832540563142158,0.01532567049808429,29,26,36
,Eritrea,2020-05-21,41,39,50,52,47,56,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-21,1858,1751,2076,869,777,1156,65,61,73,,,,0.03547363751277909,0.02938159029006964,0.04206263201924613,92,87,103
,Eswatini,2020-05-21,246,221,272,203,164,241,3,2,4,,,,0.012146191658124583,0.007338580247872742,0.018062791200907525,12,11,13
,Ethiopia,2020-05-21,280,263,326,123,108,146,6,5,7,,,,0.021424884045354593,0.01532254950308607,0.026615969581749048,14,13,16
,Fiji,2020-05-21,19,18,24,23,14,54,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-21,6405,6054,6781,4673,4300,5572,322,284,367,,,,0.05037994046509285,0.04188008281601545,0.060725293497746746,320,302,339
French Guiana,France,2020-05-21,167,153,182,139,124,157,2,1,3,,,,0.011963333932086992,0.005479089791518999,0.0196078431372549,8,7,9
French Polynesia,France,2020-05-21,67,60,66,72,58,102,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-21,162,155,170,123,109,146,14,13,18,,,,0.09021842317436961,0.07640000824521904,0.11759672330353721,8,7,8
Mayotte,France,2020-05-21,1436,1312,1560,877,776,978,20,16,24,,,,0.014216727005198245,0.010458118567084677,0.018687138226890377,71,65,78
New Caledonia,France,2020-05-21,19,18,26,20,18,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-21,449,439,550,403,354,558,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-21,41,39,50,35,31,40,4,3,5,,,,0.09638573088306512,0.05929765773920375,0.1282051282051282,2,1,2
Martinique,France,2020-05-21,195,189,234,101,91,127,15,14,19,,,,0.07978872773720065,0.05960355565721449,0.1021363019629892,9,9,11
,France,2020-05-21,178225,175981,203789,62032,58970,65095,27734,27032,30242,,,,0.15561647268046394,0.13264651692280194,0.17185344105096534,8911,8799,10189
,Gabon,2020-05-21,2087,1913,2261,178,152,208,12,9,14,,,,0.005805215602198389,0.004322950177972547,0.007557642985446069,104,95,113
,Gambia,2020-05-21,25,23,30,11,10,16,2,1,3,,,,0.07781569965870307,0.03235154689047502,0.13043478260869565,1,1,1
,Georgia,2020-05-21,693,647,759,491,461,520,12,11,15,,,,0.018459311619350716,0.014484530026503427,0.02327536159113101,34,32,37
,Germany,2020-05-21,180158,174098,194416,155129,148700,171134,8445,7861,9090,,,,0.04687763798499023,0.040433740256948764,0.05221380277252139,9007,8704,9720
,Ghana,2020-05-21,7692,6910,8474,585,514,717,27,24,32,,,,0.003514889240419358,0.0028321184448152985,0.00464881461264598,384,345,423
,Greece,2020-05-21,2943,2760,3231,1533,1374,2107,163,155,179,,,,0.05540899936853317,0.04795805214300566,0.06511878795004963,147,138,161
,Guatemala,2020-05-21,2234,1993,2475,160,142,177,37,35,39,,,,0.016745786492688115,0.014344319405413728,0.019728363357573744,111,99,123
,Guinea,2020-05-21,3055,2886,3225,1221,1139,1302,15,14,17,,,,0.005051798039014965,0.004340995276870661,0.006048712989291666,152,144,161
,Guyana,2020-05-21,125,113,144,47,41,56,11,10,13,,,,0.08767648854435091,0.0690839834947521,0.11563311531505491,6,5,7
,Haiti,2020-05-21,383,330,437,20,17,27,21,18,25,,,,0.055042760403592475,0.04116307402390429,0.07570228960442059,19,16,21
,Holy See,2020-05-21,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-21,3179,2835,3524,359,338,381,140,127,154,,,,0.0442766107917189,0.036044712114685795,0.05450886223532868,158,141,176
,Hungary,2020-05-21,3570,3341,3865,1496,1404,1589,483,446,520,,,,0.13532583595837955,0.1153855129030672,0.1557735711485141,178,167,193
,Iceland,2020-05-21,1805,1802,2018,1839,1780,1951,11,10,12,,,,0.006093081728860858,0.004954707985185052,0.006659267480577136,90,90,100
,India,2020-05-21,107614,104713,110515,43026,41640,44412,3444,3276,3612,,,,0.0320084623074705,0.029648949884608863,0.03449872390729113,5380,5235,5525
,Indonesia,2020-05-21,18774,18262,19285,4488,4212,4764,1170,1074,1266,,,,0.062343498225133645,0.05571604719502543,0.06934194417528396,938,913,964
,Iran,2020-05-21,127090,122436,131744,97497,89876,105118,7149,6879,7419,,,,0.056258071635310096,0.052221174580677404,0.06060186654362212,6354,6121,6587
,Iraq,2020-05-21,3752,3533,3970,2587,2393,2781,128,118,138,,,,0.03425954070684428,0.02996289866822367,0.039087899978935525,187,176,198
,Ireland,2020-05-21,24464,23401,26938,21860,19470,29189,1594,1497,1863,,,,0.06515971992237363,0.055570793161450846,0.0796343453498051,1223,1170,1346
,Israel,2020-05-21,16801,16548,18483,14293,12808,15777,292,264,324,,,,0.01739610994255997,0.014283077965293102,0.019624334727687147,840,827,924
,Italy,2020-05-21,227177,222104,238148,136378,133069,139688,32059,31106,33080,,,,0.14112170780193742,0.13061583331329443,0.1489392994438308,11358,11105,11907
,Jamaica,2020-05-21,536,509,628,195,170,220,10,9,11,,,,0.019973903433378928,0.015282928841909637,0.02320507675045957,26,25,31
,Japan,2020-05-21,16797,16049,18814,17035,15993,18078,817,761,872,,,,0.04864548431268793,0.040480187146277165,0.0543751946202344,839,802,940
,Jordan,2020-05-21,642,582,712,399,392,398,10,9,13,,,,0.015738033114416388,0.012632341720468078,0.02269260118934872,32,29,35
,Kazakhstan,2020-05-21,6815,6554,7076,3634,3367,3901,36,32,41,,,,0.005303127880775923,0.004522144876546675,0.006388488823601642,340,327,353
,Kenya,2020-05-21,846,753,939,372,352,391,51,46,56,,,,0.06089241483647202,0.049055773673636636,0.07565991819542042,42,37,46
,"Korea, South",2020-05-21,11185,10991,12660,10180,9762,11478,266,260,282,,,,0.0237834763271674,0.020536365992560614,0.025742513206230708,559,549,633
,Kuwait,2020-05-21,19406,18298,20515,4519,4124,4915,144,118,171,,,,0.0074620736513826245,0.005769135722318521,0.009360135627570727,970,914,1025
,Kyrgyzstan,2020-05-21,1174,1094,1253,867,743,991,14,12,16,,,,0.012208302973243657,0.010039238569941385,0.014691295797982099,58,54,62
,Latvia,2020-05-21,976,951,1064,784,695,874,22,19,26,,,,0.022692426348367403,0.017846035555790823,0.0278452269629647,48,47,53
,Lebanon,2020-05-21,969,878,1074,283,249,316,27,26,32,,,,0.028661885179661013,0.024198748663173158,0.036851985076881255,48,43,53
,Liberia,2020-05-21,247,226,267,119,103,135,22,20,28,,,,0.08979152664271002,0.07483320309862838,0.12465095666663996,12,11,13
,Liechtenstein,2020-05-21,89,82,108,56,55,57,2,1,3,,,,0.02247191011235955,0.009247848125420321,0.036585365853658534,4,4,5
,Lithuania,2020-05-21,1601,1505,1796,1168,1076,1259,61,56,66,,,,0.03836877133563641,0.03130811370333586,0.04430941459349778,80,75,89
,Luxembourg,2020-05-21,3955,3904,4458,4116,3629,5750,114,103,127,,,,0.028974090509599558,0.023102008202839388,0.03259812620755951,197,195,222
,Madagascar,2020-05-21,243,212,280,126,111,140,0,0,0,,,,0.0,0.0,0.0,12,10,14
,Malaysia,2020-05-21,7070,6779,7472,5877,5563,6191,116,111,129,,,,0.016466337094571855,0.014855360907292508,0.019160647817490294,353,338,373
,Maldives,2020-05-21,1301,1130,1471,54,43,65,5,4,6,,,,0.0038429875354302106,0.002718506984370648,0.005306230049032854,65,56,73
,Malta,2020-05-21,546,508,611,456,436,532,7,6,8,,,,0.012810113145691266,0.009808826760135288,0.015748031496062992,27,25,30
,Mauritania,2020-05-21,45,31,59,7,6,8,3,2,4,,,,0.06554675288252086,0.0335461675079632,0.12531961924223675,2,1,2
,Mauritius,2020-05-21,339,332,400,365,322,475,11,10,13,,,,0.032792552443386316,0.024946993980164835,0.04169333288415605,16,16,20
,Mexico,2020-05-21,55214,53633,56796,36657,32136,41177,5866,5583,6149,,,,0.10624964212781596,0.09830953312177654,0.1146580277686714,2760,2681,2839
,Moldova,2020-05-21,6582,6209,6954,2685,2462,2909,221,201,241,,,,0.0336293795152793,0.028973502835026244,0.03884413292807092,329,310,347
,Monaco,2020-05-21,96,96,112,98,87,118,5,4,6,,,,0.05171883663563128,0.03563303527136136,0.0625,4,4,5
,Mongolia,2020-05-21,46,42,55,16,15,18,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-21,331,324,361,360,307,415,10,9,11,,,,0.030507671339935316,0.024881242248102606,0.03698729911061205,16,16,18
,Morocco,2020-05-21,7547,7090,8004,4455,4026,4884,197,188,223,,,,0.02618031669514725,0.023485419540824712,0.03154579594868971,377,354,400
,Namibia,2020-05-21,16,16,19,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-21,718,637,799,44,37,51,0,0,0,,,,0.0,0.0,0.0,35,31,39
Aruba,Netherlands,2020-05-21,107,101,129,103,91,121,4,3,5,,,,0.037139347969392875,0.0231364977069747,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-21,17,16,20,15,14,18,2,1,3,,,,0.11265946656361772,0.04822880823151106,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-21,83,76,95,52,46,68,17,15,20,,,,0.20883534041513743,0.15768653251534318,0.2692967389175049,4,3,4
,Netherlands,2020-05-21,43410,43211,45610,296,89,504,5908,5562,6314,,,,0.13609848724383924,0.1219445844539175,0.14612351337106882,2170,2160,2280
,New Zealand,2020-05-21,1504,1497,1715,1468,1411,1674,23,21,28,,,,0.015343972993504278,0.01223930492151859,0.019364839324112648,75,74,85
,Nicaragua,2020-05-21,32,25,50,8,7,9,9,8,10,,,,0.28667700260944146,0.1622751475264083,0.4093428316273535,1,1,2
,Niger,2020-05-21,961,860,1125,769,658,887,55,50,60,,,,0.05779834118831037,0.04456372124675,0.07085514557386975,48,43,56
,Nigeria,2020-05-21,6388,6006,6770,1721,1568,1873,229,212,245,,,,0.03587210527056814,0.03137863976209703,0.04093640508260496,319,300,338
,North Macedonia,2020-05-21,1824,1694,1980,1449,1256,1642,108,98,119,,,,0.05961632938229016,0.049502780325180906,0.07051590352582889,91,84,99
,Norway,2020-05-21,8336,8175,9046,35,32,48,250,229,276,,,,0.03005574362958707,0.025313144683925485,0.03381073107556472,416,408,452
,Oman,2020-05-21,6880,6309,7452,1719,1522,1915,19,17,22,,,,0.0028876164771793633,0.0023717769993638516,0.0034968953636781027,344,315,372
,Pakistan,2020-05-21,51099,49696,52502,12560,11815,13305,1003,960,1045,,,,0.019633099100215958,0.01829759056150184,0.02104401407827926,2554,2484,2625
,Panama,2020-05-21,10342,9867,10817,11804,8717,14891,299,284,314,,,,0.028940398529462362,0.026260672250876135,0.03187827557875293,517,493,540
,Papua New Guinea,2020-05-21,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-21,1037,892,1182,226,197,254,12,11,14,,,,0.011590161391502133,0.009302342085825888,0.015731717425677683,51,44,59
,Peru,2020-05-21,102692,98069,107315,32126,29642,34610,2916,2795,3037,,,,0.028400820177028267,0.026052429268441316,0.03097060949023466,5134,4903,5365
,Philippines,2020-05-21,13621,12833,14408,3161,3036,3285,901,849,954,,,,0.06620415373034784,0.05895435896241797,0.07434358350718479,681,641,720
,Poland,2020-05-21,20034,19255,20812,8453,8054,8852,999,930,1067,,,,0.04987216292395939,0.044717198894377974,0.0554438845637315,1001,962,1040
,Portugal,2020-05-21,29782,28132,32236,4186,3773,4599,1285,1201,1369,,,,0.04315211385468456,0.037261648618674606,0.048669355155616954,1489,1406,1611
,Qatar,2020-05-21,36808,35191,38425,4550,4386,4714,16,14,17,,,,0.00044126193222575143,0.00038023855984515014,0.0005078934233530002,1840,1759,1921
,Romania,2020-05-21,17377,16656,18098,10907,10585,11230,1204,1146,1262,,,,0.06932348744436741,0.06334268210310462,0.07582196437897142,868,832,904
,Russia,2020-05-21,321786,313046,330525,92388,86840,97936,2959,2843,3076,,,,0.009198650511863034,0.008602596248647777,0.009827986523718727,16089,15652,16526
,Rwanda,2020-05-21,293,287,346,198,165,231,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Saint Lucia,2020-05-21,19,18,25,20,18,28,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-21,24,17,23,13,12,17,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-21,703,656,750,245,215,276,41,41,48,,,,0.05833010124560905,0.05465056159560365,0.07400867722653023,35,32,37
,Saudi Arabia,2020-05-21,58916,57136,60696,41021,37471,44570,341,330,352,,,,0.005801803212788053,0.005449979052411243,0.0061755499294789545,2945,2856,3034
,Senegal,2020-05-21,3112,2928,3296,1093,959,1227,24,21,28,,,,0.007817421085557816,0.006370496091202992,0.009815954780539142,155,146,164
,Serbia,2020-05-21,10825,10295,11825,5987,4878,7095,244,224,263,,,,0.022582485777695224,0.019022472851025297,0.0256401960688124,541,514,591
,Seychelles,2020-05-21,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-21,30463,28751,32175,19862,18903,20821,23,21,26,,,,0.0007717353252818492,0.0006526784078717384,0.0009173704030672238,1523,1437,1608
,Slovakia,2020-05-21,1601,1469,1794,1449,1399,1498,30,27,36,,,,0.019167642463853444,0.015046536330085541,0.024655599913492678,80,73,89
,Slovenia,2020-05-21,1472,1463,1621,295,260,344,111,103,123,,,,0.0754651178035016,0.06350486093590231,0.0846631545849634,73,73,81
