Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-05-16,554,552,650,595,534,691,9,9,11,,,,0.01770588188899723,0.013827033307139368,0.02122501905150527,27,27,32
,Austria,2020-05-16,16138,15774,18099,14473,13836,15864,651,614,716,,,,0.04039655278194215,0.03392278779894425,0.04543576549725422,806,788,904
,Azerbaijan,2020-05-16,2828,2630,3027,1754,1576,1963,31,28,34,,,,0.011028875089108782,0.00924908202495328,0.013195528582514425,141,131,151
,Bahamas,2020-05-16,104,93,114,35,31,43,12,11,16,,,,0.12393800284226333,0.09566979712522729,0.17436459447671274,5,4,5
,Bahrain,2020-05-16,5655,5106,6205,2544,2344,2744,8,8,10,,,,0.001577936298851124,0.0012892605895155895,0.0020914799975258395,282,255,310
,Bangladesh,2020-05-16,19404,18797,20012,4895,2101,9366,260,228,291,,,,0.01339928883203833,0.011413269495715653,0.015513703180381483,970,939,1000
,Barbados,2020-05-16,90,83,93,62,53,71,8,7,10,,,,0.09191919191919039,0.0750456522843727,0.12376839119571907,4,4,4
,Belarus,2020-05-16,27732,26190,29274,9334,8351,10317,148,137,160,,,,0.0053656082744963805,0.004699364387357931,0.0061103068713006855,1386,1309,1463
,Belgium,2020-05-16,53745,52011,57275,14471,13643,15300,9651,8714,10588,,,,0.17957723103643944,0.15215444085076169,0.2035771494480083,2687,2600,2863
,Benin,2020-05-16,1092,763,1422,73,62,90,3,2,4,,,,0.002745551115878374,0.0014064097199507468,0.005240452338667588,54,38,71
,Bhutan,2020-05-16,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-16,3609,3467,3751,358,327,389,153,134,172,,,,0.04252711515671454,0.03579759772126211,0.04980927048771043,180,173,187
,Bosnia and Herzegovina,2020-05-16,2328,2173,2483,1177,1070,1283,135,119,152,,,,0.05830491977579278,0.048097301836773444,0.06996888532173898,116,108,124
,Brazil,2020-05-16,221542,213096,229988,78840,65389,92291,16258,14503,18014,,,,0.07338958794667831,0.0630633177071705,0.08453440172602215,11077,10654,11499
,Brunei,2020-05-16,149,141,173,136,132,171,2,1,3,,,,0.013340241535651354,0.005767522930196419,0.02127659574468085,7,7,8
,Bulgaria,2020-05-16,2180,2020,2341,477,410,544,95,86,105,,,,0.043708439125726105,0.03673512630415765,0.05203825490075867,109,101,117
,Burkina Faso,2020-05-16,827,744,922,636,566,721,54,49,59,,,,0.06579838010646723,0.0536061505620043,0.07991071964165258,41,37,46
,Cabo Verde,2020-05-16,295,238,352,51,44,28435,3,2,4,,,,0.010150292919744659,0.005670095797118784,0.016779352654564796,14,11,17
,Cambodia,2020-05-16,125,122,153,127,120,132,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-16,2534,2267,2872,1114,1002,1393,125,108,162,,,,0.049327452096947805,0.03759377975208084,0.07158165022011341,126,113,143
Alberta,Canada,2020-05-16,6382,6098,7116,,,,130,115,145,,,,0.020395975516560718,0.016159197941714096,0.023905213410149544,319,304,355
British Columbia,Canada,2020-05-16,2511,2315,2710,,,,140,127,154,,,,0.056133628265896525,0.047068735873589375,0.06668822126994986,125,115,135
Grand Princess,Canada,2020-05-16,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-16,291,284,360,,,,8,7,9,,,,0.02935131422357736,0.02005698984686068,0.034670811451442754,14,14,18
New Brunswick,Canada,2020-05-16,122,120,157,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-16,278,261,342,,,,4,3,5,,,,0.014363583219842949,0.008761907629620294,0.019157088122605363,13,13,17
Nova Scotia,Canada,2020-05-16,1073,1008,1163,,,,56,47,64,,,,0.052333265937370456,0.0408602458103041,0.06426798382654282,53,50,58
Ontario,Canada,2020-05-16,24131,22817,25445,,,,2181,2083,2279,,,,0.09040871435327168,0.08187692627311943,0.09992328642585209,1206,1140,1272
Prince Edward Island,Canada,2020-05-16,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-16,44416,42626,46205,,,,3575,3379,3772,,,,0.08050693310429902,0.07313127138345665,0.08850190659017186,2220,2131,2310
Saskatchewan,Canada,2020-05-16,740,683,797,,,,8,7,9,,,,0.010802265120709547,0.008771940127291789,0.01317384649789249,37,34,39
,Central African Republic,2020-05-16,262,221,302,11,10,18,0,0,0,,,,0.0,0.0,0.0,13,11,15
,Chad,2020-05-16,798,726,870,82,75,89,47,37,58,,,,0.06000170183399116,0.04315178215286334,0.08020913247796804,39,36,43
,Chile,2020-05-16,37365,35784,38946,16095,15596,16593,342,315,368,,,,0.009156409011990406,0.008101025585208092,0.010305031102431429,1868,1789,1947
Anhui,China,2020-05-16,1005,991,1122,992,985,1106,7,6,8,,,,0.006961379136149394,0.005344007955891072,0.008072653884964682,50,49,56
Beijing,China,2020-05-16,603,593,658,571,560,611,9,9,11,,,,0.015774910275828807,0.013663003825330223,0.019349557452028526,30,29,32
Chongqing,China,2020-05-16,585,579,656,573,573,631,7,6,8,,,,0.01195523087352727,0.009139013336437926,0.013816925734024179,29,28,32
Fujian,China,2020-05-16,360,356,391,361,354,389,2,1,3,,,,0.00555499250327842,0.002553904462257759,0.008426966292134831,18,17,19
Gansu,China,2020-05-16,143,139,166,141,137,160,3,2,4,,,,0.020897250595450202,0.012003717548435863,0.02877697841726619,7,6,8
Guangdong,China,2020-05-16,1612,1589,1760,1582,1575,1655,15,8,8,,,,0.009304327047197164,0.004544757596305072,0.005509280137848691,80,79,88
Guangxi,China,2020-05-16,256,254,276,252,252,277,3,2,4,,,,0.011717936157186193,0.007223273779580815,0.015748031496062992,12,12,13
Guizhou,China,2020-05-16,150,147,173,152,145,171,3,2,4,,,,0.019908865524491417,0.011522411905989637,0.027210884353741496,7,7,8
Hainan,China,2020-05-16,172,168,197,169,162,186,7,6,8,,,,0.04063198351284903,0.030314298245779824,0.047619047619047616,8,8,9
Hebei,China,2020-05-16,335,328,362,323,320,351,7,6,8,,,,0.020895522388059702,0.016569464011121988,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-16,951,944,1072,886,815,1012,20,13,16,,,,0.02103049421661409,0.012124616181711503,0.01742233896258626,47,47,53
Henan,China,2020-05-16,1299,1276,1444,1261,1254,1440,29,22,25,,,,0.022323852694924255,0.015232721716425103,0.020119280832994184,64,63,72
Hong Kong,China,2020-05-16,1052,1044,1171,1060,980,1140,5,4,6,,,,0.004748595690211431,0.003413556030812119,0.005747126436781609,52,52,58
Hubei,China,2020-05-16,69877,68128,82773,63622,63616,68485,4811,4512,5489,,,,0.06885148242411619,0.05450990579945426,0.08057548268740355,3493,3406,4138
Hunan,China,2020-05-16,1029,1019,1104,1024,1015,1110,5,4,6,,,,0.004855056083125403,0.003622544330747626,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-16,213,201,244,179,172,199,2,1,3,,,,0.009354347755806517,0.0040979436711047765,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-16,661,653,714,661,652,724,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-16,948,937,1070,943,936,1054,2,1,3,,,,0.0021075023762853104,0.0009343939142505847,0.0032017075773745998,47,46,53
Jilin,China,2020-05-16,117,113,135,106,104,119,2,1,3,,,,0.017056382213593624,0.007364142771445298,0.02654867256637168,5,5,6
Liaoning,China,2020-05-16,147,146,165,151,144,157,3,2,4,,,,0.020309103970641142,0.01212015299544522,0.0273972602739726,7,7,8
Macau,China,2020-05-16,52,45,52,44,40,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-16,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-16,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-16,316,308,348,272,268,309,4,3,5,,,,0.012627192593781447,0.008597012446472017,0.016233766233766232,15,15,17
Shandong,China,2020-05-16,805,788,938,779,776,869,14,7,7,,,,0.017375209165161477,0.007459418834967783,0.00978619298516453,40,39,46
Shanghai,China,2020-05-16,675,657,740,645,623,707,7,7,8,,,,0.010979995673754284,0.009448789906179339,0.013173322630808075,33,32,37
Shanxi,China,2020-05-16,204,198,234,210,195,231,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-16,564,561,609,565,558,602,4,3,5,,,,0.0070846700017801805,0.004922975242177623,0.008912655971479501,28,28,30
Tianjin,China,2020-05-16,200,191,224,193,186,209,4,3,5,,,,0.019910206131934123,0.013384421058427434,0.02617801047120419,10,9,11
Tibet,China,2020-05-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-16,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.035874761436761986,0.06578947368421052,4,3,4
Yunnan,China,2020-05-16,187,185,213,184,182,217,3,2,4,,,,0.015991790046996267,0.009352773969326414,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-16,1275,1268,1528,1267,1267,1374,2,1,3,,,,0.0015686123179233227,0.0006541020348896547,0.002365930599369085,63,63,76
,Colombia,2020-05-16,13848,13147,14548,3456,3231,3680,556,533,579,,,,0.040199721501580375,0.03667472873753836,0.04410037729282564,692,657,727
,Congo (Brazzaville),2020-05-16,305,274,360,35,33,39,11,10,14,,,,0.03784318342950299,0.027750172680196833,0.05406892109440528,15,13,18
,Congo (Kinshasa),2020-05-16,1275,1190,1359,200,167,232,44,39,50,,,,0.03509761252879281,0.029024338947249182,0.04203630545234104,63,59,67
,Costa Rica,2020-05-16,829,773,903,587,522,651,7,6,8,,,,0.008434351511560346,0.006643057703758432,0.01034928848641656,41,38,45
,Cote d'Ivoire,2020-05-16,1921,1789,2053,908,791,1026,23,20,27,,,,0.012137352692396053,0.009738258220868424,0.015540687031120356,96,89,102
,Croatia,2020-05-16,2339,2161,2552,2021,1857,2185,97,86,108,,,,0.04156475006714326,0.03379312840241242,0.05009720563601424,116,108,127
,Diamond Princess,2020-05-16,736,712,918,704,645,931,14,13,15,,,,0.018999665621286153,0.014155975881550814,0.022399607711843166,36,35,45
,Cuba,2020-05-16,1877,1741,2036,1491,1431,1551,88,78,98,,,,0.04715762113800273,0.038754010318917474,0.056365798772593186,93,87,101
,Cyprus,2020-05-16,917,891,1030,638,551,724,16,15,21,,,,0.018362291973260968,0.01456203974620152,0.023849076967964504,45,44,51
,Czechia,2020-05-16,8503,8077,9332,5964,5526,6403,318,294,343,,,,0.03748662413544399,0.031556761648586944,0.04247203250129735,425,403,466
Faroe Islands,Denmark,2020-05-16,194,187,238,194,187,211,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-16,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-16,11217,10218,12263,9070,7927,10262,574,533,615,,,,0.051209401926127024,0.043489925284007296,0.060236348848080365,560,510,613
,Djibouti,2020-05-16,1174,1135,1551,1034,824,1252,4,3,5,,,,0.0034061692167018627,0.00193406347407402,0.004405286343612335,58,56,77
,Dominican Republic,2020-05-16,11689,11363,12016,3388,3188,3587,431,399,462,,,,0.03687100230315723,0.03326867508905275,0.040680603135883654,584,568,600
,Ecuador,2020-05-16,31783,28818,39442,3909,3433,4998,2267,1952,2581,,,,0.07132684248982134,0.049493987528745446,0.08959361394216213,1589,1440,1972
,Egypt,2020-05-16,12027,11732,12323,2457,2339,2576,633,611,654,,,,0.05264206278110894,0.04961045909911404,0.05582645913372667,601,586,616
,El Salvador,2020-05-16,1294,1233,1355,420,372,469,18,16,22,,,,0.014547373860484545,0.01180446350413356,0.01789265604000095,64,61,67
,Equatorial Guinea,2020-05-16,495,439,628,15,13,17,5,4,6,,,,0.010085163603765131,0.006366468339253059,0.01366742596810934,24,21,31
,Eritrea,2020-05-16,41,39,51,46,42,51,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-16,1842,1725,2066,76716,61051,92381,64,57,72,,,,0.03511972925197263,0.027618432367615627,0.041947349770301526,92,86,103
,Eswatini,2020-05-16,225,193,257,14,12,15,3,2,4,,,,0.013293363702586223,0.007765274293905851,0.02064024728130881,11,9,12
,Ethiopia,2020-05-16,232,194,274,107,95,134,5,4,6,,,,0.021491915731492183,0.014588142490861907,0.030927835051546393,11,9,13
,Fiji,2020-05-16,20,18,25,17,14,26,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-16,6462,6144,6780,4345,4000,5269,294,260,341,,,,0.04561572663738755,0.03834361119975322,0.055616935562787594,323,307,339
French Guiana,France,2020-05-16,156,141,171,136,119,153,2,1,3,,,,0.012800193876691852,0.005820713489386364,0.02127659574468085,7,7,8
French Polynesia,France,2020-05-16,67,60,67,72,56,104,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-16,161,154,171,118,104,143,14,13,18,,,,0.09184617417734901,0.07562343556123353,0.120547882074313,8,7,8
Mayotte,France,2020-05-16,1260,1158,1363,506,462,551,11,10,15,,,,0.00895530042029242,0.007332521348461399,0.013145923727106918,63,57,68
New Caledonia,France,2020-05-16,19,18,26,21,18,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-16,427,426,531,408,354,571,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-16,38,38,49,37,34,40,4,3,5,,,,0.1026645469675537,0.06090307431663396,0.13157894736842105,1,1,2
Martinique,France,2020-05-16,196,186,238,93,83,120,15,14,19,,,,0.07987967894265703,0.058758217987363096,0.10540906829715432,9,9,11
,France,2020-05-16,185947,174318,211951,58749,55573,61925,27422,26192,29984,,,,0.14747486855903735,0.12357521830113773,0.17201310376270376,9297,8715,10597
,Gabon,2020-05-16,1282,1081,1484,154,120,187,11,9,14,,,,0.009328243782102926,0.006665599207423516,0.012983893833511284,64,54,74
,Gambia,2020-05-16,22,20,27,10,9,15,2,1,3,,,,0.08866155157715257,0.03591325353498958,0.15,1,1,1
,Georgia,2020-05-16,676,623,744,385,361,409,11,10,14,,,,0.017515979603733918,0.01343218762602993,0.02269772540111771,33,31,37
,Germany,2020-05-16,178173,170588,192820,154749,141700,170162,8015,7510,8683,,,,0.044989689431303014,0.03894816578818014,0.05090611242382751,8908,8529,9641
,Ghana,2020-05-16,6670,5887,7454,365,323,442,20,18,24,,,,0.0030699032925074867,0.002414609530901468,0.004230459106242928,333,294,372
,Greece,2020-05-16,2871,2691,3165,1802,1374,2435,159,150,177,,,,0.05562933471727682,0.047379795477663675,0.06581426061049728,143,134,158
,Guatemala,2020-05-16,1210,1132,1288,138,119,157,29,24,34,,,,0.024462035326460876,0.019043457179624745,0.030627441593538297,60,56,64
,Guinea,2020-05-16,2669,2517,2822,1014,941,1088,13,11,17,,,,0.005132289722138202,0.003897271767857119,0.006897843517334509,133,125,141
,Guyana,2020-05-16,105,94,124,47,43,51,11,10,13,,,,0.10534198402798202,0.0804848718850735,0.14075578349396609,5,4,6
,Haiti,2020-05-16,248,202,295,21,17,29,14,12,17,,,,0.057590229666069574,0.04062710905570663,0.08583113939721224,12,10,14
,Holy See,2020-05-16,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-16,3497,3138,3857,334,278,391,124,110,137,,,,0.03552344658893497,0.02870616846061504,0.04390202366055153,174,156,192
,Hungary,2020-05-16,3446,3178,3750,1099,944,1254,468,436,501,,,,0.1360418128589584,0.11632211077540758,0.15778926952094624,172,158,187
,Iceland,2020-05-16,1803,1801,2023,1842,1765,1975,11,10,12,,,,0.006100031529313912,0.004941075019329483,0.006662965019433648,90,90,101
,India,2020-05-16,87110,84187,90033,28257,27164,29350,2786,2615,2958,,,,0.03199255294134887,0.029049307538455495,0.0351402048188233,4355,4209,4501
,Indonesia,2020-05-16,15950,15440,16460,3416,3171,3660,1100,999,1200,,,,0.0689678279401501,0.0607069355929607,0.07777426104345232,797,772,823
,Iran,2020-05-16,116399,111248,121550,91986,84112,99861,6945,6668,7222,,,,0.05967141712014484,0.05486300179057226,0.06492510927302605,5819,5562,6077
,Iraq,2020-05-16,3040,2826,3253,1882,1737,2027,114,104,124,,,,0.03769659523039911,0.03222613014110425,0.04399236151487835,152,141,162
,Ireland,2020-05-16,23859,22541,26413,19412,17110,26931,1678,1456,1901,,,,0.07036924808092465,0.05513658755138324,0.08435974801424524,1192,1127,1320
,Israel,2020-05-16,16989,16436,18725,13038,12096,13980,271,245,299,,,,0.01598563912343307,0.013083877167248882,0.01824365584856304,849,821,936
,Italy,2020-05-16,226756,217185,237665,120642,117811,123472,32292,31111,33473,,,,0.14240936312888833,0.1309037239214437,0.15412282596573887,11337,10859,11883
,Jamaica,2020-05-16,504,490,601,68,62,89,10,9,11,,,,0.02031477537467352,0.01527413859013628,0.023057373123708525,25,24,30
,Japan,2020-05-16,17049,15575,18859,7781,7089,8473,733,677,789,,,,0.04301713814290944,0.03591459503901171,0.05069216845200721,852,778,942
,Jordan,2020-05-16,579,508,654,420,385,481,10,9,13,,,,0.017667073416659223,0.013757205902648909,0.026545633010148284,28,25,32
,Kazakhstan,2020-05-16,6266,6023,6510,2349,2178,2519,35,31,41,,,,0.005657456716114679,0.004761572134376426,0.006876237673492371,313,301,325
,Kenya,2020-05-16,704,621,794,276,262,290,33,29,39,,,,0.04703936386453097,0.03649958868374017,0.06305259117402702,35,31,39
,"Korea, South",2020-05-16,10978,10840,12487,10138,9568,11464,259,256,277,,,,0.023679534534634377,0.020500099142071453,0.025581263794020835,548,542,624
,Kuwait,2020-05-16,11049,10631,11466,3436,2836,4035,69,63,74,,,,0.006269658908374327,0.005554737169613405,0.007040670447777485,552,531,573
,Kyrgyzstan,2020-05-16,1029,940,1117,881,783,980,14,12,17,,,,0.013796573692001973,0.01073832953039396,0.018991962508881948,51,47,55
,Latvia,2020-05-16,1016,928,1107,641,553,728,21,18,25,,,,0.021051387773427483,0.016245517763444833,0.02794483246531791,50,46,55
,Lebanon,2020-05-16,908,818,998,279,262,296,30,26,33,,,,0.03313251437360996,0.02653216620952999,0.04119130940802481,45,40,49
,Liberia,2020-05-16,240,218,261,94,79,120,23,20,27,,,,0.09801085202909743,0.07633671167246016,0.12454601212217956,12,10,13
,Liechtenstein,2020-05-16,89,82,109,56,55,57,2,1,3,,,,0.02247191011235955,0.009159936785291404,0.036585365853658534,4,4,5
,Lithuania,2020-05-16,1500,1436,1700,1016,931,1100,53,49,58,,,,0.03567852897785753,0.02880881086428503,0.04091746425652178,75,71,85
,Luxembourg,2020-05-16,3952,3871,4473,4050,3526,5766,112,102,122,,,,0.028484910459209506,0.022868016382047815,0.03174772712304002,197,193,223
,Madagascar,2020-05-16,301,267,334,122,107,136,0,0,0,,,,0.0,0.0,0.0,15,13,16
,Malaysia,2020-05-16,6946,6540,7353,5518,5136,5899,109,107,123,,,,0.015769182800906337,0.014551724833051442,0.01891713244043345,347,327,367
,Maldives,2020-05-16,1225,1089,1361,22,20,26,4,3,5,,,,0.003264446369593643,0.002204231558884491,0.004588727407026565,61,54,68
,Malta,2020-05-16,528,489,595,444,419,503,6,5,7,,,,0.011342584561564414,0.008391887288894279,0.014314928425357873,26,24,29
,Mauritania,2020-05-16,8,8,10,7,6,8,2,1,3,,,,0.22494887525562376,0.09189445562475551,0.375,0,0,0
,Mauritius,2020-05-16,339,332,404,369,320,479,11,10,14,,,,0.033490436890218724,0.024744847630722894,0.042579545646947305,16,16,20
,Mexico,2020-05-16,45515,44607,46423,27252,22895,31610,4740,4508,4972,,,,0.10414073514018389,0.09710745939149439,0.11146021415515521,2275,2230,2321
,Moldova,2020-05-16,5640,5281,5999,2615,2420,2810,178,159,196,,,,0.03156678986375265,0.026610119539944934,0.037196397130023165,282,264,299
,Monaco,2020-05-16,102,95,111,92,82,113,5,4,6,,,,0.049019607843137254,0.03600600401563818,0.06315789473684211,5,4,5
,Mongolia,2020-05-16,46,42,56,14,13,16,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-16,331,324,370,320,267,377,9,8,10,,,,0.027387362652111624,0.021574923600046342,0.03372784202582789,16,16,18
,Morocco,2020-05-16,6926,6479,7372,3453,3064,3841,205,186,230,,,,0.029672172873481794,0.025227259989573838,0.035565522290811495,346,323,368
,Namibia,2020-05-16,16,16,19,10,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-16,138,121,155,93,74,111,0,0,0,,,,0.0,0.0,0.0,6,6,7
Aruba,Netherlands,2020-05-16,108,101,130,102,89,121,4,3,5,,,,0.03686794061973928,0.022917404042558338,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-16,17,16,20,16,14,18,2,1,3,,,,0.11174991137258415,0.04769176936456944,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-16,83,76,96,51,44,67,16,14,19,,,,0.19830674047541513,0.14563613960028193,0.25918584692971386,4,3,4
,Netherlands,2020-05-16,42615,42093,44872,296,89,504,5840,5429,6250,,,,0.13704137495018212,0.1210073338442198,0.14848826928312794,2130,2104,2243
,New Zealand,2020-05-16,1503,1492,1735,1504,1368,1721,23,21,29,,,,0.015735427975669986,0.0121018862974321,0.019604860346326042,75,74,86
,Nicaragua,2020-05-16,18,17,19,8,7,9,6,5,7,,,,0.3297190325995214,0.25956874900163973,0.4085944014187563,0,0,0
,Niger,2020-05-16,882,795,1055,720,600,844,50,44,56,,,,0.057580192779112645,0.04258385091043015,0.07137340196564766,44,39,52
,Nigeria,2020-05-16,6638,6290,6986,1664,1483,1844,170,151,189,,,,0.025708500574042097,0.021723068367087553,0.030135199052557116,331,314,349
,North Macedonia,2020-05-16,1718,1586,1891,1303,1110,1497,102,93,111,,,,0.05960358975243808,0.04916014727138388,0.07048505425679154,85,79,94
,Norway,2020-05-16,8364,8070,9096,35,32,48,226,218,252,,,,0.027046857454829484,0.0239639962713165,0.03127823128704291,418,403,454
,Oman,2020-05-16,3917,3573,4261,1584,1392,1775,18,16,21,,,,0.004789545227364376,0.0037541437599122878,0.00610266802166843,195,178,213
,Pakistan,2020-05-16,35969,34308,37631,10886,10116,11655,823,778,867,,,,0.022883247564066636,0.02069390465202227,0.025284661213652974,1798,1715,1881
,Panama,2020-05-16,9516,8993,10038,1132,1068,1195,274,260,288,,,,0.02886389329093619,0.02596856646418437,0.032095830097006194,475,449,501
,Papua New Guinea,2020-05-16,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-16,1742,1293,2190,200,178,223,11,10,13,,,,0.006493863141835465,0.004564787973808893,0.01051246280263278,87,64,109
,Peru,2020-05-16,90618,85525,95710,25838,23233,28443,2363,2248,2478,,,,0.02608202404461598,0.023490865722064505,0.028981732471420215,4530,4276,4785
,Philippines,2020-05-16,12324,11608,13039,2595,2404,2786,822,769,875,,,,0.06672568871168129,0.05902183351998078,0.07537934173808433,616,580,651
,Poland,2020-05-16,17827,17055,18598,7247,6827,7667,924,852,995,,,,0.051833570489565425,0.04585866100296416,0.058349222742043,891,852,929
,Portugal,2020-05-16,30701,28171,33232,2832,2422,3377,1163,1124,1202,,,,0.037889399162413184,0.03382442831245038,0.042684682758421987,1535,1408,1661
,Qatar,2020-05-16,28699,27136,30262,3603,3522,3685,14,12,16,,,,0.000501088002436157,0.0004145154512363396,0.0005976359184086487,1434,1356,1513
,Romania,2020-05-16,17372,16671,18074,8753,7976,9531,1104,1044,1165,,,,0.06360473444350827,0.057793767923133135,0.06990487522243366,868,833,903
,Russia,2020-05-16,273609,265908,281309,49143,47011,51276,2502,2390,2615,,,,0.00914799000009966,0.008498131126009442,0.0098354882390958,13680,13295,14065
,Rwanda,2020-05-16,299,273,354,156,136,189,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-16,20,18,26,20,17,28,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-16,18,17,25,9,9,14,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-16,682,637,727,159,133,184,41,41,49,,,,0.06109004010868459,0.056323899521437785,0.07779672713259991,34,31,36
,Saudi Arabia,2020-05-16,48060,46309,49811,25388,22484,28291,289,265,312,,,,0.006014518036034981,0.005336297961487966,0.006744033011573618,2403,2315,2490
,Senegal,2020-05-16,2085,1941,2229,1225,1117,1334,15,13,18,,,,0.007233269948552588,0.005831719660329964,0.009693785352401714,104,97,111
,Serbia,2020-05-16,10528,9943,11560,4191,3015,5366,236,216,256,,,,0.02244730081828746,0.018735282090298233,0.025757656308695583,526,497,578
,Seychelles,2020-05-16,18,11,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-16,27958,26082,29833,10213,8581,11844,22,20,25,,,,0.0008092418054991541,0.0006703859849317607,0.00097948486985119,1397,1304,1491
,Slovakia,2020-05-16,1600,1455,1796,1251,1170,1332,29,26,35,,,,0.018728460041454856,0.014474050291498394,0.024518718575074643,80,72,89
,Slovenia,2020-05-16,1476,1450,1632,268,252,323,108,100,121,,,,0.07351713943254931,0.06125932135242517,0.08377100965197028,73,72,81
