Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-18,55927,53081,59557,15254,14439,16069,9320,8656,10244,,,,0.16664578187191728,0.14533833426383153,0.19299352450763166,2796,2654,2977
,Benin,2020-05-18,815,636,994,72,62,89,3,2,4,,,,0.0036801558518140343,0.0020115097089060782,0.006288441433750698,40,31,49
,Bhutan,2020-05-18,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-18,3812,3634,3989,405,373,436,162,148,177,,,,0.04271968015048673,0.03718255548251581,0.048798475912576994,190,181,199
,Bosnia and Herzegovina,2020-05-18,2379,2211,2547,1446,1365,1526,132,117,147,,,,0.05570731205190756,0.04628831698224329,0.06655536623107562,118,110,127
,Brazil,2020-05-18,236015,222240,249791,85828,72608,99049,15556,14793,16320,,,,0.06591482005125082,0.059224406190952116,0.0734346310617525,11800,11112,12489
,Brunei,2020-05-18,150,141,173,141,134,175,2,1,3,,,,0.013272356865853593,0.00575689009553331,0.02127659574468085,7,7,8
,Bulgaria,2020-05-18,2267,2109,2425,538,466,610,105,95,115,,,,0.04647736871349007,0.03934548527783849,0.054676853449072124,113,105,121
,Burkina Faso,2020-05-18,794,751,888,650,577,735,55,50,60,,,,0.06977952588662631,0.05687805859063313,0.08037340008164329,39,37,44
,Cabo Verde,2020-05-18,305,250,361,69,56,96,3,2,4,,,,0.009815345360370199,0.005539119053809924,0.015985966533278363,15,12,18
,Cambodia,2020-05-18,125,122,153,127,120,133,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-18,2837,2579,3164,1735,1465,2134,131,114,167,,,,0.04623605891791567,0.03603005226693874,0.06505573190368363,141,128,158
Alberta,Canada,2020-05-18,6864,6253,7661,,,,132,117,147,,,,0.019230718851411734,0.015270536798183283,0.023580962072786652,343,312,383
British Columbia,Canada,2020-05-18,2463,2330,2661,,,,140,129,154,,,,0.057216870136740226,0.04847588416764582,0.06634729021135363,123,116,133
Grand Princess,Canada,2020-05-18,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-18,294,287,372,,,,7,7,9,,,,0.026885778287062755,0.01879720624286041,0.032237482825252045,14,14,18
New Brunswick,Canada,2020-05-18,120,120,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-18,275,261,338,,,,4,3,5,,,,0.014537597812467037,0.008868161012576783,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-18,1060,1018,1149,,,,56,48,65,,,,0.0535126746117383,0.0420179209098424,0.06406655601663454,53,50,57
Ontario,Canada,2020-05-18,24353,23027,25679,,,,2268,2167,2369,,,,0.09313504705493954,0.08438971067909463,0.10288771111094644,1217,1151,1283
Prince Edward Island,Canada,2020-05-18,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-18,45333,43286,47380,,,,3753,3554,3952,,,,0.08279277417610179,0.07501443389879126,0.09130689101581471,2266,2164,2369
Saskatchewan,Canada,2020-05-18,669,589,749,,,,8,7,9,,,,0.01195287109910409,0.009339611939708233,0.015277679029673285,33,29,37
,Central African Republic,2020-05-18,227,186,268,11,10,17,0,0,0,,,,0.0,0.0,0.0,11,9,13
,Chad,2020-05-18,796,687,905,68,53,91,49,40,59,,,,0.06258339699049602,0.04419583045617358,0.08681941650622356,39,34,45
,Chile,2020-05-18,39237,37590,40884,16761,16238,17285,365,339,391,,,,0.009311648476540589,0.008299157902104134,0.01041287161421551,1961,1879,2044
Anhui,China,2020-05-18,1004,991,1121,992,985,1105,7,6,8,,,,0.006965244165933777,0.005351419163974725,0.008072653884964682,50,49,56
Beijing,China,2020-05-18,605,593,664,588,568,628,9,9,11,,,,0.01570381757362417,0.01354446401667033,0.01930316960535033,30,29,33
Chongqing,China,2020-05-18,585,579,655,580,573,627,7,6,8,,,,0.011958102320569994,0.009149954214769277,0.013816925734024179,29,28,32
Fujian,China,2020-05-18,361,356,392,361,354,389,2,1,3,,,,0.005538881885657977,0.002548974526900264,0.008426966292134831,18,17,19
Gansu,China,2020-05-18,143,139,166,141,137,160,3,2,4,,,,0.020917993755013537,0.012027330930134882,0.02877697841726619,7,6,8
Guangdong,China,2020-05-18,1611,1589,1758,1584,1577,1670,15,8,8,,,,0.009309306073683521,0.004550012597283951,0.005575846631831821,80,79,87
Guangxi,China,2020-05-18,255,254,276,259,252,276,3,2,4,,,,0.01172372565935704,0.007230894440974105,0.015748031496062992,12,12,13
Guizhou,China,2020-05-18,150,147,173,145,145,172,3,2,4,,,,0.019931382127013467,0.011546343709989557,0.027210884353741496,7,7,8
Hainan,China,2020-05-18,171,168,197,169,162,186,7,6,8,,,,0.040709998491969865,0.03039498334150338,0.047619047619047616,8,8,9
Hebei,China,2020-05-18,335,328,361,322,321,350,7,6,8,,,,0.020895522388059702,0.016589805489247177,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-18,947,945,1076,1232,1134,1330,20,13,16,,,,0.02111421464642787,0.012079571563085935,0.017368637600776508,47,47,53
Henan,China,2020-05-18,1297,1276,1440,1261,1254,1438,29,22,25,,,,0.022355707978787186,0.015270375139319881,0.020083089008265973,64,63,72
Hong Kong,China,2020-05-18,1057,1047,1174,1057,982,1136,5,4,6,,,,0.00472990992096512,0.0034044692295453175,0.0057306590257879654,52,52,58
Hubei,China,2020-05-18,69848,68134,82640,63620,63616,68436,4805,4512,5478,,,,0.06880044858732287,0.054598003535327295,0.08040267058366624,3492,3406,4132
Hunan,China,2020-05-18,1029,1019,1102,1023,1015,1109,5,4,6,,,,0.004856861755187477,0.003628603534680426,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-18,224,208,255,218,196,240,2,1,3,,,,0.008890011794338293,0.00391863226296342,0.014423076923076924,11,10,12
Jiangsu,China,2020-05-18,661,653,713,656,653,719,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-18,948,937,1068,943,936,1052,2,1,3,,,,0.0021080227485144884,0.000935503825470162,0.0032017075773745998,47,46,53
Jilin,China,2020-05-18,152,130,174,107,105,120,2,1,3,,,,0.013113987626958491,0.00572733408990645,0.023003220336609245,7,6,8
Liaoning,China,2020-05-18,151,147,168,151,144,155,3,2,4,,,,0.019866413419214215,0.01189383963849987,0.027210884353741496,7,7,8
Macau,China,2020-05-18,52,45,52,44,41,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-18,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-18,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-18,319,308,350,377,335,418,4,3,5,,,,0.012538778457201239,0.008549193729589283,0.016233766233766232,15,15,17
Shandong,China,2020-05-18,805,788,936,780,777,869,14,7,7,,,,0.017388526681698803,0.007473662604782973,0.009773341405448267,40,39,46
Shanghai,China,2020-05-18,678,659,743,649,627,711,7,7,8,,,,0.010924545175177908,0.009421191132875277,0.013108828298058766,33,32,37
Shanxi,China,2020-05-18,203,198,233,207,197,228,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-18,565,561,610,565,558,601,4,3,5,,,,0.007067266799948761,0.004915815181947074,0.008912655971479501,28,28,30
Tianjin,China,2020-05-18,197,191,221,193,186,209,4,3,5,,,,0.02020524281372695,0.01356485902136002,0.02617801047120419,9,9,11
Tibet,China,2020-05-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-18,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.035744881501395716,0.06578947368421052,4,3,4
Yunnan,China,2020-05-18,190,185,216,184,183,216,3,2,4,,,,0.015735265190748044,0.00923110219381844,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-18,1275,1268,1507,1274,1267,1373,2,1,3,,,,0.001568627450980392,0.000663533824796241,0.002365930599369085,63,63,75
,Colombia,2020-05-18,15000,14314,15687,3733,3511,3956,599,577,622,,,,0.039991745460068555,0.036797086082834884,0.043492791989436695,750,715,784
,Congo (Brazzaville),2020-05-18,310,274,364,37,33,41,11,10,14,,,,0.03697552052444978,0.02742139980388118,0.053490898074730016,15,13,18
,Congo (Kinshasa),2020-05-18,1368,1281,1455,205,177,234,46,41,53,,,,0.03386092363322952,0.02816879629976609,0.04202036945548101,68,64,72
,Costa Rica,2020-05-18,864,792,936,660,595,724,7,7,9,,,,0.009032139018456975,0.007472437283344284,0.011948609816529017,43,39,46
,Cote d'Ivoire,2020-05-18,2054,1928,2181,939,820,1057,24,21,28,,,,0.011841215076260347,0.009626564824807404,0.014908459207734582,102,96,109
,Croatia,2020-05-18,2302,2187,2507,2075,1919,2231,102,91,113,,,,0.044451347826223814,0.03649054285913628,0.051751659151897916,115,109,125
,Diamond Princess,2020-05-18,735,712,913,709,651,933,13,13,15,,,,0.018881624110568887,0.014226009754455274,0.022204855176175584,36,35,45
,Cuba,2020-05-18,1877,1766,2028,1642,1595,1689,91,81,100,,,,0.04854769279338147,0.04009779894568035,0.05715585865470436,93,88,101
,Cyprus,2020-05-18,928,898,1038,540,410,670,18,16,22,,,,0.020140947111153013,0.015405882415029921,0.025503037365989245,46,44,51
,Czechia,2020-05-18,8362,8123,9186,4858,4474,5528,316,292,340,,,,0.037889888385421296,0.03187972194897899,0.04196089383829346,418,406,459
Faroe Islands,Denmark,2020-05-18,194,187,237,194,187,210,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-18,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-18,11241,10429,12278,9208,8217,10379,566,529,608,,,,0.05041756806168573,0.04308380358185313,0.0583451166002344,562,521,613
,Djibouti,2020-05-18,1455,1210,1835,944,847,1159,4,3,5,,,,0.0027484681198414766,0.0016348296967277534,0.004132231404958678,72,60,91
,Dominican Republic,2020-05-18,12873,12519,13227,5017,4500,5534,438,407,469,,,,0.034035544079123306,0.030793165476486417,0.03746136360312408,643,625,661
,Ecuador,2020-05-18,32514,29559,40063,3874,3433,5039,2850,2463,3237,,,,0.08767925481425515,0.06149961007689042,0.10953495925400343,1625,1477,2003
,Egypt,2020-05-18,13189,12855,13523,2600,2482,2717,608,582,635,,,,0.04616814806120294,0.04303962396236072,0.049459081531439616,659,642,676
,El Salvador,2020-05-18,1529,1465,1594,476,435,517,19,17,22,,,,0.012941494417239024,0.010664939955247373,0.015419248903520808,76,73,79
,Equatorial Guinea,2020-05-18,493,439,624,15,13,17,5,4,6,,,,0.010126582278481015,0.006409125542478108,0.01366742596810934,24,21,31
,Eritrea,2020-05-18,41,39,51,50,45,54,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-18,1839,1739,2061,843,750,1138,68,61,76,,,,0.037508297586653354,0.029879871450895153,0.04391284536407188,91,86,103
,Eswatini,2020-05-18,233,207,258,809,565,1053,3,2,4,,,,0.01286510541042407,0.007723955005485032,0.01928239313407315,11,10,12
,Ethiopia,2020-05-18,351,286,415,112,99,143,6,5,7,,,,0.01707831203412617,0.01201960403656609,0.02441930273461943,17,14,20
,Fiji,2020-05-18,19,18,25,17,14,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-18,6744,6431,7058,4440,4000,5350,300,267,346,,,,0.044526184304560734,0.03782864309257838,0.05387243068468648,337,321,352
French Guiana,France,2020-05-18,159,144,174,138,123,153,2,1,3,,,,0.012571562312682114,0.00573376725854677,0.020833333333333332,7,7,8
French Polynesia,France,2020-05-18,67,60,67,66,56,98,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-18,161,154,170,118,104,142,14,13,18,,,,0.09139307875594928,0.07637044115422031,0.11962858518300006,8,7,8
Mayotte,France,2020-05-18,1575,1490,1660,662,579,745,13,11,16,,,,0.008375500186071352,0.006626160464803086,0.011370900883920683,78,74,83
New Caledonia,France,2020-05-18,19,18,26,21,18,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-18,472,436,575,406,354,566,0,0,0,,,,0.0,0.0,0.0,23,21,28
Saint Barthelemy,France,2020-05-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-18,41,39,51,36,33,40,4,3,5,,,,0.0972647870672055,0.05857544930785227,0.1282051282051282,2,1,2
Martinique,France,2020-05-18,194,186,235,92,83,119,15,14,19,,,,0.08050646753186054,0.05952932176001424,0.10472958638068365,9,9,11
,France,2020-05-18,179570,175027,205497,59727,56045,63409,26560,26341,29108,,,,0.14791210748829425,0.12818170600181714,0.16630766551253753,8978,8751,10274
,Gabon,2020-05-18,1300,1195,1404,138,110,172,11,8,13,,,,0.00850173229640321,0.006211718591149502,0.011191826915472027,65,59,70
,Gambia,2020-05-18,22,20,27,10,9,15,2,1,3,,,,0.08903544929925805,0.03614854073330638,0.15,1,1,1
,Georgia,2020-05-18,687,635,754,419,396,442,11,10,13,,,,0.017080112513098118,0.013245817035734601,0.022040029395563456,34,31,37
,Germany,2020-05-18,175767,171879,190257,149730,144400,165658,7721,7569,8364,,,,0.043928528191092976,0.039783013814850124,0.04866409733797917,8788,8593,9512
,Ghana,2020-05-18,6745,5843,7647,436,378,530,24,22,30,,,,0.0036971577445323867,0.0028767128066304447,0.005138811351627692,337,292,382
,Greece,2020-05-18,2885,2716,3178,1541,1374,2130,158,151,175,,,,0.054855850682024,0.0475103310035786,0.06453525008913431,144,135,158
,Guatemala,2020-05-18,1444,1337,1551,147,130,164,33,31,35,,,,0.023374709879373668,0.020453986021642938,0.026763320364543996,72,66,77
,Guinea,2020-05-18,2811,2656,2966,1046,952,1141,13,11,15,,,,0.004929402379000133,0.004023458576901371,0.0059410647088377205,140,132,148
,Guyana,2020-05-18,116,104,135,52,48,56,11,10,13,,,,0.09523113785976844,0.07375179553807114,0.1265623129689478,5,5,6
,Haiti,2020-05-18,417,365,470,21,17,28,17,15,21,,,,0.042621079374488766,0.031907217693847606,0.059043145256275464,20,18,23
,Holy See,2020-05-18,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-18,2904,2547,3260,333,305,362,124,110,138,,,,0.04287913272154882,0.0337664790251545,0.05453906354489475,145,127,163
,Hungary,2020-05-18,3552,3263,3851,1157,1005,1309,491,459,523,,,,0.1383702661061079,0.11935391862545006,0.16043226885354073,177,163,192
,Iceland,2020-05-18,1808,1801,2018,1877,1773,1989,11,10,12,,,,0.006084070796460177,0.004955062273696234,0.006662965019433648,90,90,100
,India,2020-05-18,98719,95710,101728,33677,32475,34880,3053,2885,3222,,,,0.03093548886252729,0.028365719062185147,0.03366683209943807,4935,4785,5086
,Indonesia,2020-05-18,17148,16655,17641,3597,3359,3834,1108,1010,1207,,,,0.06464482962900794,0.057258061764288284,0.07246896670713418,857,832,882
,Iran,2020-05-18,117544,112384,122705,94455,86686,102225,7014,6740,7289,,,,0.05967800026964458,0.054931799635591104,0.06486010056465004,5877,5619,6135
,Iraq,2020-05-18,3354,3138,3571,2005,1861,2149,120,110,129,,,,0.0358456735514504,0.030982414024207094,0.04138023235983245,167,156,178
,Ireland,2020-05-18,24598,22996,27118,19327,17110,26712,1607,1458,1882,,,,0.06534452285103862,0.05376464410848146,0.08185195917830171,1229,1149,1355
,Israel,2020-05-18,16531,16477,18248,12465,11430,13668,280,252,308,,,,0.016973824094144146,0.013859082702132661,0.018710895652009656,826,823,912
,Italy,2020-05-18,226782,219070,241106,128182,125050,131315,31890,30861,32920,,,,0.14062355914687688,0.12800069312348042,0.1502716058081141,11339,10953,12055
,Jamaica,2020-05-18,529,502,624,135,113,157,10,9,11,,,,0.01980485609136485,0.015098600231672669,0.0229683512295322,26,25,31
,Japan,2020-05-18,16564,15777,18485,78776,68026,89525,764,708,820,,,,0.04617238923266168,0.03834612053509507,0.052026680207094556,828,788,924
,Jordan,2020-05-18,616,545,688,396,389,403,10,9,13,,,,0.016509714018092203,0.013075517714335273,0.024500646881502566,30,27,34
,Kazakhstan,2020-05-18,6519,6285,6753,3225,2946,3503,35,31,41,,,,0.005408601767419436,0.004590464928876831,0.006543679028773869,325,314,337
,Kenya,2020-05-18,846,780,912,312,292,332,36,32,41,,,,0.04292088468870688,0.035063537737115215,0.05318847905183573,42,39,45
,"Korea, South",2020-05-18,11189,10909,12686,10051,9632,11184,257,256,274,,,,0.022977561279426486,0.020179579058671814,0.025153180746612932,559,545,634
,Kuwait,2020-05-18,17079,15314,18843,3839,3446,4232,81,78,84,,,,0.004774280747027854,0.004167395264395977,0.0055210274275128545,853,765,942
,Kyrgyzstan,2020-05-18,1133,1053,1214,774,675,888,13,12,15,,,,0.012229112924740833,0.009926878424344714,0.014885220126998255,56,52,60
,Latvia,2020-05-18,1005,939,1093,635,546,724,21,18,25,,,,0.021106522681411048,0.016456867815275656,0.02732848525665072,50,46,54
,Lebanon,2020-05-18,1028,912,1145,293,276,309,28,26,33,,,,0.027668237504840883,0.022698686931140688,0.036203934550237876,51,45,57
,Liberia,2020-05-18,238,218,259,93,79,119,21,20,27,,,,0.08921012418146726,0.0769985771077651,0.12743878234780007,11,10,12
,Liechtenstein,2020-05-18,89,82,108,56,55,57,2,1,3,,,,0.02247191011235955,0.009196136266231844,0.036585365853658534,4,4,5
,Lithuania,2020-05-18,1599,1479,1798,1085,996,1175,57,52,62,,,,0.03582526650441952,0.028951032431048296,0.042279883477602406,79,73,89
,Luxembourg,2020-05-18,3955,3886,4468,4097,3586,5779,113,103,123,,,,0.02864039525194538,0.023068332510052927,0.031775932006937416,197,194,223
,Madagascar,2020-05-18,219,193,249,120,106,135,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-18,7101,6698,7504,5543,5169,5917,109,108,123,,,,0.015480261865969437,0.01439229150853388,0.018476126741068105,355,334,375
,Maldives,2020-05-18,1332,1199,1466,48,37,60,4,3,5,,,,0.003000998012426038,0.002045988364984012,0.004168417953235353,66,59,73
,Malta,2020-05-18,538,496,604,507,433,582,6,5,7,,,,0.011145875399451213,0.008272117138197015,0.014112903225806451,26,24,30
,Mauritania,2020-05-18,8,8,10,7,6,8,2,1,3,,,,0.22574257580673102,0.09242732477177228,0.375,0,0,0
,Mauritius,2020-05-18,339,332,402,366,320,475,11,10,14,,,,0.03361964005466441,0.024828705710156586,0.04255208234178266,16,16,20
,Mexico,2020-05-18,49452,48481,50422,29140,24070,34211,5022,4774,5271,,,,0.10156798245353059,0.09468914481328024,0.10872227710116317,2472,2424,2521
,Moldova,2020-05-18,5734,5375,6094,2606,2397,2815,209,188,229,,,,0.036455053798871366,0.030961209981784397,0.04268323929265123,286,268,304
,Monaco,2020-05-18,98,96,114,92,82,112,5,4,6,,,,0.05085777487167568,0.03501528476640378,0.0625,4,4,5
,Mongolia,2020-05-18,46,42,55,15,14,17,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-18,324,324,378,344,290,401,10,9,12,,,,0.03137350502835856,0.02377398169759572,0.03734326263867246,16,16,18
,Morocco,2020-05-18,7326,6888,7764,3337,2928,3747,204,188,230,,,,0.02792815650739884,0.02421367388131069,0.03344561719696267,366,344,388
,Namibia,2020-05-18,16,16,19,12,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-18,122,110,140,37,31,45,0,0,0,,,,0.0,0.0,0.0,6,5,7
Aruba,Netherlands,2020-05-18,108,101,130,102,89,120,4,3,5,,,,0.036983595085835264,0.02300765619659978,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-05-18,17,16,20,15,14,18,2,1,3,,,,0.11171048564550866,0.04777470814279158,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-18,83,76,95,53,46,69,17,15,20,,,,0.21099783750386153,0.15672450280687897,0.2727109100505036,4,3,4
,Netherlands,2020-05-18,43085,42627,45334,296,89,504,5447,5440,5868,,,,0.12642275277226206,0.11999697202653108,0.13767431169123437,2154,2131,2266
,New Zealand,2020-05-18,1519,1497,1748,1480,1386,1693,23,21,28,,,,0.015358206593448661,0.01201226173315861,0.019314806676102622,75,74,87
,Nicaragua,2020-05-18,18,17,19,8,7,9,6,5,7,,,,0.3215488178017763,0.2533921755390456,0.3980187014340426,0,0,0
,Niger,2020-05-18,916,821,1085,735,624,857,52,47,58,,,,0.05768628281089089,0.04338197567186126,0.07139965244167912,45,41,54
,Nigeria,2020-05-18,6888,6663,7112,1138,951,1324,202,185,219,,,,0.029375381126859265,0.026017127850059628,0.03296037793285812,344,333,355
,North Macedonia,2020-05-18,1814,1642,1986,1288,1136,1480,102,91,112,,,,0.05633430845111295,0.04602160050043353,0.06878965365734804,90,82,99
,Norway,2020-05-18,8270,8105,8995,35,32,48,224,219,250,,,,0.027118914390851668,0.024344706190277336,0.030852152270268638,413,405,449
,Oman,2020-05-18,5482,4907,6057,1449,1259,1638,19,17,22,,,,0.003611303914655846,0.00280640628237757,0.0046503033076576265,274,245,302
,Pakistan,2020-05-18,44573,41662,47484,11210,10247,12173,880,839,921,,,,0.019750858537347434,0.01766960716539095,0.022122979488217533,2228,2083,2374
,Panama,2020-05-18,9975,9516,10435,167774,33095,302453,297,282,311,,,,0.029795096633325212,0.027114194114877265,0.03273480202927785,498,475,521
,Papua New Guinea,2020-05-18,8,8,12,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-18,1007,877,1138,210,180,239,11,10,13,,,,0.011449661010111512,0.00878461711086901,0.015509943739119538,50,43,56
,Peru,2020-05-18,96648,93632,99665,28730,26171,31289,2577,2457,2696,,,,0.02666571154111674,0.0246573877038844,0.028803456109219614,4832,4681,4983
,Philippines,2020-05-18,11927,11166,12687,2572,2309,2836,831,778,884,,,,0.06974310570952469,0.061393989452173316,0.07922959689290499,596,558,634
,Poland,2020-05-18,18451,17686,19215,7767,7357,8177,932,861,1003,,,,0.050533962022521445,0.04484582375431527,0.05671399558383428,922,884,960
,Portugal,2020-05-18,29661,27581,32131,2858,2549,3387,1166,1135,1205,,,,0.03933990629795134,0.03532326745895066,0.0437012306132048,1483,1379,1606
,Qatar,2020-05-18,31388,29766,33010,4109,3999,4219,15,14,17,,,,0.0005001852955833383,0.0004244981391699432,0.0005841209898349766,1569,1488,1650
,Romania,2020-05-18,17714,17029,18399,9541,9051,10031,1116,1057,1174,,,,0.06301722773404426,0.057489231680546926,0.06898984351518185,885,851,919
,Russia,2020-05-18,296072,288268,303876,67310,63495,71126,2600,2473,2727,,,,0.0087820737519238,0.008138209101781018,0.009460799660188588,14803,14413,15193
,Rwanda,2020-05-18,324,290,358,158,140,189,0,0,0,,,,0.0,0.0,0.0,16,14,17
,Saint Lucia,2020-05-18,19,18,26,18,17,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-18,24,17,23,9,9,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-18,691,645,737,141,126,162,41,41,49,,,,0.06005591477009526,0.055627135014335985,0.0763127179453633,34,32,36
,Saudi Arabia,2020-05-18,53219,51419,55019,23669,21126,26213,296,273,319,,,,0.005569937171097642,0.0049735649613782,0.006208065460301775,2660,2570,2750
,Senegal,2020-05-18,2207,2064,2350,725,650,845,41,34,49,,,,0.018978488805710222,0.014532745966655903,0.02404004310551994,110,103,117
,Serbia,2020-05-18,10321,10032,11345,3267,2732,3999,242,222,261,,,,0.023465874931287604,0.01963021226172756,0.026086407106562508,516,501,567
,Seychelles,2020-05-18,18,11,11,11,10,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-18,29543,27696,31390,8071,7258,8884,22,20,25,,,,0.0007622634859282331,0.0006371266074608316,0.0009174192824831634,1477,1384,1569
,Slovakia,2020-05-18,1582,1457,1778,1308,1232,1384,29,26,35,,,,0.018813741480336647,0.014617404133314527,0.024347658122085683,79,72,88
,Slovenia,2020-05-18,1469,1457,1623,269,256,323,111,102,124,,,,0.07606404231381303,0.06284612966152799,0.08543032446727143,73,72,81
