Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-06-13,2709,2632,2891,,,,177,167,190,,,,0.06538364206739204,0.057750295220955,0.07222174819085539,135,131,144
Grand Princess,Canada,2020-06-13,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-13,306,300,369,,,,14,7,7,,,,0.04566074794752481,0.01896839542099958,0.02614596813438276,15,15,18
Newfoundland and Labrador,Canada,2020-06-13,269,261,323,,,,4,3,5,,,,0.014845183833349242,0.009272546023792025,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-13,1060,1058,1132,,,,65,61,74,,,,0.06138511074475727,0.05387501256205367,0.07003753370320204,53,52,56
Ontario,Canada,2020-06-13,34175,32954,35397,,,,2598,2446,2760,,,,0.07604051722639397,0.06910172005885251,0.08377707256842451,1708,1647,1769
Prince Edward Island,Canada,2020-06-13,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-13,54364,52398,56727,,,,5461,5208,5715,,,,0.10047019816235817,0.09182121261996265,0.10907223457115865,2718,2619,2836
Saskatchewan,Canada,2020-06-13,654,649,735,,,,11,11,14,,,,0.018193556943061354,0.014964974916533598,0.021843973194631786,32,32,36
,Central African Republic,2020-06-13,2086,1950,2222,32,29,39,5,4,6,,,,0.002396350097951696,0.0017995607940423071,0.003076531222430643,104,97,111
,Chad,2020-06-13,932,836,1033,839,723,956,69,68,79,,,,0.07411513584242588,0.06579862004361138,0.09461164067407501,46,41,51
,Chile,2020-06-13,159036,154712,163361,99365,99358,282342,2207,2118,2297,,,,0.013883369760565027,0.012969169282725986,0.014848679969651331,7951,7735,8168
Anhui,China,2020-06-13,1002,991,1107,992,985,1092,7,6,8,,,,0.0069843589536782245,0.005416503797583978,0.008072653884964682,50,49,55
Beijing,China,2020-06-13,603,594,657,586,583,622,9,9,11,,,,0.015587206105191131,0.01368449790145087,0.018775648450036493,30,29,32
Chongqing,China,2020-06-13,583,579,647,573,573,624,7,6,8,,,,0.011986415180446418,0.009269198567687844,0.013816925734024179,29,28,32
Fujian,China,2020-06-13,361,358,390,363,356,387,2,1,3,,,,0.005528802237785092,0.002563292166800289,0.008379888268156424,18,17,19
Gansu,China,2020-06-13,142,139,162,144,137,149,3,2,4,,,,0.02111020868509431,0.012282268411570436,0.02877697841726619,7,6,8
Guangdong,China,2020-06-13,1639,1601,1778,1599,1584,1691,8,8,9,,,,0.005007726873625849,0.0044988239317107406,0.0061045296210180755,81,80,88
Guangxi,China,2020-06-13,255,254,274,252,252,274,3,2,4,,,,0.011729546118634382,0.007286199690910843,0.015748031496062992,12,12,13
Guizhou,China,2020-06-13,149,147,170,152,145,167,3,2,4,,,,0.02004439463037014,0.011749240078586812,0.027210884353741496,7,7,8
Hainan,China,2020-06-13,174,169,197,170,163,184,7,6,8,,,,0.04010506936635828,0.030350558443338404,0.047337278106508875,8,8,9
Hebei,China,2020-06-13,331,328,367,329,322,345,7,6,8,,,,0.021102325383613996,0.016330070038342023,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-13,948,947,1072,959,934,1064,13,13,15,,,,0.01398761938444865,0.01211863432483965,0.016573138274108994,47,47,53
Henan,China,2020-06-13,1293,1276,1423,1266,1254,1396,29,22,26,,,,0.022424585378450303,0.015452106671669857,0.020862201713218193,64,63,71
Hong Kong,China,2020-06-13,1131,1102,1225,1046,1045,1118,5,4,6,,,,0.004419280151243228,0.0032631258577446027,0.0054446460980036296,56,55,61
Hubei,China,2020-06-13,69440,68135,81047,63637,63623,67950,4748,4512,5357,,,,0.06837779636464238,0.0556713965209322,0.07863191038123868,3472,3406,4052
Hunan,China,2020-06-13,1027,1019,1087,1021,1015,1098,5,4,6,,,,0.004868435198597081,0.0036790006174471845,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-13,246,235,274,222,213,241,2,1,3,,,,0.008104668598938035,0.0036411622903676335,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-13,659,653,706,653,653,709,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-13,939,932,1034,938,931,1035,2,1,3,,,,0.002129925452609159,0.0009669926714548664,0.003218884120171674,46,46,51
Jilin,China,2020-06-13,158,155,176,159,150,174,3,2,4,,,,0.01893309732585214,0.011313065078068436,0.025806451612903226,7,7,8
Liaoning,China,2020-06-13,150,149,165,154,147,155,3,2,4,,,,0.019954767078063193,0.012053516432258238,0.026845637583892617,7,7,8
Macau,China,2020-06-13,52,45,51,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-13,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-13,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-13,314,309,343,312,305,339,4,3,5,,,,0.012704548155473621,0.008721871948343679,0.016181229773462782,15,15,17
Shandong,China,2020-06-13,805,792,923,787,780,859,14,7,7,,,,0.017380487360207555,0.0075758905484660695,0.01000035605605487,40,39,46
Shanghai,China,2020-06-13,695,677,754,676,663,732,7,7,8,,,,0.010537146256263737,0.009281691365519797,0.012497519543609973,34,33,37
Shanxi,China,2020-06-13,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-13,579,578,623,558,558,598,4,3,5,,,,0.00690190185099256,0.00481020278438913,0.00865051903114187,28,28,31
Tianjin,China,2020-06-13,198,192,219,192,189,205,4,3,5,,,,0.02019776544330511,0.01365042091478833,0.026041666666666668,9,9,10
Tibet,China,2020-06-13,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-13,77,76,86,80,73,87,4,3,5,,,,0.05193835446795439,0.03472403492341064,0.06578947368421052,3,3,4
Yunnan,China,2020-06-13,187,185,209,190,183,210,3,2,4,,,,0.015987462917650002,0.009539063714303403,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-13,1282,1268,1421,1274,1267,1365,2,1,3,,,,0.001559430795636926,0.0007034024159681449,0.002365930599369085,64,63,71
,Colombia,2020-06-13,52019,49433,54605,32801,30433,35169,1941,1818,2065,,,,0.037329960596712716,0.033301891861987384,0.04177951918923262,2600,2471,2730
,Congo (Brazzaville),2020-06-13,685,635,753,186,182,233,21,20,24,,,,0.031730965039026164,0.0265584088605962,0.038441061540828166,34,31,37
,Congo (Kinshasa),2020-06-13,4950,4826,5074,568,512,644,89,81,98,,,,0.017981674263945563,0.015961819129899805,0.02032287717259662,247,241,253
,Costa Rica,2020-06-13,1486,1399,1572,738,695,803,10,10,12,,,,0.007254031804545237,0.006359408121260011,0.008942217085129793,74,69,78
,Cote d'Ivoire,2020-06-13,4142,3930,4354,1864,1770,1959,39,36,43,,,,0.009560127833754463,0.008267652862705964,0.011171891884895084,207,196,217
,Croatia,2020-06-13,2249,2247,2428,2153,2113,2276,106,103,117,,,,0.0473639353609342,0.042409709484248374,0.05235157983596659,112,112,121
,Diamond Princess,2020-06-13,729,712,889,658,651,824,13,13,15,,,,0.018818007627824117,0.014615099103249965,0.02170586737389746,36,35,44
,Cuba,2020-06-13,2239,2133,2376,1918,1848,2045,83,83,89,,,,0.037194760528376565,0.03491846167782078,0.042023691026938176,111,106,118
,Cyprus,2020-06-13,975,960,1067,882,807,1042,18,17,22,,,,0.018768038329978795,0.01592535949544545,0.02294069076858226,48,48,53
,Czechia,2020-06-13,9877,9529,10443,7295,6916,7673,335,327,364,,,,0.03391814980775608,0.03131237478894119,0.0382233661137092,493,476,522
Faroe Islands,Denmark,2020-06-13,191,187,228,194,187,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-13,20,13,16,13,13,18,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Denmark,2020-06-13,12311,11875,13099,11180,10653,12186,605,586,647,,,,0.04915982243870476,0.044732944286187785,0.054550912240060756,615,593,654
,Djibouti,2020-06-13,4964,4466,5462,1928,1707,2179,32,26,39,,,,0.006633361034321849,0.004876419047369874,0.008782187349200433,248,223,273
,Dominican Republic,2020-06-13,21327,20790,21865,13437,11736,15363,564,528,600,,,,0.026478157041314503,0.024181400495511825,0.02889368028593107,1066,1039,1093
,Ecuador,2020-06-13,44606,41575,51133,22462,20568,31003,3795,3534,4247,,,,0.08509601975698737,0.06911329606408499,0.10217417446337013,2230,2078,2556
,Egypt,2020-06-13,42340,41086,43594,11143,10379,11906,1544,1495,1592,,,,0.036475022746697214,0.03431616969138938,0.03876563564594274,2117,2054,2179
,El Salvador,2020-06-13,3415,3321,3510,1585,1465,1704,64,59,68,,,,0.018770374393413555,0.016934031512153353,0.020710891072594318,170,166,175
,Equatorial Guinea,2020-06-13,1417,1306,1631,221,200,314,13,12,17,,,,0.009700843889286237,0.007356711678556447,0.013085497024012757,70,65,81
,Eritrea,2020-06-13,46,39,49,40,39,47,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-06-13,1982,1910,2168,1809,1667,2198,69,69,75,,,,0.034954093375671395,0.03181942122500917,0.039560827222057934,99,95,108
,Eswatini,2020-06-13,334,305,368,287,253,322,4,3,5,,,,0.011966519542500335,0.00814804028731025,0.01639344262295082,16,15,18
,Ethiopia,2020-06-13,3043,2873,3213,323,301,346,30,25,35,,,,0.010046754021606737,0.007910833508483579,0.012434980696061767,152,143,160
,Fiji,2020-06-13,19,18,23,25,18,33,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-13,7102,6941,7438,6228,5800,7081,343,322,385,,,,0.04839857033471066,0.043286230178741815,0.05560526281553586,355,347,371
French Guiana,France,2020-06-13,758,693,822,614,541,687,2,1,3,,,,0.0026372958924461135,0.0012151277712289625,0.004324347221151377,37,34,41
French Polynesia,France,2020-06-13,62,60,73,64,60,89,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-13,171,164,186,156,144,180,15,14,18,,,,0.08896685844333813,0.0750446943222641,0.11164663121669202,8,8,9
Mayotte,France,2020-06-13,2416,2229,2604,2004,1848,2161,27,25,31,,,,0.01139768137080779,0.009599960244548605,0.0140563366797401,120,111,130
New Caledonia,France,2020-06-13,21,20,27,19,18,28,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-13,486,480,574,450,411,583,2,1,3,,,,0.0041088831176389505,0.0017414151145179243,0.00625,24,24,28
Saint Barthelemy,France,2020-06-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-13,42,41,51,36,33,42,4,3,5,,,,0.09324963208193358,0.058778635150954356,0.12195121951219512,2,2,2
Martinique,France,2020-06-13,204,202,239,105,98,118,15,14,18,,,,0.073786923497745,0.058545923656656534,0.09072764633828591,10,10,11
,France,2020-06-13,187054,186538,210689,71768,68007,76611,29511,29056,31711,,,,0.1577704739181563,0.13790910398509587,0.17000140062576272,9352,9326,10534
,Gabon,2020-06-13,3820,3539,4101,1004,874,1135,26,23,28,,,,0.006809450018930508,0.005811731357126636,0.007965364373472238,191,176,205
,Gambia,2020-06-13,28,26,32,23,21,27,2,1,3,,,,0.07095343680709547,0.03055995194854373,0.11538461538461539,1,1,1
,Georgia,2020-06-13,847,805,910,713,684,742,14,13,16,,,,0.01693394090567659,0.01427425317353674,0.02037708153323969,42,40,45
,Germany,2020-06-13,188130,184924,201375,173274,168480,187548,8819,8658,9283,,,,0.04688121382473947,0.04299435522707689,0.050201320933821285,9406,9246,10068
,Ghana,2020-06-13,11265,10109,12422,3895,3457,4653,45,42,49,,,,0.004007581236442712,0.0033810783882536775,0.004925934618758569,563,505,621
,Greece,2020-06-13,3070,2967,3307,1489,1374,1980,186,180,200,,,,0.06087006619077651,0.054417350279528647,0.06743750073041402,153,148,165
,Guatemala,2020-06-13,8856,8313,9399,1542,1325,1760,1317,1101,1533,,,,0.14878631110293178,0.11719050800487192,0.1845105374683935,442,415,469
,Guinea,2020-06-13,4593,4380,4806,3232,2827,3638,26,23,29,,,,0.0056641999323362256,0.004784692174517861,0.006825123526026407,229,219,240
,Guyana,2020-06-13,165,153,183,85,77,96,12,12,14,,,,0.07797284770735716,0.0653575129269542,0.09686006838342205,8,7,9
,Haiti,2020-06-13,2909,2740,3689,27,24,34,63,59,68,,,,0.021939275864819554,0.01601928278005412,0.02501247886721047,145,137,184
,Holy See,2020-06-13,12,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-13,7194,6762,7627,815,729,901,286,265,307,,,,0.039774030586340346,0.03474648666401349,0.04544498659339134,359,338,381
,Hungary,2020-06-13,4107,3970,4384,2489,2274,2705,568,542,602,,,,0.13840626847556384,0.12362389041002315,0.15166007135302872,205,198,219
,Iceland,2020-06-13,1813,1806,2016,1806,1794,1901,11,10,12,,,,0.006067291781577496,0.0049592420145535806,0.006644518272425249,90,90,100
,India,2020-06-13,313025,309673,316378,159270,154075,164464,8621,8377,8866,,,,0.027543984488965462,0.02648056240430539,0.02863042920086937,15651,15483,15818
,Indonesia,2020-06-13,34467,33861,35073,12981,12321,13640,2036,1945,2127,,,,0.0590710079053653,0.05545634336333876,0.06281497081064816,1723,1693,1753
,Iran,2020-06-13,188803,183926,193680,145759,139031,152487,8589,8355,8823,,,,0.045495773197022006,0.043142095666044114,0.047974262993549746,9440,9196,9684
,Iraq,2020-06-13,19638,18664,20612,6369,5795,6942,400,369,431,,,,0.020377073956351993,0.017902086888451324,0.023110390739129315,981,933,1030
,Ireland,2020-06-13,25373,25163,27604,24683,22698,30982,1707,1670,1938,,,,0.06728532203097942,0.06049691296825306,0.07703644861062243,1268,1258,1380
,Israel,2020-06-13,18104,17562,19598,15271,15026,16173,294,291,323,,,,0.016275198023133607,0.014848338920972358,0.018397230950196113,905,878,979
,Italy,2020-06-13,239048,234531,248221,176870,170472,183267,34491,33774,35426,,,,0.14428604008175358,0.13606414586285198,0.1510520263990598,11952,11726,12411
,Jamaica,2020-06-13,605,595,685,491,454,527,10,10,12,,,,0.017226027374337784,0.014595019057955608,0.02078646158768548,30,29,34
,Japan,2020-06-13,17442,16958,19086,16094,14925,17996,961,916,1025,,,,0.05514717096422647,0.04799272764453159,0.06045868718739747,872,847,954
,Jordan,2020-06-13,858,791,926,615,571,687,9,9,12,,,,0.011349536693862572,0.009718062330824168,0.015615062652993165,42,39,46
,Kazakhstan,2020-06-13,14729,14209,15249,9241,8648,9834,56,52,63,,,,0.0038366728332091906,0.0034098631394297273,0.00448687307281763,736,710,762
,Kenya,2020-06-13,3343,3163,3524,942,841,1043,89,79,100,,,,0.026784633028325854,0.022412787214654045,0.03170718073424915,167,158,176
,"Korea, South",2020-06-13,12017,11719,13185,10693,10531,11861,274,273,289,,,,0.02284531935272797,0.020704451720913154,0.024711382574295598,600,585,659
,Kuwait,2020-06-13,35782,34384,37180,26646,24457,28835,307,291,323,,,,0.008599614410245529,0.007847748772996155,0.009412621055347323,1789,1719,1859
,Kyrgyzstan,2020-06-13,2178,2048,2307,1614,1502,1727,24,22,28,,,,0.011170948513997428,0.009533366015717661,0.0137897871779458,108,102,115
,Latvia,2020-06-13,1112,1085,1194,841,781,957,27,25,31,,,,0.02485792977684384,0.02093301580333673,0.029054259360841387,55,54,59
,Lebanon,2020-06-13,1421,1321,1520,825,768,1046,28,28,33,,,,0.020355564850908614,0.018411394644163387,0.02501719030710854,71,66,76
,Liberia,2020-06-13,377,348,406,195,176,218,33,30,37,,,,0.0881521663052882,0.0737573658648833,0.10777244377694974,18,17,20
,Liechtenstein,2020-06-13,89,82,104,56,55,57,2,1,3,,,,0.02247191011235955,0.009566131752387104,0.036585365853658534,4,4,5
,Lithuania,2020-06-13,1752,1694,1925,1421,1302,1547,77,71,83,,,,0.04419285191422752,0.037012999982001395,0.04935974955912546,87,84,96
,Luxembourg,2020-06-13,4111,4032,4468,4247,3885,5614,117,110,122,,,,0.028458749876217958,0.024615780651951445,0.030505023287932274,205,201,223
,Madagascar,2020-06-13,1273,1184,1363,223,207,240,9,7,12,,,,0.007230302965917256,0.005134747520000868,0.010968622345510078,63,59,68
,Malaysia,2020-06-13,8954,8513,9396,6975,6650,7300,116,116,127,,,,0.01303891273052001,0.012344856918281974,0.015015730732863003,447,425,469
,Maldives,2020-06-13,2085,1888,2282,1243,1081,1404,8,7,10,,,,0.003900247757268695,0.0030665349838213366,0.005318744527060817,104,94,114
,Malta,2020-06-13,658,625,720,640,586,694,9,9,10,,,,0.014091753580179457,0.012490599863717934,0.016942691855060345,32,31,36
,Mauritania,2020-06-13,1625,1545,1705,163,135,192,67,60,75,,,,0.04181033335096319,0.03532395670631716,0.048967964282357106,81,77,85
,Mauritius,2020-06-13,339,337,399,329,324,446,17,10,11,,,,0.050120859901931596,0.025002354902794177,0.03456316363497341,16,16,19
,Mexico,2020-06-13,141017,139401,142633,97509,92613,102405,17340,16340,18339,,,,0.12296696269926491,0.11456603272458413,0.13156271066163666,7050,6970,7131
,Moldova,2020-06-13,10722,10370,11075,6389,6036,6742,371,355,387,,,,0.03466505059004962,0.03214290903489965,0.037358582897626134,536,518,553
,Monaco,2020-06-13,106,99,112,101,93,118,5,4,6,,,,0.04716981132075472,0.035601931333040765,0.06060606060606061,5,4,5
,Mongolia,2020-06-13,208,191,255,79,71,87,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-13,331,324,350,322,315,382,9,9,11,,,,0.029476606515881455,0.025656359580202175,0.03508322882105409,16,16,17
,Morocco,2020-06-13,8572,8097,9047,8653,7941,9365,212,208,237,,,,0.02478586930577902,0.02299027282753058,0.029271556355786547,428,404,452
,Namibia,2020-06-13,26,25,30,17,16,19,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-13,5283,5059,5508,567,466,669,14,11,17,,,,0.002744153305700532,0.00207527999450806,0.0034724615724176307,264,252,275
Aruba,Netherlands,2020-06-13,101,101,122,107,98,122,4,3,5,,,,0.03952375683139336,0.02440867933341861,0.04950495049504951,5,5,6
Curacao,Netherlands,2020-06-13,21,21,24,16,15,18,2,1,3,,,,0.09398677022681909,0.04152237504984633,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-13,84,77,92,66,61,77,22,15,16,,,,0.2619047619047619,0.16138260489829093,0.21108321862366525,4,3,4
,Netherlands,2020-06-13,48126,47152,50465,0,0,0,6012,6005,6277,,,,0.12492096049763685,0.11899119674620391,0.13314195966834094,2406,2357,2523
,New Zealand,2020-06-13,1519,1504,1680,1488,1481,1651,23,22,28,,,,0.015576334059856452,0.013089315120593045,0.018815664437329946,75,75,84
,Nicaragua,2020-06-13,1783,1559,2006,417,370,595,60,51,70,,,,0.03408465025428337,0.025506632554969665,0.04511887903754056,89,77,100
,Niger,2020-06-13,983,966,1129,950,863,1049,71,66,76,,,,0.07257717199677112,0.05860929780788322,0.07926671194435547,49,48,56
,Nigeria,2020-06-13,14393,13882,14905,4897,4653,5140,405,384,426,,,,0.028166493464103423,0.025770134445412374,0.030739467491524775,719,694,745
,North Macedonia,2020-06-13,3980,3684,4277,1740,1632,1918,163,150,175,,,,0.04095225453849527,0.035237721260599895,0.047586468193198235,199,184,213
,Norway,2020-06-13,8660,8522,9284,8785,8138,13017,241,238,264,,,,0.027877917162697892,0.02563533682839881,0.031007628819485218,433,426,464
,Oman,2020-06-13,21763,20905,22622,5039,4668,5411,88,77,99,,,,0.004076307468165272,0.0034236496237552237,0.004782567409397773,1088,1045,1131
,Pakistan,2020-06-13,119759,114122,125396,41447,39734,43160,2364,2251,2478,,,,0.01974552697999622,0.01795388445474381,0.021714152588777964,5987,5706,6269
,Panama,2020-06-13,18645,17921,19368,10620,9719,13580,419,402,435,,,,0.022479044499511037,0.02079043650767789,0.024303930063469363,932,896,968
,Papua New Guinea,2020-06-13,8,8,11,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-13,1174,1087,1305,523,516,567,11,11,13,,,,0.010155456812878052,0.008423942495233762,0.012633786911978676,58,54,65
,Peru,2020-06-13,228046,219998,236093,97879,91320,104438,6296,6166,6426,,,,0.027612003957924774,0.026119724834657465,0.029213462266895734,11402,10999,11804
,Philippines,2020-06-13,23738,22689,24786,4969,4782,5156,1039,987,1098,,,,0.04377914208915073,0.039819951948882625,0.04839845359980776,1186,1134,1239
,Poland,2020-06-13,27754,26910,28599,14057,13538,14577,1254,1185,1324,,,,0.04521041410734263,0.04144678862820046,0.049210388415343385,1387,1345,1429
,Portugal,2020-06-13,36265,34271,38260,22236,20526,27858,1529,1467,1591,,,,0.042177935932773324,0.03836059025628038,0.0464395010141983,1813,1713,1913
,Qatar,2020-06-13,78373,76548,80197,53624,40935,68256,65,58,72,,,,0.0008375523036892649,0.0007293829668029958,0.0009508784188389618,3918,3827,4009
,Romania,2020-06-13,21294,20671,21917,15674,14563,16784,1383,1324,1442,,,,0.06496336302400026,0.06041603292264493,0.06978472238385584,1064,1033,1095
,Russia,2020-06-13,511583,501532,521633,272697,259673,285721,6777,6612,6941,,,,0.01324753782986939,0.01267667056403187,0.01384128557198597,25579,25076,26081
,Rwanda,2020-06-13,463,432,494,313,295,331,3,2,4,,,,0.006476088861477115,0.00404543718768205,0.009257095380254446,23,21,24
,Saint Lucia,2020-06-13,20,19,26,19,18,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-13,28,26,33,16,15,20,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-13,689,680,742,523,491,556,49,42,47,,,,0.07111610807950618,0.05655280080920727,0.07000971710720029,34,34,37
,Saudi Arabia,2020-06-13,114656,111569,117744,75707,70616,80996,871,830,913,,,,0.007602366541442037,0.007050702401508028,0.00818456424380834,5732,5578,5887
,Senegal,2020-06-13,4946,4746,5147,2927,2771,3082,49,45,54,,,,0.010054575763597721,0.008742731678253493,0.01154766840961656,247,237,257
,Serbia,2020-06-13,12272,11667,13149,7359,6931,8487,252,247,273,,,,0.020558824118019414,0.018783911577492603,0.02345456143029795,613,583,657
,Seychelles,2020-06-13,18,11,11,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-13,39734,37926,41542,26493,24209,29334,26,24,28,,,,0.0006569397645300196,0.0005777194122634162,0.0007609738755586599,1986,1896,2077
