Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanghai,China,2020-05-21,667,,,641,,,7,,,,,,0.010489364056930203,,,33,,
Shanxi,China,2020-05-21,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-21,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-21,192,,,187,,,4,,,,,,0.0207999581728022,,,9,,
Tibet,China,2020-05-21,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-21,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-21,185,,,183,,,3,,,,,,0.016216216216214937,,,9,,
Zhejiang,China,2020-05-21,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-21,17655,,,4199,,,623,,,,,,0.03533736022844769,,,882,,
,Congo (Brazzaville),2020-05-21,432,,,122,,,15,,,,,,0.03610118671691583,,,21,,
,Congo (Kinshasa),2020-05-21,1673,,,273,,,67,,,,,,0.04060617506718881,,,83,,
,Costa Rica,2020-05-21,877,,,595,,,10,,,,,,0.011731789713739232,,,43,,
,Cote d'Ivoire,2020-05-21,2218,,,1098,,,29,,,,,,0.013091380877507938,,,110,,
,Croatia,2020-05-21,2231,,,1994,,,96,,,,,,0.04313066364772304,,,111,,
,Diamond Princess,2020-05-21,712,,,667,,,13,,,,,,0.01835368416669851,,,35,,
,Cuba,2020-05-21,1903,,,1564,,,79,,,,,,0.04172621061710783,,,95,,
,Cyprus,2020-05-21,920,,,546,,,17,,,,,,0.018570023565999797,,,46,,
,Czechia,2020-05-21,8719,,,5884,,,299,,,,,,0.03429832268537739,,,435,,
Faroe Islands,Denmark,2020-05-21,189,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-21,11053,,,9530,,,553,,,,,,0.050065892086229226,,,552,,
,Djibouti,2020-05-21,1667,,,1074,,,7,,,,,,0.004507116987950386,,,83,,
,Dominican Republic,2020-05-21,13357,,,8215,,,444,,,,,,0.03324371090446843,,,667,,
,Ecuador,2020-05-21,34432,,,3433,,,2978,,,,,,0.08649581805663621,,,1721,,
,Egypt,2020-05-21,13819,,,3908,,,678,,,,,,0.04907438372477502,,,690,,
,El Salvador,2020-05-21,1554,,,512,,,34,,,,,,0.02223359345103437,,,77,,
,Equatorial Guinea,2020-05-21,767,,,22,,,7,,,,,,0.009726370416767046,,,38,,
,Eritrea,2020-05-21,41,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-21,1796,,,966,,,65,,,,,,0.03651829967826384,,,89,,
,Eswatini,2020-05-21,214,,,85,,,3,,,,,,0.013983467637695344,,,10,,
,Ethiopia,2020-05-21,391,,,124,,,6,,,,,,0.015341640713768846,,,19,,
,Fiji,2020-05-21,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-21,6493,,,5262,,,305,,,,,,0.047044514356730543,,,324,,
French Guiana,France,2020-05-21,223,,,134,,,2,,,,,,0.008958996485800369,,,11,,
French Polynesia,France,2020-05-21,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-21,155,,,111,,,13,,,,,,0.08446438741665084,,,7,,
Mayotte,France,2020-05-21,1472,,,682,,,19,,,,,,0.013287967851778212,,,73,,
New Caledonia,France,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-21,448,,,365,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-21,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-21,41,,,30,,,4,,,,,,0.0975609756097561,,,2,,
Martinique,France,2020-05-21,193,,,91,,,14,,,,,,0.0724784378254917,,,9,,
,France,2020-05-21,177958,,,61554,,,28650,,,,,,0.1609931806482905,,,8897,,
,Gabon,2020-05-21,1590,,,350,,,11,,,,,,0.007421613281449096,,,79,,
,Gambia,2020-05-21,24,,,13,,,2,,,,,,0.08083442038680436,,,1,,
,Georgia,2020-05-21,718,,,462,,,12,,,,,,0.017438714031890387,,,35,,
,Germany,2020-05-21,176957,,,157484,,,8084,,,,,,0.0456863225073146,,,8847,,
,Ghana,2020-05-21,5818,,,1756,,,30,,,,,,0.005162518582266618,,,290,,
,Greece,2020-05-21,2860,,,1416,,,168,,,,,,0.058922976350489105,,,143,,
,Guatemala,2020-05-21,2120,,,145,,,37,,,,,,0.017449642010683317,,,106,,
,Guinea,2020-05-21,2948,,,1438,,,16,,,,,,0.00572194131731553,,,147,,
,Guyana,2020-05-21,127,,,46,,,10,,,,,,0.08060924711241708,,,6,,
,Haiti,2020-05-21,702,,,21,,,22,,,,,,0.03166101691082729,,,35,,
,Holy See,2020-05-21,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-21,3019,,,375,,,153,,,,,,0.05090524608374316,,,150,,
,Hungary,2020-05-21,3603,,,1499,,,474,,,,,,0.13159011169216853,,,180,,
,Iceland,2020-05-21,1802,,,1790,,,11,,,,,,0.00610423190577781,,,90,,
,India,2020-05-21,110083,,,44440,,,3419,,,,,,0.031066131242773784,,,5504,,
,Indonesia,2020-05-21,19016,,,4717,,,1266,,,,,,0.06662132535776571,,,950,,
,Iran,2020-05-21,127022,,,98076,,,7189,,,,,,0.056603084856447154,,,6351,,
,Iraq,2020-05-21,3801,,,2464,,,131,,,,,,0.034689316513016946,,,190,,
,Ireland,2020-05-21,24389,,,20109,,,1567,,,,,,0.06428100639320358,,,1219,,
,Israel,2020-05-21,16677,,,13637,,,282,,,,,,0.01692087141053343,,,833,,
,Italy,2020-05-21,227004,,,132976,,,32243,,,,,,0.1420390891199149,,,11350,,
,Jamaica,2020-05-21,525,,,138,,,9,,,,,,0.017632835634876425,,,26,,
,Japan,2020-05-21,16404,,,12579,,,779,,,,,,0.04753502317465327,,,820,,
,Jordan,2020-05-21,650,,,420,,,9,,,,,,0.013845392049015023,,,32,,
,Kazakhstan,2020-05-21,7875,,,3926,,,39,,,,,,0.004970743288757074,,,393,,
,Kenya,2020-05-21,983,,,358,,,53,,,,,,0.054526654286695675,,,49,,
,"Korea, South",2020-05-21,11102,,,10002,,,264,,,,,,0.023818836138433434,,,555,,
,Kuwait,2020-05-21,17603,,,4834,,,131,,,,,,0.00745289376335719,,,880,,
,Kyrgyzstan,2020-05-21,1263,,,871,,,14,,,,,,0.011464969603801915,,,63,,
,Latvia,2020-05-21,1031,,,704,,,19,,,,,,0.019028500654901935,,,51,,
,Lebanon,2020-05-21,954,,,259,,,26,,,,,,0.02724716579541008,,,47,,
,Liberia,2020-05-21,236,,,133,,,22,,,,,,0.09558471737166106,,,11,,
,Liechtenstein,2020-05-21,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-21,1561,,,1036,,,60,,,,,,0.03882132536223862,,,78,,
,Luxembourg,2020-05-21,3959,,,3842,,,108,,,,,,0.027423738521141577,,,197,,
,Malaysia,2020-05-21,7008,,,5731,,,113,,,,,,0.016225861261341155,,,350,,
,Maldives,2020-05-21,1173,,,64,,,5,,,,,,0.0042592594592505565,,,58,,
,Malta,2020-05-21,571,,,461,,,7,,,,,,0.012238847551009102,,,28,,
,Mauritania,2020-05-21,120,,,8,,,5,,,,,,0.04148122395402785,,,6,,
,Mauritius,2020-05-21,334,,,322,,,10,,,,,,0.029940119761613693,,,16,,
,Mexico,2020-05-21,56306,,,38402,,,5713,,,,,,0.10146276180804856,,,2815,,
,Moldova,2020-05-21,6400,,,2542,,,228,,,,,,0.03574852727627724,,,320,,
,Monaco,2020-05-21,99,,,87,,,5,,,,,,0.050505050505050504,,,4,,
,Mongolia,2020-05-21,149,,,26,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-21,324,,,316,,,9,,,,,,0.028739770768176735,,,16,,
,Morocco,2020-05-21,7136,,,4001,,,192,,,,,,0.02702426091145012,,,356,,
,Namibia,2020-05-21,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-21,103,,,94,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-21,16,,,14,,,2,,,,,,0.12400602419819641,,,0,,
Sint Maarten,Netherlands,2020-05-21,77,,,56,,,15,,,,,,0.1954452830115273,,,3,,
,Netherlands,2020-05-21,44432,,,250,,,5732,,,,,,0.12902506723717536,,,2221,,
,New Zealand,2020-05-21,1499,,,1435,,,21,,,,,,0.01401271917061054,,,74,,
,Nicaragua,2020-05-21,25,,,8,,,8,,,,,,0.32038283241077653,,,1,,
,Niger,2020-05-21,924,,,734,,,57,,,,,,0.06192881231107075,,,46,,
,Nigeria,2020-05-21,6659,,,1848,,,204,,,,,,0.030679704346407145,,,332,,
,North Macedonia,2020-05-21,1864,,,1331,,,107,,,,,,0.05770828314053245,,,93,,
,Norway,2020-05-21,8280,,,32,,,233,,,,,,0.028213516361256515,,,414,,
,Oman,2020-05-21,5756,,,1592,,,27,,,,,,0.004697853020526537,,,287,,
,Pakistan,2020-05-21,44200,,,12889,,,958,,,,,,0.02167692637774448,,,2210,,
,Panama,2020-05-21,10055,,,6083,,,288,,,,,,0.028703901129152668,,,502,,
,Papua New Guinea,2020-05-21,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-21,790,,,232,,,11,,,,,,0.014149971652054023,,,39,,
,Peru,2020-05-21,101785,,,32562,,,3057,,,,,,0.030039681173236275,,,5089,,
,Philippines,2020-05-21,13128,,,2911,,,854,,,,,,0.06509775013252879,,,656,,
,Poland,2020-05-21,19522,,,8103,,,961,,,,,,0.0492531443126946,,,976,,
,Portugal,2020-05-21,29605,,,10017,,,1257,,,,,,0.04246950391754275,,,1480,,
,Qatar,2020-05-21,36940,,,5995,,,15,,,,,,0.00041718133962811646,,,1847,,
,Romania,2020-05-21,17433,,,10583,,,1154,,,,,,0.06622036448058499,,,871,,
,Russia,2020-05-21,308729,,,77291,,,2905,,,,,,0.009410347295053663,,,15436,,
,Rwanda,2020-05-21,301,,,221,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-21,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-21,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-21,663,,,218,,,41,,,,,,0.06183098424409378,,,33,,
,Saudi Arabia,2020-05-21,62530,,,33602,,,337,,,,,,0.005405212148565219,,,3126,,
,Senegal,2020-05-21,2699,,,1184,,,27,,,,,,0.010314559681989069,,,134,,
,Serbia,2020-05-21,10887,,,6863,,,234,,,,,,0.021548968156200318,,,544,,
,Seychelles,2020-05-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-21,29310,,,10789,,,22,,,,,,0.0007732151035266953,,,1465,,
,Slovakia,2020-05-21,1501,,,1246,,,29,,,,,,0.019698848286394923,,,75,,
,Slovenia,2020-05-21,1466,,,1337,,,104,,,,,,0.07139022312279575,,,73,,
,Somalia,2020-05-21,1557,,,177,,,59,,,,,,0.03838352254312594,,,77,,
,South Africa,2020-05-21,18351,,,8352,,,306,,,,,,0.016705077425125933,,,917,,
,Spain,2020-05-21,232514,,,153886,,,27861,,,,,,0.11982865173578718,,,11625,,
,Sri Lanka,2020-05-21,1018,,,616,,,9,,,,,,0.00885356254734123,,,50,,
,Sudan,2020-05-21,2861,,,266,,,112,,,,,,0.039414230217511774,,,143,,
,Suriname,2020-05-21,11,,,9,,,2,,,,,,0.1817246740892458,,,0,,
,Sweden,2020-05-21,30878,,,4971,,,3725,,,,,,0.12066603062139135,,,1543,,
,Switzerland,2020-05-21,30628,,,27843,,,1893,,,,,,0.06181873679030779,,,1531,,
,Taiwan*,2020-05-21,442,,,405,,,7,,,,,,0.01613809815102904,,,22,,
,Tanzania,2020-05-21,513,,,190,,,21,,,,,,0.04255357126268821,,,25,,
,Thailand,2020-05-21,3036,,,2860,,,56,,,,,,0.01845060991513095,,,151,,
,Togo,2020-05-21,332,,,109,,,12,,,,,,0.037385031814081864,,,16,,
,Trinidad and Tobago,2020-05-21,116,,,107,,,8,,,,,,0.06866656154739614,,,5,,
,Tunisia,2020-05-21,1047,,,844,,,46,,,,,,0.04422147999980181,,,52,,
,Turkey,2020-05-21,152908,,,114780,,,4232,,,,,,0.02768317003751167,,,7645,,
,Uganda,2020-05-21,281,,,63,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-21,19287,,,5788,,,572,,,,,,0.029695950935713946,,,964,,
,United Arab Emirates,2020-05-21,25763,,,11585,,,232,,,,,,0.009016285509400073,,,1288,,
Bermuda,United Kingdom,2020-05-21,127,,,78,,,9,,,,,,0.07158105829587501,,,6,,
Cayman Islands,United Kingdom,2020-05-21,96,,,55,,,2,,,,,,0.02079854691142401,,,4,,
Channel Islands,United Kingdom,2020-05-21,557,,,492,,,43,,,,,,0.07756484008077436,,,27,,
Gibraltar,United Kingdom,2020-05-21,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-21,335,,,298,,,24,,,,,,0.07209696892703428,,,16,,
Montserrat,United Kingdom,2020-05-21,11,,,10,,,2,,,,,,0.18001424382545406,,,0,,
,United Kingdom,2020-05-21,252665,,,355,,,35267,,,,,,0.13958342818968586,,,12633,,
,Uruguay,2020-05-21,744,,,581,,,20,,,,,,0.027567550265008612,,,37,,
,US,2020-05-21,1551300,,,298660,,,91883,,,,,,0.059230308883099485,,,77565,,
,Uzbekistan,2020-05-21,2853,,,2410,,,13,,,,,,0.0046978013438583426,,,142,,
,Venezuela,2020-05-21,729,,,260,,,10,,,,,,0.014223236753598314,,,36,,
,Vietnam,2020-05-21,331,,,265,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-21,840,,,207,,,7,,,,,,0.008653271760669379,,,42,,
,Zimbabwe,2020-05-21,47,,,19,,,5,,,,,,0.10569575876524219,,,2,,
,Dominica,2020-05-21,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-21,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-21,158,,,46,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-21,59,,,37,,,4,,,,,,0.06722135339509709,,,2,,
,Timor-Leste,2020-05-21,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-21,20,,,16,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-21,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-21,66,,,39,,,4,,,,,,0.06037404131766259,,,3,,
,West Bank and Gaza,2020-05-21,397,,,346,,,3,,,,,,0.007550399704564189,,,19,,
,Guinea-Bissau,2020-05-21,1097,,,38,,,5,,,,,,0.004554978803458661,,,54,,
,Mali,2020-05-21,928,,,552,,,54,,,,,,0.05821792862402138,,,46,,
,Saint Kitts and Nevis,2020-05-21,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-21,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-21,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-21,967,,,691,,,30,,,,,,0.03104892783866218,,,48,,
,Burma,2020-05-21,194,,,109,,,7,,,,,,0.03594041496816687,,,9,,
Anguilla,United Kingdom,2020-05-21,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-21,8,,,7,,,2,,,,,,0.24202711235841098,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,10,,,2,,,,,,0.16547127669085648,,,0,,
,MS Zaandam,2020-05-21,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-21,25,,,18,,,2,,,,,,0.07875393187284727,,,1,,
,Burundi,2020-05-21,79,,,24,,,2,,,,,,0.02500300060062314,,,3,,
,Sierra Leone,2020-05-21,580,,,172,,,36,,,,,,0.06266389885241405,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-21,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-21,73,,,28,,,4,,,,,,0.054778448320423584,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-21,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-21,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-21,252,,,5,,,7,,,,,,0.030660043064490817,,,12,,
,Yemen,2020-05-21,147,,,2,,,23,,,,,,0.1567589807600485,,,7,,
,Comoros,2020-05-21,13,,,4,,,2,,,,,,0.15384615384615385,,,0,,
,Lesotho,2020-05-21,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-21,12580,,,,,,510,,,,,,0.04054757242573779,,,629,,
Alaska,US,2020-05-21,389,,,,,,10,,,,,,0.025881442091257565,,,19,,
American Samoa,US,2020-05-21,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-21,14927,,,,,,723,,,,,,0.0484811531787195,,,746,,
Arkansas,US,2020-05-21,5019,,,,,,100,,,,,,0.020096378233909033,,,250,,
California,US,2020-05-21,81459,,,,,,3391,,,,,,0.04163580135475843,,,4072,,
Colorado,US,2020-05-21,22887,,,,,,1305,,,,,,0.05702512852585555,,,1144,,
Connecticut,US,2020-05-21,39383,,,,,,3568,,,,,,0.09061262279666508,,,1969,,
Delaware,US,2020-05-21,8222,,,,,,314,,,,,,0.038229226488970224,,,411,,
Diamond Princess,US,2020-05-21,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-21,7536,,,,,,418,,,,,,0.05554227126639094,,,376,,
Florida,US,2020-05-21,48024,,,,,,2066,,,,,,0.04302278409098667,,,2401,,
Georgia,US,2020-05-21,39420,,,,,,1705,,,,,,0.043268904400349126,,,1971,,
Grand Princess,US,2020-05-21,103,,,,,,4,,,,,,0.038654273937635174,,,5,,
Guam,US,2020-05-21,154,,,,,,6,,,,,,0.03880318276496371,,,7,,
Hawaii,US,2020-05-21,641,,,,,,18,,,,,,0.028145203087099502,,,32,,
Idaho,US,2020-05-21,2499,,,,,,75,,,,,,0.030152980829525083,,,124,,
Illinois,US,2020-05-21,100837,,,,,,4407,,,,,,0.043710036103642866,,,5041,,
Indiana,US,2020-05-21,29275,,,,,,1835,,,,,,0.0626928343679167,,,1463,,
Iowa,US,2020-05-21,15613,,,,,,374,,,,,,0.023957456298677786,,,780,,
Kansas,US,2020-05-21,8666,,,,,,202,,,,,,0.02332809222016331,,,433,,
Kentucky,US,2020-05-21,8280,,,,,,353,,,,,,0.04272608168953538,,,414,,
Louisiana,US,2020-05-21,35195,,,,,,2640,,,,,,0.07501484428974096,,,1759,,
Maine,US,2020-05-21,1783,,,,,,73,,,,,,0.041159596794320276,,,89,,
Maryland,US,2020-05-21,41640,,,,,,2116,,,,,,0.050832263379323034,,,2082,,
Massachusetts,US,2020-05-21,89377,,,,,,6082,,,,,,0.0680548534906467,,,4468,,
Michigan,US,2020-05-21,53257,,,,,,4983,,,,,,0.09356763893807042,,,2662,,
Minnesota,US,2020-05-21,17781,,,,,,775,,,,,,0.04364167687031756,,,889,,
Mississippi,US,2020-05-21,11893,,,,,,549,,,,,,0.04616958728913005,,,594,,
Missouri,US,2020-05-21,11572,,,,,,637,,,,,,0.05509633957331533,,,578,,
Montana,US,2020-05-21,472,,,,,,16,,,,,,0.034291170271522814,,,23,,
Nebraska,US,2020-05-21,11262,,,,,,130,,,,,,0.011626936424357914,,,563,,
Nevada,US,2020-05-21,7308,,,,,,369,,,,,,0.050590192559328194,,,365,,
New Hampshire,US,2020-05-21,3801,,,,,,183,,,,,,0.04832574215760618,,,190,,
New Jersey,US,2020-05-21,151283,,,,,,10603,,,,,,0.0700922470351475,,,7564,,
New Mexico,US,2020-05-21,6397,,,,,,285,,,,,,0.04461809833299788,,,319,,
New York,US,2020-05-21,353780,,,,,,28654,,,,,,0.0809961101334785,,,17689,,
North Carolina,US,2020-05-21,20304,,,,,,715,,,,,,0.03526294003505526,,,1015,,
North Dakota,US,2020-05-21,2034,,,,,,46,,,,,,0.022785084913250372,,,101,,
Northern Mariana Islands,US,2020-05-21,21,,,,,,3,,,,,,0.14064555412686036,,,1,,
Ohio,US,2020-05-21,29434,,,,,,1730,,,,,,0.05879522011009941,,,1471,,
Oklahoma,US,2020-05-21,5599,,,,,,292,,,,,,0.05219693758749471,,,279,,
Oregon,US,2020-05-21,3785,,,,,,140,,,,,,0.03720327898580631,,,189,,
Pennsylvania,US,2020-05-21,68380,,,,,,4537,,,,,,0.06636295109628641,,,3419,,
Puerto Rico,US,2020-05-21,2841,,,,,,128,,,,,,0.045110602498776055,,,142,,
Rhode Island,US,2020-05-21,13208,,,,,,526,,,,,,0.0398285374781188,,,660,,
South Carolina,US,2020-05-21,9269,,,,,,403,,,,,,0.04355328240395807,,,463,,
