Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-05-13,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-13,213,,,195,,,2,,,,,,0.009356088129479608,,,10,,
Jiangsu,China,2020-05-13,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-13,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-13,136,,,105,,,2,,,,,,0.014677021570511347,,,6,,
Liaoning,China,2020-05-13,147,,,146,,,3,,,,,,0.020373544759234564,,,7,,
Macau,China,2020-05-13,47,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-13,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-13,308,,,313,,,4,,,,,,0.01297927418006411,,,15,,
Shandong,China,2020-05-13,789,,,777,,,7,,,,,,0.008881322383249,,,39,,
Shanghai,China,2020-05-13,660,,,629,,,7,,,,,,0.010604667713574132,,,33,,
Shanxi,China,2020-05-13,198,,,199,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-13,561,,,558,,,4,,,,,,0.0071301247771835405,,,28,,
Tianjin,China,2020-05-13,191,,,186,,,4,,,,,,0.020908993301371918,,,9,,
Tibet,China,2020-05-13,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-13,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-13,185,,,183,,,3,,,,,,0.016216216210724648,,,9,,
Zhejiang,China,2020-05-13,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-13,11618,,,2707,,,497,,,,,,0.04282802487807237,,,580,,
,Congo (Brazzaville),2020-05-13,287,,,35,,,10,,,,,,0.03563699415286789,,,14,,
,Congo (Kinshasa),2020-05-13,1075,,,149,,,42,,,,,,0.03943594528314553,,,53,,
,Costa Rica,2020-05-13,810,,,540,,,7,,,,,,0.008919009883169031,,,40,,
,Cote d'Ivoire,2020-05-13,1787,,,830,,,21,,,,,,0.012291173892442341,,,89,,
,Croatia,2020-05-13,2218,,,1844,,,94,,,,,,0.04237656819780535,,,110,,
,Diamond Princess,2020-05-13,712,,,672,,,13,,,,,,0.018386541268154196,,,35,,
,Cuba,2020-05-13,1792,,,1295,,,79,,,,,,0.04463033433643419,,,89,,
,Cyprus,2020-05-13,905,,,418,,,16,,,,,,0.017671974484903583,,,45,,
,Czechia,2020-05-13,8186,,,4588,,,287,,,,,,0.03514668010370464,,,409,,
Faroe Islands,Denmark,2020-05-13,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-13,10639,,,8532,,,538,,,,,,0.05062549610334157,,,531,,
,Djibouti,2020-05-13,1261,,,874,,,4,,,,,,0.0031720119005654397,,,63,,
,Dominican Republic,2020-05-13,10349,,,3152,,,402,,,,,,0.03889122981580115,,,517,,
,Ecuador,2020-05-13,30391,,,3433,,,2348,,,,,,0.07726153513413751,,,1519,,
,Egypt,2020-05-13,10335,,,2208,,,551,,,,,,0.05340036718901327,,,516,,
,El Salvador,2020-05-13,1008,,,324,,,18,,,,,,0.018177721383381005,,,50,,
,Equatorial Guinea,2020-05-13,460,,,13,,,5,,,,,,0.010849916070360226,,,23,,
,Eritrea,2020-05-13,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-13,1750,,,776,,,62,,,,,,0.035473967450762645,,,87,,
,Eswatini,2020-05-13,188,,,52,,,3,,,,,,0.01595025336088412,,,9,,
,Ethiopia,2020-05-13,275,,,121,,,6,,,,,,0.021777201820218226,,,13,,
,Fiji,2020-05-13,18,,,16,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-13,6169,,,4231,,,274,,,,,,0.044422949870245185,,,308,,
French Guiana,France,2020-05-13,148,,,126,,,2,,,,,,0.013488228413839062,,,7,,
French Polynesia,France,2020-05-13,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-13,155,,,107,,,13,,,,,,0.0853800503839383,,,7,,
Mayotte,France,2020-05-13,1143,,,528,,,11,,,,,,0.010051214295105637,,,57,,
New Caledonia,France,2020-05-13,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-13,443,,,369,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-13,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-13,39,,,32,,,4,,,,,,0.10131719618178466,,,1,,
Martinique,France,2020-05-13,187,,,84,,,14,,,,,,0.07457677116573641,,,9,,
,France,2020-05-13,176655,,,56049,,,26570,,,,,,0.15041086667934916,,,8832,,
,Gabon,2020-05-13,737,,,117,,,8,,,,,,0.011825699759373233,,,36,,
,Gambia,2020-05-13,20,,,9,,,2,,,,,,0.09660107289132648,,,1,,
,Georgia,2020-05-13,649,,,334,,,10,,,,,,0.015997089784932205,,,32,,
,Germany,2020-05-13,172958,,,147645,,,7726,,,,,,0.04467205890905796,,,8647,,
,Ghana,2020-05-13,5089,,,412,,,22,,,,,,0.0044849364009471576,,,254,,
,Greece,2020-05-13,2740,,,1422,,,152,,,,,,0.055821919117062746,,,137,,
,Guatemala,2020-05-13,1204,,,120,,,27,,,,,,0.023120418661335927,,,60,,
,Guinea,2020-05-13,2286,,,789,,,13,,,,,,0.005684448457387726,,,114,,
,Guyana,2020-05-13,106,,,39,,,10,,,,,,0.09700209459377382,,,5,,
,Haiti,2020-05-13,216,,,28,,,15,,,,,,0.07290471998344096,,,10,,
,Holy See,2020-05-13,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-13,2206,,,223,,,113,,,,,,0.05158297799487452,,,110,,
,Hungary,2020-05-13,3344,,,1006,,,433,,,,,,0.1297035898969923,,,167,,
,Iceland,2020-05-13,1801,,,1795,,,11,,,,,,0.0061068833238264175,,,90,,
,India,2020-05-13,74691,,,23996,,,2430,,,,,,0.03253828277967049,,,3734,,
,Indonesia,2020-05-13,14861,,,2916,,,1007,,,,,,0.06778964700684945,,,743,,
,Iran,2020-05-13,110357,,,88311,,,6740,,,,,,0.061078134962892223,,,5517,,
,Iraq,2020-05-13,2921,,,1805,,,112,,,,,,0.03844572900499158,,,146,,
,Ireland,2020-05-13,23408,,,17751,,,1500,,,,,,0.06410821697992287,,,1170,,
,Israel,2020-05-13,16536,,,11735,,,258,,,,,,0.015652152169775963,,,826,,
,Italy,2020-05-13,220940,,,111351,,,30919,,,,,,0.13994595129171097,,,11047,,
,Jamaica,2020-05-13,509,,,93,,,9,,,,,,0.018351748380379864,,,25,,
,Japan,2020-05-13,16012,,,11855,,,658,,,,,,0.041135418444832365,,,800,,
,Jordan,2020-05-13,569,,,393,,,9,,,,,,0.015797184947809923,,,28,,
,Kazakhstan,2020-05-13,5413,,,2258,,,35,,,,,,0.00651377323817665,,,270,,
,Kenya,2020-05-13,716,,,249,,,34,,,,,,0.047845407217121945,,,35,,
,"Korea, South",2020-05-13,10973,,,9739,,,256,,,,,,0.023367618443475277,,,548,,
,Kuwait,2020-05-13,10012,,,2957,,,65,,,,,,0.006577979998117327,,,500,,
,Kyrgyzstan,2020-05-13,1053,,,697,,,12,,,,,,0.011852745810378502,,,52,,
,Latvia,2020-05-13,955,,,498,,,18,,,,,,0.01979725165945072,,,47,,
,Lebanon,2020-05-13,884,,,246,,,26,,,,,,0.029809722388408264,,,44,,
,Liberia,2020-05-13,212,,,91,,,20,,,,,,0.09416198715306895,,,10,,
,Liechtenstein,2020-05-13,82,,,56,,,2,,,,,,0.024390235800701182,,,4,,
,Lithuania,2020-05-13,1505,,,883,,,51,,,,,,0.03436150870331135,,,75,,
,Luxembourg,2020-05-13,3902,,,3729,,,102,,,,,,0.02633038441241121,,,195,,
,Madagascar,2020-05-13,200,,,101,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-13,6774,,,5183,,,108,,,,,,0.016057110889601,,,338,,
,Maldives,2020-05-13,925,,,33,,,4,,,,,,0.004323874163608273,,,46,,
,Malta,2020-05-13,501,,,443,,,6,,,,,,0.011969174379038647,,,25,,
,Mauritania,2020-05-13,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-13,334,,,320,,,12,,,,,,0.03592814371257485,,,16,,
,Mexico,2020-05-13,38268,,,23918,,,3769,,,,,,0.0984890944478886,,,1913,,
,Moldova,2020-05-13,5132,,,2105,,,181,,,,,,0.03531004802318988,,,256,,
,Monaco,2020-05-13,96,,,82,,,5,,,,,,0.05181551981196067,,,4,,
,Mongolia,2020-05-13,43,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-13,326,,,305,,,9,,,,,,0.028201519398504515,,,16,,
,Morocco,2020-05-13,6396,,,2760,,,190,,,,,,0.02983285677311889,,,319,,
,Namibia,2020-05-13,18,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-13,112,,,33,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-13,103,,,91,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-13,16,,,14,,,2,,,,,,0.12354616769149963,,,0,,
Sint Maarten,Netherlands,2020-05-13,76,,,47,,,15,,,,,,0.19920534636916068,,,3,,
,Netherlands,2020-05-13,43116,,,250,,,5528,,,,,,0.12821031571943778,,,2155,,
,New Zealand,2020-05-13,1502,,,1409,,,21,,,,,,0.014063782300501987,,,75,,
,Nicaragua,2020-05-13,16,,,8,,,6,,,,,,0.3600971185451657,,,0,,
,Niger,2020-05-13,846,,,644,,,48,,,,,,0.05719696855372441,,,42,,
,Nigeria,2020-05-13,4938,,,892,,,164,,,,,,0.03333014155821258,,,246,,
,North Macedonia,2020-05-13,1685,,,1175,,,92,,,,,,0.05510585800481032,,,84,,
,Norway,2020-05-13,8145,,,32,,,220,,,,,,0.02709430551144867,,,407,,
,Oman,2020-05-13,3670,,,1227,,,17,,,,,,0.004863192990276963,,,183,,
,Pakistan,2020-05-13,33936,,,8978,,,713,,,,,,0.02101492552675533,,,1696,,
,Panama,2020-05-13,8835,,,7604,,,256,,,,,,0.029026820400594407,,,441,,
,Papua New Guinea,2020-05-13,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-13,741,,,174,,,10,,,,,,0.01375952977880735,,,37,,
,Peru,2020-05-13,73600,,,23438,,,2058,,,,,,0.0279703937465417,,,3680,,
,Philippines,2020-05-13,11115,,,2098,,,748,,,,,,0.06733761428263414,,,555,,
,Poland,2020-05-13,16634,,,6227,,,830,,,,,,0.04992967915874606,,,831,,
,Portugal,2020-05-13,28105,,,2747,,,1155,,,,,,0.041100182420109745,,,1405,,
,Qatar,2020-05-13,24885,,,3019,,,14,,,,,,0.0005715778119005599,,,1244,,
,Romania,2020-05-13,15958,,,7733,,,1008,,,,,,0.06316545148828276,,,797,,
,Russia,2020-05-13,231653,,,41665,,,2091,,,,,,0.009030369532665304,,,11582,,
,Rwanda,2020-05-13,291,,,142,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-13,20,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-13,17,,,11,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-13,647,,,138,,,43,,,,,,0.06640732679689278,,,32,,
,Saudi Arabia,2020-05-13,42871,,,13933,,,263,,,,,,0.006135291182266193,,,2143,,
,Senegal,2020-05-13,1851,,,694,,,23,,,,,,0.012647091799696825,,,92,,
,Serbia,2020-05-13,10134,,,3701,,,221,,,,,,0.02185383382750677,,,506,,
,Seychelles,2020-05-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-13,24975,,,3472,,,20,,,,,,0.0008296206524363213,,,1248,,
,Slovakia,2020-05-13,1465,,,1036,,,27,,,,,,0.018721014368113537,,,73,,
,Slovenia,2020-05-13,1462,,,263,,,103,,,,,,0.07084371569896061,,,73,,
,Somalia,2020-05-13,1117,,,129,,,55,,,,,,0.04974398871836998,,,55,,
,South Africa,2020-05-13,11153,,,4362,,,211,,,,,,0.018991068963215348,,,557,,
,Spain,2020-05-13,226151,,,141170,,,26957,,,,,,0.11920289741052156,,,11307,,
,Sri Lanka,2020-05-13,890,,,412,,,9,,,,,,0.010146384063464567,,,44,,
,Sudan,2020-05-13,1618,,,195,,,79,,,,,,0.049210725432231636,,,80,,
,Suriname,2020-05-13,10,,,9,,,2,,,,,,0.1990784092943852,,,0,,
,Sweden,2020-05-13,27176,,,5361,,,3232,,,,,,0.11894704408165303,,,1358,,
,Switzerland,2020-05-13,30407,,,27047,,,1846,,,,,,0.06071239478746037,,,1520,,
,Taiwan*,2020-05-13,442,,,377,,,7,,,,,,0.01583710407239819,,,22,,
,Tanzania,2020-05-13,527,,,191,,,22,,,,,,0.041783242199057866,,,26,,
,Thailand,2020-05-13,3018,,,2806,,,56,,,,,,0.018730821224690365,,,150,,
,Togo,2020-05-13,204,,,92,,,11,,,,,,0.05592614699451744,,,10,,
,Trinidad and Tobago,2020-05-13,116,,,116,,,8,,,,,,0.06857763975676984,,,5,,
,Tunisia,2020-05-13,1035,,,771,,,45,,,,,,0.04413094728742363,,,51,,
,Turkey,2020-05-13,141700,,,99111,,,3879,,,,,,0.027380705488957144,,,7085,,
,Uganda,2020-05-13,128,,,56,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-13,16271,,,3468,,,420,,,,,,0.025839576642634636,,,813,,
,United Arab Emirates,2020-05-13,19533,,,5822,,,221,,,,,,0.011321178332074298,,,976,,
Bermuda,United Kingdom,2020-05-13,122,,,67,,,8,,,,,,0.06545348640258783,,,6,,
Cayman Islands,United Kingdom,2020-05-13,82,,,41,,,2,,,,,,0.024272034465837977,,,4,,
Channel Islands,United Kingdom,2020-05-13,545,,,470,,,41,,,,,,0.07582785004326524,,,27,,
Gibraltar,United Kingdom,2020-05-13,146,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-13,331,,,272,,,25,,,,,,0.07542751094289499,,,16,,
Montserrat,United Kingdom,2020-05-13,11,,,8,,,2,,,,,,0.17920218019816875,,,0,,
,United Kingdom,2020-05-13,227729,,,355,,,32592,,,,,,0.1431216711937104,,,11386,,
,Uruguay,2020-05-13,720,,,532,,,19,,,,,,0.027190386258747905,,,36,,
,US,2020-05-13,1368577,,,229434,,,81280,,,,,,0.05939076138165674,,,68428,,
,Uzbekistan,2020-05-13,2519,,,1991,,,12,,,,,,0.004763058827079582,,,125,,
,Venezuela,2020-05-13,432,,,200,,,10,,,,,,0.024170681064430585,,,21,,
,Vietnam,2020-05-13,291,,,245,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-13,269,,,127,,,9,,,,,,0.0343802534831978,,,13,,
,Zimbabwe,2020-05-13,37,,,9,,,5,,,,,,0.13472484980607122,,,1,,
,Dominica,2020-05-13,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-13,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-13,95,,,37,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-13,48,,,29,,,4,,,,,,0.08313985812593998,,,2,,
,Timor-Leste,2020-05-13,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-13,20,,,16,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-13,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-13,65,,,26,,,4,,,,,,0.060788067521190085,,,3,,
,West Bank and Gaza,2020-05-13,375,,,302,,,3,,,,,,0.007997776640092807,,,18,,
,Guinea-Bissau,2020-05-13,836,,,28,,,4,,,,,,0.004780302478548929,,,41,,
,Mali,2020-05-13,745,,,377,,,39,,,,,,0.053344222008770634,,,37,,
,Saint Kitts and Nevis,2020-05-13,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-13,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-13,870,,,728,,,29,,,,,,0.03352534381077424,,,43,,
,Burma,2020-05-13,185,,,74,,,7,,,,,,0.037783586333956454,,,9,,
Anguilla,United Kingdom,2020-05-13,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-13,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,9,,,2,,,,,,0.16470748068251867,,,0,,
,MS Zaandam,2020-05-13,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-13,23,,,12,,,2,,,,,,0.08492411043932037,,,1,,
,Burundi,2020-05-13,15,,,8,,,2,,,,,,0.12746698220952882,,,0,,
,Sierra Leone,2020-05-13,355,,,76,,,19,,,,,,0.0561959548612372,,,17,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-13,58,,,15,,,4,,,,,,0.06801068375650028,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-13,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-13,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-13,216,,,5,,,6,,,,,,0.02771308544052146,,,10,,
,Yemen,2020-05-13,58,,,2,,,9,,,,,,0.16079608281675065,,,2,,
Alabama,US,2020-05-13,10465,,,,,,416,,,,,,0.0397746611433436,,,523,,
Alaska,US,2020-05-13,382,,,,,,10,,,,,,0.02649965985456335,,,19,,
American Samoa,US,2020-05-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-13,11815,,,,,,578,,,,,,0.04893675656473587,,,590,,
Arkansas,US,2020-05-13,4239,,,,,,92,,,,,,0.02184999728455585,,,211,,
California,US,2020-05-13,71364,,,,,,2837,,,,,,0.03976192298645106,,,3568,,
Colorado,US,2020-05-13,20624,,,,,,1023,,,,,,0.049601657429402916,,,1031,,
Connecticut,US,2020-05-13,34753,,,,,,3095,,,,,,0.08907886970397422,,,1737,,
Delaware,US,2020-05-13,6609,,,,,,233,,,,,,0.035346244602689994,,,330,,
Diamond Princess,US,2020-05-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-13,6648,,,,,,355,,,,,,0.053513904198090184,,,332,,
Florida,US,2020-05-13,41839,,,,,,1811,,,,,,0.04328948488646925,,,2091,,
Georgia,US,2020-05-13,34931,,,,,,1460,,,,,,0.04180432065745014,,,1746,,
Grand Princess,US,2020-05-13,103,,,,,,4,,,,,,0.038561796275115155,,,5,,
Guam,US,2020-05-13,152,,,,,,6,,,,,,0.03938168796056972,,,7,,
Hawaii,US,2020-05-13,634,,,,,,18,,,,,,0.029670735149067193,,,31,,
Idaho,US,2020-05-13,2265,,,,,,67,,,,,,0.02998880880067583,,,113,,
Illinois,US,2020-05-13,81918,,,,,,3610,,,,,,0.04407979882249972,,,4095,,
Indiana,US,2020-05-13,25134,,,,,,1597,,,,,,0.06355349145464227,,,1256,,
Iowa,US,2020-05-13,12647,,,,,,287,,,,,,0.022732787751334606,,,632,,
Kansas,US,2020-05-13,7404,,,,,,181,,,,,,0.024463634250626698,,,370,,
Kentucky,US,2020-05-13,6824,,,,,,318,,,,,,0.04664912208144056,,,341,,
Louisiana,US,2020-05-13,32195,,,,,,2349,,,,,,0.0729710143368874,,,1609,,
Maine,US,2020-05-13,1505,,,,,,66,,,,,,0.04440679705686078,,,75,,
Maryland,US,2020-05-13,34702,,,,,,1757,,,,,,0.05063181090267088,,,1735,,
Massachusetts,US,2020-05-13,80531,,,,,,5275,,,,,,0.06550738365363148,,,4026,,
Michigan,US,2020-05-13,47961,,,,,,4704,,,,,,0.0980919563019812,,,2398,,
Minnesota,US,2020-05-13,12309,,,,,,624,,,,,,0.050731395755052734,,,615,,
Mississippi,US,2020-05-13,10131,,,,,,452,,,,,,0.044679178261711444,,,506,,
Missouri,US,2020-05-13,10436,,,,,,534,,,,,,0.05119858241123831,,,521,,
Montana,US,2020-05-13,459,,,,,,16,,,,,,0.03562714703919805,,,22,,
Nebraska,US,2020-05-13,8749,,,,,,95,,,,,,0.010963171735480788,,,437,,
Nevada,US,2020-05-13,6352,,,,,,327,,,,,,0.05160470619168042,,,317,,
New Hampshire,US,2020-05-13,3249,,,,,,145,,,,,,0.044630219179318156,,,162,,
New Jersey,US,2020-05-13,141827,,,,,,9608,,,,,,0.06774457118310652,,,7091,,
New Mexico,US,2020-05-13,5196,,,,,,215,,,,,,0.04147697190141234,,,259,,
New York,US,2020-05-13,339790,,,,,,27096,,,,,,0.07974536575871778,,,16989,,
North Carolina,US,2020-05-13,15856,,,,,,598,,,,,,0.037728738679947714,,,792,,
North Dakota,US,2020-05-13,1574,,,,,,38,,,,,,0.024148502874496974,,,78,,
Northern Mariana Islands,US,2020-05-13,18,,,,,,3,,,,,,0.16666666666666666,,,0,,
Ohio,US,2020-05-13,24809,,,,,,1415,,,,,,0.05706851162616226,,,1240,,
Oklahoma,US,2020-05-13,4769,,,,,,282,,,,,,0.059199883194721754,,,238,,
Oregon,US,2020-05-13,3393,,,,,,132,,,,,,0.03911072449695124,,,169,,
Pennsylvania,US,2020-05-13,62510,,,,,,4049,,,,,,0.06477806746829436,,,3125,,
Puerto Rico,US,2020-05-13,2309,,,,,,115,,,,,,0.04995659640689081,,,115,,
Rhode Island,US,2020-05-13,11659,,,,,,448,,,,,,0.0384724717145671,,,582,,
South Carolina,US,2020-05-13,7966,,,,,,347,,,,,,0.04357036371827498,,,398,,
