Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-05-24,68135,,,63616,,,4542,,,,,,0.06667352263182348,,,3406,,
Hunan,China,2020-05-24,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-24,216,,,196,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-24,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-24,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-24,151,,,125,,,3,,,,,,0.019831181454267842,,,7,,
Liaoning,China,2020-05-24,149,,,144,,,3,,,,,,0.020118027148641686,,,7,,
Macau,China,2020-05-24,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-24,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-24,308,,,303,,,4,,,,,,0.012986997287931352,,,15,,
Shandong,China,2020-05-24,788,,,782,,,7,,,,,,0.008881248004399931,,,39,,
Shanghai,China,2020-05-24,666,,,641,,,7,,,,,,0.010503974613118167,,,33,,
Shanxi,China,2020-05-24,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-24,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-24,192,,,187,,,4,,,,,,0.02082711552068183,,,9,,
Tibet,China,2020-05-24,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-24,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-24,185,,,183,,,3,,,,,,0.01621621621621616,,,9,,
Zhejiang,China,2020-05-24,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-24,19714,,,4771,,,688,,,,,,0.03492813210706719,,,985,,
,Congo (Brazzaville),2020-05-24,483,,,161,,,16,,,,,,0.034052057884504584,,,24,,
,Congo (Kinshasa),2020-05-24,2002,,,303,,,63,,,,,,0.031522102721213606,,,100,,
,Costa Rica,2020-05-24,921,,,607,,,10,,,,,,0.011164917997815976,,,46,,
,Cote d'Ivoire,2020-05-24,2399,,,1151,,,30,,,,,,0.012542424994300624,,,119,,
,Croatia,2020-05-24,2242,,,2004,,,98,,,,,,0.04381220502418837,,,112,,
,Diamond Princess,2020-05-24,712,,,666,,,13,,,,,,0.018344168748694295,,,35,,
,Cuba,2020-05-24,1926,,,1663,,,80,,,,,,0.04176341803783901,,,96,,
,Cyprus,2020-05-24,926,,,580,,,17,,,,,,0.01843209255409592,,,46,,
,Czechia,2020-05-24,8857,,,6134,,,310,,,,,,0.03502904174873876,,,442,,
Faroe Islands,Denmark,2020-05-24,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-24,11308,,,9860,,,569,,,,,,0.05034554828674653,,,565,,
,Djibouti,2020-05-24,2464,,,1077,,,12,,,,,,0.0050489948722367405,,,123,,
,Dominican Republic,2020-05-24,14267,,,8172,,,457,,,,,,0.032063822636999764,,,713,,
,Ecuador,2020-05-24,36167,,,3583,,,3093,,,,,,0.08553356934622837,,,1808,,
,Egypt,2020-05-24,16549,,,4693,,,729,,,,,,0.04410589850439414,,,827,,
,El Salvador,2020-05-24,1785,,,590,,,35,,,,,,0.01983777499852306,,,89,,
,Equatorial Guinea,2020-05-24,976,,,22,,,10,,,,,,0.010878916883012556,,,48,,
,Eritrea,2020-05-24,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-24,1810,,,1608,,,65,,,,,,0.03610679104987524,,,90,,
,Eswatini,2020-05-24,229,,,129,,,3,,,,,,0.013063919924028944,,,11,,
,Ethiopia,2020-05-24,433,,,133,,,6,,,,,,0.013826755525333878,,,21,,
,Fiji,2020-05-24,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-24,6578,,,4972,,,309,,,,,,0.047116661870443055,,,328,,
French Guiana,France,2020-05-24,271,,,141,,,2,,,,,,0.007360107060562161,,,13,,
French Polynesia,France,2020-05-24,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-24,155,,,110,,,13,,,,,,0.08438217216398602,,,7,,
Mayotte,France,2020-05-24,1562,,,896,,,19,,,,,,0.01245474855238261,,,78,,
New Caledonia,France,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-24,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-24,40,,,33,,,4,,,,,,0.09881449472446041,,,2,,
Martinique,France,2020-05-24,192,,,91,,,14,,,,,,0.07286348354592188,,,9,,
,France,2020-05-24,180115,,,63328,,,28313,,,,,,0.15719524736836676,,,9005,,
,Gabon,2020-05-24,1677,,,427,,,12,,,,,,0.007621368719324176,,,83,,
,Gambia,2020-05-24,24,,,13,,,2,,,,,,0.08094644802244431,,,1,,
,Georgia,2020-05-24,735,,,516,,,12,,,,,,0.016897412094935886,,,36,,
,Germany,2020-05-24,180097,,,160268,,,8311,,,,,,0.04614798000131559,,,9004,,
,Ghana,2020-05-24,6530,,,1898,,,32,,,,,,0.004909991783995326,,,326,,
,Greece,2020-05-24,2866,,,1414,,,170,,,,,,0.05946406374854703,,,143,,
,Guatemala,2020-05-24,2888,,,283,,,50,,,,,,0.017307299176950706,,,144,,
,Guinea,2020-05-24,3189,,,1849,,,18,,,,,,0.0059549431115694055,,,159,,
,Guyana,2020-05-24,130,,,57,,,10,,,,,,0.0783471124191894,,,6,,
,Haiti,2020-05-24,896,,,21,,,26,,,,,,0.02975704265859511,,,44,,
,Holy See,2020-05-24,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-24,3426,,,434,,,163,,,,,,0.04767899595654361,,,171,,
,Hungary,2020-05-24,3712,,,1598,,,481,,,,,,0.1297821347197103,,,185,,
,Iceland,2020-05-24,1803,,,1793,,,11,,,,,,0.006099242809402413,,,90,,
,India,2020-05-24,130225,,,54701,,,3866,,,,,,0.02969225434865398,,,6511,,
,Indonesia,2020-05-24,21685,,,5201,,,1340,,,,,,0.06182471393471307,,,1084,,
,Iran,2020-05-24,134124,,,103603,,,7379,,,,,,0.055021209259990995,,,6706,,
,Iraq,2020-05-24,4116,,,2608,,,147,,,,,,0.03579014497662909,,,205,,
,Ireland,2020-05-24,24529,,,21714,,,1603,,,,,,0.06537561803823745,,,1226,,
,Israel,2020-05-24,16709,,,14048,,,281,,,,,,0.0168376675520852,,,835,,
,Italy,2020-05-24,229289,,,139854,,,32794,,,,,,0.14302581829680686,,,11464,,
,Jamaica,2020-05-24,540,,,183,,,9,,,,,,0.017068728676631662,,,27,,
,Japan,2020-05-24,16501,,,13564,,,798,,,,,,0.04840913836800683,,,825,,
,Jordan,2020-05-24,714,,,480,,,9,,,,,,0.012597003937709812,,,35,,
,Kazakhstan,2020-05-24,7666,,,4051,,,38,,,,,,0.005067776755589349,,,383,,
,Kenya,2020-05-24,1256,,,401,,,50,,,,,,0.0399899519251417,,,62,,
,"Korea, South",2020-05-24,11175,,,10267,,,264,,,,,,0.023698545921899974,,,558,,
,Kuwait,2020-05-24,20488,,,5765,,,137,,,,,,0.006687582480434365,,,1024,,
,Kyrgyzstan,2020-05-24,1377,,,978,,,14,,,,,,0.010431252510922981,,,68,,
,Latvia,2020-05-24,1035,,,731,,,22,,,,,,0.022037425211418507,,,51,,
,Lebanon,2020-05-24,1083,,,665,,,28,,,,,,0.025850331565751738,,,54,,
,Liberia,2020-05-24,247,,,139,,,23,,,,,,0.09506664925771148,,,12,,
,Liechtenstein,2020-05-24,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-24,1617,,,1084,,,62,,,,,,0.038840116567974,,,80,,
,Luxembourg,2020-05-24,3998,,,3863,,,110,,,,,,0.027599455668417462,,,199,,
,Madagascar,2020-05-24,455,,,138,,,3,,,,,,0.0065856232038080794,,,22,,
,Malaysia,2020-05-24,7139,,,5913,,,114,,,,,,0.016040828488267923,,,356,,
,Maldives,2020-05-24,1285,,,111,,,5,,,,,,0.003889205645939993,,,64,,
,Malta,2020-05-24,622,,,473,,,7,,,,,,0.01124167108348788,,,31,,
,Mauritania,2020-05-24,226,,,8,,,6,,,,,,0.026450108792781,,,11,,
,Mauritius,2020-05-24,334,,,322,,,12,,,,,,0.03592814371257485,,,16,,
,Mexico,2020-05-24,65089,,,43267,,,7343,,,,,,0.11282523247313785,,,3254,,
,Moldova,2020-05-24,7035,,,3189,,,244,,,,,,0.0347338056060507,,,351,,
,Monaco,2020-05-24,97,,,91,,,5,,,,,,0.051323662288621924,,,4,,
,Mongolia,2020-05-24,142,,,27,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-24,326,,,317,,,9,,,,,,0.028424822424846577,,,16,,
,Morocco,2020-05-24,7381,,,4622,,,198,,,,,,0.02684625810373397,,,369,,
,Namibia,2020-05-24,20,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-24,513,,,52,,,4,,,,,,0.00778736530957909,,,25,,
Aruba,Netherlands,2020-05-24,101,,,96,,,4,,,,,,0.039603960007251186,,,5,,
Curacao,Netherlands,2020-05-24,16,,,14,,,2,,,,,,0.12413186832055528,,,0,,
Sint Maarten,Netherlands,2020-05-24,77,,,56,,,15,,,,,,0.19568944906315813,,,3,,
,Netherlands,2020-05-24,45205,,,250,,,5826,,,,,,0.12888160041411334,,,2260,,
,New Zealand,2020-05-24,1505,,,1463,,,21,,,,,,0.013947839410142281,,,75,,
,Niger,2020-05-24,932,,,774,,,61,,,,,,0.06639133326852928,,,46,,
,Nigeria,2020-05-24,7587,,,2075,,,225,,,,,,0.029709632586689926,,,379,,
,North Macedonia,2020-05-24,1953,,,1416,,,114,,,,,,0.058859327407583185,,,97,,
,Norway,2020-05-24,8345,,,32,,,236,,,,,,0.028281746391231013,,,417,,
,Oman,2020-05-24,7004,,,1943,,,34,,,,,,0.004948158682929673,,,350,,
,Pakistan,2020-05-24,51730,,,15205,,,1085,,,,,,0.020975510423932597,,,2586,,
,Panama,2020-05-24,10394,,,6274,,,300,,,,,,0.028860654531784803,,,519,,
,Papua New Guinea,2020-05-24,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-24,839,,,282,,,11,,,,,,0.013294902269569147,,,41,,
,Peru,2020-05-24,117332,,,49564,,,3390,,,,,,0.028900390554962522,,,5866,,
,Philippines,2020-05-24,13901,,,3157,,,859,,,,,,0.0618621151309087,,,695,,
,Poland,2020-05-24,20948,,,8974,,,995,,,,,,0.04751385028167473,,,1047,,
,Portugal,2020-05-24,30356,,,6454,,,1306,,,,,,0.04304647073894726,,,1517,,
,Qatar,2020-05-24,41729,,,8887,,,17,,,,,,0.0004149342684063528,,,2086,,
,Romania,2020-05-24,17965,,,11101,,,1180,,,,,,0.0656798506645277,,,898,,
,Russia,2020-05-24,335202,,,107265,,,3352,,,,,,0.010002830166598232,,,16760,,
,Rwanda,2020-05-24,332,,,223,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-24,18,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-24,663,,,251,,,43,,,,,,0.0647606864987528,,,33,,
,Saudi Arabia,2020-05-24,70140,,,40804,,,372,,,,,,0.0053051524164784225,,,3507,,
,Senegal,2020-05-24,2991,,,1374,,,35,,,,,,0.011924902696899024,,,149,,
,Serbia,2020-05-24,11082,,,8708,,,240,,,,,,0.021693033510957888,,,554,,
,Seychelles,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-24,30781,,,13936,,,23,,,,,,0.0007695654590205262,,,1539,,
,Slovakia,2020-05-24,1507,,,1295,,,28,,,,,,0.01896458472490785,,,75,,
,Slovenia,2020-05-24,1468,,,1386,,,107,,,,,,0.07304793785629966,,,73,,
,Somalia,2020-05-24,1813,,,229,,,63,,,,,,0.035193727836513235,,,90,,
,South Africa,2020-05-24,21149,,,10217,,,419,,,,,,0.019826731333221846,,,1057,,
,Spain,2020-05-24,233993,,,151603,,,28096,,,,,,0.12007283045473796,,,11699,,
,Sri Lanka,2020-05-24,1087,,,640,,,9,,,,,,0.00828355925166738,,,54,,
,Sudan,2020-05-24,3391,,,342,,,123,,,,,,0.03626970196494501,,,169,,
,Suriname,2020-05-24,11,,,9,,,2,,,,,,0.1813635072239222,,,0,,
,Sweden,2020-05-24,33437,,,4973,,,3931,,,,,,0.11757679319734901,,,1671,,
,Switzerland,2020-05-24,30762,,,28098,,,1905,,,,,,0.06195696890389094,,,1538,,
,Taiwan*,2020-05-24,440,,,400,,,7,,,,,,0.016201670456382048,,,22,,
,Tanzania,2020-05-24,511,,,189,,,21,,,,,,0.042559085570077336,,,25,,
,Thailand,2020-05-24,3041,,,2921,,,56,,,,,,0.018413739550160336,,,152,,
,Togo,2020-05-24,367,,,121,,,12,,,,,,0.03372043244231221,,,18,,
,Trinidad and Tobago,2020-05-24,116,,,109,,,8,,,,,,0.06869692983400229,,,5,,
,Tunisia,2020-05-24,1048,,,917,,,47,,,,,,0.045304804181995256,,,52,,
,Turkey,2020-05-24,155469,,,116973,,,4302,,,,,,0.0276773461461543,,,7773,,
,Uganda,2020-05-24,162,,,66,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-24,20638,,,6807,,,611,,,,,,0.029627926552060948,,,1031,,
,United Arab Emirates,2020-05-24,28700,,,14646,,,245,,,,,,0.008550322734271277,,,1435,,
Bermuda,United Kingdom,2020-05-24,127,,,83,,,9,,,,,,0.07121649805323993,,,6,,
Cayman Islands,United Kingdom,2020-05-24,129,,,55,,,2,,,,,,0.015446534897398292,,,6,,
Channel Islands,United Kingdom,2020-05-24,560,,,525,,,45,,,,,,0.0814911438443801,,,28,,
Gibraltar,United Kingdom,2020-05-24,152,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-24,336,,,305,,,26,,,,,,0.07722240219750953,,,16,,
Montserrat,United Kingdom,2020-05-24,11,,,10,,,2,,,,,,0.1802368139853338,,,0,,
,United Kingdom,2020-05-24,254638,,,355,,,36742,,,,,,0.14429102071602465,,,12731,,
,Uruguay,2020-05-24,759,,,606,,,20,,,,,,0.026945528916517632,,,37,,
,US,2020-05-24,1627727,,,312703,,,97232,,,,,,0.05973516789075567,,,81386,,
,Uzbekistan,2020-05-24,3047,,,2471,,,13,,,,,,0.004414675616248246,,,152,,
,Venezuela,2020-05-24,1025,,,270,,,10,,,,,,0.01010366704734033,,,51,,
,Vietnam,2020-05-24,326,,,267,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-24,915,,,304,,,7,,,,,,0.007643092292489493,,,45,,
,Zimbabwe,2020-05-24,52,,,18,,,5,,,,,,0.09563497561659237,,,2,,
,Dominica,2020-05-24,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-24,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-24,174,,,50,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-24,59,,,37,,,4,,,,,,0.06728624679066884,,,2,,
,Timor-Leste,2020-05-24,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-24,18,,,16,,,3,,,,,,0.16666666666666521,,,0,,
,Laos,2020-05-24,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-24,72,,,40,,,4,,,,,,0.055248515324717036,,,3,,
,West Bank and Gaza,2020-05-24,454,,,348,,,3,,,,,,0.006603671485958279,,,22,,
,Guinea-Bissau,2020-05-24,1167,,,44,,,7,,,,,,0.005998031322941768,,,58,,
,Mali,2020-05-24,997,,,594,,,63,,,,,,0.06368638770873915,,,49,,
,Saint Kitts and Nevis,2020-05-24,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-24,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-24,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-24,1023,,,815,,,29,,,,,,0.029198930701718105,,,51,,
,Burma,2020-05-24,205,,,114,,,7,,,,,,0.03405324783997243,,,10,,
Anguilla,United Kingdom,2020-05-24,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,7,,,2,,,,,,0.2429773612715473,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,10,,,2,,,,,,0.16566103571972854,,,0,,
,MS Zaandam,2020-05-24,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-24,31,,,19,,,2,,,,,,0.06451612903225806,,,1,,
,Burundi,2020-05-24,44,,,20,,,2,,,,,,0.045454545454545456,,,2,,
,Sierra Leone,2020-05-24,632,,,251,,,37,,,,,,0.05929213931543245,,,31,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-24,74,,,28,,,4,,,,,,0.053437247751405424,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-24,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-24,483,,,5,,,5,,,,,,0.010351966873706004,,,24,,
,Western Sahara,2020-05-24,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-24,254,,,5,,,8,,,,,,0.03315089066059882,,,12,,
,Yemen,2020-05-24,232,,,6,,,40,,,,,,0.17300176307212373,,,11,,
,Lesotho,2020-05-24,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-24,14007,,,,,,551,,,,,,0.03938231229596223,,,700,,
Alaska,US,2020-05-24,407,,,,,,10,,,,,,0.024708640268101344,,,20,,
American Samoa,US,2020-05-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-24,16103,,,,,,805,,,,,,0.05003388747182109,,,805,,
Arkansas,US,2020-05-24,5817,,,,,,116,,,,,,0.02008327218510972,,,290,,
California,US,2020-05-24,91983,,,,,,3746,,,,,,0.040735147767069234,,,4599,,
Colorado,US,2020-05-24,23880,,,,,,1364,,,,,,0.05713505951629131,,,1194,,
Connecticut,US,2020-05-24,40238,,,,,,3684,,,,,,0.0915765381415872,,,2011,,
Delaware,US,2020-05-24,8733,,,,,,332,,,,,,0.03806198906604323,,,436,,
Diamond Princess,US,2020-05-24,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-24,8117,,,,,,434,,,,,,0.053542596717608845,,,405,,
Florida,US,2020-05-24,50041,,,,,,2225,,,,,,0.04447657622984153,,,2502,,
Georgia,US,2020-05-24,42057,,,,,,1843,,,,,,0.0438264819195362,,,2102,,
Grand Princess,US,2020-05-24,103,,,,,,4,,,,,,0.03867966435033154,,,5,,
Guam,US,2020-05-24,167,,,,,,6,,,,,,0.03573756601020292,,,8,,
Hawaii,US,2020-05-24,650,,,,,,17,,,,,,0.027500385810570138,,,32,,
Idaho,US,2020-05-24,2541,,,,,,78,,,,,,0.031066518137686235,,,127,,
Illinois,US,2020-05-24,106950,,,,,,4817,,,,,,0.04504609492559375,,,5347,,
Indiana,US,2020-05-24,31122,,,,,,1992,,,,,,0.06401671631500826,,,1556,,
Iowa,US,2020-05-24,16980,,,,,,438,,,,,,0.025820957973146708,,,849,,
Kansas,US,2020-05-24,8897,,,,,,207,,,,,,0.02336632908322668,,,444,,
Kentucky,US,2020-05-24,8609,,,,,,402,,,,,,0.046748077969692055,,,430,,
Louisiana,US,2020-05-24,37871,,,,,,2685,,,,,,0.07090204342895243,,,1893,,
Maine,US,2020-05-24,1967,,,,,,74,,,,,,0.03792852406240928,,,98,,
Maryland,US,2020-05-24,45743,,,,,,2247,,,,,,0.049133395476585705,,,2287,,
Massachusetts,US,2020-05-24,92201,,,,,,6324,,,,,,0.06859772457620518,,,4610,,
Michigan,US,2020-05-24,54563,,,,,,5239,,,,,,0.09602215423884158,,,2728,,
Minnesota,US,2020-05-24,19349,,,,,,866,,,,,,0.044777992159300214,,,967,,
Mississippi,US,2020-05-24,12717,,,,,,608,,,,,,0.04784132623355371,,,635,,
Missouri,US,2020-05-24,11976,,,,,,699,,,,,,0.058417022362945804,,,598,,
Montana,US,2020-05-24,486,,,,,,16,,,,,,0.03328892266467596,,,24,,
Nebraska,US,2020-05-24,12013,,,,,,145,,,,,,0.01213639285072537,,,600,,
Nevada,US,2020-05-24,7672,,,,,,395,,,,,,0.05159941297486878,,,383,,
New Hampshire,US,2020-05-24,4095,,,,,,210,,,,,,0.05139436008912543,,,204,,
New Jersey,US,2020-05-24,153839,,,,,,11089,,,,,,0.07208304133251134,,,7691,,
New Mexico,US,2020-05-24,6727,,,,,,310,,,,,,0.04609641265861423,,,336,,
New York,US,2020-05-24,360468,,,,,,28980,,,,,,0.08039684440844315,,,18023,,
North Carolina,US,2020-05-24,21566,,,,,,753,,,,,,0.03494325913110827,,,1078,,
North Dakota,US,2020-05-24,2402,,,,,,53,,,,,,0.022321926009582542,,,120,,
Northern Mariana Islands,US,2020-05-24,24,,,,,,3,,,,,,0.125,,,1,,
Ohio,US,2020-05-24,31573,,,,,,1928,,,,,,0.0610702489588757,,,1578,,
Oklahoma,US,2020-05-24,5877,,,,,,311,,,,,,0.05292013947306736,,,293,,
Oregon,US,2020-05-24,3916,,,,,,148,,,,,,0.03793641738162571,,,195,,
Pennsylvania,US,2020-05-24,71085,,,,,,5067,,,,,,0.07128578823198158,,,3554,,
Puerto Rico,US,2020-05-24,3052,,,,,,128,,,,,,0.042210569266008975,,,152,,
Rhode Island,US,2020-05-24,13849,,,,,,582,,,,,,0.04202849767251516,,,692,,
