Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-05-22,1649,,,541,,,33,,,,,,0.020014673455466484,,,82,,
,Equatorial Guinea,2020-05-22,897,,,22,,,9,,,,,,0.010027353751677702,,,44,,
,Eritrea,2020-05-22,41,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-22,1803,,,966,,,65,,,,,,0.03632706892806382,,,90,,
,Eswatini,2020-05-22,216,,,94,,,3,,,,,,0.013848688826961233,,,10,,
,Ethiopia,2020-05-22,401,,,131,,,6,,,,,,0.014944691710645667,,,20,,
,Fiji,2020-05-22,18,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-22,6489,,,5241,,,305,,,,,,0.04700212383015226,,,324,,
French Guiana,France,2020-05-22,232,,,139,,,2,,,,,,0.008616236954761495,,,11,,
French Polynesia,France,2020-05-22,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-22,155,,,111,,,13,,,,,,0.08443489711586953,,,7,,
Mayotte,France,2020-05-22,1473,,,669,,,20,,,,,,0.01357446906479647,,,73,,
New Caledonia,France,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-22,448,,,364,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-22,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-22,39,,,30,,,4,,,,,,0.10256040730554335,,,1,,
Martinique,France,2020-05-22,192,,,91,,,14,,,,,,0.07266039443604601,,,9,,
,France,2020-05-22,178997,,,62517,,,28063,,,,,,0.15678319127128013,,,8949,,
,Gabon,2020-05-22,1660,,,376,,,12,,,,,,0.007625423720997328,,,83,,
,Gambia,2020-05-22,24,,,13,,,2,,,,,,0.08087291123279469,,,1,,
,Georgia,2020-05-22,722,,,483,,,12,,,,,,0.017305659463033963,,,36,,
,Germany,2020-05-22,179949,,,157794,,,8180,,,,,,0.04545806534366504,,,8997,,
,Ghana,2020-05-22,6137,,,1787,,,31,,,,,,0.005184227442653333,,,306,,
,Greece,2020-05-22,2857,,,1415,,,167,,,,,,0.058759831393005967,,,142,,
,Guatemala,2020-05-22,2430,,,161,,,45,,,,,,0.018513005620502218,,,121,,
,Guinea,2020-05-22,3032,,,1769,,,18,,,,,,0.006227734532040204,,,151,,
,Guyana,2020-05-22,128,,,47,,,10,,,,,,0.07966849840684725,,,6,,
,Haiti,2020-05-22,533,,,21,,,21,,,,,,0.04110375413148665,,,26,,
,Holy See,2020-05-22,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-22,3211,,,381,,,154,,,,,,0.047987651510469,,,160,,
,Hungary,2020-05-22,3615,,,1497,,,480,,,,,,0.1328175999722212,,,180,,
,Iceland,2020-05-22,1802,,,1794,,,11,,,,,,0.0061042817332280395,,,90,,
,India,2020-05-22,117488,,,48028,,,3522,,,,,,0.029980117907084797,,,5874,,
,Indonesia,2020-05-22,19490,,,4829,,,1293,,,,,,0.06638718784374689,,,974,,
,Iran,2020-05-22,128824,,,99717,,,7243,,,,,,0.05622797286723113,,,6441,,
,Iraq,2020-05-22,3803,,,2511,,,136,,,,,,0.03593601442435783,,,190,,
,Ireland,2020-05-22,24395,,,20098,,,1581,,,,,,0.0648372396785562,,,1219,,
,Israel,2020-05-22,16693,,,13845,,,283,,,,,,0.016968313297113347,,,834,,
,Italy,2020-05-22,228076,,,134787,,,32427,,,,,,0.1421789603927162,,,11403,,
,Jamaica,2020-05-22,523,,,155,,,9,,,,,,0.01765574747458172,,,26,,
,Japan,2020-05-22,16465,,,12434,,,796,,,,,,0.04835107359255597,,,823,,
,Jordan,2020-05-22,680,,,424,,,9,,,,,,0.013232093203588254,,,34,,
,Kazakhstan,2020-05-22,7169,,,3846,,,39,,,,,,0.005453059393704918,,,358,,
,Kenya,2020-05-22,1049,,,385,,,51,,,,,,0.04894511432560944,,,52,,
,"Korea, South",2020-05-22,11159,,,10140,,,264,,,,,,0.023659165253047513,,,557,,
,Kuwait,2020-05-22,18706,,,5299,,,128,,,,,,0.006872999102280648,,,935,,
,Kyrgyzstan,2020-05-22,1305,,,976,,,14,,,,,,0.011061978959268859,,,65,,
,Latvia,2020-05-22,1026,,,728,,,21,,,,,,0.02125997903625096,,,51,,
,Lebanon,2020-05-22,987,,,259,,,26,,,,,,0.026317648251140795,,,49,,
,Liberia,2020-05-22,239,,,134,,,23,,,,,,0.09998400625269623,,,11,,
,Liechtenstein,2020-05-22,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-22,1579,,,1068,,,61,,,,,,0.03918023057494996,,,78,,
,Luxembourg,2020-05-22,3974,,,3843,,,110,,,,,,0.027892751818133454,,,198,,
,Malaysia,2020-05-22,7048,,,5734,,,114,,,,,,0.016281185527979858,,,352,,
,Maldives,2020-05-22,1211,,,94,,,5,,,,,,0.004127846830178397,,,60,,
,Malta,2020-05-22,582,,,463,,,7,,,,,,0.01201634122843811,,,29,,
,Mauritania,2020-05-22,215,,,8,,,5,,,,,,0.02315048615300626,,,10,,
,Mauritius,2020-05-22,334,,,322,,,10,,,,,,0.029940119761102352,,,16,,
,Mexico,2020-05-22,59645,,,40513,,,6152,,,,,,0.10315044109893429,,,2982,,
,Moldova,2020-05-22,6649,,,2637,,,232,,,,,,0.034926229183690774,,,332,,
,Monaco,2020-05-22,97,,,87,,,5,,,,,,0.05129757072370631,,,4,,
,Mongolia,2020-05-22,141,,,29,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-22,324,,,316,,,9,,,,,,0.028694320602542497,,,16,,
,Morocco,2020-05-22,7183,,,4160,,,194,,,,,,0.027031670480436004,,,359,,
,Namibia,2020-05-22,18,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-22,101,,,93,,,4,,,,,,0.03960395891003059,,,5,,
Curacao,Netherlands,2020-05-22,16,,,14,,,2,,,,,,0.1240502059713841,,,0,,
Sint Maarten,Netherlands,2020-05-22,77,,,56,,,15,,,,,,0.19554922766546448,,,3,,
,Netherlands,2020-05-22,44464,,,250,,,5754,,,,,,0.12942111715745508,,,2223,,
,New Zealand,2020-05-22,1507,,,1461,,,21,,,,,,0.013928828328834486,,,75,,
,Niger,2020-05-22,926,,,761,,,57,,,,,,0.06163856785888468,,,46,,
,Nigeria,2020-05-22,6873,,,1902,,,201,,,,,,0.02931675221293012,,,343,,
,North Macedonia,2020-05-22,1884,,,1397,,,109,,,,,,0.058196856098401306,,,94,,
,Norway,2020-05-22,8287,,,32,,,233,,,,,,0.0281778507620112,,,414,,
,Oman,2020-05-22,6208,,,1665,,,29,,,,,,0.004822964178916265,,,310,,
,Pakistan,2020-05-22,46820,,,13472,,,995,,,,,,0.021272532075198032,,,2341,,
,Panama,2020-05-22,10178,,,6202,,,289,,,,,,0.028451562832194285,,,508,,
,Papua New Guinea,2020-05-22,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-22,877,,,249,,,11,,,,,,0.01274091955784712,,,43,,
,Peru,2020-05-22,106968,,,41416,,,3171,,,,,,0.029650275499269227,,,5348,,
,Philippines,2020-05-22,13356,,,3052,,,857,,,,,,0.06417434281510542,,,667,,
,Poland,2020-05-22,19956,,,8390,,,972,,,,,,0.048740122041905594,,,997,,
,Portugal,2020-05-22,29840,,,7473,,,1275,,,,,,0.04275756623534484,,,1492,,
,Qatar,2020-05-22,38684,,,7021,,,15,,,,,,0.00039800974867497694,,,1934,,
,Romania,2020-05-22,17558,,,10757,,,1169,,,,,,0.06660480135885243,,,877,,
,Russia,2020-05-22,318336,,,84712,,,3053,,,,,,0.00959346109854783,,,15916,,
,Rwanda,2020-05-22,317,,,222,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-22,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-22,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-22,662,,,222,,,41,,,,,,0.0618651810158717,,,33,,
,Saudi Arabia,2020-05-22,64871,,,37371,,,346,,,,,,0.0053489635497543965,,,3243,,
,Senegal,2020-05-22,2766,,,1135,,,32,,,,,,0.011811493684578263,,,138,,
,Serbia,2020-05-22,10876,,,6317,,,237,,,,,,0.021852208236851342,,,543,,
,Seychelles,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-22,29620,,,11393,,,22,,,,,,0.0007656217611950155,,,1481,,
,Slovakia,2020-05-22,1499,,,1244,,,29,,,,,,0.019439220227543248,,,74,,
,Slovenia,2020-05-22,1468,,,1385,,,104,,,,,,0.07111124987032345,,,73,,
,Somalia,2020-05-22,1600,,,200,,,61,,,,,,0.03860176103377928,,,80,,
,South Africa,2020-05-22,18867,,,8911,,,340,,,,,,0.018044855811199596,,,943,,
,Spain,2020-05-22,233015,,,153886,,,27942,,,,,,0.11991654641339755,,,11650,,
,Sri Lanka,2020-05-22,1076,,,615,,,9,,,,,,0.008373868240837114,,,53,,
,Sudan,2020-05-22,2730,,,326,,,120,,,,,,0.04419048864427123,,,136,,
,Suriname,2020-05-22,11,,,9,,,2,,,,,,0.18132039084946233,,,0,,
,Sweden,2020-05-22,31560,,,4971,,,3809,,,,,,0.12070702927616554,,,1578,,
,Switzerland,2020-05-22,30648,,,27930,,,1899,,,,,,0.06197247895470421,,,1532,,
,Taiwan*,2020-05-22,442,,,404,,,7,,,,,,0.016134787424686027,,,22,,
,Tanzania,2020-05-22,512,,,189,,,21,,,,,,0.04257409179908743,,,25,,
,Thailand,2020-05-22,3037,,,2858,,,56,,,,,,0.018441772890360832,,,151,,
,Togo,2020-05-22,366,,,110,,,12,,,,,,0.03390419648331847,,,18,,
,Trinidad and Tobago,2020-05-22,116,,,107,,,8,,,,,,0.06867691284144643,,,5,,
,Tunisia,2020-05-22,1049,,,847,,,47,,,,,,0.04544713822855915,,,52,,
,Turkey,2020-05-22,153658,,,115504,,,4254,,,,,,0.027691175087841205,,,7682,,
,Uganda,2020-05-22,290,,,63,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-22,19396,,,6207,,,582,,,,,,0.030025345620919533,,,969,,
,United Arab Emirates,2020-05-22,26728,,,13233,,,233,,,,,,0.00874261005814972,,,1336,,
Bermuda,United Kingdom,2020-05-22,128,,,80,,,9,,,,,,0.07131715931540987,,,6,,
Cayman Islands,United Kingdom,2020-05-22,113,,,55,,,2,,,,,,0.017572666823744736,,,5,,
Channel Islands,United Kingdom,2020-05-22,556,,,495,,,44,,,,,,0.07997055677889935,,,27,,
Gibraltar,United Kingdom,2020-05-22,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-22,335,,,303,,,24,,,,,,0.07173780863692401,,,16,,
Montserrat,United Kingdom,2020-05-22,11,,,10,,,2,,,,,,0.18009237107018558,,,0,,
,United Kingdom,2020-05-22,254363,,,355,,,36084,,,,,,0.1418635694942806,,,12718,,
,Uruguay,2020-05-22,744,,,591,,,20,,,,,,0.02756495359244199,,,37,,
,US,2020-05-22,1569083,,,305071,,,94715,,,,,,0.06036372789645657,,,78454,,
,Uzbekistan,2020-05-22,2948,,,2422,,,13,,,,,,0.004566325215342626,,,147,,
,Venezuela,2020-05-22,971,,,261,,,10,,,,,,0.010634865465753254,,,48,,
,Vietnam,2020-05-22,329,,,265,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-22,807,,,200,,,7,,,,,,0.009002866930064296,,,40,,
,Zimbabwe,2020-05-22,47,,,19,,,5,,,,,,0.10509096605810121,,,2,,
,Dominica,2020-05-22,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-22,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-22,155,,,45,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-22,59,,,37,,,4,,,,,,0.06712083696726479,,,2,,
,Timor-Leste,2020-05-22,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-22,20,,,16,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-22,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-22,69,,,40,,,4,,,,,,0.057674562767931,,,3,,
,West Bank and Gaza,2020-05-22,397,,,355,,,3,,,,,,0.007555192893375538,,,19,,
,Guinea-Bissau,2020-05-22,1105,,,44,,,7,,,,,,0.0063322728010799,,,55,,
,Mali,2020-05-22,950,,,568,,,55,,,,,,0.05789146697819639,,,47,,
,Saint Kitts and Nevis,2020-05-22,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-22,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-22,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-22,1000,,,783,,,29,,,,,,0.02995818027686453,,,50,,
,Burma,2020-05-22,199,,,111,,,7,,,,,,0.035137097331498494,,,9,,
Anguilla,United Kingdom,2020-05-22,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-22,8,,,7,,,2,,,,,,0.24217526711605702,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,10,,,2,,,,,,0.16553882302212203,,,0,,
,MS Zaandam,2020-05-22,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-22,25,,,18,,,2,,,,,,0.0787116115188547,,,1,,
,Burundi,2020-05-22,42,,,20,,,2,,,,,,0.047617378772338986,,,2,,
,Sierra Leone,2020-05-22,588,,,196,,,35,,,,,,0.06078838598047724,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-22,72,,,28,,,4,,,,,,0.05480985278981013,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-22,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-22,331,,,5,,,5,,,,,,0.01509300199417963,,,16,,
,Western Sahara,2020-05-22,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-22,257,,,5,,,8,,,,,,0.03133419764811639,,,12,,
,Yemen,2020-05-22,188,,,6,,,32,,,,,,0.17080311940143295,,,9,,
,Lesotho,2020-05-22,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-22,12896,,,,,,526,,,,,,0.040800479440959776,,,644,,
Alaska,US,2020-05-22,404,,,,,,10,,,,,,0.024879257423207204,,,20,,
American Samoa,US,2020-05-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-22,15300,,,,,,741,,,,,,0.04847036818698559,,,765,,
Arkansas,US,2020-05-22,5132,,,,,,104,,,,,,0.020361208588832287,,,256,,
California,US,2020-05-22,87223,,,,,,3554,,,,,,0.04075365254341309,,,4361,,
Colorado,US,2020-05-22,23134,,,,,,1340,,,,,,0.05793475576831031,,,1156,,
Connecticut,US,2020-05-22,39694,,,,,,3569,,,,,,0.08992239197842093,,,1984,,
Delaware,US,2020-05-22,8391,,,,,,320,,,,,,0.03821685933463159,,,419,,
Diamond Princess,US,2020-05-22,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-22,7718,,,,,,426,,,,,,0.05519578384753593,,,385,,
Florida,US,2020-05-22,48440,,,,,,2128,,,,,,0.04394431986808883,,,2422,,
Georgia,US,2020-05-22,40012,,,,,,1731,,,,,,0.043261503893734794,,,2000,,
Grand Princess,US,2020-05-22,103,,,,,,4,,,,,,0.03866321305352729,,,5,,
Guam,US,2020-05-22,154,,,,,,6,,,,,,0.03884732610121348,,,7,,
Hawaii,US,2020-05-22,642,,,,,,17,,,,,,0.028009651848475092,,,32,,
Idaho,US,2020-05-22,2482,,,,,,75,,,,,,0.030284691696507784,,,124,,
Illinois,US,2020-05-22,98032,,,,,,4583,,,,,,0.046754110395716364,,,4901,,
Indiana,US,2020-05-22,29664,,,,,,1900,,,,,,0.0640624104462948,,,1483,,
Iowa,US,2020-05-22,15962,,,,,,387,,,,,,0.024247310564051137,,,798,,
Kansas,US,2020-05-22,8646,,,,,,202,,,,,,0.023465087958133617,,,432,,
Kentucky,US,2020-05-22,8423,,,,,,378,,,,,,0.0449532131590961,,,421,,
Louisiana,US,2020-05-22,35573,,,,,,2646,,,,,,0.07439480332378434,,,1778,,
Maine,US,2020-05-22,1808,,,,,,75,,,,,,0.041734046552839195,,,90,,
Maryland,US,2020-05-22,43979,,,,,,2166,,,,,,0.049252002546628336,,,2198,,
Massachusetts,US,2020-05-22,90031,,,,,,6118,,,,,,0.06795957421321791,,,4501,,
Michigan,US,2020-05-22,53391,,,,,,5109,,,,,,0.0957087682319155,,,2669,,
Minnesota,US,2020-05-22,18379,,,,,,792,,,,,,0.04309674593443989,,,918,,
Mississippi,US,2020-05-22,12185,,,,,,584,,,,,,0.04797770503557647,,,609,,
Missouri,US,2020-05-22,11703,,,,,,659,,,,,,0.05637779976622006,,,585,,
Montana,US,2020-05-22,473,,,,,,16,,,,,,0.034215366996106916,,,23,,
Nebraska,US,2020-05-22,11454,,,,,,129,,,,,,0.011288301869872565,,,572,,
Nevada,US,2020-05-22,7335,,,,,,370,,,,,,0.050502252643766135,,,366,,
New Hampshire,US,2020-05-22,3860,,,,,,181,,,,,,0.047100882871324495,,,193,,
New Jersey,US,2020-05-22,152242,,,,,,10837,,,,,,0.07118674537296875,,,7612,,
New Mexico,US,2020-05-22,6498,,,,,,290,,,,,,0.0447298709268165,,,324,,
New York,US,2020-05-22,355685,,,,,,28867,,,,,,0.08115904142427943,,,17784,,
North Carolina,US,2020-05-22,20067,,,,,,700,,,,,,0.03488774825228368,,,1003,,
North Dakota,US,2020-05-22,2102,,,,,,47,,,,,,0.02249793149450007,,,105,,
Northern Mariana Islands,US,2020-05-22,21,,,,,,3,,,,,,0.14130066069371872,,,1,,
Ohio,US,2020-05-22,29871,,,,,,1801,,,,,,0.06030773586547057,,,1493,,
Oklahoma,US,2020-05-22,5683,,,,,,298,,,,,,0.05249203502295467,,,284,,
Oregon,US,2020-05-22,3819,,,,,,142,,,,,,0.03737796615106008,,,190,,
Pennsylvania,US,2020-05-22,68847,,,,,,4798,,,,,,0.06969965744938664,,,3442,,
Puerto Rico,US,2020-05-22,2937,,,,,,127,,,,,,0.043328363186056505,,,146,,
Rhode Island,US,2020-05-22,13334,,,,,,559,,,,,,0.041927993430855987,,,666,,
South Carolina,US,2020-05-22,9362,,,,,,412,,,,,,0.04405461336205459,,,468,,
South Dakota,US,2020-05-22,4188,,,,,,48,,,,,,0.011588692834991924,,,209,,
