Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-12,53650,,,13825,,,8765,,,,,,0.16338725656949596,,,2682,,
,Benin,2020-05-12,328,,,64,,,3,,,,,,0.009134511639430772,,,16,,
,Bhutan,2020-05-12,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-12,2756,,,291,,,128,,,,,,0.04643981388150421,,,137,,
,Bosnia and Herzegovina,2020-05-12,2162,,,1117,,,111,,,,,,0.05172977733887386,,,108,,
,Brazil,2020-05-12,175409,,,66881,,,11987,,,,,,0.0683386641540106,,,8770,,
,Brunei,2020-05-12,141,,,132,,,2,,,,,,0.014123433138485325,,,7,,
,Bulgaria,2020-05-12,2018,,,461,,,94,,,,,,0.04701317303915624,,,100,,
,Burkina Faso,2020-05-12,768,,,575,,,49,,,,,,0.06437603044709507,,,38,,
,Cabo Verde,2020-05-12,258,,,65,,,3,,,,,,0.011621106755792409,,,12,,
,Cambodia,2020-05-12,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-12,2347,,,1274,,,112,,,,,,0.048141219089933227,,,117,,
Alberta,Canada,2020-05-12,6283,,,,,,121,,,,,,0.019402324301532173,,,314,,
British Columbia,Canada,2020-05-12,2381,,,,,,133,,,,,,0.055999950571850456,,,119,,
Grand Princess,Canada,2020-05-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-12,286,,,,,,7,,,,,,0.025316211026744324,,,14,,
New Brunswick,Canada,2020-05-12,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-12,261,,,,,,4,,,,,,0.01528029133016769,,,13,,
Nova Scotia,Canada,2020-05-12,1021,,,,,,50,,,,,,0.049859562776371706,,,51,,
Ontario,Canada,2020-05-12,21972,,,,,,1843,,,,,,0.08387689539948956,,,1098,,
Prince Edward Island,Canada,2020-05-12,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-12,38841,,,,,,2970,,,,,,0.07646750783599673,,,1942,,
Saskatchewan,Canada,2020-05-12,586,,,,,,8,,,,,,0.013641734294942743,,,29,,
,Central African Republic,2020-05-12,166,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-12,401,,,58,,,39,,,,,,0.09924318370102768,,,20,,
,Chile,2020-05-12,29862,,,13651,,,320,,,,,,0.010731386557385899,,,1493,,
Anhui,China,2020-05-12,993,,,985,,,7,,,,,,0.007049345417925478,,,49,,
Beijing,China,2020-05-12,595,,,569,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-12,579,,,573,,,7,,,,,,0.012089810017247519,,,28,,
Fujian,China,2020-05-12,356,,,354,,,2,,,,,,0.005617835515670855,,,17,,
Gansu,China,2020-05-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-12,1591,,,1577,,,8,,,,,,0.0050382524217991815,,,79,,
Guangxi,China,2020-05-12,256,,,252,,,3,,,,,,0.01171875,,,12,,
Guizhou,China,2020-05-12,147,,,145,,,3,,,,,,0.020408163019631425,,,7,,
Hainan,China,2020-05-12,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-12,330,,,322,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-12,944,,,964,,,13,,,,,,0.013771186115585025,,,47,,
Henan,China,2020-05-12,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-12,1044,,,994,,,5,,,,,,0.004785191114475638,,,52,,
Hubei,China,2020-05-12,68129,,,63618,,,4554,,,,,,0.0668455257232387,,,3406,,
Hunan,China,2020-05-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-12,201,,,192,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-12,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-12,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-12,135,,,105,,,2,,,,,,0.014724428744930993,,,6,,
Liaoning,China,2020-05-12,146,,,146,,,3,,,,,,0.02054754632554487,,,7,,
Macau,China,2020-05-12,47,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-12,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-12,308,,,312,,,4,,,,,,0.012973642986017745,,,15,,
Shandong,China,2020-05-12,789,,,776,,,7,,,,,,0.008881358473034366,,,39,,
Shanghai,China,2020-05-12,660,,,628,,,7,,,,,,0.010598029342362463,,,33,,
Shanxi,China,2020-05-12,198,,,200,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-12,561,,,558,,,4,,,,,,0.007130124777183398,,,28,,
Tianjin,China,2020-05-12,191,,,186,,,4,,,,,,0.020889553743711813,,,9,,
Tibet,China,2020-05-12,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-12,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-12,185,,,183,,,3,,,,,,0.016216216200593808,,,9,,
Zhejiang,China,2020-05-12,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-12,10972,,,2571,,,479,,,,,,0.043662207440416316,,,548,,
,Congo (Brazzaville),2020-05-12,288,,,34,,,10,,,,,,0.035633573801535534,,,14,,
,Congo (Kinshasa),2020-05-12,1015,,,143,,,40,,,,,,0.039905320988226384,,,50,,
,Costa Rica,2020-05-12,793,,,515,,,7,,,,,,0.008824566491502032,,,39,,
,Cote d'Ivoire,2020-05-12,1750,,,804,,,21,,,,,,0.012542917878443633,,,87,,
,Croatia,2020-05-12,2219,,,1808,,,90,,,,,,0.04084420681548128,,,110,,
,Diamond Princess,2020-05-12,712,,,666,,,13,,,,,,0.01839163867193218,,,35,,
,Cuba,2020-05-12,1783,,,1234,,,76,,,,,,0.04296970641748342,,,89,,
,Cyprus,2020-05-12,896,,,434,,,15,,,,,,0.01684926762473778,,,44,,
,Czechia,2020-05-12,8168,,,4635,,,284,,,,,,0.03480735337903593,,,408,,
Faroe Islands,Denmark,2020-05-12,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-12,10521,,,8442,,,538,,,,,,0.05116074370171941,,,526,,
,Djibouti,2020-05-12,1225,,,867,,,4,,,,,,0.0032631770612077215,,,61,,
,Dominican Republic,2020-05-12,10565,,,2978,,,401,,,,,,0.0380101598072192,,,528,,
,Ecuador,2020-05-12,29901,,,3433,,,1730,,,,,,0.0578867508404471,,,1495,,
,Egypt,2020-05-12,9934,,,2132,,,542,,,,,,0.05465574024133853,,,496,,
,El Salvador,2020-05-12,881,,,308,,,18,,,,,,0.021033805064225107,,,44,,
,Equatorial Guinea,2020-05-12,463,,,13,,,5,,,,,,0.010787221543464778,,,23,,
,Eritrea,2020-05-12,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-12,1744,,,824,,,62,,,,,,0.03568077209818953,,,87,,
,Eswatini,2020-05-12,178,,,16,,,3,,,,,,0.01678407612895992,,,8,,
,Ethiopia,2020-05-12,237,,,127,,,6,,,,,,0.02530864986800835,,,11,,
,Fiji,2020-05-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-12,6087,,,4231,,,273,,,,,,0.045004592752050834,,,304,,
French Guiana,France,2020-05-12,145,,,124,,,2,,,,,,0.013720985501987117,,,7,,
French Polynesia,France,2020-05-12,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-12,155,,,107,,,13,,,,,,0.08545024166403048,,,7,,
Mayotte,France,2020-05-12,1070,,,494,,,11,,,,,,0.010808742921583462,,,53,,
New Caledonia,France,2020-05-12,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-05-12,434,,,369,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-12,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-12,39,,,32,,,4,,,,,,0.102076700397658,,,1,,
Martinique,France,2020-05-12,188,,,84,,,14,,,,,,0.07445701800911309,,,9,,
,France,2020-05-12,176833,,,56184,,,26585,,,,,,0.15034070047221237,,,8841,,
,Gabon,2020-05-12,770,,,120,,,8,,,,,,0.011545757758405762,,,38,,
,Gambia,2020-05-12,20,,,9,,,2,,,,,,0.09653915779051181,,,1,,
,Georgia,2020-05-12,639,,,325,,,10,,,,,,0.01643731719718005,,,31,,
,Germany,2020-05-12,172776,,,146988,,,7755,,,,,,0.044889465483595466,,,8638,,
,Ghana,2020-05-12,5030,,,404,,,22,,,,,,0.004428180708915388,,,251,,
,Greece,2020-05-12,2738,,,1423,,,153,,,,,,0.05600898235106864,,,136,,
,Guatemala,2020-05-12,1077,,,114,,,25,,,,,,0.02391374889627104,,,53,,
,Guinea,2020-05-12,2177,,,786,,,13,,,,,,0.005971507194592737,,,108,,
,Guyana,2020-05-12,97,,,37,,,10,,,,,,0.10596188792087233,,,4,,
,Haiti,2020-05-12,167,,,28,,,12,,,,,,0.07569542768345783,,,8,,
,Holy See,2020-05-12,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-12,2055,,,217,,,114,,,,,,0.05579069421308327,,,102,,
,Hungary,2020-05-12,3286,,,980,,,425,,,,,,0.12956572748139591,,,164,,
,Iceland,2020-05-12,1801,,,1806,,,11,,,,,,0.006105996449663867,,,90,,
,India,2020-05-12,69256,,,21910,,,2312,,,,,,0.03339462941188869,,,3462,,
,Indonesia,2020-05-12,14469,,,2837,,,996,,,,,,0.06888928971181293,,,723,,
,Iran,2020-05-12,109269,,,87241,,,6685,,,,,,0.0611854324903521,,,5463,,
,Iraq,2020-05-12,2814,,,1768,,,110,,,,,,0.03913191763667937,,,140,,
,Ireland,2020-05-12,23137,,,17764,,,1495,,,,,,0.06461649669216347,,,1156,,
,Israel,2020-05-12,16530,,,11856,,,252,,,,,,0.015246928043421695,,,826,,
,Italy,2020-05-12,220607,,,109706,,,30846,,,,,,0.1398230129676357,,,11030,,
,Jamaica,2020-05-12,498,,,64,,,9,,,,,,0.018791186367424953,,,24,,
,Japan,2020-05-12,15914,,,6587,,,641,,,,,,0.04033908698476558,,,795,,
,Jordan,2020-05-12,549,,,392,,,9,,,,,,0.016371452264111918,,,27,,
,Kazakhstan,2020-05-12,5334,,,2041,,,35,,,,,,0.006627815938106305,,,266,,
,Kenya,2020-05-12,696,,,220,,,31,,,,,,0.045806570050626105,,,34,,
,"Korea, South",2020-05-12,10929,,,9728,,,256,,,,,,0.023505306836840805,,,546,,
,Kuwait,2020-05-12,8595,,,2871,,,53,,,,,,0.0062159521177704725,,,429,,
,Kyrgyzstan,2020-05-12,972,,,682,,,12,,,,,,0.012915509353329056,,,48,,
,Latvia,2020-05-12,948,,,503,,,18,,,,,,0.019968830727657136,,,47,,
,Lebanon,2020-05-12,842,,,245,,,26,,,,,,0.03143328264052173,,,42,,
,Liberia,2020-05-12,213,,,91,,,20,,,,,,0.09440087470470221,,,10,,
,Liechtenstein,2020-05-12,82,,,56,,,2,,,,,,0.024390189767122195,,,4,,
,Lithuania,2020-05-12,1453,,,892,,,50,,,,,,0.034892602204716766,,,72,,
,Luxembourg,2020-05-12,3892,,,3694,,,103,,,,,,0.026485106852833295,,,194,,
,Madagascar,2020-05-12,219,,,102,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-12,6696,,,5090,,,108,,,,,,0.0162496980778046,,,334,,
,Maldives,2020-05-12,880,,,31,,,4,,,,,,0.004544949483243919,,,44,,
,Malta,2020-05-12,493,,,435,,,6,,,,,,0.012163066689091265,,,24,,
,Mauritania,2020-05-12,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-12,334,,,320,,,12,,,,,,0.03592814371257485,,,16,,
,Mexico,2020-05-12,37326,,,24132,,,3755,,,,,,0.10061836782135701,,,1866,,
,Moldova,2020-05-12,5119,,,2104,,,171,,,,,,0.03348559299454545,,,255,,
,Monaco,2020-05-12,96,,,82,,,5,,,,,,0.05206278888682745,,,4,,
,Mongolia,2020-05-12,43,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-12,326,,,286,,,8,,,,,,0.02553733353867401,,,16,,
,Morocco,2020-05-12,6265,,,2736,,,188,,,,,,0.03006892124754524,,,313,,
,Namibia,2020-05-12,18,,,10,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-12,120,,,38,,,0,,,,,,0.0,,,6,,
Aruba,Netherlands,2020-05-12,103,,,91,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-12,16,,,14,,,2,,,,,,0.12347140196467801,,,0,,
Sint Maarten,Netherlands,2020-05-12,76,,,47,,,17,,,,,,0.22350171615878686,,,3,,
,Netherlands,2020-05-12,42959,,,250,,,5552,,,,,,0.12924013234624274,,,2147,,
,New Zealand,2020-05-12,1497,,,1390,,,21,,,,,,0.014144443571404552,,,74,,
,Nicaragua,2020-05-12,16,,,8,,,6,,,,,,0.35913457985100633,,,0,,
,Niger,2020-05-12,841,,,646,,,47,,,,,,0.05638775013985282,,,42,,
,Nigeria,2020-05-12,4722,,,890,,,143,,,,,,0.030444633127636817,,,236,,
,North Macedonia,2020-05-12,1669,,,1152,,,93,,,,,,0.05625795612830641,,,83,,
,Norway,2020-05-12,8164,,,32,,,221,,,,,,0.027070951915271826,,,408,,
,Oman,2020-05-12,3459,,,1183,,,17,,,,,,0.005123453883047183,,,172,,
,Pakistan,2020-05-12,31967,,,8734,,,692,,,,,,0.0216769773336002,,,1598,,
,Panama,2020-05-12,8663,,,4503,,,249,,,,,,0.02875311112762417,,,433,,
,Papua New Guinea,2020-05-12,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-12,940,,,164,,,10,,,,,,0.010854383301468151,,,47,,
,Peru,2020-05-12,72056,,,22299,,,2003,,,,,,0.027798751260868348,,,3602,,
,Philippines,2020-05-12,10994,,,2060,,,733,,,,,,0.06670149944022548,,,549,,
,Poland,2020-05-12,16262,,,5972,,,816,,,,,,0.050187492635344846,,,813,,
,Portugal,2020-05-12,28057,,,2720,,,1148,,,,,,0.04093944338432405,,,1402,,
,Qatar,2020-05-12,23688,,,2676,,,13,,,,,,0.0005528549089993858,,,1184,,
,Romania,2020-05-12,15781,,,7481,,,989,,,,,,0.06272297980545828,,,789,,
,Russia,2020-05-12,220258,,,42282,,,2034,,,,,,0.009239013792317959,,,11012,,
,Rwanda,2020-05-12,286,,,145,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-12,20,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-12,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-12,653,,,143,,,41,,,,,,0.06270481808553702,,,32,,
,Saudi Arabia,2020-05-12,40543,,,12581,,,258,,,,,,0.006377585997512706,,,2027,,
,Senegal,2020-05-12,1781,,,730,,,19,,,,,,0.010906581180990634,,,89,,
,Serbia,2020-05-12,10200,,,7832,,,222,,,,,,0.021791589397029822,,,510,,
,Seychelles,2020-05-12,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-12,23988,,,2855,,,20,,,,,,0.0008663337019171447,,,1199,,
,Slovakia,2020-05-12,1466,,,1027,,,28,,,,,,0.01919685455181487,,,73,,
,Slovenia,2020-05-12,1459,,,262,,,102,,,,,,0.07007298515036352,,,72,,
,Somalia,2020-05-12,1074,,,115,,,52,,,,,,0.048459005616323964,,,53,,
,South Africa,2020-05-12,10476,,,3985,,,204,,,,,,0.019487230656631386,,,523,,
,Spain,2020-05-12,225647,,,139150,,,26883,,,,,,0.11914134355891853,,,11282,,
,Sri Lanka,2020-05-12,870,,,262,,,9,,,,,,0.010376768356404697,,,43,,
,Sudan,2020-05-12,1390,,,145,,,72,,,,,,0.052082078322711146,,,69,,
,Suriname,2020-05-12,10,,,9,,,2,,,,,,0.19902161291028952,,,0,,
,Sweden,2020-05-12,27207,,,5470,,,3288,,,,,,0.12088383604686087,,,1360,,
,Switzerland,2020-05-12,30364,,,26859,,,1847,,,,,,0.060856265005175596,,,1518,,
,Taiwan*,2020-05-12,440,,,372,,,7,,,,,,0.015902325479917687,,,22,,
,Tanzania,2020-05-12,527,,,191,,,22,,,,,,0.041751580856483936,,,26,,
,Thailand,2020-05-12,3013,,,2801,,,56,,,,,,0.018850455326016695,,,150,,
,Togo,2020-05-12,162,,,91,,,10,,,,,,0.06410987354097421,,,8,,
,Trinidad and Tobago,2020-05-12,117,,,108,,,8,,,,,,0.06856617972637331,,,5,,
,Tunisia,2020-05-12,1036,,,730,,,45,,,,,,0.04428345951338615,,,51,,
,Turkey,2020-05-12,140165,,,95646,,,3838,,,,,,0.027388003454997874,,,7008,,
,Uganda,2020-05-12,119,,,56,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-12,15734,,,3382,,,405,,,,,,0.02575304623539308,,,786,,
,United Arab Emirates,2020-05-12,18554,,,5068,,,204,,,,,,0.011032334767245392,,,927,,
Bermuda,United Kingdom,2020-05-12,121,,,66,,,8,,,,,,0.0660411896646577,,,6,,
Cayman Islands,United Kingdom,2020-05-12,82,,,47,,,2,,,,,,0.02417378297372882,,,4,,
Channel Islands,United Kingdom,2020-05-12,545,,,471,,,41,,,,,,0.07601176753038012,,,27,,
Gibraltar,United Kingdom,2020-05-12,146,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-12,330,,,272,,,25,,,,,,0.07562287511262553,,,16,,
Montserrat,United Kingdom,2020-05-12,11,,,8,,,2,,,,,,0.17907024044343642,,,0,,
,United Kingdom,2020-05-12,224372,,,355,,,32535,,,,,,0.14500491912286861,,,11218,,
,Uruguay,2020-05-12,716,,,529,,,18,,,,,,0.026058656264064308,,,35,,
,US,2020-05-12,1360784,,,226764,,,82063,,,,,,0.060306058782627375,,,68039,,
,Uzbekistan,2020-05-12,2395,,,2018,,,12,,,,,,0.005008974046265712,,,119,,
,Venezuela,2020-05-12,416,,,197,,,10,,,,,,0.025461884797327167,,,20,,
,Vietnam,2020-05-12,295,,,246,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-12,404,,,123,,,8,,,,,,0.020187021178770928,,,20,,
,Zimbabwe,2020-05-12,36,,,9,,,5,,,,,,0.1385290455471417,,,1,,
,Dominica,2020-05-12,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-12,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-12,90,,,40,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-12,48,,,29,,,4,,,,,,0.08306631604162684,,,2,,
,Timor-Leste,2020-05-12,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-12,18,,,16,,,3,,,,,,0.1666666666609982,,,0,,
,Laos,2020-05-12,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-12,65,,,26,,,4,,,,,,0.06069037229677332,,,3,,
,West Bank and Gaza,2020-05-12,375,,,267,,,3,,,,,,0.007992936335279966,,,18,,
,Guinea-Bissau,2020-05-12,762,,,27,,,4,,,,,,0.005242769938559709,,,38,,
,Mali,2020-05-12,732,,,327,,,38,,,,,,0.052902293582254734,,,36,,
,Saint Kitts and Nevis,2020-05-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-12,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-12,865,,,695,,,29,,,,,,0.033783863078637545,,,43,,
,Burma,2020-05-12,186,,,70,,,7,,,,,,0.03752198428266135,,,9,,
Anguilla,United Kingdom,2020-05-12,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-12,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,9,,,2,,,,,,0.16457237784572815,,,0,,
,MS Zaandam,2020-05-12,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-12,23,,,14,,,2,,,,,,0.0847863214949711,,,1,,
,Burundi,2020-05-12,15,,,8,,,2,,,,,,0.12730825285832753,,,0,,
,Sierra Leone,2020-05-12,332,,,65,,,20,,,,,,0.060425938439141666,,,16,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-12,58,,,15,,,4,,,,,,0.06795224954117196,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-12,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-12,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-12,220,,,5,,,6,,,,,,0.0272435889737764,,,11,,
,Yemen,2020-05-12,43,,,2,,,8,,,,,,0.18335073027461216,,,2,,
Alabama,US,2020-05-12,10297,,,,,,416,,,,,,0.04044568775157389,,,514,,
Alaska,US,2020-05-12,381,,,,,,10,,,,,,0.026550904570412443,,,19,,
American Samoa,US,2020-05-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-12,11802,,,,,,599,,,,,,0.05075131328194721,,,590,,
Arkansas,US,2020-05-12,3795,,,,,,88,,,,,,0.023390955979892606,,,189,,
California,US,2020-05-12,70551,,,,,,2838,,,,,,0.04022747300403137,,,3527,,
Colorado,US,2020-05-12,20317,,,,,,1031,,,,,,0.05075791402010618,,,1015,,
Connecticut,US,2020-05-12,34176,,,,,,3081,,,,,,0.0901637162741602,,,1708,,
Delaware,US,2020-05-12,6646,,,,,,237,,,,,,0.0356801432471408,,,332,,
Diamond Princess,US,2020-05-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-12,6495,,,,,,343,,,,,,0.052885054335799805,,,324,,
Florida,US,2020-05-12,41189,,,,,,1822,,,,,,0.044239319847101936,,,2059,,
Georgia,US,2020-05-12,33886,,,,,,1466,,,,,,0.04328336833624827,,,1694,,
Grand Princess,US,2020-05-12,103,,,,,,4,,,,,,0.038546952855702185,,,5,,
Guam,US,2020-05-12,152,,,,,,6,,,,,,0.03926798700430284,,,7,,
Hawaii,US,2020-05-12,633,,,,,,18,,,,,,0.029959040249740766,,,31,,
Idaho,US,2020-05-12,2229,,,,,,68,,,,,,0.030580273829440657,,,111,,
Illinois,US,2020-05-12,81581,,,,,,3586,,,,,,0.04396574673560504,,,4079,,
Indiana,US,2020-05-12,24975,,,,,,1587,,,,,,0.06355696867805993,,,1248,,
Iowa,US,2020-05-12,12434,,,,,,274,,,,,,0.02203922524831861,,,621,,
Kansas,US,2020-05-12,7365,,,,,,181,,,,,,0.024612661307546503,,,368,,
Kentucky,US,2020-05-12,6856,,,,,,319,,,,,,0.046636599180171705,,,342,,
Louisiana,US,2020-05-12,32119,,,,,,2342,,,,,,0.07292688498910299,,,1605,,
Maine,US,2020-05-12,1481,,,,,,66,,,,,,0.04517468824292846,,,74,,
Maryland,US,2020-05-12,33654,,,,,,1728,,,,,,0.05137237701527226,,,1682,,
Massachusetts,US,2020-05-12,79838,,,,,,5138,,,,,,0.06436443037921392,,,3991,,
Michigan,US,2020-05-12,47760,,,,,,4698,,,,,,0.09838141588566082,,,2388,,
Minnesota,US,2020-05-12,12208,,,,,,607,,,,,,0.049738607303596374,,,610,,
Mississippi,US,2020-05-12,9980,,,,,,454,,,,,,0.045549578085492724,,,499,,
Missouri,US,2020-05-12,10324,,,,,,529,,,,,,0.05130163626288522,,,516,,
Montana,US,2020-05-12,459,,,,,,16,,,,,,0.03564495187067077,,,22,,
Nebraska,US,2020-05-12,8890,,,,,,96,,,,,,0.010881927082732636,,,444,,
Nevada,US,2020-05-12,6372,,,,,,326,,,,,,0.05129103923004311,,,318,,
New Hampshire,US,2020-05-12,3195,,,,,,144,,,,,,0.04523206392723632,,,159,,
New Jersey,US,2020-05-12,140881,,,,,,9516,,,,,,0.06755025179599868,,,7044,,
New Mexico,US,2020-05-12,5111,,,,,,205,,,,,,0.040223355873033384,,,255,,
New York,US,2020-05-12,338349,,,,,,27229,,,,,,0.08047659816318717,,,16917,,
North Carolina,US,2020-05-12,15394,,,,,,589,,,,,,0.03831291065598911,,,769,,
North Dakota,US,2020-05-12,1554,,,,,,37,,,,,,0.02427383739130894,,,77,,
Northern Mariana Islands,US,2020-05-12,18,,,,,,3,,,,,,0.16666666666666666,,,0,,
Ohio,US,2020-05-12,25015,,,,,,1416,,,,,,0.05662241534581337,,,1250,,
Oklahoma,US,2020-05-12,4665,,,,,,281,,,,,,0.060321491417311864,,,233,,
Oregon,US,2020-05-12,3318,,,,,,132,,,,,,0.04001170126816734,,,165,,
Pennsylvania,US,2020-05-12,61001,,,,,,4065,,,,,,0.06663763814193269,,,3050,,
Puerto Rico,US,2020-05-12,2311,,,,,,112,,,,,,0.04859487873664924,,,115,,
Rhode Island,US,2020-05-12,11402,,,,,,450,,,,,,0.03947216040449226,,,570,,
South Carolina,US,2020-05-12,7863,,,,,,349,,,,,,0.04447101206320631,,,393,,
