Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-06-03,28056,,,6598,,,1040,,,,,,0.037081948007963536,,,1402,,
,El Salvador,2020-06-03,2726,,,1120,,,49,,,,,,0.018160929688330576,,,136,,
,Equatorial Guinea,2020-06-03,1384,,,206,,,12,,,,,,0.009077869198874001,,,69,,
,Eritrea,2020-06-03,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-03,1880,,,1682,,,69,,,,,,0.036725183158995534,,,94,,
,Eswatini,2020-06-03,295,,,198,,,3,,,,,,0.010151208074688991,,,14,,
,Ethiopia,2020-06-03,1385,,,250,,,12,,,,,,0.009250552726088287,,,69,,
,Fiji,2020-06-03,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-03,6938,,,5656,,,323,,,,,,0.046604001051056526,,,346,,
French Guiana,France,2020-06-03,545,,,223,,,2,,,,,,0.0036630172386808006,,,27,,
French Polynesia,France,2020-06-03,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-03,162,,,140,,,14,,,,,,0.0868546250648777,,,8,,
Mayotte,France,2020-06-03,1743,,,1479,,,21,,,,,,0.012216533881421274,,,87,,
New Caledonia,France,2020-06-03,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-03,473,,,420,,,2,,,,,,0.0042210714190442054,,,23,,
Saint Barthelemy,France,2020-06-03,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-03,41,,,33,,,4,,,,,,0.09643504896824186,,,2,,
Martinique,France,2020-06-03,201,,,98,,,14,,,,,,0.06956216164249034,,,10,,
,France,2020-06-03,187706,,,66818,,,28841,,,,,,0.1536519798767261,,,9385,,
,Gabon,2020-06-03,2860,,,755,,,17,,,,,,0.006291009063324314,,,143,,
,Gambia,2020-06-03,25,,,20,,,2,,,,,,0.07800312049158215,,,1,,
,Georgia,2020-06-03,804,,,632,,,12,,,,,,0.015198511711860341,,,40,,
,Germany,2020-06-03,183847,,,166635,,,8597,,,,,,0.046764866079030666,,,9192,,
,Ghana,2020-06-03,8414,,,3241,,,36,,,,,,0.004385491467715314,,,420,,
,Greece,2020-06-03,2925,,,1409,,,175,,,,,,0.060092942884500455,,,146,,
,Guatemala,2020-06-03,5618,,,849,,,124,,,,,,0.022170611776396745,,,280,,
,Guinea,2020-06-03,3895,,,2151,,,24,,,,,,0.0061644036777987864,,,194,,
,Guyana,2020-06-03,156,,,72,,,12,,,,,,0.078265473328273,,,7,,
,Haiti,2020-06-03,2579,,,24,,,47,,,,,,0.01858464924445686,,,128,,
,Holy See,2020-06-03,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-03,5543,,,563,,,221,,,,,,0.03986923840126827,,,277,,
,Hungary,2020-06-03,3913,,,2269,,,536,,,,,,0.1371969589796956,,,195,,
,Iceland,2020-06-03,1806,,,1795,,,11,,,,,,0.006088919547711796,,,90,,
,India,2020-06-03,207938,,,103848,,,5857,,,,,,0.02816717508469207,,,10396,,
,Indonesia,2020-06-03,27758,,,7911,,,1685,,,,,,0.06072927482640084,,,1387,,
,Iran,2020-06-03,156414,,,122612,,,7919,,,,,,0.05063437960586368,,,7820,,
,Iraq,2020-06-03,7027,,,3279,,,220,,,,,,0.03130602306699136,,,351,,
,Ireland,2020-06-03,25092,,,22691,,,1663,,,,,,0.06630293082448654,,,1254,,
,Israel,2020-06-03,17179,,,14916,,,286,,,,,,0.016666517691593483,,,858,,
,Italy,2020-06-03,233662,,,162323,,,33582,,,,,,0.1437228162115557,,,11683,,
,Jamaica,2020-06-03,594,,,334,,,9,,,,,,0.015392854626364373,,,29,,
,Japan,2020-06-03,16812,,,14640,,,918,,,,,,0.0546400397428478,,,840,,
,Jordan,2020-06-03,746,,,535,,,9,,,,,,0.012057121852465387,,,37,,
,Kazakhstan,2020-06-03,11537,,,5739,,,43,,,,,,0.0037921824752917867,,,576,,
,Kenya,2020-06-03,2112,,,502,,,66,,,,,,0.03134825173923084,,,105,,
,"Korea, South",2020-06-03,11561,,,10468,,,271,,,,,,0.02350778862634585,,,578,,
,Kuwait,2020-06-03,28951,,,13820,,,228,,,,,,0.00790030396530644,,,1447,,
,Kyrgyzstan,2020-06-03,1842,,,1228,,,16,,,,,,0.008870930307538466,,,92,,
,Latvia,2020-06-03,1070,,,760,,,24,,,,,,0.02301730732435832,,,53,,
,Lebanon,2020-06-03,1254,,,728,,,27,,,,,,0.0217936490421046,,,62,,
,Liberia,2020-06-03,295,,,161,,,27,,,,,,0.09175560260981627,,,14,,
,Liechtenstein,2020-06-03,82,,,56,,,2,,,,,,0.024390243902327285,,,4,,
,Lithuania,2020-06-03,1687,,,1267,,,71,,,,,,0.04260641116880127,,,84,,
,Luxembourg,2020-06-03,4024,,,3929,,,110,,,,,,0.027402035890696928,,,201,,
,Madagascar,2020-06-03,846,,,175,,,7,,,,,,0.008271042548425743,,,42,,
,Malaysia,2020-06-03,7927,,,6479,,,115,,,,,,0.014506739563667916,,,396,,
,Maldives,2020-06-03,1897,,,554,,,6,,,,,,0.003162652417814288,,,94,,
,Malta,2020-06-03,619,,,554,,,9,,,,,,0.015106380442396017,,,30,,
,Mauritania,2020-06-03,634,,,30,,,27,,,,,,0.042745916162420156,,,31,,
,Mauritius,2020-06-03,335,,,322,,,10,,,,,,0.029811946822474983,,,16,,
,Mexico,2020-06-03,96879,,,68432,,,10233,,,,,,0.10562845297023875,,,4843,,
,Moldova,2020-06-03,8592,,,4877,,,306,,,,,,0.03566810062189304,,,429,,
,Monaco,2020-06-03,99,,,90,,,5,,,,,,0.05027870575851648,,,4,,
,Mongolia,2020-06-03,182,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-03,324,,,315,,,9,,,,,,0.028306321414177382,,,16,,
,Morocco,2020-06-03,7894,,,5665,,,206,,,,,,0.026187836375286443,,,394,,
,Namibia,2020-06-03,24,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-03,1919,,,229,,,9,,,,,,0.004826783538829391,,,95,,
Aruba,Netherlands,2020-06-03,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-03,19,,,14,,,2,,,,,,0.10480987375142965,,,0,,
Sint Maarten,Netherlands,2020-06-03,77,,,62,,,15,,,,,,0.19540372938116826,,,3,,
,Netherlands,2020-06-03,46811,,,0,,,5985,,,,,,0.1278594266592174,,,2340,,
,New Zealand,2020-06-03,1506,,,1482,,,22,,,,,,0.014699568266423803,,,75,,
,Nicaragua,2020-06-03,814,,,385,,,36,,,,,,0.04539550519703152,,,40,,
,Niger,2020-06-03,959,,,861,,,65,,,,,,0.06872678068690652,,,47,,
,Nigeria,2020-06-03,10738,,,3269,,,303,,,,,,0.028302684485116872,,,536,,
,North Macedonia,2020-06-03,2317,,,1588,,,138,,,,,,0.05981969509657399,,,115,,
,Norway,2020-06-03,8457,,,7727,,,236,,,,,,0.027944280426187164,,,422,,
,Oman,2020-06-03,13202,,,2842,,,53,,,,,,0.004037277728584411,,,660,,
,Pakistan,2020-06-03,74317,,,27875,,,1610,,,,,,0.021675429877699208,,,3715,,
,Panama,2020-06-03,14299,,,10412,,,345,,,,,,0.02415119772890356,,,714,,
,Papua New Guinea,2020-06-03,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-03,1010,,,524,,,11,,,,,,0.010982872533322217,,,50,,
,Peru,2020-06-03,178361,,,72107,,,4788,,,,,,0.02684462595322856,,,8918,,
,Philippines,2020-06-03,19788,,,4107,,,979,,,,,,0.04947555952507349,,,989,,
,Poland,2020-06-03,24441,,,11822,,,1079,,,,,,0.04415169974320701,,,1222,,
,Portugal,2020-06-03,33053,,,20737,,,1436,,,,,,0.04347282910357949,,,1652,,
,Qatar,2020-06-03,60955,,,39191,,,40,,,,,,0.0006711975617071648,,,3047,,
,Romania,2020-06-03,19569,,,13777,,,1286,,,,,,0.06571905392792027,,,978,,
,Russia,2020-06-03,424324,,,184945,,,5021,,,,,,0.011834103529530897,,,21216,,
,Saint Lucia,2020-06-03,20,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-03,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-03,674,,,380,,,44,,,,,,0.06527863261108276,,,33,,
,Saudi Arabia,2020-06-03,89014,,,67750,,,548,,,,,,0.00615632076458471,,,4450,,
,Senegal,2020-06-03,3840,,,1895,,,44,,,,,,0.011539039676018343,,,192,,
,Serbia,2020-06-03,11478,,,8249,,,244,,,,,,0.021277325105243782,,,573,,
,Seychelles,2020-06-03,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-03,35942,,,23624,,,23,,,,,,0.0006536740900434574,,,1797,,
,Slovakia,2020-06-03,1522,,,1388,,,28,,,,,,0.01840142788082509,,,76,,
,Slovenia,2020-06-03,1473,,,1358,,,110,,,,,,0.07466859908436745,,,73,,
,Somalia,2020-06-03,2023,,,381,,,80,,,,,,0.03981343414561444,,,101,,
,South Africa,2020-06-03,36095,,,18558,,,751,,,,,,0.02082660008712559,,,1804,,
,Spain,2020-06-03,240663,,,150377,,,27129,,,,,,0.11272564194950466,,,12033,,
,Sri Lanka,2020-06-03,1664,,,838,,,10,,,,,,0.006010812833618239,,,83,,
,Sudan,2020-06-03,5365,,,1895,,,339,,,,,,0.06335623392832089,,,268,,
,Suriname,2020-06-03,39,,,9,,,2,,,,,,0.05085418114185225,,,1,,
,Sweden,2020-06-03,38384,,,4973,,,4489,,,,,,0.11696256494687025,,,1919,,
,Switzerland,2020-06-03,30897,,,28591,,,1921,,,,,,0.06219542995731414,,,1544,,
,Taiwan*,2020-06-03,442,,,425,,,7,,,,,,0.01606454032933259,,,22,,
,Tanzania,2020-06-03,509,,,188,,,21,,,,,,0.04214668663331788,,,25,,
,Thailand,2020-06-03,3089,,,2975,,,57,,,,,,0.018470197711497077,,,154,,
,Togo,2020-06-03,456,,,217,,,13,,,,,,0.029187835345143347,,,22,,
,Trinidad and Tobago,2020-06-03,117,,,108,,,8,,,,,,0.06820297268434432,,,5,,
,Tunisia,2020-06-03,1085,,,973,,,48,,,,,,0.04428587857167075,,,54,,
,Turkey,2020-06-03,165619,,,129926,,,4589,,,,,,0.02771403487416965,,,8280,,
,Uganda,2020-06-03,446,,,72,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-03,24583,,,10219,,,734,,,,,,0.02988152335367222,,,1229,,
,United Arab Emirates,2020-06-03,35912,,,18647,,,267,,,,,,0.00745997136179881,,,1795,,
Bermuda,United Kingdom,2020-06-03,142,,,95,,,9,,,,,,0.06340265160403995,,,7,,
Cayman Islands,United Kingdom,2020-06-03,143,,,69,,,2,,,,,,0.013951889540842876,,,7,,
Channel Islands,United Kingdom,2020-06-03,560,,,539,,,45,,,,,,0.08042728554121736,,,28,,
Gibraltar,United Kingdom,2020-06-03,175,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-03,336,,,310,,,26,,,,,,0.07737918167792913,,,16,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,2,,,,,,0.1807782037606347,,,0,,
,United Kingdom,2020-06-03,278594,,,355,,,38883,,,,,,0.13957015732216974,,,13929,,
,Uruguay,2020-06-03,832,,,697,,,22,,,,,,0.026889615832807863,,,41,,
,US,2020-06-03,1829982,,,466019,,,105625,,,,,,0.05771915066987787,,,91499,,
,Uzbekistan,2020-06-03,3755,,,2930,,,15,,,,,,0.004087728809653325,,,187,,
,Venezuela,2020-06-03,1631,,,311,,,16,,,,,,0.009807505907122371,,,81,,
,Vietnam,2020-06-03,328,,,280,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-03,1077,,,833,,,7,,,,,,0.006497406162057781,,,53,,
,Zimbabwe,2020-06-03,199,,,30,,,5,,,,,,0.02508334123530072,,,9,,
,Dominica,2020-06-03,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-03,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-03,270,,,98,,,3,,,,,,0.011086399334489162,,,13,,
,Syria,2020-06-03,124,,,47,,,6,,,,,,0.04838709677419355,,,6,,
,Timor-Leste,2020-06-03,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-03,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-03,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-03,190,,,57,,,6,,,,,,0.03144518480831404,,,9,,
,West Bank and Gaza,2020-06-03,450,,,373,,,4,,,,,,0.0088872701617614,,,22,,
,Guinea-Bissau,2020-06-03,1301,,,43,,,8,,,,,,0.006510017237454355,,,65,,
,Mali,2020-06-03,1339,,,751,,,80,,,,,,0.06013069053686947,,,66,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-03,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-03,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-03,1073,,,847,,,30,,,,,,0.028163077227886364,,,53,,
,Burma,2020-06-03,234,,,141,,,7,,,,,,0.029867570140650238,,,11,,
Anguilla,United Kingdom,2020-06-03,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,8,,,2,,,,,,0.24595392645462508,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,11,,,2,,,,,,0.1660857354800237,,,0,,
,MS Zaandam,2020-06-03,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-03,35,,,20,,,2,,,,,,0.05588179964492654,,,1,,
,Burundi,2020-06-03,64,,,34,,,2,,,,,,0.030769230953265544,,,3,,
,Sierra Leone,2020-06-03,911,,,519,,,48,,,,,,0.053301098398636865,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-03,287,,,43,,,5,,,,,,0.017383232087721422,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-03,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-03,1007,,,7,,,10,,,,,,0.00992796588125428,,,50,,
,Western Sahara,2020-06-03,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-03,500,,,68,,,12,,,,,,0.025156328024008946,,,25,,
,Yemen,2020-06-03,325,,,14,,,96,,,,,,0.29558057502003426,,,16,,
Alabama,US,2020-06-03,18878,,,,,,651,,,,,,0.034506292378529486,,,943,,
Alaska,US,2020-06-03,478,,,,,,10,,,,,,0.020980307610789336,,,23,,
American Samoa,US,2020-06-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-03,21277,,,,,,939,,,,,,0.04416333965733447,,,1063,,
Arkansas,US,2020-06-03,7659,,,,,,136,,,,,,0.017866060373972134,,,382,,
California,US,2020-06-03,117244,,,,,,4292,,,,,,0.03661066967895516,,,5862,,
Colorado,US,2020-06-03,27076,,,,,,1475,,,,,,0.05450098576453758,,,1353,,
Connecticut,US,2020-06-03,42625,,,,,,4014,,,,,,0.09418651215863601,,,2131,,
Delaware,US,2020-06-03,9718,,,,,,377,,,,,,0.03882730770880235,,,485,,
Diamond Princess,US,2020-06-03,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-03,9009,,,,,,480,,,,,,0.05330985380529054,,,450,,
Florida,US,2020-06-03,57908,,,,,,2513,,,,,,0.04341098685544261,,,2895,,
Georgia,US,2020-06-03,48286,,,,,,2114,,,,,,0.04378579252815468,,,2414,,
Grand Princess,US,2020-06-03,103,,,,,,4,,,,,,0.0387403705844959,,,5,,
Guam,US,2020-06-03,173,,,,,,6,,,,,,0.03457756107894104,,,8,,
Hawaii,US,2020-06-03,654,,,,,,17,,,,,,0.026748890867261132,,,32,,
Idaho,US,2020-06-03,2894,,,,,,82,,,,,,0.028671411899450595,,,144,,
Illinois,US,2020-06-03,123182,,,,,,5547,,,,,,0.04503407293529471,,,6159,,
Indiana,US,2020-06-03,35521,,,,,,2185,,,,,,0.06152724340630279,,,1776,,
Iowa,US,2020-06-03,20205,,,,,,558,,,,,,0.027624362228575845,,,1010,,
Kansas,US,2020-06-03,9882,,,,,,217,,,,,,0.02196461547799913,,,494,,
Kentucky,US,2020-06-03,10053,,,,,,442,,,,,,0.04406095282114288,,,502,,
Louisiana,US,2020-06-03,40727,,,,,,2820,,,,,,0.0692574595376472,,,2036,,
Maine,US,2020-06-03,2412,,,,,,91,,,,,,0.037950447914395564,,,120,,
Maryland,US,2020-06-03,54693,,,,,,2610,,,,,,0.04773100665603417,,,2734,,
Massachusetts,US,2020-06-03,98282,,,,,,6986,,,,,,0.07108372435851185,,,4914,,
Michigan,US,2020-06-03,58213,,,,,,5570,,,,,,0.09568992818470644,,,2910,,
Minnesota,US,2020-06-03,26145,,,,,,1097,,,,,,0.04199257250619447,,,1307,,
Mississippi,US,2020-06-03,16195,,,,,,763,,,,,,0.047163930235876755,,,809,,
Missouri,US,2020-06-03,13767,,,,,,803,,,,,,0.0583659223000879,,,688,,
Montana,US,2020-06-03,536,,,,,,17,,,,,,0.03195664360000922,,,26,,
Nebraska,US,2020-06-03,14645,,,,,,177,,,,,,0.012133345090023989,,,732,,
Nevada,US,2020-06-03,8863,,,,,,426,,,,,,0.048131596988854906,,,443,,
New Hampshire,US,2020-06-03,4740,,,,,,255,,,,,,0.05386409557565596,,,237,,
New Jersey,US,2020-06-03,162371,,,,,,11863,,,,,,0.07306580329211212,,,8118,,
New Mexico,US,2020-06-03,7946,,,,,,369,,,,,,0.046438346051608334,,,397,,
New York,US,2020-06-03,372989,,,,,,29937,,,,,,0.0802642621387189,,,18649,,
North Carolina,US,2020-06-03,30420,,,,,,975,,,,,,0.03206161844133322,,,1521,,
North Dakota,US,2020-06-03,2629,,,,,,63,,,,,,0.024134145359526207,,,131,,
Northern Mariana Islands,US,2020-06-03,22,,,,,,3,,,,,,0.13635582776877977,,,1,,
Ohio,US,2020-06-03,36428,,,,,,2218,,,,,,0.060894325980468754,,,1821,,
Oklahoma,US,2020-06-03,6513,,,,,,339,,,,,,0.05218009028129162,,,325,,
Oregon,US,2020-06-03,4347,,,,,,155,,,,,,0.03566425643834599,,,217,,
Pennsylvania,US,2020-06-03,77321,,,,,,5683,,,,,,0.07350762222755891,,,3866,,
Puerto Rico,US,2020-06-03,3961,,,,,,138,,,,,,0.03494023589674286,,,198,,
