Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-05-11,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-11,10357,,,2426,,,461,,,,,,0.044522846420860955,,,517,,
,Congo (Brazzaville),2020-05-11,287,,,33,,,10,,,,,,0.035877916563973815,,,14,,
,Congo (Kinshasa),2020-05-11,1046,,,164,,,40,,,,,,0.03835814562962103,,,52,,
,Costa Rica,2020-05-11,786,,,492,,,7,,,,,,0.00890425120682721,,,39,,
,Cote d'Ivoire,2020-05-11,1685,,,794,,,20,,,,,,0.012440738891603824,,,84,,
,Croatia,2020-05-11,2200,,,1768,,,89,,,,,,0.04088433101176754,,,110,,
,Diamond Princess,2020-05-11,712,,,667,,,13,,,,,,0.018397015106776007,,,35,,
,Cuba,2020-05-11,1775,,,1168,,,77,,,,,,0.04356001401420651,,,88,,
,Cyprus,2020-05-11,897,,,432,,,15,,,,,,0.01682839433071941,,,44,,
,Czechia,2020-05-11,8181,,,4682,,,283,,,,,,0.034603953181811156,,,409,,
Faroe Islands,Denmark,2020-05-11,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-11,10479,,,8290,,,537,,,,,,0.05125371784261993,,,523,,
,Djibouti,2020-05-11,1143,,,873,,,4,,,,,,0.003498239966588519,,,57,,
,Dominican Republic,2020-05-11,9378,,,2510,,,397,,,,,,0.042429126307190965,,,468,,
,Ecuador,2020-05-11,29653,,,3435,,,1757,,,,,,0.05928358886249821,,,1482,,
,Egypt,2020-05-11,9373,,,2079,,,535,,,,,,0.05712704763205487,,,468,,
,El Salvador,2020-05-11,846,,,298,,,17,,,,,,0.02057067067746222,,,42,,
,Equatorial Guinea,2020-05-11,466,,,13,,,5,,,,,,0.010719653157022026,,,23,,
,Eritrea,2020-05-11,41,,,37,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-11,1734,,,706,,,57,,,,,,0.03337714652141066,,,86,,
,Eswatini,2020-05-11,180,,,12,,,3,,,,,,0.016585721412874625,,,9,,
,Ethiopia,2020-05-11,214,,,115,,,5,,,,,,0.023276050751087594,,,10,,
,Fiji,2020-05-11,18,,,16,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-11,5936,,,4154,,,269,,,,,,0.04535163979082835,,,296,,
French Guiana,France,2020-05-11,145,,,122,,,2,,,,,,0.013763621292292196,,,7,,
French Polynesia,France,2020-05-11,60,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-11,155,,,107,,,13,,,,,,0.08552748632927767,,,7,,
Mayotte,France,2020-05-11,965,,,371,,,10,,,,,,0.01098098170283755,,,48,,
New Caledonia,France,2020-05-11,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-05-11,427,,,369,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-11,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-11,40,,,32,,,4,,,,,,0.1,,,2,,
Martinique,France,2020-05-11,187,,,84,,,14,,,,,,0.07476291607686268,,,9,,
,France,2020-05-11,176674,,,56523,,,26645,,,,,,0.1508171249558286,,,8833,,
,Gabon,2020-05-11,768,,,112,,,9,,,,,,0.011769274506691149,,,38,,
,Gambia,2020-05-11,20,,,9,,,2,,,,,,0.09647495356557845,,,1,,
,Georgia,2020-05-11,640,,,316,,,10,,,,,,0.01642746783139901,,,32,,
,Germany,2020-05-11,172806,,,145624,,,7761,,,,,,0.04491712704712637,,,8640,,
,Ghana,2020-05-11,4359,,,346,,,20,,,,,,0.004587376083596376,,,217,,
,Greece,2020-05-11,2717,,,1424,,,152,,,,,,0.056006750665757936,,,135,,
,Guatemala,2020-05-11,984,,,109,,,25,,,,,,0.026350173905244946,,,49,,
,Guinea,2020-05-11,2156,,,768,,,11,,,,,,0.0051315149284901565,,,107,,
,Guyana,2020-05-11,97,,,35,,,10,,,,,,0.106060375789827,,,4,,
,Haiti,2020-05-11,167,,,28,,,12,,,,,,0.07542161649116814,,,8,,
,Holy See,2020-05-11,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-11,2115,,,220,,,114,,,,,,0.05418959499037031,,,105,,
,Hungary,2020-05-11,3254,,,941,,,412,,,,,,0.1265924463064904,,,162,,
,Iceland,2020-05-11,1802,,,1801,,,11,,,,,,0.006104196628769706,,,90,,
,India,2020-05-11,66444,,,20406,,,2188,,,,,,0.03294141640684861,,,3322,,
,Indonesia,2020-05-11,13830,,,2731,,,984,,,,,,0.07117256482742276,,,691,,
,Iran,2020-05-11,107796,,,85948,,,6654,,,,,,0.06172719730424274,,,5389,,
,Iraq,2020-05-11,2724,,,1717,,,106,,,,,,0.039059467515831024,,,136,,
,Ireland,2020-05-11,22879,,,17776,,,1482,,,,,,0.06480146009294303,,,1143,,
,Israel,2020-05-11,16535,,,11832,,,250,,,,,,0.015172627461551284,,,826,,
,Italy,2020-05-11,219836,,,105313,,,30753,,,,,,0.13989238757736788,,,10991,,
,Jamaica,2020-05-11,501,,,69,,,9,,,,,,0.018703710795681904,,,25,,
,Japan,2020-05-11,15862,,,5573,,,625,,,,,,0.039461677208913616,,,793,,
,Jordan,2020-05-11,536,,,391,,,9,,,,,,0.01677047160705564,,,26,,
,Kazakhstan,2020-05-11,5216,,,1858,,,35,,,,,,0.006796027330308248,,,260,,
,Kenya,2020-05-11,646,,,217,,,30,,,,,,0.047823999925826394,,,32,,
,"Korea, South",2020-05-11,10870,,,9684,,,257,,,,,,0.02369471085638244,,,543,,
,Kuwait,2020-05-11,8132,,,2678,,,51,,,,,,0.006341926059731632,,,406,,
,Kyrgyzstan,2020-05-11,948,,,683,,,12,,,,,,0.01332719295168331,,,47,,
,Latvia,2020-05-11,946,,,505,,,18,,,,,,0.020064772548723003,,,47,,
,Lebanon,2020-05-11,831,,,234,,,26,,,,,,0.031570372681341836,,,41,,
,Liberia,2020-05-11,211,,,81,,,20,,,,,,0.09683901118959581,,,10,,
,Liechtenstein,2020-05-11,82,,,56,,,2,,,,,,0.024390071185150793,,,4,,
,Lithuania,2020-05-11,1444,,,815,,,50,,,,,,0.03520756107398517,,,72,,
,Luxembourg,2020-05-11,3890,,,3672,,,102,,,,,,0.02626301264734889,,,194,,
,Madagascar,2020-05-11,219,,,103,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-11,6641,,,5049,,,107,,,,,,0.016232390931996216,,,332,,
,Maldives,2020-05-11,832,,,20,,,4,,,,,,0.004803419427691754,,,41,,
,Malta,2020-05-11,492,,,426,,,6,,,,,,0.012179053874893904,,,24,,
,Mauritania,2020-05-11,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-11,332,,,320,,,12,,,,,,0.03614391592809349,,,16,,
,Mexico,2020-05-11,35336,,,22333,,,3582,,,,,,0.10136921464526813,,,1766,,
,Moldova,2020-05-11,4965,,,1997,,,158,,,,,,0.03198408632996274,,,248,,
,Monaco,2020-05-11,97,,,83,,,5,,,,,,0.05154639175257732,,,4,,
,Mongolia,2020-05-11,43,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-11,326,,,279,,,8,,,,,,0.02556297050127764,,,16,,
,Morocco,2020-05-11,6031,,,2620,,,189,,,,,,0.03145490262787396,,,301,,
,Namibia,2020-05-11,18,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-11,112,,,39,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-11,103,,,93,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-11,16,,,14,,,2,,,,,,0.12339159337217069,,,0,,
Sint Maarten,Netherlands,2020-05-11,76,,,45,,,14,,,,,,0.18644733744770314,,,3,,
,Netherlands,2020-05-11,42731,,,250,,,5494,,,,,,0.12858365486192616,,,2136,,
,New Zealand,2020-05-11,1495,,,1402,,,21,,,,,,0.014225484756885374,,,74,,
,Nicaragua,2020-05-11,16,,,8,,,6,,,,,,0.35864939045499816,,,0,,
,Niger,2020-05-11,813,,,629,,,46,,,,,,0.05683105099590785,,,40,,
,Nigeria,2020-05-11,4610,,,821,,,130,,,,,,0.02826622204687383,,,230,,
,North Macedonia,2020-05-11,1619,,,1155,,,93,,,,,,0.05790584747177039,,,80,,
,Norway,2020-05-11,8144,,,32,,,220,,,,,,0.02703932999108205,,,407,,
,Oman,2020-05-11,3335,,,1144,,,16,,,,,,0.004982675006335478,,,166,,
,Pakistan,2020-05-11,28958,,,8232,,,650,,,,,,0.022449506208118985,,,1447,,
,Panama,2020-05-11,8451,,,1006,,,243,,,,,,0.028767862340632867,,,422,,
,Papua New Guinea,2020-05-11,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-11,742,,,163,,,10,,,,,,0.01377697082041826,,,37,,
,Peru,2020-05-11,68978,,,20939,,,1891,,,,,,0.027422814048107036,,,3448,,
,Philippines,2020-05-11,10983,,,1963,,,729,,,,,,0.06640219906341772,,,549,,
,Poland,2020-05-11,16007,,,5726,,,815,,,,,,0.050949940566550965,,,800,,
,Portugal,2020-05-11,28163,,,2669,,,1138,,,,,,0.04042982458591241,,,1408,,
,Qatar,2020-05-11,22578,,,2688,,,12,,,,,,0.0005476901193547134,,,1128,,
,Romania,2020-05-11,15467,,,7073,,,976,,,,,,0.06311928164780817,,,773,,
,Russia,2020-05-11,209445,,,32141,,,1918,,,,,,0.009162141226404725,,,10472,,
,Rwanda,2020-05-11,278,,,140,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-11,20,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-11,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-11,641,,,126,,,41,,,,,,0.06393485227630862,,,32,,
,Saudi Arabia,2020-05-11,38833,,,11671,,,248,,,,,,0.006390052627851474,,,1941,,
,Senegal,2020-05-11,1683,,,719,,,13,,,,,,0.008163959702455242,,,84,,
,Serbia,2020-05-11,10104,,,5871,,,215,,,,,,0.02129574115258631,,,505,,
,Seychelles,2020-05-11,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-11,23246,,,2467,,,20,,,,,,0.0008925967386833515,,,1162,,
,Slovakia,2020-05-11,1472,,,996,,,29,,,,,,0.019839200713079486,,,73,,
,Slovenia,2020-05-11,1452,,,259,,,100,,,,,,0.06949081456871904,,,72,,
,Somalia,2020-05-11,930,,,127,,,47,,,,,,0.05158178693094448,,,46,,
,South Africa,2020-05-11,9970,,,3540,,,194,,,,,,0.019534586547067072,,,498,,
,Spain,2020-05-11,225062,,,136169,,,26738,,,,,,0.11880265110235476,,,11253,,
,Sri Lanka,2020-05-11,863,,,261,,,9,,,,,,0.010461751502021043,,,43,,
,Sudan,2020-05-11,1338,,,124,,,66,,,,,,0.04980092495415349,,,66,,
,Suriname,2020-05-11,10,,,9,,,2,,,,,,0.19896101303229613,,,0,,
,Sweden,2020-05-11,26543,,,5636,,,3392,,,,,,0.12780978869825138,,,1327,,
,Switzerland,2020-05-11,30344,,,26623,,,1843,,,,,,0.06073799907256359,,,1517,,
,Taiwan*,2020-05-11,440,,,365,,,7,,,,,,0.01588194994376375,,,22,,
,Tanzania,2020-05-11,533,,,190,,,21,,,,,,0.04086058179893617,,,26,,
,Thailand,2020-05-11,3011,,,2803,,,55,,,,,,0.018364551583225898,,,150,,
,Togo,2020-05-11,156,,,91,,,10,,,,,,0.0667599401599592,,,7,,
,Trinidad and Tobago,2020-05-11,117,,,105,,,8,,,,,,0.0685547361930252,,,5,,
,Tunisia,2020-05-11,1034,,,714,,,45,,,,,,0.0444232414722151,,,51,,
,Turkey,2020-05-11,139222,,,93219,,,3784,,,,,,0.027185842791488304,,,6961,,
,Uganda,2020-05-11,102,,,56,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-11,15199,,,3248,,,389,,,,,,0.025646481783444565,,,759,,
,United Arab Emirates,2020-05-11,17851,,,4319,,,176,,,,,,0.00985902627321638,,,892,,
Bermuda,United Kingdom,2020-05-11,122,,,64,,,8,,,,,,0.06516048716195647,,,6,,
Cayman Islands,United Kingdom,2020-05-11,82,,,50,,,2,,,,,,0.0241254224164978,,,4,,
Channel Islands,United Kingdom,2020-05-11,545,,,471,,,41,,,,,,0.07612981795115185,,,27,,
Gibraltar,United Kingdom,2020-05-11,147,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-11,331,,,276,,,23,,,,,,0.06956153849375518,,,16,,
Montserrat,United Kingdom,2020-05-11,11,,,8,,,2,,,,,,0.1789293867378177,,,0,,
,United Kingdom,2020-05-11,221467,,,355,,,32420,,,,,,0.14638970494467907,,,11073,,
,Uruguay,2020-05-11,708,,,522,,,18,,,,,,0.026148210421548662,,,35,,
,US,2020-05-11,1337734,,,211066,,,80728,,,,,,0.06034704016375607,,,66886,,
,Uzbekistan,2020-05-11,2385,,,1978,,,12,,,,,,0.005030469562716673,,,119,,
,Venezuela,2020-05-11,401,,,196,,,10,,,,,,0.02640309539798325,,,20,,
,Vietnam,2020-05-11,299,,,245,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-11,184,,,122,,,5,,,,,,0.027064899423486805,,,9,,
,Zimbabwe,2020-05-11,35,,,11,,,5,,,,,,0.14200322090990364,,,1,,
,Dominica,2020-05-11,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-11,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-11,82,,,29,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-11,47,,,30,,,4,,,,,,0.08433679452190694,,,2,,
,Timor-Leste,2020-05-11,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-11,18,,,17,,,3,,,,,,0.16666666655589332,,,0,,
,Laos,2020-05-11,19,,,9,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-11,66,,,26,,,4,,,,,,0.06058352685667614,,,3,,
,West Bank and Gaza,2020-05-11,376,,,290,,,3,,,,,,0.007977467863009683,,,18,,
,Guinea-Bissau,2020-05-11,719,,,27,,,3,,,,,,0.00416855243359844,,,35,,
,Mali,2020-05-11,712,,,315,,,36,,,,,,0.05154326116343071,,,35,,
,Saint Kitts and Nevis,2020-05-11,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-11,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-11,867,,,654,,,28,,,,,,0.03250623447580712,,,43,,
,Burma,2020-05-11,187,,,76,,,7,,,,,,0.03731931339096728,,,9,,
Anguilla,United Kingdom,2020-05-11,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-11,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-11,12,,,9,,,2,,,,,,0.16442464646490262,,,0,,
,MS Zaandam,2020-05-11,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-11,23,,,10,,,2,,,,,,0.08463423034943796,,,1,,
,Burundi,2020-05-11,15,,,8,,,2,,,,,,0.1271400678730299,,,0,,
,Sierra Leone,2020-05-11,292,,,61,,,19,,,,,,0.06539020988046945,,,14,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-11,43,,,15,,,4,,,,,,0.09302325581395349,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-11,2,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-11,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-11,244,,,5,,,6,,,,,,0.024534487779636644,,,12,,
,Yemen,2020-05-11,41,,,2,,,8,,,,,,0.1908565238699244,,,2,,
Alabama,US,2020-05-11,10014,,,,,,413,,,,,,0.04125602350683144,,,500,,
Alaska,US,2020-05-11,380,,,,,,10,,,,,,0.026646221495432436,,,19,,
American Samoa,US,2020-05-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-11,11110,,,,,,596,,,,,,0.053727382282685414,,,555,,
Arkansas,US,2020-05-11,3853,,,,,,90,,,,,,0.023386113633149706,,,192,,
California,US,2020-05-11,67289,,,,,,2765,,,,,,0.04109970808393003,,,3364,,
Colorado,US,2020-05-11,19745,,,,,,1031,,,,,,0.0522370149299546,,,987,,
Connecticut,US,2020-05-11,33539,,,,,,3039,,,,,,0.09063012351634049,,,1676,,
Delaware,US,2020-05-11,6486,,,,,,229,,,,,,0.03533609678224469,,,324,,
Diamond Princess,US,2020-05-11,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-11,6286,,,,,,339,,,,,,0.05393625364314935,,,314,,
Florida,US,2020-05-11,40420,,,,,,1777,,,,,,0.043967862495608794,,,2021,,
Georgia,US,2020-05-11,33597,,,,,,1472,,,,,,0.04383559875089448,,,1679,,
Grand Princess,US,2020-05-11,103,,,,,,4,,,,,,0.038531195131503666,,,5,,
Guam,US,2020-05-11,152,,,,,,6,,,,,,0.03923465332737864,,,7,,
Hawaii,US,2020-05-11,632,,,,,,19,,,,,,0.030329356560343072,,,31,,
Idaho,US,2020-05-11,2198,,,,,,68,,,,,,0.031153462531529855,,,109,,
Illinois,US,2020-05-11,79141,,,,,,3487,,,,,,0.04407057120801535,,,3957,,
Indiana,US,2020-05-11,24458,,,,,,1546,,,,,,0.06321822418972887,,,1222,,
Iowa,US,2020-05-11,12401,,,,,,266,,,,,,0.02145029409754399,,,620,,
Kansas,US,2020-05-11,7288,,,,,,175,,,,,,0.02409451239161061,,,364,,
Kentucky,US,2020-05-11,6727,,,,,,314,,,,,,0.046798682589100214,,,336,,
Louisiana,US,2020-05-11,31294,,,,,,2300,,,,,,0.07352025738206057,,,1564,,
Maine,US,2020-05-11,1448,,,,,,65,,,,,,0.045502957107063625,,,72,,
Maryland,US,2020-05-11,32617,,,,,,1673,,,,,,0.05131354111632823,,,1630,,
Massachusetts,US,2020-05-11,78565,,,,,,4992,,,,,,0.06354610355134047,,,3928,,
Michigan,US,2020-05-11,47587,,,,,,4540,,,,,,0.09541028854797794,,,2379,,
Minnesota,US,2020-05-11,11566,,,,,,583,,,,,,0.05044940022235589,,,578,,
Mississippi,US,2020-05-11,9608,,,,,,447,,,,,,0.04656031003395048,,,480,,
Missouri,US,2020-05-11,10197,,,,,,521,,,,,,0.051138892219359855,,,509,,
Montana,US,2020-05-11,458,,,,,,16,,,,,,0.03575741712050293,,,22,,
Nebraska,US,2020-05-11,8748,,,,,,96,,,,,,0.011025936901515522,,,437,,
Nevada,US,2020-05-11,6105,,,,,,311,,,,,,0.05094545522278458,,,305,,
New Hampshire,US,2020-05-11,3124,,,,,,132,,,,,,0.04239717246977698,,,156,,
New Jersey,US,2020-05-11,139495,,,,,,9404,,,,,,0.06741872719038638,,,6974,,
New Mexico,US,2020-05-11,4975,,,,,,194,,,,,,0.0390554864192843,,,248,,
New York,US,2020-05-11,336065,,,,,,26963,,,,,,0.08023321273805031,,,16803,,
North Carolina,US,2020-05-11,14909,,,,,,566,,,,,,0.03801901162996916,,,745,,
North Dakota,US,2020-05-11,1519,,,,,,35,,,,,,0.023381565001117773,,,75,,
Northern Mariana Islands,US,2020-05-11,17,,,,,,3,,,,,,0.17647058823529413,,,0,,
Ohio,US,2020-05-11,24760,,,,,,1398,,,,,,0.056491390827427275,,,1238,,
Oklahoma,US,2020-05-11,4622,,,,,,277,,,,,,0.0601359329717358,,,231,,
Oregon,US,2020-05-11,3222,,,,,,129,,,,,,0.040214084109306734,,,161,,
Pennsylvania,US,2020-05-11,59840,,,,,,4043,,,,,,0.06757367913308035,,,2992,,
Puerto Rico,US,2020-05-11,2285,,,,,,111,,,,,,0.048881417439270096,,,114,,
Rhode Island,US,2020-05-11,11168,,,,,,429,,,,,,0.03843157051335133,,,558,,
South Carolina,US,2020-05-11,7697,,,,,,339,,,,,,0.044122215764768144,,,384,,
South Dakota,US,2020-05-11,3622,,,,,,31,,,,,,0.008556716079843162,,,181,,
