Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-05-08,245,,,27,,,10,,,,,,0.042630872471732084,,,12,,
,Congo (Kinshasa),2020-05-08,755,,,97,,,35,,,,,,0.04663678791275613,,,37,,
,Costa Rica,2020-05-08,772,,,440,,,7,,,,,,0.009056384121092062,,,38,,
,Cote d'Ivoire,2020-05-08,1540,,,756,,,18,,,,,,0.0122805410656443,,,77,,
,Croatia,2020-05-08,2128,,,1633,,,88,,,,,,0.041410450512955305,,,106,,
,Diamond Princess,2020-05-08,712,,,669,,,13,,,,,,0.018415046359968004,,,35,,
,Cuba,2020-05-08,1734,,,1071,,,72,,,,,,0.04158764026262901,,,86,,
,Cyprus,2020-05-08,886,,,309,,,15,,,,,,0.017081102701029804,,,44,,
,Czechia,2020-05-08,8000,,,4341,,,265,,,,,,0.03315717763914872,,,400,,
Faroe Islands,Denmark,2020-05-08,189,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-08,10110,,,7592,,,522,,,,,,0.051677983635307234,,,505,,
,Djibouti,2020-05-08,1125,,,789,,,3,,,,,,0.0026664260729003606,,,56,,
,Dominican Republic,2020-05-08,8482,,,2183,,,372,,,,,,0.04388513064630705,,,424,,
,Ecuador,2020-05-08,34079,,,3825,,,1569,,,,,,0.04603973341760513,,,1703,,
,Egypt,2020-05-08,7902,,,1859,,,477,,,,,,0.06045460921121512,,,395,,
,El Salvador,2020-05-08,675,,,254,,,15,,,,,,0.02331658293345337,,,33,,
,Equatorial Guinea,2020-05-08,319,,,13,,,4,,,,,,0.012505000403295618,,,15,,
,Eritrea,2020-05-08,41,,,32,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-08,1722,,,268,,,57,,,,,,0.03321941957969044,,,86,,
,Eswatini,2020-05-08,127,,,12,,,2,,,,,,0.01564130564291903,,,6,,
,Ethiopia,2020-05-08,150,,,93,,,5,,,,,,0.033238047278348316,,,7,,
,Fiji,2020-05-08,20,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-08,5576,,,3714,,,259,,,,,,0.046475290724521987,,,278,,
French Guiana,France,2020-05-08,137,,,102,,,2,,,,,,0.014524588202154635,,,6,,
French Polynesia,France,2020-05-08,60,,,55,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-08,153,,,101,,,12,,,,,,0.07984762329553192,,,7,,
Mayotte,France,2020-05-08,830,,,381,,,11,,,,,,0.014318810123394046,,,41,,
New Caledonia,France,2020-05-08,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-08,424,,,314,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-08,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-08,38,,,31,,,4,,,,,,0.10526219900090683,,,1,,
Martinique,France,2020-05-08,182,,,84,,,14,,,,,,0.07707479874897637,,,9,,
,France,2020-05-08,170025,,,53422,,,26037,,,,,,0.15313943495459773,,,8501,,
,Gabon,2020-05-08,438,,,105,,,7,,,,,,0.015966289895875226,,,21,,
,Gambia,2020-05-08,17,,,9,,,2,,,,,,0.11329479712621962,,,0,,
,Georgia,2020-05-08,629,,,257,,,9,,,,,,0.014594655373220607,,,31,,
,Germany,2020-05-08,168588,,,139781,,,7142,,,,,,0.04236838651629532,,,8429,,
,Ghana,2020-05-08,3015,,,324,,,18,,,,,,0.0059850679746387535,,,150,,
,Greece,2020-05-08,2659,,,1427,,,148,,,,,,0.055875308813081496,,,132,,
,Guatemala,2020-05-08,824,,,84,,,20,,,,,,0.02468199482222783,,,41,,
,Guinea,2020-05-08,1968,,,560,,,11,,,,,,0.005865844212473488,,,98,,
,Guyana,2020-05-08,96,,,29,,,10,,,,,,0.10691483879486846,,,4,,
,Haiti,2020-05-08,106,,,17,,,13,,,,,,0.1250166114297451,,,5,,
,Holy See,2020-05-08,11,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-08,1482,,,132,,,99,,,,,,0.06694246287262061,,,74,,
,Hungary,2020-05-08,3164,,,763,,,382,,,,,,0.12099504267094818,,,158,,
,Iceland,2020-05-08,1799,,,1769,,,11,,,,,,0.0061133073886448066,,,89,,
,India,2020-05-08,56162,,,16575,,,1970,,,,,,0.03508311678636481,,,2808,,
,Indonesia,2020-05-08,12886,,,2490,,,901,,,,,,0.06996683604592145,,,644,,
,Iran,2020-05-08,102603,,,82463,,,6470,,,,,,0.06305973630694629,,,5130,,
,Iraq,2020-05-08,2576,,,1647,,,105,,,,,,0.04096161494772751,,,128,,
,Ireland,2020-05-08,22469,,,13933,,,1389,,,,,,0.06184024481325532,,,1123,,
,Israel,2020-05-08,16380,,,11185,,,244,,,,,,0.014910839348529333,,,819,,
,Italy,2020-05-08,215322,,,89382,,,29725,,,,,,0.13805253692410283,,,10766,,
,Jamaica,2020-05-08,494,,,67,,,9,,,,,,0.01896383155466421,,,24,,
,Japan,2020-05-08,15667,,,5309,,,558,,,,,,0.035614618414070154,,,783,,
,Jordan,2020-05-08,479,,,381,,,9,,,,,,0.018773897534556508,,,23,,
,Kazakhstan,2020-05-08,4512,,,1482,,,33,,,,,,0.00741035472977794,,,225,,
,Kenya,2020-05-08,611,,,198,,,24,,,,,,0.03979136849216284,,,30,,
,"Korea, South",2020-05-08,10809,,,9435,,,257,,,,,,0.02384831555128258,,,540,,
,Kuwait,2020-05-08,6632,,,2245,,,44,,,,,,0.006658075153872292,,,331,,
,Kyrgyzstan,2020-05-08,884,,,648,,,11,,,,,,0.012777914197305645,,,44,,
,Latvia,2020-05-08,912,,,362,,,18,,,,,,0.019735837945556424,,,45,,
,Lebanon,2020-05-08,745,,,217,,,25,,,,,,0.03370313965017088,,,37,,
,Liberia,2020-05-08,180,,,66,,,20,,,,,,0.11214547179574585,,,9,,
,Liechtenstein,2020-05-08,82,,,56,,,2,,,,,,0.024387990940341286,,,4,,
,Lithuania,2020-05-08,1433,,,723,,,47,,,,,,0.03336942842420519,,,71,,
,Luxembourg,2020-05-08,3859,,,3563,,,98,,,,,,0.025414633562966468,,,192,,
,Madagascar,2020-05-08,155,,,107,,,0,,,,,,0.0,,,7,,
,Malaysia,2020-05-08,6491,,,4729,,,107,,,,,,0.016559220799435947,,,324,,
,Maldives,2020-05-08,638,,,22,,,3,,,,,,0.004701008353006998,,,31,,
,Malta,2020-05-08,488,,,416,,,6,,,,,,0.012279157792436136,,,24,,
,Mauritania,2020-05-08,8,,,7,,,2,,,,,,0.2484749767127163,,,0,,
,Mauritius,2020-05-08,332,,,322,,,10,,,,,,0.030113629725342258,,,16,,
,Mexico,2020-05-08,28387,,,18590,,,2809,,,,,,0.09898578006379573,,,1419,,
,Moldova,2020-05-08,4576,,,1698,,,144,,,,,,0.0316180870412469,,,228,,
,Monaco,2020-05-08,97,,,87,,,5,,,,,,0.05154639175257732,,,4,,
,Mongolia,2020-05-08,42,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-08,325,,,271,,,8,,,,,,0.025676697880386342,,,16,,
,Morocco,2020-05-08,5537,,,2227,,,185,,,,,,0.03351872414450517,,,276,,
,Namibia,2020-05-08,16,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-08,88,,,16,,,0,,,,,,0.0,,,4,,
Aruba,Netherlands,2020-05-08,101,,,84,,,3,,,,,,0.029482210555839473,,,5,,
Curacao,Netherlands,2020-05-08,16,,,13,,,2,,,,,,0.12311658565918523,,,0,,
Sint Maarten,Netherlands,2020-05-08,76,,,48,,,16,,,,,,0.20967901198795283,,,3,,
,Netherlands,2020-05-08,41720,,,250,,,5305,,,,,,0.12717088188307168,,,2086,,
,New Zealand,2020-05-08,1489,,,1345,,,21,,,,,,0.014424140521194265,,,74,,
,Nicaragua,2020-05-08,16,,,8,,,6,,,,,,0.3650723497317021,,,0,,
,Niger,2020-05-08,777,,,563,,,39,,,,,,0.051160631454606365,,,38,,
,Nigeria,2020-05-08,3328,,,541,,,110,,,,,,0.03325993364254117,,,166,,
,North Macedonia,2020-05-08,1544,,,1229,,,89,,,,,,0.0581704435355904,,,77,,
,Norway,2020-05-08,8048,,,32,,,217,,,,,,0.027007103176078733,,,402,,
,Oman,2020-05-08,2894,,,996,,,13,,,,,,0.0046703033255815415,,,144,,
,Pakistan,2020-05-08,24058,,,6395,,,568,,,,,,0.023609516658567885,,,1202,,
,Panama,2020-05-08,7864,,,841,,,220,,,,,,0.028080296036136432,,,393,,
,Paraguay,2020-05-08,451,,,144,,,10,,,,,,0.02273727788864032,,,22,,
,Peru,2020-05-08,56399,,,17038,,,1614,,,,,,0.028620691587306953,,,2819,,
,Philippines,2020-05-08,10167,,,1595,,,665,,,,,,0.06543695974315185,,,508,,
,Poland,2020-05-08,15141,,,4647,,,750,,,,,,0.04958160022693352,,,757,,
,Portugal,2020-05-08,26031,,,1822,,,1105,,,,,,0.042472065151465795,,,1301,,
,Qatar,2020-05-08,18837,,,2163,,,12,,,,,,0.0006622768542223779,,,941,,
,Romania,2020-05-08,14490,,,6069,,,890,,,,,,0.06142637130273676,,,724,,
,Russia,2020-05-08,175713,,,23310,,,1640,,,,,,0.009338853190205743,,,8785,,
,Rwanda,2020-05-08,264,,,131,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-08,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-08,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-08,606,,,96,,,43,,,,,,0.07089893369154585,,,30,,
,Saudi Arabia,2020-05-08,33440,,,6629,,,215,,,,,,0.0064487600978549225,,,1672,,
,Senegal,2020-05-08,1472,,,571,,,11,,,,,,0.00814718261009646,,,73,,
,Serbia,2020-05-08,9896,,,2207,,,208,,,,,,0.021105007281680993,,,494,,
,Seychelles,2020-05-08,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-08,20619,,,1635,,,18,,,,,,0.0009074562685625299,,,1030,,
,Slovakia,2020-05-08,1431,,,808,,,29,,,,,,0.020546717810125705,,,71,,
,Slovenia,2020-05-08,1452,,,252,,,100,,,,,,0.0689769229823365,,,72,,
,Somalia,2020-05-08,928,,,102,,,40,,,,,,0.04383979190464376,,,46,,
,South Africa,2020-05-08,8337,,,3122,,,161,,,,,,0.019415360859548942,,,416,,
,Spain,2020-05-08,221408,,,128449,,,25969,,,,,,0.1172935254546,,,11070,,
,Sri Lanka,2020-05-08,811,,,215,,,9,,,,,,0.011154558990732947,,,40,,
,Sudan,2020-05-08,780,,,80,,,49,,,,,,0.06386147483674849,,,39,,
,Suriname,2020-05-08,10,,,9,,,2,,,,,,0.19875381491102057,,,0,,
,Sweden,2020-05-08,24122,,,4523,,,2984,,,,,,0.12371513893913959,,,1206,,
,Switzerland,2020-05-08,30103,,,26249,,,1820,,,,,,0.06047206914253538,,,1505,,
,Taiwan*,2020-05-08,440,,,340,,,7,,,,,,0.015880080947046123,,,22,,
,Tanzania,2020-05-08,509,,,175,,,16,,,,,,0.03310633900010656,,,25,,
,Thailand,2020-05-08,2998,,,2757,,,54,,,,,,0.018045057224895286,,,149,,
,Togo,2020-05-08,130,,,77,,,9,,,,,,0.07229422132458763,,,6,,
,Trinidad and Tobago,2020-05-08,117,,,128,,,8,,,,,,0.06852132449637166,,,5,,
,Tunisia,2020-05-08,1031,,,538,,,43,,,,,,0.04237920816922598,,,51,,
,Turkey,2020-05-08,133112,,,83521,,,3637,,,,,,0.02733007730048958,,,6655,,
,Uganda,2020-05-08,104,,,57,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-08,13454,,,2111,,,339,,,,,,0.02521954131177025,,,672,,
,United Arab Emirates,2020-05-08,16240,,,3525,,,148,,,,,,0.009112823041177921,,,812,,
Bermuda,United Kingdom,2020-05-08,120,,,56,,,8,,,,,,0.06642610447057032,,,6,,
Cayman Islands,United Kingdom,2020-05-08,79,,,61,,,2,,,,,,0.025165090416766782,,,3,,
Channel Islands,United Kingdom,2020-05-08,547,,,430,,,40,,,,,,0.07390701616726017,,,27,,
Gibraltar,United Kingdom,2020-05-08,144,,,133,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-08,329,,,278,,,23,,,,,,0.07144822134957193,,,16,,
Montserrat,United Kingdom,2020-05-08,11,,,7,,,2,,,,,,0.17844485356768783,,,0,,
,United Kingdom,2020-05-08,203832,,,355,,,30493,,,,,,0.1496014834446962,,,10191,,
,Uruguay,2020-05-08,685,,,480,,,17,,,,,,0.025894570075803324,,,34,,
,US,2020-05-08,1252294,,,205553,,,74662,,,,,,0.059620387066951025,,,62614,,
,Uzbekistan,2020-05-08,2245,,,1674,,,10,,,,,,0.0045681466094792695,,,112,,
,Venezuela,2020-05-08,371,,,164,,,10,,,,,,0.02866535317278486,,,18,,
,Vietnam,2020-05-08,271,,,233,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-08,151,,,100,,,4,,,,,,0.026448579019370876,,,7,,
,Zimbabwe,2020-05-08,35,,,6,,,5,,,,,,0.14081004343947376,,,1,,
,Dominica,2020-05-08,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-08,21,,,15,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-08,81,,,20,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-08,44,,,27,,,4,,,,,,0.09055040472854171,,,2,,
,Timor-Leste,2020-05-08,24,,,22,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-08,20,,,17,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-08,19,,,9,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-08,65,,,25,,,4,,,,,,0.06122128789223393,,,3,,
,West Bank and Gaza,2020-05-08,376,,,146,,,3,,,,,,0.007974325642440681,,,18,,
,Guinea-Bissau,2020-05-08,511,,,19,,,2,,,,,,0.00390895071435307,,,25,,
,Mali,2020-05-08,656,,,253,,,33,,,,,,0.05127893687626002,,,32,,
,Saint Kitts and Nevis,2020-05-08,15,,,12,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-08,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-08,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-08,878,,,514,,,27,,,,,,0.031030234732978453,,,43,,
,Burma,2020-05-08,166,,,59,,,7,,,,,,0.041971812388905676,,,8,,
Anguilla,United Kingdom,2020-05-08,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-08,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-08,12,,,7,,,2,,,,,,0.16388480235552588,,,0,,
,MS Zaandam,2020-05-08,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-08,23,,,9,,,2,,,,,,0.08406496278827182,,,1,,
,Burundi,2020-05-08,15,,,8,,,2,,,,,,0.12657846487745766,,,0,,
,Sierra Leone,2020-05-08,229,,,55,,,11,,,,,,0.05071230669364952,,,11,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-08,41,,,11,,,4,,,,,,0.09756030574271393,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-08,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-08,54,,,0,,,0,,,,,,0.0,,,2,,
,Western Sahara,2020-05-08,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-08,475,,,5,,,4,,,,,,0.00840540775301698,,,23,,
,Yemen,2020-05-08,25,,,2,,,5,,,,,,0.19434873697953683,,,1,,
,Comoros,2020-05-08,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-08,8968,,,,,,334,,,,,,0.03724837827790525,,,448,,
Alaska,US,2020-05-08,375,,,,,,9,,,,,,0.024321332532581886,,,18,,
American Samoa,US,2020-05-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-08,9970,,,,,,419,,,,,,0.04208610221023166,,,498,,
Arkansas,US,2020-05-08,3600,,,,,,92,,,,,,0.02568904150845055,,,180,,
California,US,2020-05-08,58458,,,,,,2531,,,,,,0.04329751927669776,,,2922,,
Colorado,US,2020-05-08,18225,,,,,,978,,,,,,0.053706867508746405,,,911,,
Connecticut,US,2020-05-08,31628,,,,,,2789,,,,,,0.08820233472970535,,,1581,,
Delaware,US,2020-05-08,5615,,,,,,200,,,,,,0.03575479154237301,,,280,,
Diamond Princess,US,2020-05-08,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-08,5667,,,,,,290,,,,,,0.051208136357264275,,,283,,
Florida,US,2020-05-08,38867,,,,,,1548,,,,,,0.039849230152365606,,,1943,,
Georgia,US,2020-05-08,31370,,,,,,1374,,,,,,0.04380118547996456,,,1568,,
Grand Princess,US,2020-05-08,103,,,,,,4,,,,,,0.0384777239870063,,,5,,
Guam,US,2020-05-08,145,,,,,,6,,,,,,0.04123161589621609,,,7,,
Hawaii,US,2020-05-08,628,,,,,,19,,,,,,0.03173764385051391,,,31,,
Idaho,US,2020-05-08,2172,,,,,,66,,,,,,0.030775534756358355,,,108,,
Illinois,US,2020-05-08,70500,,,,,,3028,,,,,,0.04295913390683522,,,3525,,
Indiana,US,2020-05-08,22158,,,,,,1286,,,,,,0.05806950329629839,,,1107,,
Iowa,US,2020-05-08,11122,,,,,,224,,,,,,0.020190113052040652,,,556,,
Kansas,US,2020-05-08,6166,,,,,,171,,,,,,0.02785173341600277,,,308,,
Kentucky,US,2020-05-08,6065,,,,,,286,,,,,,0.04730781174202196,,,303,,
Louisiana,US,2020-05-08,30533,,,,,,2203,,,,,,0.07217094475394262,,,1526,,
Maine,US,2020-05-08,1275,,,,,,64,,,,,,0.05022304148241156,,,63,,
Maryland,US,2020-05-08,28937,,,,,,1495,,,,,,0.05169346540059353,,,1446,,
Massachusetts,US,2020-05-08,73207,,,,,,4455,,,,,,0.06085815065166367,,,3660,,
Michigan,US,2020-05-08,45263,,,,,,4334,,,,,,0.09577246128760929,,,2263,,
Minnesota,US,2020-05-08,9027,,,,,,495,,,,,,0.0549101454195466,,,451,,
Mississippi,US,2020-05-08,8747,,,,,,344,,,,,,0.0393258428263495,,,437,,
Missouri,US,2020-05-08,9690,,,,,,426,,,,,,0.043989308914103645,,,484,,
Montana,US,2020-05-08,457,,,,,,16,,,,,,0.036155645605666385,,,22,,
Nebraska,US,2020-05-08,7105,,,,,,83,,,,,,0.011760785207696514,,,355,,
Nevada,US,2020-05-08,5911,,,,,,283,,,,,,0.04802175251022136,,,295,,
New Hampshire,US,2020-05-08,2828,,,,,,98,,,,,,0.03479775366607165,,,141,,
New Jersey,US,2020-05-08,134838,,,,,,8692,,,,,,0.06446729215310686,,,6741,,
New Mexico,US,2020-05-08,4492,,,,,,177,,,,,,0.03941046575866232,,,224,,
New York,US,2020-05-08,325521,,,,,,25688,,,,,,0.07891448244316968,,,16276,,
North Carolina,US,2020-05-08,13189,,,,,,505,,,,,,0.0383492980769593,,,659,,
North Dakota,US,2020-05-08,1348,,,,,,26,,,,,,0.019449576154070787,,,67,,
Northern Mariana Islands,US,2020-05-08,14,,,,,,3,,,,,,0.20884578276962382,,,0,,
Ohio,US,2020-05-08,21882,,,,,,1216,,,,,,0.05560539463844938,,,1094,,
Oklahoma,US,2020-05-08,4312,,,,,,258,,,,,,0.059962147643904715,,,215,,
Oregon,US,2020-05-08,2953,,,,,,117,,,,,,0.0397391674386529,,,147,,
Pennsylvania,US,2020-05-08,56224,,,,,,3480,,,,,,0.06189673817044621,,,2811,,
Puerto Rico,US,2020-05-08,2071,,,,,,103,,,,,,0.04991431181724845,,,103,,
Rhode Island,US,2020-05-08,10452,,,,,,387,,,,,,0.03708145713879077,,,522,,
South Carolina,US,2020-05-08,7132,,,,,,319,,,,,,0.04474941143831852,,,356,,
