Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-06,37483,,,24366,,,24,,,,,,0.0006537414834746424,,,1874,,
,Slovakia,2020-06-06,1527,,,1388,,,28,,,,,,0.018334739894825928,,,76,,
,Slovenia,2020-06-06,1480,,,1358,,,109,,,,,,0.07394480485293675,,,74,,
,Somalia,2020-06-06,2254,,,437,,,81,,,,,,0.03632609089416,,,112,,
,South Africa,2020-06-06,40812,,,21130,,,865,,,,,,0.021197823912953277,,,2040,,
,Spain,2020-06-06,240926,,,150376,,,27130,,,,,,0.11260702110037538,,,12046,,
,Sri Lanka,2020-06-06,1846,,,863,,,11,,,,,,0.005958763137378261,,,92,,
,Sudan,2020-06-06,5859,,,1970,,,372,,,,,,0.06364463922521123,,,292,,
,Suriname,2020-06-06,108,,,9,,,2,,,,,,0.018438966138991784,,,5,,
,Sweden,2020-06-06,45229,,,4971,,,4641,,,,,,0.10261750363497311,,,2261,,
,Switzerland,2020-06-06,30916,,,28670,,,1922,,,,,,0.06217078566099764,,,1545,,
,Taiwan*,2020-06-06,443,,,430,,,7,,,,,,0.016012626943129365,,,22,,
,Tanzania,2020-06-06,509,,,187,,,21,,,,,,0.042056395324048215,,,25,,
,Thailand,2020-06-06,3086,,,2971,,,58,,,,,,0.018925769530071468,,,154,,
,Togo,2020-06-06,458,,,251,,,13,,,,,,0.02896041779630629,,,22,,
,Trinidad and Tobago,2020-06-06,117,,,108,,,8,,,,,,0.06821444749463916,,,5,,
,Tunisia,2020-06-06,1092,,,972,,,49,,,,,,0.04512420325297442,,,54,,
,Turkey,2020-06-06,168155,,,132689,,,4656,,,,,,0.027694522656176588,,,8407,,
,Uganda,2020-06-06,539,,,82,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-06,26376,,,11618,,,765,,,,,,0.0290201015523549,,,1318,,
,United Arab Emirates,2020-06-06,37545,,,20006,,,273,,,,,,0.007275677431298298,,,1877,,
Bermuda,United Kingdom,2020-06-06,143,,,116,,,9,,,,,,0.0630127450060521,,,7,,
Cayman Islands,United Kingdom,2020-06-06,161,,,80,,,2,,,,,,0.01239795136375552,,,8,,
Channel Islands,United Kingdom,2020-06-06,561,,,521,,,46,,,,,,0.08248150243634561,,,28,,
Gibraltar,United Kingdom,2020-06-06,175,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-06,336,,,313,,,26,,,,,,0.07738050589670468,,,16,,
Montserrat,United Kingdom,2020-06-06,11,,,10,,,2,,,,,,0.18089699052177743,,,0,,
,United Kingdom,2020-06-06,283385,,,355,,,40409,,,,,,0.14259727817448675,,,14169,,
,Uruguay,2020-06-06,835,,,709,,,23,,,,,,0.02800341479013174,,,41,,
,US,2020-06-06,1890912,,,502255,,,109088,,,,,,0.05769118378133504,,,94545,,
,Uzbekistan,2020-06-06,3985,,,3141,,,16,,,,,,0.004099185709831136,,,199,,
,Venezuela,2020-06-06,2224,,,342,,,22,,,,,,0.00991833103151273,,,111,,
,Vietnam,2020-06-06,328,,,309,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-06,1102,,,985,,,7,,,,,,0.006348754082206064,,,55,,
,Zimbabwe,2020-06-06,247,,,30,,,5,,,,,,0.02018571012486027,,,12,,
,Dominica,2020-06-06,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-06,343,,,116,,,3,,,,,,0.00873515442826828,,,17,,
,Syria,2020-06-06,125,,,54,,,7,,,,,,0.056,,,6,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-06,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-06,19,,,20,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-06,224,,,58,,,6,,,,,,0.02668863925647935,,,11,,
,West Bank and Gaza,2020-06-06,463,,,372,,,4,,,,,,0.008629953816142876,,,23,,
,Guinea-Bissau,2020-06-06,1398,,,55,,,8,,,,,,0.006024910365566275,,,69,,
,Mali,2020-06-06,1456,,,829,,,81,,,,,,0.056267442391135014,,,72,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-06,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-06,1149,,,882,,,30,,,,,,0.02624281939528438,,,57,,
,Burma,2020-06-06,238,,,150,,,7,,,,,,0.029303173128434185,,,11,,
Anguilla,United Kingdom,2020-06-06,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,8,,,2,,,,,,0.24645456496740364,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,11,,,2,,,,,,0.16617123705002068,,,0,,
,MS Zaandam,2020-06-06,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-06,41,,,23,,,2,,,,,,0.048566666459962805,,,2,,
,Burundi,2020-06-06,64,,,34,,,2,,,,,,0.030813673782891092,,,3,,
,Sierra Leone,2020-06-06,944,,,538,,,49,,,,,,0.05200123772936126,,,47,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-06,376,,,53,,,5,,,,,,0.013267553243189763,,,18,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-06,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-06,996,,,7,,,10,,,,,,0.010040160642570281,,,49,,
,Western Sahara,2020-06-06,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-06,500,,,68,,,12,,,,,,0.024820476408962094,,,25,,
,Yemen,2020-06-06,420,,,18,,,105,,,,,,0.25048182760328536,,,21,,
,Lesotho,2020-06-06,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-06,19555,,,,,,672,,,,,,0.03438693444745115,,,977,,
Alaska,US,2020-06-06,538,,,,,,10,,,,,,0.01863477205107262,,,26,,
American Samoa,US,2020-06-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-06,24070,,,,,,1022,,,,,,0.042461830556694356,,,1203,,
Arkansas,US,2020-06-06,8562,,,,,,146,,,,,,0.0171073088028425,,,428,,
California,US,2020-06-06,124331,,,,,,4504,,,,,,0.0362297136832104,,,6216,,
Colorado,US,2020-06-06,27552,,,,,,1525,,,,,,0.05536605065545709,,,1377,,
Connecticut,US,2020-06-06,43655,,,,,,4032,,,,,,0.09236912650492915,,,2182,,
Delaware,US,2020-06-06,9899,,,,,,383,,,,,,0.03872010186135064,,,494,,
Diamond Princess,US,2020-06-06,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-06,9193,,,,,,482,,,,,,0.05249552051204685,,,459,,
Florida,US,2020-06-06,60384,,,,,,2635,,,,,,0.043651966308855976,,,3019,,
Georgia,US,2020-06-06,50102,,,,,,2178,,,,,,0.04348764637656563,,,2505,,
Grand Princess,US,2020-06-06,103,,,,,,4,,,,,,0.03875329255393956,,,5,,
Guam,US,2020-06-06,178,,,,,,6,,,,,,0.0335340531141042,,,8,,
Hawaii,US,2020-06-06,654,,,,,,17,,,,,,0.026666411064535826,,,32,,
Idaho,US,2020-06-06,2997,,,,,,83,,,,,,0.027972966411206345,,,149,,
Illinois,US,2020-06-06,126342,,,,,,5782,,,,,,0.0457682372785645,,,6317,,
Indiana,US,2020-06-06,36565,,,,,,2257,,,,,,0.06172937497579458,,,1828,,
Iowa,US,2020-06-06,20864,,,,,,597,,,,,,0.028660301205255184,,,1043,,
Kansas,US,2020-06-06,10298,,,,,,230,,,,,,0.02234670766921011,,,514,,
Kentucky,US,2020-06-06,10757,,,,,,462,,,,,,0.04296478424902995,,,537,,
Louisiana,US,2020-06-06,41863,,,,,,2915,,,,,,0.06965003881864956,,,2093,,
Maine,US,2020-06-06,2494,,,,,,97,,,,,,0.03918187475742096,,,124,,
Maryland,US,2020-06-06,56653,,,,,,2708,,,,,,0.04780479603590837,,,2832,,
Massachusetts,US,2020-06-06,103558,,,,,,7350,,,,,,0.07097950939352814,,,5177,,
Michigan,US,2020-06-06,58553,,,,,,5629,,,,,,0.09615059150022819,,,2927,,
Minnesota,US,2020-06-06,26569,,,,,,1135,,,,,,0.04274114364346272,,,1328,,
Mississippi,US,2020-06-06,16923,,,,,,813,,,,,,0.04806334006086322,,,846,,
Missouri,US,2020-06-06,14647,,,,,,812,,,,,,0.05548655090336226,,,732,,
Montana,US,2020-06-06,530,,,,,,17,,,,,,0.03227206141197263,,,26,,
Nebraska,US,2020-06-06,15416,,,,,,175,,,,,,0.011373403079790907,,,770,,
Nevada,US,2020-06-06,9181,,,,,,435,,,,,,0.047426664522056274,,,459,,
New Hampshire,US,2020-06-06,4965,,,,,,275,,,,,,0.055546463250908736,,,248,,
New Jersey,US,2020-06-06,163120,,,,,,12026,,,,,,0.07372771404088369,,,8156,,
New Mexico,US,2020-06-06,8371,,,,,,387,,,,,,0.046294259116050916,,,418,,
New York,US,2020-06-06,376174,,,,,,30161,,,,,,0.0801806111713495,,,18808,,
North Carolina,US,2020-06-06,32881,,,,,,1039,,,,,,0.031603528262704766,,,1644,,
North Dakota,US,2020-06-06,2737,,,,,,68,,,,,,0.02505275118574675,,,136,,
Northern Mariana Islands,US,2020-06-06,24,,,,,,18,,,,,,0.7486653444378514,,,1,,
Ohio,US,2020-06-06,37634,,,,,,2375,,,,,,0.06311680586820653,,,1881,,
Oklahoma,US,2020-06-06,6999,,,,,,346,,,,,,0.049483142993863326,,,349,,
Oregon,US,2020-06-06,4503,,,,,,161,,,,,,0.035853616103116596,,,225,,
