Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-28,945,,,932,,,13,,,,,,0.013756613756598908,,,47,,
Henan,China,2020-05-28,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-28,1067,,,1032,,,5,,,,,,0.004686035613870665,,,53,,
Hubei,China,2020-05-28,68135,,,63617,,,4540,,,,,,0.06663265106718033,,,3406,,
Hunan,China,2020-05-28,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-28,236,,,206,,,2,,,,,,0.008473325228702526,,,11,,
Jiangsu,China,2020-05-28,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-28,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-28,155,,,129,,,3,,,,,,0.019296598313991605,,,7,,
Liaoning,China,2020-05-28,149,,,148,,,3,,,,,,0.020127998306439073,,,7,,
Macau,China,2020-05-28,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-28,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-28,308,,,305,,,4,,,,,,0.012987011350325506,,,15,,
Shandong,China,2020-05-28,788,,,780,,,7,,,,,,0.0088813140850034,,,39,,
Shanghai,China,2020-05-28,670,,,655,,,7,,,,,,0.010447549381872406,,,33,,
Shanxi,China,2020-05-28,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-28,564,,,558,,,4,,,,,,0.007086183795774009,,,28,,
Tianjin,China,2020-05-28,192,,,188,,,4,,,,,,0.020832714051356702,,,9,,
Tibet,China,2020-05-28,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-28,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-28,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-05-28,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-28,23859,,,5698,,,797,,,,,,0.03340698527599019,,,1192,,
,Congo (Brazzaville),2020-05-28,513,,,154,,,16,,,,,,0.03225858264320691,,,25,,
,Congo (Kinshasa),2020-05-28,2511,,,354,,,68,,,,,,0.02730298174058727,,,125,,
,Costa Rica,2020-05-28,981,,,645,,,10,,,,,,0.010464182537395093,,,49,,
,Cote d'Ivoire,2020-05-28,2506,,,1323,,,31,,,,,,0.01239342130006489,,,125,,
,Croatia,2020-05-28,2244,,,2056,,,101,,,,,,0.045117626833733895,,,112,,
,Diamond Princess,2020-05-28,712,,,664,,,13,,,,,,0.01833320371132178,,,35,,
,Cuba,2020-05-28,1963,,,1752,,,82,,,,,,0.04219890826313397,,,98,,
,Cyprus,2020-05-28,943,,,622,,,17,,,,,,0.018084466697433393,,,47,,
,Czechia,2020-05-28,9111,,,6331,,,321,,,,,,0.03524372658294494,,,455,,
Faroe Islands,Denmark,2020-05-28,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-28,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-28,11449,,,10121,,,565,,,,,,0.04936969454212421,,,572,,
,Djibouti,2020-05-28,2685,,,1093,,,14,,,,,,0.005573193737378214,,,134,,
,Dominican Republic,2020-05-28,15735,,,8922,,,466,,,,,,0.029642665906327272,,,786,,
,Ecuador,2020-05-28,38223,,,18005,,,3348,,,,,,0.08761000871501635,,,1911,,
,Egypt,2020-05-28,19383,,,5155,,,825,,,,,,0.04257713423668443,,,969,,
,El Salvador,2020-05-28,2144,,,774,,,36,,,,,,0.01704421628720295,,,107,,
,Equatorial Guinea,2020-05-28,1114,,,170,,,12,,,,,,0.011368303070153308,,,55,,
,Eritrea,2020-05-28,41,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-28,1832,,,1621,,,66,,,,,,0.03611912186048892,,,91,,
,Eswatini,2020-05-28,269,,,187,,,3,,,,,,0.011124853635486437,,,13,,
,Ethiopia,2020-05-28,807,,,195,,,6,,,,,,0.007430538660469993,,,40,,
,Fiji,2020-05-28,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-28,6652,,,5205,,,309,,,,,,0.04651618558603514,,,332,,
French Guiana,France,2020-05-28,403,,,150,,,2,,,,,,0.004952894384618987,,,20,,
French Polynesia,France,2020-05-28,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-28,161,,,116,,,14,,,,,,0.08749917649333001,,,8,,
Mayotte,France,2020-05-28,1674,,,946,,,20,,,,,,0.012284129989070877,,,83,,
New Caledonia,France,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-28,459,,,423,,,2,,,,,,0.0043512128230966205,,,22,,
Saint Barthelemy,France,2020-05-28,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-28,42,,,33,,,4,,,,,,0.09523809523809523,,,2,,
Martinique,France,2020-05-28,198,,,91,,,14,,,,,,0.07050805605674937,,,9,,
,France,2020-05-28,180668,,,64440,,,28563,,,,,,0.1581003096842286,,,9033,,
,Gabon,2020-05-28,2339,,,624,,,14,,,,,,0.006116574731142434,,,116,,
,Gambia,2020-05-28,25,,,17,,,2,,,,,,0.07783417539130834,,,1,,
,Georgia,2020-05-28,738,,,553,,,12,,,,,,0.01669031241894814,,,36,,
,Germany,2020-05-28,181129,,,162873,,,8374,,,,,,0.046234857062259105,,,9056,,
,Ghana,2020-05-28,7025,,,2119,,,33,,,,,,0.004699017465915678,,,351,,
,Greece,2020-05-28,2892,,,1412,,,173,,,,,,0.0601590891442422,,,144,,
,Guatemala,2020-05-28,4438,,,307,,,61,,,,,,0.013744512772039414,,,221,,
,Guinea,2020-05-28,3459,,,1710,,,21,,,,,,0.006070228617231325,,,172,,
,Guyana,2020-05-28,140,,,66,,,11,,,,,,0.08000698253638536,,,7,,
,Haiti,2020-05-28,1080,,,22,,,28,,,,,,0.026303411240990903,,,54,,
,Holy See,2020-05-28,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-28,4705,,,508,,,191,,,,,,0.04072352710267463,,,235,,
,Hungary,2020-05-28,3809,,,1802,,,499,,,,,,0.1312037691634266,,,190,,
,Iceland,2020-05-28,1804,,,1791,,,11,,,,,,0.006096641311036665,,,90,,
,India,2020-05-28,158435,,,66822,,,4469,,,,,,0.028212605430802045,,,7921,,
,Indonesia,2020-05-28,23983,,,6036,,,1445,,,,,,0.06027615893265361,,,1199,,
,Iran,2020-05-28,141819,,,111200,,,7524,,,,,,0.05305764322001545,,,7090,,
,Iraq,2020-05-28,5001,,,2980,,,173,,,,,,0.034713273287675636,,,250,,
,Ireland,2020-05-28,24822,,,21683,,,1619,,,,,,0.06522713684932624,,,1241,,
,Israel,2020-05-28,16758,,,14570,,,282,,,,,,0.016875184408193585,,,837,,
,Italy,2020-05-28,230757,,,146292,,,33047,,,,,,0.14321093326828946,,,11537,,
,Jamaica,2020-05-28,565,,,253,,,9,,,,,,0.016258882881694192,,,28,,
,Japan,2020-05-28,16646,,,14323,,,853,,,,,,0.05129922751849937,,,832,,
,Jordan,2020-05-28,715,,,491,,,9,,,,,,0.01257252120213561,,,35,,
,Kazakhstan,2020-05-28,9724,,,4825,,,38,,,,,,0.003919814912483431,,,486,,
,Kenya,2020-05-28,1388,,,421,,,53,,,,,,0.038223405609538436,,,69,,
,"Korea, South",2020-05-28,11258,,,10336,,,270,,,,,,0.024037726125671264,,,562,,
,Kuwait,2020-05-28,23517,,,7500,,,182,,,,,,0.007760169646310703,,,1175,,
,Kyrgyzstan,2020-05-28,1496,,,1028,,,16,,,,,,0.0107867320608628,,,74,,
,Latvia,2020-05-28,1059,,,738,,,22,,,,,,0.021382237652856163,,,52,,
,Lebanon,2020-05-28,1154,,,704,,,26,,,,,,0.022520904870145353,,,57,,
,Liberia,2020-05-28,276,,,148,,,27,,,,,,0.09790657020073494,,,13,,
,Liechtenstein,2020-05-28,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-28,1654,,,1173,,,64,,,,,,0.039123226065886585,,,82,,
,Luxembourg,2020-05-28,3998,,,3897,,,110,,,,,,0.027733219662262054,,,199,,
,Madagascar,2020-05-28,600,,,154,,,3,,,,,,0.004992078471037422,,,30,,
,Malaysia,2020-05-28,7635,,,6061,,,115,,,,,,0.015099776792214652,,,381,,
,Maldives,2020-05-28,1473,,,184,,,5,,,,,,0.00339347445196963,,,73,,
,Malta,2020-05-28,615,,,491,,,7,,,,,,0.011381340442038469,,,30,,
,Mauritania,2020-05-28,299,,,15,,,9,,,,,,0.032875303358706275,,,14,,
,Mauritius,2020-05-28,335,,,322,,,10,,,,,,0.02981478564086726,,,16,,
,Mexico,2020-05-28,76315,,,53427,,,8074,,,,,,0.10580521492451536,,,3815,,
,Moldova,2020-05-28,7358,,,4204,,,274,,,,,,0.0372709648760417,,,367,,
,Monaco,2020-05-28,98,,,90,,,5,,,,,,0.05075640995758494,,,4,,
,Mongolia,2020-05-28,141,,,35,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-28,324,,,316,,,9,,,,,,0.028455942370773438,,,16,,
,Morocco,2020-05-28,7683,,,5000,,,201,,,,,,0.02627452101268704,,,384,,
,Namibia,2020-05-28,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-28,774,,,144,,,5,,,,,,0.006452477586833125,,,38,,
Aruba,Netherlands,2020-05-28,103,,,95,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-28,20,,,14,,,2,,,,,,0.1,,,1,,
Sint Maarten,Netherlands,2020-05-28,77,,,61,,,15,,,,,,0.1956437381709952,,,3,,
,Netherlands,2020-05-28,45862,,,250,,,5855,,,,,,0.1276659400100065,,,2293,,
,New Zealand,2020-05-28,1506,,,1466,,,21,,,,,,0.013944520460323025,,,75,,
,Nicaragua,2020-05-28,281,,,199,,,17,,,,,,0.062487497705351724,,,14,,
,Niger,2020-05-28,959,,,797,,,64,,,,,,0.06670614119882146,,,47,,
,Nigeria,2020-05-28,8595,,,2488,,,245,,,,,,0.02851467723185102,,,429,,
,North Macedonia,2020-05-28,2048,,,1468,,,114,,,,,,0.05590181074385711,,,102,,
,Oman,2020-05-28,8346,,,2053,,,42,,,,,,0.005133015080477978,,,417,,
,Pakistan,2020-05-28,60476,,,18902,,,1240,,,,,,0.020514437010659876,,,3023,,
,Panama,2020-05-28,11634,,,6283,,,319,,,,,,0.027447122170618742,,,581,,
,Papua New Guinea,2020-05-28,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-28,868,,,388,,,11,,,,,,0.01282040253665402,,,43,,
,Peru,2020-05-28,131992,,,55151,,,3887,,,,,,0.02945341797001444,,,6599,,
,Philippines,2020-05-28,14787,,,3473,,,885,,,,,,0.05986742139086772,,,739,,
,Poland,2020-05-28,22349,,,9666,,,1024,,,,,,0.045851449600908235,,,1117,,
,Portugal,2020-05-28,31169,,,22536,,,1357,,,,,,0.043542968103088504,,,1558,,
,Qatar,2020-05-28,48867,,,12531,,,30,,,,,,0.0006274371559974937,,,2443,,
,Romania,2020-05-28,18660,,,12151,,,1229,,,,,,0.06586690786790676,,,933,,
,Russia,2020-05-28,371184,,,130672,,,3856,,,,,,0.010390709080379106,,,18559,,
,Rwanda,2020-05-28,343,,,246,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-28,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-28,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-28,671,,,292,,,42,,,,,,0.0631654557039668,,,33,,
,Saudi Arabia,2020-05-28,79264,,,50189,,,420,,,,,,0.005303313897514667,,,3963,,
,Senegal,2020-05-28,3290,,,1517,,,37,,,,,,0.011321322558690502,,,164,,
,Serbia,2020-05-28,11300,,,7785,,,240,,,,,,0.021253743231942936,,,565,,
,Seychelles,2020-05-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-28,32938,,,17461,,,23,,,,,,0.0007178863131953834,,,1646,,
,Slovakia,2020-05-28,1515,,,1344,,,28,,,,,,0.01858160797941447,,,75,,
,Slovenia,2020-05-28,1470,,,1346,,,107,,,,,,0.0732400329972663,,,73,,
,Somalia,2020-05-28,1749,,,254,,,68,,,,,,0.0392244925171921,,,87,,
,South Africa,2020-05-28,25808,,,13040,,,542,,,,,,0.021005015387449377,,,1290,,
,Spain,2020-05-28,236149,,,150467,,,26836,,,,,,0.1136400891938165,,,11807,,
,Sri Lanka,2020-05-28,1262,,,738,,,10,,,,,,0.00792941543748448,,,63,,
,Sudan,2020-05-28,4472,,,584,,,172,,,,,,0.03845699281390952,,,223,,
,Suriname,2020-05-28,11,,,9,,,2,,,,,,0.18145525877510899,,,0,,
,Sweden,2020-05-28,34553,,,4973,,,4073,,,,,,0.117898912486302,,,1727,,
,Switzerland,2020-05-28,30766,,,28348,,,1921,,,,,,0.062438681790948795,,,1538,,
,Taiwan*,2020-05-28,441,,,420,,,7,,,,,,0.016152240761978208,,,22,,
,Tanzania,2020-05-28,510,,,189,,,21,,,,,,0.042369905273486864,,,25,,
,Thailand,2020-05-28,3044,,,2940,,,57,,,,,,0.01891377064776455,,,152,,
,Togo,2020-05-28,398,,,186,,,13,,,,,,0.03356823377666626,,,19,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,0.0687340761309243,,,5,,
,Tunisia,2020-05-28,1053,,,939,,,48,,,,,,0.045985997300806596,,,52,,
,Turkey,2020-05-28,159787,,,122629,,,4426,,,,,,0.02770545422248843,,,7989,,
,Uganda,2020-05-28,223,,,69,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-28,21763,,,7694,,,645,,,,,,0.029675815316064474,,,1088,,
,United Arab Emirates,2020-05-28,31943,,,16858,,,252,,,,,,0.007916824307163962,,,1597,,
Bermuda,United Kingdom,2020-05-28,135,,,89,,,9,,,,,,0.0668885118530648,,,6,,
Cayman Islands,United Kingdom,2020-05-28,141,,,62,,,2,,,,,,0.014176195764876682,,,7,,
Channel Islands,United Kingdom,2020-05-28,559,,,532,,,45,,,,,,0.08081635552783346,,,27,,
Gibraltar,United Kingdom,2020-05-28,155,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-28,336,,,307,,,26,,,,,,0.07735310776712018,,,16,,
Montserrat,United Kingdom,2020-05-28,11,,,10,,,2,,,,,,0.18048503825123097,,,0,,
,United Kingdom,2020-05-28,265435,,,355,,,37266,,,,,,0.14039709560755773,,,13271,,
,Uruguay,2020-05-28,801,,,641,,,22,,,,,,0.02809875529034858,,,40,,
,US,2020-05-28,1700408,,,402521,,,99223,,,,,,0.05835298323818287,,,85020,,
,Uzbekistan,2020-05-28,3266,,,2687,,,13,,,,,,0.004097709656151798,,,163,,
,Venezuela,2020-05-28,1325,,,304,,,10,,,,,,0.007793978958200908,,,66,,
,Vietnam,2020-05-28,327,,,273,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-28,929,,,359,,,7,,,,,,0.007529132825796581,,,46,,
,Zimbabwe,2020-05-28,57,,,26,,,5,,,,,,0.08650716227760426,,,2,,
,Dominica,2020-05-28,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-28,25,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-28,144,,,42,,,5,,,,,,0.03448740400925808,,,7,,
,Timor-Leste,2020-05-28,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-28,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-28,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-28,76,,,45,,,4,,,,,,0.05237058887924007,,,3,,
,West Bank and Gaza,2020-05-28,423,,,363,,,4,,,,,,0.009444470584921599,,,21,,
,Guinea-Bissau,2020-05-28,1189,,,44,,,7,,,,,,0.006084851304623912,,,59,,
,Mali,2020-05-28,1112,,,634,,,70,,,,,,0.06339655788307831,,,55,,
,Saint Kitts and Nevis,2020-05-28,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-28,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-28,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-28,1057,,,797,,,30,,,,,,0.029133725680431315,,,52,,
,Burma,2020-05-28,204,,,130,,,7,,,,,,0.03426046600889718,,,10,,
Anguilla,United Kingdom,2020-05-28,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,7,,,2,,,,,,0.2445223288797582,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,10,,,2,,,,,,0.16586263992945954,,,0,,
,MS Zaandam,2020-05-28,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-28,36,,,19,,,2,,,,,,0.055347044826143325,,,1,,
,Burundi,2020-05-28,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-05-28,805,,,317,,,44,,,,,,0.055087349317074485,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-28,102,,,34,,,5,,,,,,0.04894921633327722,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-28,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-28,949,,,7,,,9,,,,,,0.009481998996730785,,,47,,
,Western Sahara,2020-05-28,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-28,310,,,5,,,13,,,,,,0.04180602396550051,,,15,,
,Yemen,2020-05-28,255,,,10,,,50,,,,,,0.1982640949616383,,,12,,
,Lesotho,2020-05-28,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-28,15801,,,,,,587,,,,,,0.037161353051920414,,,790,,
Alaska,US,2020-05-28,410,,,,,,10,,,,,,0.024458013417843306,,,20,,
American Samoa,US,2020-05-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-28,17205,,,,,,839,,,,,,0.04879287225650563,,,860,,
Arkansas,US,2020-05-28,6329,,,,,,118,,,,,,0.018753670256636313,,,316,,
California,US,2020-05-28,100458,,,,,,3805,,,,,,0.03788085752299451,,,5022,,
Colorado,US,2020-05-28,24627,,,,,,1361,,,,,,0.055295335531479896,,,1231,,
Connecticut,US,2020-05-28,41647,,,,,,3824,,,,,,0.09183003933042964,,,2082,,
Delaware,US,2020-05-28,9280,,,,,,342,,,,,,0.036879108449259845,,,464,,
Diamond Princess,US,2020-05-28,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-28,8479,,,,,,461,,,,,,0.05440158349740475,,,423,,
Florida,US,2020-05-28,53301,,,,,,2315,,,,,,0.04343972290238164,,,2665,,
Georgia,US,2020-05-28,44795,,,,,,1901,,,,,,0.04245552467614235,,,2239,,
Grand Princess,US,2020-05-28,103,,,,,,4,,,,,,0.03870777086215015,,,5,,
Guam,US,2020-05-28,168,,,,,,6,,,,,,0.0356808688052141,,,8,,
Hawaii,US,2020-05-28,645,,,,,,17,,,,,,0.027450709349425534,,,32,,
Idaho,US,2020-05-28,2654,,,,,,80,,,,,,0.03021962269663605,,,132,,
Illinois,US,2020-05-28,116533,,,,,,5036,,,,,,0.04322109868055289,,,5826,,
Indiana,US,2020-05-28,32545,,,,,,2043,,,,,,0.06280037897704506,,,1627,,
Iowa,US,2020-05-28,18261,,,,,,479,,,,,,0.026262016614619074,,,913,,
Kansas,US,2020-05-28,9350,,,,,,208,,,,,,0.02232046689032196,,,467,,
Kentucky,US,2020-05-28,8804,,,,,,401,,,,,,0.04554419219276398,,,440,,
Louisiana,US,2020-05-28,38485,,,,,,2722,,,,,,0.07074866796013393,,,1924,,
Maine,US,2020-05-28,2163,,,,,,80,,,,,,0.037072247872179095,,,108,,
Maryland,US,2020-05-28,49041,,,,,,2380,,,,,,0.048532737360756396,,,2452,,
Massachusetts,US,2020-05-28,94872,,,,,,6561,,,,,,0.06915686260575905,,,4743,,
Michigan,US,2020-05-28,55398,,,,,,5303,,,,,,0.09572712178863214,,,2769,,
Minnesota,US,2020-05-28,22807,,,,,,926,,,,,,0.040625693958044204,,,1140,,
Mississippi,US,2020-05-28,14002,,,,,,661,,,,,,0.047268671633415915,,,700,,
Missouri,US,2020-05-28,12823,,,,,,709,,,,,,0.05532096426739319,,,641,,
Montana,US,2020-05-28,481,,,,,,16,,,,,,0.033567074732111096,,,24,,
Nebraska,US,2020-05-28,12853,,,,,,155,,,,,,0.012082699896541808,,,642,,
Nevada,US,2020-05-28,8216,,,,,,401,,,,,,0.04889628441523657,,,410,,
New Hampshire,US,2020-05-28,4380,,,,,,220,,,,,,0.0503144485179469,,,219,,
New Jersey,US,2020-05-28,156859,,,,,,11207,,,,,,0.07145143243790555,,,7842,,
New Mexico,US,2020-05-28,7292,,,,,,334,,,,,,0.04592965010583711,,,364,,
New York,US,2020-05-28,365261,,,,,,29463,,,,,,0.08066279663568095,,,18263,,
North Carolina,US,2020-05-28,25495,,,,,,816,,,,,,0.032041028593875594,,,1274,,
North Dakota,US,2020-05-28,2582,,,,,,56,,,,,,0.021885332073813286,,,129,,
Northern Mariana Islands,US,2020-05-28,22,,,,,,3,,,,,,0.1358956900736228,,,1,,
Ohio,US,2020-05-28,33521,,,,,,2068,,,,,,0.06170384502899547,,,1676,,
Oklahoma,US,2020-05-28,6272,,,,,,318,,,,,,0.05076831198760513,,,313,,
Oregon,US,2020-05-28,4015,,,,,,150,,,,,,0.03751325533881868,,,200,,
Pennsylvania,US,2020-05-28,73074,,,,,,5288,,,,,,0.07236960712041296,,,3653,,
Puerto Rico,US,2020-05-28,3418,,,,,,131,,,,,,0.03838653078994927,,,170,,
Rhode Island,US,2020-05-28,14414,,,,,,632,,,,,,0.04384839849807758,,,720,,
South Carolina,US,2020-05-28,10523,,,,,,453,,,,,,0.04306891431165915,,,526,,
