Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-04,547842,,,226014,,,31133,,,,,,0.056828796059781146,,,27392,,
,Brunei,2020-06-04,141,,,138,,,3,,,,,,0.02127050131826317,,,7,,
,Bulgaria,2020-06-04,2542,,,1118,,,143,,,,,,0.056514742947310286,,,127,,
,Burkina Faso,2020-06-04,849,,,727,,,53,,,,,,0.06322013824939056,,,42,,
,Cabo Verde,2020-06-04,479,,,205,,,5,,,,,,0.01043681629256914,,,23,,
,Cambodia,2020-06-04,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-04,6676,,,3843,,,204,,,,,,0.03058023458422264,,,333,,
Alberta,Canada,2020-06-04,7088,,,,,,144,,,,,,0.02039137109579078,,,354,,
British Columbia,Canada,2020-06-04,2609,,,,,,166,,,,,,0.06388287689560652,,,130,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-04,295,,,,,,7,,,,,,0.0239189083259228,,,14,,
New Brunswick,Canada,2020-06-04,134,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-04,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-04,1058,,,,,,60,,,,,,0.05715767499902662,,,52,,
Ontario,Canada,2020-06-04,30608,,,,,,2386,,,,,,0.07798380548583765,,,1530,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-04,52191,,,,,,4864,,,,,,0.09319895948626396,,,2609,,
Saskatchewan,Canada,2020-06-04,649,,,,,,11,,,,,,0.017325445297885923,,,32,,
,Central African Republic,2020-06-04,1184,,,23,,,5,,,,,,0.004220053844303769,,,59,,
,Chad,2020-06-04,818,,,612,,,66,,,,,,0.0818483946000792,,,40,,
,Chile,2020-06-04,115705,,,49382,,,1230,,,,,,0.010632130072715799,,,5785,,
Anhui,China,2020-06-04,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-04,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-04,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-04,358,,,356,,,2,,,,,,0.005585270180154366,,,17,,
Gansu,China,2020-06-04,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-04,1598,,,1583,,,8,,,,,,0.005009514532534241,,,79,,
Guangxi,China,2020-06-04,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-04,147,,,145,,,3,,,,,,0.020408163265306107,,,7,,
Hainan,China,2020-06-04,169,,,163,,,7,,,,,,0.04142011756411765,,,8,,
Hebei,China,2020-06-04,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-04,945,,,932,,,13,,,,,,0.013756613756613755,,,47,,
Henan,China,2020-06-04,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-04,1091,,,1038,,,5,,,,,,0.0045799098210697,,,54,,
Hubei,China,2020-06-04,68135,,,63620,,,4535,,,,,,0.06657235466788039,,,3406,,
Hunan,China,2020-06-04,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-04,235,,,210,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-04,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-04,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-04,157,,,151,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-04,149,,,147,,,3,,,,,,0.020133059061202333,,,7,,
Macau,China,2020-06-04,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-04,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-04,309,,,307,,,4,,,,,,0.012929206248555477,,,15,,
Shandong,China,2020-06-04,792,,,782,,,7,,,,,,0.00883663785851462,,,39,,
Shanghai,China,2020-06-04,673,,,662,,,7,,,,,,0.010387699857262244,,,33,,
Shanxi,China,2020-06-04,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-04,584,,,558,,,4,,,,,,0.006846696507972166,,,29,,
Tianjin,China,2020-06-04,192,,,188,,,4,,,,,,0.020833322427871167,,,9,,
Tibet,China,2020-06-04,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-04,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-04,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-04,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-04,31286,,,8902,,,1026,,,,,,0.03282363183287306,,,1564,,
,Congo (Brazzaville),2020-06-04,642,,,187,,,20,,,,,,0.032132320036533726,,,32,,
,Congo (Kinshasa),2020-06-04,3450,,,482,,,74,,,,,,0.02147383421658419,,,172,,
,Costa Rica,2020-06-04,1125,,,690,,,10,,,,,,0.008889065192288987,,,56,,
,Cote d'Ivoire,2020-06-04,3076,,,1531,,,34,,,,,,0.011065911843437021,,,153,,
,Croatia,2020-06-04,2246,,,2088,,,103,,,,,,0.0461765356673705,,,112,,
,Diamond Princess,2020-06-04,712,,,662,,,13,,,,,,0.018317761114264947,,,35,,
,Cuba,2020-06-04,2138,,,1865,,,83,,,,,,0.038997093060298735,,,106,,
,Cyprus,2020-06-04,954,,,826,,,17,,,,,,0.01785609061052812,,,47,,
,Czechia,2020-06-04,9374,,,6757,,,322,,,,,,0.03438795208781597,,,468,,
Faroe Islands,Denmark,2020-06-04,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-04,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-04,11758,,,10522,,,580,,,,,,0.04935212468654613,,,587,,
,Djibouti,2020-06-04,3928,,,1699,,,27,,,,,,0.006895315737193012,,,196,,
,Dominican Republic,2020-06-04,18278,,,11636,,,511,,,,,,0.02798521277079621,,,913,,
,Ecuador,2020-06-04,39938,,,20135,,,3424,,,,,,0.08573389562693212,,,1996,,
,Egypt,2020-06-04,29181,,,7240,,,1093,,,,,,0.03748794959376997,,,1459,,
,El Salvador,2020-06-04,2760,,,1137,,,48,,,,,,0.01771491291469708,,,138,,
,Equatorial Guinea,2020-06-04,1374,,,206,,,12,,,,,,0.009130971859087554,,,68,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-04,1878,,,1666,,,69,,,,,,0.036744711317474074,,,93,,
,Eswatini,2020-06-04,304,,,207,,,4,,,,,,0.013138305737461274,,,15,,
,Ethiopia,2020-06-04,1442,,,254,,,15,,,,,,0.010448698942385266,,,72,,
,Fiji,2020-06-04,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-04,6956,,,5641,,,320,,,,,,0.046036187966557535,,,347,,
French Guiana,France,2020-06-04,527,,,211,,,2,,,,,,0.0037917817116700937,,,26,,
French Polynesia,France,2020-06-04,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-04,162,,,140,,,14,,,,,,0.08683725662537821,,,8,,
Mayotte,France,2020-06-04,1936,,,1556,,,24,,,,,,0.012839487080079327,,,96,,
New Caledonia,France,2020-06-04,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-04,474,,,420,,,2,,,,,,0.004212583408992234,,,23,,
Saint Barthelemy,France,2020-06-04,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-04,41,,,33,,,4,,,,,,0.09669984763107825,,,2,,
Martinique,France,2020-06-04,200,,,98,,,14,,,,,,0.06967779067804658,,,10,,
,France,2020-06-04,187380,,,66614,,,28854,,,,,,0.15398693930920332,,,9369,,
,Gabon,2020-06-04,2780,,,733,,,17,,,,,,0.006472448992239269,,,139,,
,Gambia,2020-06-04,25,,,20,,,2,,,,,,0.07802874749037007,,,1,,
,Georgia,2020-06-04,815,,,648,,,12,,,,,,0.014980171535208628,,,40,,
,Germany,2020-06-04,183952,,,166714,,,8604,,,,,,0.04677346862707003,,,9197,,
,Ghana,2020-06-04,8452,,,2947,,,37,,,,,,0.004381649654442564,,,422,,
,Greece,2020-06-04,2924,,,1408,,,180,,,,,,0.061797941504035184,,,146,,
,Guatemala,2020-06-04,5850,,,910,,,132,,,,,,0.022619189688136514,,,292,,
,Guinea,2020-06-04,3991,,,2248,,,23,,,,,,0.006009990419748654,,,199,,
,Guyana,2020-06-04,156,,,73,,,12,,,,,,0.07820980028080118,,,7,,
,Haiti,2020-06-04,2574,,,24,,,48,,,,,,0.018850238212813175,,,128,,
,Holy See,2020-06-04,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-04,5682,,,575,,,226,,,,,,0.03989768730861245,,,284,,
,Hungary,2020-06-04,3927,,,2261,,,534,,,,,,0.13608090169714948,,,196,,
,Iceland,2020-06-04,1806,,,1794,,,11,,,,,,0.006089885542863934,,,90,,
,India,2020-06-04,214698,,,105794,,,6033,,,,,,0.028103884900020644,,,10734,,
,Indonesia,2020-06-04,28112,,,8265,,,1711,,,,,,0.06086946994783867,,,1405,,
,Iran,2020-06-04,160285,,,124949,,,8033,,,,,,0.05011969003480141,,,8014,,
,Iraq,2020-06-04,7569,,,3424,,,232,,,,,,0.030709555939024347,,,378,,
,Ireland,2020-06-04,25180,,,22681,,,1658,,,,,,0.06585070637374227,,,1259,,
,Israel,2020-06-04,17304,,,14964,,,285,,,,,,0.016515990962602443,,,865,,
,Italy,2020-06-04,233596,,,162607,,,33610,,,,,,0.143883991663038,,,11679,,
,Jamaica,2020-06-04,596,,,345,,,9,,,,,,0.01533897135060511,,,29,,
,Japan,2020-06-04,16849,,,14738,,,915,,,,,,0.0543173495911975,,,842,,
,Jordan,2020-06-04,756,,,548,,,9,,,,,,0.011898295323739858,,,37,,
,Kazakhstan,2020-06-04,12066,,,5937,,,44,,,,,,0.0037219764484842936,,,603,,
,Kenya,2020-06-04,2126,,,504,,,74,,,,,,0.03491263914501032,,,106,,
,"Korea, South",2020-06-04,11608,,,10487,,,273,,,,,,0.023530921799906054,,,580,,
,Kuwait,2020-06-04,29371,,,15924,,,236,,,,,,0.008048867211820831,,,1468,,
,Kyrgyzstan,2020-06-04,1917,,,1238,,,16,,,,,,0.00851579190678763,,,95,,
,Latvia,2020-06-04,1068,,,758,,,24,,,,,,0.023017657279313264,,,53,,
,Lebanon,2020-06-04,1264,,,731,,,27,,,,,,0.021750018290694118,,,63,,
,Liberia,2020-06-04,304,,,164,,,27,,,,,,0.0887312973164949,,,15,,
,Liechtenstein,2020-06-04,82,,,56,,,2,,,,,,0.02439024390237829,,,4,,
,Lithuania,2020-06-04,1687,,,1261,,,71,,,,,,0.04254951187658039,,,84,,
,Luxembourg,2020-06-04,4023,,,3938,,,110,,,,,,0.027396539561273216,,,201,,
,Madagascar,2020-06-04,904,,,181,,,7,,,,,,0.007739588467254913,,,45,,
,Malaysia,2020-06-04,7950,,,6508,,,117,,,,,,0.014716888378509168,,,397,,
,Maldives,2020-06-04,1950,,,576,,,7,,,,,,0.003589373894996132,,,97,,
,Malta,2020-06-04,620,,,556,,,9,,,,,,0.014632246375780698,,,31,,
,Mauritania,2020-06-04,699,,,31,,,23,,,,,,0.03426270427854755,,,34,,
,Mauritius,2020-06-04,335,,,322,,,10,,,,,,0.029834240507934557,,,16,,
,Mexico,2020-06-04,99232,,,71818,,,10591,,,,,,0.10673125529601687,,,4961,,
,Moldova,2020-06-04,8665,,,4896,,,317,,,,,,0.03667296843827431,,,433,,
,Monaco,2020-06-04,99,,,90,,,5,,,,,,0.05024120788918002,,,4,,
,Mongolia,2020-06-04,187,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-04,324,,,315,,,9,,,,,,0.028286583854665974,,,16,,
,Morocco,2020-06-04,7902,,,6219,,,206,,,,,,0.026087187563416044,,,395,,
,Namibia,2020-06-04,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-04,2247,,,224,,,9,,,,,,0.004189218338438965,,,112,,
Aruba,Netherlands,2020-06-04,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-04,19,,,14,,,2,,,,,,0.10468799962626296,,,0,,
Sint Maarten,Netherlands,2020-06-04,77,,,62,,,15,,,,,,0.1953672151620795,,,3,,
,Netherlands,2020-06-04,46751,,,0,,,5983,,,,,,0.12798665414842858,,,2337,,
,New Zealand,2020-06-04,1506,,,1481,,,22,,,,,,0.014671994533908717,,,75,,
,Nicaragua,2020-06-04,805,,,384,,,36,,,,,,0.044748769956271625,,,40,,
,Niger,2020-06-04,959,,,860,,,66,,,,,,0.06968689597263741,,,47,,
,Nigeria,2020-06-04,11342,,,3371,,,317,,,,,,0.027995631522493337,,,567,,
,North Macedonia,2020-06-04,2447,,,1603,,,148,,,,,,0.06062421277363025,,,122,,
,Norway,2020-06-04,8459,,,7727,,,236,,,,,,0.02791673560543578,,,422,,
,Oman,2020-06-04,13944,,,2905,,,53,,,,,,0.0038510718479068972,,,697,,
,Pakistan,2020-06-04,78370,,,28393,,,1668,,,,,,0.021285429980518446,,,3918,,
,Panama,2020-06-04,14655,,,10062,,,354,,,,,,0.024190428706776984,,,732,,
,Papua New Guinea,2020-06-04,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-04,1005,,,534,,,11,,,,,,0.011042513220928049,,,50,,
,Peru,2020-06-04,183595,,,72912,,,4901,,,,,,0.02669563835624654,,,9179,,
,Philippines,2020-06-04,20036,,,4145,,,977,,,,,,0.048784842884587475,,,1001,,
,Poland,2020-06-04,24833,,,11973,,,1090,,,,,,0.04391966749613586,,,1241,,
,Portugal,2020-06-04,33189,,,20774,,,1451,,,,,,0.043730919775120794,,,1659,,
,Qatar,2020-06-04,61806,,,39569,,,43,,,,,,0.0007032290252663802,,,3090,,
,Romania,2020-06-04,19699,,,13914,,,1294,,,,,,0.06573288019837568,,,984,,
,Russia,2020-06-04,431527,,,183735,,,5168,,,,,,0.011978071064768133,,,21576,,
,Saint Lucia,2020-06-04,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-04,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-04,673,,,379,,,44,,,,,,0.0653212129824117,,,33,,
,Saudi Arabia,2020-06-04,90903,,,69512,,,569,,,,,,0.00626181895111012,,,4545,,
,Senegal,2020-06-04,3931,,,1947,,,44,,,,,,0.011194237665481834,,,196,,
,Serbia,2020-06-04,11480,,,7762,,,245,,,,,,0.021375442206011924,,,574,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-04,36218,,,23974,,,24,,,,,,0.0006777969559120463,,,1810,,
,Slovakia,2020-06-04,1523,,,1387,,,28,,,,,,0.018385750923543887,,,76,,
,Slovenia,2020-06-04,1473,,,1358,,,109,,,,,,0.07433941063810501,,,73,,
,Somalia,2020-06-04,2111,,,393,,,81,,,,,,0.03877679062077048,,,105,,
,South Africa,2020-06-04,37732,,,19033,,,765,,,,,,0.02029433094038991,,,1886,,
,Spain,2020-06-04,240447,,,150376,,,27129,,,,,,0.11282703493634154,,,12022,,
,Sri Lanka,2020-06-04,1660,,,843,,,11,,,,,,0.006628301741542904,,,83,,
,Sudan,2020-06-04,5553,,,1970,,,339,,,,,,0.06116497017562787,,,277,,
,Suriname,2020-06-04,85,,,9,,,2,,,,,,0.023258761942030484,,,4,,
,Sweden,2020-06-04,38315,,,4971,,,4414,,,,,,0.11521521491560867,,,1915,,
,Switzerland,2020-06-04,30895,,,28611,,,1921,,,,,,0.06217992226286199,,,1544,,
,Taiwan*,2020-06-04,443,,,430,,,7,,,,,,0.01600226589194179,,,22,,
,Tanzania,2020-06-04,509,,,188,,,21,,,,,,0.04211521316175997,,,25,,
,Thailand,2020-06-04,3086,,,2973,,,57,,,,,,0.018480759516566247,,,154,,
,Togo,2020-06-04,452,,,221,,,13,,,,,,0.029437365206406454,,,22,,
,Trinidad and Tobago,2020-06-04,117,,,108,,,8,,,,,,0.06820206499457114,,,5,,
,Tunisia,2020-06-04,1091,,,976,,,48,,,,,,0.0440071935836084,,,54,,
,Turkey,2020-06-04,166422,,,130871,,,4608,,,,,,0.02769449776734672,,,8321,,
,Uganda,2020-06-04,493,,,72,,,0,,,,,,0.0,,,24,,
,Ukraine,2020-06-04,26341,,,10834,,,751,,,,,,0.0285348823027114,,,1317,,
,United Arab Emirates,2020-06-04,36503,,,19086,,,269,,,,,,0.0073917866749561014,,,1825,,
Bermuda,United Kingdom,2020-06-04,143,,,114,,,9,,,,,,0.06306205423807228,,,7,,
Cayman Islands,United Kingdom,2020-06-04,153,,,77,,,2,,,,,,0.013033025937650995,,,7,,
Channel Islands,United Kingdom,2020-06-04,560,,,539,,,45,,,,,,0.08041643826098505,,,28,,
Gibraltar,United Kingdom,2020-06-04,173,,,151,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-04,336,,,312,,,26,,,,,,0.07737983371393162,,,16,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,2,,,,,,0.1808195790517361,,,0,,
,United Kingdom,2020-06-04,279847,,,355,,,39737,,,,,,0.14199559977344067,,,13992,,
,Uruguay,2020-06-04,834,,,701,,,23,,,,,,0.027875227838836097,,,41,,
,US,2020-06-04,1853578,,,481812,,,106638,,,,,,0.057531285266795,,,92678,,
,Uzbekistan,2020-06-04,3843,,,2936,,,15,,,,,,0.004016491968061308,,,192,,
,Venezuela,2020-06-04,1860,,,310,,,19,,,,,,0.010209565112548948,,,93,,
,Vietnam,2020-06-04,328,,,295,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-04,1103,,,982,,,7,,,,,,0.0063416178928768305,,,55,,
,Zimbabwe,2020-06-04,231,,,30,,,5,,,,,,0.021621378820132212,,,11,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-04,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-04,268,,,104,,,3,,,,,,0.011190274550905484,,,13,,
,Syria,2020-06-04,124,,,47,,,6,,,,,,0.0483278467885797,,,6,,
,Timor-Leste,2020-06-04,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-04,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-04,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-04,199,,,58,,,6,,,,,,0.03008879908702298,,,9,,
,West Bank and Gaza,2020-06-04,450,,,374,,,4,,,,,,0.00887452924037004,,,22,,
,Guinea-Bissau,2020-06-04,1368,,,55,,,8,,,,,,0.006182600035497223,,,68,,
,Mali,2020-06-04,1381,,,782,,,81,,,,,,0.058881214310993836,,,69,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-04,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-04,1072,,,843,,,30,,,,,,0.028163480648794016,,,53,,
,Burma,2020-06-04,236,,,143,,,7,,,,,,0.029565438807942393,,,11,,
Anguilla,United Kingdom,2020-06-04,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,8,,,2,,,,,,0.24613273724243243,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,11,,,2,,,,,,0.16611588786690804,,,0,,
,MS Zaandam,2020-06-04,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-04,38,,,20,,,2,,,,,,0.05172501735833008,,,1,,
,Burundi,2020-06-04,64,,,34,,,2,,,,,,0.030784508403687506,,,3,,
,Sierra Leone,2020-06-04,900,,,543,,,48,,,,,,0.05385016181832192,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-04,395,,,43,,,5,,,,,,0.01264969402479194,,,19,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-04,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-04,994,,,7,,,10,,,,,,0.010060094637123549,,,49,,
,Western Sahara,2020-06-04,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-04,500,,,68,,,12,,,,,,0.024988340785285407,,,25,,
,Yemen,2020-06-04,356,,,14,,,95,,,,,,0.26948320578707163,,,17,,
,Lesotho,2020-06-04,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-04,19669,,,,,,668,,,,,,0.033988017340082936,,,983,,
Alaska,US,2020-06-04,491,,,,,,10,,,,,,0.02039909425023881,,,24,,
American Samoa,US,2020-06-04,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-04,21081,,,,,,949,,,,,,0.04503145878563244,,,1054,,
Arkansas,US,2020-06-04,7843,,,,,,136,,,,,,0.017441119619559936,,,392,,
California,US,2020-06-04,119965,,,,,,4329,,,,,,0.036091480943566755,,,5998,,
Colorado,US,2020-06-04,27124,,,,,,1487,,,,,,0.054845142288192504,,,1356,,
Connecticut,US,2020-06-04,43201,,,,,,4035,,,,,,0.09340500202197378,,,2160,,
Delaware,US,2020-06-04,9819,,,,,,377,,,,,,0.03845819056568943,,,490,,
Diamond Princess,US,2020-06-04,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-04,9037,,,,,,480,,,,,,0.05312809660395878,,,451,,
Florida,US,2020-06-04,58472,,,,,,2514,,,,,,0.0429981278878484,,,2923,,
Georgia,US,2020-06-04,49212,,,,,,2157,,,,,,0.04384894421148876,,,2460,,
Grand Princess,US,2020-06-04,103,,,,,,4,,,,,,0.03874489829194268,,,5,,
Guam,US,2020-06-04,176,,,,,,6,,,,,,0.03392847738189878,,,8,,
Hawaii,US,2020-06-04,654,,,,,,17,,,,,,0.026741661291351526,,,32,,
Idaho,US,2020-06-04,2878,,,,,,82,,,,,,0.028789326738755974,,,143,,
Illinois,US,2020-06-04,123807,,,,,,5542,,,,,,0.044766713635409745,,,6190,,
Indiana,US,2020-06-04,35560,,,,,,2189,,,,,,0.06155783286490056,,,1778,,
Iowa,US,2020-06-04,20246,,,,,,581,,,,,,0.02869673747336089,,,1012,,
Kansas,US,2020-06-04,10136,,,,,,218,,,,,,0.021572386371874287,,,506,,
Kentucky,US,2020-06-04,10347,,,,,,451,,,,,,0.043628511451458504,,,517,,
Louisiana,US,2020-06-04,41135,,,,,,2827,,,,,,0.06874163480078818,,,2056,,
Maine,US,2020-06-04,2429,,,,,,91,,,,,,0.037635368959815126,,,121,,
Maryland,US,2020-06-04,55020,,,,,,2623,,,,,,0.04768409712688565,,,2751,,
Massachusetts,US,2020-06-04,104307,,,,,,7193,,,,,,0.06896438268194933,,,5215,,
Michigan,US,2020-06-04,58018,,,,,,5586,,,,,,0.09628336981863206,,,2900,,
Minnesota,US,2020-06-04,26143,,,,,,1100,,,,,,0.04210964935980166,,,1307,,
Mississippi,US,2020-06-04,16374,,,,,,764,,,,,,0.046702093254118573,,,818,,
Missouri,US,2020-06-04,14072,,,,,,800,,,,,,0.05684938837459373,,,703,,
Montana,US,2020-06-04,537,,,,,,17,,,,,,0.03187596455537632,,,26,,
Nebraska,US,2020-06-04,14871,,,,,,177,,,,,,0.011928628052827779,,,743,,
Nevada,US,2020-06-04,8942,,,,,,426,,,,,,0.04767338119789196,,,447,,
New Hampshire,US,2020-06-04,4831,,,,,,255,,,,,,0.052811209318987244,,,241,,
New Jersey,US,2020-06-04,162333,,,,,,11846,,,,,,0.07297404646427454,,,8116,,
New Mexico,US,2020-06-04,8031,,,,,,374,,,,,,0.04665083952099592,,,401,,
New York,US,2020-06-04,373592,,,,,,30086,,,,,,0.08053300594769182,,,18679,,
North Carolina,US,2020-06-04,31255,,,,,,984,,,,,,0.031485247439168536,,,1562,,
North Dakota,US,2020-06-04,2693,,,,,,63,,,,,,0.023567722094909194,,,134,,
Northern Mariana Islands,US,2020-06-04,22,,,,,,3,,,,,,0.1363603047347961,,,1,,
Ohio,US,2020-06-04,36882,,,,,,2276,,,,,,0.06172429048176125,,,1844,,
Oklahoma,US,2020-06-04,7150,,,,,,359,,,,,,0.05033418059812123,,,357,,
Oregon,US,2020-06-04,4413,,,,,,155,,,,,,0.03531905037716224,,,220,,
Pennsylvania,US,2020-06-04,77763,,,,,,5671,,,,,,0.07293563332240205,,,3888,,
