Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hong Kong,China,2020-06-11,1108,,,1053,,,5,,,,,,0.004508711467931631,,,55,,
Hubei,China,2020-06-11,68135,,,63625,,,4532,,,,,,0.0665232350941541,,,3406,,
Hunan,China,2020-06-11,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-11,235,,,231,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-11,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-11,934,,,933,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-11,155,,,154,,,3,,,,,,0.01935483870343475,,,7,,
Liaoning,China,2020-06-11,149,,,149,,,3,,,,,,0.020134008757256076,,,7,,
Macau,China,2020-06-11,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-11,311,,,305,,,4,,,,,,0.012831934988195251,,,15,,
Shandong,China,2020-06-11,792,,,781,,,7,,,,,,0.008836843016931063,,,39,,
Shanghai,China,2020-06-11,678,,,664,,,7,,,,,,0.010310655688085042,,,33,,
Shanxi,China,2020-06-11,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-11,584,,,558,,,4,,,,,,0.006843092864607541,,,29,,
Tianjin,China,2020-06-11,193,,,189,,,4,,,,,,0.020692715802139966,,,9,,
Tibet,China,2020-06-11,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-11,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-11,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-11,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-11,43857,,,18856,,,1479,,,,,,0.03372931669903738,,,2192,,
,Congo (Brazzaville),2020-06-11,712,,,221,,,22,,,,,,0.03178266700908525,,,35,,
,Congo (Kinshasa),2020-06-11,4354,,,561,,,89,,,,,,0.02066288744487621,,,217,,
,Costa Rica,2020-06-11,1416,,,724,,,11,,,,,,0.007951717731079149,,,70,,
,Cote d'Ivoire,2020-06-11,4167,,,1871,,,38,,,,,,0.009325120195765185,,,208,,
,Croatia,2020-06-11,2249,,,2140,,,104,,,,,,0.046416326504783646,,,112,,
,Diamond Princess,2020-06-11,712,,,660,,,13,,,,,,0.0183058777044593,,,35,,
,Cuba,2020-06-11,2231,,,1881,,,83,,,,,,0.03720371405014349,,,111,,
,Cyprus,2020-06-11,977,,,829,,,18,,,,,,0.018439961087014484,,,48,,
,Czechia,2020-06-11,9809,,,7097,,,329,,,,,,0.033546337182109386,,,490,,
Faroe Islands,Denmark,2020-06-11,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-11,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-11,11993,,,10880,,,598,,,,,,0.049875995916154686,,,599,,
,Djibouti,2020-06-11,4362,,,2168,,,33,,,,,,0.007589142695381843,,,218,,
,Dominican Republic,2020-06-11,20931,,,12646,,,548,,,,,,0.026194804850449286,,,1046,,
,Ecuador,2020-06-11,44245,,,21551,,,3710,,,,,,0.08385218200821037,,,2212,,
,Egypt,2020-06-11,38173,,,10203,,,1341,,,,,,0.035144737471304074,,,1908,,
,El Salvador,2020-06-11,3266,,,1463,,,58,,,,,,0.017831876660684802,,,163,,
,Equatorial Guinea,2020-06-11,1348,,,205,,,12,,,,,,0.009216222868373081,,,67,,
,Eritrea,2020-06-11,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-11,1955,,,1722,,,69,,,,,,0.0356973162118438,,,97,,
,Eswatini,2020-06-11,353,,,239,,,4,,,,,,0.011305563813791794,,,17,,
,Ethiopia,2020-06-11,2405,,,514,,,32,,,,,,0.01336927630722418,,,120,,
,Fiji,2020-06-11,18,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-11,7039,,,5912,,,323,,,,,,0.04599840053584856,,,351,,
French Guiana,France,2020-06-11,812,,,450,,,3,,,,,,0.0036931476816497466,,,40,,
French Polynesia,France,2020-06-11,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-11,164,,,146,,,14,,,,,,0.08568111326027583,,,8,,
Mayotte,France,2020-06-11,2219,,,1707,,,25,,,,,,0.011502576160607876,,,110,,
New Caledonia,France,2020-06-11,20,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-11,481,,,453,,,2,,,,,,0.004153396561561455,,,24,,
Saint Barthelemy,France,2020-06-11,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-11,43,,,33,,,4,,,,,,0.09302325581395349,,,2,,
Martinique,France,2020-06-11,202,,,98,,,14,,,,,,0.0690965269251528,,,10,,
,France,2020-06-11,187862,,,68716,,,29229,,,,,,0.15559274465176806,,,9393,,
,Gabon,2020-06-11,3192,,,841,,,22,,,,,,0.006899639455454224,,,159,,
,Gambia,2020-06-11,28,,,21,,,2,,,,,,0.06980655744701676,,,1,,
,Georgia,2020-06-11,818,,,702,,,13,,,,,,0.016129277510939146,,,40,,
,Germany,2020-06-11,186784,,,170422,,,8728,,,,,,0.04672802722725792,,,9339,,
,Ghana,2020-06-11,10418,,,3839,,,49,,,,,,0.004749043909681463,,,520,,
,Greece,2020-06-11,3093,,,1402,,,182,,,,,,0.05913953547035078,,,154,,
,Guatemala,2020-06-11,8212,,,1481,,,309,,,,,,0.037644060654806126,,,410,,
,Guinea,2020-06-11,4325,,,3095,,,23,,,,,,0.005450711458645739,,,216,,
,Guyana,2020-06-11,157,,,86,,,12,,,,,,0.07749036880646012,,,7,,
,Haiti,2020-06-11,3950,,,24,,,56,,,,,,0.01441767026897257,,,197,,
,Holy See,2020-06-11,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-11,6756,,,782,,,273,,,,,,0.040438588195865266,,,337,,
,Hungary,2020-06-11,4041,,,2332,,,552,,,,,,0.1366539748041606,,,202,,
,Iceland,2020-06-11,1807,,,1796,,,11,,,,,,0.006085750118935547,,,90,,
,India,2020-06-11,284671,,,129097,,,8031,,,,,,0.028213340661936554,,,14233,,
,Indonesia,2020-06-11,33565,,,11870,,,1956,,,,,,0.05828653133578755,,,1678,,
,Iran,2020-06-11,177952,,,140723,,,8491,,,,,,0.04771508292222072,,,8897,,
,Iraq,2020-06-11,15730,,,6245,,,420,,,,,,0.026719405688628073,,,786,,
,Ireland,2020-06-11,25233,,,23256,,,1690,,,,,,0.06700782344763356,,,1261,,
,Israel,2020-06-11,18300,,,15153,,,300,,,,,,0.016433893989849513,,,915,,
,Italy,2020-06-11,235837,,,169063,,,34089,,,,,,0.14454555788342985,,,11791,,
,Jamaica,2020-06-11,602,,,425,,,10,,,,,,0.01687221722482407,,,30,,
,Japan,2020-06-11,17126,,,15197,,,925,,,,,,0.0540642911089173,,,856,,
,Jordan,2020-06-11,863,,,641,,,9,,,,,,0.010418523207771813,,,43,,
,Kazakhstan,2020-06-11,13317,,,7480,,,65,,,,,,0.004938275916048342,,,665,,
,Kenya,2020-06-11,3092,,,994,,,88,,,,,,0.028496765445749053,,,154,,
,"Korea, South",2020-06-11,11921,,,10623,,,274,,,,,,0.023005898540428484,,,596,,
,Kuwait,2020-06-11,33836,,,23297,,,283,,,,,,0.008380118881540907,,,1691,,
,Kyrgyzstan,2020-06-11,2103,,,1523,,,23,,,,,,0.011224494090979895,,,105,,
,Latvia,2020-06-11,1091,,,791,,,26,,,,,,0.024322387585750546,,,54,,
,Lebanon,2020-06-11,1379,,,794,,,30,,,,,,0.022432837371408908,,,68,,
,Liberia,2020-06-11,389,,,203,,,30,,,,,,0.07839803061900574,,,19,,
,Liechtenstein,2020-06-11,82,,,56,,,2,,,,,,0.02439024390243893,,,4,,
,Lithuania,2020-06-11,1733,,,1355,,,72,,,,,,0.041751659355408394,,,86,,
,Luxembourg,2020-06-11,4044,,,3977,,,110,,,,,,0.027210448452772977,,,202,,
,Madagascar,2020-06-11,1168,,,283,,,9,,,,,,0.0083213605952449,,,58,,
,Malaysia,2020-06-11,8400,,,6754,,,117,,,,,,0.014008686902014856,,,420,,
,Maldives,2020-06-11,1953,,,1042,,,8,,,,,,0.004279829993390119,,,97,,
,Malta,2020-06-11,632,,,608,,,9,,,,,,0.014218760738094645,,,31,,
,Mauritania,2020-06-11,1257,,,148,,,68,,,,,,0.05480908805779487,,,62,,
,Mauritius,2020-06-11,337,,,324,,,10,,,,,,0.029635135496781845,,,16,,
,Mexico,2020-06-11,126343,,,93543,,,14668,,,,,,0.11609895141022472,,,6317,,
,Moldova,2020-06-11,10172,,,6056,,,368,,,,,,0.03620652212210431,,,508,,
,Monaco,2020-06-11,101,,,93,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-11,194,,,79,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-11,324,,,315,,,9,,,,,,0.028175346407271335,,,16,,
,Morocco,2020-06-11,8448,,,7479,,,208,,,,,,0.024662228538441893,,,422,,
,Namibia,2020-06-11,32,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-11,4312,,,607,,,16,,,,,,0.0037173344680749066,,,215,,
Aruba,Netherlands,2020-06-11,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-11,21,,,15,,,2,,,,,,0.09469809262324308,,,1,,
Sint Maarten,Netherlands,2020-06-11,77,,,61,,,15,,,,,,0.19516414556477477,,,3,,
,Netherlands,2020-06-11,48068,,,0,,,6025,,,,,,0.12534875685844496,,,2403,,
,New Zealand,2020-06-11,1504,,,1482,,,22,,,,,,0.01463271134435255,,,75,,
,Nicaragua,2020-06-11,1184,,,382,,,48,,,,,,0.0407081965624854,,,59,,
,Niger,2020-06-11,977,,,872,,,65,,,,,,0.06698507062701921,,,48,,
,Nigeria,2020-06-11,13440,,,4281,,,378,,,,,,0.02818369690166253,,,672,,
,North Macedonia,2020-06-11,3400,,,1668,,,161,,,,,,0.047418660014258596,,,170,,
,Norway,2020-06-11,8588,,,8138,,,239,,,,,,0.02787512528896086,,,429,,
,Oman,2020-06-11,18951,,,4052,,,88,,,,,,0.0046444974939373745,,,947,,
,Pakistan,2020-06-11,121791,,,37538,,,2385,,,,,,0.01958937541834781,,,6089,,
,Panama,2020-06-11,17744,,,10671,,,412,,,,,,0.02323886386211112,,,887,,
,Papua New Guinea,2020-06-11,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-11,1155,,,642,,,11,,,,,,0.00958423014505326,,,57,,
,Peru,2020-06-11,208508,,,95689,,,5853,,,,,,0.028071804546834403,,,10425,,
,Philippines,2020-06-11,23623,,,4838,,,1025,,,,,,0.043420953518220305,,,1181,,
,Poland,2020-06-11,28323,,,13433,,,1186,,,,,,0.04189189923382978,,,1416,,
,Portugal,2020-06-11,35442,,,21779,,,1497,,,,,,0.04224649610879256,,,1772,,
,Qatar,2020-06-11,73172,,,48860,,,62,,,,,,0.0008502251946678657,,,3658,,
,Romania,2020-06-11,20932,,,15255,,,1355,,,,,,0.06476516773452332,,,1046,,
,Russia,2020-06-11,493991,,,241958,,,6236,,,,,,0.012623986239779991,,,24699,,
,Rwanda,2020-06-11,470,,,306,,,3,,,,,,0.006377004012575383,,,23,,
,Saint Lucia,2020-06-11,21,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-11,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-11,689,,,503,,,44,,,,,,0.06381106459587325,,,34,,
,Saudi Arabia,2020-06-11,112019,,,77061,,,814,,,,,,0.007270091215107101,,,5600,,
,Senegal,2020-06-11,4619,,,2701,,,51,,,,,,0.011055619191456489,,,230,,
,Serbia,2020-06-11,12054,,,15451,,,251,,,,,,0.020890871738017663,,,602,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-11,39015,,,26301,,,25,,,,,,0.0006518075148420579,,,1950,,
,Slovakia,2020-06-11,1532,,,1405,,,28,,,,,,0.01827592131524248,,,76,,
,Slovenia,2020-06-11,1486,,,1361,,,111,,,,,,0.07467627577961772,,,74,,
,Somalia,2020-06-11,2467,,,484,,,86,,,,,,0.03514956926667299,,,123,,
,South Africa,2020-06-11,55920,,,28282,,,1200,,,,,,0.02146826959760744,,,2796,,
,Spain,2020-06-11,242200,,,150376,,,27138,,,,,,0.11204784971568198,,,12110,,
,Sri Lanka,2020-06-11,1889,,,1066,,,11,,,,,,0.005822530997388421,,,94,,
,Sudan,2020-06-11,6552,,,2147,,,394,,,,,,0.06024548637738399,,,327,,
,Suriname,2020-06-11,150,,,9,,,3,,,,,,0.01992971490851915,,,7,,
,Sweden,2020-06-11,46767,,,0,,,4764,,,,,,0.1018684056627789,,,2338,,
,Switzerland,2020-06-11,30989,,,28757,,,1924,,,,,,0.062103369511928894,,,1549,,
,Taiwan*,2020-06-11,443,,,431,,,7,,,,,,0.01599749263874177,,,22,,
,Tanzania,2020-06-11,509,,,187,,,21,,,,,,0.041930445188175965,,,25,,
,Thailand,2020-06-11,3131,,,2974,,,58,,,,,,0.018540040673192548,,,156,,
,Togo,2020-06-11,507,,,257,,,13,,,,,,0.02604956221964614,,,25,,
,Trinidad and Tobago,2020-06-11,117,,,110,,,8,,,,,,0.06824431654543721,,,5,,
,Tunisia,2020-06-11,1089,,,987,,,49,,,,,,0.04511206495891436,,,54,,
,Turkey,2020-06-11,173098,,,148200,,,4748,,,,,,0.02743519992096481,,,8654,,
,Uganda,2020-06-11,697,,,107,,,0,,,,,,0.0,,,34,,
,Ukraine,2020-06-11,29098,,,13283,,,828,,,,,,0.028482675138115865,,,1454,,
,United Arab Emirates,2020-06-11,40518,,,23140,,,287,,,,,,0.007086710244898782,,,2025,,
Bermuda,United Kingdom,2020-06-11,143,,,122,,,9,,,,,,0.0631170013554976,,,7,,
Cayman Islands,United Kingdom,2020-06-11,176,,,107,,,2,,,,,,0.01135136943183363,,,8,,
Channel Islands,United Kingdom,2020-06-11,565,,,519,,,46,,,,,,0.08154644223375462,,,28,,
Gibraltar,United Kingdom,2020-06-11,177,,,169,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-11,336,,,313,,,24,,,,,,0.0714285324397825,,,16,,
Montserrat,United Kingdom,2020-06-11,11,,,10,,,2,,,,,,0.18106316949892218,,,0,,
,United Kingdom,2020-06-11,290120,,,355,,,40846,,,,,,0.14079223718392678,,,14506,,
,Uruguay,2020-06-11,853,,,749,,,23,,,,,,0.027322938226075226,,,42,,
,US,2020-06-11,1995395,,,538553,,,111967,,,,,,0.05611278437115824,,,99769,,
,Uzbekistan,2020-06-11,4693,,,3446,,,18,,,,,,0.0039056180193565767,,,234,,
,Venezuela,2020-06-11,2657,,,516,,,23,,,,,,0.00885352327415949,,,132,,
,Vietnam,2020-06-11,333,,,320,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-11,1214,,,939,,,10,,,,,,0.008263488231136368,,,60,,
,Zimbabwe,2020-06-11,311,,,46,,,5,,,,,,0.016045732207845703,,,15,,
,Dominica,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-11,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-11,480,,,140,,,3,,,,,,0.0062413831424661705,,,24,,
,Syria,2020-06-11,148,,,63,,,7,,,,,,0.047238283568270936,,,7,,
,Timor-Leste,2020-06-11,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-11,19,,,18,,,3,,,,,,0.15764985321949668,,,0,,
,Laos,2020-06-11,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-11,365,,,62,,,6,,,,,,0.016397506152542242,,,18,,
,West Bank and Gaza,2020-06-11,477,,,414,,,4,,,,,,0.008384740894148516,,,23,,
,Guinea-Bissau,2020-06-11,1397,,,159,,,12,,,,,,0.008992110049011206,,,69,,
,Mali,2020-06-11,1611,,,965,,,95,,,,,,0.05929552851718042,,,80,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-11,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-11,1264,,,920,,,31,,,,,,0.024713134458106363,,,63,,
,Burma,2020-06-11,247,,,164,,,7,,,,,,0.028271350687705806,,,12,,
Anguilla,United Kingdom,2020-06-11,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,8,,,2,,,,,,0.2471000291217755,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,11,,,2,,,,,,0.1662853349028808,,,0,,
,MS Zaandam,2020-06-11,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-11,42,,,24,,,2,,,,,,0.04660006279653469,,,2,,
,Burundi,2020-06-11,85,,,46,,,2,,,,,,0.02343352037900239,,,4,,
,Sierra Leone,2020-06-11,1037,,,668,,,50,,,,,,0.0488794556172873,,,51,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-11,467,,,57,,,5,,,,,,0.01070366291098476,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-11,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-11,2079,,,17,,,26,,,,,,0.012962156153426939,,,103,,
,Western Sahara,2020-06-11,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-11,529,,,68,,,12,,,,,,0.023200742684682845,,,26,,
,Yemen,2020-06-11,514,,,25,,,117,,,,,,0.22744211731725483,,,25,,
,Lesotho,2020-06-11,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-11,21750,,,,,,740,,,,,,0.03404431800132819,,,1087,,
Alaska,US,2020-06-11,584,,,,,,10,,,,,,0.017149958297801235,,,29,,
American Samoa,US,2020-06-11,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-11,30047,,,,,,1086,,,,,,0.0361498735490342,,,1502,,
Arkansas,US,2020-06-11,10392,,,,,,159,,,,,,0.015301869880286374,,,519,,
California,US,2020-06-11,139775,,,,,,4762,,,,,,0.03407075052526319,,,6988,,
Colorado,US,2020-06-11,28542,,,,,,1566,,,,,,0.054870306398573286,,,1427,,
Connecticut,US,2020-06-11,44511,,,,,,4119,,,,,,0.09254630165577098,,,2225,,
Delaware,US,2020-06-11,10097,,,,,,406,,,,,,0.040220120600598784,,,504,,
Diamond Princess,US,2020-06-11,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-11,9531,,,,,,501,,,,,,0.05263491642776741,,,476,,
Florida,US,2020-06-11,67233,,,,,,2770,,,,,,0.04121222760125613,,,3361,,
Georgia,US,2020-06-11,53832,,,,,,2251,,,,,,0.04183045933328308,,,2691,,
Grand Princess,US,2020-06-11,103,,,,,,4,,,,,,0.038770942393879966,,,5,,
Guam,US,2020-06-11,179,,,,,,6,,,,,,0.03333680357494611,,,8,,
Hawaii,US,2020-06-11,683,,,,,,17,,,,,,0.02540772877711635,,,34,,
Idaho,US,2020-06-11,3255,,,,,,83,,,,,,0.02562670614932652,,,162,,
Illinois,US,2020-06-11,130135,,,,,,6041,,,,,,0.046427677543337716,,,6506,,
Indiana,US,2020-06-11,38275,,,,,,2360,,,,,,0.0616795660001228,,,1913,,
Iowa,US,2020-06-11,22618,,,,,,636,,,,,,0.028152419416200142,,,1130,,
Kansas,US,2020-06-11,10718,,,,,,239,,,,,,0.022376383743344518,,,535,,
Kentucky,US,2020-06-11,11887,,,,,,482,,,,,,0.04054895245919417,,,594,,
Louisiana,US,2020-06-11,43633,,,,,,2973,,,,,,0.06813820237984955,,,2181,,
Maine,US,2020-06-11,2658,,,,,,101,,,,,,0.038184893720165036,,,132,,
Maryland,US,2020-06-11,59682,,,,,,2834,,,,,,0.0474914022633881,,,2984,,
Massachusetts,US,2020-06-11,104542,,,,,,7426,,,,,,0.0710415778675074,,,5227,,
Michigan,US,2020-06-11,67928,,,,,,6052,,,,,,0.08909680182846078,,,3396,,
Minnesota,US,2020-06-11,28943,,,,,,1246,,,,,,0.043077219044216096,,,1447,,
Mississippi,US,2020-06-11,18392,,,,,,863,,,,,,0.04693832248845324,,,919,,
Missouri,US,2020-06-11,15553,,,,,,839,,,,,,0.05397411815406562,,,777,,
Montana,US,2020-06-11,552,,,,,,18,,,,,,0.032755414347592035,,,27,,
Nebraska,US,2020-06-11,16132,,,,,,194,,,,,,0.012057077920368435,,,806,,
Nevada,US,2020-06-11,10145,,,,,,448,,,,,,0.04421229490900355,,,507,,
New Hampshire,US,2020-06-11,5205,,,,,,296,,,,,,0.05694728851783257,,,260,,
New Jersey,US,2020-06-11,165207,,,,,,12328,,,,,,0.07462157478819434,,,8260,,
New Mexico,US,2020-06-11,9420,,,,,,410,,,,,,0.043588396169259094,,,471,,
New York,US,2020-06-11,380202,,,,,,30545,,,,,,0.08034067239959551,,,19010,,
North Carolina,US,2020-06-11,38527,,,,,,1069,,,,,,0.02775272466909854,,,1926,,
North Dakota,US,2020-06-11,2948,,,,,,75,,,,,,0.025459780988636348,,,147,,
Northern Mariana Islands,US,2020-06-11,28,,,,,,3,,,,,,0.10566500491395135,,,1,,
Ohio,US,2020-06-11,39503,,,,,,2462,,,,,,0.06234121554610741,,,1975,,
Oklahoma,US,2020-06-11,7360,,,,,,351,,,,,,0.04775409626612973,,,368,,
Oregon,US,2020-06-11,5060,,,,,,166,,,,,,0.032865523876238346,,,253,,
