Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-05-14,2385,,,,,,133,,,,,,0.05589876073187821,,,119,,
Grand Princess,Canada,2020-05-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-14,291,,,,,,7,,,,,,0.02471046247055512,,,14,,
New Brunswick,Canada,2020-05-14,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-14,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-05-14,1027,,,,,,51,,,,,,0.049680164443035066,,,51,,
Ontario,Canada,2020-05-14,22551,,,,,,1882,,,,,,0.08348234244121393,,,1127,,
Prince Edward Island,Canada,2020-05-14,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-14,40117,,,,,,3216,,,,,,0.0801784623123674,,,2005,,
Saskatchewan,Canada,2020-05-14,584,,,,,,8,,,,,,0.013677492496350658,,,29,,
,Central African Republic,2020-05-14,164,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-14,367,,,56,,,32,,,,,,0.08821363266804125,,,18,,
,Chile,2020-05-14,32816,,,14566,,,340,,,,,,0.010389591933582043,,,1640,,
Anhui,China,2020-05-14,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-14,595,,,576,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-14,579,,,575,,,7,,,,,,0.012089810017262372,,,28,,
Fujian,China,2020-05-14,356,,,354,,,2,,,,,,0.005617923200533039,,,17,,
Gansu,China,2020-05-14,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-14,1589,,,1579,,,8,,,,,,0.005043778163638095,,,79,,
Guangxi,China,2020-05-14,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-14,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-14,168,,,164,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-14,328,,,321,,,7,,,,,,0.02134146341463408,,,16,,
Heilongjiang,China,2020-05-14,945,,,978,,,13,,,,,,0.013752041900461202,,,47,,
Henan,China,2020-05-14,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-14,1048,,,1006,,,5,,,,,,0.004766533057469291,,,52,,
Hubei,China,2020-05-14,68135,,,63618,,,4551,,,,,,0.06680564684428787,,,3406,,
Hunan,China,2020-05-14,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-14,209,,,194,,,2,,,,,,0.009532276303542631,,,10,,
Jiangsu,China,2020-05-14,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-14,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-14,130,,,105,,,2,,,,,,0.015351265401387513,,,6,,
Liaoning,China,2020-05-14,147,,,146,,,3,,,,,,0.020373049286393656,,,7,,
Macau,China,2020-05-14,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-14,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-14,308,,,308,,,4,,,,,,0.012982576701223261,,,15,,
Shandong,China,2020-05-14,789,,,777,,,7,,,,,,0.008881293267762559,,,39,,
Shanghai,China,2020-05-14,659,,,628,,,7,,,,,,0.010610368563653697,,,32,,
Shanxi,China,2020-05-14,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-14,561,,,558,,,4,,,,,,0.007130124777183582,,,28,,
Tianjin,China,2020-05-14,191,,,186,,,4,,,,,,0.02092299830597127,,,9,,
Tibet,China,2020-05-14,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-14,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-14,185,,,183,,,3,,,,,,0.016216216214285827,,,9,,
Zhejiang,China,2020-05-14,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-14,12280,,,2827,,,513,,,,,,0.04183539708028726,,,614,,
,Congo (Brazzaville),2020-05-14,338,,,55,,,11,,,,,,0.033211231250469646,,,16,,
,Congo (Kinshasa),2020-05-14,1104,,,153,,,42,,,,,,0.0385996109622417,,,55,,
,Costa Rica,2020-05-14,818,,,552,,,7,,,,,,0.008825190204183164,,,40,,
,Cote d'Ivoire,2020-05-14,1815,,,857,,,21,,,,,,0.01209083604810915,,,90,,
,Croatia,2020-05-14,2216,,,1857,,,94,,,,,,0.0427387761396019,,,110,,
,Diamond Princess,2020-05-14,712,,,671,,,13,,,,,,0.018381699898558992,,,35,,
,Cuba,2020-05-14,1812,,,1328,,,79,,,,,,0.04398844239577795,,,90,,
,Cyprus,2020-05-14,907,,,417,,,16,,,,,,0.01774717378496352,,,45,,
,Czechia,2020-05-14,8255,,,4965,,,288,,,,,,0.03493514039116865,,,412,,
Faroe Islands,Denmark,2020-05-14,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-14,10680,,,8610,,,541,,,,,,0.05073392190667227,,,534,,
,Djibouti,2020-05-14,1268,,,906,,,4,,,,,,0.0031542416973799245,,,63,,
,Dominican Republic,2020-05-14,11394,,,3190,,,406,,,,,,0.03564050908346255,,,569,,
,Ecuador,2020-05-14,30328,,,3433,,,2329,,,,,,0.07679995775881478,,,1516,,
,Egypt,2020-05-14,10513,,,2317,,,556,,,,,,0.05292733627499243,,,525,,
,El Salvador,2020-05-14,1111,,,365,,,19,,,,,,0.01730268121853929,,,55,,
,Equatorial Guinea,2020-05-14,454,,,13,,,5,,,,,,0.011009871061114115,,,22,,
,Eritrea,2020-05-14,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-14,1749,,,776,,,63,,,,,,0.03604398378409647,,,87,,
,Eswatini,2020-05-14,189,,,29,,,3,,,,,,0.01582850429262098,,,9,,
,Ethiopia,2020-05-14,289,,,123,,,6,,,,,,0.020736763742675173,,,14,,
,Fiji,2020-05-14,20,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-14,6151,,,4215,,,277,,,,,,0.04509899181051676,,,307,,
French Guiana,France,2020-05-14,148,,,127,,,2,,,,,,0.013448056935568924,,,7,,
French Polynesia,France,2020-05-14,60,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-14,155,,,106,,,13,,,,,,0.08531721069406312,,,7,,
Mayotte,France,2020-05-14,1164,,,557,,,11,,,,,,0.00963667855969271,,,58,,
New Caledonia,France,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-14,441,,,369,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-14,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-14,39,,,31,,,4,,,,,,0.10160432783428788,,,1,,
Martinique,France,2020-05-14,188,,,83,,,14,,,,,,0.07436929508749353,,,9,,
,France,2020-05-14,176761,,,56552,,,26959,,,,,,0.15251745241159811,,,8838,,
,Gabon,2020-05-14,916,,,130,,,9,,,,,,0.010606220874335838,,,45,,
,Gambia,2020-05-14,22,,,10,,,2,,,,,,0.08785942469109953,,,1,,
,Georgia,2020-05-14,650,,,341,,,11,,,,,,0.01769655063848584,,,32,,
,Germany,2020-05-14,173886,,,148603,,,7820,,,,,,0.04497367578899239,,,8694,,
,Ghana,2020-05-14,5447,,,539,,,22,,,,,,0.004201807102322737,,,272,,
,Greece,2020-05-14,2747,,,1421,,,152,,,,,,0.05544860433704113,,,137,,
,Guatemala,2020-05-14,1248,,,120,,,27,,,,,,0.022329559921978374,,,62,,
,Guinea,2020-05-14,2274,,,730,,,13,,,,,,0.00571470121453609,,,113,,
,Guyana,2020-05-14,112,,,38,,,10,,,,,,0.09174266785892361,,,5,,
,Haiti,2020-05-14,254,,,27,,,17,,,,,,0.06783454603316663,,,12,,
,Holy See,2020-05-14,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-14,2343,,,224,,,122,,,,,,0.05245416222182775,,,117,,
,Hungary,2020-05-14,3351,,,1027,,,440,,,,,,0.13131421400819465,,,167,,
,Iceland,2020-05-14,1801,,,1784,,,11,,,,,,0.0061073136079108185,,,90,,
,India,2020-05-14,78484,,,25786,,,2493,,,,,,0.031775639170699796,,,3924,,
,Indonesia,2020-05-14,14975,,,3122,,,1024,,,,,,0.06842107546247497,,,748,,
,Iran,2020-05-14,112646,,,89657,,,6776,,,,,,0.06015778013959709,,,5632,,
,Iraq,2020-05-14,2950,,,1874,,,113,,,,,,0.038304488985946086,,,147,,
,Ireland,2020-05-14,23475,,,17739,,,1503,,,,,,0.0640291462967569,,,1173,,
,Israel,2020-05-14,16561,,,12317,,,266,,,,,,0.016107846375658826,,,828,,
,Italy,2020-05-14,221413,,,112123,,,31072,,,,,,0.14033511079978206,,,11070,,
,Jamaica,2020-05-14,514,,,104,,,9,,,,,,0.01816301151045337,,,25,,
,Japan,2020-05-14,16054,,,8295,,,665,,,,,,0.04143008057973296,,,802,,
,Jordan,2020-05-14,597,,,393,,,9,,,,,,0.015060518514982683,,,29,,
,Kazakhstan,2020-05-14,5505,,,2353,,,36,,,,,,0.00659699565637811,,,275,,
,Kenya,2020-05-14,751,,,274,,,35,,,,,,0.04692652758404612,,,37,,
,"Korea, South",2020-05-14,10990,,,9762,,,258,,,,,,0.023519661899886718,,,549,,
,Kuwait,2020-05-14,10808,,,3203,,,77,,,,,,0.007190500590664618,,,540,,
,Kyrgyzstan,2020-05-14,1077,,,711,,,12,,,,,,0.011530540783994793,,,53,,
,Latvia,2020-05-14,961,,,494,,,18,,,,,,0.019639454955888296,,,48,,
,Lebanon,2020-05-14,900,,,245,,,26,,,,,,0.02898120200355516,,,45,,
,Liberia,2020-05-14,221,,,93,,,22,,,,,,0.09934570039335655,,,11,,
,Liechtenstein,2020-05-14,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-14,1509,,,878,,,51,,,,,,0.034201518168994305,,,75,,
,Luxembourg,2020-05-14,3898,,,3743,,,102,,,,,,0.026272385861204905,,,194,,
,Madagascar,2020-05-14,191,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-05-14,6853,,,5279,,,109,,,,,,0.01603313563152361,,,342,,
,Maldives,2020-05-14,993,,,31,,,4,,,,,,0.004026516949121483,,,49,,
,Malta,2020-05-14,511,,,444,,,6,,,,,,0.01171934366141341,,,25,,
,Mauritania,2020-05-14,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-14,334,,,323,,,10,,,,,,0.02994012096630832,,,16,,
,Mexico,2020-05-14,38970,,,25136,,,3791,,,,,,0.09727984697439668,,,1948,,
,Moldova,2020-05-14,5172,,,2095,,,187,,,,,,0.036220133532741415,,,258,,
,Monaco,2020-05-14,96,,,87,,,5,,,,,,0.051782403830906765,,,4,,
,Mongolia,2020-05-14,43,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-14,324,,,309,,,9,,,,,,0.028804123257859256,,,16,,
,Morocco,2020-05-14,6659,,,3185,,,189,,,,,,0.028504715329127534,,,332,,
,Namibia,2020-05-14,18,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-14,142,,,34,,,0,,,,,,0.0,,,7,,
Aruba,Netherlands,2020-05-14,103,,,90,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-14,16,,,14,,,2,,,,,,0.12361632530397842,,,0,,
Sint Maarten,Netherlands,2020-05-14,76,,,48,,,15,,,,,,0.1996472043441979,,,3,,
,Netherlands,2020-05-14,43109,,,250,,,5517,,,,,,0.1279794214407114,,,2155,,
,New Zealand,2020-05-14,1499,,,1421,,,21,,,,,,0.01406565336785741,,,74,,
,Nicaragua,2020-05-14,16,,,8,,,6,,,,,,0.3612900743863037,,,0,,
,Niger,2020-05-14,852,,,658,,,48,,,,,,0.056306778647272605,,,42,,
,Nigeria,2020-05-14,5156,,,1039,,,168,,,,,,0.03263385747447478,,,257,,
,North Macedonia,2020-05-14,1706,,,1273,,,92,,,,,,0.05403749554733785,,,85,,
,Norway,2020-05-14,8173,,,32,,,225,,,,,,0.027639072797842765,,,408,,
,Oman,2020-05-14,3888,,,1338,,,17,,,,,,0.004589708818429316,,,194,,
,Pakistan,2020-05-14,35676,,,9404,,,770,,,,,,0.021589022564866053,,,1783,,
,Panama,2020-05-14,8994,,,4878,,,261,,,,,,0.029018902300047045,,,449,,
,Papua New Guinea,2020-05-14,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-14,736,,,181,,,10,,,,,,0.01382810255265411,,,36,,
,Peru,2020-05-14,73765,,,24501,,,2117,,,,,,0.028705933033530195,,,3688,,
,Philippines,2020-05-14,11458,,,2149,,,751,,,,,,0.06558575016155552,,,572,,
,Poland,2020-05-14,16977,,,6243,,,837,,,,,,0.049351324974051876,,,848,,
,Portugal,2020-05-14,28071,,,2717,,,1162,,,,,,0.04140569317296896,,,1403,,
,Qatar,2020-05-14,26058,,,3168,,,14,,,,,,0.0005544780236661795,,,1302,,
,Romania,2020-05-14,16139,,,7805,,,1026,,,,,,0.06362738376050776,,,806,,
,Russia,2020-05-14,244500,,,48390,,,2196,,,,,,0.008983153955064153,,,12225,,
,Rwanda,2020-05-14,291,,,159,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-14,18,,,19,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-14,17,,,11,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-14,646,,,140,,,43,,,,,,0.0665444386685558,,,32,,
,Saudi Arabia,2020-05-14,44945,,,15313,,,272,,,,,,0.006062147656823385,,,2247,,
,Senegal,2020-05-14,2134,,,717,,,22,,,,,,0.010623050446922766,,,106,,
,Serbia,2020-05-14,10323,,,10299,,,223,,,,,,0.021636857146541354,,,516,,
,Seychelles,2020-05-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-14,25150,,,4201,,,21,,,,,,0.0008645925420433855,,,1257,,
,Slovakia,2020-05-14,1462,,,961,,,26,,,,,,0.018439333518775376,,,73,,
,Slovenia,2020-05-14,1465,,,262,,,103,,,,,,0.07044447111982238,,,73,,
,Somalia,2020-05-14,1091,,,128,,,56,,,,,,0.05182031052929833,,,54,,
,South Africa,2020-05-14,11875,,,4781,,,224,,,,,,0.018915520704642835,,,593,,
,Spain,2020-05-14,230229,,,141209,,,27016,,,,,,0.11734574477386141,,,11511,,
,Sri Lanka,2020-05-14,884,,,406,,,9,,,,,,0.010202073924085852,,,44,,
,Sudan,2020-05-14,1840,,,204,,,83,,,,,,0.04513193421457541,,,92,,
,Suriname,2020-05-14,10,,,9,,,2,,,,,,0.19913186351009018,,,0,,
,Sweden,2020-05-14,27328,,,5279,,,3303,,,,,,0.12086686494479552,,,1366,,
,Switzerland,2020-05-14,30429,,,27221,,,1861,,,,,,0.06116981777612408,,,1521,,
,Taiwan*,2020-05-14,442,,,377,,,7,,,,,,0.016079219446184265,,,22,,
,Tanzania,2020-05-14,527,,,191,,,22,,,,,,0.041760306785696956,,,26,,
,Thailand,2020-05-14,3025,,,2804,,,56,,,,,,0.018628196090974988,,,151,,
,Togo,2020-05-14,199,,,90,,,11,,,,,,0.05739412425560555,,,9,,
,Trinidad and Tobago,2020-05-14,116,,,112,,,8,,,,,,0.06858904178015415,,,5,,
,Tunisia,2020-05-14,1033,,,795,,,45,,,,,,0.04401827245825096,,,51,,
,Turkey,2020-05-14,141998,,,101957,,,3950,,,,,,0.027824014748304614,,,7099,,
,Uganda,2020-05-14,127,,,56,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-14,16528,,,3713,,,438,,,,,,0.0265508575197813,,,826,,
,United Arab Emirates,2020-05-14,20245,,,6525,,,219,,,,,,0.01082820666429564,,,1012,,
Bermuda,United Kingdom,2020-05-14,122,,,68,,,10,,,,,,0.0814145665713027,,,6,,
Cayman Islands,United Kingdom,2020-05-14,85,,,52,,,2,,,,,,0.023377012941599034,,,4,,
Channel Islands,United Kingdom,2020-05-14,546,,,475,,,41,,,,,,0.07547358493417693,,,27,,
Gibraltar,United Kingdom,2020-05-14,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-14,331,,,271,,,25,,,,,,0.07550676303711834,,,16,,
Montserrat,United Kingdom,2020-05-14,11,,,8,,,2,,,,,,0.17932595998911963,,,0,,
,United Kingdom,2020-05-14,231245,,,355,,,32627,,,,,,0.14109494446092963,,,11562,,
,Uruguay,2020-05-14,724,,,538,,,19,,,,,,0.027199023742270147,,,36,,
,US,2020-05-14,1384989,,,248538,,,82839,,,,,,0.05981258736245991,,,69249,,
,Uzbekistan,2020-05-14,2603,,,2153,,,12,,,,,,0.004609817752405718,,,130,,
,Venezuela,2020-05-14,441,,,210,,,10,,,,,,0.02405785907736371,,,22,,
,Vietnam,2020-05-14,289,,,253,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-14,297,,,124,,,7,,,,,,0.02465692822851745,,,14,,
,Zimbabwe,2020-05-14,37,,,9,,,5,,,,,,0.13442277944028444,,,1,,
,Dominica,2020-05-14,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-14,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-14,114,,,36,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-14,47,,,29,,,4,,,,,,0.08375819061758212,,,2,,
,Timor-Leste,2020-05-14,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-14,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-14,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-14,65,,,28,,,4,,,,,,0.060877749095955905,,,3,,
,West Bank and Gaza,2020-05-14,375,,,355,,,3,,,,,,0.007999299462176755,,,18,,
,Guinea-Bissau,2020-05-14,883,,,28,,,4,,,,,,0.004529815107775053,,,44,,
,Mali,2020-05-14,750,,,421,,,40,,,,,,0.054341757008947215,,,37,,
,Saint Kitts and Nevis,2020-05-14,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-14,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-14,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-14,888,,,724,,,29,,,,,,0.03284968414347066,,,44,,
,Burma,2020-05-14,182,,,81,,,7,,,,,,0.03829396780604693,,,9,,
Anguilla,United Kingdom,2020-05-14,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-14,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,9,,,2,,,,,,0.16483134298640922,,,0,,
,MS Zaandam,2020-05-14,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-14,24,,,12,,,2,,,,,,0.08208564668281748,,,1,,
,Burundi,2020-05-14,15,,,8,,,2,,,,,,0.12761708083754963,,,0,,
,Sierra Leone,2020-05-14,387,,,81,,,20,,,,,,0.054137684592279856,,,19,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-14,59,,,26,,,4,,,,,,0.06691472704578233,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,13,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-14,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-14,211,,,5,,,6,,,,,,0.028432901849992625,,,10,,
,Yemen,2020-05-14,70,,,2,,,10,,,,,,0.14741215248199288,,,3,,
Alabama,US,2020-05-14,10711,,,,,,425,,,,,,0.03975486187213312,,,535,,
Alaska,US,2020-05-14,381,,,,,,10,,,,,,0.026545445339267577,,,19,,
American Samoa,US,2020-05-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-14,12011,,,,,,578,,,,,,0.04817830044265235,,,600,,
Arkansas,US,2020-05-14,4205,,,,,,97,,,,,,0.023223440915082497,,,210,,
California,US,2020-05-14,69331,,,,,,2902,,,,,,0.04185934625527391,,,3466,,
Colorado,US,2020-05-14,20704,,,,,,1035,,,,,,0.0500313681565853,,,1035,,
Connecticut,US,2020-05-14,34891,,,,,,3120,,,,,,0.08942304729528822,,,1744,,
Delaware,US,2020-05-14,6872,,,,,,236,,,,,,0.03441001306973041,,,343,,
Diamond Princess,US,2020-05-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-14,6724,,,,,,357,,,,,,0.05312920307064359,,,336,,
Florida,US,2020-05-14,42138,,,,,,1811,,,,,,0.04299149947779248,,,2106,,
Georgia,US,2020-05-14,35337,,,,,,1501,,,,,,0.042498861647324394,,,1766,,
Grand Princess,US,2020-05-14,103,,,,,,4,,,,,,0.038575799684633684,,,5,,
Guam,US,2020-05-14,151,,,,,,6,,,,,,0.039478454812131906,,,7,,
Hawaii,US,2020-05-14,636,,,,,,18,,,,,,0.029354981618784814,,,31,,
Idaho,US,2020-05-14,2304,,,,,,71,,,,,,0.031152740742145826,,,115,,
Illinois,US,2020-05-14,82095,,,,,,3636,,,,,,0.04429209299421012,,,4104,,
Indiana,US,2020-05-14,25631,,,,,,1626,,,,,,0.06344652445225712,,,1281,,
Iowa,US,2020-05-14,13115,,,,,,291,,,,,,0.022256057556831053,,,655,,
Kansas,US,2020-05-14,7600,,,,,,186,,,,,,0.024524300961184225,,,380,,
Kentucky,US,2020-05-14,7003,,,,,,323,,,,,,0.046175924577141765,,,350,,
Louisiana,US,2020-05-14,32250,,,,,,2364,,,,,,0.07331432061173584,,,1612,,
Maine,US,2020-05-14,1527,,,,,,67,,,,,,0.0443936888099291,,,76,,
Maryland,US,2020-05-14,35307,,,,,,1803,,,,,,0.05107810288026057,,,1765,,
Massachusetts,US,2020-05-14,80658,,,,,,5397,,,,,,0.0669164329177919,,,4032,,
Michigan,US,2020-05-14,48283,,,,,,4700,,,,,,0.09734731157057853,,,2414,,
Minnesota,US,2020-05-14,12821,,,,,,630,,,,,,0.04918746119477049,,,641,,
Mississippi,US,2020-05-14,10134,,,,,,447,,,,,,0.044105609879998335,,,506,,
Missouri,US,2020-05-14,10471,,,,,,543,,,,,,0.05193056657695699,,,523,,
Montana,US,2020-05-14,459,,,,,,16,,,,,,0.03549837934374023,,,22,,
Nebraska,US,2020-05-14,8927,,,,,,102,,,,,,0.011429898229421896,,,446,,
Nevada,US,2020-05-14,6331,,,,,,327,,,,,,0.05167797992904339,,,316,,
New Hampshire,US,2020-05-14,3325,,,,,,142,,,,,,0.04288415886871302,,,166,,
New Jersey,US,2020-05-14,143054,,,,,,9540,,,,,,0.06669122972360296,,,7152,,
New Mexico,US,2020-05-14,5346,,,,,,223,,,,,,0.04185785745872943,,,267,,
New York,US,2020-05-14,340262,,,,,,27383,,,,,,0.08047602736313779,,,17013,,
North Carolina,US,2020-05-14,16125,,,,,,599,,,,,,0.03720571055522075,,,806,,
North Dakota,US,2020-05-14,1594,,,,,,38,,,,,,0.024229407919692896,,,79,,
Northern Mariana Islands,US,2020-05-14,21,,,,,,3,,,,,,0.14285714285714285,,,1,,
Ohio,US,2020-05-14,26061,,,,,,1424,,,,,,0.05465293402172953,,,1303,,
Oklahoma,US,2020-05-14,4746,,,,,,283,,,,,,0.059684356504179685,,,237,,
Oregon,US,2020-05-14,3445,,,,,,135,,,,,,0.03922592049301226,,,172,,
Pennsylvania,US,2020-05-14,62414,,,,,,3866,,,,,,0.06194405416977573,,,3120,,
Puerto Rico,US,2020-05-14,2341,,,,,,117,,,,,,0.0501187783087288,,,117,,
Rhode Island,US,2020-05-14,11982,,,,,,453,,,,,,0.03788067890984031,,,599,,
South Carolina,US,2020-05-14,8096,,,,,,365,,,,,,0.0450796843198315,,,404,,
South Dakota,US,2020-05-14,3790,,,,,,34,,,,,,0.008970179932356558,,,189,,
