Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-05-27,76432,,,31066,,,807,,,,,,0.010561261928533435,,,3821,,
Anhui,China,2020-05-27,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-27,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-27,579,,,573,,,7,,,,,,0.012089810017271142,,,28,,
Fujian,China,2020-05-27,356,,,355,,,2,,,,,,0.005617977422773692,,,17,,
Gansu,China,2020-05-27,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-27,1592,,,1582,,,8,,,,,,0.005029612987524611,,,79,,
Guangxi,China,2020-05-27,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-27,147,,,145,,,3,,,,,,0.020408163265296573,,,7,,
Hainan,China,2020-05-27,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-27,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-27,945,,,932,,,13,,,,,,0.013756613756553777,,,47,,
Henan,China,2020-05-27,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-27,1067,,,1032,,,5,,,,,,0.0046847559545816556,,,53,,
Hubei,China,2020-05-27,68135,,,63617,,,4540,,,,,,0.06664237010617245,,,3406,,
Hunan,China,2020-05-27,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-27,235,,,202,,,2,,,,,,0.00850729522535533,,,11,,
Jiangsu,China,2020-05-27,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-27,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-27,156,,,130,,,3,,,,,,0.019202399780753613,,,7,,
Liaoning,China,2020-05-27,149,,,145,,,3,,,,,,0.02012631625355567,,,7,,
Macau,China,2020-05-27,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-27,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-27,308,,,305,,,4,,,,,,0.012987010106854307,,,15,,
Shandong,China,2020-05-27,788,,,782,,,7,,,,,,0.008881294120206908,,,39,,
Shanghai,China,2020-05-27,668,,,650,,,7,,,,,,0.010467112670130166,,,33,,
Shanxi,China,2020-05-27,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-27,565,,,558,,,4,,,,,,0.007072665510581953,,,28,,
Tianjin,China,2020-05-27,192,,,188,,,4,,,,,,0.02083223057127608,,,9,,
Tibet,China,2020-05-27,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-27,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-27,185,,,183,,,3,,,,,,0.016216216216216214,,,9,,
Zhejiang,China,2020-05-27,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-27,23152,,,5192,,,774,,,,,,0.033467171251109935,,,1157,,
,Congo (Brazzaville),2020-05-27,515,,,158,,,16,,,,,,0.03217971083417408,,,25,,
,Congo (Kinshasa),2020-05-27,2331,,,321,,,65,,,,,,0.02791506927568093,,,116,,
,Costa Rica,2020-05-27,949,,,640,,,10,,,,,,0.01082368019265979,,,47,,
,Cote d'Ivoire,2020-05-27,2464,,,1283,,,31,,,,,,0.012611807735439759,,,123,,
,Croatia,2020-05-27,2246,,,2054,,,100,,,,,,0.044572572996992715,,,112,,
,Diamond Princess,2020-05-27,712,,,665,,,13,,,,,,0.018335778072934975,,,35,,
,Cuba,2020-05-27,1962,,,1748,,,82,,,,,,0.04226329738634126,,,98,,
,Cyprus,2020-05-27,943,,,623,,,17,,,,,,0.0180814822871027,,,47,,
,Czechia,2020-05-27,9079,,,6202,,,319,,,,,,0.035222971169750164,,,453,,
Faroe Islands,Denmark,2020-05-27,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-27,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-27,11492,,,10073,,,564,,,,,,0.049125777162716246,,,574,,
,Djibouti,2020-05-27,2272,,,1068,,,10,,,,,,0.004408908674049338,,,113,,
,Dominican Republic,2020-05-27,15493,,,8822,,,465,,,,,,0.030046356551328413,,,774,,
,Ecuador,2020-05-27,37620,,,3560,,,3248,,,,,,0.08634912612562008,,,1881,,
,Egypt,2020-05-27,18758,,,5208,,,809,,,,,,0.043161649823228156,,,937,,
,El Salvador,2020-05-27,2090,,,663,,,36,,,,,,0.017603734017328974,,,104,,
,Equatorial Guinea,2020-05-27,1019,,,171,,,11,,,,,,0.011397913917049122,,,50,,
,Eritrea,2020-05-27,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-27,1834,,,1625,,,65,,,,,,0.035526813935978785,,,91,,
,Eswatini,2020-05-27,263,,,173,,,3,,,,,,0.011365558197003021,,,13,,
,Ethiopia,2020-05-27,753,,,185,,,6,,,,,,0.007964607143171288,,,37,,
,Fiji,2020-05-27,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-27,6643,,,4904,,,308,,,,,,0.046418781812882906,,,332,,
French Guiana,France,2020-05-27,377,,,149,,,2,,,,,,0.0053049958359978906,,,18,,
French Polynesia,France,2020-05-27,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-27,161,,,116,,,14,,,,,,0.08714286879907293,,,8,,
Mayotte,France,2020-05-27,1644,,,998,,,20,,,,,,0.012529809785143004,,,82,,
New Caledonia,France,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-27,454,,,424,,,2,,,,,,0.004402093719656202,,,22,,
Saint Barthelemy,France,2020-05-27,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-27,40,,,33,,,4,,,,,,0.09989706888284287,,,2,,
Martinique,France,2020-05-27,199,,,91,,,14,,,,,,0.07031121392457489,,,9,,
,France,2020-05-27,180290,,,63774,,,28463,,,,,,0.15787756126397826,,,9014,,
,Gabon,2020-05-27,2120,,,526,,,12,,,,,,0.005840530661308925,,,106,,
,Gambia,2020-05-27,25,,,13,,,2,,,,,,0.07780319799721692,,,1,,
,Georgia,2020-05-27,739,,,549,,,12,,,,,,0.016695249160013262,,,36,,
,Germany,2020-05-27,180973,,,161933,,,8355,,,,,,0.04616820083796391,,,9048,,
,Ghana,2020-05-27,6938,,,2011,,,32,,,,,,0.004742916315293859,,,346,,
,Greece,2020-05-27,2890,,,1412,,,173,,,,,,0.05996786251078052,,,144,,
,Guatemala,2020-05-27,4116,,,293,,,64,,,,,,0.01568003611549134,,,205,,
,Guinea,2020-05-27,3430,,,1800,,,21,,,,,,0.006128369945960016,,,171,,
,Guyana,2020-05-27,138,,,65,,,10,,,,,,0.07389938827390276,,,6,,
,Haiti,2020-05-27,963,,,22,,,27,,,,,,0.028401935309021565,,,48,,
,Holy See,2020-05-27,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-27,4327,,,508,,,189,,,,,,0.043729270728903036,,,216,,
,Hungary,2020-05-27,3805,,,1790,,,494,,,,,,0.12990862010833235,,,190,,
,Iceland,2020-05-27,1804,,,1792,,,11,,,,,,0.0060956786802102885,,,90,,
,India,2020-05-27,152464,,,63824,,,4318,,,,,,0.02832644739484745,,,7623,,
,Indonesia,2020-05-27,23664,,,5773,,,1433,,,,,,0.060572515920779085,,,1183,,
,Iran,2020-05-27,139949,,,109174,,,7532,,,,,,0.05382178003317195,,,6997,,
,Iraq,2020-05-27,4875,,,2901,,,171,,,,,,0.0352650330878148,,,243,,
,Ireland,2020-05-27,24774,,,21692,,,1625,,,,,,0.06562272825177444,,,1238,,
,Israel,2020-05-27,16739,,,14447,,,279,,,,,,0.0166946566628519,,,836,,
,Italy,2020-05-27,230919,,,145119,,,32937,,,,,,0.14263625876117664,,,11545,,
,Jamaica,2020-05-27,562,,,213,,,9,,,,,,0.016340990841137045,,,28,,
,Japan,2020-05-27,16622,,,14195,,,844,,,,,,0.05082649935413264,,,831,,
,Jordan,2020-05-27,715,,,481,,,9,,,,,,0.012579957708619131,,,35,,
,Kazakhstan,2020-05-27,9162,,,4647,,,38,,,,,,0.004177435338080271,,,458,,
,Kenya,2020-05-27,1253,,,400,,,51,,,,,,0.041264471212037475,,,62,,
,"Korea, South",2020-05-27,11239,,,10295,,,268,,,,,,0.023875173036295654,,,561,,
,Kuwait,2020-05-27,23105,,,6740,,,172,,,,,,0.007474715438706908,,,1155,,
,Kyrgyzstan,2020-05-27,1466,,,1020,,,14,,,,,,0.009752406623939797,,,73,,
,Latvia,2020-05-27,1061,,,743,,,22,,,,,,0.021379391122023705,,,53,,
,Lebanon,2020-05-27,1165,,,720,,,28,,,,,,0.02402771782154993,,,58,,
,Liberia,2020-05-27,274,,,146,,,27,,,,,,0.09964123839034084,,,13,,
,Liechtenstein,2020-05-27,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-27,1642,,,1182,,,64,,,,,,0.039464911894833477,,,82,,
,Luxembourg,2020-05-27,4000,,,3884,,,111,,,,,,0.02775123878286069,,,200,,
,Madagascar,2020-05-27,600,,,148,,,3,,,,,,0.004999118089560181,,,30,,
,Malaysia,2020-05-27,7355,,,6048,,,115,,,,,,0.01570263729256316,,,367,,
,Maldives,2020-05-27,1454,,,167,,,5,,,,,,0.0034384782816336084,,,72,,
,Malta,2020-05-27,618,,,481,,,7,,,,,,0.01131044008870564,,,30,,
,Mauritania,2020-05-27,277,,,17,,,7,,,,,,0.02526795867822887,,,13,,
,Mauritius,2020-05-27,334,,,322,,,12,,,,,,0.03583660545354603,,,16,,
,Mexico,2020-05-27,74427,,,50679,,,7800,,,,,,0.10480777052156813,,,3721,,
,Moldova,2020-05-27,7368,,,4158,,,261,,,,,,0.03546288554529612,,,368,,
,Monaco,2020-05-27,98,,,90,,,5,,,,,,0.05076644998631548,,,4,,
,Mongolia,2020-05-27,141,,,34,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-27,324,,,317,,,9,,,,,,0.028487734324767214,,,16,,
,Morocco,2020-05-27,7546,,,5013,,,200,,,,,,0.026622984720786218,,,377,,
,Namibia,2020-05-27,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-27,677,,,108,,,4,,,,,,0.0059039103926103115,,,33,,
Aruba,Netherlands,2020-05-27,103,,,95,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-27,17,,,14,,,2,,,,,,0.11714950593887008,,,0,,
Sint Maarten,Netherlands,2020-05-27,77,,,61,,,15,,,,,,0.19567648694994785,,,3,,
,Netherlands,2020-05-27,45579,,,250,,,5854,,,,,,0.1284509351721952,,,2278,,
,New Zealand,2020-05-27,1506,,,1457,,,21,,,,,,0.013944656060909005,,,75,,
,Nicaragua,2020-05-27,281,,,199,,,17,,,,,,0.06252320419986102,,,14,,
,Niger,2020-05-27,956,,,800,,,63,,,,,,0.06603387596012596,,,47,,
,Nigeria,2020-05-27,8408,,,2490,,,237,,,,,,0.02824982349683491,,,420,,
,North Macedonia,2020-05-27,2033,,,1451,,,115,,,,,,0.056740903840080494,,,101,,
,Oman,2020-05-27,8572,,,2050,,,40,,,,,,0.004755109489957343,,,428,,
,Pakistan,2020-05-27,58954,,,19006,,,1209,,,,,,0.020510497523914924,,,2947,,
,Panama,2020-05-27,11328,,,6291,,,315,,,,,,0.027863123925412268,,,566,,
,Papua New Guinea,2020-05-27,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-27,875,,,344,,,11,,,,,,0.01272316215231579,,,43,,
,Peru,2020-05-27,127941,,,54585,,,3657,,,,,,0.0285887009406333,,,6397,,
,Philippines,2020-05-27,14441,,,3404,,,881,,,,,,0.061030227965830415,,,722,,
,Poland,2020-05-27,22101,,,9717,,,1011,,,,,,0.04575954213206406,,,1105,,
,Portugal,2020-05-27,31044,,,17551,,,1342,,,,,,0.04324288265991286,,,1552,,
,Qatar,2020-05-27,47006,,,10464,,,25,,,,,,0.0005520600671997827,,,2350,,
,Romania,2020-05-27,18424,,,11936,,,1204,,,,,,0.06535199349600374,,,921,,
,Russia,2020-05-27,361928,,,126275,,,3843,,,,,,0.010618193871807404,,,18096,,
,Rwanda,2020-05-27,332,,,248,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-27,20,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-27,18,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-27,670,,,286,,,42,,,,,,0.06341554254918089,,,33,,
,Saudi Arabia,2020-05-27,77357,,,48339,,,414,,,,,,0.005357334498066004,,,3867,,
,Senegal,2020-05-27,3203,,,1600,,,37,,,,,,0.011678910322785297,,,160,,
,Serbia,2020-05-27,11309,,,8646,,,239,,,,,,0.02117253234471234,,,565,,
,Seychelles,2020-05-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-27,32823,,,16863,,,23,,,,,,0.0007207038661917799,,,1641,,
,Slovakia,2020-05-27,1514,,,1342,,,28,,,,,,0.018639148570472497,,,75,,
,Slovenia,2020-05-27,1468,,,1342,,,107,,,,,,0.07333657355692545,,,73,,
,Somalia,2020-05-27,1624,,,206,,,62,,,,,,0.03834499076132685,,,81,,
,South Africa,2020-05-27,24996,,,12174,,,470,,,,,,0.018816825251268595,,,1249,,
,Spain,2020-05-27,237214,,,150554,,,29126,,,,,,0.12278343698579756,,,11860,,
,Sri Lanka,2020-05-27,1210,,,718,,,9,,,,,,0.007442565914255076,,,60,,
,Sudan,2020-05-27,3822,,,533,,,167,,,,,,0.04369440083725798,,,191,,
,Suriname,2020-05-27,11,,,9,,,2,,,,,,0.1814342838643522,,,0,,
,Sweden,2020-05-27,33995,,,4973,,,4009,,,,,,0.11795653257135329,,,1699,,
,Switzerland,2020-05-27,30761,,,28231,,,1910,,,,,,0.062119984800051674,,,1538,,
,Taiwan*,2020-05-27,441,,,420,,,7,,,,,,0.016144758806381398,,,22,,
,Tanzania,2020-05-27,510,,,189,,,21,,,,,,0.04241381820274232,,,25,,
,Thailand,2020-05-27,3041,,,2934,,,56,,,,,,0.01841181783603784,,,152,,
,Togo,2020-05-27,397,,,156,,,12,,,,,,0.031079902128720815,,,19,,
,Trinidad and Tobago,2020-05-27,116,,,108,,,8,,,,,,0.06872516393803005,,,5,,
,Tunisia,2020-05-27,1053,,,942,,,48,,,,,,0.04609419953210484,,,52,,
,Turkey,2020-05-27,159108,,,120853,,,4403,,,,,,0.027679131644146374,,,7955,,
,Uganda,2020-05-27,198,,,68,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-27,21794,,,7665,,,645,,,,,,0.02959924020499801,,,1089,,
,United Arab Emirates,2020-05-27,31138,,,16177,,,248,,,,,,0.007986643473860716,,,1556,,
Bermuda,United Kingdom,2020-05-27,134,,,84,,,9,,,,,,0.06735218818611798,,,6,,
Cayman Islands,United Kingdom,2020-05-27,136,,,62,,,2,,,,,,0.014658160421201107,,,6,,
Channel Islands,United Kingdom,2020-05-27,558,,,532,,,45,,,,,,0.08112664631806878,,,27,,
Gibraltar,United Kingdom,2020-05-27,155,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-27,336,,,305,,,26,,,,,,0.07733694440572182,,,16,,
Montserrat,United Kingdom,2020-05-27,11,,,10,,,2,,,,,,0.18042759482195778,,,0,,
,United Kingdom,2020-05-27,264666,,,355,,,37246,,,,,,0.14072836218674956,,,13233,,
,Uruguay,2020-05-27,778,,,630,,,22,,,,,,0.02888283307330729,,,38,,
,US,2020-05-27,1684362,,,390887,,,99072,,,,,,0.05881926574525468,,,84218,,
,Uzbekistan,2020-05-27,3276,,,2653,,,13,,,,,,0.004093623427239339,,,163,,
,Venezuela,2020-05-27,1299,,,270,,,10,,,,,,0.007933388227632803,,,64,,
,Vietnam,2020-05-27,326,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-27,956,,,363,,,7,,,,,,0.007319918265152908,,,47,,
,Zimbabwe,2020-05-27,57,,,27,,,5,,,,,,0.08662065923952292,,,2,,
,Dominica,2020-05-27,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-27,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-27,211,,,53,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-27,106,,,42,,,5,,,,,,0.04695894394918922,,,5,,
,Timor-Leste,2020-05-27,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-27,18,,,16,,,3,,,,,,0.16666666666666646,,,0,,
,Laos,2020-05-27,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-27,76,,,44,,,4,,,,,,0.0523256811441902,,,3,,
,West Bank and Gaza,2020-05-27,424,,,362,,,4,,,,,,0.009424249371720322,,,21,,
,Guinea-Bissau,2020-05-27,1132,,,44,,,7,,,,,,0.0061788856336981975,,,56,,
,Mali,2020-05-27,1084,,,627,,,68,,,,,,0.06314700964905752,,,54,,
,Saint Kitts and Nevis,2020-05-27,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-27,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-27,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-27,1052,,,794,,,29,,,,,,0.027834902790585467,,,52,,
,Burma,2020-05-27,202,,,129,,,7,,,,,,0.034599376572460296,,,10,,
Anguilla,United Kingdom,2020-05-27,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,7,,,2,,,,,,0.2441978322491101,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,10,,,2,,,,,,0.16581687203011772,,,0,,
,MS Zaandam,2020-05-27,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-27,35,,,19,,,2,,,,,,0.05630233697284925,,,1,,
,Burundi,2020-05-27,44,,,20,,,2,,,,,,0.045454545454545456,,,2,,
,Sierra Leone,2020-05-27,716,,,264,,,42,,,,,,0.05938454606750606,,,35,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-27,86,,,33,,,5,,,,,,0.05803052321487749,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-27,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-27,747,,,7,,,9,,,,,,0.012032305084443322,,,37,,
,Western Sahara,2020-05-27,10,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-27,252,,,5,,,8,,,,,,0.03409551868039551,,,12,,
,Yemen,2020-05-27,244,,,13,,,48,,,,,,0.1969874373456718,,,12,,
,Lesotho,2020-05-27,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-27,15247,,,,,,571,,,,,,0.03745031995019211,,,762,,
Alaska,US,2020-05-27,411,,,,,,10,,,,,,0.02445865362820443,,,20,,
American Samoa,US,2020-05-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-27,17094,,,,,,836,,,,,,0.04894047659609858,,,854,,
Arkansas,US,2020-05-27,6247,,,,,,118,,,,,,0.019003393057091884,,,312,,
California,US,2020-05-27,98027,,,,,,3881,,,,,,0.03959761281961654,,,4901,,
Colorado,US,2020-05-27,24787,,,,,,1369,,,,,,0.055267967146873986,,,1239,,
Connecticut,US,2020-05-27,41229,,,,,,3772,,,,,,0.09149314816505766,,,2061,,
Delaware,US,2020-05-27,9098,,,,,,335,,,,,,0.036868024543092244,,,454,,
Diamond Princess,US,2020-05-27,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-27,8373,,,,,,452,,,,,,0.0540912115904637,,,418,,
Florida,US,2020-05-27,52433,,,,,,2307,,,,,,0.04401462146102102,,,2621,,
Georgia,US,2020-05-27,44386,,,,,,1882,,,,,,0.04241521338850318,,,2219,,
Grand Princess,US,2020-05-27,103,,,,,,4,,,,,,0.03870129028132026,,,5,,
Guam,US,2020-05-27,168,,,,,,6,,,,,,0.035576196544765765,,,8,,
Hawaii,US,2020-05-27,645,,,,,,17,,,,,,0.027511135996207116,,,32,,
Idaho,US,2020-05-27,2676,,,,,,80,,,,,,0.030202510406331765,,,133,,
Illinois,US,2020-05-27,115146,,,,,,5039,,,,,,0.043762558821395986,,,5757,,
Indiana,US,2020-05-27,32366,,,,,,2042,,,,,,0.06311708894067497,,,1618,,
Iowa,US,2020-05-27,18001,,,,,,485,,,,,,0.026950101491589495,,,900,,
Kansas,US,2020-05-27,9239,,,,,,207,,,,,,0.02243270363148062,,,461,,
Kentucky,US,2020-05-27,8864,,,,,,402,,,,,,0.04544649426033279,,,443,,
Louisiana,US,2020-05-27,37472,,,,,,2735,,,,,,0.07300512232277716,,,1873,,
Maine,US,2020-05-27,2159,,,,,,80,,,,,,0.037209563316456376,,,107,,
Maryland,US,2020-05-27,48291,,,,,,2360,,,,,,0.048876129015128174,,,2414,,
Massachusetts,US,2020-05-27,94521,,,,,,6532,,,,,,0.06911570518909242,,,4726,,
Michigan,US,2020-05-27,55393,,,,,,5312,,,,,,0.0959069945014777,,,2769,,
Minnesota,US,2020-05-27,22078,,,,,,919,,,,,,0.04164240285931308,,,1103,,
Mississippi,US,2020-05-27,13848,,,,,,653,,,,,,0.04720519346479692,,,692,,
Missouri,US,2020-05-27,12437,,,,,,709,,,,,,0.057050800055575474,,,621,,
Montana,US,2020-05-27,481,,,,,,16,,,,,,0.033582927969423845,,,24,,
Nebraska,US,2020-05-27,12647,,,,,,156,,,,,,0.012400626473362852,,,632,,
Nevada,US,2020-05-27,8050,,,,,,392,,,,,,0.04873671889512941,,,402,,
New Hampshire,US,2020-05-27,4312,,,,,,220,,,,,,0.051184909976258,,,215,,
New Jersey,US,2020-05-27,155722,,,,,,11322,,,,,,0.07271160344873888,,,7786,,
New Mexico,US,2020-05-27,7135,,,,,,332,,,,,,0.04656525037091418,,,356,,
New York,US,2020-05-27,364692,,,,,,29396,,,,,,0.08060536343624881,,,18234,,
North Carolina,US,2020-05-27,24879,,,,,,814,,,,,,0.032739721516659034,,,1243,,
North Dakota,US,2020-05-27,2557,,,,,,55,,,,,,0.021755676940922012,,,127,,
Northern Mariana Islands,US,2020-05-27,22,,,,,,3,,,,,,0.13561301236857998,,,1,,
Ohio,US,2020-05-27,32869,,,,,,2057,,,,,,0.06260182267821786,,,1643,,
Oklahoma,US,2020-05-27,6249,,,,,,316,,,,,,0.05068792072880836,,,312,,
Oregon,US,2020-05-27,3998,,,,,,150,,,,,,0.03775783710397809,,,199,,
Pennsylvania,US,2020-05-27,73046,,,,,,5316,,,,,,0.07277949121051952,,,3652,,
Puerto Rico,US,2020-05-27,3342,,,,,,128,,,,,,0.03856895791575126,,,167,,
Rhode Island,US,2020-05-27,14511,,,,,,637,,,,,,0.04395995413645232,,,725,,
