Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-15,3316,,,315,,,138,,,,,,0.04179654275606171,,,165,,
,Bosnia and Herzegovina,2020-05-15,2205,,,1257,,,126,,,,,,0.057549968238555384,,,110,,
,Brazil,2020-05-15,178216,,,78736,,,14032,,,,,,0.07874033026657286,,,8910,,
,Brunei,2020-05-15,141,,,134,,,2,,,,,,0.014132276336659484,,,7,,
,Bulgaria,2020-05-15,2104,,,508,,,99,,,,,,0.04728582265960673,,,105,,
,Burkina Faso,2020-05-15,775,,,596,,,52,,,,,,0.06763654390685701,,,38,,
,Cabo Verde,2020-05-15,288,,,62,,,3,,,,,,0.01039882448813916,,,14,,
,Cambodia,2020-05-15,124,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-15,2846,,,1636,,,130,,,,,,0.045767096713671004,,,142,,
Alberta,Canada,2020-05-15,6455,,,,,,122,,,,,,0.018908766981321642,,,322,,
British Columbia,Canada,2020-05-15,2388,,,,,,135,,,,,,0.056524830708214645,,,119,,
Grand Princess,Canada,2020-05-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-15,293,,,,,,7,,,,,,0.024575115657167874,,,14,,
New Brunswick,Canada,2020-05-15,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-15,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-05-15,1026,,,,,,50,,,,,,0.04879233905833918,,,51,,
Ontario,Canada,2020-05-15,22873,,,,,,1954,,,,,,0.08546168952087004,,,1143,,
Prince Edward Island,Canada,2020-05-15,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-15,40804,,,,,,3340,,,,,,0.08186735456918082,,,2040,,
Saskatchewan,Canada,2020-05-15,582,,,,,,8,,,,,,0.013722901235454846,,,29,,
,Central African Republic,2020-05-15,158,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-15,383,,,78,,,42,,,,,,0.1111880783275027,,,19,,
,Chile,2020-05-15,34685,,,15127,,,354,,,,,,0.010228719724912693,,,1734,,
Anhui,China,2020-05-15,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-15,593,,,577,,,9,,,,,,0.015177065767284642,,,29,,
Chongqing,China,2020-05-15,579,,,575,,,7,,,,,,0.012089810017265801,,,28,,
Fujian,China,2020-05-15,356,,,354,,,2,,,,,,0.0056179439262016104,,,17,,
Gansu,China,2020-05-15,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-15,1589,,,1578,,,8,,,,,,0.005043399277739008,,,79,,
Guangxi,China,2020-05-15,254,,,252,,,3,,,,,,0.011811023622047242,,,12,,
Guizhou,China,2020-05-15,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-15,168,,,164,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-15,328,,,321,,,7,,,,,,0.021341463414632417,,,16,,
Heilongjiang,China,2020-05-15,945,,,968,,,13,,,,,,0.013755481741933282,,,47,,
Henan,China,2020-05-15,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-15,1047,,,1007,,,5,,,,,,0.004772925440688563,,,52,,
Hubei,China,2020-05-15,68135,,,63616,,,4550,,,,,,0.06679040111357139,,,3406,,
Hunan,China,2020-05-15,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-15,209,,,195,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-15,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-15,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-15,139,,,108,,,2,,,,,,0.014349768832513739,,,6,,
Liaoning,China,2020-05-15,147,,,146,,,3,,,,,,0.020380120480670824,,,7,,
Macau,China,2020-05-15,47,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-15,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-15,308,,,303,,,4,,,,,,0.012984481462778568,,,15,,
Shandong,China,2020-05-15,789,,,777,,,7,,,,,,0.008881268974129788,,,39,,
Shanghai,China,2020-05-15,661,,,634,,,7,,,,,,0.010590165865574729,,,33,,
Shanxi,China,2020-05-15,198,,,199,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-15,561,,,558,,,4,,,,,,0.007130124777183595,,,28,,
Tianjin,China,2020-05-15,191,,,186,,,4,,,,,,0.02093141130372209,,,9,,
Tibet,China,2020-05-15,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-15,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-15,185,,,183,,,3,,,,,,0.01621621621553765,,,9,,
Zhejiang,China,2020-05-15,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-15,13440,,,3238,,,526,,,,,,0.03917744968000663,,,672,,
,Congo (Brazzaville),2020-05-15,351,,,60,,,11,,,,,,0.03225666403107733,,,17,,
,Congo (Kinshasa),2020-05-15,1195,,,158,,,45,,,,,,0.037830357585844056,,,59,,
,Costa Rica,2020-05-15,814,,,536,,,7,,,,,,0.008856946498851027,,,40,,
,Cote d'Ivoire,2020-05-15,1940,,,855,,,21,,,,,,0.011297970662128554,,,97,,
,Croatia,2020-05-15,2225,,,1869,,,93,,,,,,0.042213348248353814,,,111,,
,Diamond Princess,2020-05-15,712,,,671,,,13,,,,,,0.01837709800913383,,,35,,
,Cuba,2020-05-15,1839,,,1370,,,80,,,,,,0.04369397413727855,,,91,,
,Cyprus,2020-05-15,908,,,469,,,16,,,,,,0.017732442795524644,,,45,,
,Czechia,2020-05-15,8304,,,5171,,,287,,,,,,0.03463300734832423,,,415,,
Faroe Islands,Denmark,2020-05-15,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-15,10742,,,8919,,,527,,,,,,0.04905733649180285,,,537,,
,Djibouti,2020-05-15,1294,,,916,,,4,,,,,,0.0030895314486091294,,,64,,
,Dominican Republic,2020-05-15,11575,,,3638,,,415,,,,,,0.03592837292892812,,,578,,
,Ecuador,2020-05-15,31252,,,3435,,,2540,,,,,,0.08128507546854657,,,1562,,
,Egypt,2020-05-15,10807,,,2508,,,566,,,,,,0.052459069305504036,,,540,,
,El Salvador,2020-05-15,1141,,,396,,,21,,,,,,0.01892135223627317,,,57,,
,Equatorial Guinea,2020-05-15,453,,,13,,,5,,,,,,0.011016094919431603,,,22,,
,Eritrea,2020-05-15,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-15,1754,,,803,,,62,,,,,,0.035863254570668676,,,87,,
,Eswatini,2020-05-15,198,,,28,,,3,,,,,,0.01507838068056207,,,9,,
,Ethiopia,2020-05-15,290,,,121,,,6,,,,,,0.02062486631367623,,,14,,
,Fiji,2020-05-15,20,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-15,6114,,,4478,,,281,,,,,,0.04604491012691265,,,305,,
French Guiana,France,2020-05-15,147,,,127,,,2,,,,,,0.013534328010220913,,,7,,
French Polynesia,France,2020-05-15,60,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-15,156,,,111,,,13,,,,,,0.08470641756167208,,,7,,
Mayotte,France,2020-05-15,1207,,,570,,,12,,,,,,0.010258471311357379,,,60,,
New Caledonia,France,2020-05-15,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-15,439,,,368,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-15,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-15,39,,,31,,,4,,,,,,0.10210168165250608,,,1,,
Martinique,France,2020-05-15,188,,,93,,,14,,,,,,0.0744359247433403,,,9,,
,France,2020-05-15,177361,,,57919,,,27447,,,,,,0.15475221632622913,,,8868,,
,Gabon,2020-05-15,865,,,147,,,9,,,,,,0.011341327899745809,,,43,,
,Gambia,2020-05-15,22,,,10,,,2,,,,,,0.08791208647341983,,,1,,
,Georgia,2020-05-15,652,,,368,,,11,,,,,,0.017679980047873287,,,32,,
,Germany,2020-05-15,174313,,,150196,,,7894,,,,,,0.04529027432849435,,,8715,,
,Ghana,2020-05-15,5783,,,558,,,22,,,,,,0.00395671779975978,,,289,,
,Greece,2020-05-15,2768,,,1420,,,153,,,,,,0.05532632848390303,,,138,,
,Guatemala,2020-05-15,1352,,,129,,,28,,,,,,0.02125808065068208,,,67,,
,Guinea,2020-05-15,2424,,,881,,,11,,,,,,0.004537551337194119,,,121,,
,Guyana,2020-05-15,116,,,41,,,10,,,,,,0.08838090787221224,,,5,,
,Haiti,2020-05-15,252,,,27,,,16,,,,,,0.0665922273025299,,,12,,
,Holy See,2020-05-15,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-15,2230,,,228,,,128,,,,,,0.057522210023874996,,,111,,
,Hungary,2020-05-15,3376,,,1081,,,440,,,,,,0.13047374771331416,,,168,,
,Iceland,2020-05-15,1801,,,1782,,,11,,,,,,0.0061075220806835855,,,90,,
,India,2020-05-15,81647,,,27987,,,2623,,,,,,0.032131078116790134,,,4082,,
,Indonesia,2020-05-15,15503,,,3345,,,1040,,,,,,0.06708847331044299,,,775,,
,Iran,2020-05-15,113719,,,90490,,,6827,,,,,,0.06004162274854747,,,5685,,
,Iraq,2020-05-15,3067,,,2055,,,115,,,,,,0.03754679140883415,,,153,,
,Ireland,2020-05-15,23515,,,17728,,,1523,,,,,,0.0647829537090538,,,1175,,
,Israel,2020-05-15,16579,,,12588,,,266,,,,,,0.01608944800129581,,,828,,
,Italy,2020-05-15,223478,,,114460,,,31243,,,,,,0.13980699396755103,,,11173,,
,Jamaica,2020-05-15,515,,,117,,,9,,,,,,0.018102730177455863,,,25,,
,Japan,2020-05-15,16174,,,9589,,,697,,,,,,0.04310625373491963,,,808,,
,Jordan,2020-05-15,607,,,391,,,9,,,,,,0.0148074482188296,,,30,,
,Kazakhstan,2020-05-15,5530,,,2515,,,36,,,,,,0.006550896030402974,,,276,,
,Kenya,2020-05-15,750,,,284,,,38,,,,,,0.051828517759599894,,,37,,
,"Korea, South",2020-05-15,11009,,,9777,,,260,,,,,,0.023633383210863404,,,550,,
,Kuwait,2020-05-15,11988,,,3470,,,93,,,,,,0.007801381838859142,,,599,,
,Kyrgyzstan,2020-05-15,1095,,,737,,,12,,,,,,0.011306923863399253,,,54,,
,Latvia,2020-05-15,962,,,629,,,18,,,,,,0.019537302953406378,,,48,,
,Lebanon,2020-05-15,902,,,244,,,28,,,,,,0.031038983164535863,,,45,,
,Liberia,2020-05-15,223,,,92,,,22,,,,,,0.09848949142863299,,,11,,
,Liechtenstein,2020-05-15,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-15,1510,,,893,,,51,,,,,,0.034121493653228065,,,75,,
,Luxembourg,2020-05-15,3904,,,3748,,,103,,,,,,0.02649810449301885,,,195,,
,Madagascar,2020-05-15,191,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-05-15,6824,,,5408,,,109,,,,,,0.016096992004658896,,,341,,
,Maldives,2020-05-15,986,,,29,,,4,,,,,,0.004054222053031503,,,49,,
,Malta,2020-05-15,515,,,441,,,6,,,,,,0.011647507364117312,,,25,,
,Mauritania,2020-05-15,11,,,7,,,2,,,,,,0.18181818181818182,,,0,,
,Mauritius,2020-05-15,334,,,322,,,10,,,,,,0.029940120488957396,,,16,,
,Mexico,2020-05-15,41949,,,28319,,,4353,,,,,,0.10378477463951646,,,2097,,
,Moldova,2020-05-15,5381,,,2204,,,194,,,,,,0.036176158563484495,,,269,,
,Monaco,2020-05-15,96,,,86,,,5,,,,,,0.05185445605771078,,,4,,
,Mongolia,2020-05-15,43,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-15,324,,,312,,,9,,,,,,0.028861589549951175,,,16,,
,Morocco,2020-05-15,6754,,,3371,,,189,,,,,,0.02800936489274759,,,337,,
,Namibia,2020-05-15,18,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-15,382,,,33,,,0,,,,,,0.0,,,19,,
Aruba,Netherlands,2020-05-15,101,,,90,,,4,,,,,,0.039603295551699634,,,5,,
Curacao,Netherlands,2020-05-15,16,,,14,,,2,,,,,,0.12368226058365021,,,0,,
Sint Maarten,Netherlands,2020-05-15,76,,,46,,,15,,,,,,0.1996292814562363,,,3,,
,Netherlands,2020-05-15,43375,,,250,,,5591,,,,,,0.128902914113384,,,2168,,
,New Zealand,2020-05-15,1497,,,1417,,,21,,,,,,0.014066610038547013,,,74,,
,Nicaragua,2020-05-15,27,,,8,,,10,,,,,,0.37037037037037035,,,1,,
,Niger,2020-05-15,878,,,668,,,48,,,,,,0.055676953603145556,,,43,,
,Nigeria,2020-05-15,5199,,,1114,,,175,,,,,,0.033770987243354963,,,259,,
,North Macedonia,2020-05-15,1707,,,1261,,,93,,,,,,0.054723564848337194,,,85,,
,Norway,2020-05-15,8201,,,32,,,232,,,,,,0.028333831068264523,,,410,,
,Oman,2020-05-15,4042,,,1380,,,17,,,,,,0.004409446331047175,,,202,,
,Pakistan,2020-05-15,38204,,,9648,,,800,,,,,,0.020955924169083647,,,1910,,
,Panama,2020-05-15,9150,,,7382,,,262,,,,,,0.028735357685589522,,,457,,
,Papua New Guinea,2020-05-15,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-15,752,,,184,,,10,,,,,,0.013531454722419739,,,37,,
,Peru,2020-05-15,77102,,,25360,,,2230,,,,,,0.028935012200837194,,,3855,,
,Philippines,2020-05-15,11818,,,2307,,,782,,,,,,0.06619831628468863,,,590,,
,Poland,2020-05-15,17796,,,6610,,,876,,,,,,0.0492609306508693,,,889,,
,Portugal,2020-05-15,28328,,,3288,,,1189,,,,,,0.041990901702286344,,,1416,,
,Qatar,2020-05-15,27896,,,3341,,,14,,,,,,0.0005187450315046245,,,1394,,
,Romania,2020-05-15,16275,,,8239,,,1045,,,,,,0.06421272475374017,,,813,,
,Russia,2020-05-15,254279,,,52206,,,2329,,,,,,0.009159321158718054,,,12713,,
,Rwanda,2020-05-15,290,,,161,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-15,18,,,19,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-15,17,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-15,654,,,174,,,43,,,,,,0.06567024427746106,,,32,,
,Saudi Arabia,2020-05-15,46746,,,19684,,,281,,,,,,0.006026139409820686,,,2337,,
,Senegal,2020-05-15,2260,,,817,,,20,,,,,,0.009063775168369233,,,113,,
,Serbia,2020-05-15,10415,,,11640,,,224,,,,,,0.02158693377506203,,,520,,
,Seychelles,2020-05-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-15,26074,,,5080,,,21,,,,,,0.0008335342592879125,,,1303,,
,Slovakia,2020-05-15,1473,,,1053,,,30,,,,,,0.020386086320969773,,,73,,
,Slovenia,2020-05-15,1464,,,265,,,102,,,,,,0.07002478233081076,,,73,,
,Somalia,2020-05-15,1209,,,133,,,55,,,,,,0.046276478559327004,,,60,,
,South Africa,2020-05-15,12686,,,4908,,,222,,,,,,0.01756941932390783,,,634,,
,Spain,2020-05-15,230912,,,142771,,,27205,,,,,,0.11781732216711892,,,11545,,
,Sri Lanka,2020-05-15,917,,,417,,,9,,,,,,0.00983518322798722,,,45,,
,Sudan,2020-05-15,1979,,,202,,,89,,,,,,0.045460132388935114,,,98,,
,Suriname,2020-05-15,10,,,9,,,2,,,,,,0.19918195947882375,,,0,,
,Sweden,2020-05-15,28352,,,5127,,,3400,,,,,,0.1199254152041478,,,1417,,
,Switzerland,2020-05-15,30452,,,27158,,,1893,,,,,,0.06219103310796147,,,1522,,
,Taiwan*,2020-05-15,442,,,380,,,7,,,,,,0.0161559806060835,,,22,,
,Tanzania,2020-05-15,522,,,191,,,21,,,,,,0.042053004195163134,,,26,,
,Thailand,2020-05-15,3023,,,2803,,,56,,,,,,0.01860211948544818,,,151,,
,Togo,2020-05-15,226,,,94,,,11,,,,,,0.05053279909944701,,,11,,
,Trinidad and Tobago,2020-05-15,116,,,110,,,8,,,,,,0.06860058557867135,,,5,,
,Tunisia,2020-05-15,1032,,,802,,,45,,,,,,0.043922001382072015,,,51,,
,Turkey,2020-05-15,144882,,,105106,,,4000,,,,,,0.027608671938551956,,,7244,,
,Uganda,2020-05-15,136,,,56,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-15,16793,,,3711,,,456,,,,,,0.027201894546174606,,,839,,
,United Arab Emirates,2020-05-15,21132,,,7265,,,211,,,,,,0.009991659870850014,,,1056,,
Bermuda,United Kingdom,2020-05-15,124,,,69,,,8,,,,,,0.06453436727291284,,,6,,
Cayman Islands,United Kingdom,2020-05-15,86,,,55,,,2,,,,,,0.02301181555267265,,,4,,
Channel Islands,United Kingdom,2020-05-15,548,,,477,,,42,,,,,,0.07761478143293801,,,27,,
Gibraltar,United Kingdom,2020-05-15,149,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-15,332,,,272,,,25,,,,,,0.07526640961889244,,,16,,
Montserrat,United Kingdom,2020-05-15,11,,,8,,,2,,,,,,0.17944234815144064,,,0,,
,United Kingdom,2020-05-15,234010,,,355,,,33578,,,,,,0.14349078633910337,,,11700,,
,Uruguay,2020-05-15,730,,,547,,,19,,,,,,0.026948984811505858,,,36,,
,US,2020-05-15,1412294,,,244231,,,85333,,,,,,0.06042172171251331,,,70614,,
,Uzbekistan,2020-05-15,2594,,,2121,,,12,,,,,,0.004625431377562418,,,129,,
,Venezuela,2020-05-15,439,,,226,,,10,,,,,,0.023654899811760704,,,21,,
,Vietnam,2020-05-15,288,,,257,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-15,530,,,121,,,7,,,,,,0.013800923599142615,,,26,,
,Zimbabwe,2020-05-15,37,,,9,,,5,,,,,,0.1345971063066534,,,1,,
,Dominica,2020-05-15,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-15,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-15,108,,,36,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-15,47,,,29,,,4,,,,,,0.08442991158940394,,,2,,
,Timor-Leste,2020-05-15,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-15,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-15,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-15,65,,,30,,,4,,,,,,0.06096039090481015,,,3,,
,West Bank and Gaza,2020-05-15,375,,,353,,,3,,,,,,0.00799977924323361,,,18,,
,Guinea-Bissau,2020-05-15,934,,,27,,,4,,,,,,0.004280715372964553,,,46,,
,Mali,2020-05-15,760,,,444,,,41,,,,,,0.05490838739961545,,,38,,
,Saint Kitts and Nevis,2020-05-15,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-15,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-15,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-15,932,,,709,,,30,,,,,,0.03236070707961931,,,46,,
,Burma,2020-05-15,180,,,81,,,7,,,,,,0.038727022696624765,,,9,,
Anguilla,United Kingdom,2020-05-15,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-15,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-15,12,,,9,,,2,,,,,,0.1649452742053935,,,0,,
,MS Zaandam,2020-05-15,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-15,24,,,19,,,2,,,,,,0.08160659864747193,,,1,,
,Burundi,2020-05-15,15,,,8,,,2,,,,,,0.12775933511316584,,,0,,
,Sierra Leone,2020-05-15,399,,,79,,,20,,,,,,0.05229752300493641,,,19,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-15,59,,,29,,,4,,,,,,0.06697893742541307,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-15,235,,,3,,,0,,,,,,0.0,,,11,,
,Western Sahara,2020-05-15,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-15,209,,,5,,,6,,,,,,0.02866559568690969,,,10,,
,Yemen,2020-05-15,81,,,2,,,12,,,,,,0.14747383979427622,,,4,,
Alabama,US,2020-05-15,11019,,,,,,463,,,,,,0.04204807128108652,,,550,,
Alaska,US,2020-05-15,385,,,,,,10,,,,,,0.026208389641777224,,,19,,
American Samoa,US,2020-05-15,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-15,12386,,,,,,599,,,,,,0.04837164028962886,,,619,,
Arkansas,US,2020-05-15,4346,,,,,,98,,,,,,0.022765900877706045,,,217,,
California,US,2020-05-15,70980,,,,,,3025,,,,,,0.04262277583999395,,,3549,,
Colorado,US,2020-05-15,20899,,,,,,1062,,,,,,0.0508219225389302,,,1044,,
Connecticut,US,2020-05-15,35295,,,,,,3137,,,,,,0.08889625752779765,,,1764,,
Delaware,US,2020-05-15,7075,,,,,,251,,,,,,0.03550769417336949,,,353,,
Diamond Princess,US,2020-05-15,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-15,6774,,,,,,363,,,,,,0.053657358018826276,,,338,,
Florida,US,2020-05-15,43105,,,,,,1857,,,,,,0.04309862934355347,,,2155,,
Georgia,US,2020-05-15,36283,,,,,,1563,,,,,,0.043081794932919755,,,1814,,
Grand Princess,US,2020-05-15,103,,,,,,4,,,,,,0.038588998317910246,,,5,,
Guam,US,2020-05-15,152,,,,,,6,,,,,,0.0392266127895793,,,7,,
Hawaii,US,2020-05-15,637,,,,,,18,,,,,,0.029120338115198773,,,31,,
Idaho,US,2020-05-15,2344,,,,,,70,,,,,,0.029937959980471614,,,117,,
Illinois,US,2020-05-15,88246,,,,,,3807,,,,,,0.04314683789745348,,,4412,,
Indiana,US,2020-05-15,26129,,,,,,1662,,,,,,0.06364505602553325,,,1306,,
Iowa,US,2020-05-15,13770,,,,,,311,,,,,,0.022603036057236972,,,688,,
Kansas,US,2020-05-15,7579,,,,,,191,,,,,,0.025212958413679085,,,378,,
Kentucky,US,2020-05-15,7183,,,,,,333,,,,,,0.04642023231970979,,,359,,
Louisiana,US,2020-05-15,32442,,,,,,2409,,,,,,0.07428025695038337,,,1622,,
Maine,US,2020-05-15,1536,,,,,,66,,,,,,0.043462539690859114,,,76,,
Maryland,US,2020-05-15,35798,,,,,,1851,,,,,,0.051725820171485304,,,1789,,
Massachusetts,US,2020-05-15,81326,,,,,,5396,,,,,,0.06636035116265276,,,4066,,
Michigan,US,2020-05-15,48867,,,,,,4796,,,,,,0.0981522730619008,,,2443,,
Minnesota,US,2020-05-15,13796,,,,,,655,,,,,,0.04747570304935242,,,689,,
Mississippi,US,2020-05-15,10370,,,,,,486,,,,,,0.04691652431719472,,,518,,
Missouri,US,2020-05-15,10521,,,,,,558,,,,,,0.053111620227774825,,,526,,
Montana,US,2020-05-15,463,,,,,,16,,,,,,0.035214622803262596,,,23,,
Nebraska,US,2020-05-15,8895,,,,,,105,,,,,,0.011849456943318253,,,444,,
Nevada,US,2020-05-15,6459,,,,,,333,,,,,,0.05163650622216237,,,322,,
New Hampshire,US,2020-05-15,3402,,,,,,152,,,,,,0.04481918660193217,,,170,,
New Jersey,US,2020-05-15,143126,,,,,,9844,,,,,,0.0687794263585502,,,7156,,
New Mexico,US,2020-05-15,5495,,,,,,235,,,,,,0.04292133948084724,,,274,,
New York,US,2020-05-15,341247,,,,,,27751,,,,,,0.08132217456062676,,,17062,,
North Carolina,US,2020-05-15,16426,,,,,,636,,,,,,0.0387492182658496,,,821,,
North Dakota,US,2020-05-15,1654,,,,,,40,,,,,,0.02445704341163871,,,82,,
Northern Mariana Islands,US,2020-05-15,19,,,,,,3,,,,,,0.1526438940633059,,,0,,
Ohio,US,2020-05-15,26145,,,,,,1518,,,,,,0.05807005261945736,,,1307,,
Oklahoma,US,2020-05-15,4894,,,,,,287,,,,,,0.058645367630228325,,,244,,
Oregon,US,2020-05-15,3504,,,,,,135,,,,,,0.03853498420682927,,,175,,
Pennsylvania,US,2020-05-15,63116,,,,,,4076,,,,,,0.06458494986036493,,,3155,,
Puerto Rico,US,2020-05-15,2377,,,,,,118,,,,,,0.0497607985348727,,,118,,
Rhode Island,US,2020-05-15,12091,,,,,,468,,,,,,0.038783950366145015,,,604,,
South Carolina,US,2020-05-15,8224,,,,,,373,,,,,,0.04545621951248222,,,411,,
