Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-06-07,10204,,,4957,,,304,,,,,,0.029799178099035414,,,510,,
,Ireland,2020-06-07,25209,,,23283,,,1671,,,,,,0.06630602593274576,,,1260,,
,Israel,2020-06-07,17690,,,15098,,,293,,,,,,0.01656357284248085,,,884,,
,Italy,2020-06-07,234367,,,165125,,,33847,,,,,,0.1444211346309043,,,11718,,
,Jamaica,2020-06-07,594,,,393,,,10,,,,,,0.01708342201138514,,,29,,
,Japan,2020-06-07,16981,,,15015,,,921,,,,,,0.0542627776171811,,,849,,
,Jordan,2020-06-07,775,,,579,,,9,,,,,,0.011611421227177208,,,38,,
,Kazakhstan,2020-06-07,12821,,,7295,,,69,,,,,,0.005457897608874451,,,641,,
,Kenya,2020-06-07,2580,,,649,,,83,,,,,,0.032550204409904276,,,129,,
,"Korea, South",2020-06-07,11739,,,10547,,,274,,,,,,0.023355391866961457,,,586,,
,Kuwait,2020-06-07,31211,,,20172,,,247,,,,,,0.007914320699839822,,,1560,,
,Kyrgyzstan,2020-06-07,1979,,,1360,,,20,,,,,,0.010417146619938698,,,98,,
,Latvia,2020-06-07,1090,,,771,,,25,,,,,,0.023459875307068452,,,54,,
,Lebanon,2020-06-07,1351,,,746,,,28,,,,,,0.02094050651242763,,,67,,
,Liberia,2020-06-07,333,,,181,,,28,,,,,,0.08497149254811967,,,16,,
,Liechtenstein,2020-06-07,82,,,56,,,2,,,,,,0.02439024390243171,,,4,,
,Lithuania,2020-06-07,1693,,,1297,,,72,,,,,,0.042909242491181054,,,84,,
,Luxembourg,2020-06-07,4032,,,3959,,,110,,,,,,0.027309202224520757,,,201,,
,Madagascar,2020-06-07,1044,,,214,,,7,,,,,,0.007035730473607399,,,52,,
,Malaysia,2020-06-07,8557,,,6656,,,117,,,,,,0.013671753065095561,,,427,,
,Maldives,2020-06-07,1954,,,749,,,7,,,,,,0.003753360366042121,,,97,,
,Malta,2020-06-07,623,,,595,,,11,,,,,,0.017634420058706468,,,31,,
,Mauritania,2020-06-07,892,,,86,,,41,,,,,,0.04593473759661153,,,44,,
,Mauritius,2020-06-07,337,,,322,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-06-07,114210,,,80637,,,14177,,,,,,0.12413893731570953,,,5710,,
,Moldova,2020-06-07,9414,,,5256,,,325,,,,,,0.03456243315754114,,,470,,
,Monaco,2020-06-07,99,,,93,,,5,,,,,,0.050459553590040854,,,4,,
,Mongolia,2020-06-07,186,,,67,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-07,326,,,315,,,9,,,,,,0.028060533423722073,,,16,,
,Morocco,2020-06-07,8122,,,7947,,,209,,,,,,0.025830978919762597,,,406,,
,Namibia,2020-06-07,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-07,3197,,,321,,,11,,,,,,0.0035150072963476393,,,159,,
Aruba,Netherlands,2020-06-07,101,,,98,,,4,,,,,,0.03960396039603735,,,5,,
Curacao,Netherlands,2020-06-07,21,,,15,,,2,,,,,,0.0946993562688284,,,1,,
Sint Maarten,Netherlands,2020-06-07,77,,,62,,,15,,,,,,0.19526929696620474,,,3,,
,Netherlands,2020-06-07,47359,,,0,,,6010,,,,,,0.12692016847033494,,,2367,,
,New Zealand,2020-06-07,1504,,,1481,,,22,,,,,,0.014649199878694398,,,75,,
,Nicaragua,2020-06-07,1229,,,384,,,49,,,,,,0.04027127822316822,,,61,,
,Niger,2020-06-07,965,,,870,,,66,,,,,,0.06838658023655148,,,48,,
,Nigeria,2020-06-07,12198,,,3803,,,339,,,,,,0.027850426878099764,,,609,,
,North Macedonia,2020-06-07,2824,,,1651,,,152,,,,,,0.05415942834243506,,,141,,
,Norway,2020-06-07,8543,,,8140,,,238,,,,,,0.027948493927159566,,,427,,
,Oman,2020-06-07,15807,,,3560,,,76,,,,,,0.004866632524317387,,,790,,
,Pakistan,2020-06-07,94053,,,32671,,,1917,,,,,,0.02038710248588933,,,4702,,
,Panama,2020-06-07,15869,,,9882,,,374,,,,,,0.023592386587560608,,,793,,
,Papua New Guinea,2020-06-07,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-07,1103,,,532,,,11,,,,,,0.010045993155885967,,,55,,
,Peru,2020-06-07,194204,,,81233,,,5306,,,,,,0.027322437010712408,,,9710,,
,Philippines,2020-06-07,21166,,,4430,,,1000,,,,,,0.047274686677787864,,,1058,,
,Poland,2020-06-07,25674,,,12741,,,1138,,,,,,0.04434450468443218,,,1283,,
,Portugal,2020-06-07,34173,,,21374,,,1474,,,,,,0.04315216127587851,,,1708,,
,Qatar,2020-06-07,67176,,,43020,,,47,,,,,,0.0007126630112202568,,,3358,,
,Romania,2020-06-07,20253,,,14325,,,1323,,,,,,0.06535246591722589,,,1012,,
,Russia,2020-06-07,458092,,,220942,,,5717,,,,,,0.012482191917792637,,,22904,,
,Rwanda,2020-06-07,429,,,289,,,3,,,,,,0.0069793853793460505,,,21,,
,Saint Lucia,2020-06-07,19,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,26,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-07,680,,,432,,,42,,,,,,0.061731813119744745,,,34,,
,Saudi Arabia,2020-06-07,97106,,,72169,,,674,,,,,,0.006945090905493516,,,4855,,
,Senegal,2020-06-07,4208,,,2327,,,47,,,,,,0.011172060701460599,,,210,,
,Serbia,2020-06-07,11675,,,7831,,,247,,,,,,0.02117581258610267,,,583,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,37989,,,24524,,,24,,,,,,0.0006445198384012546,,,1899,,
,Slovakia,2020-06-07,1528,,,1387,,,28,,,,,,0.018324910107045796,,,76,,
,Slovenia,2020-06-07,1478,,,1359,,,109,,,,,,0.07383939065610995,,,73,,
,Somalia,2020-06-07,2315,,,454,,,81,,,,,,0.03534804156303746,,,115,,
,South Africa,2020-06-07,46023,,,22978,,,934,,,,,,0.020299221010434538,,,2301,,
,Spain,2020-06-07,241281,,,150376,,,27135,,,,,,0.11246219584041699,,,12064,,
,Sri Lanka,2020-06-07,1875,,,859,,,11,,,,,,0.005866769031067029,,,93,,
,Sudan,2020-06-07,6067,,,2068,,,380,,,,,,0.06268066556652481,,,303,,
,Suriname,2020-06-07,103,,,9,,,2,,,,,,0.019342554380664786,,,5,,
,Sweden,2020-06-07,44097,,,4971,,,4649,,,,,,0.10543546247871463,,,2204,,
,Switzerland,2020-06-07,30946,,,28680,,,1921,,,,,,0.06209714336859648,,,1547,,
,Taiwan*,2020-06-07,443,,,430,,,7,,,,,,0.016016586733902313,,,22,,
,Tanzania,2020-06-07,509,,,187,,,21,,,,,,0.04202891656845524,,,25,,
,Thailand,2020-06-07,3121,,,2970,,,58,,,,,,0.018670587433171574,,,156,,
,Togo,2020-06-07,478,,,249,,,13,,,,,,0.02773850041645632,,,23,,
,Trinidad and Tobago,2020-06-07,117,,,108,,,8,,,,,,0.06822084473512523,,,5,,
,Tunisia,2020-06-07,1089,,,974,,,49,,,,,,0.04528979021655257,,,54,,
,Turkey,2020-06-07,169385,,,133605,,,4671,,,,,,0.027582002035058818,,,8469,,
,Uganda,2020-06-07,545,,,82,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-06-07,27047,,,12394,,,778,,,,,,0.028783855560643463,,,1352,,
,United Arab Emirates,2020-06-07,38261,,,20409,,,277,,,,,,0.007254742819368752,,,1913,,
Bermuda,United Kingdom,2020-06-07,143,,,116,,,9,,,,,,0.06303268470296443,,,7,,
Cayman Islands,United Kingdom,2020-06-07,165,,,88,,,2,,,,,,0.012067961045453877,,,8,,
Channel Islands,United Kingdom,2020-06-07,561,,,521,,,46,,,,,,0.08236083444191178,,,28,,
Gibraltar,United Kingdom,2020-06-07,174,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-07,336,,,313,,,26,,,,,,0.07738067037861387,,,16,,
Montserrat,United Kingdom,2020-06-07,11,,,10,,,2,,,,,,0.18093318857907806,,,0,,
,United Kingdom,2020-06-07,285204,,,355,,,40443,,,,,,0.14180396326384326,,,14260,,
,Uruguay,2020-06-07,839,,,721,,,23,,,,,,0.02785293325209212,,,41,,
,US,2020-06-07,1914783,,,507679,,,110194,,,,,,0.057549488955081385,,,95739,,
,Uzbekistan,2020-06-07,4100,,,3235,,,16,,,,,,0.003955757603921236,,,205,,
,Venezuela,2020-06-07,2357,,,343,,,22,,,,,,0.009734222744179876,,,117,,
,Vietnam,2020-06-07,328,,,309,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-07,1097,,,974,,,7,,,,,,0.0063796456547632495,,,54,,
,Zimbabwe,2020-06-07,263,,,31,,,5,,,,,,0.018974319187643286,,,13,,
,Dominica,2020-06-07,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,392,,,122,,,3,,,,,,0.00763715232807782,,,19,,
,Syria,2020-06-07,125,,,54,,,7,,,,,,0.055931975947323145,,,6,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-07,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,236,,,58,,,6,,,,,,0.025341947419685987,,,11,,
,West Bank and Gaza,2020-06-07,473,,,379,,,4,,,,,,0.008456066742490026,,,23,,
,Guinea-Bissau,2020-06-07,1386,,,55,,,8,,,,,,0.005931867841384216,,,69,,
,Mali,2020-06-07,1530,,,846,,,88,,,,,,0.05768817303200985,,,76,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,1180,,,895,,,30,,,,,,0.02554724817722085,,,59,,
,Burma,2020-06-07,240,,,153,,,7,,,,,,0.029093549185045572,,,12,,
Anguilla,United Kingdom,2020-06-07,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,8,,,2,,,,,,0.24660013264222314,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,2,,,,,,0.16619667390431225,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-07,41,,,23,,,2,,,,,,0.04856398786507651,,,2,,
,Burundi,2020-06-07,64,,,34,,,2,,,,,,0.030827602703043588,,,3,,
,Sierra Leone,2020-06-07,944,,,504,,,49,,,,,,0.051929100080656085,,,47,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,440,,,52,,,5,,,,,,0.011345539681355253,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,996,,,7,,,10,,,,,,0.010040160642570281,,,49,,
,Western Sahara,2020-06-07,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-07,501,,,68,,,12,,,,,,0.024707028170432233,,,25,,
,Yemen,2020-06-07,513,,,18,,,112,,,,,,0.22014604313539565,,,25,,
,Lesotho,2020-06-07,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-07,19684,,,,,,670,,,,,,0.03404672734244096,,,984,,
Alaska,US,2020-06-07,544,,,,,,10,,,,,,0.01843356611965843,,,27,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,24317,,,,,,1037,,,,,,0.042653277107485725,,,1215,,
Arkansas,US,2020-06-07,8988,,,,,,157,,,,,,0.01752258184432763,,,449,,
California,US,2020-06-07,127176,,,,,,4576,,,,,,0.03598712683570457,,,6358,,
Colorado,US,2020-06-07,27892,,,,,,1544,,,,,,0.05535975752557497,,,1394,,
Connecticut,US,2020-06-07,43713,,,,,,4047,,,,,,0.09259756601535682,,,2185,,
Delaware,US,2020-06-07,9902,,,,,,397,,,,,,0.04012871009848868,,,495,,
Diamond Princess,US,2020-06-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,9305,,,,,,483,,,,,,0.05197230814251826,,,465,,
Florida,US,2020-06-07,62234,,,,,,2678,,,,,,0.04304462518082786,,,3111,,
Georgia,US,2020-06-07,51175,,,,,,2204,,,,,,0.04307434447226178,,,2558,,
Grand Princess,US,2020-06-07,103,,,,,,4,,,,,,0.038757181733274394,,,5,,
Guam,US,2020-06-07,181,,,,,,6,,,,,,0.033109288972260474,,,9,,
Hawaii,US,2020-06-07,656,,,,,,17,,,,,,0.02654234805586514,,,32,,
Idaho,US,2020-06-07,3056,,,,,,83,,,,,,0.027398520383387862,,,152,,
Illinois,US,2020-06-07,127005,,,,,,5911,,,,,,0.046547858630956576,,,6350,,
Indiana,US,2020-06-07,36908,,,,,,2280,,,,,,0.06179346632696393,,,1845,,
Iowa,US,2020-06-07,21494,,,,,,606,,,,,,0.028202905726361794,,,1074,,
Kansas,US,2020-06-07,10364,,,,,,231,,,,,,0.02236077844711778,,,518,,
Kentucky,US,2020-06-07,11065,,,,,,470,,,,,,0.04253186645466895,,,553,,
Louisiana,US,2020-06-07,42304,,,,,,2923,,,,,,0.06909572830899163,,,2115,,
Maine,US,2020-06-07,2518,,,,,,97,,,,,,0.03876547452481382,,,125,,
Maryland,US,2020-06-07,57551,,,,,,2738,,,,,,0.04758979335085341,,,2877,,
Massachusetts,US,2020-06-07,103740,,,,,,7373,,,,,,0.0710719519537128,,,5187,,
Michigan,US,2020-06-07,58686,,,,,,5649,,,,,,0.0962619013015309,,,2934,,
Minnesota,US,2020-06-07,27039,,,,,,1169,,,,,,0.043254335467834984,,,1351,,
Mississippi,US,2020-06-07,17132,,,,,,824,,,,,,0.04809844669605529,,,856,,
Missouri,US,2020-06-07,14896,,,,,,814,,,,,,0.05469841717637923,,,744,,
Montana,US,2020-06-07,550,,,,,,17,,,,,,0.031096894449299774,,,27,,
Nebraska,US,2020-06-07,15665,,,,,,189,,,,,,0.012105264830581214,,,783,,
Nevada,US,2020-06-07,9349,,,,,,438,,,,,,0.04686018237019474,,,467,,
New Hampshire,US,2020-06-07,5027,,,,,,284,,,,,,0.05659004966628623,,,251,,
New Jersey,US,2020-06-07,163502,,,,,,12125,,,,,,0.07416186946493672,,,8175,,
New Mexico,US,2020-06-07,8594,,,,,,396,,,,,,0.04610375133555818,,,429,,
New York,US,2020-06-07,377228,,,,,,30337,,,,,,0.08042165525009476,,,18861,,
North Carolina,US,2020-06-07,33757,,,,,,1042,,,,,,0.030888221080607223,,,1687,,
North Dakota,US,2020-06-07,2760,,,,,,68,,,,,,0.024915373433074723,,,138,,
Northern Mariana Islands,US,2020-06-07,26,,,,,,16,,,,,,0.6248364036416454,,,1,,
Ohio,US,2020-06-07,38217,,,,,,2416,,,,,,0.06321657029503909,,,1910,,
Oklahoma,US,2020-06-07,7104,,,,,,349,,,,,,0.04918457144376755,,,355,,
Oregon,US,2020-06-07,4581,,,,,,161,,,,,,0.03525337145663206,,,229,,
Pennsylvania,US,2020-06-07,79439,,,,,,5969,,,,,,0.07514574384159581,,,3971,,
