Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominica,2020-06-01,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-01,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-01,249,,,90,,,3,,,,,,0.012037716679559978,,,12,,
,Syria,2020-06-01,122,,,44,,,5,,,,,,0.04098349209296036,,,6,,
,Timor-Leste,2020-06-01,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-01,18,,,18,,,3,,,,,,0.16666666666666663,,,0,,
,Laos,2020-06-01,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-01,134,,,46,,,6,,,,,,0.04451263820180604,,,6,,
,West Bank and Gaza,2020-06-01,451,,,370,,,4,,,,,,0.008860839375224286,,,22,,
,Guinea-Bissau,2020-06-01,1280,,,43,,,8,,,,,,0.0065856319723686125,,,64,,
,Mali,2020-06-01,1312,,,699,,,76,,,,,,0.05813879345492248,,,65,,
,Saint Kitts and Nevis,2020-06-01,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-01,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-01,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-01,1055,,,806,,,30,,,,,,0.028723680376956027,,,52,,
,Burma,2020-06-01,208,,,133,,,7,,,,,,0.03363929239002441,,,10,,
Anguilla,United Kingdom,2020-06-01,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,8,,,2,,,,,,0.24555397125537673,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,10,,,2,,,,,,0.16602002817227623,,,0,,
,MS Zaandam,2020-06-01,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-01,35,,,20,,,2,,,,,,0.0556974554014935,,,1,,
,Burundi,2020-06-01,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-06-01,890,,,428,,,47,,,,,,0.05362837962747499,,,44,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-01,403,,,42,,,5,,,,,,0.01239116753264255,,,20,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-01,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-01,1135,,,7,,,10,,,,,,0.008805914213030308,,,56,,
,Yemen,2020-06-01,308,,,11,,,73,,,,,,0.23814533519083209,,,15,,
Alabama,US,2020-06-01,18004,,,,,,631,,,,,,0.03508701819937848,,,900,,
Alaska,US,2020-06-01,439,,,,,,10,,,,,,0.022841796622994626,,,21,,
American Samoa,US,2020-06-01,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-01,19406,,,,,,922,,,,,,0.047532261556052294,,,970,,
Arkansas,US,2020-06-01,7133,,,,,,139,,,,,,0.019603998848681116,,,356,,
California,US,2020-06-01,111510,,,,,,4220,,,,,,0.03785034527440443,,,5575,,
Colorado,US,2020-06-01,26346,,,,,,1477,,,,,,0.056078014226098864,,,1317,,
Connecticut,US,2020-06-01,42235,,,,,,3936,,,,,,0.09320215465746587,,,2111,,
Delaware,US,2020-06-01,9442,,,,,,368,,,,,,0.03898968879239306,,,472,,
Diamond Princess,US,2020-06-01,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-01,8701,,,,,,478,,,,,,0.05495927239043966,,,435,,
Florida,US,2020-06-01,55801,,,,,,2488,,,,,,0.0445884494202086,,,2790,,
Georgia,US,2020-06-01,47159,,,,,,2046,,,,,,0.04338739832279792,,,2357,,
Grand Princess,US,2020-06-01,103,,,,,,4,,,,,,0.03873060077534791,,,5,,
Guam,US,2020-06-01,174,,,,,,6,,,,,,0.03442320986672833,,,8,,
Hawaii,US,2020-06-01,651,,,,,,17,,,,,,0.026969216654805252,,,32,,
Idaho,US,2020-06-01,2838,,,,,,83,,,,,,0.029459147010989693,,,141,,
Illinois,US,2020-06-01,120547,,,,,,5450,,,,,,0.04521766361016979,,,6027,,
Indiana,US,2020-06-01,34546,,,,,,2172,,,,,,0.06288440161328278,,,1727,,
Iowa,US,2020-06-01,19665,,,,,,552,,,,,,0.02810876438318927,,,983,,
Kansas,US,2020-06-01,9932,,,,,,218,,,,,,0.021994124475916938,,,496,,
Kentucky,US,2020-06-01,9736,,,,,,429,,,,,,0.04415356261352341,,,486,,
Louisiana,US,2020-06-01,39143,,,,,,2804,,,,,,0.07165058066240004,,,1957,,
Maine,US,2020-06-01,2308,,,,,,87,,,,,,0.037865917104644604,,,115,,
Maryland,US,2020-06-01,53053,,,,,,2543,,,,,,0.04795146899752395,,,2652,,
Massachusetts,US,2020-06-01,96736,,,,,,6858,,,,,,0.07089677666183418,,,4836,,
Michigan,US,2020-06-01,57630,,,,,,5481,,,,,,0.09511535303087401,,,2881,,
Minnesota,US,2020-06-01,24648,,,,,,1059,,,,,,0.042982231093933655,,,1232,,
Mississippi,US,2020-06-01,15436,,,,,,743,,,,,,0.04816693152977486,,,771,,
Missouri,US,2020-06-01,13446,,,,,,752,,,,,,0.055946568848701,,,672,,
Montana,US,2020-06-01,502,,,,,,17,,,,,,0.03412782531860621,,,25,,
Nebraska,US,2020-06-01,14258,,,,,,170,,,,,,0.01199200932431474,,,712,,
Nevada,US,2020-06-01,8608,,,,,,415,,,,,,0.04828008082182411,,,430,,
New Hampshire,US,2020-06-01,4624,,,,,,249,,,,,,0.05387072459771391,,,231,,
New Jersey,US,2020-06-01,160947,,,,,,11716,,,,,,0.07279440319283283,,,8047,,
New Mexico,US,2020-06-01,7748,,,,,,356,,,,,,0.04605281335344343,,,387,,
New York,US,2020-06-01,371385,,,,,,29838,,,,,,0.08034370259594531,,,18569,,
North Carolina,US,2020-06-01,28263,,,,,,968,,,,,,0.034282347826996254,,,1413,,
North Dakota,US,2020-06-01,2579,,,,,,61,,,,,,0.023765054110649685,,,128,,
Northern Mariana Islands,US,2020-06-01,22,,,,,,3,,,,,,0.13632688282683617,,,1,,
Ohio,US,2020-06-01,35767,,,,,,2209,,,,,,0.0617660143596989,,,1788,,
Oklahoma,US,2020-06-01,6472,,,,,,335,,,,,,0.051842657432935375,,,323,,
Oregon,US,2020-06-01,4219,,,,,,153,,,,,,0.03627743144325602,,,210,,
Pennsylvania,US,2020-06-01,76421,,,,,,5620,,,,,,0.07354907136046328,,,3821,,
Puerto Rico,US,2020-06-01,3804,,,,,,133,,,,,,0.035199385043695824,,,190,,
Rhode Island,US,2020-06-01,14874,,,,,,726,,,,,,0.04883432912401791,,,743,,
