Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-23,632,,,,,,8,,,,,,0.01264937622860994,,,31,,
,Central African Republic,2020-05-23,462,,,18,,,0,,,,,,0.0,,,23,,
,Chad,2020-05-23,617,,,201,,,62,,,,,,0.10171602329865226,,,30,,
,Chile,2020-05-23,61642,,,24693,,,612,,,,,,0.009929594646541496,,,3082,,
Anhui,China,2020-05-23,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-23,593,,,578,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-23,579,,,575,,,7,,,,,,0.012089810017271056,,,28,,
Fujian,China,2020-05-23,356,,,355,,,2,,,,,,0.005617976808444993,,,17,,
Gansu,China,2020-05-23,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-23,1592,,,1581,,,8,,,,,,0.005031381590614653,,,79,,
Guangxi,China,2020-05-23,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-23,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-23,169,,,162,,,7,,,,,,0.04141518291355066,,,8,,
Hebei,China,2020-05-23,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-23,945,,,932,,,13,,,,,,0.013756613740644328,,,47,,
Henan,China,2020-05-23,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-23,1057,,,1026,,,5,,,,,,0.004730368968779565,,,52,,
Hubei,China,2020-05-23,68135,,,63618,,,4543,,,,,,0.06668457726696983,,,3406,,
Hunan,China,2020-05-23,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-23,216,,,196,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-23,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-23,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-23,152,,,125,,,3,,,,,,0.019699957095210455,,,7,,
Liaoning,China,2020-05-23,149,,,144,,,3,,,,,,0.020113660752320826,,,7,,
Macau,China,2020-05-23,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-23,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-23,308,,,303,,,4,,,,,,0.01298698535886677,,,15,,
Shandong,China,2020-05-23,788,,,782,,,7,,,,,,0.008881238432110632,,,39,,
Shanghai,China,2020-05-23,666,,,641,,,7,,,,,,0.010500832439470904,,,33,,
Shanxi,China,2020-05-23,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-23,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-23,192,,,187,,,4,,,,,,0.020822300696992598,,,9,,
Tibet,China,2020-05-23,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-23,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-23,185,,,183,,,3,,,,,,0.01621621621621606,,,9,,
Zhejiang,China,2020-05-23,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-23,19074,,,4573,,,665,,,,,,0.03486771630017947,,,953,,
,Congo (Brazzaville),2020-05-23,443,,,155,,,15,,,,,,0.03516729476223066,,,22,,
,Congo (Kinshasa),2020-05-23,1882,,,312,,,63,,,,,,0.03355554270402364,,,94,,
,Costa Rica,2020-05-23,922,,,591,,,10,,,,,,0.011152151876684363,,,46,,
,Cote d'Ivoire,2020-05-23,2320,,,1135,,,30,,,,,,0.01294608218150495,,,116,,
,Croatia,2020-05-23,2239,,,2014,,,97,,,,,,0.04334959294555517,,,111,,
,Diamond Princess,2020-05-23,712,,,666,,,13,,,,,,0.01834719673418214,,,35,,
,Cuba,2020-05-23,1921,,,1630,,,79,,,,,,0.041221507912355536,,,96,,
,Cyprus,2020-05-23,927,,,540,,,17,,,,,,0.01842591948184857,,,46,,
,Czechia,2020-05-23,8854,,,6046,,,308,,,,,,0.03482753454319014,,,442,,
Faroe Islands,Denmark,2020-05-23,189,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-23,11256,,,9760,,,559,,,,,,0.04970039656640627,,,562,,
,Djibouti,2020-05-23,2154,,,1090,,,11,,,,,,0.005227205551093785,,,107,,
,Dominican Republic,2020-05-23,14174,,,8046,,,456,,,,,,0.032221678115121305,,,708,,
,Ecuador,2020-05-23,35714,,,3612,,,3048,,,,,,0.08536251605629475,,,1785,,
,Egypt,2020-05-23,15722,,,4518,,,714,,,,,,0.04547324576260431,,,786,,
,El Salvador,2020-05-23,1720,,,585,,,33,,,,,,0.01942913334155083,,,86,,
,Equatorial Guinea,2020-05-23,976,,,22,,,7,,,,,,0.007169892686091825,,,48,,
,Eritrea,2020-05-23,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-23,1804,,,984,,,65,,,,,,0.036271429662663446,,,90,,
,Eswatini,2020-05-23,227,,,110,,,3,,,,,,0.013182130965775168,,,11,,
,Ethiopia,2020-05-23,429,,,133,,,6,,,,,,0.013969156629790015,,,21,,
,Fiji,2020-05-23,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-23,6525,,,5036,,,308,,,,,,0.04720156519781112,,,326,,
French Guiana,France,2020-05-23,256,,,140,,,2,,,,,,0.007791503258264156,,,12,,
French Polynesia,France,2020-05-23,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-23,155,,,110,,,13,,,,,,0.08440752066116443,,,7,,
Mayotte,France,2020-05-23,1536,,,896,,,20,,,,,,0.013192911121104602,,,76,,
New Caledonia,France,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-23,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-23,40,,,35,,,4,,,,,,0.09953174197877675,,,2,,
Martinique,France,2020-05-23,192,,,91,,,14,,,,,,0.07278744154875241,,,9,,
,France,2020-05-23,179857,,,62880,,,28222,,,,,,0.15691449092486262,,,8992,,
,Gabon,2020-05-23,1718,,,426,,,12,,,,,,0.007460170405983494,,,85,,
,Gambia,2020-05-23,24,,,13,,,2,,,,,,0.08091023912004397,,,1,,
,Georgia,2020-05-23,727,,,504,,,12,,,,,,0.017119638938281247,,,36,,
,Germany,2020-05-23,179875,,,159166,,,8249,,,,,,0.04586501605147546,,,8993,,
,Ghana,2020-05-23,6465,,,1989,,,32,,,,,,0.00495618870713113,,,323,,
,Greece,2020-05-23,2866,,,1415,,,168,,,,,,0.05873197224995266,,,143,,
,Guatemala,2020-05-23,2546,,,168,,,47,,,,,,0.018454374751548364,,,127,,
,Guinea,2020-05-23,3042,,,1818,,,19,,,,,,0.006247372046284986,,,152,,
,Guyana,2020-05-23,128,,,48,,,10,,,,,,0.07955718384860778,,,6,,
,Haiti,2020-05-23,693,,,21,,,23,,,,,,0.03343432662839948,,,34,,
,Holy See,2020-05-23,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-23,3183,,,375,,,153,,,,,,0.04821175706589124,,,159,,
,Hungary,2020-05-23,3664,,,1539,,,481,,,,,,0.13133684816015698,,,183,,
,Iceland,2020-05-23,1803,,,1793,,,11,,,,,,0.006097829074434594,,,90,,
,India,2020-05-23,123487,,,51424,,,3707,,,,,,0.03002690505077953,,,6174,,
,Indonesia,2020-05-23,20318,,,4885,,,1304,,,,,,0.06418415350696151,,,1015,,
,Iran,2020-05-23,131566,,,101588,,,7309,,,,,,0.055559870809281146,,,6578,,
,Iraq,2020-05-23,3927,,,2579,,,139,,,,,,0.035601483270233374,,,196,,
,Ireland,2020-05-23,24448,,,21626,,,1591,,,,,,0.065096052507261,,,1222,,
,Israel,2020-05-23,16694,,,13841,,,282,,,,,,0.016948600125330497,,,834,,
,Italy,2020-05-23,228712,,,137735,,,32628,,,,,,0.1426607696163337,,,11435,,
,Jamaica,2020-05-23,532,,,188,,,9,,,,,,0.01733162636387197,,,26,,
,Japan,2020-05-23,16442,,,12260,,,793,,,,,,0.048266330936903516,,,822,,
,Jordan,2020-05-23,711,,,473,,,9,,,,,,0.012644240308037243,,,35,,
,Kazakhstan,2020-05-23,7380,,,3996,,,39,,,,,,0.00528598226873245,,,369,,
,Kenya,2020-05-23,1141,,,394,,,50,,,,,,0.04425658662301292,,,57,,
,"Korea, South",2020-05-23,11153,,,10235,,,264,,,,,,0.02373866949483865,,,557,,
,Kuwait,2020-05-23,19448,,,4887,,,129,,,,,,0.006660538447863928,,,972,,
,Kyrgyzstan,2020-05-23,1333,,,989,,,14,,,,,,0.010800517312834594,,,66,,
,Latvia,2020-05-23,1026,,,733,,,21,,,,,,0.021219427250419583,,,51,,
,Lebanon,2020-05-23,991,,,258,,,26,,,,,,0.026216163950406587,,,49,,
,Liberia,2020-05-23,244,,,136,,,23,,,,,,0.09772333034456668,,,12,,
,Liechtenstein,2020-05-23,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-23,1598,,,1093,,,61,,,,,,0.038709894427164944,,,79,,
,Luxembourg,2020-05-23,3991,,,3852,,,110,,,,,,0.02772099042413979,,,199,,
,Malaysia,2020-05-23,7074,,,5791,,,114,,,,,,0.016220131393565575,,,353,,
,Maldives,2020-05-23,1257,,,109,,,5,,,,,,0.003977257788429791,,,62,,
,Malta,2020-05-23,602,,,469,,,7,,,,,,0.011614358741209387,,,30,,
,Mauritania,2020-05-23,199,,,8,,,5,,,,,,0.025047160135748467,,,9,,
,Mauritius,2020-05-23,334,,,322,,,10,,,,,,0.0299401197606077,,,16,,
,Mexico,2020-05-23,61293,,,41562,,,6709,,,,,,0.10946942853503916,,,3064,,
,Moldova,2020-05-23,6899,,,3247,,,239,,,,,,0.03471170935893405,,,344,,
,Monaco,2020-05-23,97,,,91,,,5,,,,,,0.05125810343570547,,,4,,
,Mongolia,2020-05-23,142,,,28,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-23,324,,,315,,,9,,,,,,0.0286450251031866,,,16,,
,Morocco,2020-05-23,7320,,,4417,,,195,,,,,,0.02669207825729179,,,366,,
,Namibia,2020-05-23,18,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-23,482,,,47,,,3,,,,,,0.0062148335884709485,,,24,,
Aruba,Netherlands,2020-05-23,101,,,95,,,4,,,,,,0.039603959160230004,,,5,,
Curacao,Netherlands,2020-05-23,16,,,14,,,2,,,,,,0.12409211432213038,,,0,,
Sint Maarten,Netherlands,2020-05-23,77,,,56,,,15,,,,,,0.1956386115373738,,,3,,
,Netherlands,2020-05-23,44842,,,250,,,5798,,,,,,0.12930436142290677,,,2242,,
,New Zealand,2020-05-23,1505,,,1464,,,21,,,,,,0.013947566524839269,,,75,,
,Niger,2020-05-23,930,,,755,,,60,,,,,,0.064537775088401,,,46,,
,Nigeria,2020-05-23,7179,,,2092,,,211,,,,,,0.029502731392320618,,,358,,
,North Macedonia,2020-05-23,1899,,,1414,,,114,,,,,,0.06042023840308567,,,94,,
,Norway,2020-05-23,8303,,,32,,,234,,,,,,0.02825049280629885,,,415,,
,Oman,2020-05-23,6519,,,1761,,,34,,,,,,0.005319466449136026,,,325,,
,Pakistan,2020-05-23,49115,,,14111,,,1045,,,,,,0.021291591421060373,,,2455,,
,Panama,2020-05-23,10273,,,6226,,,296,,,,,,0.028834726815118904,,,513,,
,Papua New Guinea,2020-05-23,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-23,837,,,266,,,11,,,,,,0.013334194087429715,,,41,,
,Peru,2020-05-23,112066,,,52384,,,3260,,,,,,0.02909081625686962,,,5603,,
,Philippines,2020-05-23,13680,,,3123,,,858,,,,,,0.06278214857004175,,,684,,
,Poland,2020-05-23,20522,,,8694,,,987,,,,,,0.04813078051777662,,,1026,,
,Portugal,2020-05-23,30080,,,7197,,,1293,,,,,,0.04301090210111986,,,1504,,
,Qatar,2020-05-23,40168,,,8428,,,16,,,,,,0.00040301949829279224,,,2008,,
,Romania,2020-05-23,17761,,,10902,,,1175,,,,,,0.06619593367928774,,,888,,
,Russia,2020-05-23,326364,,,99991,,,3241,,,,,,0.009933551702803172,,,16318,,
,Rwanda,2020-05-23,326,,,226,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-23,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-23,18,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-23,662,,,232,,,43,,,,,,0.06488390482367946,,,33,,
,Saudi Arabia,2020-05-23,67926,,,38396,,,357,,,,,,0.005268254782969018,,,3396,,
,Senegal,2020-05-23,2883,,,1311,,,32,,,,,,0.011261302247474734,,,144,,
,Serbia,2020-05-23,10978,,,6684,,,238,,,,,,0.02173762674236744,,,548,,
,Seychelles,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-23,30292,,,12890,,,22,,,,,,0.000748271779427459,,,1514,,
,Slovakia,2020-05-23,1499,,,1284,,,28,,,,,,0.019226341161675056,,,74,,
,Slovenia,2020-05-23,1469,,,1387,,,105,,,,,,0.07190827289505139,,,73,,
,Somalia,2020-05-23,1671,,,210,,,63,,,,,,0.038188184898185484,,,83,,
,South Africa,2020-05-23,19627,,,9838,,,378,,,,,,0.019261220773785694,,,981,,
,Spain,2020-05-23,233529,,,152512,,,28073,,,,,,0.12021494920293609,,,11676,,
,Sri Lanka,2020-05-23,1051,,,619,,,9,,,,,,0.008572852471801532,,,52,,
,Sudan,2020-05-23,3196,,,320,,,123,,,,,,0.03856948933972606,,,159,,
,Suriname,2020-05-23,11,,,9,,,2,,,,,,0.18133732575986602,,,0,,
,Sweden,2020-05-23,32842,,,4973,,,3963,,,,,,0.12066741682482218,,,1642,,
,Switzerland,2020-05-23,30714,,,28012,,,1897,,,,,,0.06179538943117258,,,1535,,
,Taiwan*,2020-05-23,442,,,402,,,7,,,,,,0.016131545349647905,,,22,,
,Tanzania,2020-05-23,512,,,189,,,21,,,,,,0.042587437352967716,,,25,,
,Thailand,2020-05-23,3036,,,2909,,,56,,,,,,0.01844330013755095,,,151,,
,Togo,2020-05-23,354,,,113,,,12,,,,,,0.035015638204131214,,,17,,
,Trinidad and Tobago,2020-05-23,116,,,107,,,8,,,,,,0.06868704031596855,,,5,,
,Tunisia,2020-05-23,1048,,,895,,,47,,,,,,0.04544818505153262,,,52,,
,Turkey,2020-05-23,154530,,,116147,,,4267,,,,,,0.027619073927089444,,,7726,,
,Uganda,2020-05-23,281,,,65,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-23,19911,,,6552,,,597,,,,,,0.03000996622054429,,,995,,
,United Arab Emirates,2020-05-23,27790,,,13844,,,242,,,,,,0.008727611313046455,,,1389,,
Bermuda,United Kingdom,2020-05-23,127,,,82,,,9,,,,,,0.0712413034759364,,,6,,
Cayman Islands,United Kingdom,2020-05-23,117,,,55,,,2,,,,,,0.01704939694743974,,,5,,
Channel Islands,United Kingdom,2020-05-23,560,,,509,,,45,,,,,,0.08167142756177727,,,28,,
Gibraltar,United Kingdom,2020-05-23,150,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-23,336,,,304,,,24,,,,,,0.07126419030085343,,,16,,
Montserrat,United Kingdom,2020-05-23,11,,,10,,,2,,,,,,0.1801666130802445,,,0,,
,United Kingdom,2020-05-23,250205,,,355,,,36433,,,,,,0.14561434605746915,,,12510,,
,Uruguay,2020-05-23,756,,,600,,,20,,,,,,0.02707875633822114,,,37,,
,US,2020-05-23,1598352,,,309436,,,96368,,,,,,0.06029255337127092,,,79917,,
,Uzbekistan,2020-05-23,3069,,,2441,,,13,,,,,,0.00438585553238057,,,153,,
,Venezuela,2020-05-23,1025,,,269,,,10,,,,,,0.010085243001868721,,,51,,
,Vietnam,2020-05-23,327,,,264,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-23,862,,,205,,,7,,,,,,0.008116645369034434,,,43,,
,Zimbabwe,2020-05-23,49,,,19,,,5,,,,,,0.10131921816541392,,,2,,
,Dominica,2020-05-23,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-23,22,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-23,168,,,50,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-23,59,,,37,,,4,,,,,,0.06719115870873912,,,2,,
,Timor-Leste,2020-05-23,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-23,20,,,16,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-23,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-23,70,,,40,,,4,,,,,,0.05686021384891699,,,3,,
,West Bank and Gaza,2020-05-23,407,,,352,,,3,,,,,,0.007363088308282759,,,20,,
,Guinea-Bissau,2020-05-23,1141,,,44,,,7,,,,,,0.006132651130358444,,,57,,
,Mali,2020-05-23,979,,,580,,,57,,,,,,0.058295558029455775,,,48,,
,Saint Kitts and Nevis,2020-05-23,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-23,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-23,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-23,1009,,,815,,,29,,,,,,0.02963230506148272,,,50,,
,Burma,2020-05-23,206,,,115,,,7,,,,,,0.03386646524786726,,,10,,
Anguilla,United Kingdom,2020-05-23,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,7,,,2,,,,,,0.2424574673026344,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,10,,,2,,,,,,0.16560197802105972,,,0,,
,MS Zaandam,2020-05-23,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-23,25,,,17,,,2,,,,,,0.07875627936200644,,,1,,
,Burundi,2020-05-23,44,,,20,,,2,,,,,,0.045454545454545456,,,2,,
,Sierra Leone,2020-05-23,615,,,246,,,36,,,,,,0.05936186496153984,,,30,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-23,73,,,28,,,4,,,,,,0.054143012215415384,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-23,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-23,316,,,5,,,5,,,,,,0.015777988645352844,,,15,,
,Western Sahara,2020-05-23,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-23,256,,,5,,,8,,,,,,0.03241978886688522,,,12,,
,Yemen,2020-05-23,213,,,6,,,37,,,,,,0.17409463007764614,,,10,,
,Lesotho,2020-05-23,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-23,13762,,,,,,545,,,,,,0.03965360301483067,,,688,,
Alaska,US,2020-05-23,408,,,,,,10,,,,,,0.024624201087951984,,,20,,
American Samoa,US,2020-05-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-23,15612,,,,,,789,,,,,,0.0505996632423508,,,780,,
Arkansas,US,2020-05-23,5197,,,,,,111,,,,,,0.02142468600915842,,,259,,
California,US,2020-05-23,89797,,,,,,3658,,,,,,0.040736604835752886,,,4489,,
Colorado,US,2020-05-23,23392,,,,,,1358,,,,,,0.05809229044285747,,,1169,,
Connecticut,US,2020-05-23,40155,,,,,,3629,,,,,,0.0903738388575048,,,2007,,
Delaware,US,2020-05-23,8543,,,,,,325,,,,,,0.03812815752627676,,,427,,
Diamond Princess,US,2020-05-23,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-23,7820,,,,,,431,,,,,,0.0552293454440139,,,391,,
Florida,US,2020-05-23,48751,,,,,,2174,,,,,,0.04460672495583932,,,2437,,
Georgia,US,2020-05-23,41056,,,,,,1751,,,,,,0.042656041783767334,,,2052,,
Grand Princess,US,2020-05-23,103,,,,,,4,,,,,,0.03867164598645763,,,5,,
Guam,US,2020-05-23,154,,,,,,6,,,,,,0.03887960648807143,,,7,,
Hawaii,US,2020-05-23,644,,,,,,17,,,,,,0.027811930920656085,,,32,,
Idaho,US,2020-05-23,2549,,,,,,78,,,,,,0.030883383628731973,,,127,,
Illinois,US,2020-05-23,108017,,,,,,4749,,,,,,0.04396593625080585,,,5400,,
Indiana,US,2020-05-23,30322,,,,,,1940,,,,,,0.06400555138715534,,,1516,,
Iowa,US,2020-05-23,16280,,,,,,419,,,,,,0.02578495793000548,,,814,,
Kansas,US,2020-05-23,8793,,,,,,205,,,,,,0.023383849064785158,,,439,,
Kentucky,US,2020-05-23,8514,,,,,,391,,,,,,0.04599936866060265,,,425,,
Louisiana,US,2020-05-23,35849,,,,,,2669,,,,,,0.07447797124608443,,,1792,,
Maine,US,2020-05-23,1902,,,,,,75,,,,,,0.03959731560035976,,,95,,
Maryland,US,2020-05-23,44452,,,,,,2212,,,,,,0.04976124390717773,,,2222,,
Massachusetts,US,2020-05-23,91053,,,,,,6231,,,,,,0.06843806533915575,,,4552,,
Michigan,US,2020-05-23,54187,,,,,,5163,,,,,,0.09528649713978897,,,2709,,
Minnesota,US,2020-05-23,18977,,,,,,828,,,,,,0.04363487828716311,,,948,,
Mississippi,US,2020-05-23,12458,,,,,,600,,,,,,0.048236575723358446,,,622,,
Missouri,US,2020-05-23,11824,,,,,,667,,,,,,0.056418325672631366,,,591,,
Montana,US,2020-05-23,483,,,,,,16,,,,,,0.033457483386573485,,,24,,
Nebraska,US,2020-05-23,11703,,,,,,141,,,,,,0.01209683425645557,,,585,,
Nevada,US,2020-05-23,7597,,,,,,385,,,,,,0.05076645723232981,,,379,,
New Hampshire,US,2020-05-23,4001,,,,,,197,,,,,,0.049468270788574964,,,200,,
New Jersey,US,2020-05-23,153515,,,,,,11022,,,,,,0.07180092429858456,,,7675,,
New Mexico,US,2020-05-23,6595,,,,,,297,,,,,,0.04511020179849481,,,329,,
New York,US,2020-05-23,357311,,,,,,28923,,,,,,0.08094670507634583,,,17865,,
North Carolina,US,2020-05-23,21198,,,,,,757,,,,,,0.03574240188287163,,,1059,,
North Dakota,US,2020-05-23,2223,,,,,,50,,,,,,0.022855083098625825,,,111,,
Northern Mariana Islands,US,2020-05-23,21,,,,,,3,,,,,,0.14189911128818267,,,1,,
Ohio,US,2020-05-23,30329,,,,,,1868,,,,,,0.06160506072996511,,,1516,,
Oklahoma,US,2020-05-23,5688,,,,,,305,,,,,,0.05369784136631219,,,284,,
Oregon,US,2020-05-23,3890,,,,,,147,,,,,,0.0378575286251242,,,194,,
Pennsylvania,US,2020-05-23,69682,,,,,,4968,,,,,,0.07130177287144449,,,3484,,
Puerto Rico,US,2020-05-23,3007,,,,,,128,,,,,,0.04257229870638099,,,150,,
Rhode Island,US,2020-05-23,13709,,,,,,562,,,,,,0.04103357654833804,,,685,,
South Carolina,US,2020-05-23,9466,,,,,,420,,,,,,0.04446993742046509,,,473,,
