Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-05-18,85,,,68,,,7,,,,,,0.08143670887394233,,,4,,
,Belarus,2020-05-18,29638,,,9861,,,165,,,,,,0.005591975621364711,,,1481,,
,Belgium,2020-05-18,55288,,,14627,,,9076,,,,,,0.16417098309171943,,,2764,,
,Benin,2020-05-18,339,,,86,,,3,,,,,,0.008849464713423308,,,16,,
,Bhutan,2020-05-18,23,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-18,3972,,,436,,,184,,,,,,0.046420684508397904,,,198,,
,Bosnia and Herzegovina,2020-05-18,2285,,,1431,,,136,,,,,,0.05966065747826186,,,114,,
,Brazil,2020-05-18,254181,,,92003,,,16845,,,,,,0.06627238947447582,,,12709,,
,Brunei,2020-05-18,141,,,135,,,2,,,,,,0.014140461293005587,,,7,,
,Bulgaria,2020-05-18,2216,,,585,,,106,,,,,,0.04805876810933681,,,110,,
,Burkina Faso,2020-05-18,787,,,599,,,52,,,,,,0.06634346537345692,,,39,,
,Cabo Verde,2020-05-18,354,,,72,,,3,,,,,,0.008466459045652722,,,17,,
,Cambodia,2020-05-18,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-18,3282,,,1654,,,148,,,,,,0.0452910264597118,,,164,,
Alberta,Canada,2020-05-18,6619,,,,,,129,,,,,,0.01954130622408174,,,330,,
British Columbia,Canada,2020-05-18,2432,,,,,,143,,,,,,0.058863395655756566,,,121,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-18,291,,,,,,7,,,,,,0.024626516736422084,,,14,,
New Brunswick,Canada,2020-05-18,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-18,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-18,1042,,,,,,57,,,,,,0.05551914751014977,,,52,,
Ontario,Canada,2020-05-18,23982,,,,,,2015,,,,,,0.08402473882077677,,,1199,,
Prince Edward Island,Canada,2020-05-18,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-18,42918,,,,,,3601,,,,,,0.08391142954967502,,,2145,,
Saskatchewan,Canada,2020-05-18,598,,,,,,8,,,,,,0.013361959223837858,,,29,,
,Central African Republic,2020-05-18,303,,,15,,,0,,,,,,0.0,,,15,,
,Chad,2020-05-18,469,,,97,,,53,,,,,,0.11344647982300568,,,23,,
,Chile,2020-05-18,43748,,,18496,,,440,,,,,,0.010066758665103894,,,2187,,
Anhui,China,2020-05-18,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-18,593,,,578,,,9,,,,,,0.015177065767284942,,,29,,
Chongqing,China,2020-05-18,579,,,573,,,7,,,,,,0.012089810017269944,,,28,,
Fujian,China,2020-05-18,356,,,355,,,2,,,,,,0.005617969577476549,,,17,,
Gansu,China,2020-05-18,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-18,1591,,,1579,,,8,,,,,,0.005036013509118757,,,79,,
Guangxi,China,2020-05-18,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-18,147,,,145,,,3,,,,,,0.02040816326275444,,,7,,
Hainan,China,2020-05-18,169,,,164,,,7,,,,,,0.04131065392919344,,,8,,
Hebei,China,2020-05-18,330,,,321,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-18,945,,,939,,,13,,,,,,0.013756596581301447,,,47,,
Henan,China,2020-05-18,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-18,1054,,,1033,,,5,,,,,,0.004742559367870195,,,52,,
Hubei,China,2020-05-18,68134,,,63616,,,4547,,,,,,0.06674767982231067,,,3406,,
Hunan,China,2020-05-18,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-18,209,,,200,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-18,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-18,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-18,144,,,108,,,2,,,,,,0.013855121185147397,,,7,,
Liaoning,China,2020-05-18,149,,,146,,,3,,,,,,0.020065845085110435,,,7,,
Macau,China,2020-05-18,45,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-18,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-18,308,,,303,,,4,,,,,,0.012986546838821741,,,15,,
Shandong,China,2020-05-18,788,,,781,,,7,,,,,,0.00888122595290293,,,39,,
Shanghai,China,2020-05-18,667,,,645,,,7,,,,,,0.010481954531995201,,,33,,
Shanxi,China,2020-05-18,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-18,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-18,191,,,187,,,4,,,,,,0.02094046803021891,,,9,,
Tibet,China,2020-05-18,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-18,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-18,185,,,183,,,3,,,,,,0.01621621621618674,,,9,,
Zhejiang,China,2020-05-18,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-18,15536,,,3789,,,578,,,,,,0.03723928819681938,,,776,,
,Congo (Brazzaville),2020-05-18,427,,,111,,,15,,,,,,0.036459663000158814,,,21,,
,Congo (Kinshasa),2020-05-18,1411,,,240,,,51,,,,,,0.03676484621988218,,,70,,
,Costa Rica,2020-05-18,867,,,555,,,9,,,,,,0.010700947695312516,,,43,,
,Cote d'Ivoire,2020-05-18,2131,,,1003,,,25,,,,,,0.011744929134278367,,,106,,
,Croatia,2020-05-18,2229,,,1910,,,97,,,,,,0.04380893312317743,,,111,,
,Diamond Princess,2020-05-18,712,,,669,,,13,,,,,,0.01836457017655174,,,35,,
,Cuba,2020-05-18,1865,,,1524,,,80,,,,,,0.043057071406148735,,,93,,
,Cyprus,2020-05-18,914,,,512,,,17,,,,,,0.018703511189781828,,,45,,
,Czechia,2020-05-18,8518,,,5689,,,301,,,,,,0.03536104006049282,,,425,,
Faroe Islands,Denmark,2020-05-18,189,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-18,10933,,,9242,,,540,,,,,,0.049467503363690456,,,546,,
,Djibouti,2020-05-18,1338,,,968,,,5,,,,,,0.003734812308758559,,,66,,
,Dominican Republic,2020-05-18,12331,,,3559,,,438,,,,,,0.03556642479151068,,,616,,
,Ecuador,2020-05-18,32294,,,3435,,,2793,,,,,,0.08650748463906807,,,1614,,
,Egypt,2020-05-18,12014,,,3101,,,622,,,,,,0.051811060787475785,,,600,,
,El Salvador,2020-05-18,1356,,,464,,,28,,,,,,0.02070388377669121,,,67,,
,Equatorial Guinea,2020-05-18,630,,,24,,,7,,,,,,0.011937143700501054,,,31,,
,Eritrea,2020-05-18,41,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-18,1777,,,982,,,64,,,,,,0.03644890173710775,,,88,,
,Eswatini,2020-05-18,200,,,85,,,3,,,,,,0.014978129082867353,,,10,,
,Ethiopia,2020-05-18,309,,,122,,,6,,,,,,0.019366842255278367,,,15,,
,Fiji,2020-05-18,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-18,6363,,,5118,,,302,,,,,,0.047461332072759946,,,318,,
French Guiana,France,2020-05-18,199,,,128,,,2,,,,,,0.010038077732431056,,,9,,
French Polynesia,France,2020-05-18,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-18,156,,,111,,,13,,,,,,0.08456909837899203,,,7,,
Mayotte,France,2020-05-18,1323,,,714,,,17,,,,,,0.01343572657521083,,,66,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-18,442,,,367,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-18,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-18,41,,,31,,,4,,,,,,0.0975609756097561,,,2,,
Martinique,France,2020-05-18,193,,,92,,,14,,,,,,0.07240798335669524,,,9,,
,France,2020-05-18,178154,,,60671,,,27844,,,,,,0.15629630658004107,,,8907,,
,Gabon,2020-05-18,1211,,,278,,,10,,,,,,0.00890794001559407,,,60,,
,Gambia,2020-05-18,23,,,10,,,2,,,,,,0.08422555313158467,,,1,,
,Georgia,2020-05-18,686,,,425,,,12,,,,,,0.018290213542373427,,,34,,
,Germany,2020-05-18,176623,,,154445,,,8007,,,,,,0.045337186419452655,,,8831,,
,Ghana,2020-05-18,6237,,,3031,,,28,,,,,,0.004549297049910062,,,311,,
,Greece,2020-05-18,2847,,,1418,,,163,,,,,,0.05738691541165285,,,142,,
,Guatemala,2020-05-18,1911,,,145,,,31,,,,,,0.016649171272390687,,,95,,
,Guinea,2020-05-18,2630,,,972,,,15,,,,,,0.006062844619628708,,,131,,
,Guyana,2020-05-18,119,,,46,,,10,,,,,,0.0860593776386938,,,5,,
,Haiti,2020-05-18,366,,,45,,,21,,,,,,0.05879667250208159,,,18,,
,Holy See,2020-05-18,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-18,2653,,,287,,,141,,,,,,0.05335739247981569,,,132,,
,Hungary,2020-05-18,3484,,,1432,,,453,,,,,,0.13008630141345012,,,174,,
,Iceland,2020-05-18,1802,,,1788,,,11,,,,,,0.006103479331093608,,,90,,
,India,2020-05-18,93475,,,34238,,,2970,,,,,,0.03178307784566305,,,4673,,
,Indonesia,2020-05-18,17517,,,4312,,,1116,,,,,,0.06373942058137377,,,875,,
,Iran,2020-05-18,120821,,,94020,,,7005,,,,,,0.05798062524078376,,,6041,,
,Iraq,2020-05-18,3353,,,2220,,,120,,,,,,0.03580397954283787,,,167,,
,Ireland,2020-05-18,24355,,,20142,,,1543,,,,,,0.06338727667212786,,,1217,,
,Israel,2020-05-18,16627,,,12958,,,269,,,,,,0.01622363371954777,,,831,,
,Italy,2020-05-18,225598,,,126626,,,32098,,,,,,0.14228130621284812,,,11279,,
,Jamaica,2020-05-18,514,,,141,,,9,,,,,,0.018077414593292467,,,25,,
,Japan,2020-05-18,16370,,,11684,,,749,,,,,,0.045754661120174296,,,818,,
,Jordan,2020-05-18,607,,,408,,,9,,,,,,0.014813884212766611,,,30,,
,Kazakhstan,2020-05-18,5952,,,3019,,,38,,,,,,0.006426111041912205,,,297,,
,Kenya,2020-05-18,823,,,306,,,49,,,,,,0.060367679405156055,,,41,,
,"Korea, South",2020-05-18,11075,,,9936,,,263,,,,,,0.023797999590673437,,,553,,
,Kuwait,2020-05-18,14651,,,4014,,,110,,,,,,0.007557509002764926,,,732,,
,Kyrgyzstan,2020-05-18,1161,,,768,,,14,,,,,,0.012260024454363609,,,58,,
,Latvia,2020-05-18,982,,,708,,,19,,,,,,0.020115718063174044,,,49,,
,Lebanon,2020-05-18,901,,,254,,,28,,,,,,0.031045525013820036,,,45,,
,Liberia,2020-05-18,227,,,117,,,22,,,,,,0.09687304617179156,,,11,,
,Liechtenstein,2020-05-18,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-18,1541,,,1021,,,55,,,,,,0.03616411450947514,,,77,,
,Luxembourg,2020-05-18,3939,,,3815,,,105,,,,,,0.026744319741450515,,,196,,
,Madagascar,2020-05-18,246,,,115,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-18,6927,,,5588,,,113,,,,,,0.016393758875887784,,,346,,
,Maldives,2020-05-18,1113,,,59,,,5,,,,,,0.004490242420249817,,,55,,
,Malta,2020-05-18,548,,,465,,,7,,,,,,0.012755590357355196,,,27,,
,Mauritania,2020-05-18,45,,,8,,,4,,,,,,0.0883177759445991,,,2,,
,Mauritius,2020-05-18,332,,,322,,,12,,,,,,0.036144529905056365,,,16,,
,Mexico,2020-05-18,49857,,,33227,,,5309,,,,,,0.1064849168939673,,,2492,,
,Moldova,2020-05-18,6085,,,2331,,,215,,,,,,0.03536161631195901,,,304,,
,Monaco,2020-05-18,98,,,87,,,5,,,,,,0.05102040816326531,,,4,,
,Mongolia,2020-05-18,100,,,22,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-18,326,,,322,,,9,,,,,,0.028628120121638376,,,16,,
,Morocco,2020-05-18,6789,,,3665,,,191,,,,,,0.028155134252301126,,,339,,
,Namibia,2020-05-18,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-18,280,,,36,,,0,,,,,,0.0,,,14,,
Aruba,Netherlands,2020-05-18,103,,,94,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-18,16,,,14,,,2,,,,,,0.12385797506002129,,,0,,
Sint Maarten,Netherlands,2020-05-18,76,,,46,,,15,,,,,,0.19921910125441636,,,3,,
,Netherlands,2020-05-18,44080,,,250,,,5729,,,,,,0.1299851642742169,,,2204,,
,New Zealand,2020-05-18,1498,,,1443,,,21,,,,,,0.01402498906129749,,,74,,
,Nicaragua,2020-05-18,25,,,8,,,8,,,,,,0.3204873941772856,,,1,,
,Niger,2020-05-18,906,,,702,,,52,,,,,,0.05843801774135651,,,45,,
,Nigeria,2020-05-18,5921,,,1557,,,181,,,,,,0.030568503826386657,,,296,,
,North Macedonia,2020-05-18,1778,,,1281,,,99,,,,,,0.0558725955236827,,,88,,
,Norway,2020-05-18,8260,,,32,,,236,,,,,,0.028657809653957624,,,413,,
,Oman,2020-05-18,5241,,,1438,,,20,,,,,,0.003951379499827196,,,262,,
,Pakistan,2020-05-18,41539,,,11837,,,893,,,,,,0.02151282252009103,,,2076,,
,Panama,2020-05-18,9610,,,6228,,,276,,,,,,0.028752247061482022,,,480,,
,Papua New Guinea,2020-05-18,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-18,764,,,203,,,11,,,,,,0.014665447724929254,,,38,,
,Peru,2020-05-18,91902,,,29536,,,2616,,,,,,0.028474871776801986,,,4595,,
,Philippines,2020-05-18,12586,,,2689,,,839,,,,,,0.06672000699365396,,,629,,
,Poland,2020-05-18,18805,,,7428,,,950,,,,,,0.05056161448068186,,,940,,
,Portugal,2020-05-18,29021,,,3572,,,1206,,,,,,0.04158457899883165,,,1451,,
,Qatar,2020-05-18,32214,,,3881,,,14,,,,,,0.0004465793944460657,,,1610,,
,Romania,2020-05-18,16888,,,10402,,,1113,,,,,,0.06594890157112954,,,844,,
,Russia,2020-05-18,283956,,,68236,,,2638,,,,,,0.00929313502456145,,,14197,,
,Rwanda,2020-05-18,287,,,188,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-18,20,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-18,665,,,211,,,41,,,,,,0.06163033708228249,,,33,,
,Saudi Arabia,2020-05-18,53789,,,26406,,,310,,,,,,0.005771395420754892,,,2689,,
,Senegal,2020-05-18,2525,,,892,,,27,,,,,,0.010984851735996832,,,126,,
,Serbia,2020-05-18,10572,,,9386,,,228,,,,,,0.02161411887311419,,,528,,
,Seychelles,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-18,28412,,,9797,,,21,,,,,,0.0007634387837558958,,,1420,,
,Slovakia,2020-05-18,1488,,,1133,,,28,,,,,,0.01887129547458151,,,74,,
,Slovenia,2020-05-18,1467,,,275,,,103,,,,,,0.0704412181226101,,,73,,
,Somalia,2020-05-18,1387,,,138,,,53,,,,,,0.038460158473253125,,,69,,
,South Africa,2020-05-18,15019,,,6731,,,267,,,,,,0.01784195553399155,,,750,,
,Spain,2020-05-18,231751,,,148543,,,27809,,,,,,0.11999602410134368,,,11587,,
,Sri Lanka,2020-05-18,955,,,549,,,9,,,,,,0.009438672507101006,,,47,,
,Sudan,2020-05-18,2132,,,218,,,98,,,,,,0.04625666910778437,,,106,,
,Suriname,2020-05-18,10,,,9,,,2,,,,,,0.19931488368673958,,,0,,
,Sweden,2020-05-18,30438,,,4971,,,3826,,,,,,0.12570855878249634,,,1521,,
,Switzerland,2020-05-18,30606,,,27299,,,1890,,,,,,0.06175305824948209,,,1530,,
,Taiwan*,2020-05-18,440,,,396,,,7,,,,,,0.016221742773273984,,,22,,
,Tanzania,2020-05-18,516,,,190,,,21,,,,,,0.04241354457149943,,,25,,
,Thailand,2020-05-18,3033,,,2874,,,56,,,,,,0.018482441812818995,,,151,,
,Togo,2020-05-18,307,,,99,,,11,,,,,,0.03713655659035572,,,15,,
,Trinidad and Tobago,2020-05-18,116,,,107,,,8,,,,,,0.0686342937995746,,,5,,
,Tunisia,2020-05-18,1036,,,857,,,45,,,,,,0.04353335742668043,,,51,,
,Turkey,2020-05-18,149872,,,110318,,,4150,,,,,,0.027695861196225385,,,7493,,
,Uganda,2020-05-18,277,,,64,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-05-18,18272,,,5098,,,510,,,,,,0.027919017192281334,,,913,,
,United Arab Emirates,2020-05-18,23288,,,8116,,,214,,,,,,0.0091931086540841,,,1164,,
Bermuda,United Kingdom,2020-05-18,125,,,68,,,9,,,,,,0.07348545412910526,,,6,,
Cayman Islands,United Kingdom,2020-05-18,97,,,58,,,2,,,,,,0.020457032633139378,,,4,,
Channel Islands,United Kingdom,2020-05-18,550,,,475,,,43,,,,,,0.07910100122746945,,,27,,
Gibraltar,United Kingdom,2020-05-18,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-18,335,,,288,,,24,,,,,,0.07226974382924208,,,16,,
Montserrat,United Kingdom,2020-05-18,11,,,8,,,2,,,,,,0.17975263406273287,,,0,,
,United Kingdom,2020-05-18,243752,,,355,,,34824,,,,,,0.14286795170748212,,,12187,,
,Uruguay,2020-05-18,744,,,567,,,19,,,,,,0.026258011292542488,,,37,,
,US,2020-05-18,1492918,,,264078,,,90795,,,,,,0.06081761263207968,,,74645,,
,Uzbekistan,2020-05-18,2767,,,2241,,,11,,,,,,0.004074600067468566,,,138,,
,Venezuela,2020-05-18,473,,,236,,,10,,,,,,0.02194140274343207,,,23,,
,Vietnam,2020-05-18,326,,,265,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-18,866,,,127,,,7,,,,,,0.008416579960428607,,,43,,
,Zimbabwe,2020-05-18,42,,,13,,,5,,,,,,0.11702146195578837,,,2,,
,Dominica,2020-05-18,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-18,24,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-18,124,,,45,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-18,50,,,38,,,4,,,,,,0.07941416628248568,,,2,,
,Timor-Leste,2020-05-18,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-18,18,,,18,,,3,,,,,,0.16666666666609395,,,0,,
,Laos,2020-05-18,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-18,65,,,31,,,4,,,,,,0.06117345339388286,,,3,,
,West Bank and Gaza,2020-05-18,375,,,316,,,3,,,,,,0.007999993091825466,,,18,,
,Guinea-Bissau,2020-05-18,1012,,,27,,,4,,,,,,0.003951923960090487,,,50,,
,Mali,2020-05-18,842,,,497,,,47,,,,,,0.05685323179030186,,,42,,
,Saint Kitts and Nevis,2020-05-18,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-18,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-18,974,,,702,,,30,,,,,,0.030901758159326085,,,48,,
,Burma,2020-05-18,182,,,95,,,7,,,,,,0.03837039233692722,,,9,,
Anguilla,United Kingdom,2020-05-18,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-18,8,,,7,,,2,,,,,,0.24756483934342416,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,11,,,2,,,,,,0.1652375945828057,,,0,,
,MS Zaandam,2020-05-18,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-18,24,,,18,,,2,,,,,,0.0817593355132966,,,1,,
,Burundi,2020-05-18,15,,,8,,,2,,,,,,0.1286502860044448,,,0,,
,Sierra Leone,2020-05-18,500,,,112,,,29,,,,,,0.058678262275967424,,,25,,
,Malawi,2020-05-18,65,,,25,,,4,,,,,,0.060701007982368424,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-18,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-18,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-18,243,,,5,,,7,,,,,,0.030270573371412184,,,12,,
,Yemen,2020-05-18,128,,,2,,,17,,,,,,0.1354522579485927,,,6,,
,Tajikistan,2020-05-18,1489,,,0,,,36,,,,,,0.02483458996249282,,,74,,
Alabama,US,2020-05-18,11983,,,,,,512,,,,,,0.04277314590343635,,,599,,
Alaska,US,2020-05-18,391,,,,,,10,,,,,,0.025808623773806633,,,19,,
American Samoa,US,2020-05-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-18,14021,,,,,,697,,,,,,0.04971181993077764,,,701,,
Arkansas,US,2020-05-18,4654,,,,,,99,,,,,,0.021397661617358482,,,232,,
California,US,2020-05-18,76695,,,,,,3299,,,,,,0.0430215098814187,,,3834,,
Colorado,US,2020-05-18,21946,,,,,,1236,,,,,,0.05634767760621486,,,1097,,
Connecticut,US,2020-05-18,37119,,,,,,3421,,,,,,0.09217160160785089,,,1855,,
Delaware,US,2020-05-18,7765,,,,,,289,,,,,,0.03731373593878112,,,388,,
Diamond Princess,US,2020-05-18,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-18,7142,,,,,,397,,,,,,0.055638308318625304,,,357,,
Florida,US,2020-05-18,45611,,,,,,2001,,,,,,0.04387909013325163,,,2280,,
Georgia,US,2020-05-18,38075,,,,,,1652,,,,,,0.043391791823006835,,,1903,,
Grand Princess,US,2020-05-18,103,,,,,,4,,,,,,0.03862436977960244,,,5,,
Guam,US,2020-05-18,154,,,,,,6,,,,,,0.03871429688939037,,,7,,
Hawaii,US,2020-05-18,639,,,,,,18,,,,,,0.02856101125910479,,,31,,
Idaho,US,2020-05-18,2390,,,,,,73,,,,,,0.03072988415882669,,,119,,
Illinois,US,2020-05-18,95595,,,,,,4316,,,,,,0.04515396415315565,,,4779,,
Indiana,US,2020-05-18,27760,,,,,,1773,,,,,,0.06386758427806861,,,1388,,
Iowa,US,2020-05-18,14835,,,,,,364,,,,,,0.024562898030484503,,,741,,
Kansas,US,2020-05-18,8278,,,,,,199,,,,,,0.024088371279939604,,,413,,
Kentucky,US,2020-05-18,7779,,,,,,343,,,,,,0.04410611669598462,,,388,,
Louisiana,US,2020-05-18,34887,,,,,,2512,,,,,,0.07201125961103719,,,1744,,
Maine,US,2020-05-18,1673,,,,,,71,,,,,,0.042820845042247285,,,83,,
Maryland,US,2020-05-18,38933,,,,,,2008,,,,,,0.051575793153273146,,,1946,,
Massachusetts,US,2020-05-18,85922,,,,,,5850,,,,,,0.06809146423538656,,,4296,,
Michigan,US,2020-05-18,51329,,,,,,4936,,,,,,0.09616589589301719,,,2566,,
Minnesota,US,2020-05-18,15619,,,,,,740,,,,,,0.047388460194312344,,,780,,
Mississippi,US,2020-05-18,11352,,,,,,519,,,,,,0.04577469285193217,,,567,,
Missouri,US,2020-05-18,11048,,,,,,612,,,,,,0.05543701007754058,,,552,,
Montana,US,2020-05-18,469,,,,,,16,,,,,,0.03463452357682245,,,23,,
Nebraska,US,2020-05-18,10244,,,,,,116,,,,,,0.011385608174022253,,,512,,
Nevada,US,2020-05-18,6927,,,,,,355,,,,,,0.05129688579295633,,,346,,
New Hampshire,US,2020-05-18,3606,,,,,,160,,,,,,0.044372379786784454,,,180,,
New Jersey,US,2020-05-18,146116,,,,,,10530,,,,,,0.07206586924536515,,,7305,,
New Mexico,US,2020-05-18,5951,,,,,,273,,,,,,0.045916679458174875,,,297,,
New York,US,2020-05-18,351124,,,,,,28279,,,,,,0.08053879951499426,,,17556,,
North Carolina,US,2020-05-18,18547,,,,,,709,,,,,,0.038239897709199305,,,927,,
North Dakota,US,2020-05-18,1864,,,,,,44,,,,,,0.023891833547021155,,,93,,
Northern Mariana Islands,US,2020-05-18,19,,,,,,3,,,,,,0.15632518009421711,,,0,,
Ohio,US,2020-05-18,28093,,,,,,1668,,,,,,0.05940714215346626,,,1404,,
Oklahoma,US,2020-05-18,5304,,,,,,291,,,,,,0.05503550915312928,,,265,,
Oregon,US,2020-05-18,3664,,,,,,141,,,,,,0.03874332178525381,,,183,,
Pennsylvania,US,2020-05-18,66058,,,,,,4681,,,,,,0.07087098037286325,,,3302,,
Puerto Rico,US,2020-05-18,2653,,,,,,126,,,,,,0.04761095238736482,,,132,,
Rhode Island,US,2020-05-18,12591,,,,,,502,,,,,,0.03991653245579589,,,629,,
South Carolina,US,2020-05-18,8724,,,,,,397,,,,,,0.045616644451035276,,,436,,
