Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mauritania,2020-05-26,281,,,8,,,7,,,,,,0.024909219612668426,,,14,,
,Mauritius,2020-05-26,332,,,322,,,12,,,,,,0.036144578061864906,,,16,,
,Mexico,2020-05-26,72303,,,47842,,,7823,,,,,,0.10820093148519812,,,3615,,
,Moldova,2020-05-26,7304,,,3927,,,252,,,,,,0.03457842257324929,,,365,,
,Monaco,2020-05-26,98,,,90,,,5,,,,,,0.05095287813707176,,,4,,
,Mongolia,2020-05-26,141,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-26,326,,,316,,,9,,,,,,0.02834714233022909,,,16,,
,Morocco,2020-05-26,7581,,,5002,,,199,,,,,,0.026375676860942388,,,379,,
,Namibia,2020-05-26,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-26,672,,,88,,,4,,,,,,0.0059447858979926205,,,33,,
Aruba,Netherlands,2020-05-26,103,,,95,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-26,19,,,14,,,2,,,,,,0.10526315789473684,,,0,,
Sint Maarten,Netherlands,2020-05-26,77,,,61,,,15,,,,,,0.1956995136616673,,,3,,
,Netherlands,2020-05-26,45415,,,250,,,5852,,,,,,0.12887189582018924,,,2270,,
,New Zealand,2020-05-26,1506,,,1458,,,21,,,,,,0.013944853495057192,,,75,,
,Nicaragua,2020-05-26,279,,,199,,,17,,,,,,0.06289214069027205,,,13,,
,Niger,2020-05-26,957,,,794,,,63,,,,,,0.0662021712696264,,,47,,
,Nigeria,2020-05-26,8061,,,2412,,,233,,,,,,0.028904466671541857,,,403,,
,North Macedonia,2020-05-26,1987,,,1442,,,116,,,,,,0.05850459301968471,,,99,,
,Oman,2020-05-26,8122,,,1976,,,40,,,,,,0.004974817872031951,,,406,,
,Pakistan,2020-05-26,57008,,,18564,,,1177,,,,,,0.020657401540674847,,,2850,,
,Panama,2020-05-26,10873,,,6303,,,307,,,,,,0.028294191983464518,,,543,,
,Papua New Guinea,2020-05-26,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-26,863,,,327,,,11,,,,,,0.012908264856817935,,,43,,
,Peru,2020-05-26,123548,,,53074,,,3611,,,,,,0.029229192771260598,,,6177,,
,Philippines,2020-05-26,14155,,,3348,,,877,,,,,,0.062014130271856274,,,707,,
,Poland,2020-05-26,21716,,,9501,,,1014,,,,,,0.04672386651061958,,,1085,,
,Portugal,2020-05-26,30971,,,8455,,,1327,,,,,,0.04286753985317965,,,1548,,
,Qatar,2020-05-26,45731,,,8515,,,21,,,,,,0.00047482216444529637,,,2286,,
,Romania,2020-05-26,18178,,,11734,,,1195,,,,,,0.06578874296852609,,,908,,
,Russia,2020-05-26,354612,,,123384,,,3668,,,,,,0.010344160151667302,,,17730,,
,Rwanda,2020-05-26,332,,,233,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-26,20,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-26,18,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-26,670,,,268,,,42,,,,,,0.06300187546797067,,,33,,
,Saudi Arabia,2020-05-26,75044,,,46352,,,406,,,,,,0.005415542845970495,,,3752,,
,Senegal,2020-05-26,3141,,,1554,,,36,,,,,,0.011625690702235967,,,157,,
,Serbia,2020-05-26,11268,,,8772,,,240,,,,,,0.021304003209058186,,,563,,
,Seychelles,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-26,32278,,,15655,,,23,,,,,,0.0007333198666533905,,,1613,,
,Slovakia,2020-05-26,1507,,,1321,,,28,,,,,,0.018781612695543088,,,75,,
,Slovenia,2020-05-26,1468,,,1342,,,106,,,,,,0.07258097782998062,,,73,,
,Somalia,2020-05-26,1649,,,206,,,62,,,,,,0.03803808219539337,,,82,,
,South Africa,2020-05-26,23609,,,11444,,,447,,,,,,0.01894303960512513,,,1180,,
,Spain,2020-05-26,237018,,,150725,,,29311,,,,,,0.12366971092353111,,,11850,,
,Sri Lanka,2020-05-26,1122,,,709,,,9,,,,,,0.008028180494384328,,,56,,
,Sudan,2020-05-26,3630,,,508,,,161,,,,,,0.0445977818671526,,,181,,
,Suriname,2020-05-26,11,,,9,,,2,,,,,,0.18141204489514906,,,0,,
,Sweden,2020-05-26,33973,,,4973,,,4092,,,,,,0.12046843488813383,,,1698,,
,Switzerland,2020-05-26,30759,,,28129,,,1911,,,,,,0.062157263001279564,,,1537,,
,Taiwan*,2020-05-26,441,,,417,,,7,,,,,,0.016130655331196578,,,22,,
,Tanzania,2020-05-26,511,,,189,,,21,,,,,,0.04245983105878864,,,25,,
,Thailand,2020-05-26,3044,,,2934,,,56,,,,,,0.018396941250549553,,,152,,
,Togo,2020-05-26,390,,,143,,,12,,,,,,0.03169950757042523,,,19,,
,Trinidad and Tobago,2020-05-26,116,,,108,,,8,,,,,,0.06871600204108347,,,5,,
,Tunisia,2020-05-26,1050,,,945,,,48,,,,,,0.04623573540732143,,,52,,
,Turkey,2020-05-26,158057,,,120556,,,4371,,,,,,0.027660738641107335,,,7902,,
,Uganda,2020-05-26,199,,,68,,,0,,,,,,0.0,,,9,,
,Ukraine,2020-05-26,21439,,,7571,,,634,,,,,,0.029606982907535162,,,1071,,
,United Arab Emirates,2020-05-26,30484,,,15888,,,250,,,,,,0.008220466806806706,,,1524,,
Bermuda,United Kingdom,2020-05-26,130,,,84,,,9,,,,,,0.06954473845906506,,,6,,
Cayman Islands,United Kingdom,2020-05-26,139,,,62,,,2,,,,,,0.014324033354102766,,,6,,
Channel Islands,United Kingdom,2020-05-26,558,,,531,,,45,,,,,,0.08123309813860458,,,27,,
Gibraltar,United Kingdom,2020-05-26,153,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-26,336,,,305,,,26,,,,,,0.0773116593243585,,,16,,
Montserrat,United Kingdom,2020-05-26,11,,,10,,,2,,,,,,0.18036716543665848,,,0,,
,United Kingdom,2020-05-26,262548,,,355,,,37306,,,,,,0.14209552514159335,,,13127,,
,Uruguay,2020-05-26,773,,,628,,,22,,,,,,0.028676213433419712,,,38,,
,US,2020-05-26,1665849,,,386724,,,99288,,,,,,0.05960234541012607,,,83292,,
,Uzbekistan,2020-05-26,3249,,,2639,,,13,,,,,,0.004134005444352311,,,162,,
,Venezuela,2020-05-26,1134,,,270,,,10,,,,,,0.00911087242676938,,,56,,
,Vietnam,2020-05-26,326,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-26,977,,,370,,,7,,,,,,0.0071629954313808435,,,48,,
,Zimbabwe,2020-05-26,57,,,18,,,5,,,,,,0.08756203626741617,,,2,,
,Dominica,2020-05-26,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-26,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-26,178,,,49,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-26,70,,,38,,,5,,,,,,0.07092321293854016,,,3,,
,Timor-Leste,2020-05-26,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-26,18,,,16,,,3,,,,,,0.16666666666666566,,,0,,
,Laos,2020-05-26,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-26,76,,,44,,,4,,,,,,0.05227725429454373,,,3,,
,West Bank and Gaza,2020-05-26,427,,,348,,,4,,,,,,0.009367006924074618,,,21,,
,Guinea-Bissau,2020-05-26,1148,,,44,,,7,,,,,,0.006094647921769805,,,57,,
,Mali,2020-05-26,1058,,,603,,,66,,,,,,0.0627422629363676,,,52,,
,Saint Kitts and Nevis,2020-05-26,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-26,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-26,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-26,1042,,,796,,,29,,,,,,0.028591489779409257,,,52,,
,Burma,2020-05-26,203,,,127,,,7,,,,,,0.03447800536743848,,,10,,
Anguilla,United Kingdom,2020-05-26,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,7,,,2,,,,,,0.2438371152587543,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,10,,,2,,,,,,0.1657681997600713,,,0,,
,MS Zaandam,2020-05-26,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-26,30,,,19,,,2,,,,,,0.06534722357985424,,,1,,
,Burundi,2020-05-26,42,,,20,,,2,,,,,,0.0476190476190447,,,2,,
,Sierra Leone,2020-05-26,662,,,279,,,41,,,,,,0.06265854621804245,,,33,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-26,85,,,29,,,4,,,,,,0.04696269810334127,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-26,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-26,801,,,7,,,9,,,,,,0.01123567941582817,,,40,,
,Western Sahara,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-26,253,,,5,,,8,,,,,,0.03391957391494272,,,12,,
,Yemen,2020-05-26,247,,,15,,,44,,,,,,0.17947256933165526,,,12,,
,Lesotho,2020-05-26,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-26,14873,,,,,,571,,,,,,0.03839443695507331,,,743,,
Alaska,US,2020-05-26,411,,,,,,10,,,,,,0.024442861047655015,,,20,,
American Samoa,US,2020-05-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-26,16795,,,,,,841,,,,,,0.05011803177461423,,,839,,
Arkansas,US,2020-05-26,6113,,,,,,119,,,,,,0.019592086850820225,,,305,,
California,US,2020-05-26,96786,,,,,,3897,,,,,,0.040266015666840266,,,4839,,
Colorado,US,2020-05-26,24754,,,,,,1371,,,,,,0.055405771931990436,,,1237,,
Connecticut,US,2020-05-26,40806,,,,,,3770,,,,,,0.09240784656656993,,,2040,,
Delaware,US,2020-05-26,8844,,,,,,332,,,,,,0.037588298287096374,,,442,,
Diamond Princess,US,2020-05-26,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-26,8220,,,,,,449,,,,,,0.054657677636257396,,,411,,
Florida,US,2020-05-26,51768,,,,,,2316,,,,,,0.04475566533390221,,,2588,,
Georgia,US,2020-05-26,43749,,,,,,1884,,,,,,0.0430763959447593,,,2187,,
Grand Princess,US,2020-05-26,103,,,,,,4,,,,,,0.03869443538722588,,,5,,
Guam,US,2020-05-26,168,,,,,,6,,,,,,0.035667238846511455,,,8,,
Hawaii,US,2020-05-26,643,,,,,,17,,,,,,0.02766007845364288,,,32,,
Idaho,US,2020-05-26,2659,,,,,,80,,,,,,0.03030234837671176,,,132,,
Illinois,US,2020-05-26,112556,,,,,,4988,,,,,,0.0443172329057718,,,5627,,
Indiana,US,2020-05-26,31928,,,,,,2036,,,,,,0.06379534742452765,,,1596,,
Iowa,US,2020-05-26,17670,,,,,,478,,,,,,0.027057800732941395,,,883,,
Kansas,US,2020-05-26,9240,,,,,,208,,,,,,0.02253470758086927,,,462,,
Kentucky,US,2020-05-26,8866,,,,,,404,,,,,,0.045663345825314255,,,443,,
Louisiana,US,2020-05-26,37548,,,,,,2712,,,,,,0.0722444813473376,,,1877,,
Maine,US,2020-05-26,2124,,,,,,79,,,,,,0.03735184502054867,,,106,,
Maryland,US,2020-05-26,47599,,,,,,2329,,,,,,0.048934721458633285,,,2379,,
Massachusetts,US,2020-05-26,93435,,,,,,6474,,,,,,0.06929549744420564,,,4671,,
Michigan,US,2020-05-26,55242,,,,,,5325,,,,,,0.09639484577389633,,,2762,,
Minnesota,US,2020-05-26,21429,,,,,,905,,,,,,0.0422326039660218,,,1071,,
Mississippi,US,2020-05-26,13620,,,,,,647,,,,,,0.04755509039421553,,,681,,
Missouri,US,2020-05-26,12252,,,,,,708,,,,,,0.05783239223423671,,,612,,
Montana,US,2020-05-26,480,,,,,,16,,,,,,0.03363306859498147,,,24,,
Nebraska,US,2020-05-26,12529,,,,,,156,,,,,,0.01249239149587131,,,626,,
Nevada,US,2020-05-26,7761,,,,,,401,,,,,,0.05173464350808313,,,388,,
New Hampshire,US,2020-05-26,4254,,,,,,220,,,,,,0.05182658329168565,,,212,,
New Jersey,US,2020-05-26,154661,,,,,,11311,,,,,,0.07313729448935632,,,7733,,
New Mexico,US,2020-05-26,6916,,,,,,314,,,,,,0.04551049047771873,,,345,,
New York,US,2020-05-26,363350,,,,,,29265,,,,,,0.08054305996081768,,,18167,,
North Carolina,US,2020-05-26,24415,,,,,,812,,,,,,0.033295399055145926,,,1220,,
North Dakota,US,2020-05-26,2514,,,,,,54,,,,,,0.02185697213678639,,,125,,
Northern Mariana Islands,US,2020-05-26,22,,,,,,3,,,,,,0.13531720751391157,,,1,,
Ohio,US,2020-05-26,32583,,,,,,2056,,,,,,0.06310529792979608,,,1629,,
Oklahoma,US,2020-05-26,6196,,,,,,317,,,,,,0.05130968382761939,,,309,,
Oregon,US,2020-05-26,3970,,,,,,150,,,,,,0.03786750631401089,,,198,,
Pennsylvania,US,2020-05-26,72768,,,,,,5323,,,,,,0.07315710774376524,,,3638,,
Puerto Rico,US,2020-05-26,3248,,,,,,129,,,,,,0.039796094680056196,,,162,,
Rhode Island,US,2020-05-26,14426,,,,,,629,,,,,,0.04360809684732821,,,721,,
South Carolina,US,2020-05-26,10289,,,,,,437,,,,,,0.042529548910639085,,,514,,
