Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-17,54899,,,14417,,,9029,,,,,,0.16448236669694924,,,2744,,
,Benin,2020-05-17,350,,,89,,,3,,,,,,0.008549287923404068,,,17,,
,Bhutan,2020-05-17,29,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-17,3750,,,358,,,169,,,,,,0.04514551773320065,,,187,,
,Bosnia and Herzegovina,2020-05-17,2265,,,1362,,,129,,,,,,0.05706599323728031,,,113,,
,Brazil,2020-05-17,229228,,,85816,,,15520,,,,,,0.06770814494200607,,,11461,,
,Brunei,2020-05-17,141,,,134,,,2,,,,,,0.01413939166668615,,,7,,
,Bulgaria,2020-05-17,2178,,,583,,,103,,,,,,0.04739744529834944,,,108,,
,Burkina Faso,2020-05-17,781,,,595,,,52,,,,,,0.06693076134853101,,,39,,
,Cabo Verde,2020-05-17,342,,,73,,,3,,,,,,0.008761426016175898,,,17,,
,Cambodia,2020-05-17,124,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-17,3108,,,1646,,,147,,,,,,0.04758944838232703,,,155,,
Alberta,Canada,2020-05-17,6560,,,,,,124,,,,,,0.01895506815584343,,,328,,
British Columbia,Canada,2020-05-17,2415,,,,,,137,,,,,,0.056971186477749375,,,120,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-17,289,,,,,,7,,,,,,0.024799872441674517,,,14,,
New Brunswick,Canada,2020-05-17,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-17,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-05-17,1032,,,,,,53,,,,,,0.051792587030489626,,,51,,
Ontario,Canada,2020-05-17,23570,,,,,,2001,,,,,,0.08489330037523432,,,1178,,
Prince Edward Island,Canada,2020-05-17,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-17,42231,,,,,,3566,,,,,,0.08444124196689926,,,2111,,
Saskatchewan,Canada,2020-05-17,588,,,,,,8,,,,,,0.013587799706446019,,,29,,
,Central African Republic,2020-05-17,150,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-17,432,,,92,,,50,,,,,,0.11679401417851261,,,21,,
,Chile,2020-05-17,42439,,,17174,,,398,,,,,,0.009386835908770392,,,2121,,
Anhui,China,2020-05-17,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-17,593,,,576,,,9,,,,,,0.015177065767284855,,,29,,
Chongqing,China,2020-05-17,579,,,575,,,7,,,,,,0.012089810017269165,,,28,,
Fujian,China,2020-05-17,356,,,355,,,2,,,,,,0.0056179646735982375,,,17,,
Gansu,China,2020-05-17,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-17,1591,,,1579,,,8,,,,,,0.0050363472245431,,,79,,
Guangxi,China,2020-05-17,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-17,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-17,168,,,164,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-17,328,,,321,,,7,,,,,,0.021341463414634082,,,16,,
Heilongjiang,China,2020-05-17,945,,,944,,,13,,,,,,0.013756544378731595,,,47,,
Henan,China,2020-05-17,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-17,1053,,,1025,,,5,,,,,,0.004743909252888468,,,52,,
Hubei,China,2020-05-17,68134,,,63616,,,4548,,,,,,0.06676142067372727,,,3406,,
Hunan,China,2020-05-17,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-17,209,,,198,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-17,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-17,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-17,143,,,109,,,2,,,,,,0.01398000627850113,,,7,,
Liaoning,China,2020-05-17,149,,,146,,,3,,,,,,0.020047554177542944,,,7,,
Macau,China,2020-05-17,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-17,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-17,308,,,302,,,4,,,,,,0.012986193067071366,,,15,,
Shandong,China,2020-05-17,789,,,778,,,7,,,,,,0.008881236395037817,,,39,,
Shanghai,China,2020-05-17,660,,,643,,,7,,,,,,0.0105984208780066,,,33,,
Shanxi,China,2020-05-17,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-17,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-17,191,,,187,,,4,,,,,,0.02093894396316259,,,9,,
Tibet,China,2020-05-17,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-17,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-17,185,,,183,,,3,,,,,,0.016216216216132368,,,9,,
Zhejiang,China,2020-05-17,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-17,14942,,,3688,,,556,,,,,,0.037239837550703904,,,747,,
,Congo (Brazzaville),2020-05-17,411,,,99,,,17,,,,,,0.04130381082262874,,,20,,
,Congo (Kinshasa),2020-05-17,1355,,,168,,,51,,,,,,0.03825511127422925,,,67,,
,Costa Rica,2020-05-17,853,,,549,,,8,,,,,,0.009668225193403436,,,42,,
,Cote d'Ivoire,2020-05-17,2085,,,993,,,25,,,,,,0.01200315995239969,,,104,,
,Croatia,2020-05-17,2234,,,1897,,,96,,,,,,0.043360534773190865,,,111,,
,Diamond Princess,2020-05-17,712,,,669,,,13,,,,,,0.018368546415060614,,,35,,
,Cuba,2020-05-17,1861,,,1472,,,80,,,,,,0.043426346569583295,,,93,,
,Cyprus,2020-05-17,911,,,507,,,17,,,,,,0.01878519210816072,,,45,,
,Czechia,2020-05-17,8468,,,5560,,,300,,,,,,0.03546105228080464,,,423,,
Faroe Islands,Denmark,2020-05-17,189,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-17,10807,,,9086,,,542,,,,,,0.05022942588288764,,,540,,
,Djibouti,2020-05-17,1309,,,923,,,4,,,,,,0.003055553650526106,,,65,,
,Dominican Republic,2020-05-17,12111,,,3676,,,437,,,,,,0.03616073729416605,,,605,,
,Ecuador,2020-05-17,31315,,,3435,,,2497,,,,,,0.07974792654653665,,,1565,,
,Egypt,2020-05-17,11589,,,2887,,,596,,,,,,0.051456300741984776,,,579,,
,El Salvador,2020-05-17,1226,,,459,,,24,,,,,,0.020287250992008284,,,61,,
,Equatorial Guinea,2020-05-17,620,,,13,,,7,,,,,,0.012153834631029998,,,31,,
,Eritrea,2020-05-17,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-17,1768,,,974,,,63,,,,,,0.03608446492910339,,,88,,
,Eswatini,2020-05-17,198,,,68,,,3,,,,,,0.015102903063897935,,,9,,
,Ethiopia,2020-05-17,281,,,110,,,6,,,,,,0.02130274791065336,,,14,,
,Fiji,2020-05-17,20,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-17,6262,,,4516,,,295,,,,,,0.04724526443674124,,,313,,
French Guiana,France,2020-05-17,167,,,128,,,2,,,,,,0.011957341791943002,,,8,,
French Polynesia,France,2020-05-17,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-17,156,,,111,,,13,,,,,,0.08461058297308338,,,7,,
Mayotte,France,2020-05-17,1307,,,688,,,18,,,,,,0.013776253448782728,,,65,,
New Caledonia,France,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-17,442,,,367,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-17,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-17,41,,,31,,,4,,,,,,0.0975609756097561,,,2,,
Martinique,France,2020-05-17,190,,,92,,,14,,,,,,0.07357430493195283,,,9,,
,France,2020-05-17,177475,,,59782,,,27868,,,,,,0.15702708254142259,,,8873,,
,Gabon,2020-05-17,1106,,,211,,,10,,,,,,0.009640080174406268,,,55,,
,Gambia,2020-05-17,23,,,10,,,2,,,,,,0.0841799727107949,,,1,,
,Georgia,2020-05-17,684,,,417,,,12,,,,,,0.01821963466821503,,,34,,
,Germany,2020-05-17,175267,,,153285,,,8029,,,,,,0.04581103272472351,,,8763,,
,Ghana,2020-05-17,6229,,,760,,,24,,,,,,0.003994947032375229,,,311,,
,Greece,2020-05-17,2795,,,1419,,,158,,,,,,0.056696230245661734,,,139,,
,Guatemala,2020-05-17,1867,,,138,,,30,,,,,,0.01658801773322013,,,93,,
,Guinea,2020-05-17,2632,,,980,,,15,,,,,,0.006059521077177129,,,131,,
,Guyana,2020-05-17,116,,,44,,,10,,,,,,0.0882383241092527,,,5,,
,Haiti,2020-05-17,313,,,28,,,21,,,,,,0.06994473052602954,,,15,,
,Holy See,2020-05-17,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-17,2485,,,276,,,141,,,,,,0.0569236925608005,,,124,,
,Hungary,2020-05-17,3445,,,1273,,,447,,,,,,0.12981056899911855,,,172,,
,Iceland,2020-05-17,1802,,,1786,,,11,,,,,,0.0061025916763810814,,,90,,
,India,2020-05-17,89630,,,31436,,,2877,,,,,,0.032108603621423565,,,4481,,
,Indonesia,2020-05-17,17055,,,3923,,,1077,,,,,,0.06315646258650541,,,852,,
,Iran,2020-05-17,118148,,,92595,,,6990,,,,,,0.05916925185753611,,,5907,,
,Iraq,2020-05-17,3353,,,2179,,,118,,,,,,0.03519442556875611,,,167,,
,Ireland,2020-05-17,24369,,,20144,,,1533,,,,,,0.0629381051500289,,,1218,,
,Israel,2020-05-17,16627,,,12985,,,270,,,,,,0.016241672005301615,,,831,,
,Italy,2020-05-17,225045,,,120957,,,31813,,,,,,0.141363673466428,,,11252,,
,Jamaica,2020-05-17,514,,,139,,,9,,,,,,0.018121604294642654,,,25,,
,Japan,2020-05-17,16295,,,11349,,,733,,,,,,0.04500828815027325,,,814,,
,Jordan,2020-05-17,594,,,395,,,9,,,,,,0.015134833867744299,,,29,,
,Kazakhstan,2020-05-17,5844,,,2830,,,36,,,,,,0.006169603812366779,,,292,,
,Kenya,2020-05-17,797,,,312,,,46,,,,,,0.05784766835066072,,,39,,
,"Korea, South",2020-05-17,11068,,,9904,,,261,,,,,,0.02364272923612469,,,553,,
,Kuwait,2020-05-17,13727,,,3813,,,99,,,,,,0.007269445488470466,,,686,,
,Kyrgyzstan,2020-05-17,1130,,,763,,,12,,,,,,0.010896178888309238,,,56,,
,Latvia,2020-05-17,971,,,680,,,19,,,,,,0.02041156282266232,,,48,,
,Lebanon,2020-05-17,900,,,245,,,28,,,,,,0.0310781336005582,,,45,,
,Liberia,2020-05-17,224,,,109,,,22,,,,,,0.09795123668911998,,,11,,
,Liechtenstein,2020-05-17,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-17,1528,,,988,,,55,,,,,,0.0365192857861009,,,76,,
,Luxembourg,2020-05-17,3932,,,3800,,,104,,,,,,0.026519499639824896,,,196,,
,Madagascar,2020-05-17,238,,,110,,,0,,,,,,0.0,,,11,,
,Malaysia,2020-05-17,6894,,,5502,,,113,,,,,,0.016508875569975528,,,344,,
,Maldives,2020-05-17,1062,,,52,,,5,,,,,,0.00470601412604683,,,53,,
,Malta,2020-05-17,533,,,446,,,7,,,,,,0.01312805803316747,,,26,,
,Mauritania,2020-05-17,31,,,8,,,3,,,,,,0.09670466127136207,,,1,,
,Mauritius,2020-05-17,332,,,322,,,12,,,,,,0.036144529524724855,,,16,,
,Mexico,2020-05-17,47155,,,31085,,,4985,,,,,,0.10573082449248002,,,2357,,
,Moldova,2020-05-17,5865,,,2370,,,206,,,,,,0.03517708195604717,,,293,,
,Monaco,2020-05-17,96,,,88,,,5,,,,,,0.052035312078454396,,,4,,
,Mongolia,2020-05-17,100,,,15,,,0,,,,,,0.0,,,5,,
,Montenegro,2020-05-17,326,,,321,,,9,,,,,,0.02865161728177494,,,16,,
,Morocco,2020-05-17,6830,,,3682,,,191,,,,,,0.028076766294135393,,,341,,
,Namibia,2020-05-17,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-17,251,,,36,,,0,,,,,,0.0,,,12,,
Aruba,Netherlands,2020-05-17,101,,,94,,,4,,,,,,0.03960379919463024,,,5,,
Curacao,Netherlands,2020-05-17,16,,,14,,,2,,,,,,0.12380279714183298,,,0,,
Sint Maarten,Netherlands,2020-05-17,76,,,46,,,15,,,,,,0.19935886892966848,,,3,,
,Netherlands,2020-05-17,44020,,,250,,,5664,,,,,,0.12867320815722377,,,2201,,
,New Zealand,2020-05-17,1499,,,1438,,,21,,,,,,0.014027061695864946,,,74,,
,Nicaragua,2020-05-17,25,,,8,,,8,,,,,,0.32062224563208336,,,1,,
,Niger,2020-05-17,898,,,702,,,51,,,,,,0.05779996905001872,,,44,,
,Nigeria,2020-05-17,5546,,,1382,,,180,,,,,,0.032490555667457746,,,277,,
,North Macedonia,2020-05-17,1765,,,1270,,,96,,,,,,0.0549040171895922,,,88,,
,Norway,2020-05-17,8235,,,32,,,237,,,,,,0.028828510831994437,,,411,,
,Oman,2020-05-17,4938,,,1408,,,18,,,,,,0.0037860460165706263,,,246,,
,Pakistan,2020-05-17,38295,,,10353,,,819,,,,,,0.021405147797803115,,,1914,,
,Panama,2020-05-17,9465,,,6934,,,269,,,,,,0.02851978548761723,,,473,,
,Papua New Guinea,2020-05-17,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-17,770,,,195,,,11,,,,,,0.014575862546723974,,,38,,
,Peru,2020-05-17,87729,,,27097,,,2464,,,,,,0.028089397810652596,,,4386,,
,Philippines,2020-05-17,12402,,,2538,,,824,,,,,,0.0664599388180752,,,620,,
,Poland,2020-05-17,18396,,,7230,,,924,,,,,,0.050250710361982864,,,919,,
,Portugal,2020-05-17,28714,,,3439,,,1207,,,,,,0.04204441879262642,,,1435,,
,Qatar,2020-05-17,31527,,,3668,,,14,,,,,,0.0004572768476764336,,,1576,,
,Romania,2020-05-17,16731,,,9923,,,1100,,,,,,0.06579712254702105,,,836,,
,Russia,2020-05-17,272130,,,63215,,,2491,,,,,,0.009155995725449081,,,13606,,
,Rwanda,2020-05-17,288,,,178,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-17,662,,,194,,,43,,,,,,0.06490811035439177,,,33,,
,Saudi Arabia,2020-05-17,50946,,,22434,,,301,,,,,,0.005923620868721751,,,2547,,
,Senegal,2020-05-17,2392,,,928,,,25,,,,,,0.010594379575648542,,,119,,
,Serbia,2020-05-17,10512,,,10739,,,228,,,,,,0.0216949707077704,,,525,,
,Seychelles,2020-05-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-17,27549,,,8300,,,21,,,,,,0.0007878111787825734,,,1377,,
,Slovakia,2020-05-17,1487,,,1194,,,28,,,,,,0.0191898199785802,,,74,,
,Slovenia,2020-05-17,1466,,,272,,,103,,,,,,0.07067474448939198,,,73,,
,Somalia,2020-05-17,1322,,,142,,,55,,,,,,0.042247487469181465,,,66,,
,South Africa,2020-05-17,14096,,,5936,,,256,,,,,,0.0182153859615622,,,704,,
,Spain,2020-05-17,231392,,,147469,,,27703,,,,,,0.11972637870022712,,,11569,,
,Sri Lanka,2020-05-17,950,,,447,,,9,,,,,,0.009487233969904054,,,47,,
,Sudan,2020-05-17,2030,,,227,,,92,,,,,,0.04531980025021358,,,101,,
,Suriname,2020-05-17,10,,,9,,,2,,,,,,0.19927331392257336,,,0,,
,Sweden,2020-05-17,29881,,,4973,,,3633,,,,,,0.12159231961719066,,,1494,,
,Switzerland,2020-05-17,30543,,,27386,,,1885,,,,,,0.06171716059323893,,,1527,,
,Taiwan*,2020-05-17,440,,,391,,,7,,,,,,0.016225378761289804,,,22,,
,Tanzania,2020-05-17,518,,,190,,,21,,,,,,0.04232888034383918,,,25,,
,Thailand,2020-05-17,3020,,,2882,,,56,,,,,,0.01857840233605977,,,151,,
,Togo,2020-05-17,274,,,99,,,11,,,,,,0.04163327615978639,,,13,,
,Trinidad and Tobago,2020-05-17,116,,,108,,,8,,,,,,0.0686231730923568,,,5,,
,Tunisia,2020-05-17,1034,,,823,,,45,,,,,,0.043682724642304695,,,51,,
,Turkey,2020-05-17,148018,,,108644,,,4116,,,,,,0.027813996476325334,,,7400,,
,Uganda,2020-05-17,178,,,63,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-17,17682,,,4734,,,487,,,,,,0.02757804295044836,,,884,,
,United Arab Emirates,2020-05-17,22520,,,7764,,,212,,,,,,0.009444072921904648,,,1126,,
Bermuda,United Kingdom,2020-05-17,125,,,69,,,9,,,,,,0.07314416496930749,,,6,,
Cayman Islands,United Kingdom,2020-05-17,95,,,59,,,2,,,,,,0.020860376560345693,,,4,,
Channel Islands,United Kingdom,2020-05-17,550,,,476,,,43,,,,,,0.07932006036688324,,,27,,
Gibraltar,United Kingdom,2020-05-17,147,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-17,333,,,288,,,25,,,,,,0.0750597918369903,,,16,,
Montserrat,United Kingdom,2020-05-17,11,,,8,,,2,,,,,,0.17965517907910586,,,0,,
,United Kingdom,2020-05-17,240122,,,355,,,34501,,,,,,0.14368181693290713,,,12006,,
,Uruguay,2020-05-17,736,,,561,,,19,,,,,,0.026594688860806272,,,36,,
,US,2020-05-17,1472498,,,260610,,,89369,,,,,,0.06069210703367986,,,73624,,
,Uzbekistan,2020-05-17,2736,,,2248,,,11,,,,,,0.004162003705304116,,,136,,
,Venezuela,2020-05-17,465,,,228,,,10,,,,,,0.02240323659381545,,,23,,
,Vietnam,2020-05-17,322,,,265,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-17,847,,,128,,,7,,,,,,0.008613308358181136,,,42,,
,Zimbabwe,2020-05-17,38,,,13,,,5,,,,,,0.13121061904910009,,,1,,
,Dominica,2020-05-17,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-17,21,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-17,120,,,36,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-17,48,,,29,,,4,,,,,,0.08269037699979824,,,2,,
,Timor-Leste,2020-05-17,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-17,18,,,18,,,3,,,,,,0.1666666666657143,,,0,,
,Laos,2020-05-17,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-17,65,,,31,,,4,,,,,,0.061107605223796,,,3,,
,West Bank and Gaza,2020-05-17,375,,,316,,,3,,,,,,0.007999978077987876,,,18,,
,Guinea-Bissau,2020-05-17,1004,,,27,,,4,,,,,,0.0039826772334396925,,,50,,
,Mali,2020-05-17,811,,,478,,,47,,,,,,0.05910405291015231,,,40,,
,Saint Kitts and Nevis,2020-05-17,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-17,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-17,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-17,972,,,703,,,30,,,,,,0.030985663468654997,,,48,,
,Burma,2020-05-17,181,,,89,,,7,,,,,,0.038639030133635545,,,9,,
Anguilla,United Kingdom,2020-05-17,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-17,8,,,5,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,10,,,2,,,,,,0.16514750373682,,,0,,
,MS Zaandam,2020-05-17,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-17,24,,,18,,,2,,,,,,0.08166900631248548,,,1,,
,Burundi,2020-05-17,15,,,8,,,2,,,,,,0.12832862716273963,,,0,,
,Sierra Leone,2020-05-17,458,,,112,,,28,,,,,,0.061741999719903774,,,22,,
,Malawi,2020-05-17,65,,,25,,,4,,,,,,0.06065547072472432,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-17,229,,,4,,,0,,,,,,0.0,,,11,,
,Western Sahara,2020-05-17,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-17,247,,,5,,,9,,,,,,0.03642968250800058,,,12,,
,Yemen,2020-05-17,101,,,2,,,14,,,,,,0.14098541123516806,,,5,,
,Tajikistan,2020-05-17,1097,,,0,,,30,,,,,,0.028029641748560163,,,54,,
Alabama,US,2020-05-17,11690,,,,,,504,,,,,,0.04316579644470836,,,584,,
Alaska,US,2020-05-17,385,,,,,,10,,,,,,0.026225208140645558,,,19,,
American Samoa,US,2020-05-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-17,13462,,,,,,668,,,,,,0.049643029781659694,,,673,,
Arkansas,US,2020-05-17,4558,,,,,,100,,,,,,0.022125793400877836,,,227,,
California,US,2020-05-17,74873,,,,,,3213,,,,,,0.042919028917482595,,,3743,,
Colorado,US,2020-05-17,21538,,,,,,1157,,,,,,0.0537335854681072,,,1076,,
Connecticut,US,2020-05-17,36425,,,,,,3354,,,,,,0.0920969115398822,,,1821,,
Delaware,US,2020-05-17,7596,,,,,,277,,,,,,0.036551313159630346,,,379,,
Diamond Princess,US,2020-05-17,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-17,7008,,,,,,387,,,,,,0.055293995376769906,,,350,,
Florida,US,2020-05-17,44514,,,,,,1959,,,,,,0.0440189087864023,,,2225,,
Georgia,US,2020-05-17,37272,,,,,,1605,,,,,,0.04307673803344576,,,1863,,
Grand Princess,US,2020-05-17,103,,,,,,4,,,,,,0.038613238961958285,,,5,,
Guam,US,2020-05-17,152,,,,,,6,,,,,,0.03930240538734639,,,7,,
Hawaii,US,2020-05-17,639,,,,,,18,,,,,,0.02871503285382097,,,31,,
Idaho,US,2020-05-17,2402,,,,,,73,,,,,,0.03068382028510628,,,120,,
Illinois,US,2020-05-17,93004,,,,,,4183,,,,,,0.04498520370122493,,,4650,,
Indiana,US,2020-05-17,27056,,,,,,1726,,,,,,0.06382680114916227,,,1352,,
Iowa,US,2020-05-17,14480,,,,,,344,,,,,,0.023788753996098182,,,724,,
Kansas,US,2020-05-17,8109,,,,,,196,,,,,,0.024203714363365825,,,405,,
Kentucky,US,2020-05-17,7505,,,,,,339,,,,,,0.04521470073324539,,,375,,
Louisiana,US,2020-05-17,34739,,,,,,2482,,,,,,0.07147152676640735,,,1736,,
Maine,US,2020-05-17,1634,,,,,,71,,,,,,0.04394937603406011,,,81,,
Maryland,US,2020-05-17,37740,,,,,,1954,,,,,,0.0517802631672694,,,1887,,
Massachusetts,US,2020-05-17,84717,,,,,,5707,,,,,,0.06737166484819455,,,4235,,
Michigan,US,2020-05-17,51369,,,,,,4906,,,,,,0.0955038898536543,,,2568,,
Minnesota,US,2020-05-17,14456,,,,,,709,,,,,,0.04905342984446473,,,722,,
Mississippi,US,2020-05-17,11006,,,,,,506,,,,,,0.046055016300068696,,,550,,
Missouri,US,2020-05-17,10832,,,,,,597,,,,,,0.05518621677221665,,,541,,
Montana,US,2020-05-17,463,,,,,,16,,,,,,0.03506761099132928,,,23,,
Nebraska,US,2020-05-17,9860,,,,,,109,,,,,,0.011091829861080352,,,493,,
Nevada,US,2020-05-17,6707,,,,,,346,,,,,,0.051702566219592974,,,335,,
New Hampshire,US,2020-05-17,3535,,,,,,161,,,,,,0.04567749342903057,,,176,,
New Jersey,US,2020-05-17,144354,,,,,,10319,,,,,,0.07148733578339724,,,7217,,
New Mexico,US,2020-05-17,5795,,,,,,261,,,,,,0.04513762709780131,,,289,,
New York,US,2020-05-17,347645,,,,,,28070,,,,,,0.08074479886719332,,,17382,,
North Carolina,US,2020-05-17,18022,,,,,,678,,,,,,0.037672455265437436,,,901,,
North Dakota,US,2020-05-17,1816,,,,,,42,,,,,,0.023628944350020303,,,90,,
Northern Mariana Islands,US,2020-05-17,19,,,,,,3,,,,,,0.15524653737223615,,,0,,
Ohio,US,2020-05-17,27570,,,,,,1620,,,,,,0.05878942473365268,,,1378,,
Oklahoma,US,2020-05-17,5165,,,,,,292,,,,,,0.05655270148902271,,,258,,
Oregon,US,2020-05-17,3607,,,,,,141,,,,,,0.03932571935161652,,,180,,
Pennsylvania,US,2020-05-17,64925,,,,,,4545,,,,,,0.07001626817394604,,,3246,,
Puerto Rico,US,2020-05-17,2501,,,,,,121,,,,,,0.04846705797358318,,,125,,
Rhode Island,US,2020-05-17,12407,,,,,,492,,,,,,0.03965955810774944,,,620,,
South Carolina,US,2020-05-17,8473,,,,,,388,,,,,,0.04590617537049185,,,423,,
