Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-08,2675,,,1512,,,163,,,,,,0.06124054466436358,,,133,,
,Burkina Faso,2020-06-08,899,,,773,,,53,,,,,,0.059566986142607324,,,44,,
,Cabo Verde,2020-06-08,569,,,254,,,6,,,,,,0.010543809941346868,,,28,,
,Cambodia,2020-06-08,127,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,7687,,,4896,,,210,,,,,,0.027410119899216687,,,384,,
Alberta,Canada,2020-06-08,7124,,,,,,147,,,,,,0.020700233339999145,,,356,,
British Columbia,Canada,2020-06-08,2658,,,,,,168,,,,,,0.0632263175838569,,,132,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,301,,,,,,7,,,,,,0.02341493363289023,,,15,,
Newfoundland and Labrador,Canada,2020-06-08,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-08,1058,,,,,,61,,,,,,0.05809177751391401,,,52,,
Ontario,Canada,2020-06-08,32116,,,,,,2487,,,,,,0.07744233026129382,,,1605,,
Prince Edward Island,Canada,2020-06-08,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-08,52920,,,,,,5086,,,,,,0.09611216369970609,,,2646,,
Saskatchewan,Canada,2020-06-08,650,,,,,,11,,,,,,0.016945055879458486,,,32,,
,Central African Republic,2020-06-08,1634,,,29,,,5,,,,,,0.0030589587868221566,,,81,,
,Chad,2020-06-08,859,,,718,,,68,,,,,,0.07950440641301061,,,42,,
,Chile,2020-06-08,131328,,,111957,,,1629,,,,,,0.01240422690204766,,,6566,,
Anhui,China,2020-06-08,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-08,594,,,583,,,9,,,,,,0.015143870314266124,,,29,,
Chongqing,China,2020-06-08,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-08,358,,,356,,,2,,,,,,0.005586398205836149,,,17,,
Gansu,China,2020-06-08,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-08,1605,,,1584,,,8,,,,,,0.00498525708612726,,,80,,
Guangxi,China,2020-06-08,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-08,147,,,145,,,3,,,,,,0.020408163265306117,,,7,,
Hainan,China,2020-06-08,171,,,165,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-06-08,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-08,947,,,934,,,13,,,,,,0.013725297360543403,,,47,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-08,1108,,,1048,,,5,,,,,,0.004508909207296565,,,55,,
Hubei,China,2020-06-08,68135,,,63625,,,4533,,,,,,0.06654310508782485,,,3406,,
Hunan,China,2020-06-08,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-08,235,,,214,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-08,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,934,,,931,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-08,157,,,152,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-08,149,,,149,,,3,,,,,,0.020133778762899363,,,7,,
Macau,China,2020-06-08,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,309,,,305,,,4,,,,,,0.012939509782198358,,,15,,
Shandong,China,2020-06-08,792,,,780,,,7,,,,,,0.008836752776492846,,,39,,
Shanghai,China,2020-06-08,678,,,664,,,7,,,,,,0.010313729481226126,,,33,,
Shanxi,China,2020-06-08,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-08,578,,,558,,,4,,,,,,0.006913627887551317,,,28,,
Tianjin,China,2020-06-08,192,,,189,,,4,,,,,,0.020833332248853118,,,9,,
Tibet,China,2020-06-08,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-08,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-08,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-08,40510,,,16272,,,1330,,,,,,0.03285135112268782,,,2025,,
,Congo (Brazzaville),2020-06-08,654,,,185,,,20,,,,,,0.03149475893295904,,,32,,
,Congo (Kinshasa),2020-06-08,4044,,,540,,,82,,,,,,0.020473800223921864,,,202,,
,Costa Rica,2020-06-08,1299,,,706,,,10,,,,,,0.00769560738841716,,,64,,
,Cote d'Ivoire,2020-06-08,3651,,,1675,,,36,,,,,,0.010128694133778276,,,182,,
,Croatia,2020-06-08,2247,,,2129,,,103,,,,,,0.04595690271445471,,,112,,
,Diamond Princess,2020-06-08,712,,,661,,,13,,,,,,0.01831060377113072,,,35,,
,Cuba,2020-06-08,2160,,,1863,,,83,,,,,,0.03845952787806878,,,108,,
,Cyprus,2020-06-08,963,,,827,,,17,,,,,,0.017669905147899918,,,48,,
,Czechia,2020-06-08,9621,,,7000,,,329,,,,,,0.034236976624733476,,,481,,
Faroe Islands,Denmark,2020-06-08,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,11990,,,10756,,,590,,,,,,0.04928593095227372,,,599,,
,Djibouti,2020-06-08,4358,,,1786,,,26,,,,,,0.006102304224549403,,,217,,
,Dominican Republic,2020-06-08,19350,,,12353,,,534,,,,,,0.02763248873440601,,,967,,
,Ecuador,2020-06-08,42432,,,21095,,,3605,,,,,,0.08497398836202286,,,2121,,
,Egypt,2020-06-08,33810,,,8972,,,1244,,,,,,0.036822191172706326,,,1690,,
,El Salvador,2020-06-08,2993,,,1329,,,56,,,,,,0.018729163937216818,,,149,,
,Equatorial Guinea,2020-06-08,1356,,,206,,,12,,,,,,0.009214796523047207,,,67,,
,Eritrea,2020-06-08,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-08,1930,,,1707,,,69,,,,,,0.03620926573313829,,,96,,
,Eswatini,2020-06-08,313,,,231,,,4,,,,,,0.012747942679378385,,,15,,
,Ethiopia,2020-06-08,2138,,,319,,,22,,,,,,0.010504562902339781,,,106,,
,Fiji,2020-06-08,18,,,19,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,6977,,,5937,,,323,,,,,,0.04634987437629191,,,348,,
French Guiana,France,2020-06-08,634,,,378,,,2,,,,,,0.0031528567867252755,,,31,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,164,,,145,,,14,,,,,,0.08571778901672034,,,8,,
Mayotte,France,2020-06-08,2195,,,1603,,,26,,,,,,0.01184522640810969,,,109,,
New Caledonia,France,2020-06-08,22,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-08,482,,,418,,,2,,,,,,0.004149139690917827,,,24,,
Saint Barthelemy,France,2020-06-08,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,43,,,33,,,4,,,,,,0.09302325581395349,,,2,,
Martinique,France,2020-06-08,202,,,98,,,14,,,,,,0.06921194640521285,,,10,,
,France,2020-06-08,186826,,,68818,,,29159,,,,,,0.15607997714933275,,,9341,,
,Gabon,2020-06-08,3270,,,874,,,22,,,,,,0.006901622347693221,,,163,,
,Gambia,2020-06-08,26,,,21,,,2,,,,,,0.07511737099526343,,,1,,
,Georgia,2020-06-08,815,,,670,,,13,,,,,,0.016211455774943904,,,40,,
,Germany,2020-06-08,185762,,,169672,,,8708,,,,,,0.04687962793748433,,,9288,,
,Ghana,2020-06-08,9630,,,3679,,,42,,,,,,0.004430629495465626,,,481,,
,Greece,2020-06-08,2986,,,1404,,,181,,,,,,0.06068777822583243,,,149,,
,Guatemala,2020-06-08,7106,,,1180,,,301,,,,,,0.04245021921510747,,,355,,
,Guinea,2020-06-08,4199,,,2843,,,23,,,,,,0.005645648187123098,,,209,,
,Guyana,2020-06-08,156,,,80,,,12,,,,,,0.07807762434313463,,,7,,
,Haiti,2020-06-08,3025,,,24,,,53,,,,,,0.01752403829656143,,,151,,
,Holy See,2020-06-08,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,6287,,,719,,,259,,,,,,0.04134628507743709,,,314,,
,Hungary,2020-06-08,4005,,,2323,,,548,,,,,,0.13705822681617327,,,200,,
,Iceland,2020-06-08,1806,,,1796,,,11,,,,,,0.006090757551009817,,,90,,
,India,2020-06-08,255561,,,122234,,,7203,,,,,,0.028188486243127524,,,12778,,
,Indonesia,2020-06-08,30799,,,10411,,,1836,,,,,,0.05963158129225715,,,1539,,
,Iran,2020-06-08,173133,,,134101,,,8257,,,,,,0.047696871778306796,,,8656,,
,Iraq,2020-06-08,11702,,,5116,,,315,,,,,,0.02694530295479067,,,585,,
,Ireland,2020-06-08,25217,,,23277,,,1678,,,,,,0.06655071795924423,,,1260,,
,Israel,2020-06-08,17735,,,15090,,,292,,,,,,0.016478376537664107,,,886,,
,Italy,2020-06-08,235566,,,167139,,,33938,,,,,,0.14407246684704575,,,11778,,
,Jamaica,2020-06-08,598,,,411,,,10,,,,,,0.01700844901370585,,,29,,
,Japan,2020-06-08,17033,,,15154,,,926,,,,,,0.054383101489202765,,,851,,
,Jordan,2020-06-08,808,,,584,,,9,,,,,,0.011138489378117452,,,40,,
,Kazakhstan,2020-06-08,12938,,,7533,,,63,,,,,,0.004885410110934496,,,646,,
,Kenya,2020-06-08,2737,,,724,,,83,,,,,,0.030406060442919786,,,136,,
,"Korea, South",2020-06-08,11806,,,10568,,,273,,,,,,0.023188983341489142,,,590,,
,Kuwait,2020-06-08,31947,,,20432,,,257,,,,,,0.00806087193067934,,,1597,,
,Kyrgyzstan,2020-06-08,2014,,,1412,,,22,,,,,,0.011195174747103402,,,100,,
,Latvia,2020-06-08,1092,,,789,,,25,,,,,,0.023396643155322742,,,54,,
,Lebanon,2020-06-08,1348,,,783,,,28,,,,,,0.02113644684028459,,,67,,
,Liberia,2020-06-08,347,,,183,,,30,,,,,,0.08758328402782284,,,17,,
,Liechtenstein,2020-06-08,82,,,56,,,2,,,,,,0.024390243902435813,,,4,,
,Lithuania,2020-06-08,1701,,,1331,,,72,,,,,,0.04263727583943708,,,85,,
,Luxembourg,2020-06-08,4039,,,3968,,,110,,,,,,0.027257415050318104,,,201,,
,Madagascar,2020-06-08,1057,,,211,,,7,,,,,,0.006616733977887041,,,52,,
,Malaysia,2020-06-08,8448,,,6700,,,116,,,,,,0.013770261075782808,,,422,,
,Maldives,2020-06-08,1953,,,817,,,7,,,,,,0.0037487300292842695,,,97,,
,Malta,2020-06-08,627,,,603,,,11,,,,,,0.017528038107628794,,,31,,
,Mauritania,2020-06-08,1031,,,84,,,48,,,,,,0.04703801704333452,,,51,,
,Mauritius,2020-06-08,337,,,325,,,10,,,,,,0.029605272477362686,,,16,,
,Mexico,2020-06-08,118678,,,83547,,,14310,,,,,,0.12058547078102182,,,5933,,
,Moldova,2020-06-08,9664,,,5510,,,334,,,,,,0.03458515617121452,,,483,,
,Monaco,2020-06-08,101,,,94,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-08,193,,,76,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-08,324,,,315,,,9,,,,,,0.02821797766735741,,,16,,
,Morocco,2020-06-08,8196,,,7436,,,209,,,,,,0.025523218742325153,,,409,,
,Namibia,2020-06-08,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-08,3499,,,377,,,12,,,,,,0.003433288560833328,,,174,,
Aruba,Netherlands,2020-06-08,101,,,98,,,4,,,,,,0.039603960396039604,,,5,,
Curacao,Netherlands,2020-06-08,21,,,15,,,2,,,,,,0.09464381961508031,,,1,,
Sint Maarten,Netherlands,2020-06-08,77,,,63,,,15,,,,,,0.19524043818986148,,,3,,
,Netherlands,2020-06-08,47571,,,0,,,6029,,,,,,0.12674428074599828,,,2378,,
,New Zealand,2020-06-08,1506,,,1481,,,22,,,,,,0.014623198002530919,,,75,,
,Nicaragua,2020-06-08,1214,,,383,,,49,,,,,,0.04044837023306738,,,60,,
,Niger,2020-06-08,969,,,870,,,65,,,,,,0.06790085547383057,,,48,,
,Nigeria,2020-06-08,12519,,,3994,,,350,,,,,,0.027981725525190987,,,625,,
,North Macedonia,2020-06-08,2792,,,1659,,,152,,,,,,0.054698704834982376,,,139,,
,Norway,2020-06-08,8560,,,8138,,,238,,,,,,0.027909519390555776,,,428,,
,Oman,2020-06-08,16603,,,3453,,,78,,,,,,0.0047294385165955735,,,830,,
,Pakistan,2020-06-08,98086,,,33639,,,1982,,,,,,0.0202167898267166,,,4904,,
,Panama,2020-06-08,16300,,,9981,,,381,,,,,,0.023429486067719923,,,815,,
,Papua New Guinea,2020-06-08,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,1088,,,529,,,11,,,,,,0.010187641535213747,,,54,,
,Peru,2020-06-08,197733,,,84421,,,5442,,,,,,0.027526305805545798,,,9886,,
,Philippines,2020-06-08,21543,,,4502,,,1000,,,,,,0.04644060103202413,,,1077,,
,Poland,2020-06-08,26076,,,12898,,,1164,,,,,,0.0446482226530586,,,1303,,
,Portugal,2020-06-08,34607,,,21531,,,1483,,,,,,0.042877753673304556,,,1730,,
,Qatar,2020-06-08,68935,,,43619,,,52,,,,,,0.0007677424683945954,,,3446,,
,Romania,2020-06-08,20463,,,14552,,,1335,,,,,,0.06524353763956306,,,1023,,
,Russia,2020-06-08,466728,,,228727,,,5836,,,,,,0.01250468010426135,,,23336,,
,Rwanda,2020-06-08,440,,,289,,,3,,,,,,0.006807262202000561,,,22,,
,Saint Lucia,2020-06-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,26,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-08,682,,,454,,,42,,,,,,0.061500392065733614,,,34,,
,Saudi Arabia,2020-06-08,100850,,,73388,,,704,,,,,,0.006982215201504304,,,5042,,
,Senegal,2020-06-08,4348,,,2278,,,46,,,,,,0.010761843073012355,,,217,,
,Serbia,2020-06-08,11812,,,7609,,,248,,,,,,0.02102905154038677,,,590,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,37994,,,24796,,,24,,,,,,0.0006439530533431687,,,1899,,
,Slovakia,2020-06-08,1527,,,1388,,,28,,,,,,0.01833370224728524,,,76,,
,Slovenia,2020-06-08,1481,,,1359,,,111,,,,,,0.07491162054076207,,,74,,
,Somalia,2020-06-08,2307,,,451,,,81,,,,,,0.035441269364797606,,,115,,
,South Africa,2020-06-08,48710,,,25823,,,1008,,,,,,0.02070575931513265,,,2435,,
,Spain,2020-06-08,241598,,,150376,,,27136,,,,,,0.11231871534169521,,,12079,,
,Sri Lanka,2020-06-08,1811,,,882,,,11,,,,,,0.006074708468922105,,,90,,
,Sudan,2020-06-08,6232,,,2157,,,385,,,,,,0.061867751299589206,,,311,,
,Suriname,2020-06-08,103,,,9,,,2,,,,,,0.019388277604257105,,,5,,
,Sweden,2020-06-08,45101,,,0,,,4738,,,,,,0.10506984001770557,,,2255,,
,Switzerland,2020-06-08,30977,,,28660,,,1921,,,,,,0.062026763305772635,,,1548,,
,Taiwan*,2020-06-08,445,,,430,,,7,,,,,,0.015939709750100207,,,22,,
,Tanzania,2020-06-08,509,,,187,,,21,,,,,,0.04200264581034595,,,25,,
,Thailand,2020-06-08,3111,,,2973,,,58,,,,,,0.018703023877302674,,,155,,
,Togo,2020-06-08,508,,,246,,,13,,,,,,0.026059572121411304,,,25,,
,Trinidad and Tobago,2020-06-08,117,,,108,,,8,,,,,,0.06822703333152841,,,5,,
,Tunisia,2020-06-08,1088,,,974,,,49,,,,,,0.04529788776884519,,,54,,
,Turkey,2020-06-08,170199,,,136610,,,4683,,,,,,0.027520574120922948,,,8509,,
,Uganda,2020-06-08,603,,,82,,,0,,,,,,0.0,,,30,,
,Ukraine,2020-06-08,27629,,,12666,,,795,,,,,,0.028779242671437423,,,1381,,
,United Arab Emirates,2020-06-08,38896,,,21866,,,277,,,,,,0.007123401304795458,,,1944,,
Bermuda,United Kingdom,2020-06-08,143,,,117,,,9,,,,,,0.06305465478927139,,,7,,
Cayman Islands,United Kingdom,2020-06-08,170,,,99,,,2,,,,,,0.011763582309469873,,,8,,
Channel Islands,United Kingdom,2020-06-08,561,,,520,,,46,,,,,,0.08229110434923909,,,28,,
Gibraltar,United Kingdom,2020-06-08,175,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-08,336,,,313,,,26,,,,,,0.07738077422900293,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,2,,,,,,0.18096782698227795,,,0,,
,United Kingdom,2020-06-08,286730,,,355,,,40866,,,,,,0.14252642245343713,,,14336,,
,Uruguay,2020-06-08,840,,,733,,,23,,,,,,0.027793640418943333,,,42,,
,US,2020-06-08,1946751,,,513281,,,110928,,,,,,0.05698147177769766,,,97337,,
,Uzbekistan,2020-06-08,4156,,,3483,,,16,,,,,,0.0039603091421320956,,,207,,
,Venezuela,2020-06-08,2332,,,343,,,22,,,,,,0.009609880737962158,,,116,,
,Vietnam,2020-06-08,328,,,313,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-08,1093,,,966,,,7,,,,,,0.006403462721473259,,,54,,
,Zimbabwe,2020-06-08,295,,,34,,,5,,,,,,0.016923071625554374,,,14,,
,Dominica,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,388,,,128,,,3,,,,,,0.007723151849665464,,,19,,
,Syria,2020-06-08,124,,,54,,,7,,,,,,0.056451457540454456,,,6,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,19,,,16,,,3,,,,,,0.15381561781502925,,,0,,
,Laos,2020-06-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,277,,,58,,,6,,,,,,0.02161309440061737,,,13,,
,West Bank and Gaza,2020-06-08,467,,,380,,,4,,,,,,0.008556208737000248,,,23,,
,Guinea-Bissau,2020-06-08,1396,,,155,,,14,,,,,,0.010028413016211858,,,69,,
,Mali,2020-06-08,1571,,,853,,,90,,,,,,0.057708367535496345,,,78,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,1180,,,891,,,30,,,,,,0.025531144295070547,,,59,,
,Burma,2020-06-08,239,,,156,,,7,,,,,,0.029253683047472792,,,11,,
Anguilla,United Kingdom,2020-06-08,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,8,,,2,,,,,,0.2467366686244582,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,2,,,,,,0.16622070920726348,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-08,41,,,23,,,2,,,,,,0.04866592020709886,,,2,,
,Burundi,2020-06-08,64,,,34,,,2,,,,,,0.030841122406414484,,,3,,
,Sierra Leone,2020-06-08,955,,,604,,,48,,,,,,0.05119085588235152,,,47,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,449,,,57,,,5,,,,,,0.011119260994268325,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-08,996,,,7,,,10,,,,,,0.010040160642570281,,,49,,
,Western Sahara,2020-06-08,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-08,515,,,68,,,12,,,,,,0.02396308988394888,,,25,,
,Yemen,2020-06-08,471,,,24,,,122,,,,,,0.2598295725268996,,,23,,
,Lesotho,2020-06-08,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-08,20004,,,,,,696,,,,,,0.034814235330885374,,,1000,,
Alaska,US,2020-06-08,547,,,,,,10,,,,,,0.01831544219927704,,,27,,
American Samoa,US,2020-06-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-08,24441,,,,,,1052,,,,,,0.04306303419011748,,,1222,,
Arkansas,US,2020-06-08,9187,,,,,,157,,,,,,0.017124208189030196,,,459,,
California,US,2020-06-08,131230,,,,,,4670,,,,,,0.03559056638146768,,,6561,,
Colorado,US,2020-06-08,28124,,,,,,1554,,,,,,0.05527509158132873,,,1406,,
Connecticut,US,2020-06-08,43866,,,,,,4083,,,,,,0.09309287426579153,,,2193,,
Delaware,US,2020-06-08,9901,,,,,,397,,,,,,0.04017798098616478,,,495,,
Diamond Princess,US,2020-06-08,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-08,9376,,,,,,488,,,,,,0.05206258727643436,,,468,,
Florida,US,2020-06-08,63852,,,,,,2737,,,,,,0.042869974023456686,,,3192,,
Georgia,US,2020-06-08,52027,,,,,,2228,,,,,,0.04283631872342204,,,2601,,
Grand Princess,US,2020-06-08,103,,,,,,4,,,,,,0.038760887265840524,,,5,,
Guam,US,2020-06-08,181,,,,,,6,,,,,,0.033140465053539556,,,9,,
Hawaii,US,2020-06-08,668,,,,,,17,,,,,,0.026025157408003444,,,33,,
Idaho,US,2020-06-08,3223,,,,,,83,,,,,,0.025945978331689455,,,161,,
Illinois,US,2020-06-08,128135,,,,,,5958,,,,,,0.04650360449564356,,,6406,,
Indiana,US,2020-06-08,37459,,,,,,2308,,,,,,0.06161890985647855,,,1872,,
Iowa,US,2020-06-08,21854,,,,,,615,,,,,,0.02816708139485213,,,1092,,
Kansas,US,2020-06-08,10511,,,,,,237,,,,,,0.02254807940677901,,,525,,
Kentucky,US,2020-06-08,11378,,,,,,479,,,,,,0.042099957103791635,,,568,,
Louisiana,US,2020-06-08,42753,,,,,,2956,,,,,,0.06915087037053982,,,2137,,
Maine,US,2020-06-08,2554,,,,,,100,,,,,,0.03944317964676548,,,127,,
Maryland,US,2020-06-08,58499,,,,,,2771,,,,,,0.04736889446820147,,,2924,,
Massachusetts,US,2020-06-08,104032,,,,,,7370,,,,,,0.07085113653645199,,,5201,,
Michigan,US,2020-06-08,59029,,,,,,5661,,,,,,0.09591411022746389,,,2951,,
Minnesota,US,2020-06-08,28213,,,,,,1207,,,,,,0.04281567622977604,,,1410,,
Mississippi,US,2020-06-08,17305,,,,,,830,,,,,,0.04801543474397809,,,865,,
Missouri,US,2020-06-08,15013,,,,,,824,,,,,,0.05494077644385653,,,750,,
Montana,US,2020-06-08,553,,,,,,18,,,,,,0.03275199713076871,,,27,,
Nebraska,US,2020-06-08,15933,,,,,,193,,,,,,0.012151799184521911,,,796,,
Nevada,US,2020-06-08,9549,,,,,,443,,,,,,0.04641375802083033,,,477,,
New Hampshire,US,2020-06-08,5093,,,,,,289,,,,,,0.056870801070538754,,,254,,
New Jersey,US,2020-06-08,164543,,,,,,12203,,,,,,0.07416346861839285,,,8227,,
New Mexico,US,2020-06-08,8973,,,,,,399,,,,,,0.04455213602465222,,,448,,
New York,US,2020-06-08,378357,,,,,,30418,,,,,,0.08039652619410474,,,18917,,
North Carolina,US,2020-06-08,35078,,,,,,1049,,,,,,0.0299149711946664,,,1753,,
North Dakota,US,2020-06-08,2807,,,,,,72,,,,,,0.025979861263023627,,,140,,
Northern Mariana Islands,US,2020-06-08,26,,,,,,16,,,,,,0.6012758320329183,,,1,,
Ohio,US,2020-06-08,38667,,,,,,2427,,,,,,0.06277504616925383,,,1933,,
Oklahoma,US,2020-06-08,7205,,,,,,349,,,,,,0.04855431603786663,,,360,,
Oregon,US,2020-06-08,4692,,,,,,163,,,,,,0.034819537883486636,,,234,,
Pennsylvania,US,2020-06-08,79853,,,,,,6033,,,,,,0.07555648134711453,,,3992,,
