Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-06-02,58525,,,15952,,,9508,,,,,,0.16246646811378784,,,2926,,
,Benin,2020-06-02,225,,,136,,,4,,,,,,0.017756178308495494,,,11,,
,Bhutan,2020-06-02,34,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-02,10786,,,985,,,329,,,,,,0.030574781833316883,,,539,,
,Bosnia and Herzegovina,2020-06-02,2530,,,1882,,,154,,,,,,0.06112795121857028,,,126,,
,Brazil,2020-06-02,564347,,,220689,,,30874,,,,,,0.05470876618186869,,,28217,,
,Brunei,2020-06-02,141,,,138,,,3,,,,,,0.021269081675514407,,,7,,
,Bulgaria,2020-06-02,2528,,,1160,,,143,,,,,,0.05672016136535902,,,126,,
,Burkina Faso,2020-06-02,850,,,733,,,53,,,,,,0.06315099120832224,,,42,,
,Cabo Verde,2020-06-02,437,,,177,,,5,,,,,,0.011428717294790662,,,21,,
,Cambodia,2020-06-02,125,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-02,6169,,,3928,,,195,,,,,,0.03168223262635005,,,308,,
Alberta,Canada,2020-06-02,7031,,,,,,145,,,,,,0.020665675243192145,,,351,,
British Columbia,Canada,2020-06-02,2587,,,,,,166,,,,,,0.06445767971228433,,,129,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-02,294,,,,,,7,,,,,,0.024008050326686025,,,14,,
New Brunswick,Canada,2020-06-02,131,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-02,261,,,,,,4,,,,,,0.015302906710039135,,,13,,
Nova Scotia,Canada,2020-06-02,1057,,,,,,60,,,,,,0.0572001954338398,,,52,,
Ontario,Canada,2020-06-02,29735,,,,,,2378,,,,,,0.08000297954404292,,,1486,,
Prince Edward Island,Canada,2020-06-02,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-02,51693,,,,,,4582,,,,,,0.08865072421034334,,,2584,,
Saskatchewan,Canada,2020-06-02,649,,,,,,10,,,,,,0.01546047649914681,,,32,,
,Central African Republic,2020-06-02,1083,,,23,,,2,,,,,,0.001845716515953346,,,54,,
,Chad,2020-06-02,793,,,513,,,66,,,,,,0.08428488258075559,,,39,,
,Chile,2020-06-02,103304,,,44377,,,1091,,,,,,0.010564465588715311,,,5165,,
Anhui,China,2020-06-02,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-02,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-02,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-02,358,,,355,,,2,,,,,,0.00558314176497372,,,17,,
Gansu,China,2020-06-02,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-02,1593,,,1583,,,8,,,,,,0.0050251662544369005,,,79,,
Guangxi,China,2020-06-02,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-02,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-06-02,169,,,163,,,7,,,,,,0.04142011473819177,,,8,,
Hebei,China,2020-06-02,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-02,945,,,932,,,13,,,,,,0.013756613756613743,,,47,,
Henan,China,2020-06-02,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-02,1094,,,1037,,,5,,,,,,0.004568927309782851,,,54,,
Hubei,China,2020-06-02,68135,,,63619,,,4536,,,,,,0.06658830085500532,,,3406,,
Hunan,China,2020-06-02,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-02,232,,,207,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-02,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-02,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-02,157,,,149,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-02,149,,,147,,,3,,,,,,0.020132342624716318,,,7,,
Macau,China,2020-06-02,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-02,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-02,308,,,307,,,4,,,,,,0.012987012890062483,,,15,,
Shandong,China,2020-06-02,792,,,782,,,7,,,,,,0.008836921748280867,,,39,,
Shanghai,China,2020-06-02,672,,,658,,,7,,,,,,0.010403957263161219,,,33,,
Shanxi,China,2020-06-02,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-02,564,,,558,,,4,,,,,,0.007092182161589622,,,28,,
Tianjin,China,2020-06-02,192,,,188,,,4,,,,,,0.020833298749806054,,,9,,
Tibet,China,2020-06-02,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-02,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-02,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-02,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-02,28405,,,7650,,,943,,,,,,0.03322176990087775,,,1420,,
,Congo (Brazzaville),2020-06-02,604,,,166,,,19,,,,,,0.032516359481013724,,,30,,
,Congo (Kinshasa),2020-06-02,3242,,,458,,,71,,,,,,0.021929295139050065,,,162,,
,Costa Rica,2020-06-02,1090,,,668,,,10,,,,,,0.00917230720028387,,,54,,
,Cote d'Ivoire,2020-06-02,2918,,,1444,,,33,,,,,,0.01164723284829129,,,145,,
,Croatia,2020-06-02,2247,,,2073,,,104,,,,,,0.046326842176160614,,,112,,
,Diamond Princess,2020-06-02,712,,,663,,,13,,,,,,0.01832175769121225,,,35,,
,Cuba,2020-06-02,2059,,,1840,,,83,,,,,,0.04052204745439698,,,102,,
,Cyprus,2020-06-02,947,,,831,,,17,,,,,,0.017998151676295808,,,47,,
,Czechia,2020-06-02,9314,,,6672,,,319,,,,,,0.034349202218672506,,,465,,
Faroe Islands,Denmark,2020-06-02,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-02,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-02,11720,,,10466,,,574,,,,,,0.04901469141566246,,,586,,
,Djibouti,2020-06-02,3471,,,1348,,,25,,,,,,0.007213820908485525,,,173,,
,Dominican Republic,2020-06-02,17643,,,10135,,,509,,,,,,0.02889363456466214,,,882,,
,Ecuador,2020-06-02,39418,,,19799,,,3422,,,,,,0.08683360085693115,,,1970,,
,Egypt,2020-06-02,26182,,,6031,,,974,,,,,,0.03720757792370917,,,1309,,
,El Salvador,2020-06-02,2578,,,1125,,,50,,,,,,0.019736649217858327,,,128,,
,Equatorial Guinea,2020-06-02,1393,,,206,,,12,,,,,,0.009024810628906876,,,69,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-02,1878,,,1685,,,68,,,,,,0.03623005165074713,,,93,,
,Eswatini,2020-06-02,294,,,170,,,3,,,,,,0.010176871617175825,,,14,,
,Ethiopia,2020-06-02,1268,,,263,,,8,,,,,,0.006946423552503222,,,63,,
,Fiji,2020-06-02,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-02,6908,,,5671,,,318,,,,,,0.04605000970856957,,,345,,
French Guiana,France,2020-06-02,524,,,190,,,2,,,,,,0.0038105228412398323,,,26,,
French Polynesia,France,2020-06-02,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-02,162,,,140,,,14,,,,,,0.08687272140217027,,,8,,
Mayotte,France,2020-06-02,1750,,,1492,,,21,,,,,,0.012228525800606085,,,87,,
New Caledonia,France,2020-06-02,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-02,477,,,420,,,2,,,,,,0.004191602852625004,,,23,,
Saint Barthelemy,France,2020-06-02,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-02,41,,,33,,,4,,,,,,0.09711243693157809,,,2,,
Martinique,France,2020-06-02,201,,,98,,,14,,,,,,0.06954454290424036,,,10,,
,France,2020-06-02,187517,,,66964,,,28832,,,,,,0.15375837843165405,,,9375,,
,Gabon,2020-06-02,2899,,,800,,,17,,,,,,0.006079612727352184,,,144,,
,Gambia,2020-06-02,25,,,20,,,2,,,,,,0.07797681781027839,,,1,,
,Georgia,2020-06-02,768,,,623,,,12,,,,,,0.015933862744262506,,,38,,
,Germany,2020-06-02,183783,,,166353,,,8601,,,,,,0.04680494532471652,,,9189,,
,Ghana,2020-06-02,8090,,,2624,,,35,,,,,,0.004438076642966996,,,404,,
,Greece,2020-06-02,2924,,,1409,,,176,,,,,,0.06024171611978725,,,146,,
,Guatemala,2020-06-02,5061,,,850,,,124,,,,,,0.02466985130974286,,,253,,
,Guinea,2020-06-02,3873,,,2161,,,23,,,,,,0.006175326034526305,,,193,,
,Guyana,2020-06-02,155,,,70,,,12,,,,,,0.07860976640530577,,,7,,
,Haiti,2020-06-02,2245,,,24,,,43,,,,,,0.019304054616142017,,,112,,
,Holy See,2020-06-02,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-02,5414,,,565,,,209,,,,,,0.03867714615373344,,,270,,
,Hungary,2020-06-02,3913,,,2277,,,536,,,,,,0.1371563727838862,,,195,,
,Iceland,2020-06-02,1807,,,1796,,,11,,,,,,0.006087304695427357,,,90,,
,India,2020-06-02,198386,,,101227,,,5640,,,,,,0.028433821044331366,,,9919,,
,Indonesia,2020-06-02,27002,,,7636,,,1640,,,,,,0.06075476236801349,,,1350,,
,Iran,2020-06-02,153692,,,120478,,,7845,,,,,,0.05104394194110583,,,7684,,
,Iraq,2020-06-02,6847,,,3244,,,207,,,,,,0.030360249007440925,,,342,,
,Ireland,2020-06-02,25019,,,22699,,,1665,,,,,,0.06655941994198031,,,1250,,
,Israel,2020-06-02,17129,,,14983,,,284,,,,,,0.01663606615814697,,,856,,
,Italy,2020-06-02,233495,,,160680,,,33540,,,,,,0.14364470357017306,,,11674,,
,Jamaica,2020-06-02,588,,,310,,,9,,,,,,0.015551705271153389,,,29,,
,Japan,2020-06-02,16773,,,14616,,,918,,,,,,0.05474015392432867,,,838,,
,Jordan,2020-06-02,740,,,519,,,9,,,,,,0.012159953243848488,,,37,,
,Kazakhstan,2020-06-02,10985,,,5527,,,41,,,,,,0.0037540910650876616,,,549,,
,Kenya,2020-06-02,2170,,,488,,,66,,,,,,0.030491429691130334,,,108,,
,"Korea, South",2020-06-02,11521,,,10459,,,270,,,,,,0.023476363313409344,,,576,,
,Kuwait,2020-06-02,28261,,,11706,,,224,,,,,,0.007942034256606011,,,1413,,
,Kyrgyzstan,2020-06-02,1827,,,1157,,,16,,,,,,0.008958549244741551,,,91,,
,Latvia,2020-06-02,1070,,,763,,,24,,,,,,0.02304071219486118,,,53,,
,Lebanon,2020-06-02,1215,,,724,,,28,,,,,,0.023041791262544027,,,60,,
,Liberia,2020-06-02,286,,,152,,,27,,,,,,0.09509300901142945,,,14,,
,Liechtenstein,2020-06-02,82,,,56,,,2,,,,,,0.024390243902243616,,,4,,
,Lithuania,2020-06-02,1683,,,1263,,,71,,,,,,0.04260569314104444,,,84,,
,Luxembourg,2020-06-02,4024,,,3913,,,110,,,,,,0.02741630816553693,,,201,,
,Madagascar,2020-06-02,846,,,173,,,7,,,,,,0.008271524944955169,,,42,,
,Malaysia,2020-06-02,7869,,,6480,,,115,,,,,,0.014614359693968437,,,393,,
,Maldives,2020-06-02,1775,,,408,,,6,,,,,,0.003379955105412377,,,88,,
,Malta,2020-06-02,620,,,542,,,9,,,,,,0.01606917007701358,,,31,,
,Mauritania,2020-06-02,628,,,23,,,20,,,,,,0.03184186280984587,,,31,,
,Mauritius,2020-06-02,335,,,322,,,12,,,,,,0.03575723674662268,,,16,,
,Mexico,2020-06-02,93572,,,65834,,,10548,,,,,,0.1127279732922921,,,4678,,
,Moldova,2020-06-02,8455,,,4746,,,303,,,,,,0.035865984472072336,,,422,,
,Monaco,2020-06-02,101,,,90,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-02,188,,,47,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-02,324,,,315,,,9,,,,,,0.028327332750851846,,,16,,
,Morocco,2020-06-02,7898,,,5648,,,205,,,,,,0.026042882792371335,,,394,,
,Namibia,2020-06-02,23,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-02,1763,,,245,,,7,,,,,,0.003968955717941497,,,88,,
Aruba,Netherlands,2020-06-02,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-02,21,,,14,,,2,,,,,,0.09523809523809523,,,1,,
Sint Maarten,Netherlands,2020-06-02,77,,,62,,,15,,,,,,0.19544206924488666,,,3,,
,Netherlands,2020-06-02,46518,,,0,,,5995,,,,,,0.1288876291774611,,,2325,,
,New Zealand,2020-06-02,1506,,,1484,,,22,,,,,,0.01473855597409196,,,75,,
,Nicaragua,2020-06-02,826,,,385,,,37,,,,,,0.04530678816018768,,,41,,
,Niger,2020-06-02,957,,,829,,,66,,,,,,0.06897021920437887,,,47,,
,Nigeria,2020-06-02,10651,,,3092,,,287,,,,,,0.026972393792946938,,,532,,
,North Macedonia,2020-06-02,2234,,,1573,,,137,,,,,,0.06163640429572655,,,111,,
,Norway,2020-06-02,8462,,,7727,,,236,,,,,,0.027948921853163798,,,423,,
,Oman,2020-06-02,11633,,,2562,,,44,,,,,,0.0038147304068211567,,,581,,
,Pakistan,2020-06-02,70719,,,26981,,,1484,,,,,,0.020988845345366137,,,3535,,
,Panama,2020-06-02,13788,,,9922,,,338,,,,,,0.024569027027678443,,,689,,
,Papua New Guinea,2020-06-02,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-02,1020,,,502,,,11,,,,,,0.010888046741781203,,,51,,
,Peru,2020-06-02,164215,,,72496,,,4612,,,,,,0.028089730236395914,,,8210,,
,Philippines,2020-06-02,18801,,,4001,,,975,,,,,,0.051873748968907125,,,940,,
,Poland,2020-06-02,24324,,,11569,,,1081,,,,,,0.04445569523704305,,,1216,,
,Portugal,2020-06-02,32744,,,20629,,,1422,,,,,,0.0434421512457613,,,1637,,
,Qatar,2020-06-02,59646,,,36308,,,39,,,,,,0.0006583595306836342,,,2982,,
,Romania,2020-06-02,19476,,,13592,,,1281,,,,,,0.06577585052832809,,,973,,
,Russia,2020-06-02,414391,,,184623,,,4935,,,,,,0.011911297638557493,,,20719,,
,Saint Lucia,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-02,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-02,674,,,385,,,44,,,,,,0.06523499121042664,,,33,,
,Saudi Arabia,2020-06-02,86619,,,63687,,,520,,,,,,0.0060116740372696716,,,4330,,
,Senegal,2020-06-02,3715,,,1872,,,44,,,,,,0.011960112138522066,,,185,,
,Serbia,2020-06-02,11457,,,8362,,,243,,,,,,0.0212415382750613,,,572,,
,Seychelles,2020-06-02,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-02,35442,,,22918,,,23,,,,,,0.0006634846533239628,,,1772,,
,Slovakia,2020-06-02,1524,,,1377,,,28,,,,,,0.01839446257002187,,,76,,
,Slovenia,2020-06-02,1473,,,1357,,,110,,,,,,0.07465399613301471,,,73,,
,Somalia,2020-06-02,1934,,,358,,,75,,,,,,0.03918098515437302,,,96,,
,South Africa,2020-06-02,34349,,,17755,,,706,,,,,,0.020558508964264192,,,1717,,
,Spain,2020-06-02,240717,,,150379,,,27127,,,,,,0.11269211992821647,,,12035,,
,Sri Lanka,2020-06-02,1713,,,816,,,10,,,,,,0.005840473967448092,,,85,,
,Sudan,2020-06-02,5241,,,1466,,,264,,,,,,0.05036335981112515,,,262,,
,Suriname,2020-06-02,16,,,9,,,2,,,,,,0.125,,,0,,
,Sweden,2020-06-02,38356,,,4973,,,4513,,,,,,0.11766749353898366,,,1917,,
,Switzerland,2020-06-02,30888,,,28459,,,1920,,,,,,0.06218168169805938,,,1544,,
,Taiwan*,2020-06-02,442,,,423,,,7,,,,,,0.016053792196034943,,,22,,
,Tanzania,2020-06-02,509,,,188,,,21,,,,,,0.04217966019904508,,,25,,
,Thailand,2020-06-02,3085,,,2976,,,57,,,,,,0.018498282189417556,,,154,,
,Togo,2020-06-02,450,,,214,,,13,,,,,,0.029618334145003592,,,22,,
,Trinidad and Tobago,2020-06-02,117,,,108,,,8,,,,,,0.06825962123007086,,,5,,
,Tunisia,2020-06-02,1087,,,962,,,48,,,,,,0.04422277016117254,,,54,,
,Turkey,2020-06-02,165068,,,129001,,,4566,,,,,,0.02766721189152221,,,8253,,
,Uganda,2020-06-02,452,,,72,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-02,23991,,,10101,,,722,,,,,,0.03012227293293328,,,1199,,
,United Arab Emirates,2020-06-02,35267,,,18375,,,266,,,,,,0.007545004550135327,,,1763,,
Bermuda,United Kingdom,2020-06-02,142,,,95,,,9,,,,,,0.06338059729314709,,,7,,
Cayman Islands,United Kingdom,2020-06-02,144,,,69,,,2,,,,,,0.013835888971761,,,7,,
Channel Islands,United Kingdom,2020-06-02,560,,,537,,,45,,,,,,0.08043689943535214,,,28,,
Gibraltar,United Kingdom,2020-06-02,175,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-02,336,,,310,,,24,,,,,,0.07142621076554413,,,16,,
Montserrat,United Kingdom,2020-06-02,11,,,10,,,2,,,,,,0.18073485522621519,,,0,,
,United Kingdom,2020-06-02,276665,,,355,,,38910,,,,,,0.14064132423824716,,,13833,,
,Uruguay,2020-06-02,830,,,695,,,22,,,,,,0.02696878194861095,,,41,,
,US,2020-06-02,1818390,,,435754,,,105696,,,,,,0.0581266109147548,,,90919,,
,Uzbekistan,2020-06-02,3667,,,2860,,,14,,,,,,0.003924445538905033,,,183,,
,Venezuela,2020-06-02,1597,,,311,,,16,,,,,,0.010016723119957618,,,79,,
,Vietnam,2020-06-02,328,,,281,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-02,1095,,,852,,,7,,,,,,0.006391278071600815,,,54,,
,Zimbabwe,2020-06-02,200,,,30,,,5,,,,,,0.02495763293531784,,,10,,
,Dominica,2020-06-02,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-02,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-02,259,,,97,,,3,,,,,,0.011540340563167795,,,12,,
,Syria,2020-06-02,124,,,44,,,5,,,,,,0.04032258064516129,,,6,,
,Timor-Leste,2020-06-02,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-02,18,,,18,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-02,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-02,149,,,51,,,6,,,,,,0.04001331218471935,,,7,,
,West Bank and Gaza,2020-06-02,450,,,368,,,4,,,,,,0.008888794770101878,,,22,,
,Guinea-Bissau,2020-06-02,1301,,,43,,,8,,,,,,0.006514209767793991,,,65,,
,Mali,2020-06-02,1341,,,729,,,79,,,,,,0.05925674720513096,,,67,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-02,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-02,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-02,1069,,,839,,,30,,,,,,0.028296867517434918,,,53,,
,Burma,2020-06-02,230,,,133,,,7,,,,,,0.030375969049801065,,,11,,
Anguilla,United Kingdom,2020-06-02,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,8,,,2,,,,,,0.24576170770850433,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,11,,,2,,,,,,0.1660538391939705,,,0,,
,MS Zaandam,2020-06-02,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-02,35,,,20,,,2,,,,,,0.05579588566699981,,,1,,
,Burundi,2020-06-02,70,,,40,,,2,,,,,,0.028208645395757365,,,3,,
,Sierra Leone,2020-06-02,907,,,471,,,48,,,,,,0.05345645032761896,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-02,283,,,43,,,5,,,,,,0.017634697670293232,,,14,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-02,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-02,1045,,,7,,,10,,,,,,0.009562051986673972,,,52,,
,Western Sahara,2020-06-02,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-02,496,,,68,,,12,,,,,,0.025517610276770242,,,24,,
,Yemen,2020-06-02,312,,,13,,,93,,,,,,0.2995542882438458,,,15,,
Alabama,US,2020-06-02,18274,,,,,,639,,,,,,0.034975920300079406,,,913,,
Alaska,US,2020-06-02,443,,,,,,10,,,,,,0.02262743679381722,,,22,,
American Samoa,US,2020-06-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-02,20573,,,,,,940,,,,,,0.045708457574665684,,,1028,,
Arkansas,US,2020-06-02,7396,,,,,,136,,,,,,0.018510919499349094,,,369,,
California,US,2020-06-02,109897,,,,,,4285,,,,,,0.038992661748019915,,,5494,,
Colorado,US,2020-06-02,26954,,,,,,1479,,,,,,0.05489782044115088,,,1347,,
Connecticut,US,2020-06-02,42455,,,,,,3985,,,,,,0.09386685041308009,,,2122,,
Delaware,US,2020-06-02,9631,,,,,,372,,,,,,0.03869659451137015,,,481,,
Diamond Princess,US,2020-06-02,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-02,8941,,,,,,477,,,,,,0.05342972970443907,,,447,,
Florida,US,2020-06-02,57095,,,,,,2520,,,,,,0.04415252155330623,,,2854,,
Georgia,US,2020-06-02,47546,,,,,,2059,,,,,,0.04332331446015837,,,2377,,
Grand Princess,US,2020-06-02,103,,,,,,4,,,,,,0.038735623982272926,,,5,,
Guam,US,2020-06-02,173,,,,,,6,,,,,,0.03449402077447711,,,8,,
Hawaii,US,2020-06-02,654,,,,,,17,,,,,,0.026824386091949263,,,32,,
Idaho,US,2020-06-02,2858,,,,,,83,,,,,,0.029082225585339377,,,142,,
Illinois,US,2020-06-02,121964,,,,,,5497,,,,,,0.04507751873073193,,,6098,,
Indiana,US,2020-06-02,35357,,,,,,2182,,,,,,0.06173366066941321,,,1767,,
Iowa,US,2020-06-02,19917,,,,,,557,,,,,,0.02797862697746027,,,995,,
Kansas,US,2020-06-02,9934,,,,,,217,,,,,,0.021932433195058533,,,496,,
Kentucky,US,2020-06-02,10014,,,,,,444,,,,,,0.04439295224334882,,,500,,
Louisiana,US,2020-06-02,40282,,,,,,2823,,,,,,0.07008963113241519,,,2014,,
Maine,US,2020-06-02,2370,,,,,,91,,,,,,0.03869770465207914,,,118,,
Maryland,US,2020-06-02,54077,,,,,,2587,,,,,,0.04784660335337975,,,2703,,
Massachusetts,US,2020-06-02,97635,,,,,,6915,,,,,,0.07082644241271287,,,4881,,
Michigan,US,2020-06-02,57776,,,,,,5546,,,,,,0.09600406638065527,,,2888,,
Minnesota,US,2020-06-02,25437,,,,,,1091,,,,,,0.0429087325845863,,,1271,,
Mississippi,US,2020-06-02,15933,,,,,,754,,,,,,0.04737601975929903,,,796,,
Missouri,US,2020-06-02,13629,,,,,,806,,,,,,0.05915268721696736,,,681,,
Montana,US,2020-06-02,521,,,,,,17,,,,,,0.032856538792271,,,26,,
Nebraska,US,2020-06-02,14498,,,,,,176,,,,,,0.012173435968602913,,,724,,
Nevada,US,2020-06-02,8742,,,,,,424,,,,,,0.048541388126257155,,,437,,
New Hampshire,US,2020-06-02,4621,,,,,,248,,,,,,0.053817126704468705,,,231,,
New Jersey,US,2020-06-02,161815,,,,,,11823,,,,,,0.07306826236878441,,,8090,,
New Mexico,US,2020-06-02,7869,,,,,,364,,,,,,0.046301592413905315,,,393,,
New York,US,2020-06-02,372411,,,,,,29885,,,,,,0.08024989853400331,,,18620,,
North Carolina,US,2020-06-02,29319,,,,,,971,,,,,,0.03313780708336197,,,1465,,
North Dakota,US,2020-06-02,2614,,,,,,62,,,,,,0.023888580043389358,,,130,,
Northern Mariana Islands,US,2020-06-02,22,,,,,,3,,,,,,0.1363463014550459,,,1,,
Ohio,US,2020-06-02,35894,,,,,,2221,,,,,,0.06188361150997991,,,1794,,
Oklahoma,US,2020-06-02,6559,,,,,,341,,,,,,0.051992392573078736,,,327,,
Oregon,US,2020-06-02,4281,,,,,,155,,,,,,0.03620492878933903,,,214,,
Pennsylvania,US,2020-06-02,77123,,,,,,5690,,,,,,0.0737867937311626,,,3856,,
Puerto Rico,US,2020-06-02,3904,,,,,,134,,,,,,0.03455146379104183,,,195,,
