Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-05-30,68135,,,63619,,,4538,,,,,,0.06661406890467696,,,3406,,
Hunan,China,2020-05-30,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-30,232,,,206,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-05-30,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-30,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-30,155,,,135,,,3,,,,,,0.01935038693025737,,,7,,
Liaoning,China,2020-05-30,149,,,148,,,3,,,,,,0.020130365883803777,,,7,,
Macau,China,2020-05-30,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-30,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-30,308,,,305,,,4,,,,,,0.012987012458638748,,,15,,
Shandong,China,2020-05-30,788,,,780,,,7,,,,,,0.008881358064255083,,,39,,
Shanghai,China,2020-05-30,672,,,658,,,7,,,,,,0.010410981139041674,,,33,,
Shanxi,China,2020-05-30,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-30,564,,,558,,,4,,,,,,0.007091631473711449,,,28,,
Tianjin,China,2020-05-30,192,,,188,,,4,,,,,,0.020833138041175,,,9,,
Tibet,China,2020-05-30,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-30,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-30,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-05-30,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-30,24106,,,6911,,,852,,,,,,0.03536325366189773,,,1205,,
,Congo (Brazzaville),2020-05-30,572,,,164,,,19,,,,,,0.033399621002637714,,,28,,
,Congo (Kinshasa),2020-05-30,2787,,,388,,,70,,,,,,0.025164464900187578,,,139,,
,Costa Rica,2020-05-30,1019,,,650,,,10,,,,,,0.009814544412219801,,,50,,
,Cote d'Ivoire,2020-05-30,2648,,,1365,,,31,,,,,,0.012077460443883461,,,132,,
,Croatia,2020-05-30,2246,,,2062,,,102,,,,,,0.0454649535263608,,,112,,
,Diamond Princess,2020-05-30,712,,,664,,,13,,,,,,0.018328354781775535,,,35,,
,Cuba,2020-05-30,1996,,,1749,,,82,,,,,,0.04130093263430137,,,99,,
,Cyprus,2020-05-30,941,,,618,,,17,,,,,,0.018113229257477242,,,47,,
,Czechia,2020-05-30,9173,,,6536,,,318,,,,,,0.034734058460524575,,,458,,
Faroe Islands,Denmark,2020-05-30,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-30,15,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-30,11576,,,10248,,,567,,,,,,0.048994790706537984,,,578,,
,Djibouti,2020-05-30,2922,,,1268,,,20,,,,,,0.007027239337700475,,,146,,
,Dominican Republic,2020-05-30,16380,,,9396,,,482,,,,,,0.029474617385461654,,,819,,
,Ecuador,2020-05-30,38968,,,18963,,,3406,,,,,,0.08742404600946785,,,1948,,
,Egypt,2020-05-30,19668,,,5518,,,853,,,,,,0.04341854290981549,,,983,,
,El Salvador,2020-05-30,2251,,,1040,,,40,,,,,,0.018192213317226678,,,112,,
,Equatorial Guinea,2020-05-30,1100,,,165,,,12,,,,,,0.011479244759582893,,,55,,
,Eritrea,2020-05-30,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-30,1851,,,1631,,,67,,,,,,0.036262463952812435,,,92,,
,Eswatini,2020-05-30,286,,,190,,,3,,,,,,0.010475162975450132,,,14,,
,Ethiopia,2020-05-30,781,,,183,,,7,,,,,,0.008953005467345744,,,39,,
,Fiji,2020-05-30,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-30,6760,,,5232,,,316,,,,,,0.046746462750329065,,,338,,
French Guiana,France,2020-05-30,457,,,154,,,2,,,,,,0.00436872788635391,,,22,,
French Polynesia,France,2020-05-30,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-30,161,,,116,,,14,,,,,,0.08747624412977016,,,8,,
Mayotte,France,2020-05-30,1711,,,1316,,,20,,,,,,0.011731800605526197,,,85,,
New Caledonia,France,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-30,464,,,422,,,2,,,,,,0.00430752493419754,,,23,,
Saint Barthelemy,France,2020-05-30,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-30,42,,,33,,,4,,,,,,0.09523809523809523,,,2,,
Martinique,France,2020-05-30,197,,,91,,,14,,,,,,0.07086735897179293,,,9,,
,France,2020-05-30,180201,,,65331,,,28675,,,,,,0.15912773525537247,,,9010,,
,Gabon,2020-05-30,2550,,,732,,,14,,,,,,0.005797853800954823,,,127,,
,Gambia,2020-05-30,25,,,19,,,2,,,,,,0.0778935783960551,,,1,,
,Georgia,2020-05-30,740,,,579,,,12,,,,,,0.01658927345778548,,,37,,
,Germany,2020-05-30,182186,,,164435,,,8515,,,,,,0.04674016918869296,,,9109,,
,Ghana,2020-05-30,7610,,,2479,,,35,,,,,,0.004602561194122496,,,380,,
,Greece,2020-05-30,2917,,,1411,,,174,,,,,,0.05982576379688045,,,145,,
,Guatemala,2020-05-30,4533,,,495,,,70,,,,,,0.015442200483471318,,,226,,
,Guinea,2020-05-30,3373,,,1679,,,20,,,,,,0.006176035191406308,,,168,,
,Guyana,2020-05-30,142,,,70,,,11,,,,,,0.0788047034652986,,,7,,
,Haiti,2020-05-30,1575,,,22,,,36,,,,,,0.023154939842878617,,,78,,
,Holy See,2020-05-30,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-30,5174,,,540,,,203,,,,,,0.03938998375927017,,,258,,
,Hungary,2020-05-30,3837,,,1959,,,516,,,,,,0.1346975714359713,,,191,,
,Iceland,2020-05-30,1805,,,1793,,,11,,,,,,0.006090883260824459,,,90,,
,India,2020-05-30,171318,,,74580,,,4879,,,,,,0.02848211438555221,,,8565,,
,Indonesia,2020-05-30,25041,,,6463,,,1538,,,,,,0.061419113338340076,,,1252,,
,Iran,2020-05-30,145656,,,114621,,,7674,,,,,,0.052691297595993725,,,7282,,
,Iraq,2020-05-30,5581,,,3034,,,186,,,,,,0.03333246059174781,,,279,,
,Ireland,2020-05-30,24915,,,22656,,,1646,,,,,,0.06609339424789065,,,1245,,
,Israel,2020-05-30,16839,,,14829,,,281,,,,,,0.016725109503363048,,,841,,
,Italy,2020-05-30,232306,,,151691,,,33277,,,,,,0.14324601345118662,,,11615,,
,Jamaica,2020-05-30,578,,,312,,,9,,,,,,0.015853967559210196,,,28,,
,Japan,2020-05-30,16715,,,14530,,,883,,,,,,0.05283310115143932,,,835,,
,Jordan,2020-05-30,726,,,639,,,9,,,,,,0.012386903407940736,,,36,,
,Kazakhstan,2020-05-30,9938,,,5049,,,40,,,,,,0.004067650883864763,,,496,,
,Kenya,2020-05-30,1683,,,424,,,57,,,,,,0.034061794063867466,,,84,,
,"Korea, South",2020-05-30,11471,,,10398,,,270,,,,,,0.023588755080175543,,,573,,
,Kuwait,2020-05-30,24541,,,9312,,,182,,,,,,0.007449527250077134,,,1227,,
,Kyrgyzstan,2020-05-30,1586,,,1084,,,16,,,,,,0.010371013377354925,,,79,,
,Latvia,2020-05-30,1064,,,766,,,23,,,,,,0.022219161253959088,,,53,,
,Lebanon,2020-05-30,1198,,,708,,,26,,,,,,0.021696824321174552,,,59,,
,Liberia,2020-05-30,274,,,150,,,27,,,,,,0.09998499236488344,,,13,,
,Liechtenstein,2020-05-30,82,,,56,,,2,,,,,,0.024390243901795807,,,4,,
,Lithuania,2020-05-30,1661,,,1222,,,67,,,,,,0.04075779756728562,,,83,,
,Luxembourg,2020-05-30,4008,,,3900,,,110,,,,,,0.027590731778265182,,,200,,
,Madagascar,2020-05-30,675,,,156,,,3,,,,,,0.004439045494001974,,,33,,
,Malaysia,2020-05-30,7787,,,6173,,,115,,,,,,0.014777642925131349,,,389,,
,Maldives,2020-05-30,1530,,,239,,,6,,,,,,0.003921056711487603,,,76,,
,Malta,2020-05-30,612,,,498,,,9,,,,,,0.014695876244742943,,,30,,
,Mauritania,2020-05-30,322,,,15,,,20,,,,,,0.06467287839229945,,,16,,
,Mauritius,2020-05-30,334,,,322,,,10,,,,,,0.029901308121108562,,,16,,
,Mexico,2020-05-30,84720,,,58018,,,9368,,,,,,0.11058459498180379,,,4236,,
,Moldova,2020-05-30,7850,,,3978,,,287,,,,,,0.03659744785558946,,,392,,
,Monaco,2020-05-30,98,,,90,,,5,,,,,,0.05091617362517935,,,4,,
,Mongolia,2020-05-30,150,,,48,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-30,326,,,316,,,9,,,,,,0.028224865396694075,,,16,,
,Morocco,2020-05-30,7684,,,5174,,,203,,,,,,0.026497463371215044,,,384,,
,Namibia,2020-05-30,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-30,1054,,,252,,,5,,,,,,0.004741709689432636,,,52,,
Aruba,Netherlands,2020-05-30,101,,,97,,,4,,,,,,0.039603960393153816,,,5,,
Curacao,Netherlands,2020-05-30,18,,,14,,,2,,,,,,0.11044318691855255,,,0,,
Sint Maarten,Netherlands,2020-05-30,77,,,61,,,15,,,,,,0.19556469255309578,,,3,,
,Netherlands,2020-05-30,46147,,,0,,,5904,,,,,,0.12793753331943006,,,2307,,
,New Zealand,2020-05-30,1504,,,1487,,,22,,,,,,0.014793374065454891,,,75,,
,Nicaragua,2020-05-30,902,,,416,,,37,,,,,,0.04099528401830512,,,45,,
,Niger,2020-05-30,954,,,803,,,65,,,,,,0.06819461630071401,,,47,,
,Nigeria,2020-05-30,9358,,,2688,,,268,,,,,,0.028736578317439924,,,467,,
,North Macedonia,2020-05-30,2083,,,1498,,,122,,,,,,0.0588285029055569,,,104,,
,Norway,2020-05-30,8432,,,7727,,,237,,,,,,0.0281051523863165,,,421,,
,Oman,2020-05-30,8950,,,2300,,,41,,,,,,0.004642740557370709,,,447,,
,Pakistan,2020-05-30,62142,,,20621,,,1294,,,,,,0.020827635872688405,,,3107,,
,Panama,2020-05-30,12228,,,7542,,,322,,,,,,0.02640337358463744,,,611,,
,Papua New Guinea,2020-05-30,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-30,891,,,451,,,11,,,,,,0.012470795718219409,,,44,,
,Peru,2020-05-30,146223,,,60848,,,4354,,,,,,0.02977856769762347,,,7311,,
,Philippines,2020-05-30,15697,,,3684,,,924,,,,,,0.05892350059925462,,,784,,
,Poland,2020-05-30,23258,,,11002,,,1045,,,,,,0.04496187207819747,,,1162,,
,Portugal,2020-05-30,31746,,,20507,,,1382,,,,,,0.0435424926771879,,,1587,,
,Qatar,2020-05-30,52377,,,16160,,,34,,,,,,0.0006549228914473353,,,2618,,
,Romania,2020-05-30,18935,,,12683,,,1252,,,,,,0.06611999870016284,,,946,,
,Russia,2020-05-30,387507,,,162627,,,4273,,,,,,0.011027827856102108,,,19375,,
,Rwanda,2020-05-30,355,,,250,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-30,18,,,20,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-30,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-30,670,,,305,,,42,,,,,,0.06265034044044113,,,33,,
,Saudi Arabia,2020-05-30,82170,,,56107,,,450,,,,,,0.005476816698124458,,,4108,,
,Senegal,2020-05-30,3397,,,1682,,,40,,,,,,0.011803932544607681,,,169,,
,Serbia,2020-05-30,11348,,,8890,,,240,,,,,,0.021231858311502223,,,567,,
,Seychelles,2020-05-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-30,33759,,,18932,,,23,,,,,,0.0006987342213491664,,,1687,,
,Slovakia,2020-05-30,1519,,,1356,,,28,,,,,,0.018490015779994755,,,75,,
,Slovenia,2020-05-30,1473,,,1354,,,108,,,,,,0.07386545705516674,,,73,,
,Somalia,2020-05-30,1796,,,288,,,69,,,,,,0.03882031520689734,,,89,,
,South Africa,2020-05-30,28166,,,14856,,,617,,,,,,0.021929326854564578,,,1408,,
,Spain,2020-05-30,236848,,,150399,,,27119,,,,,,0.11449957275104378,,,11842,,
,Sri Lanka,2020-05-30,1767,,,771,,,10,,,,,,0.005662255232895396,,,88,,
,Sudan,2020-05-30,4682,,,809,,,197,,,,,,0.04206840228196676,,,234,,
,Suriname,2020-05-30,14,,,9,,,2,,,,,,0.14285714285714285,,,0,,
,Sweden,2020-05-30,36321,,,4973,,,4341,,,,,,0.11953715792386964,,,1816,,
,Switzerland,2020-05-30,30803,,,28422,,,1922,,,,,,0.062412573625310504,,,1540,,
,Taiwan*,2020-05-30,443,,,423,,,7,,,,,,0.016066203704551082,,,22,,
,Tanzania,2020-05-30,510,,,189,,,21,,,,,,0.04228863570616075,,,25,,
,Thailand,2020-05-30,3066,,,2936,,,57,,,,,,0.018677339427641364,,,153,,
,Togo,2020-05-30,402,,,208,,,13,,,,,,0.03326856452996726,,,20,,
,Trinidad and Tobago,2020-05-30,116,,,108,,,8,,,,,,0.0687511417708465,,,5,,
,Tunisia,2020-05-30,1051,,,943,,,48,,,,,,0.04588063694206955,,,52,,
,Turkey,2020-05-30,161866,,,125337,,,4498,,,,,,0.027794403160640618,,,8093,,
,Uganda,2020-05-30,289,,,69,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-30,22539,,,8611,,,686,,,,,,0.030459581952397508,,,1126,,
,United Arab Emirates,2020-05-30,33644,,,17114,,,260,,,,,,0.0077390461605198494,,,1682,,
Bermuda,United Kingdom,2020-05-30,141,,,94,,,9,,,,,,0.06392682122462438,,,7,,
Cayman Islands,United Kingdom,2020-05-30,146,,,69,,,2,,,,,,0.013607940333867771,,,7,,
Channel Islands,United Kingdom,2020-05-30,560,,,525,,,45,,,,,,0.0804813263758568,,,28,,
Gibraltar,United Kingdom,2020-05-30,159,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-30,336,,,307,,,24,,,,,,0.07142090953239003,,,16,,
Montserrat,United Kingdom,2020-05-30,11,,,10,,,2,,,,,,0.18059216167484177,,,0,,
,United Kingdom,2020-05-30,272318,,,355,,,37989,,,,,,0.13950280813425905,,,13615,,
,Uruguay,2020-05-30,813,,,662,,,22,,,,,,0.027639473767824076,,,40,,
,US,2020-05-30,1735696,,,412550,,,103148,,,,,,0.05942792987214182,,,86784,,
,Uzbekistan,2020-05-30,3510,,,2731,,,14,,,,,,0.004112691951240463,,,175,,
,Venezuela,2020-05-30,1318,,,311,,,13,,,,,,0.009856139840509774,,,65,,
,Vietnam,2020-05-30,328,,,280,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-30,1079,,,781,,,7,,,,,,0.006487244870843182,,,53,,
,Zimbabwe,2020-05-30,134,,,26,,,5,,,,,,0.03731343283582089,,,6,,
,Dominica,2020-05-30,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-30,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-30,121,,,44,,,5,,,,,,0.04132231404958678,,,6,,
,Timor-Leste,2020-05-30,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-30,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-30,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-30,105,,,45,,,5,,,,,,0.047259570663560645,,,5,,
,West Bank and Gaza,2020-05-30,440,,,370,,,4,,,,,,0.009072017204591191,,,22,,
,Guinea-Bissau,2020-05-30,1228,,,43,,,7,,,,,,0.006057093282603347,,,61,,
,Mali,2020-05-30,1165,,,660,,,73,,,,,,0.06294439426145694,,,58,,
,Saint Kitts and Nevis,2020-05-30,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-30,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-30,1058,,,797,,,30,,,,,,0.029030109492453954,,,52,,
,Burma,2020-05-30,208,,,130,,,7,,,,,,0.03355018112051532,,,10,,
Anguilla,United Kingdom,2020-05-30,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,8,,,2,,,,,,0.24508376242818744,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,10,,,2,,,,,,0.1659460286844178,,,0,,
,MS Zaandam,2020-05-30,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-30,36,,,20,,,2,,,,,,0.05544913591248452,,,1,,
,Burundi,2020-05-30,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-05-30,849,,,336,,,47,,,,,,0.05600053894635567,,,42,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-30,104,,,38,,,5,,,,,,0.04769642838471705,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-30,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-30,1142,,,7,,,11,,,,,,0.010063142349549756,,,57,,
,Yemen,2020-05-30,278,,,12,,,59,,,,,,0.2139689929602946,,,13,,
,Lesotho,2020-05-30,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-30,17009,,,,,,603,,,,,,0.03546358075040943,,,850,,
Alaska,US,2020-05-30,413,,,,,,10,,,,,,0.024291129853743824,,,20,,
American Samoa,US,2020-05-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-30,18012,,,,,,865,,,,,,0.04805276226271815,,,900,,
Arkansas,US,2020-05-30,6558,,,,,,122,,,,,,0.018619474513726197,,,327,,
California,US,2020-05-30,105125,,,,,,4009,,,,,,0.038136755113896324,,,5256,,
Colorado,US,2020-05-30,25197,,,,,,1432,,,,,,0.0568630744575307,,,1259,,
Connecticut,US,2020-05-30,42017,,,,,,3874,,,,,,0.09222163797980844,,,2100,,
Delaware,US,2020-05-30,9383,,,,,,355,,,,,,0.03787815658889836,,,469,,
Diamond Princess,US,2020-05-30,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-30,8620,,,,,,460,,,,,,0.053369475614234115,,,431,,
Florida,US,2020-05-30,53870,,,,,,2385,,,,,,0.044281201352601406,,,2693,,
Georgia,US,2020-05-30,45937,,,,,,1994,,,,,,0.04341320910418928,,,2296,,
Grand Princess,US,2020-05-30,103,,,,,,4,,,,,,0.03871977550066015,,,5,,
Guam,US,2020-05-30,172,,,,,,6,,,,,,0.03482715237875862,,,8,,
Hawaii,US,2020-05-30,644,,,,,,17,,,,,,0.027368493268427673,,,32,,
Idaho,US,2020-05-30,2743,,,,,,82,,,,,,0.030154170082512484,,,137,,
Illinois,US,2020-05-30,117443,,,,,,5261,,,,,,0.04479996814812537,,,5872,,
Indiana,US,2020-05-30,33177,,,,,,2085,,,,,,0.06285831357074279,,,1658,,
Iowa,US,2020-05-30,19176,,,,,,524,,,,,,0.02736862721422977,,,958,,
Kansas,US,2020-05-30,9485,,,,,,216,,,,,,0.02278578731469641,,,474,,
Kentucky,US,2020-05-30,9341,,,,,,409,,,,,,0.043858404521605686,,,467,,
Louisiana,US,2020-05-30,39209,,,,,,2755,,,,,,0.07026571289553643,,,1960,,
Maine,US,2020-05-30,2216,,,,,,83,,,,,,0.0375602805178697,,,110,,
Maryland,US,2020-05-30,50003,,,,,,2461,,,,,,0.04921682100966281,,,2500,,
Massachusetts,US,2020-05-30,95423,,,,,,6660,,,,,,0.06979448707946043,,,4771,,
Michigan,US,2020-05-30,56371,,,,,,5402,,,,,,0.0958453076105642,,,2818,,
Minnesota,US,2020-05-30,23604,,,,,,986,,,,,,0.041798981874249456,,,1180,,
Mississippi,US,2020-05-30,14606,,,,,,699,,,,,,0.04792046603800432,,,730,,
Missouri,US,2020-05-30,13212,,,,,,699,,,,,,0.052949038133248666,,,660,,
Montana,US,2020-05-30,482,,,,,,17,,,,,,0.035600711082784814,,,24,,
Nebraska,US,2020-05-30,13537,,,,,,158,,,,,,0.011715968253329292,,,676,,
Nevada,US,2020-05-30,8424,,,,,,410,,,,,,0.04869241490239043,,,421,,
New Hampshire,US,2020-05-30,4412,,,,,,232,,,,,,0.05279454313195144,,,220,,
New Jersey,US,2020-05-30,158245,,,,,,11510,,,,,,0.07273670667837795,,,7912,,
New Mexico,US,2020-05-30,7532,,,,,,341,,,,,,0.04534332850732731,,,376,,
New York,US,2020-05-30,367222,,,,,,29694,,,,,,0.0808615597098385,,,18361,,
North Carolina,US,2020-05-30,26150,,,,,,877,,,,,,0.03353800786883081,,,1307,,
North Dakota,US,2020-05-30,2458,,,,,,58,,,,,,0.023681275557235645,,,122,,
Northern Mariana Islands,US,2020-05-30,22,,,,,,3,,,,,,0.13621855481438674,,,1,,
Ohio,US,2020-05-30,34238,,,,,,2119,,,,,,0.06190715438825853,,,1711,,
Oklahoma,US,2020-05-30,6391,,,,,,328,,,,,,0.05138401619430116,,,319,,
Oregon,US,2020-05-30,4089,,,,,,149,,,,,,0.03662277158124891,,,204,,
Pennsylvania,US,2020-05-30,74999,,,,,,5399,,,,,,0.07199445147107719,,,3749,,
Puerto Rico,US,2020-05-30,3547,,,,,,130,,,,,,0.03680250193576975,,,177,,
Rhode Island,US,2020-05-30,14564,,,,,,686,,,,,,0.04711100767014699,,,728,,
South Carolina,US,2020-05-30,11004,,,,,,483,,,,,,0.043974698581468116,,,550,,
