Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-06-14,42609,,,11538,,,1447,,,,,,0.033971340190614686,,,2130,,
,El Salvador,2020-06-14,3549,,,1589,,,72,,,,,,0.020468925306593732,,,177,,
,Equatorial Guinea,2020-06-14,1331,,,205,,,12,,,,,,0.009287743373160321,,,66,,
,Eritrea,2020-06-14,42,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-14,1980,,,1735,,,69,,,,,,0.035211872021350885,,,99,,
,Eswatini,2020-06-14,524,,,245,,,4,,,,,,0.007628360141607976,,,26,,
,Ethiopia,2020-06-14,2998,,,582,,,47,,,,,,0.015830439240523575,,,149,,
,Fiji,2020-06-14,18,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-14,7103,,,6270,,,325,,,,,,0.04588279460679285,,,355,,
French Guiana,France,2020-06-14,1046,,,496,,,3,,,,,,0.002866272999403621,,,52,,
French Polynesia,France,2020-06-14,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-14,164,,,146,,,14,,,,,,0.0856494090079397,,,8,,
Mayotte,France,2020-06-14,2317,,,1722,,,29,,,,,,0.012522561340950544,,,115,,
New Caledonia,France,2020-06-14,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-14,491,,,455,,,2,,,,,,0.0040690687878838245,,,24,,
Saint Barthelemy,France,2020-06-14,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-14,41,,,33,,,4,,,,,,0.09755852896089898,,,2,,
Martinique,France,2020-06-14,202,,,98,,,14,,,,,,0.06926758735116903,,,10,,
,France,2020-06-14,188804,,,69890,,,29357,,,,,,0.15549016603925178,,,9440,,
,Gabon,2020-06-14,3621,,,1091,,,23,,,,,,0.006582550623872161,,,181,,
,Gambia,2020-06-14,28,,,22,,,2,,,,,,0.06986190078137491,,,1,,
,Georgia,2020-06-14,840,,,708,,,13,,,,,,0.015682436560411156,,,42,,
,Germany,2020-06-14,186990,,,171809,,,8812,,,,,,0.04712754271691988,,,9349,,
,Ghana,2020-06-14,10701,,,3999,,,49,,,,,,0.004645081497804628,,,535,,
,Greece,2020-06-14,3121,,,1399,,,184,,,,,,0.058948793291747514,,,156,,
,Guatemala,2020-06-14,9261,,,1725,,,336,,,,,,0.036280774700309694,,,463,,
,Guinea,2020-06-14,4459,,,3176,,,23,,,,,,0.005265597130761878,,,222,,
,Guyana,2020-06-14,161,,,96,,,12,,,,,,0.07553853801123313,,,8,,
,Haiti,2020-06-14,4275,,,24,,,68,,,,,,0.01594819973796451,,,213,,
,Holy See,2020-06-14,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-14,8243,,,887,,,308,,,,,,0.037415401475832936,,,412,,
,Hungary,2020-06-14,4060,,,2449,,,556,,,,,,0.1370124882600653,,,203,,
,Iceland,2020-06-14,1807,,,1794,,,11,,,,,,0.006087243864919647,,,90,,
,India,2020-06-14,312538,,,156454,,,8879,,,,,,0.02840956455713632,,,15626,,
,Indonesia,2020-06-14,37324,,,13768,,,2075,,,,,,0.05560462376319838,,,1866,,
,Iran,2020-06-14,184546,,,146822,,,8740,,,,,,0.04736013131174785,,,9227,,
,Iraq,2020-06-14,19184,,,7258,,,517,,,,,,0.0269582932773264,,,959,,
,Ireland,2020-06-14,25257,,,23236,,,1712,,,,,,0.06781984412811021,,,1262,,
,Israel,2020-06-14,18911,,,15329,,,301,,,,,,0.015950852062171204,,,945,,
,Italy,2020-06-14,236899,,,174123,,,34285,,,,,,0.14472417167837276,,,11844,,
,Jamaica,2020-06-14,615,,,417,,,10,,,,,,0.01647502139428526,,,30,,
,Japan,2020-06-14,17258,,,15363,,,925,,,,,,0.053615419976651486,,,862,,
,Jordan,2020-06-14,931,,,684,,,9,,,,,,0.009666496471384572,,,46,,
,Kazakhstan,2020-06-14,14394,,,9210,,,82,,,,,,0.005737453047829498,,,719,,
,Kenya,2020-06-14,3448,,,1279,,,96,,,,,,0.02787100421861781,,,172,,
,"Korea, South",2020-06-14,12100,,,10713,,,278,,,,,,0.023008653053139864,,,605,,
,Kuwait,2020-06-14,35711,,,25916,,,285,,,,,,0.008002851007610204,,,1785,,
,Kyrgyzstan,2020-06-14,2245,,,1801,,,26,,,,,,0.011908519305814004,,,112,,
,Latvia,2020-06-14,1097,,,825,,,26,,,,,,0.024136912037836536,,,54,,
,Lebanon,2020-06-14,1432,,,864,,,31,,,,,,0.021899856861675403,,,71,,
,Liberia,2020-06-14,433,,,213,,,31,,,,,,0.07244491750453426,,,21,,
,Liechtenstein,2020-06-14,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-06-14,1770,,,1397,,,75,,,,,,0.042578471494856544,,,88,,
,Luxembourg,2020-06-14,4058,,,3979,,,110,,,,,,0.027113146828872864,,,202,,
,Madagascar,2020-06-14,1275,,,348,,,10,,,,,,0.00840575306967524,,,63,,
,Malaysia,2020-06-14,8410,,,7245,,,118,,,,,,0.01410684806844388,,,420,,
,Maldives,2020-06-14,2012,,,1297,,,8,,,,,,0.004140000937952682,,,100,,
,Malta,2020-06-14,645,,,600,,,11,,,,,,0.017035237102580883,,,32,,
,Mauritania,2020-06-14,1689,,,257,,,76,,,,,,0.044993867112222516,,,84,,
,Mauritius,2020-06-14,339,,,325,,,10,,,,,,0.029498525073746312,,,16,,
,Mexico,2020-06-14,143533,,,103467,,,17004,,,,,,0.11847131213358632,,,7176,,
,Moldova,2020-06-14,11311,,,6343,,,389,,,,,,0.03443737659458289,,,565,,
,Monaco,2020-06-14,99,,,93,,,5,,,,,,0.050504917507626805,,,4,,
,Mongolia,2020-06-14,198,,,103,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-14,324,,,315,,,9,,,,,,0.027971285737041184,,,16,,
,Morocco,2020-06-14,8653,,,7618,,,212,,,,,,0.024502946306274438,,,432,,
,Namibia,2020-06-14,32,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-14,5168,,,1145,,,16,,,,,,0.003126766352655012,,,258,,
Aruba,Netherlands,2020-06-14,101,,,98,,,4,,,,,,0.0396039603960396,,,5,,
Curacao,Netherlands,2020-06-14,22,,,15,,,2,,,,,,0.09044446237350784,,,1,,
Sint Maarten,Netherlands,2020-06-14,77,,,62,,,15,,,,,,0.195101322534049,,,3,,
,Netherlands,2020-06-14,48578,,,0,,,6056,,,,,,0.12467521831601966,,,2428,,
,New Zealand,2020-06-14,1504,,,1482,,,22,,,,,,0.014629364685885281,,,75,,
,Nicaragua,2020-06-14,1574,,,984,,,58,,,,,,0.036947102672183284,,,78,,
,Niger,2020-06-14,974,,,882,,,65,,,,,,0.06700316666697204,,,48,,
,Nigeria,2020-06-14,14556,,,4772,,,404,,,,,,0.027793396050385787,,,727,,
,North Macedonia,2020-06-14,3835,,,1699,,,175,,,,,,0.04583559122007296,,,191,,
,Norway,2020-06-14,8637,,,8138,,,243,,,,,,0.02813981717418719,,,431,,
,Oman,2020-06-14,21700,,,8965,,,95,,,,,,0.004392933365110854,,,1085,,
,Pakistan,2020-06-14,133772,,,42342,,,2595,,,,,,0.019400348737061,,,6688,,
,Panama,2020-06-14,19704,,,11251,,,431,,,,,,0.02191598966584988,,,985,,
,Papua New Guinea,2020-06-14,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-14,1260,,,653,,,11,,,,,,0.008784323597910535,,,63,,
,Peru,2020-06-14,224379,,,110359,,,6398,,,,,,0.0285150337179483,,,11218,,
,Philippines,2020-06-14,25326,,,5672,,,1051,,,,,,0.0415318617793947,,,1266,,
,Poland,2020-06-14,28977,,,14128,,,1241,,,,,,0.04285568497400608,,,1448,,
,Portugal,2020-06-14,36524,,,22542,,,1516,,,,,,0.04151333549559645,,,1826,,
,Qatar,2020-06-14,78238,,,54911,,,76,,,,,,0.0009748328569291089,,,3911,,
,Romania,2020-06-14,21563,,,15650,,,1386,,,,,,0.06431812158712268,,,1078,,
,Russia,2020-06-14,519230,,,277909,,,6872,,,,,,0.013236537406109484,,,25961,,
,Rwanda,2020-06-14,520,,,323,,,3,,,,,,0.005759503499233659,,,26,,
,Saint Lucia,2020-06-14,21,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-14,27,,,25,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-14,694,,,522,,,42,,,,,,0.06045729337336432,,,34,,
,Saudi Arabia,2020-06-14,123485,,,83706,,,932,,,,,,0.0075514058244327545,,,6174,,
,Senegal,2020-06-14,4978,,,3196,,,57,,,,,,0.011484464264295089,,,248,,
,Serbia,2020-06-14,12237,,,15493,,,253,,,,,,0.02070942784712626,,,611,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-14,40177,,,28763,,,25,,,,,,0.0006328832900270759,,,2008,,
,Slovakia,2020-06-14,1547,,,1418,,,28,,,,,,0.018092081340296422,,,77,,
,Slovenia,2020-06-14,1489,,,1361,,,109,,,,,,0.07320017539449811,,,74,,
,Somalia,2020-06-14,2604,,,534,,,87,,,,,,0.033660828554595776,,,130,,
,South Africa,2020-06-14,64162,,,36977,,,1415,,,,,,0.02206164915255802,,,3208,,
,Spain,2020-06-14,243291,,,150376,,,27138,,,,,,0.11154535232989955,,,12164,,
,Sri Lanka,2020-06-14,1889,,,1239,,,11,,,,,,0.0058239556273521,,,94,,
,Sudan,2020-06-14,7026,,,2393,,,437,,,,,,0.06232748340917886,,,351,,
,Suriname,2020-06-14,197,,,9,,,3,,,,,,0.015223271259859573,,,9,,
,Sweden,2020-06-14,50274,,,0,,,4887,,,,,,0.09720923289180716,,,2513,,
,Switzerland,2020-06-14,31096,,,28824,,,1942,,,,,,0.06246136480982137,,,1554,,
,Taiwan*,2020-06-14,443,,,431,,,7,,,,,,0.015984881534042435,,,22,,
,Tanzania,2020-06-14,509,,,186,,,21,,,,,,0.04186702784277632,,,25,,
,Thailand,2020-06-14,3127,,,2995,,,58,,,,,,0.018548326553310682,,,156,,
,Togo,2020-06-14,539,,,281,,,13,,,,,,0.02447046249925173,,,26,,
,Trinidad and Tobago,2020-06-14,117,,,109,,,8,,,,,,0.06825977934682141,,,5,,
,Tunisia,2020-06-14,1089,,,994,,,49,,,,,,0.0450452249276359,,,54,,
,Turkey,2020-06-14,175996,,,149865,,,4796,,,,,,0.027256169384874105,,,8799,,
,Uganda,2020-06-14,720,,,191,,,0,,,,,,0.0,,,36,,
,Ukraine,2020-06-14,30839,,,14308,,,898,,,,,,0.029137504506679224,,,1541,,
,United Arab Emirates,2020-06-14,42047,,,27668,,,289,,,,,,0.006885744134516568,,,2102,,
Bermuda,United Kingdom,2020-06-14,142,,,129,,,9,,,,,,0.06317209980593488,,,7,,
Cayman Islands,United Kingdom,2020-06-14,192,,,118,,,2,,,,,,0.010382787641106055,,,9,,
Channel Islands,United Kingdom,2020-06-14,565,,,518,,,48,,,,,,0.08572827627111032,,,28,,
Gibraltar,United Kingdom,2020-06-14,176,,,175,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-14,336,,,312,,,26,,,,,,0.0773809410587549,,,16,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,2,,,,,,0.18114711259056107,,,0,,
,United Kingdom,2020-06-14,293949,,,355,,,41647,,,,,,0.1416810986527647,,,14697,,
,Uruguay,2020-06-14,854,,,784,,,23,,,,,,0.027257564739721164,,,42,,
,US,2020-06-14,2068911,,,559182,,,115546,,,,,,0.055848703567755974,,,103445,,
,Uzbekistan,2020-06-14,4962,,,3797,,,19,,,,,,0.003926911653543243,,,248,,
,Venezuela,2020-06-14,3019,,,498,,,23,,,,,,0.007851316675937001,,,150,,
,Vietnam,2020-06-14,332,,,325,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-14,1229,,,938,,,10,,,,,,0.008352419102496652,,,61,,
,Zimbabwe,2020-06-14,358,,,54,,,5,,,,,,0.013963620830277138,,,17,,
,Dominica,2020-06-14,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-14,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-14,528,,,152,,,3,,,,,,0.005681817621582184,,,26,,
,Syria,2020-06-14,176,,,69,,,7,,,,,,0.03961637401824867,,,8,,
,Timor-Leste,2020-06-14,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-14,20,,,18,,,3,,,,,,0.14842429029372523,,,1,,
,Laos,2020-06-14,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-14,448,,,65,,,6,,,,,,0.013377999620773053,,,22,,
,West Bank and Gaza,2020-06-14,491,,,412,,,4,,,,,,0.00813395771340647,,,24,,
,Guinea-Bissau,2020-06-14,1397,,,158,,,12,,,,,,0.008967304651246118,,,69,,
,Mali,2020-06-14,1804,,,1038,,,100,,,,,,0.0557213639512807,,,90,,
,Saint Kitts and Nevis,2020-06-14,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-14,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-14,1392,,,935,,,31,,,,,,0.02239856166359306,,,69,,
,Burma,2020-06-14,266,,,170,,,7,,,,,,0.026270039335944104,,,13,,
Anguilla,United Kingdom,2020-06-14,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,8,,,2,,,,,,0.2474065371856411,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,2,,,,,,0.16634021271518862,,,0,,
,MS Zaandam,2020-06-14,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-14,49,,,24,,,2,,,,,,0.04062653849596377,,,2,,
,Burundi,2020-06-14,87,,,46,,,2,,,,,,0.02290805017496863,,,4,,
,Sierra Leone,2020-06-14,1137,,,678,,,51,,,,,,0.045327376358775984,,,56,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-14,504,,,57,,,5,,,,,,0.009906907108011261,,,25,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-14,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-14,1785,,,59,,,27,,,,,,0.015420444056789571,,,89,,
,Western Sahara,2020-06-14,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-14,650,,,152,,,12,,,,,,0.018775394103745933,,,32,,
,Yemen,2020-06-14,640,,,23,,,146,,,,,,0.2285870236793419,,,32,,
,Lesotho,2020-06-14,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-14,23995,,,,,,777,,,,,,0.032422701456870824,,,1199,,
Alaska,US,2020-06-14,641,,,,,,11,,,,,,0.017193301388716883,,,32,,
American Samoa,US,2020-06-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-14,33633,,,,,,1174,,,,,,0.03493072464990592,,,1681,,
Arkansas,US,2020-06-14,11516,,,,,,176,,,,,,0.01536310805169982,,,575,,
California,US,2020-06-14,149465,,,,,,5081,,,,,,0.033994609366497563,,,7473,,
Colorado,US,2020-06-14,28934,,,,,,1605,,,,,,0.055500783141047845,,,1446,,
Connecticut,US,2020-06-14,44736,,,,,,4185,,,,,,0.09355653203486683,,,2236,,
Delaware,US,2020-06-14,10205,,,,,,422,,,,,,0.04143624967960418,,,510,,
Diamond Princess,US,2020-06-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-14,9720,,,,,,512,,,,,,0.05272415608095647,,,486,,
Florida,US,2020-06-14,71722,,,,,,2919,,,,,,0.040708318336017006,,,3586,,
Georgia,US,2020-06-14,56445,,,,,,2440,,,,,,0.04324068592075183,,,2822,,
Grand Princess,US,2020-06-14,103,,,,,,4,,,,,,0.0387796144742489,,,5,,
Guam,US,2020-06-14,184,,,,,,6,,,,,,0.03254443946683974,,,9,,
Hawaii,US,2020-06-14,700,,,,,,17,,,,,,0.024725838353604052,,,35,,
Idaho,US,2020-06-14,3307,,,,,,85,,,,,,0.02588902225345409,,,165,,
Illinois,US,2020-06-14,132069,,,,,,6332,,,,,,0.047947289428186345,,,6603,,
Indiana,US,2020-06-14,39485,,,,,,2423,,,,,,0.06138113899998939,,,1974,,
Iowa,US,2020-06-14,23619,,,,,,657,,,,,,0.027849080818167594,,,1180,,
Kansas,US,2020-06-14,11010,,,,,,247,,,,,,0.022437655576061824,,,550,,
Kentucky,US,2020-06-14,12339,,,,,,504,,,,,,0.04088199154574788,,,616,,
Louisiana,US,2020-06-14,45285,,,,,,3015,,,,,,0.06659899072018417,,,2264,,
Maine,US,2020-06-14,2729,,,,,,102,,,,,,0.037463048634674985,,,136,,
Maryland,US,2020-06-14,61454,,,,,,2933,,,,,,0.04773355558962723,,,3072,,
Massachusetts,US,2020-06-14,105457,,,,,,7575,,,,,,0.07183543640437522,,,5272,,
Michigan,US,2020-06-14,66415,,,,,,6046,,,,,,0.09104033419115758,,,3320,,
Minnesota,US,2020-06-14,30132,,,,,,1323,,,,,,0.04391034164545219,,,1506,,
Mississippi,US,2020-06-14,19010,,,,,,891,,,,,,0.04689095630205862,,,950,,
Missouri,US,2020-06-14,16031,,,,,,881,,,,,,0.0550053914604452,,,801,,
Montana,US,2020-06-14,572,,,,,,18,,,,,,0.03160556661959483,,,28,,
Nebraska,US,2020-06-14,16673,,,,,,213,,,,,,0.012792287301324208,,,833,,
Nevada,US,2020-06-14,10840,,,,,,464,,,,,,0.04281710130675329,,,542,,
New Hampshire,US,2020-06-14,5308,,,,,,318,,,,,,0.060091976340631854,,,265,,
New Jersey,US,2020-06-14,166745,,,,,,12576,,,,,,0.07542092655181999,,,8337,,
New Mexico,US,2020-06-14,9635,,,,,,431,,,,,,0.04480083823392238,,,481,,
New York,US,2020-06-14,382363,,,,,,30688,,,,,,0.08026041438948829,,,19118,,
North Carolina,US,2020-06-14,41606,,,,,,1139,,,,,,0.0273797813735282,,,2080,,
North Dakota,US,2020-06-14,3047,,,,,,76,,,,,,0.02503513772994735,,,152,,
Northern Mariana Islands,US,2020-06-14,30,,,,,,3,,,,,,0.09826855453779774,,,1,,
Ohio,US,2020-06-14,40823,,,,,,2549,,,,,,0.062453198276790335,,,2041,,
Oklahoma,US,2020-06-14,7857,,,,,,362,,,,,,0.04613686060507005,,,392,,
Oregon,US,2020-06-14,5479,,,,,,174,,,,,,0.03175541389475236,,,273,,
