Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-06-12,77603,,,16574,,,1061,,,,,,0.013681971822157631,,,3880,,
,Barbados,2020-06-12,92,,,82,,,7,,,,,,0.07572387445855522,,,4,,
,Belarus,2020-06-12,51980,,,25770,,,293,,,,,,0.005639731102443511,,,2599,,
,Belgium,2020-06-12,59661,,,16410,,,9644,,,,,,0.1616558562341929,,,2983,,
,Benin,2020-06-12,311,,,193,,,5,,,,,,0.0160401511770847,,,15,,
,Bhutan,2020-06-12,62,,,19,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-12,15487,,,2290,,,516,,,,,,0.03333753020422542,,,774,,
,Bosnia and Herzegovina,2020-06-12,2794,,,2089,,,160,,,,,,0.05752665798560452,,,139,,
,Brazil,2020-06-12,790039,,,396739,,,40881,,,,,,0.05174639805456273,,,39501,,
,Brunei,2020-06-12,141,,,138,,,3,,,,,,0.021273954328204964,,,7,,
,Bulgaria,2020-06-12,3010,,,1730,,,172,,,,,,0.05726073710217803,,,150,,
,Burkina Faso,2020-06-12,893,,,770,,,53,,,,,,0.05989069188526434,,,44,,
,Cabo Verde,2020-06-12,613,,,285,,,6,,,,,,0.009780467575831309,,,30,,
,Cambodia,2020-06-12,126,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-12,8829,,,5030,,,217,,,,,,0.024676624923308143,,,441,,
Alberta,Canada,2020-06-12,7290,,,,,,152,,,,,,0.020979518523330676,,,364,,
British Columbia,Canada,2020-06-12,2684,,,,,,167,,,,,,0.0624212143077791,,,134,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,302,,,,,,7,,,,,,0.02335374886686947,,,15,,
New Brunswick,Canada,2020-06-12,151,,,,,,2,,,,,,0.013229168223182848,,,7,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,4,,,,,,0.015325657593220635,,,13,,
Nova Scotia,Canada,2020-06-12,1060,,,,,,62,,,,,,0.05876098260457599,,,53,,
Ontario,Canada,2020-06-12,33353,,,,,,2575,,,,,,0.07722117870082135,,,1667,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-12,53579,,,,,,5092,,,,,,0.09504552838303539,,,2678,,
Saskatchewan,Canada,2020-06-12,659,,,,,,13,,,,,,0.020181115141827535,,,32,,
,Central African Republic,2020-06-12,2166,,,38,,,6,,,,,,0.0027697675116208484,,,108,,
,Chad,2020-06-12,850,,,735,,,72,,,,,,0.08528945510126926,,,42,,
,Chile,2020-06-12,151839,,,127828,,,2824,,,,,,0.018604692701749068,,,7591,,
Anhui,China,2020-06-12,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-12,596,,,584,,,9,,,,,,0.015100671140939598,,,29,,
Chongqing,China,2020-06-12,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-12,359,,,356,,,2,,,,,,0.0055685196517263605,,,17,,
Gansu,China,2020-06-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-12,1604,,,1588,,,8,,,,,,0.004988487587401366,,,80,,
Guangxi,China,2020-06-12,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-12,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-12,170,,,164,,,7,,,,,,0.04113125011313321,,,8,,
Hebei,China,2020-06-12,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-12,947,,,934,,,13,,,,,,0.013727552137145549,,,47,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-12,1107,,,1052,,,5,,,,,,0.004514252886137131,,,55,,
Hubei,China,2020-06-12,68135,,,63625,,,4532,,,,,,0.06651698147388369,,,3406,,
Hunan,China,2020-06-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-12,238,,,235,,,2,,,,,,0.008382473338693594,,,11,,
Jiangsu,China,2020-06-12,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-12,934,,,933,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-12,155,,,154,,,3,,,,,,0.01935483870763781,,,7,,
Liaoning,China,2020-06-12,149,,,149,,,3,,,,,,0.020134055398543977,,,7,,
Macau,China,2020-06-12,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-12,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-12,311,,,305,,,4,,,,,,0.012843017967590869,,,15,,
Shandong,China,2020-06-12,792,,,781,,,7,,,,,,0.008836873499075356,,,39,,
Shanghai,China,2020-06-12,678,,,665,,,7,,,,,,0.010315090692250898,,,33,,
Shanxi,China,2020-06-12,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-12,582,,,558,,,4,,,,,,0.006861773901642657,,,29,,
Tianjin,China,2020-06-12,194,,,189,,,4,,,,,,0.02054538574418513,,,9,,
Tibet,China,2020-06-12,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-12,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-12,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-12,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-12,44142,,,18304,,,1504,,,,,,0.03407149727660442,,,2207,,
,Congo (Brazzaville),2020-06-12,745,,,230,,,24,,,,,,0.032603863185023965,,,37,,
,Congo (Kinshasa),2020-06-12,4507,,,560,,,92,,,,,,0.02043660342926329,,,225,,
,Costa Rica,2020-06-12,1443,,,727,,,11,,,,,,0.007768783499983278,,,72,,
,Cote d'Ivoire,2020-06-12,4262,,,2239,,,39,,,,,,0.009167458879478653,,,213,,
,Croatia,2020-06-12,2249,,,2138,,,107,,,,,,0.047579030145106394,,,112,,
,Diamond Princess,2020-06-12,712,,,660,,,13,,,,,,0.018304409521920747,,,35,,
,Cuba,2020-06-12,2226,,,1896,,,83,,,,,,0.03728672888787378,,,111,,
,Cyprus,2020-06-12,977,,,828,,,18,,,,,,0.01843782256422553,,,48,,
,Czechia,2020-06-12,9859,,,7158,,,328,,,,,,0.0333502573090165,,,492,,
Faroe Islands,Denmark,2020-06-12,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-12,12068,,,10941,,,596,,,,,,0.04943366023320461,,,603,,
,Djibouti,2020-06-12,4424,,,2328,,,36,,,,,,0.008337062687786083,,,221,,
,Dominican Republic,2020-06-12,21167,,,12609,,,552,,,,,,0.02612032533745704,,,1058,,
,Ecuador,2020-06-12,44786,,,21545,,,3760,,,,,,0.08397227895872932,,,2239,,
,Egypt,2020-06-12,39598,,,10609,,,1376,,,,,,0.03475449357136314,,,1979,,
,El Salvador,2020-06-12,3357,,,1502,,,62,,,,,,0.018729439391581573,,,167,,
,Equatorial Guinea,2020-06-12,1343,,,205,,,12,,,,,,0.009233502806961613,,,67,,
,Eritrea,2020-06-12,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-12,1961,,,1722,,,69,,,,,,0.03557258444593104,,,98,,
,Eswatini,2020-06-12,393,,,241,,,4,,,,,,0.010167849496398863,,,19,,
,Ethiopia,2020-06-12,2695,,,506,,,37,,,,,,0.013896268053171042,,,134,,
,Fiji,2020-06-12,18,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-12,7065,,,5902,,,324,,,,,,0.04598925776178878,,,353,,
French Guiana,France,2020-06-12,858,,,478,,,3,,,,,,0.0034927287918335844,,,42,,
French Polynesia,France,2020-06-12,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-12,164,,,146,,,14,,,,,,0.08567004337097298,,,8,,
Mayotte,France,2020-06-12,2250,,,1726,,,28,,,,,,0.01278718028856095,,,112,,
New Caledonia,France,2020-06-12,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-12,481,,,455,,,2,,,,,,0.00415269838319571,,,24,,
Saint Barthelemy,France,2020-06-12,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-12,41,,,33,,,4,,,,,,0.09755759308116625,,,2,,
Martinique,France,2020-06-12,202,,,98,,,14,,,,,,0.06917284486709022,,,10,,
,France,2020-06-12,187951,,,69247,,,29347,,,,,,0.15614551166136378,,,9397,,
,Gabon,2020-06-12,3358,,,967,,,21,,,,,,0.006527124826659806,,,167,,
,Gambia,2020-06-12,28,,,21,,,2,,,,,,0.06982542872701733,,,1,,
,Georgia,2020-06-12,826,,,705,,,13,,,,,,0.015978786197007117,,,41,,
,Germany,2020-06-12,187253,,,171052,,,8780,,,,,,0.04689090938698013,,,9362,,
,Ghana,2020-06-12,10703,,,3951,,,49,,,,,,0.004670569925416708,,,535,,
,Greece,2020-06-12,3101,,,1401,,,184,,,,,,0.05946729402017682,,,155,,
,Guatemala,2020-06-12,8584,,,1575,,,330,,,,,,0.03851138497581421,,,429,,
,Guinea,2020-06-12,4374,,,3101,,,23,,,,,,0.0053818877384521615,,,218,,
,Guyana,2020-06-12,159,,,89,,,12,,,,,,0.07655228849005731,,,7,,
,Haiti,2020-06-12,4032,,,24,,,59,,,,,,0.014644620062009653,,,201,,
,Holy See,2020-06-12,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-12,7306,,,837,,,282,,,,,,0.03867996199973594,,,365,,
,Hungary,2020-06-12,4037,,,2379,,,554,,,,,,0.13721103345561161,,,201,,
,Iceland,2020-06-12,1807,,,1794,,,11,,,,,,0.006086612375029897,,,90,,
,India,2020-06-12,295340,,,134672,,,8294,,,,,,0.028083552653977915,,,14767,,
,Indonesia,2020-06-12,34818,,,12389,,,1997,,,,,,0.05735990376862868,,,1740,,
,Iran,2020-06-12,180087,,,142691,,,8570,,,,,,0.04759276554825186,,,9004,,
,Iraq,2020-06-12,15841,,,6430,,,438,,,,,,0.027708062226438582,,,792,,
,Ireland,2020-06-12,25236,,,23249,,,1700,,,,,,0.06736417433951257,,,1261,,
,Israel,2020-06-12,18458,,,15222,,,301,,,,,,0.016329731415966154,,,922,,
,Italy,2020-06-12,236126,,,171498,,,34187,,,,,,0.14478561980827642,,,11806,,
,Jamaica,2020-06-12,608,,,421,,,10,,,,,,0.016682146505671538,,,30,,
,Japan,2020-06-12,17182,,,15295,,,924,,,,,,0.05382221299507972,,,859,,
,Jordan,2020-06-12,875,,,671,,,9,,,,,,0.010280976310391507,,,43,,
,Kazakhstan,2020-06-12,13500,,,8531,,,75,,,,,,0.005583800449239676,,,675,,
,Kenya,2020-06-12,3217,,,995,,,92,,,,,,0.028632106977781707,,,160,,
,"Korea, South",2020-06-12,11986,,,10646,,,276,,,,,,0.023092822513174373,,,599,,
,Kuwait,2020-06-12,34448,,,24008,,,282,,,,,,0.008208103195634935,,,1722,,
,Kyrgyzstan,2020-06-12,2121,,,1556,,,24,,,,,,0.011612053523202112,,,106,,
,Latvia,2020-06-12,1091,,,802,,,26,,,,,,0.0243162959322026,,,54,,
,Lebanon,2020-06-12,1398,,,810,,,30,,,,,,0.021690858050506166,,,69,,
,Liberia,2020-06-12,403,,,207,,,31,,,,,,0.07772753361465604,,,20,,
,Liechtenstein,2020-06-12,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-06-12,1739,,,1360,,,73,,,,,,0.0421300484175129,,,86,,
,Luxembourg,2020-06-12,4053,,,3975,,,110,,,,,,0.02714692716857657,,,202,,
,Madagascar,2020-06-12,1214,,,309,,,9,,,,,,0.007980218163085915,,,60,,
,Malaysia,2020-06-12,8384,,,7162,,,117,,,,,,0.014002978957769316,,,419,,
,Maldives,2020-06-12,1982,,,1142,,,8,,,,,,0.004211419481638484,,,99,,
,Malta,2020-06-12,634,,,602,,,9,,,,,,0.014178155203036598,,,31,,
,Mauritania,2020-06-12,1293,,,167,,,68,,,,,,0.05321134880848005,,,64,,
,Mauritius,2020-06-12,337,,,324,,,10,,,,,,0.029667915560448517,,,16,,
,Mexico,2020-06-12,131969,,,96869,,,15714,,,,,,0.11907589941007062,,,6598,,
,Moldova,2020-06-12,10410,,,6087,,,382,,,,,,0.03673989689237687,,,520,,
,Monaco,2020-06-12,101,,,93,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-12,194,,,94,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-12,324,,,315,,,9,,,,,,0.028162450582112513,,,16,,
,Morocco,2020-06-12,8640,,,7627,,,211,,,,,,0.024472464536872834,,,432,,
,Namibia,2020-06-12,32,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-12,4699,,,716,,,16,,,,,,0.003616280075419119,,,234,,
Aruba,Netherlands,2020-06-12,101,,,98,,,4,,,,,,0.03960396039603958,,,5,,
Curacao,Netherlands,2020-06-12,21,,,15,,,2,,,,,,0.09471818053775075,,,1,,
Sint Maarten,Netherlands,2020-06-12,77,,,62,,,15,,,,,,0.19514183212837935,,,3,,
,Netherlands,2020-06-12,48230,,,0,,,6049,,,,,,0.12541770191640142,,,2411,,
,New Zealand,2020-06-12,1504,,,1482,,,22,,,,,,0.014631176680019233,,,75,,
,Nicaragua,2020-06-12,1510,,,955,,,56,,,,,,0.037615983218832263,,,75,,
,Niger,2020-06-12,976,,,874,,,65,,,,,,0.06697394910180174,,,48,,
,Nigeria,2020-06-12,13466,,,4475,,,381,,,,,,0.02829860410616362,,,673,,
,North Macedonia,2020-06-12,3443,,,1671,,,160,,,,,,0.04658680170579821,,,172,,
,Norway,2020-06-12,8603,,,8138,,,239,,,,,,0.027851461809757182,,,430,,
,Oman,2020-06-12,19642,,,4352,,,89,,,,,,0.004565196760895617,,,982,,
,Pakistan,2020-06-12,127808,,,38842,,,2471,,,,,,0.01933878141444801,,,6390,,
,Panama,2020-06-12,18086,,,10831,,,416,,,,,,0.02302977940424241,,,904,,
,Papua New Guinea,2020-06-12,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-12,1232,,,637,,,11,,,,,,0.008984556921491376,,,61,,
,Peru,2020-06-12,212102,,,99221,,,6018,,,,,,0.02837345311988145,,,10605,,
,Philippines,2020-06-12,24099,,,4935,,,1030,,,,,,0.042775624367469595,,,1204,,
,Poland,2020-06-12,28545,,,13608,,,1207,,,,,,0.04230282543298273,,,1427,,
,Portugal,2020-06-12,35961,,,21882,,,1504,,,,,,0.0418410012164762,,,1798,,
,Qatar,2020-06-12,75058,,,50583,,,68,,,,,,0.0009160538720496676,,,3752,,
,Romania,2020-06-12,21064,,,15289,,,1373,,,,,,0.06518402119216257,,,1053,,
,Russia,2020-06-12,501903,,,257910,,,6438,,,,,,0.012828333689253138,,,25095,,
,Rwanda,2020-06-12,483,,,308,,,3,,,,,,0.006200073767058184,,,24,,
,Saint Lucia,2020-06-12,21,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-12,27,,,28,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-12,691,,,511,,,44,,,,,,0.06362845227427086,,,34,,
,Saudi Arabia,2020-06-12,115146,,,79419,,,856,,,,,,0.007436627374974192,,,5757,,
,Senegal,2020-06-12,4703,,,2811,,,54,,,,,,0.011487832961443099,,,235,,
,Serbia,2020-06-12,12111,,,15493,,,251,,,,,,0.020766967805566,,,605,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-12,39113,,,26863,,,25,,,,,,0.0006509286826455782,,,1955,,
,Slovakia,2020-06-12,1533,,,1412,,,28,,,,,,0.018265336102426994,,,76,,
,Slovenia,2020-06-12,1487,,,1361,,,111,,,,,,0.07461270892144747,,,74,,
,Somalia,2020-06-12,2511,,,521,,,87,,,,,,0.034934335939136266,,,125,,
,South Africa,2020-06-12,57570,,,31209,,,1305,,,,,,0.022679642196786753,,,2878,,
,Spain,2020-06-12,242408,,,150376,,,27138,,,,,,0.11195134278551674,,,12120,,
,Sri Lanka,2020-06-12,1864,,,1170,,,11,,,,,,0.005900301991366448,,,93,,
,Sudan,2020-06-12,6710,,,2214,,,414,,,,,,0.061741666499118636,,,335,,
,Suriname,2020-06-12,154,,,9,,,3,,,,,,0.019376840527135796,,,7,,
,Sweden,2020-06-12,47543,,,0,,,4781,,,,,,0.1005777058477837,,,2377,,
,Switzerland,2020-06-12,31010,,,28735,,,1943,,,,,,0.06265964305320865,,,1550,,
,Taiwan*,2020-06-12,443,,,432,,,7,,,,,,0.015993049191203628,,,22,,
,Tanzania,2020-06-12,509,,,186,,,21,,,,,,0.04190840037854912,,,25,,
,Thailand,2020-06-12,3128,,,2974,,,58,,,,,,0.01855341238196759,,,156,,
,Togo,2020-06-12,509,,,269,,,13,,,,,,0.025952682353080434,,,25,,
,Trinidad and Tobago,2020-06-12,117,,,109,,,8,,,,,,0.06824966550524565,,,5,,
,Tunisia,2020-06-12,1089,,,986,,,49,,,,,,0.04508331817000121,,,54,,
,Turkey,2020-06-12,174099,,,151033,,,4764,,,,,,0.02736934002768565,,,8704,,
,Uganda,2020-06-12,704,,,133,,,0,,,,,,0.0,,,35,,
,Ukraine,2020-06-12,29417,,,13457,,,842,,,,,,0.02863628471786524,,,1470,,
,United Arab Emirates,2020-06-12,41001,,,23597,,,287,,,,,,0.0070201885093626884,,,2050,,
Bermuda,United Kingdom,2020-06-12,142,,,123,,,9,,,,,,0.06313611719248546,,,7,,
Cayman Islands,United Kingdom,2020-06-12,181,,,109,,,2,,,,,,0.011002077797612298,,,9,,
Channel Islands,United Kingdom,2020-06-12,566,,,519,,,48,,,,,,0.08599883738300909,,,28,,
Gibraltar,United Kingdom,2020-06-12,176,,,170,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-12,336,,,312,,,24,,,,,,0.07142854626824044,,,16,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,2,,,,,,0.1810923177150942,,,0,,
,United Kingdom,2020-06-12,292168,,,355,,,41264,,,,,,0.1412361217641624,,,14608,,
,Uruguay,2020-06-12,853,,,766,,,23,,,,,,0.027302696565363497,,,42,,
,US,2020-06-12,1996833,,,544643,,,112964,,,,,,0.05657171989856066,,,99841,,
,Uzbekistan,2020-06-12,4739,,,3573,,,18,,,,,,0.0038978725123908955,,,236,,
,Venezuela,2020-06-12,2870,,,508,,,23,,,,,,0.008333110549556285,,,143,,
,Vietnam,2020-06-12,333,,,321,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-12,1247,,,939,,,10,,,,,,0.0082283205513021,,,62,,
,Zimbabwe,2020-06-12,341,,,48,,,5,,,,,,0.01465095266203471,,,17,,
,Dominica,2020-06-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-12,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-12,494,,,144,,,3,,,,,,0.006063132968221284,,,24,,
,Syria,2020-06-12,147,,,63,,,7,,,,,,0.04732196078243955,,,7,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-12,20,,,18,,,3,,,,,,0.14651054340271163,,,1,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-12,431,,,64,,,6,,,,,,0.013890041231702215,,,21,,
,West Bank and Gaza,2020-06-12,489,,,407,,,4,,,,,,0.00816623012961587,,,24,,
,Guinea-Bissau,2020-06-12,1402,,,159,,,12,,,,,,0.008956928625692591,,,70,,
,Mali,2020-06-12,1646,,,979,,,97,,,,,,0.05929905628394158,,,82,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-12,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-12,1317,,,933,,,31,,,,,,0.02370544129757442,,,65,,
,Burma,2020-06-12,249,,,163,,,7,,,,,,0.028060598730799573,,,12,,
Anguilla,United Kingdom,2020-06-12,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,8,,,2,,,,,,0.2472076963702143,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,2,,,,,,0.16630462415237734,,,0,,
,MS Zaandam,2020-06-12,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-12,43,,,24,,,2,,,,,,0.04644668248000636,,,2,,
,Burundi,2020-06-12,85,,,46,,,2,,,,,,0.023442732618425208,,,4,,
,Sierra Leone,2020-06-12,1067,,,666,,,51,,,,,,0.04843204816490224,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-12,477,,,57,,,5,,,,,,0.01047045272199991,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-12,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-12,1739,,,15,,,19,,,,,,0.010925076597279308,,,86,,
,Western Sahara,2020-06-12,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-12,529,,,76,,,12,,,,,,0.023129061942265883,,,26,,
,Yemen,2020-06-12,561,,,24,,,137,,,,,,0.24476887490669713,,,28,,
,Lesotho,2020-06-12,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-12,22283,,,,,,751,,,,,,0.033720553495472386,,,1114,,
Alaska,US,2020-06-12,596,,,,,,13,,,,,,0.02178899228731104,,,29,,
American Samoa,US,2020-06-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-12,30134,,,,,,1110,,,,,,0.036856975355995275,,,1506,,
Arkansas,US,2020-06-12,10738,,,,,,165,,,,,,0.015377081308514277,,,536,,
California,US,2020-06-12,142665,,,,,,4867,,,,,,0.03411767061194748,,,7133,,
Colorado,US,2020-06-12,28678,,,,,,1575,,,,,,0.0549340178560766,,,1433,,
Connecticut,US,2020-06-12,44533,,,,,,4129,,,,,,0.09272462776198197,,,2226,,
Delaware,US,2020-06-12,10135,,,,,,420,,,,,,0.041490649474085546,,,506,,
Diamond Princess,US,2020-06-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-12,9623,,,,,,505,,,,,,0.05254588043589037,,,481,,
Florida,US,2020-06-12,68237,,,,,,2831,,,,,,0.041498434312831525,,,3411,,
Georgia,US,2020-06-12,54592,,,,,,2343,,,,,,0.0429243300911104,,,2729,,
Grand Princess,US,2020-06-12,103,,,,,,4,,,,,,0.038773981350871914,,,5,,
Guam,US,2020-06-12,180,,,,,,6,,,,,,0.033152773563873764,,,9,,
Hawaii,US,2020-06-12,688,,,,,,17,,,,,,0.025164109371557174,,,34,,
Idaho,US,2020-06-12,3284,,,,,,85,,,,,,0.02612103716288542,,,164,,
Illinois,US,2020-06-12,130839,,,,,,6152,,,,,,0.047024289989830985,,,6541,,
Indiana,US,2020-06-12,38762,,,,,,2383,,,,,,0.06149845502694908,,,1938,,
Iowa,US,2020-06-12,22803,,,,,,645,,,,,,0.02831096007638439,,,1140,,
Kansas,US,2020-06-12,10782,,,,,,240,,,,,,0.02232685149359581,,,539,,
Kentucky,US,2020-06-12,12097,,,,,,487,,,,,,0.04025704229579064,,,604,,
Louisiana,US,2020-06-12,44333,,,,,,2984,,,,,,0.06733014603224133,,,2216,,
Maine,US,2020-06-12,2669,,,,,,102,,,,,,0.03839091798611429,,,133,,
Maryland,US,2020-06-12,60086,,,,,,2865,,,,,,0.04769631521534195,,,3004,,
Massachusetts,US,2020-06-12,104682,,,,,,7479,,,,,,0.07145414698180538,,,5234,,
Michigan,US,2020-06-12,66335,,,,,,6032,,,,,,0.09094694584275571,,,3316,,
Minnesota,US,2020-06-12,29141,,,,,,1267,,,,,,0.0434810248764737,,,1457,,
Mississippi,US,2020-06-12,18766,,,,,,872,,,,,,0.0464746416128297,,,938,,
Missouri,US,2020-06-12,15701,,,,,,865,,,,,,0.055134244277947185,,,785,,
Montana,US,2020-06-12,561,,,,,,18,,,,,,0.03226766302089165,,,28,,
Nebraska,US,2020-06-12,16236,,,,,,194,,,,,,0.011975638840852627,,,811,,
Nevada,US,2020-06-12,10376,,,,,,452,,,,,,0.04357177464218533,,,518,,
New Hampshire,US,2020-06-12,5189,,,,,,295,,,,,,0.05692981995481813,,,259,,
New Jersey,US,2020-06-12,165384,,,,,,12436,,,,,,0.07520053242480769,,,8269,,
New Mexico,US,2020-06-12,9426,,,,,,413,,,,,,0.04392068812807056,,,471,,
New York,US,2020-06-12,380847,,,,,,30563,,,,,,0.08025066869041152,,,19042,,
North Carolina,US,2020-06-12,39118,,,,,,1099,,,,,,0.02811497859923788,,,1955,,
North Dakota,US,2020-06-12,2957,,,,,,74,,,,,,0.025259662468133787,,,147,,
Northern Mariana Islands,US,2020-06-12,30,,,,,,3,,,,,,0.09784431338797518,,,1,,
Ohio,US,2020-06-12,39761,,,,,,2475,,,,,,0.06226110022385912,,,1988,,
Oklahoma,US,2020-06-12,7562,,,,,,358,,,,,,0.04744913007280051,,,378,,
Oregon,US,2020-06-12,5226,,,,,,171,,,,,,0.03284034062321173,,,261,,
