Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-06-10,2247,,,2141,,,104,,,,,,0.04649867017049412,,,112,,
,Diamond Princess,2020-06-10,712,,,660,,,13,,,,,,0.01830739836909588,,,35,,
,Cuba,2020-06-10,2234,,,1876,,,83,,,,,,0.03716396324887824,,,111,,
,Cyprus,2020-06-10,968,,,829,,,18,,,,,,0.018615441515844627,,,48,,
,Czechia,2020-06-10,9725,,,6956,,,327,,,,,,0.03372111683668453,,,486,,
Faroe Islands,Denmark,2020-06-10,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,12002,,,10851,,,592,,,,,,0.04939748740479848,,,600,,
,Djibouti,2020-06-10,4273,,,2000,,,28,,,,,,0.006737320343766525,,,213,,
,Dominican Republic,2020-06-10,20332,,,12546,,,548,,,,,,0.02699494431269103,,,1016,,
,Ecuador,2020-06-10,43991,,,21558,,,3694,,,,,,0.08398019753594461,,,2199,,
,Egypt,2020-06-10,37012,,,9790,,,1311,,,,,,0.03544332328939486,,,1850,,
,El Salvador,2020-06-10,3170,,,1378,,,55,,,,,,0.01747666536970408,,,158,,
,Equatorial Guinea,2020-06-10,1351,,,205,,,12,,,,,,0.009219237302153314,,,67,,
,Eritrea,2020-06-10,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-10,1961,,,1720,,,69,,,,,,0.035604287928379455,,,98,,
,Eswatini,2020-06-10,346,,,237,,,4,,,,,,0.011534793316897659,,,17,,
,Ethiopia,2020-06-10,2181,,,547,,,29,,,,,,0.013594236972367599,,,109,,
,Fiji,2020-06-10,20,,,18,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-10,7020,,,5923,,,323,,,,,,0.046147582393231926,,,351,,
French Guiana,France,2020-06-10,779,,,444,,,2,,,,,,0.0025666516159021067,,,38,,
French Polynesia,France,2020-06-10,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,164,,,146,,,14,,,,,,0.08569273184844883,,,8,,
Mayotte,France,2020-06-10,2167,,,1590,,,25,,,,,,0.011846755339544025,,,108,,
New Caledonia,France,2020-06-10,22,,,19,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-10,480,,,418,,,2,,,,,,0.004164963268980115,,,24,,
Saint Barthelemy,France,2020-06-10,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,43,,,33,,,4,,,,,,0.09302325581395349,,,2,,
Martinique,France,2020-06-10,202,,,98,,,14,,,,,,0.0690213891873363,,,10,,
,France,2020-06-10,187763,,,68811,,,29160,,,,,,0.1553044627374377,,,9388,,
,Gabon,2020-06-10,3233,,,851,,,22,,,,,,0.006855106536320751,,,161,,
,Gambia,2020-06-10,26,,,21,,,2,,,,,,0.07518761480499433,,,1,,
,Georgia,2020-06-10,816,,,692,,,13,,,,,,0.01619187313229662,,,40,,
,Germany,2020-06-10,186361,,,170176,,,8723,,,,,,0.04680977230102698,,,9318,,
,Ghana,2020-06-10,10182,,,3849,,,45,,,,,,0.004470788151773138,,,509,,
,Greece,2020-06-10,3021,,,1403,,,180,,,,,,0.05975829074098229,,,151,,
,Guatemala,2020-06-10,7633,,,1428,,,301,,,,,,0.039541336985833044,,,381,,
,Guinea,2020-06-10,4260,,,3077,,,23,,,,,,0.005543291296093761,,,213,,
,Guyana,2020-06-10,157,,,83,,,12,,,,,,0.07751665605315924,,,7,,
,Haiti,2020-06-10,3747,,,24,,,53,,,,,,0.014311103061267264,,,187,,
,Holy See,2020-06-10,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,6635,,,752,,,269,,,,,,0.04058859819631708,,,331,,
,Hungary,2020-06-10,4043,,,2340,,,551,,,,,,0.13632301847523134,,,202,,
,Iceland,2020-06-10,1807,,,1796,,,11,,,,,,0.006084348908389409,,,90,,
,India,2020-06-10,278849,,,133652,,,7761,,,,,,0.02783279557412569,,,13942,,
,Indonesia,2020-06-10,32636,,,11514,,,1924,,,,,,0.0589606028728906,,,1631,,
,Iran,2020-06-10,176479,,,138861,,,8424,,,,,,0.04773870231592797,,,8823,,
,Iraq,2020-06-10,14919,,,5768,,,399,,,,,,0.026779277410859764,,,745,,
,Ireland,2020-06-10,25241,,,23263,,,1687,,,,,,0.06685253057244415,,,1262,,
,Israel,2020-06-10,18103,,,15145,,,302,,,,,,0.016702351022345113,,,905,,
,Italy,2020-06-10,235391,,,168633,,,34020,,,,,,0.14452513225904387,,,11769,,
,Jamaica,2020-06-10,601,,,429,,,10,,,,,,0.01690516713515095,,,30,,
,Japan,2020-06-10,17114,,,15160,,,923,,,,,,0.05395369792732066,,,855,,
,Jordan,2020-06-10,830,,,620,,,9,,,,,,0.010830726028364513,,,41,,
,Kazakhstan,2020-06-10,13209,,,7874,,,68,,,,,,0.005183525961811058,,,660,,
,Kenya,2020-06-10,3095,,,850,,,88,,,,,,0.02848599593370961,,,154,,
,"Korea, South",2020-06-10,11893,,,10599,,,273,,,,,,0.022974288368248334,,,594,,
,Kuwait,2020-06-10,33094,,,22050,,,282,,,,,,0.008543777987842872,,,1654,,
,Kyrgyzstan,2020-06-10,2082,,,1501,,,22,,,,,,0.010885108527472646,,,104,,
,Latvia,2020-06-10,1092,,,793,,,25,,,,,,0.023347139237435987,,,54,,
,Lebanon,2020-06-10,1358,,,784,,,31,,,,,,0.022841485795608883,,,67,,
,Liberia,2020-06-10,376,,,201,,,30,,,,,,0.08179539848286403,,,18,,
,Liechtenstein,2020-06-10,82,,,56,,,2,,,,,,0.02439024390243859,,,4,,
,Lithuania,2020-06-10,1727,,,1356,,,72,,,,,,0.04191566039006335,,,86,,
,Luxembourg,2020-06-10,4045,,,3977,,,110,,,,,,0.02720419022097509,,,202,,
,Madagascar,2020-06-10,1129,,,251,,,9,,,,,,0.008640948970466501,,,56,,
,Malaysia,2020-06-10,8427,,,6745,,,117,,,,,,0.013997092783218253,,,421,,
,Maldives,2020-06-10,1946,,,930,,,8,,,,,,0.004298690601697961,,,97,,
,Malta,2020-06-10,632,,,614,,,9,,,,,,0.014227414414469996,,,31,,
,Mauritania,2020-06-10,1219,,,138,,,65,,,,,,0.05394128691888912,,,60,,
,Mauritius,2020-06-10,337,,,324,,,10,,,,,,0.029587129548513048,,,16,,
,Mexico,2020-06-10,124242,,,89236,,,14022,,,,,,0.11286349689407857,,,6212,,
,Moldova,2020-06-10,10129,,,5964,,,354,,,,,,0.03498334773585083,,,506,,
,Monaco,2020-06-10,101,,,93,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-10,194,,,80,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-10,324,,,315,,,9,,,,,,0.028188846529311085,,,16,,
,Morocco,2020-06-10,8364,,,7440,,,208,,,,,,0.02492885551268908,,,418,,
,Namibia,2020-06-10,30,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-10,3976,,,607,,,15,,,,,,0.0038028722231500567,,,198,,
Aruba,Netherlands,2020-06-10,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-10,21,,,15,,,2,,,,,,0.09467721248155476,,,1,,
Sint Maarten,Netherlands,2020-06-10,77,,,63,,,15,,,,,,0.1951879596355473,,,3,,
,Netherlands,2020-06-10,48051,,,0,,,6025,,,,,,0.12538996530620378,,,2402,,
,New Zealand,2020-06-10,1506,,,1482,,,22,,,,,,0.014615481093946772,,,75,,
,Nicaragua,2020-06-10,1191,,,383,,,48,,,,,,0.040659489075496665,,,59,,
,Niger,2020-06-10,979,,,871,,,65,,,,,,0.0669645082546807,,,48,,
,Nigeria,2020-06-10,13292,,,4237,,,372,,,,,,0.02803456351855568,,,664,,
,North Macedonia,2020-06-10,3265,,,1664,,,156,,,,,,0.0478706620072833,,,163,,
,Norway,2020-06-10,8575,,,8138,,,238,,,,,,0.027798418194812016,,,428,,
,Oman,2020-06-10,18603,,,3761,,,77,,,,,,0.004180379620065832,,,930,,
,Pakistan,2020-06-10,108420,,,35804,,,2157,,,,,,0.019899973980851603,,,5421,,
,Panama,2020-06-10,17331,,,10486,,,408,,,,,,0.0235767989000095,,,866,,
,Papua New Guinea,2020-06-10,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,1184,,,610,,,11,,,,,,0.00935012642404984,,,59,,
,Peru,2020-06-10,206106,,,92164,,,5750,,,,,,0.027902925876118687,,,10305,,
,Philippines,2020-06-10,23015,,,4717,,,1017,,,,,,0.04421220772046118,,,1150,,
,Poland,2020-06-10,27581,,,13316,,,1178,,,,,,0.042744343935303124,,,1379,,
,Portugal,2020-06-10,35365,,,21931,,,1493,,,,,,0.042226523870096844,,,1768,,
,Qatar,2020-06-10,72100,,,47678,,,58,,,,,,0.0008149663686462372,,,3605,,
,Romania,2020-06-10,20846,,,15078,,,1350,,,,,,0.06479396440981486,,,1042,,
,Russia,2020-06-10,484986,,,240851,,,6166,,,,,,0.012715280762228057,,,24249,,
,Rwanda,2020-06-10,458,,,295,,,3,,,,,,0.0065496008641670305,,,22,,
,Saint Lucia,2020-06-10,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-10,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-10,682,,,447,,,44,,,,,,0.06444660270255378,,,34,,
,Saudi Arabia,2020-06-10,108003,,,75143,,,783,,,,,,0.007254875271187516,,,5400,,
,Senegal,2020-06-10,4516,,,2590,,,51,,,,,,0.011294512191705615,,,225,,
,Serbia,2020-06-10,11989,,,19670,,,250,,,,,,0.020914089168783956,,,599,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,38571,,,25516,,,25,,,,,,0.0006610106999327424,,,1928,,
,Slovakia,2020-06-10,1529,,,1397,,,28,,,,,,0.018309095937800588,,,76,,
,Slovenia,2020-06-10,1488,,,1359,,,111,,,,,,0.07456074193091922,,,74,,
,Somalia,2020-06-10,2336,,,468,,,85,,,,,,0.03670436866209896,,,116,,
,South Africa,2020-06-10,53127,,,26442,,,1092,,,,,,0.020554441442453796,,,2656,,
,Spain,2020-06-10,242124,,,150376,,,27138,,,,,,0.11208266246560865,,,12106,,
,Sri Lanka,2020-06-10,1865,,,997,,,11,,,,,,0.005899387763797262,,,93,,
,Sudan,2020-06-10,6465,,,2143,,,380,,,,,,0.05883047149979503,,,323,,
,Suriname,2020-06-10,155,,,9,,,2,,,,,,0.012890587623189535,,,7,,
,Sweden,2020-06-10,46671,,,0,,,4729,,,,,,0.10134015017228247,,,2333,,
,Switzerland,2020-06-10,30992,,,28771,,,1921,,,,,,0.06198696638439815,,,1549,,
,Taiwan*,2020-06-10,445,,,431,,,7,,,,,,0.015930157635073848,,,22,,
,Tanzania,2020-06-10,509,,,187,,,21,,,,,,0.04195346662002659,,,25,,
,Thailand,2020-06-10,3123,,,2973,,,58,,,,,,0.018596858878929024,,,156,,
,Togo,2020-06-10,510,,,254,,,13,,,,,,0.025939835541627668,,,25,,
,Trinidad and Tobago,2020-06-10,117,,,108,,,8,,,,,,0.0682387653356494,,,5,,
,Tunisia,2020-06-10,1089,,,989,,,49,,,,,,0.045149971822883925,,,54,,
,Turkey,2020-06-10,171959,,,143240,,,4737,,,,,,0.02755292531260561,,,8597,,
,Uganda,2020-06-10,666,,,96,,,0,,,,,,0.0,,,33,,
,Ukraine,2020-06-10,28659,,,13278,,,821,,,,,,0.028676074325586127,,,1432,,
,United Arab Emirates,2020-06-10,39977,,,23262,,,278,,,,,,0.006956589078038948,,,1998,,
Bermuda,United Kingdom,2020-06-10,143,,,117,,,9,,,,,,0.06309707481065718,,,7,,
Cayman Islands,United Kingdom,2020-06-10,167,,,97,,,2,,,,,,0.011917034186196825,,,8,,
Channel Islands,United Kingdom,2020-06-10,564,,,520,,,46,,,,,,0.08175128521723411,,,28,,
Gibraltar,United Kingdom,2020-06-10,177,,,164,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-10,336,,,313,,,24,,,,,,0.07142850986359585,,,16,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,2,,,,,,0.1810327495756178,,,0,,
,United Kingdom,2020-06-10,289180,,,355,,,40904,,,,,,0.14144804469344405,,,14459,,
,Uruguay,2020-06-10,852,,,741,,,23,,,,,,0.027350213240025484,,,42,,
,US,2020-06-10,1986845,,,526595,,,111877,,,,,,0.056309329535953634,,,99342,,
,Uzbekistan,2020-06-10,4623,,,3507,,,17,,,,,,0.003775972081823107,,,231,,
,Venezuela,2020-06-10,2583,,,631,,,23,,,,,,0.009213671203555466,,,129,,
,Vietnam,2020-06-10,332,,,311,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-10,1089,,,940,,,7,,,,,,0.0064254621797654515,,,54,,
,Zimbabwe,2020-06-10,310,,,35,,,5,,,,,,0.01611851630617207,,,15,,
,Dominica,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,479,,,136,,,3,,,,,,0.006257080619922578,,,23,,
,Syria,2020-06-10,159,,,59,,,7,,,,,,0.043931530206286436,,,7,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,19,,,18,,,3,,,,,,0.156078062864155,,,0,,
,Laos,2020-06-10,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,281,,,57,,,6,,,,,,0.021327959184555826,,,14,,
,West Bank and Gaza,2020-06-10,479,,,419,,,4,,,,,,0.008336596157058467,,,23,,
,Guinea-Bissau,2020-06-10,1384,,,159,,,12,,,,,,0.00907087393386896,,,69,,
,Mali,2020-06-10,1615,,,915,,,93,,,,,,0.05796925380861717,,,80,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,1159,,,876,,,30,,,,,,0.02595256329697496,,,57,,
,Burma,2020-06-10,245,,,162,,,7,,,,,,0.02849866973578208,,,12,,
Anguilla,United Kingdom,2020-06-10,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,8,,,2,,,,,,0.24698593066839214,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,2,,,,,,0.16626492930387937,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-10,40,,,23,,,2,,,,,,0.04883457901663107,,,2,,
,Burundi,2020-06-10,85,,,46,,,2,,,,,,0.023424044018443738,,,4,,
,Sierra Leone,2020-06-10,998,,,665,,,49,,,,,,0.049851818145171034,,,49,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,471,,,57,,,5,,,,,,0.010598580845551325,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-10,1391,,,7,,,14,,,,,,0.010687083556665394,,,69,,
,Western Sahara,2020-06-10,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-10,529,,,68,,,12,,,,,,0.0232315244000438,,,26,,
,Yemen,2020-06-10,504,,,25,,,120,,,,,,0.23844932706688435,,,25,,
,Lesotho,2020-06-10,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-10,21318,,,,,,711,,,,,,0.03337952202442696,,,1065,,
Alaska,US,2020-06-10,562,,,,,,10,,,,,,0.017836904630272214,,,28,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,26991,,,,,,1087,,,,,,0.040306110712970994,,,1349,,
Arkansas,US,2020-06-10,10086,,,,,,158,,,,,,0.01572407997351721,,,504,,
California,US,2020-06-10,136059,,,,,,4755,,,,,,0.03494869308388206,,,6802,,
Colorado,US,2020-06-10,28381,,,,,,1548,,,,,,0.05455757442263825,,,1419,,
Connecticut,US,2020-06-10,44420,,,,,,4110,,,,,,0.09253282469406145,,,2221,,
Delaware,US,2020-06-10,10065,,,,,,408,,,,,,0.040544609165279584,,,503,,
Diamond Princess,US,2020-06-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,9486,,,,,,500,,,,,,0.05278067930828243,,,474,,
Florida,US,2020-06-10,66422,,,,,,2765,,,,,,0.041642031043735706,,,3321,,
Georgia,US,2020-06-10,53288,,,,,,2221,,,,,,0.041690138587695456,,,2664,,
Grand Princess,US,2020-06-10,103,,,,,,4,,,,,,0.03876775477826949,,,5,,
Guam,US,2020-06-10,180,,,,,,6,,,,,,0.033283993974562956,,,9,,
Hawaii,US,2020-06-10,684,,,,,,17,,,,,,0.02539200544231726,,,34,,
Idaho,US,2020-06-10,3216,,,,,,83,,,,,,0.025956645580313523,,,160,,
Illinois,US,2020-06-10,129730,,,,,,6045,,,,,,0.046604254855408644,,,6486,,
Indiana,US,2020-06-10,38228,,,,,,2351,,,,,,0.06150246255495876,,,1911,,
Iowa,US,2020-06-10,22337,,,,,,624,,,,,,0.027944092831138367,,,1116,,
Kansas,US,2020-06-10,10571,,,,,,237,,,,,,0.022467004669786208,,,528,,
Kentucky,US,2020-06-10,11758,,,,,,481,,,,,,0.04090629500971794,,,587,,
Louisiana,US,2020-06-10,43570,,,,,,2970,,,,,,0.06817172294639294,,,2178,,
Maine,US,2020-06-10,2648,,,,,,101,,,,,,0.03838002352052466,,,132,,
Maryland,US,2020-06-10,59433,,,,,,2816,,,,,,0.04739027929577859,,,2971,,
Massachusetts,US,2020-06-10,104582,,,,,,7404,,,,,,0.0708043690713019,,,5229,,
Michigan,US,2020-06-10,69132,,,,,,6015,,,,,,0.08702023438418761,,,3456,,
Minnesota,US,2020-06-10,28759,,,,,,1241,,,,,,0.04315256221614495,,,1437,,
Mississippi,US,2020-06-10,17788,,,,,,839,,,,,,0.04721143581432881,,,889,,
Missouri,US,2020-06-10,15490,,,,,,831,,,,,,0.053687170832119616,,,774,,
Montana,US,2020-06-10,549,,,,,,18,,,,,,0.032967660476897725,,,27,,
Nebraska,US,2020-06-10,16059,,,,,,194,,,,,,0.012100258125423804,,,802,,
Nevada,US,2020-06-10,9974,,,,,,445,,,,,,0.044707008586306496,,,498,,
New Hampshire,US,2020-06-10,5193,,,,,,297,,,,,,0.05723531595733704,,,259,,
New Jersey,US,2020-06-10,165140,,,,,,12312,,,,,,0.07455944029175497,,,8257,,
New Mexico,US,2020-06-10,9324,,,,,,407,,,,,,0.04368679831863154,,,466,,
New York,US,2020-06-10,379658,,,,,,30514,,,,,,0.08037281922986594,,,18982,,
North Carolina,US,2020-06-10,37699,,,,,,1061,,,,,,0.028169671707558824,,,1884,,
North Dakota,US,2020-06-10,2949,,,,,,75,,,,,,0.025519281325953328,,,147,,
Northern Mariana Islands,US,2020-06-10,27,,,,,,20,,,,,,0.7625828080107201,,,1,,
Ohio,US,2020-06-10,39149,,,,,,2436,,,,,,0.06222749091151601,,,1957,,
Oklahoma,US,2020-06-10,7323,,,,,,352,,,,,,0.04808967974952431,,,366,,
Oregon,US,2020-06-10,4780,,,,,,165,,,,,,0.03456774876445084,,,239,,
Pennsylvania,US,2020-06-10,80926,,,,,,6043,,,,,,0.07467985487197834,,,4046,,
