Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hong Kong,China,2020-06-09,1111,,,1052,,,5,,,,,,0.004500434478691024,,,55,,
Hubei,China,2020-06-09,68135,,,63624,,,4533,,,,,,0.06653631796446398,,,3406,,
Hunan,China,2020-06-09,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-09,235,,,214,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-09,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-09,934,,,931,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-09,155,,,153,,,3,,,,,,0.01935483868316001,,,7,,
Liaoning,China,2020-06-09,149,,,149,,,3,,,,,,0.020133874282434724,,,7,,
Macau,China,2020-06-09,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-09,311,,,305,,,4,,,,,,0.012827528117198088,,,15,,
Shandong,China,2020-06-09,792,,,780,,,7,,,,,,0.008836782812628903,,,39,,
Shanghai,China,2020-06-09,678,,,665,,,7,,,,,,0.010322049304045715,,,33,,
Shanxi,China,2020-06-09,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-09,578,,,558,,,4,,,,,,0.006917929218324818,,,28,,
Tianjin,China,2020-06-09,193,,,189,,,4,,,,,,0.020670308788763404,,,9,,
Tibet,China,2020-06-09,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-09,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-09,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-09,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-09,40703,,,14214,,,1326,,,,,,0.03259939082557942,,,2035,,
,Congo (Brazzaville),2020-06-09,695,,,216,,,22,,,,,,0.03208173761760783,,,34,,
,Congo (Kinshasa),2020-06-09,4144,,,568,,,84,,,,,,0.020284272237482647,,,207,,
,Costa Rica,2020-06-09,1333,,,712,,,10,,,,,,0.007498695409158742,,,66,,
,Cote d'Ivoire,2020-06-09,3789,,,1897,,,37,,,,,,0.00978273917262217,,,189,,
,Croatia,2020-06-09,2247,,,2137,,,104,,,,,,0.04654339325470719,,,112,,
,Diamond Princess,2020-06-09,712,,,661,,,13,,,,,,0.018308970893236253,,,35,,
,Cuba,2020-06-09,2224,,,1870,,,83,,,,,,0.037352208002202666,,,111,,
,Cyprus,2020-06-09,962,,,829,,,20,,,,,,0.020789486270949002,,,48,,
,Czechia,2020-06-09,9650,,,6972,,,328,,,,,,0.03405413519203525,,,482,,
Faroe Islands,Denmark,2020-06-09,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-09,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-09,12021,,,10830,,,591,,,,,,0.0491717947153303,,,601,,
,Djibouti,2020-06-09,4281,,,1928,,,26,,,,,,0.0061045589094969295,,,214,,
,Dominican Republic,2020-06-09,19905,,,12506,,,547,,,,,,0.027493871891387283,,,995,,
,Ecuador,2020-06-09,43599,,,21554,,,3689,,,,,,0.08462727865454193,,,2179,,
,Egypt,2020-06-09,35605,,,9309,,,1267,,,,,,0.035595032847371554,,,1780,,
,El Salvador,2020-06-09,3086,,,1358,,,55,,,,,,0.018089143719404566,,,154,,
,Equatorial Guinea,2020-06-09,1353,,,205,,,12,,,,,,0.009223170394963596,,,67,,
,Eritrea,2020-06-09,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-09,1957,,,1714,,,69,,,,,,0.03569015971739569,,,97,,
,Eswatini,2020-06-09,334,,,237,,,4,,,,,,0.011957425404653051,,,16,,
,Ethiopia,2020-06-09,2208,,,350,,,21,,,,,,0.00994691760675231,,,110,,
,Fiji,2020-06-09,20,,,20,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-09,7004,,,5933,,,322,,,,,,0.046104299540680675,,,350,,
French Guiana,France,2020-06-09,705,,,403,,,2,,,,,,0.002835700177018503,,,35,,
French Polynesia,France,2020-06-09,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-09,164,,,146,,,14,,,,,,0.0857049467228527,,,8,,
Mayotte,France,2020-06-09,2183,,,1596,,,25,,,,,,0.01182996124028087,,,109,,
New Caledonia,France,2020-06-09,22,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-09,480,,,418,,,2,,,,,,0.004158062912681772,,,24,,
Saint Barthelemy,France,2020-06-09,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-09,43,,,33,,,4,,,,,,0.09302325581395349,,,2,,
Martinique,France,2020-06-09,202,,,98,,,14,,,,,,0.06901017727389636,,,10,,
,France,2020-06-09,187364,,,69014,,,29172,,,,,,0.15569831798508893,,,9368,,
,Gabon,2020-06-09,3271,,,865,,,23,,,,,,0.007031283653815765,,,163,,
,Gambia,2020-06-09,26,,,21,,,2,,,,,,0.07513914616370818,,,1,,
,Georgia,2020-06-09,817,,,680,,,13,,,,,,0.016186601291382132,,,40,,
,Germany,2020-06-09,186434,,,170073,,,8717,,,,,,0.04675960694973168,,,9321,,
,Ghana,2020-06-09,9988,,,3764,,,44,,,,,,0.004496762583662213,,,499,,
,Greece,2020-06-09,3002,,,1404,,,180,,,,,,0.060254898491780444,,,150,,
,Guatemala,2020-06-09,7410,,,1268,,,297,,,,,,0.040176244771810074,,,370,,
,Guinea,2020-06-09,4253,,,3073,,,23,,,,,,0.0055624803354823804,,,212,,
,Guyana,2020-06-09,157,,,82,,,12,,,,,,0.07758608710785182,,,7,,
,Haiti,2020-06-09,3444,,,24,,,52,,,,,,0.01530152990159899,,,172,,
,Holy See,2020-06-09,12,,,14,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-09,6452,,,739,,,261,,,,,,0.04046866344441439,,,322,,
,Hungary,2020-06-09,4026,,,2356,,,551,,,,,,0.13699660011039996,,,201,,
,Iceland,2020-06-09,1806,,,1796,,,11,,,,,,0.006090783775889823,,,90,,
,India,2020-06-09,266866,,,128207,,,7528,,,,,,0.02821217451614226,,,13343,,
,Indonesia,2020-06-09,32028,,,10897,,,1868,,,,,,0.058345642475057545,,,1601,,
,Iran,2020-06-09,173993,,,136484,,,8353,,,,,,0.04801214058196487,,,8699,,
,Iraq,2020-06-09,13594,,,5503,,,359,,,,,,0.026473403579058242,,,679,,
,Ireland,2020-06-09,25229,,,23270,,,1687,,,,,,0.06688907700109216,,,1261,,
,Israel,2020-06-09,17988,,,15088,,,298,,,,,,0.016599253660845577,,,899,,
,Italy,2020-06-09,235341,,,168261,,,33996,,,,,,0.14445559780982412,,,11767,,
,Jamaica,2020-06-09,599,,,432,,,10,,,,,,0.01696611386983664,,,29,,
,Japan,2020-06-09,17076,,,15118,,,922,,,,,,0.05405035887511539,,,853,,
,Jordan,2020-06-09,819,,,599,,,9,,,,,,0.010982840708136949,,,40,,
,Kazakhstan,2020-06-09,13079,,,7663,,,63,,,,,,0.004822729278658172,,,653,,
,Kenya,2020-06-09,2846,,,812,,,88,,,,,,0.031123542017830515,,,142,,
,"Korea, South",2020-06-09,11877,,,10589,,,273,,,,,,0.023022043584845407,,,593,,
,Kuwait,2020-06-09,32281,,,21291,,,270,,,,,,0.008391136698956688,,,1614,,
,Kyrgyzstan,2020-06-09,2051,,,1429,,,22,,,,,,0.011050565890734615,,,102,,
,Latvia,2020-06-09,1091,,,793,,,25,,,,,,0.02338671711722125,,,54,,
,Lebanon,2020-06-09,1350,,,784,,,29,,,,,,0.021960681237253987,,,67,,
,Liberia,2020-06-09,360,,,191,,,30,,,,,,0.08587666480808008,,,18,,
,Liechtenstein,2020-06-09,82,,,56,,,2,,,,,,0.024390243902437738,,,4,,
,Lithuania,2020-06-09,1716,,,1352,,,72,,,,,,0.04222254177603236,,,85,,
,Luxembourg,2020-06-09,4041,,,3968,,,110,,,,,,0.0272378848774793,,,202,,
,Madagascar,2020-06-09,1105,,,223,,,8,,,,,,0.00787123649592427,,,55,,
,Malaysia,2020-06-09,8447,,,6712,,,117,,,,,,0.013958392897314001,,,422,,
,Maldives,2020-06-09,1961,,,864,,,8,,,,,,0.004252229431369951,,,98,,
,Malta,2020-06-09,630,,,615,,,9,,,,,,0.014276413251394319,,,31,,
,Mauritania,2020-06-09,1092,,,123,,,51,,,,,,0.04666776811032657,,,54,,
,Mauritius,2020-06-09,338,,,324,,,10,,,,,,0.029550865025058156,,,16,,
,Mexico,2020-06-09,121266,,,86381,,,14105,,,,,,0.11631426949112082,,,6063,,
,Moldova,2020-06-09,9968,,,5754,,,343,,,,,,0.03441487061781811,,,498,,
,Monaco,2020-06-09,101,,,93,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-09,195,,,82,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-09,324,,,315,,,9,,,,,,0.02820304613205095,,,16,,
,Morocco,2020-06-09,8291,,,7384,,,208,,,,,,0.025183703373107495,,,414,,
,Namibia,2020-06-09,29,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-09,3854,,,416,,,14,,,,,,0.003696022507606996,,,192,,
Aruba,Netherlands,2020-06-09,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-09,21,,,15,,,2,,,,,,0.09465643465619394,,,1,,
Sint Maarten,Netherlands,2020-06-09,77,,,63,,,15,,,,,,0.19521336006994922,,,3,,
,Netherlands,2020-06-09,47700,,,0,,,6029,,,,,,0.12640849617974176,,,2385,,
,New Zealand,2020-06-09,1506,,,1481,,,22,,,,,,0.01461864625580053,,,75,,
,Nicaragua,2020-06-09,1201,,,380,,,48,,,,,,0.0405807262098873,,,60,,
,Niger,2020-06-09,975,,,874,,,65,,,,,,0.06735069106532401,,,48,,
,Nigeria,2020-06-09,12937,,,4110,,,359,,,,,,0.02778409822112953,,,646,,
,North Macedonia,2020-06-09,3193,,,1662,,,154,,,,,,0.048328836715061864,,,159,,
,Norway,2020-06-09,8560,,,8138,,,238,,,,,,0.027883087415980418,,,428,,
,Oman,2020-06-09,17711,,,3883,,,75,,,,,,0.004245708166421219,,,885,,
,Pakistan,2020-06-09,102977,,,35102,,,2095,,,,,,0.020351985757195858,,,5148,,
,Panama,2020-06-09,16904,,,10387,,,402,,,,,,0.023794436237103058,,,845,,
,Papua New Guinea,2020-06-09,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-09,1093,,,548,,,11,,,,,,0.01013629102377951,,,54,,
,Peru,2020-06-09,201539,,,88342,,,5580,,,,,,0.02769034612637219,,,10076,,
,Philippines,2020-06-09,22363,,,4639,,,1007,,,,,,0.045050713167400065,,,1118,,
,Poland,2020-06-09,26822,,,13111,,,1181,,,,,,0.04405451737713263,,,1341,,
,Portugal,2020-06-09,35028,,,21779,,,1492,,,,,,0.04260289029881427,,,1751,,
,Qatar,2020-06-09,70619,,,45396,,,55,,,,,,0.0007841864202373771,,,3530,,
,Romania,2020-06-09,20653,,,14854,,,1339,,,,,,0.0648634805009229,,,1032,,
,Russia,2020-06-09,475757,,,237767,,,6068,,,,,,0.012756098000189762,,,23787,,
,Rwanda,2020-06-09,451,,,287,,,3,,,,,,0.006641068505150494,,,22,,
,Saint Lucia,2020-06-09,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-09,26,,,17,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-09,683,,,450,,,44,,,,,,0.0644161367367508,,,34,,
,Saudi Arabia,2020-06-09,105109,,,74379,,,743,,,,,,0.00707160161165838,,,5255,,
,Senegal,2020-06-09,4455,,,2840,,,48,,,,,,0.010943661968664113,,,222,,
,Serbia,2020-06-09,11904,,,17767,,,249,,,,,,0.020967339408218346,,,595,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-09,38173,,,25234,,,25,,,,,,0.0006684424511223557,,,1908,,
,Slovakia,2020-06-09,1530,,,1386,,,28,,,,,,0.018300250356230008,,,76,,
,Slovenia,2020-06-09,1490,,,1359,,,111,,,,,,0.07445819958189154,,,74,,
,Somalia,2020-06-09,2291,,,460,,,84,,,,,,0.03693570582096203,,,114,,
,South Africa,2020-06-09,51123,,,27045,,,1047,,,,,,0.020483378282183707,,,2556,,
,Spain,2020-06-09,241929,,,150376,,,27137,,,,,,0.11216919146001471,,,12096,,
,Sri Lanka,2020-06-09,1832,,,927,,,11,,,,,,0.006004058348789587,,,91,,
,Sudan,2020-06-09,6438,,,2235,,,387,,,,,,0.060179454487064236,,,321,,
,Suriname,2020-06-09,114,,,9,,,2,,,,,,0.017462127545788308,,,5,,
,Sweden,2020-06-09,45947,,,0,,,4742,,,,,,0.10322364601969125,,,2297,,
,Switzerland,2020-06-09,30996,,,28753,,,1921,,,,,,0.06198191688913422,,,1549,,
,Taiwan*,2020-06-09,445,,,430,,,7,,,,,,0.015934842137717974,,,22,,
,Tanzania,2020-06-09,509,,,187,,,21,,,,,,0.041977518459894725,,,25,,
,Thailand,2020-06-09,3109,,,2973,,,58,,,,,,0.018691133349385054,,,155,,
,Togo,2020-06-09,505,,,242,,,13,,,,,,0.02620984351069661,,,25,,
,Trinidad and Tobago,2020-06-09,117,,,108,,,8,,,,,,0.06823300545488921,,,5,,
,Tunisia,2020-06-09,1087,,,984,,,49,,,,,,0.045271381727248934,,,54,,
,Turkey,2020-06-09,170973,,,139133,,,4710,,,,,,0.02755388808273933,,,8548,,
,Uganda,2020-06-09,643,,,82,,,0,,,,,,0.0,,,32,,
,Ukraine,2020-06-09,28200,,,13130,,,811,,,,,,0.028781269898000852,,,1410,,
,United Arab Emirates,2020-06-09,39521,,,22487,,,277,,,,,,0.007018997386974977,,,1976,,
Bermuda,United Kingdom,2020-06-09,143,,,117,,,9,,,,,,0.06307630622243453,,,7,,
Cayman Islands,United Kingdom,2020-06-09,169,,,97,,,2,,,,,,0.01179237299848313,,,8,,
Channel Islands,United Kingdom,2020-06-09,564,,,520,,,46,,,,,,0.08179982977868992,,,28,,
Gibraltar,United Kingdom,2020-06-09,176,,,156,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-09,336,,,313,,,24,,,,,,0.07142847171107072,,,16,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,2,,,,,,0.18100099284417112,,,0,,
,United Kingdom,2020-06-09,288137,,,355,,,40983,,,,,,0.1422370601213304,,,14406,,
,Uruguay,2020-06-09,854,,,738,,,23,,,,,,0.027325177627249512,,,42,,
,US,2020-06-09,1965309,,,521800,,,111145,,,,,,0.056553850487485714,,,98265,,
,Uzbekistan,2020-06-09,4251,,,3448,,,17,,,,,,0.004074381985265627,,,212,,
,Venezuela,2020-06-09,2571,,,387,,,23,,,,,,0.009186702976369103,,,128,,
,Vietnam,2020-06-09,329,,,312,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-09,1090,,,958,,,7,,,,,,0.006418054963925745,,,54,,
,Zimbabwe,2020-06-09,310,,,34,,,5,,,,,,0.016091139302058327,,,15,,
,Dominica,2020-06-09,18,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-09,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-09,456,,,135,,,3,,,,,,0.006568304679741923,,,22,,
,Syria,2020-06-09,126,,,59,,,7,,,,,,0.05548864093616715,,,6,,
,Timor-Leste,2020-06-09,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-09,19,,,16,,,3,,,,,,0.1536714357868834,,,0,,
,Laos,2020-06-09,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-09,294,,,57,,,6,,,,,,0.020359190504531166,,,14,,
,West Bank and Gaza,2020-06-09,465,,,412,,,4,,,,,,0.008595954091203131,,,23,,
,Guinea-Bissau,2020-06-09,1389,,,220,,,12,,,,,,0.00897551181878436,,,69,,
,Mali,2020-06-09,1608,,,884,,,93,,,,,,0.0583460441854753,,,80,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-09,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-09,1169,,,883,,,30,,,,,,0.02574347106936659,,,58,,
,Burma,2020-06-09,243,,,161,,,7,,,,,,0.028791316596206602,,,12,,
Anguilla,United Kingdom,2020-06-09,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,8,,,2,,,,,,0.2468650261730629,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,2,,,,,,0.16624341992060615,,,0,,
,MS Zaandam,2020-06-09,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-09,41,,,23,,,2,,,,,,0.048756089211596805,,,2,,
,Burundi,2020-06-09,85,,,46,,,2,,,,,,0.02341428921907365,,,4,,
,Sierra Leone,2020-06-09,972,,,649,,,49,,,,,,0.0512347727503219,,,48,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-09,429,,,58,,,5,,,,,,0.011642078576993673,,,21,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-09,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-09,996,,,7,,,10,,,,,,0.010040160642570281,,,49,,
,Western Sahara,2020-06-09,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-09,515,,,68,,,12,,,,,,0.023920072079882875,,,25,,
,Yemen,2020-06-09,567,,,25,,,122,,,,,,0.21591370790934866,,,28,,
,Lesotho,2020-06-09,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-09,20835,,,,,,709,,,,,,0.034075406240949284,,,1041,,
Alaska,US,2020-06-09,556,,,,,,10,,,,,,0.01800928728886746,,,27,,
American Samoa,US,2020-06-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-09,25453,,,,,,1082,,,,,,0.04253616417584643,,,1272,,
Arkansas,US,2020-06-09,9737,,,,,,159,,,,,,0.01634447710337152,,,486,,
California,US,2020-06-09,134353,,,,,,4750,,,,,,0.035358913140396235,,,6717,,
Colorado,US,2020-06-09,28324,,,,,,1553,,,,,,0.05483792155711418,,,1416,,
Connecticut,US,2020-06-09,44229,,,,,,4097,,,,,,0.09264407242585487,,,2211,,
Delaware,US,2020-06-09,9961,,,,,,398,,,,,,0.0400116475264969,,,498,,
Diamond Princess,US,2020-06-09,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-09,9435,,,,,,492,,,,,,0.052233793644177205,,,471,,
Florida,US,2020-06-09,65249,,,,,,2761,,,,,,0.04232825750836589,,,3262,,
Georgia,US,2020-06-09,52795,,,,,,2226,,,,,,0.04217391590942488,,,2639,,
Grand Princess,US,2020-06-09,103,,,,,,4,,,,,,0.03876440536231795,,,5,,
Guam,US,2020-06-09,180,,,,,,6,,,,,,0.03321746835560306,,,9,,
Hawaii,US,2020-06-09,681,,,,,,17,,,,,,0.02549853359291924,,,34,,
Idaho,US,2020-06-09,3254,,,,,,83,,,,,,0.025677007586887617,,,162,,
Illinois,US,2020-06-09,129016,,,,,,6022,,,,,,0.04667950997189353,,,6450,,
Indiana,US,2020-06-09,37857,,,,,,2344,,,,,,0.06193242274910709,,,1892,,
Iowa,US,2020-06-09,22164,,,,,,619,,,,,,0.02796991000723137,,,1108,,
Kansas,US,2020-06-09,10554,,,,,,238,,,,,,0.02258607484738489,,,527,,
Kentucky,US,2020-06-09,11727,,,,,,482,,,,,,0.04113712070788503,,,586,,
Louisiana,US,2020-06-09,43317,,,,,,2964,,,,,,0.0684293706417675,,,2165,,
Maine,US,2020-06-09,2598,,,,,,100,,,,,,0.03874203562756041,,,129,,
Maryland,US,2020-06-09,59128,,,,,,2808,,,,,,0.04749571557503287,,,2956,,
Massachusetts,US,2020-06-09,104504,,,,,,7395,,,,,,0.07076513363536555,,,5225,,
Michigan,US,2020-06-09,58731,,,,,,5649,,,,,,0.09618338648818428,,,2936,,
Minnesota,US,2020-06-09,28590,,,,,,1228,,,,,,0.04297789562614714,,,1429,,
Mississippi,US,2020-06-09,17576,,,,,,836,,,,,,0.04760381402097182,,,878,,
Missouri,US,2020-06-09,15394,,,,,,834,,,,,,0.05423201302251741,,,769,,
Montana,US,2020-06-09,546,,,,,,18,,,,,,0.03314326815123564,,,27,,
Nebraska,US,2020-06-09,16050,,,,,,194,,,,,,0.012120262556358135,,,802,,
Nevada,US,2020-06-09,9764,,,,,,445,,,,,,0.045600967279909296,,,488,,
New Hampshire,US,2020-06-09,5158,,,,,,294,,,,,,0.057101860956053754,,,257,,
New Jersey,US,2020-06-09,165177,,,,,,12244,,,,,,0.07412816169209957,,,8258,,
New Mexico,US,2020-06-09,9186,,,,,,404,,,,,,0.043991145806792926,,,459,,
New York,US,2020-06-09,379531,,,,,,30434,,,,,,0.08019059004074269,,,18976,,
North Carolina,US,2020-06-09,36755,,,,,,1061,,,,,,0.028874778551438867,,,1837,,
North Dakota,US,2020-06-09,2906,,,,,,74,,,,,,0.025772196334876353,,,145,,
Northern Mariana Islands,US,2020-06-09,26,,,,,,17,,,,,,0.6612987766771274,,,1,,
Ohio,US,2020-06-09,38783,,,,,,2436,,,,,,0.06282886751863381,,,1939,,
Oklahoma,US,2020-06-09,7230,,,,,,351,,,,,,0.04864017268712343,,,361,,
Oregon,US,2020-06-09,4710,,,,,,163,,,,,,0.03467826379565228,,,235,,
Pennsylvania,US,2020-06-09,80673,,,,,,6051,,,,,,0.0750181722591137,,,4033,,
