Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Paraguay,2020-06-05,1033,,,536,,,11,,,,,,0.010736850328640723,,,51,,
,Peru,2020-06-05,171932,,,72437,,,4755,,,,,,0.027657187808261572,,,8596,,
,Philippines,2020-06-05,19885,,,4230,,,981,,,,,,0.04936613281095464,,,994,,
,Poland,2020-06-05,25001,,,12235,,,1115,,,,,,0.0446038334702986,,,1250,,
,Portugal,2020-06-05,33341,,,21029,,,1461,,,,,,0.043845942633208554,,,1667,,
,Qatar,2020-06-05,63726,,,40837,,,47,,,,,,0.0007433318542598712,,,3186,,
,Romania,2020-06-05,19796,,,13956,,,1307,,,,,,0.06606905571673767,,,989,,
,Russia,2020-06-05,440759,,,202090,,,5372,,,,,,0.01218914222222267,,,22037,,
,Saint Lucia,2020-06-05,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-05,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-05,674,,,408,,,42,,,,,,0.06229519264616426,,,33,,
,Saudi Arabia,2020-06-05,92748,,,65792,,,596,,,,,,0.006427371728125501,,,4637,,
,Senegal,2020-06-05,4029,,,2059,,,44,,,,,,0.011138856558020244,,,201,,
,Serbia,2020-06-05,11497,,,7531,,,246,,,,,,0.02144863499685679,,,574,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-05,36806,,,24565,,,24,,,,,,0.0006663462354298685,,,1840,,
,Slovakia,2020-06-05,1523,,,1388,,,28,,,,,,0.01839065940011771,,,76,,
,Slovenia,2020-06-05,1477,,,1358,,,109,,,,,,0.07428007410280671,,,73,,
,Somalia,2020-06-05,2192,,,407,,,81,,,,,,0.03737986035551102,,,109,,
,South Africa,2020-06-05,38926,,,19835,,,827,,,,,,0.021263232446789737,,,1946,,
,Spain,2020-06-05,240543,,,150376,,,27129,,,,,,0.11278226805409938,,,12027,,
,Sri Lanka,2020-06-05,1737,,,851,,,11,,,,,,0.006333826269455575,,,86,,
,Sudan,2020-06-05,5692,,,1953,,,309,,,,,,0.054283285954602134,,,284,,
,Suriname,2020-06-05,67,,,9,,,2,,,,,,0.029565014468783235,,,3,,
,Sweden,2020-06-05,39718,,,4971,,,4556,,,,,,0.11470941318963049,,,1985,,
,Switzerland,2020-06-05,30885,,,28586,,,1920,,,,,,0.062183974899172295,,,1544,,
,Taiwan*,2020-06-05,443,,,430,,,7,,,,,,0.016001847524968422,,,22,,
,Tanzania,2020-06-05,509,,,188,,,21,,,,,,0.042085122241312015,,,25,,
,Thailand,2020-06-05,3085,,,2970,,,58,,,,,,0.018992440832055455,,,154,,
,Togo,2020-06-05,449,,,244,,,13,,,,,,0.02956081948259824,,,22,,
,Trinidad and Tobago,2020-06-05,117,,,108,,,8,,,,,,0.06820791562264662,,,5,,
,Tunisia,2020-06-05,1093,,,974,,,48,,,,,,0.04393910816847016,,,54,,
,Turkey,2020-06-05,167126,,,131845,,,4628,,,,,,0.027697496696343988,,,8356,,
,Uganda,2020-06-05,527,,,82,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-05,25894,,,11252,,,758,,,,,,0.02930972868778539,,,1294,,
,United Arab Emirates,2020-06-05,37035,,,19442,,,273,,,,,,0.007394981282927589,,,1851,,
Bermuda,United Kingdom,2020-06-05,143,,,115,,,9,,,,,,0.06300603894950423,,,7,,
Cayman Islands,United Kingdom,2020-06-05,154,,,80,,,2,,,,,,0.012927722168899506,,,7,,
Channel Islands,United Kingdom,2020-06-05,560,,,538,,,46,,,,,,0.08277590857833148,,,28,,
Gibraltar,United Kingdom,2020-06-05,175,,,152,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-05,336,,,312,,,26,,,,,,0.07738024574708353,,,16,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,2,,,,,,0.18085915002207623,,,0,,
,United Kingdom,2020-06-05,281390,,,355,,,40035,,,,,,0.14227915893863766,,,14069,,
,Uruguay,2020-06-05,834,,,702,,,23,,,,,,0.028008662976211147,,,41,,
,US,2020-06-05,1873259,,,486903,,,108096,,,,,,0.05770520357132367,,,93662,,
,Uzbekistan,2020-06-05,3888,,,2986,,,15,,,,,,0.003970956718116402,,,194,,
,Venezuela,2020-06-05,2097,,,335,,,19,,,,,,0.00919304504966159,,,104,,
,Vietnam,2020-06-05,328,,,304,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-05,1106,,,995,,,7,,,,,,0.006323676795732832,,,55,,
,Zimbabwe,2020-06-05,231,,,30,,,5,,,,,,0.021605417744253765,,,11,,
,Dominica,2020-06-05,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-05,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-05,326,,,105,,,3,,,,,,0.009197148847263916,,,16,,
,Syria,2020-06-05,123,,,51,,,7,,,,,,0.056910411208916344,,,6,,
,Timor-Leste,2020-06-05,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-05,18,,,16,,,3,,,,,,0.16666666666666666,,,0,,
,Laos,2020-06-05,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-05,211,,,58,,,6,,,,,,0.02837191447319816,,,10,,
,West Bank and Gaza,2020-06-05,453,,,373,,,4,,,,,,0.008820063100121187,,,22,,
,Guinea-Bissau,2020-06-05,1396,,,55,,,8,,,,,,0.0060447915273988346,,,69,,
,Mali,2020-06-05,1420,,,810,,,81,,,,,,0.05705939808846075,,,71,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-05,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-05,1070,,,837,,,30,,,,,,0.02820993109665156,,,53,,
,Burma,2020-06-05,239,,,148,,,7,,,,,,0.02922068250321125,,,11,,
Anguilla,United Kingdom,2020-06-05,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,8,,,2,,,,,,0.24629920303083905,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,11,,,2,,,,,,0.16614434776113465,,,0,,
,MS Zaandam,2020-06-05,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-05,40,,,25,,,2,,,,,,0.0488034725675535,,,2,,
,Burundi,2020-06-05,64,,,34,,,2,,,,,,0.030799315335458377,,,3,,
,Sierra Leone,2020-06-05,931,,,541,,,48,,,,,,0.051824671063071745,,,46,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-05,413,,,43,,,5,,,,,,0.012102343896655005,,,20,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-05,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-05,996,,,7,,,10,,,,,,0.010040160642570281,,,49,,
,Western Sahara,2020-06-05,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-05,500,,,68,,,12,,,,,,0.02489583779156129,,,25,,
,Yemen,2020-06-05,456,,,15,,,96,,,,,,0.21209703616174852,,,22,,
,Lesotho,2020-06-05,3,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-05,19772,,,,,,674,,,,,,0.034120802976299575,,,988,,
Alaska,US,2020-06-05,516,,,,,,10,,,,,,0.01942769086590361,,,25,,
American Samoa,US,2020-06-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-05,22529,,,,,,976,,,,,,0.04335067870843961,,,1126,,
Arkansas,US,2020-06-05,8306,,,,,,139,,,,,,0.01683340395027178,,,415,,
California,US,2020-06-05,122411,,,,,,4433,,,,,,0.036215403263330524,,,6120,,
Colorado,US,2020-06-05,27252,,,,,,1503,,,,,,0.055184177345628554,,,1362,,
Connecticut,US,2020-06-05,43555,,,,,,4020,,,,,,0.09231375894910107,,,2177,,
Delaware,US,2020-06-05,9893,,,,,,382,,,,,,0.03868331075647848,,,494,,
Diamond Princess,US,2020-06-05,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-05,9029,,,,,,480,,,,,,0.053191719593530355,,,451,,
Florida,US,2020-06-05,58932,,,,,,2599,,,,,,0.0441095677450769,,,2946,,
Georgia,US,2020-06-05,49452,,,,,,2159,,,,,,0.0436755912219513,,,2472,,
Grand Princess,US,2020-06-05,103,,,,,,4,,,,,,0.03874917448018628,,,5,,
Guam,US,2020-06-05,176,,,,,,6,,,,,,0.033927079615715054,,,8,,
Hawaii,US,2020-06-05,654,,,,,,17,,,,,,0.026682404938007238,,,32,,
Idaho,US,2020-06-05,3001,,,,,,83,,,,,,0.027980508976148972,,,150,,
Illinois,US,2020-06-05,125580,,,,,,5678,,,,,,0.045216093198070316,,,6279,,
Indiana,US,2020-06-05,36008,,,,,,2252,,,,,,0.06255388904212218,,,1800,,
Iowa,US,2020-06-05,20582,,,,,,585,,,,,,0.028426382377587857,,,1029,,
Kansas,US,2020-06-05,10173,,,,,,224,,,,,,0.022060338364797163,,,508,,
Kentucky,US,2020-06-05,10531,,,,,,453,,,,,,0.043080242931517784,,,526,,
Louisiana,US,2020-06-05,41510,,,,,,2872,,,,,,0.06919791909559013,,,2075,,
Maine,US,2020-06-05,2452,,,,,,96,,,,,,0.03945424902383134,,,122,,
Maryland,US,2020-06-05,55868,,,,,,2661,,,,,,0.047642440269921364,,,2793,,
Massachusetts,US,2020-06-05,103569,,,,,,7292,,,,,,0.07040826523674715,,,5178,,
Michigan,US,2020-06-05,58154,,,,,,5620,,,,,,0.09664934733499257,,,2907,,
Minnesota,US,2020-06-05,26170,,,,,,1123,,,,,,0.042938045323157176,,,1308,,
Mississippi,US,2020-06-05,16653,,,,,,798,,,,,,0.04795953796803089,,,832,,
Missouri,US,2020-06-05,14435,,,,,,809,,,,,,0.05607542822361673,,,721,,
Montana,US,2020-06-05,534,,,,,,17,,,,,,0.03204015368644868,,,26,,
Nebraska,US,2020-06-05,15144,,,,,,176,,,,,,0.011662972823780978,,,757,,
Nevada,US,2020-06-05,9076,,,,,,424,,,,,,0.04681651925690087,,,453,,
New Hampshire,US,2020-06-05,4910,,,,,,265,,,,,,0.054143613894815264,,,245,,
New Jersey,US,2020-06-05,162697,,,,,,11882,,,,,,0.0730333644626443,,,8134,,
New Mexico,US,2020-06-05,8213,,,,,,379,,,,,,0.04617391512022803,,,410,,
New York,US,2020-06-05,375697,,,,,,30140,,,,,,0.08022494157374674,,,18784,,
North Carolina,US,2020-06-05,31559,,,,,,995,,,,,,0.03155085774394675,,,1577,,
North Dakota,US,2020-06-05,2702,,,,,,66,,,,,,0.024782026818655243,,,135,,
Northern Mariana Islands,US,2020-06-05,25,,,,,,3,,,,,,0.12,,,1,,
Ohio,US,2020-06-05,37025,,,,,,2333,,,,,,0.06302019811200495,,,1851,,
Oklahoma,US,2020-06-05,6873,,,,,,344,,,,,,0.05014350423301265,,,343,,
Oregon,US,2020-06-05,4449,,,,,,159,,,,,,0.03574745517009359,,,222,,
Pennsylvania,US,2020-06-05,78351,,,,,,5791,,,,,,0.07391477481188821,,,3917,,
