Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-07,495,,,,,,8,,,,,,0.016147114461318262,,,24,,
,Central African Republic,2020-05-07,93,,,10,,,0,,,,,,0.0,,,4,,
,Chad,2020-05-07,139,,,45,,,11,,,,,,0.08000235942226745,,,6,,
,Chile,2020-05-07,22743,,,11262,,,291,,,,,,0.012830783365699929,,,1137,,
Anhui,China,2020-05-07,991,,,987,,,7,,,,,,0.00706357214934409,,,49,,
Beijing,China,2020-05-07,593,,,558,,,9,,,,,,0.01517706576620666,,,29,,
Chongqing,China,2020-05-07,579,,,575,,,7,,,,,,0.012089810016990481,,,28,,
Fujian,China,2020-05-07,356,,,353,,,2,,,,,,0.005616408892487095,,,17,,
Gansu,China,2020-05-07,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-07,1588,,,1574,,,8,,,,,,0.00505014828156774,,,79,,
Guangxi,China,2020-05-07,254,,,252,,,3,,,,,,0.01181102362204714,,,12,,
Guizhou,China,2020-05-07,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-07,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-07,330,,,322,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-07,944,,,801,,,13,,,,,,0.01377083576798056,,,47,,
Henan,China,2020-05-07,1276,,,1254,,,22,,,,,,0.01724137931034484,,,63,,
Hong Kong,China,2020-05-07,1040,,,922,,,5,,,,,,0.004803502352189869,,,52,,
Hubei,China,2020-05-07,68128,,,63616,,,4560,,,,,,0.06694597450000679,,,3406,,
Hunan,China,2020-05-07,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-07,201,,,163,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-07,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-07,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-07,112,,,104,,,2,,,,,,0.01785661723643856,,,5,,
Liaoning,China,2020-05-07,146,,,144,,,3,,,,,,0.02054662835412447,,,7,,
Macau,China,2020-05-07,45,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-07,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-07,306,,,269,,,4,,,,,,0.013033118866874735,,,15,,
Shandong,China,2020-05-07,789,,,773,,,7,,,,,,0.00888165327966067,,,39,,
Shanghai,China,2020-05-07,658,,,625,,,7,,,,,,0.010631197950144953,,,32,,
Shanxi,China,2020-05-07,198,,,200,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-07,561,,,558,,,4,,,,,,0.007130124777103204,,,28,,
Tianjin,China,2020-05-07,190,,,186,,,4,,,,,,0.02105227063850854,,,9,,
Tibet,China,2020-05-07,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-07,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-07,185,,,181,,,3,,,,,,0.016216213305466725,,,9,,
Zhejiang,China,2020-05-07,1268,,,1268,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-07,8663,,,1981,,,388,,,,,,0.04483900451441891,,,433,,
,Congo (Brazzaville),2020-05-07,246,,,27,,,10,,,,,,0.04225470637583317,,,12,,
,Congo (Kinshasa),2020-05-07,734,,,86,,,35,,,,,,0.04786104899142246,,,36,,
,Costa Rica,2020-05-07,750,,,426,,,7,,,,,,0.009329206349761676,,,37,,
,Cote d'Ivoire,2020-05-07,1510,,,695,,,17,,,,,,0.011841584816427912,,,75,,
,Croatia,2020-05-07,2111,,,1610,,,85,,,,,,0.040249963495781894,,,105,,
,Diamond Princess,2020-05-07,712,,,670,,,13,,,,,,0.018421785600852204,,,35,,
,Cuba,2020-05-07,1736,,,982,,,73,,,,,,0.0420388781096658,,,86,,
,Cyprus,2020-05-07,883,,,310,,,15,,,,,,0.017154857285034214,,,44,,
,Czechia,2020-05-07,7889,,,4114,,,259,,,,,,0.03292479338362457,,,394,,
Faroe Islands,Denmark,2020-05-07,189,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-07,9946,,,7341,,,512,,,,,,0.051501914967355754,,,497,,
,Djibouti,2020-05-07,1122,,,742,,,3,,,,,,0.0026732585818434423,,,56,,
,Dominican Republic,2020-05-07,8237,,,1987,,,364,,,,,,0.04420556446584934,,,411,,
,Ecuador,2020-05-07,34079,,,4669,,,1574,,,,,,0.046196495402414994,,,1703,,
,Egypt,2020-05-07,7438,,,1746,,,457,,,,,,0.06148035944085365,,,371,,
,El Salvador,2020-05-07,659,,,216,,,14,,,,,,0.021299307589086224,,,32,,
,Equatorial Guinea,2020-05-07,322,,,15,,,4,,,,,,0.012404215347416446,,,16,,
,Eritrea,2020-05-07,41,,,30,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-07,1712,,,267,,,57,,,,,,0.0335118609033045,,,85,,
,Eswatini,2020-05-07,127,,,12,,,2,,,,,,0.015683225084544762,,,6,,
,Ethiopia,2020-05-07,143,,,94,,,4,,,,,,0.02793473669440799,,,7,,
,Fiji,2020-05-07,20,,,16,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-07,5498,,,3650,,,253,,,,,,0.046021924790831954,,,274,,
French Guiana,France,2020-05-07,136,,,102,,,2,,,,,,0.01459968817253074,,,6,,
French Polynesia,France,2020-05-07,58,,,53,,,0,,,,,,0.0,,,2,,
Guadeloupe,France,2020-05-07,153,,,101,,,12,,,,,,0.07992159561597056,,,7,,
Mayotte,France,2020-05-07,762,,,354,,,7,,,,,,0.009174339155333194,,,38,,
New Caledonia,France,2020-05-07,18,,,17,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-07,425,,,314,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-07,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-07,38,,,30,,,4,,,,,,0.10526062671866684,,,1,,
Martinique,France,2020-05-07,182,,,84,,,14,,,,,,0.07730119074336243,,,9,,
,France,2020-05-07,168843,,,51564,,,25628,,,,,,0.1517866353962183,,,8442,,
,Gabon,2020-05-07,404,,,95,,,7,,,,,,0.017292306538403884,,,20,,
,Gambia,2020-05-07,17,,,9,,,2,,,,,,0.1132075480253506,,,0,,
,Georgia,2020-05-07,619,,,245,,,9,,,,,,0.015219554432961222,,,30,,
,Germany,2020-05-07,167108,,,137383,,,7212,,,,,,0.04315783988586031,,,8355,,
,Ghana,2020-05-07,2814,,,315,,,18,,,,,,0.006475970089734121,,,140,,
,Greece,2020-05-07,2650,,,1428,,,148,,,,,,0.056189901690970843,,,132,,
,Guatemala,2020-05-07,789,,,85,,,20,,,,,,0.025653876171222355,,,39,,
,Guinea,2020-05-07,1848,,,506,,,9,,,,,,0.005242610177754887,,,92,,
,Guyana,2020-05-07,94,,,29,,,9,,,,,,0.09856758601316241,,,4,,
,Haiti,2020-05-07,104,,,18,,,11,,,,,,0.112171694883875,,,5,,
,Holy See,2020-05-07,11,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-07,1180,,,133,,,87,,,,,,0.0738559319023604,,,59,,
,Hungary,2020-05-07,3155,,,668,,,369,,,,,,0.11712924498552607,,,157,,
,Iceland,2020-05-07,1799,,,1767,,,11,,,,,,0.006112045460225219,,,89,,
,India,2020-05-07,53496,,,14871,,,1784,,,,,,0.03336145088438867,,,2674,,
,Indonesia,2020-05-07,12306,,,2195,,,897,,,,,,0.07295008545916916,,,615,,
,Iran,2020-05-07,101080,,,81394,,,6416,,,,,,0.06348307817979873,,,5054,,
,Iraq,2020-05-07,2469,,,1624,,,100,,,,,,0.040645651417175216,,,123,,
,Ireland,2020-05-07,22338,,,13945,,,1376,,,,,,0.061618661541750025,,,1116,,
,Israel,2020-05-07,16354,,,10728,,,241,,,,,,0.014774315746887324,,,817,,
,Italy,2020-05-07,214615,,,86757,,,29524,,,,,,0.13756860487405384,,,10730,,
,Jamaica,2020-05-07,505,,,40,,,9,,,,,,0.018478561160998167,,,25,,
,Japan,2020-05-07,15523,,,5107,,,581,,,,,,0.03746319735803758,,,776,,
,Jordan,2020-05-07,469,,,374,,,9,,,,,,0.019170641477123225,,,23,,
,Kazakhstan,2020-05-07,4355,,,1347,,,33,,,,,,0.0077036981931052195,,,217,,
,Kenya,2020-05-07,540,,,189,,,25,,,,,,0.046616882666289036,,,27,,
,"Korea, South",2020-05-07,10811,,,9387,,,256,,,,,,0.023721680677508145,,,540,,
,Kuwait,2020-05-07,5903,,,2223,,,46,,,,,,0.007827468482778288,,,295,,
,Kyrgyzstan,2020-05-07,867,,,630,,,10,,,,,,0.011729933795945243,,,43,,
,Latvia,2020-05-07,913,,,369,,,16,,,,,,0.01858068158471123,,,45,,
,Lebanon,2020-05-07,746,,,212,,,25,,,,,,0.0339087458741855,,,37,,
,Liberia,2020-05-07,175,,,66,,,18,,,,,,0.10422676273310777,,,8,,
,Liechtenstein,2020-05-07,82,,,56,,,2,,,,,,0.02438563105677961,,,4,,
,Lithuania,2020-05-07,1430,,,670,,,47,,,,,,0.03353348350015158,,,71,,
,Luxembourg,2020-05-07,3844,,,3559,,,98,,,,,,0.025634678237184925,,,192,,
,Madagascar,2020-05-07,153,,,105,,,0,,,,,,0.0,,,7,,
,Malaysia,2020-05-07,6518,,,4652,,,106,,,,,,0.016368901764655438,,,325,,
,Maldives,2020-05-07,606,,,20,,,2,,,,,,0.003298183550291453,,,30,,
,Malta,2020-05-07,488,,,423,,,5,,,,,,0.01023918685632315,,,24,,
,Mauritania,2020-05-07,8,,,7,,,2,,,,,,0.24547473974582795,,,0,,
,Mauritius,2020-05-07,332,,,317,,,10,,,,,,0.030118930107525626,,,16,,
,Mexico,2020-05-07,27753,,,14634,,,2487,,,,,,0.08963502164450586,,,1387,,
,Moldova,2020-05-07,4451,,,1540,,,140,,,,,,0.031548907794763485,,,222,,
,Monaco,2020-05-07,97,,,84,,,5,,,,,,0.05154639175257732,,,4,,
,Mongolia,2020-05-07,41,,,12,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-07,324,,,274,,,8,,,,,,0.025819121121256228,,,16,,
,Morocco,2020-05-07,5358,,,2072,,,184,,,,,,0.034362511759623564,,,267,,
,Namibia,2020-05-07,16,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-07,81,,,16,,,0,,,,,,0.0,,,4,,
Aruba,Netherlands,2020-05-07,102,,,83,,,3,,,,,,0.029411764705882353,,,5,,
Curacao,Netherlands,2020-05-07,16,,,13,,,2,,,,,,0.12301086147116545,,,0,,
Sint Maarten,Netherlands,2020-05-07,76,,,50,,,13,,,,,,0.17277719742975786,,,3,,
,Netherlands,2020-05-07,41167,,,250,,,5190,,,,,,0.1260910476784508,,,2058,,
,New Zealand,2020-05-07,1488,,,1336,,,20,,,,,,0.013629132642758052,,,74,,
,Nicaragua,2020-05-07,15,,,8,,,6,,,,,,0.383369043259075,,,0,,
,Niger,2020-05-07,772,,,562,,,38,,,,,,0.05021748535242396,,,38,,
,Nigeria,2020-05-07,3232,,,468,,,106,,,,,,0.033061142415336406,,,161,,
,North Macedonia,2020-05-07,1538,,,1132,,,89,,,,,,0.05818682680415783,,,76,,
,Norway,2020-05-07,7989,,,32,,,215,,,,,,0.02697043970499879,,,399,,
,Oman,2020-05-07,2781,,,988,,,12,,,,,,0.0045893314041816295,,,139,,
,Pakistan,2020-05-07,22903,,,6319,,,520,,,,,,0.0227340739222752,,,1145,,
,Panama,2020-05-07,7559,,,655,,,208,,,,,,0.02759589060831708,,,377,,
,Paraguay,2020-05-07,439,,,139,,,10,,,,,,0.023420113268211713,,,21,,
,Peru,2020-05-07,53094,,,15919,,,1480,,,,,,0.02788139691799418,,,2654,,
,Philippines,2020-05-07,9990,,,1508,,,651,,,,,,0.06520919642981655,,,499,,
,Poland,2020-05-07,14607,,,4467,,,731,,,,,,0.05010988405439303,,,730,,
,Portugal,2020-05-07,25829,,,1801,,,1101,,,,,,0.04264601519385272,,,1291,,
,Qatar,2020-05-07,17510,,,2059,,,12,,,,,,0.0007140878248589946,,,875,,
,Romania,2020-05-07,14165,,,5916,,,867,,,,,,0.06122604209961272,,,708,,
,Russia,2020-05-07,166544,,,21047,,,1504,,,,,,0.009032743076034515,,,8327,,
,Rwanda,2020-05-07,269,,,135,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-07,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-07,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-07,600,,,89,,,43,,,,,,0.07160524341621943,,,30,,
,Saudi Arabia,2020-05-07,31945,,,5143,,,205,,,,,,0.006417726065839147,,,1597,,
,Senegal,2020-05-07,1434,,,450,,,10,,,,,,0.007134701227275552,,,71,,
,Serbia,2020-05-07,9826,,,1868,,,207,,,,,,0.021072687067330342,,,491,,
,Seychelles,2020-05-07,11,,,7,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-07,19954,,,1573,,,18,,,,,,0.0009385209981862216,,,997,,
,Slovakia,2020-05-07,1421,,,703,,,32,,,,,,0.022643650479628227,,,71,,
,Slovenia,2020-05-07,1440,,,250,,,99,,,,,,0.06924875821462673,,,72,,
,Somalia,2020-05-07,837,,,75,,,37,,,,,,0.044804093013262734,,,41,,
,South Africa,2020-05-07,8070,,,3046,,,150,,,,,,0.01866380712299752,,,403,,
,Spain,2020-05-07,220274,,,126678,,,25876,,,,,,0.11747382702653211,,,11013,,
,Sri Lanka,2020-05-07,800,,,196,,,10,,,,,,0.012495612813347016,,,40,,
,Sudan,2020-05-07,680,,,70,,,45,,,,,,0.06637515638615749,,,34,,
,Suriname,2020-05-07,10,,,9,,,2,,,,,,0.1986751690054184,,,0,,
,Sweden,2020-05-07,23458,,,4076,,,2906,,,,,,0.12389226559345938,,,1172,,
,Switzerland,2020-05-07,30138,,,25992,,,1811,,,,,,0.060091657301179706,,,1506,,
,Taiwan*,2020-05-07,443,,,342,,,7,,,,,,0.015776755865477516,,,22,,
,Tanzania,2020-05-07,513,,,175,,,16,,,,,,0.03292369342571684,,,25,,
,Thailand,2020-05-07,3010,,,2754,,,54,,,,,,0.017989409358918195,,,150,,
,Togo,2020-05-07,128,,,77,,,9,,,,,,0.07357825742608354,,,6,,
,Trinidad and Tobago,2020-05-07,117,,,125,,,8,,,,,,0.06851073491400789,,,5,,
,Tunisia,2020-05-07,1029,,,432,,,43,,,,,,0.04263719376602299,,,51,,
,Turkey,2020-05-07,130845,,,78194,,,3588,,,,,,0.02742904958913732,,,6542,,
,Uganda,2020-05-07,101,,,57,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-07,13209,,,1796,,,325,,,,,,0.0246157542071301,,,660,,
,United Arab Emirates,2020-05-07,15856,,,3275,,,154,,,,,,0.009772191013909042,,,792,,
Bermuda,United Kingdom,2020-05-07,120,,,55,,,8,,,,,,0.06621183215234822,,,6,,
Cayman Islands,United Kingdom,2020-05-07,76,,,14,,,2,,,,,,0.026311978187266494,,,3,,
Channel Islands,United Kingdom,2020-05-07,547,,,431,,,42,,,,,,0.0777469280494618,,,27,,
Gibraltar,United Kingdom,2020-05-07,144,,,133,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-07,329,,,280,,,23,,,,,,0.07109172380044902,,,16,,
Montserrat,United Kingdom,2020-05-07,11,,,7,,,2,,,,,,0.1782587957464696,,,0,,
,United Kingdom,2020-05-07,199479,,,355,,,29477,,,,,,0.14777366315259227,,,9973,,
,Uruguay,2020-05-07,672,,,466,,,17,,,,,,0.026555019254039677,,,33,,
,US,2020-05-07,1225039,,,205197,,,71476,,,,,,0.05834634342181263,,,61251,,
,Uzbekistan,2020-05-07,2256,,,1548,,,10,,,,,,0.004597420232238849,,,112,,
,Venezuela,2020-05-07,370,,,164,,,10,,,,,,0.029342816066905805,,,18,,
,Vietnam,2020-05-07,271,,,221,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-07,154,,,81,,,4,,,,,,0.02591741158504748,,,7,,
,Zimbabwe,2020-05-07,35,,,6,,,5,,,,,,0.1401566930054514,,,1,,
,Dominica,2020-05-07,16,,,13,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-07,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-07,80,,,20,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-07,44,,,27,,,4,,,,,,0.09024477077544121,,,2,,
,Timor-Leste,2020-05-07,24,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-07,20,,,16,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-07,19,,,10,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-07,65,,,24,,,4,,,,,,0.06106756078019527,,,3,,
,West Bank and Gaza,2020-05-07,364,,,104,,,3,,,,,,0.00822021455924146,,,18,,
,Guinea-Bissau,2020-05-07,460,,,21,,,2,,,,,,0.004343564248760782,,,23,,
,Mali,2020-05-07,630,,,252,,,30,,,,,,0.04846662733497684,,,31,,
,Saint Kitts and Nevis,2020-05-07,15,,,10,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-07,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-07,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-07,877,,,461,,,27,,,,,,0.031094881053434,,,43,,
,Burma,2020-05-07,165,,,59,,,7,,,,,,0.04222845248145401,,,8,,
Anguilla,United Kingdom,2020-05-07,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-07,7,,,4,,,2,,,,,,0.2857142857142857,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-07,12,,,7,,,2,,,,,,0.16366347236145726,,,0,,
,MS Zaandam,2020-05-07,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-07,23,,,9,,,2,,,,,,0.08382447897278347,,,1,,
,Burundi,2020-05-07,15,,,8,,,2,,,,,,0.12643636165360447,,,0,,
,Sierra Leone,2020-05-07,206,,,45,,,10,,,,,,0.0506840155813148,,,10,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-07,42,,,9,,,4,,,,,,0.09469002307421068,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-07,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-07,46,,,0,,,0,,,,,,0.0,,,2,,
,Western Sahara,2020-05-07,7,,,6,,,0,,,,,,0.0,,,0,,
,Yemen,2020-05-07,14,,,2,,,3,,,,,,0.20745129819732336,,,0,,
,Comoros,2020-05-07,4,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-07,8608,,,,,,315,,,,,,0.03661091540106075,,,430,,
Alaska,US,2020-05-07,375,,,,,,9,,,,,,0.024323825304003587,,,18,,
American Samoa,US,2020-05-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-07,9536,,,,,,384,,,,,,0.04033750084959664,,,476,,
Arkansas,US,2020-05-07,3587,,,,,,90,,,,,,0.02518401575067663,,,179,,
California,US,2020-05-07,58623,,,,,,2398,,,,,,0.04090823902873012,,,2931,,
Colorado,US,2020-05-07,17808,,,,,,916,,,,,,0.051473365046043766,,,890,,
Connecticut,US,2020-05-07,31020,,,,,,2706,,,,,,0.0872429277076243,,,1551,,
Delaware,US,2020-05-07,5585,,,,,,198,,,,,,0.03549625524365113,,,279,,
Diamond Princess,US,2020-05-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-07,5534,,,,,,287,,,,,,0.05192265472043928,,,276,,
Florida,US,2020-05-07,38387,,,,,,1473,,,,,,0.038388556569735235,,,1919,,
Georgia,US,2020-05-07,30873,,,,,,1314,,,,,,0.042576170475175625,,,1543,,
Grand Princess,US,2020-05-07,104,,,,,,4,,,,,,0.038457586064449545,,,5,,
Guam,US,2020-05-07,145,,,,,,6,,,,,,0.04117107173801962,,,7,,
Hawaii,US,2020-05-07,623,,,,,,20,,,,,,0.032473405753641764,,,31,,
Idaho,US,2020-05-07,2151,,,,,,65,,,,,,0.03061621211829763,,,107,,
Illinois,US,2020-05-07,68929,,,,,,2809,,,,,,0.04075237480985966,,,3446,,
Indiana,US,2020-05-07,21734,,,,,,1218,,,,,,0.0560846368296088,,,1086,,
Iowa,US,2020-05-07,10827,,,,,,203,,,,,,0.01875254494864645,,,541,,
Kansas,US,2020-05-07,5898,,,,,,162,,,,,,0.027588019451705047,,,294,,
Kentucky,US,2020-05-07,5537,,,,,,272,,,,,,0.049178289203321,,,276,,
Louisiana,US,2020-05-07,30189,,,,,,2146,,,,,,0.07111027263693201,,,1509,,
Maine,US,2020-05-07,1256,,,,,,59,,,,,,0.04770476635786791,,,62,,
Maryland,US,2020-05-07,28440,,,,,,1428,,,,,,0.05021243931788724,,,1422,,
Massachusetts,US,2020-05-07,72399,,,,,,4390,,,,,,0.06064858227376951,,,3619,,
Michigan,US,2020-05-07,44594,,,,,,4321,,,,,,0.09691168336350302,,,2229,,
Minnesota,US,2020-05-07,8287,,,,,,464,,,,,,0.05604478476472194,,,414,,
Mississippi,US,2020-05-07,8397,,,,,,330,,,,,,0.03939930585202314,,,419,,
Missouri,US,2020-05-07,9463,,,,,,406,,,,,,0.04296098940845748,,,473,,
Montana,US,2020-05-07,459,,,,,,16,,,,,,0.03612740628259722,,,22,,
Nebraska,US,2020-05-07,6805,,,,,,84,,,,,,0.012457155267459608,,,340,,
Nevada,US,2020-05-07,5887,,,,,,279,,,,,,0.04743211566277667,,,294,,
New Hampshire,US,2020-05-07,2797,,,,,,91,,,,,,0.032780916949538795,,,139,,
New Jersey,US,2020-05-07,132945,,,,,,8014,,,,,,0.060284629899278054,,,6647,,
New Mexico,US,2020-05-07,4371,,,,,,172,,,,,,0.0394036588573885,,,218,,
New York,US,2020-05-07,323862,,,,,,25684,,,,,,0.07930609366117301,,,16193,,
North Carolina,US,2020-05-07,12785,,,,,,455,,,,,,0.035628344170260055,,,639,,
North Dakota,US,2020-05-07,1307,,,,,,26,,,,,,0.020081332944830537,,,65,,
Northern Mariana Islands,US,2020-05-07,14,,,,,,3,,,,,,0.20862954947201393,,,0,,
Ohio,US,2020-05-07,21553,,,,,,1122,,,,,,0.05209041645567791,,,1077,,
Oklahoma,US,2020-05-07,4318,,,,,,248,,,,,,0.05750606087639602,,,215,,
Oregon,US,2020-05-07,2872,,,,,,113,,,,,,0.039660228194413234,,,143,,
Pennsylvania,US,2020-05-07,55342,,,,,,3046,,,,,,0.05504808860034123,,,2767,,
Puerto Rico,US,2020-05-07,2041,,,,,,101,,,,,,0.049624836615243355,,,102,,
Rhode Island,US,2020-05-07,10262,,,,,,375,,,,,,0.03661586301123725,,,513,,
South Carolina,US,2020-05-07,7084,,,,,,305,,,,,,0.043125422156431004,,,354,,
South Dakota,US,2020-05-07,2736,,,,,,23,,,,,,0.008404776073348883,,,136,,
