Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Isle of Man,United Kingdom,2020-05-09,330,,,277,,,23,,,,,,0.07086422344917084,,,16,,
Montserrat,United Kingdom,2020-05-09,11,,,7,,,2,,,,,,0.17861782332044113,,,0,,
,United Kingdom,2020-05-09,211422,,,355,,,31246,,,,,,0.14779273863350706,,,10571,,
,Uruguay,2020-05-09,687,,,498,,,17,,,,,,0.025689940383421657,,,34,,
,US,2020-05-09,1277099,,,203144,,,77874,,,,,,0.06097751694819118,,,63854,,
,Uzbekistan,2020-05-09,2277,,,1737,,,10,,,,,,0.004438993406592148,,,113,,
,Venezuela,2020-05-09,391,,,178,,,10,,,,,,0.026819919121226606,,,19,,
,Vietnam,2020-05-09,271,,,236,,,0,,,,,,0.0,,,13,,
,Zambia,2020-05-09,156,,,113,,,5,,,,,,0.03185447775151343,,,7,,
,Zimbabwe,2020-05-09,35,,,6,,,5,,,,,,0.1412816081899146,,,1,,
,Dominica,2020-05-09,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-09,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-09,81,,,22,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-09,45,,,27,,,4,,,,,,0.08878243559529861,,,2,,
,Timor-Leste,2020-05-09,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-09,18,,,18,,,3,,,,,,0.16666666628251095,,,0,,
,Laos,2020-05-09,19,,,10,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-09,66,,,26,,,4,,,,,,0.06033652695802345,,,3,,
,West Bank and Gaza,2020-05-09,378,,,256,,,3,,,,,,0.007923973288281047,,,18,,
,Guinea-Bissau,2020-05-09,573,,,26,,,3,,,,,,0.005229771793443169,,,28,,
,Mali,2020-05-09,678,,,286,,,33,,,,,,0.04960179745782748,,,33,,
,Saint Kitts and Nevis,2020-05-09,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-09,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-09,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-09,872,,,590,,,27,,,,,,0.03120028706797438,,,43,,
,Burma,2020-05-09,164,,,54,,,7,,,,,,0.0425097348682274,,,8,,
Anguilla,United Kingdom,2020-05-09,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-09,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-09,12,,,7,,,2,,,,,,0.16408321323013098,,,0,,
,MS Zaandam,2020-05-09,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-09,23,,,9,,,2,,,,,,0.08427697485648508,,,1,,
,Burundi,2020-05-09,15,,,8,,,2,,,,,,0.12677243040941374,,,0,,
,Sierra Leone,2020-05-09,262,,,70,,,16,,,,,,0.0610062822575296,,,13,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-09,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-09,45,,,11,,,4,,,,,,0.08819714658223976,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-09,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-09,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-09,64,,,0,,,0,,,,,,0.0,,,3,,
,Western Sahara,2020-05-09,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-09,247,,,5,,,4,,,,,,0.01618991736918321,,,12,,
,Yemen,2020-05-09,27,,,2,,,6,,,,,,0.2222222222222222,,,1,,
Alabama,US,2020-05-09,9235,,,,,,367,,,,,,0.039749254282283285,,,461,,
Alaska,US,2020-05-09,375,,,,,,10,,,,,,0.026700272299337056,,,18,,
American Samoa,US,2020-05-09,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-09,10424,,,,,,459,,,,,,0.04405216792992076,,,521,,
Arkansas,US,2020-05-09,3726,,,,,,95,,,,,,0.02551663961417398,,,186,,
California,US,2020-05-09,63599,,,,,,2619,,,,,,0.04118672483733079,,,3179,,
Colorado,US,2020-05-09,18698,,,,,,994,,,,,,0.053180835360821466,,,934,,
Connecticut,US,2020-05-09,32011,,,,,,2863,,,,,,0.08946494196899195,,,1600,,
Delaware,US,2020-05-09,6072,,,,,,206,,,,,,0.033977264752300125,,,303,,
Diamond Princess,US,2020-05-09,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-09,5786,,,,,,306,,,,,,0.05300047719238631,,,289,,
Florida,US,2020-05-09,39280,,,,,,1631,,,,,,0.04152434224157401,,,1964,,
Georgia,US,2020-05-09,32109,,,,,,1399,,,,,,0.04357766370057029,,,1605,,
Grand Princess,US,2020-05-09,103,,,,,,4,,,,,,0.038496661550267076,,,5,,
Guam,US,2020-05-09,150,,,,,,6,,,,,,0.03989501832287633,,,7,,
Hawaii,US,2020-05-09,629,,,,,,19,,,,,,0.031205001671700684,,,31,,
Idaho,US,2020-05-09,2205,,,,,,67,,,,,,0.03077614920091798,,,110,,
Illinois,US,2020-05-09,72836,,,,,,3200,,,,,,0.043944886048918885,,,3641,,
Indiana,US,2020-05-09,23282,,,,,,1489,,,,,,0.0639693284266933,,,1164,,
Iowa,US,2020-05-09,11248,,,,,,240,,,,,,0.021368511585442833,,,562,,
Kansas,US,2020-05-09,6558,,,,,,175,,,,,,0.026739630292199383,,,327,,
Kentucky,US,2020-05-09,6365,,,,,,297,,,,,,0.04679691502233279,,,318,,
Louisiana,US,2020-05-09,31043,,,,,,2260,,,,,,0.07280687639339219,,,1552,,
Maine,US,2020-05-09,1304,,,,,,65,,,,,,0.04984704805290505,,,65,,
Maryland,US,2020-05-09,30077,,,,,,1547,,,,,,0.05146019412233647,,,1503,,
Massachusetts,US,2020-05-09,75186,,,,,,4662,,,,,,0.06201578123966217,,,3759,,
Michigan,US,2020-05-09,46394,,,,,,4398,,,,,,0.09481187474628851,,,2319,,
Minnesota,US,2020-05-09,9967,,,,,,533,,,,,,0.0534992991344425,,,498,,
Mississippi,US,2020-05-09,8956,,,,,,426,,,,,,0.04760615894086743,,,447,,
Missouri,US,2020-05-09,9858,,,,,,454,,,,,,0.04615234570995744,,,492,,
Montana,US,2020-05-09,456,,,,,,16,,,,,,0.03614664296627925,,,22,,
Nebraska,US,2020-05-09,7383,,,,,,81,,,,,,0.01109181895410047,,,369,,
Nevada,US,2020-05-09,5950,,,,,,302,,,,,,0.05088981298475814,,,297,,
New Hampshire,US,2020-05-09,2913,,,,,,97,,,,,,0.033517416259320094,,,145,,
New Jersey,US,2020-05-09,135395,,,,,,9046,,,,,,0.06681704222179341,,,6769,,
New Mexico,US,2020-05-09,4607,,,,,,183,,,,,,0.039841389441742675,,,230,,
New York,US,2020-05-09,329342,,,,,,26206,,,,,,0.07957354019674348,,,16467,,
North Carolina,US,2020-05-09,13887,,,,,,528,,,,,,0.038042502469164304,,,694,,
North Dakota,US,2020-05-09,1412,,,,,,31,,,,,,0.02249062476996117,,,70,,
Northern Mariana Islands,US,2020-05-09,17,,,,,,3,,,,,,0.17647058823529413,,,0,,
Ohio,US,2020-05-09,22750,,,,,,1324,,,,,,0.05823008448153346,,,1137,,
Oklahoma,US,2020-05-09,4371,,,,,,264,,,,,,0.060533245485814687,,,218,,
Oregon,US,2020-05-09,3044,,,,,,119,,,,,,0.039282213265336166,,,152,,
Pennsylvania,US,2020-05-09,56946,,,,,,3654,,,,,,0.06416710308131901,,,2847,,
Puerto Rico,US,2020-05-09,2081,,,,,,102,,,,,,0.049226867349398705,,,104,,
Rhode Island,US,2020-05-09,10680,,,,,,401,,,,,,0.03762947246625745,,,534,,
South Carolina,US,2020-05-09,7199,,,,,,327,,,,,,0.045451554848307305,,,359,,
South Dakota,US,2020-05-09,2888,,,,,,35,,,,,,0.012313736933512787,,,144,,
