Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-05-10,83,,,54,,,7,,,,,,0.08412226671166066,,,4,,
,Belarus,2020-05-10,21942,,,6206,,,124,,,,,,0.005653487760616434,,,1097,,
,Belgium,2020-05-10,52298,,,13387,,,8706,,,,,,0.16647156840472,,,2614,,
,Benin,2020-05-10,142,,,55,,,3,,,,,,0.02112676056338028,,,7,,
,Bhutan,2020-05-10,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-10,2342,,,244,,,116,,,,,,0.04952840965532846,,,117,,
,Bosnia and Herzegovina,2020-05-10,2104,,,1017,,,96,,,,,,0.04589213743231125,,,105,,
,Brazil,2020-05-10,155151,,,60114,,,10393,,,,,,0.0669915961883782,,,7757,,
,Brunei,2020-05-10,141,,,131,,,2,,,,,,0.014150598826592233,,,7,,
,Bulgaria,2020-05-10,1929,,,426,,,89,,,,,,0.046116936058739205,,,96,,
,Burkina Faso,2020-05-10,783,,,573,,,49,,,,,,0.06339247336335269,,,39,,
,Cabo Verde,2020-05-10,238,,,38,,,3,,,,,,0.012584462836006921,,,11,,
,Cambodia,2020-05-10,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-10,2398,,,1024,,,112,,,,,,0.046999336448149936,,,119,,
Alberta,Canada,2020-05-10,6143,,,,,,121,,,,,,0.019718978098294676,,,307,,
British Columbia,Canada,2020-05-10,2331,,,,,,130,,,,,,0.05614347748292467,,,116,,
Grand Princess,Canada,2020-05-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-10,283,,,,,,7,,,,,,0.026436132569880127,,,14,,
New Brunswick,Canada,2020-05-10,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-10,261,,,,,,4,,,,,,0.015271527030545379,,,13,,
Nova Scotia,Canada,2020-05-10,1024,,,,,,47,,,,,,0.04676693139581144,,,51,,
Ontario,Canada,2020-05-10,21260,,,,,,1722,,,,,,0.08100999261507584,,,1063,,
Prince Edward Island,Canada,2020-05-10,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-10,35251,,,,,,2849,,,,,,0.08083009583181291,,,1762,,
Saskatchewan,Canada,2020-05-10,578,,,,,,8,,,,,,0.013825291608297829,,,28,,
,Central African Republic,2020-05-10,101,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-10,297,,,54,,,32,,,,,,0.11001225317627296,,,14,,
,Chile,2020-05-10,27308,,,12561,,,298,,,,,,0.010923452598944882,,,1365,,
Anhui,China,2020-05-10,991,,,987,,,7,,,,,,0.007063572149344089,,,49,,
Beijing,China,2020-05-10,595,,,564,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-10,579,,,573,,,7,,,,,,0.012089810017207558,,,28,,
Fujian,China,2020-05-10,356,,,354,,,2,,,,,,0.005617606313467044,,,17,,
Gansu,China,2020-05-10,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-10,1589,,,1575,,,8,,,,,,0.005044561690763879,,,79,,
Guangxi,China,2020-05-10,256,,,252,,,3,,,,,,0.01171875,,,12,,
Guizhou,China,2020-05-10,147,,,145,,,3,,,,,,0.02040816224395999,,,7,,
Hainan,China,2020-05-10,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-10,328,,,320,,,7,,,,,,0.02134146341447111,,,16,,
Heilongjiang,China,2020-05-10,944,,,866,,,13,,,,,,0.013771181129791737,,,47,,
Henan,China,2020-05-10,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-05-10,1047,,,976,,,5,,,,,,0.004772217762998932,,,52,,
Hubei,China,2020-05-10,68128,,,63618,,,4556,,,,,,0.06688377346039354,,,3406,,
Hunan,China,2020-05-10,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-10,201,,,177,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-10,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-10,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-10,114,,,104,,,2,,,,,,0.017534169789305956,,,5,,
Liaoning,China,2020-05-10,146,,,144,,,3,,,,,,0.02054730205097318,,,7,,
Macau,China,2020-05-10,45,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-10,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-10,308,,,271,,,4,,,,,,0.012950373600944606,,,15,,
Shandong,China,2020-05-10,789,,,777,,,7,,,,,,0.008881450762677684,,,39,,
Shanghai,China,2020-05-10,658,,,626,,,7,,,,,,0.01063633232585494,,,32,,
Shanxi,China,2020-05-10,198,,,200,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-10,561,,,558,,,4,,,,,,0.007130124777181386,,,28,,
Tianjin,China,2020-05-10,190,,,186,,,4,,,,,,0.021052568645097344,,,9,,
Tibet,China,2020-05-10,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-10,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-10,185,,,182,,,3,,,,,,0.016216216089785043,,,9,,
Zhejiang,China,2020-05-10,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-10,10371,,,2607,,,441,,,,,,0.042607408916338685,,,518,,
,Congo (Brazzaville),2020-05-10,277,,,31,,,10,,,,,,0.03727474620439691,,,13,,
,Congo (Kinshasa),2020-05-10,952,,,112,,,37,,,,,,0.03899419958650288,,,47,,
,Costa Rica,2020-05-10,775,,,476,,,7,,,,,,0.009027646744969677,,,38,,
,Cote d'Ivoire,2020-05-10,1650,,,787,,,20,,,,,,0.012689135777400967,,,82,,
,Croatia,2020-05-10,2139,,,1715,,,90,,,,,,0.0423512945621628,,,106,,
,Diamond Princess,2020-05-10,712,,,667,,,13,,,,,,0.018402691230624893,,,35,,
,Cuba,2020-05-10,1775,,,1140,,,76,,,,,,0.043037421052267585,,,88,,
,Cyprus,2020-05-10,899,,,408,,,15,,,,,,0.01681624159054585,,,44,,
,Czechia,2020-05-10,8149,,,4718,,,281,,,,,,0.034495770429628356,,,407,,
Faroe Islands,Denmark,2020-05-10,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-10,10357,,,8055,,,528,,,,,,0.05105005247604639,,,517,,
,Djibouti,2020-05-10,1142,,,851,,,4,,,,,,0.003501476119606711,,,57,,
,Dominican Republic,2020-05-10,9097,,,2291,,,391,,,,,,0.043015772800337526,,,454,,
,Ecuador,2020-05-10,31817,,,3696,,,1692,,,,,,0.05319303746810957,,,1590,,
,Egypt,2020-05-10,8771,,,2026,,,509,,,,,,0.0581022390275404,,,438,,
,El Salvador,2020-05-10,795,,,299,,,16,,,,,,0.020741331426298054,,,39,,
,Equatorial Guinea,2020-05-10,470,,,13,,,5,,,,,,0.010637718759071582,,,23,,
,Eritrea,2020-05-10,41,,,33,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-10,1730,,,282,,,58,,,,,,0.03354471483502849,,,86,,
,Eswatini,2020-05-10,172,,,12,,,3,,,,,,0.0174275596290619,,,8,,
,Ethiopia,2020-05-10,243,,,121,,,5,,,,,,0.02051970026427039,,,12,,
,Fiji,2020-05-10,18,,,16,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-10,5889,,,3695,,,265,,,,,,0.04505805809399686,,,294,,
French Guiana,France,2020-05-10,142,,,116,,,2,,,,,,0.014012638049156671,,,7,,
French Polynesia,France,2020-05-10,60,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-10,154,,,107,,,13,,,,,,0.08615089581610477,,,7,,
Mayotte,France,2020-05-10,935,,,372,,,11,,,,,,0.012166351151377824,,,46,,
New Caledonia,France,2020-05-10,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-05-10,429,,,366,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-10,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-10,40,,,31,,,4,,,,,,0.1,,,2,,
Martinique,France,2020-05-10,184,,,84,,,14,,,,,,0.07614982095495226,,,9,,
,France,2020-05-10,175502,,,55992,,,26392,,,,,,0.15038448907187232,,,8775,,
,Gabon,2020-05-10,522,,,118,,,8,,,,,,0.016915616411896213,,,26,,
,Gambia,2020-05-10,18,,,9,,,2,,,,,,0.10714285587597512,,,0,,
,Georgia,2020-05-10,634,,,302,,,9,,,,,,0.014278592890535556,,,31,,
,Germany,2020-05-10,171828,,,147035,,,7651,,,,,,0.04452877206556358,,,8591,,
,Ghana,2020-05-10,3549,,,327,,,20,,,,,,0.005634398902707002,,,177,,
,Greece,2020-05-10,2704,,,1425,,,149,,,,,,0.055445021054106376,,,135,,
,Guatemala,2020-05-10,896,,,97,,,24,,,,,,0.027625207468387,,,44,,
,Guinea,2020-05-10,2071,,,753,,,11,,,,,,0.005644050204653882,,,103,,
,Guyana,2020-05-10,96,,,29,,,10,,,,,,0.10706885579162921,,,4,,
,Haiti,2020-05-10,138,,,26,,,12,,,,,,0.09160242217824974,,,6,,
,Holy See,2020-05-10,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-10,2036,,,169,,,113,,,,,,0.05585409931648231,,,101,,
,Hungary,2020-05-10,3238,,,866,,,403,,,,,,0.12464299265846573,,,161,,
,Iceland,2020-05-10,1802,,,1794,,,11,,,,,,0.006101243169555942,,,90,,
,India,2020-05-10,63207,,,19508,,,2130,,,,,,0.033704210567298526,,,3160,,
,Indonesia,2020-05-10,13528,,,2656,,,971,,,,,,0.07182789700607507,,,676,,
,Iran,2020-05-10,106096,,,84837,,,6625,,,,,,0.06244580682259791,,,5304,,
,Iraq,2020-05-10,2665,,,1683,,,104,,,,,,0.039072079726218574,,,133,,
,Ireland,2020-05-10,22765,,,17776,,,1457,,,,,,0.06403297392077298,,,1138,,
,Israel,2020-05-10,16470,,,11397,,,243,,,,,,0.014771996029131998,,,823,,
,Italy,2020-05-10,218563,,,102821,,,30565,,,,,,0.1398479487955644,,,10928,,
,Jamaica,2020-05-10,500,,,69,,,9,,,,,,0.01875293070893857,,,25,,
,Japan,2020-05-10,15791,,,5278,,,626,,,,,,0.03968522908156558,,,789,,
,Jordan,2020-05-10,516,,,387,,,9,,,,,,0.017428648270617925,,,25,,
,Kazakhstan,2020-05-10,4912,,,1753,,,34,,,,,,0.0070012977336094875,,,245,,
,Kenya,2020-05-10,671,,,213,,,31,,,,,,0.04729385890330666,,,33,,
,"Korea, South",2020-05-10,10840,,,9595,,,258,,,,,,0.023828561456304763,,,542,,
,Kuwait,2020-05-10,7319,,,2717,,,48,,,,,,0.0065696335006068494,,,365,,
,Kyrgyzstan,2020-05-10,939,,,674,,,12,,,,,,0.01350556913329582,,,46,,
,Latvia,2020-05-10,919,,,499,,,18,,,,,,0.02064838249009364,,,45,,
,Lebanon,2020-05-10,810,,,230,,,27,,,,,,0.03330764000141074,,,40,,
,Liberia,2020-05-10,199,,,81,,,20,,,,,,0.10426344002878372,,,9,,
,Liechtenstein,2020-05-10,82,,,56,,,2,,,,,,0.02438979638066104,,,4,,
,Lithuania,2020-05-10,1442,,,789,,,50,,,,,,0.03533761569644221,,,72,,
,Luxembourg,2020-05-10,3876,,,3654,,,102,,,,,,0.02646399993136416,,,193,,
,Madagascar,2020-05-10,202,,,104,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-10,6550,,,4975,,,108,,,,,,0.01653303837758648,,,327,,
,Maldives,2020-05-10,715,,,20,,,4,,,,,,0.005588120288788848,,,35,,
,Malta,2020-05-10,489,,,419,,,6,,,,,,0.012260435100454492,,,24,,
,Mauritania,2020-05-10,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-10,332,,,320,,,12,,,,,,0.03614119282720291,,,16,,
,Mexico,2020-05-10,33452,,,19475,,,3425,,,,,,0.10240636782966796,,,1672,,
,Moldova,2020-05-10,4837,,,1924,,,154,,,,,,0.03184059369381394,,,241,,
,Monaco,2020-05-10,97,,,84,,,5,,,,,,0.05154639175257732,,,4,,
,Mongolia,2020-05-10,42,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-10,324,,,282,,,8,,,,,,0.025743954521367896,,,16,,
,Morocco,2020-05-10,5864,,,2513,,,185,,,,,,0.031672187416243384,,,293,,
,Namibia,2020-05-10,18,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-10,119,,,25,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-10,101,,,93,,,4,,,,,,0.03953734361678278,,,5,,
Curacao,Netherlands,2020-05-10,16,,,14,,,2,,,,,,0.12330623787677246,,,0,,
Sint Maarten,Netherlands,2020-05-10,76,,,46,,,14,,,,,,0.1864075254471634,,,3,,
,Netherlands,2020-05-10,42683,,,250,,,5420,,,,,,0.126998296200101,,,2134,,
,New Zealand,2020-05-10,1492,,,1376,,,21,,,,,,0.014329755671580138,,,74,,
,Nicaragua,2020-05-10,16,,,8,,,6,,,,,,0.3586854681818172,,,0,,
,Niger,2020-05-10,795,,,621,,,43,,,,,,0.05449705584886867,,,39,,
,Nigeria,2020-05-10,4056,,,720,,,117,,,,,,0.029048444398094096,,,202,,
,North Macedonia,2020-05-10,1609,,,1154,,,92,,,,,,0.057650007701615644,,,80,,
,Norway,2020-05-10,8114,,,32,,,219,,,,,,0.027044652060083815,,,405,,
,Oman,2020-05-10,3159,,,1093,,,15,,,,,,0.004821954253811174,,,157,,
,Pakistan,2020-05-10,27104,,,7137,,,644,,,,,,0.02378693159454031,,,1355,,
,Panama,2020-05-10,8264,,,981,,,237,,,,,,0.028697713506546516,,,413,,
,Paraguay,2020-05-10,490,,,159,,,10,,,,,,0.02086859057899906,,,24,,
,Peru,2020-05-10,65194,,,20606,,,1808,,,,,,0.02773911496992745,,,3259,,
,Philippines,2020-05-10,10935,,,1835,,,722,,,,,,0.0660453176367346,,,546,,
,Poland,2020-05-10,15699,,,5346,,,793,,,,,,0.0505197205396623,,,784,,
,Portugal,2020-05-10,27465,,,2471,,,1134,,,,,,0.041312163291839406,,,1373,,
,Qatar,2020-05-10,20657,,,2638,,,12,,,,,,0.0006002105158655118,,,1032,,
,Romania,2020-05-10,15165,,,6805,,,935,,,,,,0.06169710672512037,,,758,,
,Russia,2020-05-10,199569,,,28145,,,1800,,,,,,0.009024285214349196,,,9978,,
,Rwanda,2020-05-10,276,,,136,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-10,20,,,17,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-10,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-10,638,,,115,,,41,,,,,,0.06419998098144158,,,31,,
,Saudi Arabia,2020-05-10,37316,,,9863,,,237,,,,,,0.006359086255584795,,,1865,,
,Senegal,2020-05-10,1646,,,564,,,14,,,,,,0.00878776894186625,,,82,,
,Serbia,2020-05-10,10020,,,4054,,,212,,,,,,0.021227190011433278,,,501,,
,Seychelles,2020-05-10,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-10,22446,,,1885,,,20,,,,,,0.0009251875945299438,,,1122,,
,Slovakia,2020-05-10,1462,,,888,,,30,,,,,,0.021030475598843194,,,73,,
,Slovenia,2020-05-10,1452,,,254,,,100,,,,,,0.06893806549315488,,,72,,
,Somalia,2020-05-10,1026,,,137,,,47,,,,,,0.046730609220949536,,,51,,
,South Africa,2020-05-10,8965,,,3481,,,174,,,,,,0.019501667206043637,,,448,,
,Spain,2020-05-10,223476,,,133438,,,26491,,,,,,0.1185411620680782,,,11173,,
,Sri Lanka,2020-05-10,872,,,254,,,9,,,,,,0.010366541464416254,,,43,,
,Sudan,2020-05-10,1081,,,104,,,57,,,,,,0.05328826928792929,,,54,,
,Suriname,2020-05-10,10,,,9,,,2,,,,,,0.19889639470990506,,,0,,
,Sweden,2020-05-10,25994,,,5688,,,3195,,,,,,0.12291390994068246,,,1299,,
,Switzerland,2020-05-10,30232,,,26541,,,1827,,,,,,0.06045532389379229,,,1511,,
,Taiwan*,2020-05-10,441,,,354,,,7,,,,,,0.015862461509257585,,,22,,
,Tanzania,2020-05-10,498,,,175,,,16,,,,,,0.033728422822003036,,,24,,
,Thailand,2020-05-10,2997,,,2790,,,55,,,,,,0.018499174291679552,,,149,,
,Togo,2020-05-10,141,,,91,,,9,,,,,,0.0664702728264137,,,7,,
,Trinidad and Tobago,2020-05-10,117,,,120,,,8,,,,,,0.06854340399133407,,,5,,
,Tunisia,2020-05-10,1031,,,676,,,44,,,,,,0.04335194325678996,,,51,,
,Turkey,2020-05-10,137634,,,92546,,,3754,,,,,,0.02728236642754908,,,6881,,
,Uganda,2020-05-10,104,,,56,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-10,14685,,,2825,,,363,,,,,,0.0247705689370736,,,734,,
,United Arab Emirates,2020-05-10,17274,,,3996,,,183,,,,,,0.010631765419951532,,,863,,
Bermuda,United Kingdom,2020-05-10,122,,,63,,,8,,,,,,0.06507153976055488,,,6,,
Cayman Islands,United Kingdom,2020-05-10,81,,,42,,,2,,,,,,0.024465555537554157,,,4,,
Channel Islands,United Kingdom,2020-05-10,545,,,454,,,40,,,,,,0.07353164089416131,,,27,,
Gibraltar,United Kingdom,2020-05-10,144,,,142,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-10,332,,,276,,,23,,,,,,0.06982638024282692,,,16,,
Montserrat,United Kingdom,2020-05-10,11,,,7,,,2,,,,,,0.17877896997208212,,,0,,
,United Kingdom,2020-05-10,217442,,,355,,,31737,,,,,,0.14595996799318345,,,10872,,
,Uruguay,2020-05-10,698,,,509,,,17,,,,,,0.025193351036802387,,,34,,
,US,2020-05-10,1313852,,,207836,,,80119,,,,,,0.06098049068408824,,,65692,,
,Uzbekistan,2020-05-10,2397,,,1815,,,10,,,,,,0.0041778940893817665,,,119,,
,Venezuela,2020-05-10,396,,,190,,,10,,,,,,0.026903388356620025,,,19,,
,Vietnam,2020-05-10,295,,,237,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-10,165,,,115,,,5,,,,,,0.030169072106999387,,,8,,
,Zimbabwe,2020-05-10,35,,,6,,,5,,,,,,0.14166522727328035,,,1,,
,Dominica,2020-05-10,16,,,14,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-10,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-10,81,,,25,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-10,45,,,27,,,4,,,,,,0.08808551741033124,,,2,,
,Timor-Leste,2020-05-10,24,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-10,18,,,18,,,3,,,,,,0.16666666636124225,,,0,,
,Laos,2020-05-10,19,,,10,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-10,66,,,27,,,4,,,,,,0.060466143488281054,,,3,,
,West Bank and Gaza,2020-05-10,378,,,188,,,3,,,,,,0.007928089868633902,,,18,,
,Guinea-Bissau,2020-05-10,666,,,27,,,3,,,,,,0.004503020958758727,,,33,,
,Mali,2020-05-10,696,,,301,,,33,,,,,,0.048245850975640665,,,34,,
,Saint Kitts and Nevis,2020-05-10,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-10,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-10,870,,,650,,,28,,,,,,0.032448220488160415,,,43,,
,Burma,2020-05-10,182,,,68,,,7,,,,,,0.03838334947215986,,,9,,
Anguilla,United Kingdom,2020-05-10,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-10,8,,,4,,,2,,,,,,0.25,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-10,12,,,7,,,2,,,,,,0.16426233109747668,,,0,,
,MS Zaandam,2020-05-10,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-10,23,,,10,,,2,,,,,,0.08446543366254705,,,1,,
,Burundi,2020-05-10,15,,,8,,,2,,,,,,0.12696160240472196,,,0,,
,Sierra Leone,2020-05-10,268,,,69,,,18,,,,,,0.06747012993037545,,,13,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-10,7,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-10,45,,,14,,,4,,,,,,0.08832807644073055,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-10,2,,,0,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-10,83,,,0,,,0,,,,,,0.0,,,4,,
,Western Sahara,2020-05-10,7,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-10,219,,,5,,,5,,,,,,0.022797522492487916,,,10,,
,Yemen,2020-05-10,27,,,2,,,6,,,,,,0.2222222222222222,,,1,,
Alabama,US,2020-05-10,9629,,,,,,400,,,,,,0.04156547253089551,,,481,,
Alaska,US,2020-05-10,376,,,,,,10,,,,,,0.026890953942040514,,,18,,
American Samoa,US,2020-05-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-10,10576,,,,,,487,,,,,,0.04611187074041278,,,528,,
Arkansas,US,2020-05-10,3843,,,,,,91,,,,,,0.023912937507830596,,,192,,
California,US,2020-05-10,62150,,,,,,2685,,,,,,0.04321751774386642,,,3107,,
Colorado,US,2020-05-10,19269,,,,,,1018,,,,,,0.05285725224707161,,,963,,
Connecticut,US,2020-05-10,32793,,,,,,2954,,,,,,0.09010190229305863,,,1639,,
Delaware,US,2020-05-10,6307,,,,,,216,,,,,,0.034315755981931324,,,315,,
Diamond Princess,US,2020-05-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-10,5997,,,,,,313,,,,,,0.05222840072757714,,,299,,
Florida,US,2020-05-10,40102,,,,,,1700,,,,,,0.042400739618190054,,,2005,,
Georgia,US,2020-05-10,33053,,,,,,1424,,,,,,0.043106899686147206,,,1652,,
Grand Princess,US,2020-05-10,103,,,,,,4,,,,,,0.03851445698800869,,,5,,
Guam,US,2020-05-10,150,,,,,,6,,,,,,0.03979686364985638,,,7,,
Hawaii,US,2020-05-10,632,,,,,,19,,,,,,0.030641370004488525,,,31,,
Idaho,US,2020-05-10,2219,,,,,,68,,,,,,0.03102037588356631,,,110,,
Illinois,US,2020-05-10,75822,,,,,,3351,,,,,,0.044207464143302885,,,3791,,
Indiana,US,2020-05-10,23840,,,,,,1519,,,,,,0.06372638020398758,,,1192,,
Iowa,US,2020-05-10,12078,,,,,,253,,,,,,0.020983672267992543,,,603,,
Kansas,US,2020-05-10,6932,,,,,,174,,,,,,0.02519725123772364,,,346,,
Kentucky,US,2020-05-10,6575,,,,,,309,,,,,,0.04713725352030968,,,328,,
Louisiana,US,2020-05-10,31228,,,,,,2297,,,,,,0.07357962917346823,,,1561,,
Maine,US,2020-05-10,1399,,,,,,64,,,,,,0.04639533507033647,,,69,,
Maryland,US,2020-05-10,31458,,,,,,1613,,,,,,0.051274542375084206,,,1572,,
Massachusetts,US,2020-05-10,76957,,,,,,4828,,,,,,0.06274347659118544,,,3847,,
Michigan,US,2020-05-10,46874,,,,,,4496,,,,,,0.09592638698351467,,,2343,,
Minnesota,US,2020-05-10,9367,,,,,,556,,,,,,0.059414025260807954,,,468,,
Mississippi,US,2020-05-10,9208,,,,,,443,,,,,,0.0481185166934657,,,460,,
Missouri,US,2020-05-10,10068,,,,,,479,,,,,,0.047587117772129754,,,503,,
Montana,US,2020-05-10,458,,,,,,16,,,,,,0.03590663199035227,,,22,,
Nebraska,US,2020-05-10,8239,,,,,,94,,,,,,0.011454711492307914,,,411,,
Nevada,US,2020-05-10,6047,,,,,,313,,,,,,0.051865380426542894,,,302,,
New Hampshire,US,2020-05-10,3015,,,,,,114,,,,,,0.03794185132569399,,,150,,
New Jersey,US,2020-05-10,137467,,,,,,9310,,,,,,0.06772687712157763,,,6873,,
New Mexico,US,2020-05-10,4789,,,,,,185,,,,,,0.038663081963570774,,,239,,
New York,US,2020-05-10,334175,,,,,,26912,,,,,,0.08053479498035976,,,16708,,
North Carolina,US,2020-05-10,14427,,,,,,551,,,,,,0.03825892479550028,,,721,,
North Dakota,US,2020-05-10,1461,,,,,,33,,,,,,0.022904718464101213,,,73,,
Northern Mariana Islands,US,2020-05-10,17,,,,,,3,,,,,,0.17647058823529413,,,0,,
Ohio,US,2020-05-10,23200,,,,,,1369,,,,,,0.05901313650530212,,,1160,,
Oklahoma,US,2020-05-10,4529,,,,,,271,,,,,,0.06004510492256317,,,226,,
Oregon,US,2020-05-10,3138,,,,,,125,,,,,,0.04006716984760759,,,156,,
Pennsylvania,US,2020-05-10,58160,,,,,,3947,,,,,,0.06786579921772408,,,2908,,
Puerto Rico,US,2020-05-10,2127,,,,,,106,,,,,,0.04987913993596859,,,106,,
Rhode Island,US,2020-05-10,10934,,,,,,420,,,,,,0.03849669881235044,,,546,,
South Carolina,US,2020-05-10,7434,,,,,,338,,,,,,0.04548898733920778,,,371,,
South Dakota,US,2020-05-10,3118,,,,,,33,,,,,,0.010616469840859157,,,155,,
