Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-05-29,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-29,232,,,207,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-05-29,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-29,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-29,155,,,129,,,3,,,,,,0.01933683013622295,,,7,,
Liaoning,China,2020-05-29,149,,,148,,,3,,,,,,0.020129323054931314,,,7,,
Macau,China,2020-05-29,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-29,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-29,308,,,305,,,4,,,,,,0.012987012057021125,,,15,,
Shandong,China,2020-05-29,788,,,780,,,7,,,,,,0.008881336174801918,,,39,,
Shanghai,China,2020-05-29,671,,,656,,,7,,,,,,0.010428717439592818,,,33,,
Shanxi,China,2020-05-29,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-29,564,,,558,,,4,,,,,,0.007090351596617363,,,28,,
Tianjin,China,2020-05-29,192,,,188,,,4,,,,,,0.020832985566520017,,,9,,
Tibet,China,2020-05-29,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-29,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-29,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-05-29,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-29,23005,,,5887,,,823,,,,,,0.03580220466664791,,,1150,,
,Congo (Brazzaville),2020-05-29,511,,,150,,,16,,,,,,0.03241025098640552,,,25,,
,Congo (Kinshasa),2020-05-29,2632,,,342,,,69,,,,,,0.026574178754970864,,,131,,
,Costa Rica,2020-05-29,975,,,647,,,10,,,,,,0.010262710283746814,,,48,,
,Cote d'Ivoire,2020-05-29,2562,,,1353,,,31,,,,,,0.012114234457738194,,,128,,
,Croatia,2020-05-29,2246,,,2065,,,102,,,,,,0.04558207448909069,,,112,,
,Diamond Princess,2020-05-29,712,,,664,,,13,,,,,,0.01833073110128662,,,35,,
,Cuba,2020-05-29,1986,,,1740,,,82,,,,,,0.0415992445615297,,,99,,
,Cyprus,2020-05-29,944,,,620,,,17,,,,,,0.018068479327766458,,,47,,
,Czechia,2020-05-29,9151,,,6425,,,319,,,,,,0.03494828906043237,,,457,,
Faroe Islands,Denmark,2020-05-29,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-29,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-29,11504,,,10198,,,564,,,,,,0.04906259682229649,,,575,,
,Djibouti,2020-05-29,2577,,,1087,,,16,,,,,,0.006209766639992694,,,128,,
,Dominican Republic,2020-05-29,15862,,,9153,,,475,,,,,,0.029999567727265152,,,793,,
,Ecuador,2020-05-29,38213,,,18539,,,3333,,,,,,0.08722766020677461,,,1910,,
,Egypt,2020-05-29,20308,,,5276,,,834,,,,,,0.04111250756860179,,,1015,,
,El Salvador,2020-05-29,2188,,,866,,,37,,,,,,0.01708915902531684,,,109,,
,Equatorial Guinea,2020-05-29,1106,,,165,,,12,,,,,,0.011433417226612237,,,55,,
,Eritrea,2020-05-29,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-29,1845,,,1629,,,66,,,,,,0.03583176184085712,,,92,,
,Eswatini,2020-05-29,274,,,191,,,3,,,,,,0.010943032870292545,,,13,,
,Ethiopia,2020-05-29,791,,,208,,,7,,,,,,0.008839774902551075,,,39,,
,Fiji,2020-05-29,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-29,6679,,,5239,,,314,,,,,,0.04712575626565083,,,333,,
French Guiana,France,2020-05-29,440,,,150,,,2,,,,,,0.004541300554839721,,,22,,
French Polynesia,France,2020-05-29,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-29,161,,,116,,,14,,,,,,0.08749837844741716,,,8,,
Mayotte,France,2020-05-29,1699,,,927,,,20,,,,,,0.01201442176112845,,,84,,
New Caledonia,France,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-29,464,,,422,,,2,,,,,,0.004307385293533659,,,23,,
Saint Barthelemy,France,2020-05-29,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-29,42,,,33,,,4,,,,,,0.09523809523809523,,,2,,
Martinique,France,2020-05-29,197,,,91,,,14,,,,,,0.07071302331268983,,,9,,
,France,2020-05-29,180258,,,65234,,,28629,,,,,,0.15882359510810684,,,9012,,
,Gabon,2020-05-29,2240,,,687,,,14,,,,,,0.006578799380456488,,,112,,
,Gambia,2020-05-29,25,,,18,,,2,,,,,,0.07786428669572555,,,1,,
,Georgia,2020-05-29,737,,,560,,,12,,,,,,0.016678183041679777,,,36,,
,Germany,2020-05-29,182282,,,163582,,,8451,,,,,,0.046363707265367496,,,9114,,
,Ghana,2020-05-29,7335,,,2496,,,34,,,,,,0.0047421554323934445,,,366,,
,Greece,2020-05-29,2903,,,1411,,,174,,,,,,0.06023060186061166,,,145,,
,Guatemala,2020-05-29,4447,,,321,,,65,,,,,,0.014613728877073719,,,222,,
,Guinea,2020-05-29,3444,,,1693,,,20,,,,,,0.006077238408650167,,,172,,
,Guyana,2020-05-29,142,,,66,,,11,,,,,,0.07894238795820681,,,7,,
,Haiti,2020-05-29,1386,,,22,,,35,,,,,,0.02562782202825992,,,69,,
,Holy See,2020-05-29,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-29,4956,,,529,,,197,,,,,,0.039857322116494356,,,247,,
,Hungary,2020-05-29,3816,,,1952,,,509,,,,,,0.13356604321641363,,,190,,
,Iceland,2020-05-29,1804,,,1793,,,11,,,,,,0.006097115129813909,,,90,,
,India,2020-05-29,162966,,,70891,,,4659,,,,,,0.028589002131998966,,,8148,,
,Indonesia,2020-05-29,24237,,,6295,,,1471,,,,,,0.060694152884358116,,,1211,,
,Iran,2020-05-29,143142,,,112925,,,7614,,,,,,0.053192640099889235,,,7157,,
,Iraq,2020-05-29,5239,,,2995,,,179,,,,,,0.034283775583848625,,,261,,
,Ireland,2020-05-29,24833,,,21673,,,1627,,,,,,0.06553829451817357,,,1241,,
,Israel,2020-05-29,16789,,,14725,,,282,,,,,,0.016801266522543636,,,839,,
,Italy,2020-05-29,231348,,,149179,,,33114,,,,,,0.14313848862289708,,,11567,,
,Jamaica,2020-05-29,572,,,303,,,9,,,,,,0.016025467741353685,,,28,,
,Japan,2020-05-29,16690,,,14442,,,870,,,,,,0.05217225686965472,,,834,,
,Jordan,2020-05-29,726,,,656,,,9,,,,,,0.012385909546404608,,,36,,
,Kazakhstan,2020-05-29,9765,,,4869,,,40,,,,,,0.004157586812737795,,,488,,
,Kenya,2020-05-29,1460,,,423,,,52,,,,,,0.036006882982135946,,,73,,
,"Korea, South",2020-05-29,11328,,,10355,,,270,,,,,,0.023920585376650875,,,566,,
,Kuwait,2020-05-29,23899,,,7308,,,187,,,,,,0.00782878331661564,,,1194,,
,Kyrgyzstan,2020-05-29,1531,,,1051,,,16,,,,,,0.010731800548184558,,,76,,
,Latvia,2020-05-29,1061,,,763,,,22,,,,,,0.02131087056572929,,,53,,
,Lebanon,2020-05-29,1175,,,705,,,26,,,,,,0.02210999169227028,,,58,,
,Liberia,2020-05-29,276,,,150,,,26,,,,,,0.09642670550925,,,13,,
,Liechtenstein,2020-05-29,82,,,56,,,2,,,,,,0.02439024390181637,,,4,,
,Lithuania,2020-05-29,1654,,,1204,,,66,,,,,,0.0402596717019564,,,82,,
,Luxembourg,2020-05-29,3999,,,3896,,,110,,,,,,0.027686172942935548,,,199,,
,Madagascar,2020-05-29,652,,,153,,,3,,,,,,0.004596118240645458,,,32,,
,Malaysia,2020-05-29,7910,,,6128,,,115,,,,,,0.014557168686085014,,,395,,
,Maldives,2020-05-29,1517,,,229,,,6,,,,,,0.003955145486010021,,,75,,
,Malta,2020-05-29,612,,,493,,,7,,,,,,0.011437158348463088,,,30,,
,Mauritania,2020-05-29,293,,,15,,,20,,,,,,0.07160064346156719,,,14,,
,Mauritius,2020-05-29,334,,,322,,,10,,,,,,0.02985075254779738,,,16,,
,Mexico,2020-05-29,80807,,,55839,,,8816,,,,,,0.10910711641736169,,,4040,,
,Moldova,2020-05-29,7557,,,4111,,,280,,,,,,0.03707669134690895,,,377,,
,Monaco,2020-05-29,98,,,90,,,5,,,,,,0.05082820378752867,,,4,,
,Mongolia,2020-05-29,143,,,40,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-29,324,,,316,,,9,,,,,,0.028426484482474056,,,16,,
,Morocco,2020-05-29,7698,,,5086,,,204,,,,,,0.026560333657152997,,,384,,
,Namibia,2020-05-29,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-29,893,,,228,,,5,,,,,,0.005594566047925484,,,44,,
Aruba,Netherlands,2020-05-29,101,,,95,,,4,,,,,,0.03960396039272948,,,5,,
Curacao,Netherlands,2020-05-29,18,,,14,,,2,,,,,,0.11058480285462786,,,0,,
Sint Maarten,Netherlands,2020-05-29,77,,,61,,,15,,,,,,0.19560552393928848,,,3,,
,Netherlands,2020-05-29,45844,,,250,,,5892,,,,,,0.12852730036614546,,,2292,,
,New Zealand,2020-05-29,1506,,,1465,,,21,,,,,,0.013944427331638913,,,75,,
,Nicaragua,2020-05-29,761,,,393,,,37,,,,,,0.04862023653088042,,,38,,
,Niger,2020-05-29,958,,,810,,,65,,,,,,0.06784510523000023,,,47,,
,Nigeria,2020-05-29,8880,,,2548,,,265,,,,,,0.02988358458914497,,,444,,
,North Macedonia,2020-05-29,2055,,,1481,,,119,,,,,,0.05813132691042858,,,102,,
,Norway,2020-05-29,8411,,,7727,,,235,,,,,,0.02794322021523752,,,420,,
,Oman,2020-05-29,8723,,,2172,,,37,,,,,,0.004245803540100977,,,436,,
,Pakistan,2020-05-29,61467,,,19750,,,1273,,,,,,0.02071258160464219,,,3073,,
,Panama,2020-05-29,11923,,,6392,,,321,,,,,,0.026984918118436518,,,596,,
,Papua New Guinea,2020-05-29,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-29,890,,,445,,,11,,,,,,0.012496475643264029,,,44,,
,Peru,2020-05-29,138821,,,57040,,,4086,,,,,,0.029436056636123486,,,6941,,
,Philippines,2020-05-29,15223,,,3578,,,901,,,,,,0.05923956947842752,,,761,,
,Poland,2020-05-29,22840,,,10384,,,1047,,,,,,0.045864279400276216,,,1142,,
,Portugal,2020-05-29,31403,,,21182,,,1367,,,,,,0.043555578115733955,,,1570,,
,Qatar,2020-05-29,50606,,,14805,,,32,,,,,,0.000643750647820648,,,2530,,
,Romania,2020-05-29,18778,,,12386,,,1242,,,,,,0.06615141032823235,,,938,,
,Russia,2020-05-29,380180,,,148611,,,4096,,,,,,0.010774360690833231,,,19009,,
,Rwanda,2020-05-29,347,,,251,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-29,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-29,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-29,670,,,290,,,42,,,,,,0.06289881925932071,,,33,,
,Saudi Arabia,2020-05-29,80587,,,53251,,,433,,,,,,0.0053808831930301886,,,4029,,
,Senegal,2020-05-29,3281,,,1685,,,38,,,,,,0.011598501084760914,,,164,,
,Serbia,2020-05-29,11301,,,7939,,,239,,,,,,0.021233161982420985,,,565,,
,Seychelles,2020-05-29,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-29,33097,,,17834,,,23,,,,,,0.0007135732778750746,,,1654,,
,Slovakia,2020-05-29,1517,,,1355,,,28,,,,,,0.01853260407234209,,,75,,
,Slovenia,2020-05-29,1469,,,1346,,,108,,,,,,0.07411197709826402,,,73,,
,Somalia,2020-05-29,1780,,,276,,,69,,,,,,0.03917257627275529,,,89,,
,South Africa,2020-05-29,25801,,,13981,,,597,,,,,,0.02316050550631646,,,1290,,
,Spain,2020-05-29,236944,,,150422,,,27119,,,,,,0.11445280521998878,,,11847,,
,Sri Lanka,2020-05-29,1525,,,752,,,10,,,,,,0.006559862114422586,,,76,,
,Sudan,2020-05-29,4379,,,558,,,184,,,,,,0.042037780837306124,,,218,,
,Suriname,2020-05-29,11,,,9,,,2,,,,,,0.18147507619755346,,,0,,
,Sweden,2020-05-29,35543,,,4973,,,4230,,,,,,0.11901975904813773,,,1777,,
,Switzerland,2020-05-29,30785,,,28346,,,1921,,,,,,0.0624234644247043,,,1539,,
,Taiwan*,2020-05-29,443,,,420,,,7,,,,,,0.016073760383983754,,,22,,
,Tanzania,2020-05-29,510,,,189,,,21,,,,,,0.042328169470079724,,,25,,
,Thailand,2020-05-29,3049,,,2937,,,57,,,,,,0.018820838951440606,,,152,,
,Togo,2020-05-29,400,,,210,,,13,,,,,,0.03345278528178386,,,20,,
,Trinidad and Tobago,2020-05-29,116,,,108,,,8,,,,,,0.06874273242276392,,,5,,
,Tunisia,2020-05-29,1052,,,948,,,48,,,,,,0.045925939313814286,,,52,,
,Turkey,2020-05-29,160657,,,124462,,,4452,,,,,,0.027717260863956785,,,8032,,
,Uganda,2020-05-29,260,,,69,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-05-29,22239,,,8106,,,671,,,,,,0.030186030871455865,,,1111,,
,United Arab Emirates,2020-05-29,32681,,,16601,,,260,,,,,,0.00797368240932842,,,1634,,
Bermuda,United Kingdom,2020-05-29,140,,,93,,,9,,,,,,0.06443701819132576,,,7,,
Cayman Islands,United Kingdom,2020-05-29,144,,,64,,,2,,,,,,0.013876725264718297,,,7,,
Channel Islands,United Kingdom,2020-05-29,559,,,525,,,45,,,,,,0.0807364181852113,,,27,,
Gibraltar,United Kingdom,2020-05-29,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-29,336,,,308,,,24,,,,,,0.07141436250487047,,,16,,
Montserrat,United Kingdom,2020-05-29,11,,,10,,,2,,,,,,0.1805399047359881,,,0,,
,United Kingdom,2020-05-29,271135,,,355,,,37357,,,,,,0.13778217589513717,,,13556,,
,Uruguay,2020-05-29,798,,,650,,,22,,,,,,0.02816451550236858,,,39,,
,US,2020-05-29,1718129,,,407287,,,100203,,,,,,0.05832139487201819,,,85906,,
,Uzbekistan,2020-05-29,3422,,,2705,,,14,,,,,,0.004200309170493138,,,171,,
,Venezuela,2020-05-29,1309,,,310,,,13,,,,,,0.009929762957099788,,,65,,
,Vietnam,2020-05-29,328,,,274,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-29,922,,,356,,,7,,,,,,0.007592193478930182,,,46,,
,Zimbabwe,2020-05-29,57,,,26,,,5,,,,,,0.08653123684532353,,,2,,
,Dominica,2020-05-29,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-29,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-29,152,,,42,,,5,,,,,,0.032701896654145225,,,7,,
,Timor-Leste,2020-05-29,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-29,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-29,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-29,78,,,45,,,4,,,,,,0.05099746055609648,,,3,,
,West Bank and Gaza,2020-05-29,434,,,372,,,4,,,,,,0.009199269329111163,,,21,,
,Guinea-Bissau,2020-05-29,1209,,,43,,,7,,,,,,0.006128161531227965,,,60,,
,Mali,2020-05-29,1132,,,645,,,73,,,,,,0.06521073111152569,,,56,,
,Saint Kitts and Nevis,2020-05-29,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-29,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-29,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-29,1054,,,796,,,30,,,,,,0.02918374829963453,,,52,,
,Burma,2020-05-29,208,,,129,,,7,,,,,,0.03358250066275576,,,10,,
Anguilla,United Kingdom,2020-05-29,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,7,,,2,,,,,,0.2448162136035828,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,10,,,2,,,,,,0.1659055796498043,,,0,,
,MS Zaandam,2020-05-29,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-29,36,,,20,,,2,,,,,,0.055306612331339856,,,1,,
,Burundi,2020-05-29,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-05-29,827,,,335,,,46,,,,,,0.05606830160963721,,,41,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-29,104,,,38,,,5,,,,,,0.04780585410908093,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-29,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-29,941,,,7,,,9,,,,,,0.009564103471026202,,,47,,
,Yemen,2020-05-29,273,,,12,,,55,,,,,,0.20141199306900567,,,13,,
,Lesotho,2020-05-29,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-29,16612,,,,,,601,,,,,,0.03623353484392939,,,830,,
Alaska,US,2020-05-29,412,,,,,,10,,,,,,0.024351786204297107,,,20,,
American Samoa,US,2020-05-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-29,17479,,,,,,838,,,,,,0.04797080092465654,,,873,,
Arkansas,US,2020-05-29,6481,,,,,,121,,,,,,0.018678554596878845,,,324,,
California,US,2020-05-29,103908,,,,,,3913,,,,,,0.03766373656278283,,,5195,,
Colorado,US,2020-05-29,25037,,,,,,1382,,,,,,0.055232459601386154,,,1251,,
Connecticut,US,2020-05-29,42089,,,,,,3843,,,,,,0.09132530006387142,,,2104,,
Delaware,US,2020-05-29,9381,,,,,,343,,,,,,0.03665943037323512,,,469,,
Diamond Princess,US,2020-05-29,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-29,8578,,,,,,456,,,,,,0.05322245572853406,,,428,,
Florida,US,2020-05-29,53743,,,,,,2311,,,,,,0.04300992179666416,,,2687,,
Georgia,US,2020-05-29,45303,,,,,,1955,,,,,,0.04316206367512155,,,2265,,
Grand Princess,US,2020-05-29,103,,,,,,4,,,,,,0.03871393602628491,,,5,,
Guam,US,2020-05-29,168,,,,,,6,,,,,,0.035523057234062155,,,8,,
Hawaii,US,2020-05-29,645,,,,,,17,,,,,,0.027394239824105632,,,32,,
Idaho,US,2020-05-29,2630,,,,,,80,,,,,,0.030427917166007186,,,131,,
Illinois,US,2020-05-29,113197,,,,,,5049,,,,,,0.04460863132928607,,,5659,,
Indiana,US,2020-05-29,32849,,,,,,2060,,,,,,0.06271942456267049,,,1642,,
Iowa,US,2020-05-29,18260,,,,,,503,,,,,,0.027593779541144923,,,913,,
Kansas,US,2020-05-29,9403,,,,,,212,,,,,,0.022561450403030047,,,470,,
Kentucky,US,2020-05-29,9145,,,,,,403,,,,,,0.04409476068147859,,,457,,
Louisiana,US,2020-05-29,38735,,,,,,2730,,,,,,0.07049299700640607,,,1936,,
Maine,US,2020-05-29,2194,,,,,,81,,,,,,0.0369916755921898,,,109,,
Maryland,US,2020-05-29,49328,,,,,,2403,,,,,,0.04872902375405115,,,2466,,
Massachusetts,US,2020-05-29,95006,,,,,,6595,,,,,,0.06942487947071871,,,4750,,
Michigan,US,2020-05-29,55567,,,,,,5318,,,,,,0.09571909175498608,,,2778,,
Minnesota,US,2020-05-29,23333,,,,,,944,,,,,,0.040474197012155565,,,1166,,
Mississippi,US,2020-05-29,14275,,,,,,680,,,,,,0.047660263504928635,,,713,,
Missouri,US,2020-05-29,12980,,,,,,710,,,,,,0.054721619215592314,,,649,,
Montana,US,2020-05-29,481,,,,,,17,,,,,,0.035694830044421186,,,24,,
Nebraska,US,2020-05-29,13114,,,,,,153,,,,,,0.011736021471852012,,,655,,
Nevada,US,2020-05-29,8336,,,,,,403,,,,,,0.04840459387222215,,,416,,
New Hampshire,US,2020-05-29,4373,,,,,,223,,,,,,0.051168140110847596,,,218,,
New Jersey,US,2020-05-29,157423,,,,,,11297,,,,,,0.07176372006933014,,,7871,,
New Mexico,US,2020-05-29,7416,,,,,,338,,,,,,0.04567044288493297,,,370,,
New York,US,2020-05-29,365979,,,,,,29495,,,,,,0.08059396882940172,,,18298,,
North Carolina,US,2020-05-29,25801,,,,,,826,,,,,,0.03203211699235524,,,1290,,
North Dakota,US,2020-05-29,2424,,,,,,56,,,,,,0.023303750461081234,,,121,,
Northern Mariana Islands,US,2020-05-29,22,,,,,,3,,,,,,0.13609513795649564,,,1,,
Ohio,US,2020-05-29,34016,,,,,,2076,,,,,,0.061032779887927935,,,1700,,
Oklahoma,US,2020-05-29,6290,,,,,,324,,,,,,0.05152749576168407,,,314,,
Oregon,US,2020-05-29,4024,,,,,,150,,,,,,0.03731643286805986,,,201,,
Pennsylvania,US,2020-05-29,74145,,,,,,5195,,,,,,0.07006839534204475,,,3707,,
Puerto Rico,US,2020-05-29,3480,,,,,,130,,,,,,0.037604087439192004,,,174,,
Rhode Island,US,2020-05-29,14446,,,,,,661,,,,,,0.04581880439410563,,,722,,
South Carolina,US,2020-05-29,10788,,,,,,458,,,,,,0.04253708647161137,,,539,,
South Dakota,US,2020-05-29,4761,,,,,,51,,,,,,0.01075657942063652,,,238,,
