Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gibraltar,United Kingdom,2020-05-25,152,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-25,336,,,305,,,26,,,,,,0.07727334393568898,,,16,,
Montserrat,United Kingdom,2020-05-25,11,,,10,,,2,,,,,,0.18030363504236777,,,0,,
,United Kingdom,2020-05-25,259188,,,355,,,37087,,,,,,0.1430906586453977,,,12959,,
,Uruguay,2020-05-25,762,,,615,,,20,,,,,,0.026778919241334374,,,38,,
,US,2020-05-25,1648465,,,350137,,,98465,,,,,,0.05973174266930436,,,82423,,
,Uzbekistan,2020-05-25,3130,,,2595,,,13,,,,,,0.004294301278596034,,,156,,
,Venezuela,2020-05-25,1058,,,270,,,10,,,,,,0.009754055175540616,,,52,,
,Vietnam,2020-05-25,325,,,269,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-25,981,,,386,,,7,,,,,,0.0071307642355962235,,,49,,
,Zimbabwe,2020-05-25,52,,,18,,,5,,,,,,0.0949678962360054,,,2,,
,Dominica,2020-05-25,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-25,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-25,174,,,49,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-25,60,,,38,,,5,,,,,,0.08294730734664418,,,3,,
,Timor-Leste,2020-05-25,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-25,18,,,16,,,3,,,,,,0.16666666666666455,,,0,,
,Laos,2020-05-25,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-25,73,,,42,,,4,,,,,,0.0545002220293128,,,3,,
,West Bank and Gaza,2020-05-25,434,,,346,,,3,,,,,,0.006911115913456612,,,21,,
,Guinea-Bissau,2020-05-25,1172,,,44,,,7,,,,,,0.005972100175917894,,,58,,
,Mali,2020-05-25,1016,,,592,,,65,,,,,,0.06454075095939807,,,50,,
,Saint Kitts and Nevis,2020-05-25,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-25,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-25,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-25,1024,,,800,,,29,,,,,,0.0291315586309263,,,51,,
,Burma,2020-05-25,202,,,122,,,7,,,,,,0.03455851269345911,,,10,,
Anguilla,United Kingdom,2020-05-25,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-25,8,,,7,,,2,,,,,,0.24343343687756736,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,10,,,2,,,,,,0.1657163500865227,,,0,,
,MS Zaandam,2020-05-25,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-25,30,,,19,,,2,,,,,,0.06572558271133322,,,1,,
,Burundi,2020-05-25,42,,,20,,,2,,,,,,0.047619047613202695,,,2,,
,Sierra Leone,2020-05-25,649,,,270,,,40,,,,,,0.06172809474092282,,,32,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-25,84,,,29,,,4,,,,,,0.04743417584178564,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-25,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-25,671,,,7,,,7,,,,,,0.010418685144217418,,,33,,
,Western Sahara,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-25,253,,,5,,,8,,,,,,0.03362656043256596,,,12,,
,Yemen,2020-05-25,245,,,14,,,39,,,,,,0.1625293996117632,,,12,,
,Lesotho,2020-05-25,3,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-25,14386,,,,,,563,,,,,,0.03919035855674267,,,719,,
Alaska,US,2020-05-25,407,,,,,,10,,,,,,0.02469020779287718,,,20,,
American Samoa,US,2020-05-25,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-25,16324,,,,,,814,,,,,,0.04987113635869058,,,816,,
Arkansas,US,2020-05-25,5960,,,,,,119,,,,,,0.020008210928473033,,,298,,
California,US,2020-05-25,90254,,,,,,3830,,,,,,0.042441465856480676,,,4512,,
Colorado,US,2020-05-25,24121,,,,,,1374,,,,,,0.05699471178290046,,,1206,,
Connecticut,US,2020-05-25,40497,,,,,,3740,,,,,,0.09235614462668022,,,2024,,
Delaware,US,2020-05-25,8875,,,,,,336,,,,,,0.03788679453566757,,,443,,
Diamond Princess,US,2020-05-25,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-25,8187,,,,,,439,,,,,,0.053646121116280435,,,409,,
Florida,US,2020-05-25,51069,,,,,,2273,,,,,,0.04451711913224365,,,2553,,
Georgia,US,2020-05-25,42958,,,,,,1875,,,,,,0.043668245456140446,,,2147,,
Grand Princess,US,2020-05-25,103,,,,,,4,,,,,,0.03868725444654447,,,5,,
Guam,US,2020-05-25,169,,,,,,6,,,,,,0.03547355873085077,,,8,,
Hawaii,US,2020-05-25,643,,,,,,17,,,,,,0.0277201180128974,,,32,,
Idaho,US,2020-05-25,2667,,,,,,81,,,,,,0.03040760170243099,,,133,,
Illinois,US,2020-05-25,110064,,,,,,4926,,,,,,0.04476341269745011,,,5503,,
Indiana,US,2020-05-25,31476,,,,,,2017,,,,,,0.06409653610053656,,,1573,,
Iowa,US,2020-05-25,17245,,,,,,452,,,,,,0.02622994565395222,,,862,,
Kansas,US,2020-05-25,9252,,,,,,208,,,,,,0.022569832462462004,,,462,,
Kentucky,US,2020-05-25,8730,,,,,,406,,,,,,0.04661143274877339,,,436,,
Louisiana,US,2020-05-25,38257,,,,,,2729,,,,,,0.07135123005705317,,,1912,,
Maine,US,2020-05-25,2052,,,,,,77,,,,,,0.03766280310904475,,,102,,
Maryland,US,2020-05-25,46522,,,,,,2292,,,,,,0.04928473720693162,,,2326,,
Massachusetts,US,2020-05-25,92813,,,,,,6404,,,,,,0.06900673698472169,,,4640,,
Michigan,US,2020-05-25,54801,,,,,,5259,,,,,,0.09597748643247067,,,2740,,
Minnesota,US,2020-05-25,20425,,,,,,905,,,,,,0.04432684233551793,,,1021,,
Mississippi,US,2020-05-25,13191,,,,,,623,,,,,,0.04728780834146176,,,659,,
Missouri,US,2020-05-25,12126,,,,,,706,,,,,,0.058291825316513,,,606,,
Montana,US,2020-05-25,483,,,,,,16,,,,,,0.03344966133195835,,,24,,
Nebraska,US,2020-05-25,12221,,,,,,153,,,,,,0.012568418491906999,,,611,,
Nevada,US,2020-05-25,7772,,,,,,400,,,,,,0.051537732162934884,,,388,,
New Hampshire,US,2020-05-25,4178,,,,,,216,,,,,,0.05182446405653073,,,208,,
New Jersey,US,2020-05-25,154510,,,,,,11237,,,,,,0.07272921294240535,,,7725,,
New Mexico,US,2020-05-25,6878,,,,,,318,,,,,,0.04624492157081849,,,343,,
New York,US,2020-05-25,361431,,,,,,29063,,,,,,0.08041125672037731,,,18071,,
North Carolina,US,2020-05-25,22112,,,,,,812,,,,,,0.03673827115134702,,,1105,,
North Dakota,US,2020-05-25,2491,,,,,,54,,,,,,0.02204725822089363,,,124,,
Northern Mariana Islands,US,2020-05-25,22,,,,,,3,,,,,,0.13532274966274102,,,1,,
Ohio,US,2020-05-25,31994,,,,,,1959,,,,,,0.0612588893058344,,,1599,,
Oklahoma,US,2020-05-25,6091,,,,,,313,,,,,,0.05151751762917364,,,304,,
Oregon,US,2020-05-25,3952,,,,,,150,,,,,,0.038087544492042665,,,197,,
Pennsylvania,US,2020-05-25,72087,,,,,,5223,,,,,,0.07245496913916354,,,3604,,
Puerto Rico,US,2020-05-25,3164,,,,,,128,,,,,,0.04056999154531096,,,158,,
Rhode Island,US,2020-05-25,14236,,,,,,609,,,,,,0.042794253730090576,,,711,,
South Carolina,US,2020-05-25,9997,,,,,,431,,,,,,0.04319861350352633,,,499,,
