Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Yunnan,China,2020-05-20,185,,,183,,,3,,,,,,0.016216216216212574,,,9,,
Zhejiang,China,2020-05-20,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-20,16913,,,4042,,,607,,,,,,0.035922577187736116,,,845,,
,Congo (Brazzaville),2020-05-20,416,,,100,,,15,,,,,,0.03757246705053648,,,20,,
,Congo (Kinshasa),2020-05-20,1601,,,270,,,68,,,,,,0.04291378474479223,,,80,,
,Costa Rica,2020-05-20,883,,,588,,,10,,,,,,0.011668705648041282,,,44,,
,Cote d'Ivoire,2020-05-20,2215,,,1065,,,27,,,,,,0.012611411285027008,,,110,,
,Croatia,2020-05-20,2228,,,1989,,,96,,,,,,0.043346417809278504,,,111,,
,Diamond Princess,2020-05-20,712,,,668,,,13,,,,,,0.018357149601731678,,,35,,
,Cuba,2020-05-20,1898,,,1577,,,79,,,,,,0.0419278685269923,,,94,,
,Cyprus,2020-05-20,920,,,547,,,17,,,,,,0.018565197839902233,,,46,,
,Czechia,2020-05-20,8550,,,5649,,,302,,,,,,0.03532141819430113,,,427,,
Faroe Islands,Denmark,2020-05-20,189,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-20,11059,,,9493,,,554,,,,,,0.05011308202825563,,,552,,
,Djibouti,2020-05-20,1468,,,1006,,,5,,,,,,0.003404212057349145,,,73,,
,Dominican Republic,2020-05-20,12912,,,5849,,,438,,,,,,0.033945756789355054,,,645,,
,Ecuador,2020-05-20,34032,,,3433,,,2923,,,,,,0.08589437213080334,,,1701,,
,Egypt,2020-05-20,13229,,,3541,,,665,,,,,,0.0502962665609585,,,661,,
,El Salvador,2020-05-20,1475,,,508,,,34,,,,,,0.023331714598748287,,,73,,
,Equatorial Guinea,2020-05-20,623,,,22,,,7,,,,,,0.011988823900544102,,,31,,
,Eritrea,2020-05-20,41,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-20,1783,,,985,,,64,,,,,,0.03622676299669458,,,89,,
,Eswatini,2020-05-20,214,,,90,,,3,,,,,,0.013999001670114935,,,10,,
,Ethiopia,2020-05-20,342,,,120,,,6,,,,,,0.017503914745788766,,,17,,
,Fiji,2020-05-20,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-20,6476,,,5276,,,304,,,,,,0.047092159605046084,,,323,,
French Guiana,France,2020-05-20,205,,,129,,,2,,,,,,0.00975498558324272,,,10,,
French Polynesia,France,2020-05-20,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-20,155,,,110,,,13,,,,,,0.0844964226459286,,,7,,
Mayotte,France,2020-05-20,1440,,,723,,,19,,,,,,0.013842206012779742,,,72,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-20,444,,,365,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-20,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-20,41,,,30,,,4,,,,,,0.0975609756097561,,,2,,
Martinique,France,2020-05-20,193,,,91,,,14,,,,,,0.07227310895725698,,,9,,
,France,2020-05-20,177731,,,61107,,,28646,,,,,,0.16118057292047291,,,8886,,
,Gabon,2020-05-20,1490,,,276,,,11,,,,,,0.007954247428113275,,,74,,
,Gambia,2020-05-20,23,,,12,,,2,,,,,,0.0843123622727541,,,1,,
,Georgia,2020-05-20,713,,,462,,,12,,,,,,0.01757137063869969,,,35,,
,Germany,2020-05-20,177531,,,156631,,,8046,,,,,,0.045323415015609075,,,8876,,
,Ghana,2020-05-20,5948,,,1754,,,30,,,,,,0.00512869784717213,,,297,,
,Greece,2020-05-20,2866,,,1417,,,166,,,,,,0.058180593220286354,,,143,,
,Guatemala,2020-05-20,1763,,,147,,,35,,,,,,0.01985197778172012,,,88,,
,Guinea,2020-05-20,2835,,,1269,,,16,,,,,,0.005982171434652872,,,141,,
,Guyana,2020-05-20,120,,,46,,,10,,,,,,0.08519704310667331,,,6,,
,Haiti,2020-05-20,604,,,23,,,21,,,,,,0.035021320830233765,,,30,,
,Holy See,2020-05-20,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-20,2856,,,352,,,149,,,,,,0.05238911654191531,,,142,,
,Hungary,2020-05-20,3585,,,1518,,,461,,,,,,0.12857354895769518,,,179,,
,Iceland,2020-05-20,1802,,,1793,,,11,,,,,,0.00610412907263602,,,90,,
,India,2020-05-20,95700,,,43083,,,3277,,,,,,0.034249631060619026,,,4785,,
,Indonesia,2020-05-20,18528,,,4521,,,1204,,,,,,0.06498517791152919,,,926,,
,Iran,2020-05-20,123809,,,96892,,,7084,,,,,,0.05722080237188212,,,6190,,
,Iraq,2020-05-20,3606,,,2344,,,127,,,,,,0.035242657625032175,,,180,,
,Ireland,2020-05-20,24322,,,20120,,,1567,,,,,,0.0644444315034392,,,1216,,
,Israel,2020-05-20,16645,,,13276,,,277,,,,,,0.016658195042554082,,,832,,
,Italy,2020-05-20,226915,,,131109,,,32226,,,,,,0.14202146489630263,,,11345,,
,Jamaica,2020-05-20,525,,,135,,,9,,,,,,0.017654976457674422,,,26,,
,Japan,2020-05-20,16408,,,12174,,,777,,,,,,0.04740948180195988,,,820,,
,Jordan,2020-05-20,627,,,414,,,9,,,,,,0.014343209468833105,,,31,,
,Kazakhstan,2020-05-20,6526,,,3802,,,38,,,,,,0.00583898761902145,,,326,,
,Kenya,2020-05-20,996,,,333,,,54,,,,,,0.054617342751913135,,,49,,
,"Korea, South",2020-05-20,11090,,,9977,,,264,,,,,,0.02385624046666518,,,554,,
,Kuwait,2020-05-20,16811,,,4095,,,126,,,,,,0.007525266354045364,,,840,,
,Kyrgyzstan,2020-05-20,1183,,,846,,,14,,,,,,0.012280264173877477,,,59,,
,Latvia,2020-05-20,1037,,,711,,,19,,,,,,0.018959539385809354,,,51,,
,Lebanon,2020-05-20,925,,,255,,,26,,,,,,0.028085871064804434,,,46,,
,Liberia,2020-05-20,233,,,129,,,21,,,,,,0.09028913072627714,,,11,,
,Liechtenstein,2020-05-20,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-20,1557,,,1045,,,57,,,,,,0.03701379121814537,,,77,,
,Luxembourg,2020-05-20,3965,,,3831,,,108,,,,,,0.027431995821214413,,,198,,
,Malaysia,2020-05-20,6941,,,5710,,,114,,,,,,0.016443656638659158,,,347,,
,Maldives,2020-05-20,1171,,,70,,,5,,,,,,0.004269425525716579,,,58,,
,Malta,2020-05-20,572,,,461,,,7,,,,,,0.012226962218118313,,,28,,
,Mauritania,2020-05-20,104,,,8,,,5,,,,,,0.0476479303350554,,,5,,
,Mauritius,2020-05-20,332,,,322,,,12,,,,,,0.036144570544808165,,,16,,
,Mexico,2020-05-20,53412,,,36208,,,5617,,,,,,0.10517145050453214,,,2670,,
,Moldova,2020-05-20,6377,,,2450,,,222,,,,,,0.03496380687330229,,,318,,
,Monaco,2020-05-20,98,,,87,,,5,,,,,,0.05102040816326531,,,4,,
,Mongolia,2020-05-20,159,,,21,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-20,324,,,318,,,9,,,,,,0.028760391617893698,,,16,,
,Morocco,2020-05-20,7077,,,3939,,,193,,,,,,0.02731194091525691,,,353,,
,Namibia,2020-05-20,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-20,103,,,94,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-20,16,,,14,,,2,,,,,,0.12395937635674471,,,0,,
Sint Maarten,Netherlands,2020-05-20,77,,,56,,,15,,,,,,0.19546537606788056,,,3,,
,Netherlands,2020-05-20,44244,,,250,,,5728,,,,,,0.12947605729448725,,,2212,,
,New Zealand,2020-05-20,1499,,,1438,,,21,,,,,,0.014009068548073518,,,74,,
,Nicaragua,2020-05-20,25,,,8,,,8,,,,,,0.3204106399582878,,,1,,
,Niger,2020-05-20,919,,,712,,,55,,,,,,0.06061540077597365,,,45,,
,Nigeria,2020-05-20,6479,,,1874,,,192,,,,,,0.029736380763173635,,,323,,
,North Macedonia,2020-05-20,1838,,,1327,,,103,,,,,,0.05655406299570323,,,91,,
,Norway,2020-05-20,8280,,,32,,,233,,,,,,0.028175081244807394,,,414,,
,Oman,2020-05-20,5763,,,1565,,,22,,,,,,0.0039715642065733135,,,288,,
,Pakistan,2020-05-20,42488,,,12350,,,928,,,,,,0.021863268091883485,,,2124,,
,Panama,2020-05-20,9942,,,6083,,,284,,,,,,0.028664784115119094,,,497,,
,Papua New Guinea,2020-05-20,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-20,795,,,213,,,11,,,,,,0.014074418045333579,,,39,,
,Peru,2020-05-20,99887,,,30628,,,2896,,,,,,0.02900190281027044,,,4994,,
,Philippines,2020-05-20,12941,,,2807,,,851,,,,,,0.06578094356493079,,,647,,
,Poland,2020-05-20,19140,,,7971,,,953,,,,,,0.04981389494254201,,,957,,
,Portugal,2020-05-20,29472,,,5969,,,1242,,,,,,0.04216850843383728,,,1473,,
,Qatar,2020-05-20,35689,,,5124,,,15,,,,,,0.0004311030957872576,,,1784,,
,Romania,2020-05-20,17303,,,10666,,,1146,,,,,,0.06627146905809451,,,865,,
,Russia,2020-05-20,300960,,,76672,,,2828,,,,,,0.009399669543773055,,,15048,,
,Rwanda,2020-05-20,294,,,214,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-20,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-20,664,,,224,,,41,,,,,,0.06169627055108591,,,33,,
,Saudi Arabia,2020-05-20,60223,,,25724,,,331,,,,,,0.005504728404181971,,,3011,,
,Senegal,2020-05-20,2663,,,1062,,,26,,,,,,0.010068901474236067,,,133,,
,Serbia,2020-05-20,10773,,,8302,,,233,,,,,,0.021712254174609612,,,538,,
,Seychelles,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-20,29260,,,11335,,,22,,,,,,0.0007760057140235203,,,1463,,
,Slovakia,2020-05-20,1503,,,1230,,,30,,,,,,0.02007259026923636,,,75,,
,Slovenia,2020-05-20,1467,,,278,,,104,,,,,,0.07122450955799052,,,73,,
,Somalia,2020-05-20,1423,,,163,,,58,,,,,,0.04133110538217923,,,71,,
,South Africa,2020-05-20,17699,,,7970,,,285,,,,,,0.016106283641935365,,,884,,
,Spain,2020-05-20,231563,,,148934,,,27687,,,,,,0.11956626597696296,,,11578,,
,Sri Lanka,2020-05-20,1018,,,607,,,9,,,,,,0.008853090633839386,,,50,,
,Sudan,2020-05-20,2600,,,235,,,111,,,,,,0.043053982931517354,,,130,,
,Suriname,2020-05-20,10,,,9,,,2,,,,,,0.1993908898896397,,,0,,
,Sweden,2020-05-20,31048,,,4971,,,3686,,,,,,0.11874498624634591,,,1552,,
,Switzerland,2020-05-20,30652,,,27733,,,1887,,,,,,0.06156978842565865,,,1532,,
,Taiwan*,2020-05-20,440,,,403,,,7,,,,,,0.016214852062355154,,,22,,
,Tanzania,2020-05-20,514,,,190,,,21,,,,,,0.04252193922170593,,,25,,
,Thailand,2020-05-20,3032,,,2861,,,56,,,,,,0.018475619042752186,,,151,,
,Togo,2020-05-20,338,,,107,,,11,,,,,,0.033606142106230065,,,16,,
,Trinidad and Tobago,2020-05-20,116,,,107,,,8,,,,,,0.06865599833694767,,,5,,
,Tunisia,2020-05-20,1039,,,852,,,45,,,,,,0.04333883986457718,,,51,,
,Turkey,2020-05-20,152170,,,113586,,,4227,,,,,,0.027783303883283553,,,7608,,
,Uganda,2020-05-20,227,,,64,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-20,19190,,,5720,,,549,,,,,,0.028650802750111847,,,959,,
,United Arab Emirates,2020-05-20,24861,,,9686,,,229,,,,,,0.00922896302775872,,,1243,,
Bermuda,United Kingdom,2020-05-20,126,,,75,,,9,,,,,,0.07263439219324717,,,6,,
Cayman Islands,United Kingdom,2020-05-20,96,,,56,,,2,,,,,,0.020700285528119075,,,4,,
Channel Islands,United Kingdom,2020-05-20,556,,,474,,,43,,,,,,0.07775607813730855,,,27,,
Gibraltar,United Kingdom,2020-05-20,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-20,336,,,288,,,24,,,,,,0.07258634817480225,,,16,,
Montserrat,United Kingdom,2020-05-20,11,,,10,,,2,,,,,,0.17993181181773968,,,0,,
,United Kingdom,2020-05-20,250713,,,355,,,35259,,,,,,0.14063798384734763,,,12535,,
,Uruguay,2020-05-20,741,,,577,,,20,,,,,,0.027510224431104527,,,37,,
,US,2020-05-20,1524465,,,287665,,,91255,,,,,,0.05986082130410476,,,76223,,
,Uzbekistan,2020-05-20,2805,,,2324,,,12,,,,,,0.00432147288549372,,,140,,
,Venezuela,2020-05-20,608,,,249,,,10,,,,,,0.017066206034651175,,,30,,
,Vietnam,2020-05-20,328,,,263,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-20,852,,,204,,,7,,,,,,0.008536565884698637,,,42,,
,Zimbabwe,2020-05-20,45,,,17,,,5,,,,,,0.11045695986180117,,,2,,
,Dominica,2020-05-20,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-20,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-20,148,,,47,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-20,58,,,37,,,4,,,,,,0.06851557678493525,,,2,,
,Timor-Leste,2020-05-20,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-20,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-20,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-20,66,,,37,,,4,,,,,,0.06031928142548622,,,3,,
,West Bank and Gaza,2020-05-20,386,,,347,,,3,,,,,,0.007758492743330464,,,19,,
,Guinea-Bissau,2020-05-20,1065,,,27,,,5,,,,,,0.004692729878376421,,,53,,
,Mali,2020-05-20,913,,,536,,,55,,,,,,0.06037653251277408,,,45,,
,Saint Kitts and Nevis,2020-05-20,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-20,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-20,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-20,969,,,694,,,30,,,,,,0.031009063924243137,,,48,,
,Burma,2020-05-20,185,,,105,,,7,,,,,,0.037811316210755154,,,9,,
Anguilla,United Kingdom,2020-05-20,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-20,8,,,7,,,2,,,,,,0.2420320802807319,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,10,,,2,,,,,,0.16539884988089687,,,0,,
,MS Zaandam,2020-05-20,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-20,25,,,18,,,2,,,,,,0.07922548709894145,,,1,,
,Burundi,2020-05-20,25,,,17,,,2,,,,,,0.08,,,1,,
,Sierra Leone,2020-05-20,562,,,148,,,34,,,,,,0.06191068385553991,,,28,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-20,72,,,28,,,4,,,,,,0.05498468507972639,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-20,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-20,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-20,238,,,5,,,7,,,,,,0.03219285422474987,,,11,,
,Yemen,2020-05-20,159,,,2,,,22,,,,,,0.1377397931327027,,,7,,
,Lesotho,2020-05-20,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-20,12287,,,,,,511,,,,,,0.04163828623595123,,,614,,
Alaska,US,2020-05-20,390,,,,,,10,,,,,,0.025817751744347278,,,19,,
American Samoa,US,2020-05-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-20,14739,,,,,,720,,,,,,0.04887309022726233,,,736,,
Arkansas,US,2020-05-20,5005,,,,,,100,,,,,,0.019976148175798795,,,250,,
California,US,2020-05-20,80168,,,,,,3370,,,,,,0.04204675759038578,,,4008,,
Colorado,US,2020-05-20,22659,,,,,,1305,,,,,,0.05762589744680252,,,1132,,
Connecticut,US,2020-05-20,38600,,,,,,3538,,,,,,0.09167218138895214,,,1930,,
Delaware,US,2020-05-20,8038,,,,,,308,,,,,,0.038343043231675665,,,401,,
Diamond Princess,US,2020-05-20,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-20,7375,,,,,,409,,,,,,0.05554237059550036,,,368,,
Florida,US,2020-05-20,47152,,,,,,2047,,,,,,0.04341291081729033,,,2357,,
Georgia,US,2020-05-20,38743,,,,,,1663,,,,,,0.0429232659153994,,,1937,,
Grand Princess,US,2020-05-20,103,,,,,,4,,,,,,0.03864484195742918,,,5,,
Guam,US,2020-05-20,154,,,,,,6,,,,,,0.038745865027227024,,,7,,
Hawaii,US,2020-05-20,641,,,,,,18,,,,,,0.028235124606520383,,,32,,
Idaho,US,2020-05-20,2468,,,,,,74,,,,,,0.030101470918700086,,,123,,
Illinois,US,2020-05-20,98676,,,,,,4373,,,,,,0.04432538362862862,,,4933,,
Indiana,US,2020-05-20,28864,,,,,,1827,,,,,,0.0633113737402721,,,1443,,
Iowa,US,2020-05-20,15337,,,,,,374,,,,,,0.02441896840909953,,,766,,
Kansas,US,2020-05-20,8142,,,,,,200,,,,,,0.024595035807205033,,,407,,
Kentucky,US,2020-05-20,8086,,,,,,342,,,,,,0.04236207752965304,,,404,,
Louisiana,US,2020-05-20,34959,,,,,,2541,,,,,,0.07271106379448979,,,1747,,
Maine,US,2020-05-20,1761,,,,,,72,,,,,,0.04111600216391771,,,88,,
Maryland,US,2020-05-20,40663,,,,,,2098,,,,,,0.05160132805020198,,,2033,,
Massachusetts,US,2020-05-20,88486,,,,,,6048,,,,,,0.06835480491823705,,,4424,,
Michigan,US,2020-05-20,52252,,,,,,4977,,,,,,0.09525348335393878,,,2612,,
Minnesota,US,2020-05-20,17078,,,,,,774,,,,,,0.04536026666265272,,,853,,
Mississippi,US,2020-05-20,11814,,,,,,547,,,,,,0.0463696748522224,,,590,,
Missouri,US,2020-05-20,11449,,,,,,627,,,,,,0.05481120275802247,,,572,,
Montana,US,2020-05-20,471,,,,,,16,,,,,,0.034406999844852404,,,23,,
Nebraska,US,2020-05-20,10732,,,,,,130,,,,,,0.012197758296458205,,,536,,
Nevada,US,2020-05-20,7189,,,,,,363,,,,,,0.050515357534932144,,,359,,
New Hampshire,US,2020-05-20,3756,,,,,,184,,,,,,0.04906704014829502,,,187,,
New Jersey,US,2020-05-20,149087,,,,,,10643,,,,,,0.07139168542653734,,,7454,,
New Mexico,US,2020-05-20,6259,,,,,,281,,,,,,0.04504369607052293,,,312,,
New York,US,2020-05-20,353750,,,,,,28594,,,,,,0.08083282606084419,,,17687,,
North Carolina,US,2020-05-20,19782,,,,,,716,,,,,,0.03624035294278399,,,989,,
North Dakota,US,2020-05-20,2015,,,,,,45,,,,,,0.02256766055648747,,,100,,
Northern Mariana Islands,US,2020-05-20,21,,,,,,3,,,,,,0.1406549807666174,,,1,,
Ohio,US,2020-05-20,28751,,,,,,1700,,,,,,0.05913853425249695,,,1437,,
Oklahoma,US,2020-05-20,5527,,,,,,293,,,,,,0.053081708962441264,,,276,,
Oregon,US,2020-05-20,3744,,,,,,140,,,,,,0.03749126909036305,,,187,,
Pennsylvania,US,2020-05-20,67290,,,,,,4692,,,,,,0.06974048133021267,,,3364,,
Puerto Rico,US,2020-05-20,2781,,,,,,127,,,,,,0.04574485153476736,,,139,,
Rhode Island,US,2020-05-20,13061,,,,,,521,,,,,,0.039894787641708715,,,653,,
South Carolina,US,2020-05-20,9165,,,,,,398,,,,,,0.043435854018123034,,,458,,
South Dakota,US,2020-05-20,4036,,,,,,46,,,,,,0.01155775354963921,,,201,,
