Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-05-19,43671,,,,,,3663,,,,,,0.08389857618177415,,,2183,,
Saskatchewan,Canada,2020-05-19,599,,,,,,8,,,,,,0.013340086024469264,,,29,,
,Central African Republic,2020-05-19,371,,,13,,,0,,,,,,0.0,,,18,,
,Chad,2020-05-19,490,,,126,,,55,,,,,,0.11333925132265188,,,24,,
,Chile,2020-05-19,45519,,,20775,,,467,,,,,,0.01026074533997711,,,2275,,
Anhui,China,2020-05-19,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-19,593,,,579,,,9,,,,,,0.015177065767284973,,,29,,
Chongqing,China,2020-05-19,579,,,573,,,7,,,,,,0.012089810017270417,,,28,,
Fujian,China,2020-05-19,356,,,355,,,2,,,,,,0.005617972610630841,,,17,,
Gansu,China,2020-05-19,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-19,1591,,,1579,,,8,,,,,,0.0050337864841328685,,,79,,
Guangxi,China,2020-05-19,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-19,147,,,145,,,3,,,,,,0.02040816326238016,,,7,,
Hainan,China,2020-05-19,169,,,162,,,7,,,,,,0.041278875839723554,,,8,,
Hebei,China,2020-05-19,330,,,321,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-19,945,,,937,,,13,,,,,,0.01375660950471965,,,47,,
Henan,China,2020-05-19,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-19,1052,,,1035,,,5,,,,,,0.004748789230650351,,,52,,
Hubei,China,2020-05-19,68134,,,63618,,,4546,,,,,,0.06673438313785365,,,3406,,
Hunan,China,2020-05-19,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-19,209,,,199,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-19,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-19,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-19,149,,,114,,,3,,,,,,0.020096614703132606,,,7,,
Liaoning,China,2020-05-19,149,,,146,,,3,,,,,,0.020080683771237298,,,7,,
Macau,China,2020-05-19,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-19,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-19,308,,,302,,,4,,,,,,0.01298674804400765,,,15,,
Shandong,China,2020-05-19,788,,,781,,,7,,,,,,0.00888122244470719,,,39,,
Shanghai,China,2020-05-19,667,,,644,,,7,,,,,,0.010493090448411293,,,33,,
Shanxi,China,2020-05-19,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-19,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-19,192,,,187,,,4,,,,,,0.020776525081713945,,,9,,
Tibet,China,2020-05-19,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-19,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-19,185,,,183,,,3,,,,,,0.016216216216205854,,,9,,
Zhejiang,China,2020-05-19,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-19,16277,,,3885,,,596,,,,,,0.03664379327438974,,,813,,
,Congo (Brazzaville),2020-05-19,421,,,111,,,15,,,,,,0.03707955014158146,,,21,,
,Congo (Kinshasa),2020-05-19,1619,,,384,,,65,,,,,,0.04016022318193612,,,80,,
,Costa Rica,2020-05-19,874,,,567,,,10,,,,,,0.012491845029516464,,,43,,
,Cote d'Ivoire,2020-05-19,2170,,,1047,,,25,,,,,,0.011956450121767558,,,108,,
,Croatia,2020-05-19,2227,,,1959,,,97,,,,,,0.04358400672766654,,,111,,
,Diamond Princess,2020-05-19,712,,,668,,,13,,,,,,0.018360774627604593,,,35,,
,Cuba,2020-05-19,1895,,,1559,,,79,,,,,,0.042144098968151224,,,94,,
,Cyprus,2020-05-19,920,,,541,,,17,,,,,,0.018588172099488497,,,46,,
,Czechia,2020-05-19,8559,,,5667,,,300,,,,,,0.035123855262301266,,,427,,
Faroe Islands,Denmark,2020-05-19,189,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-19,10988,,,9389,,,549,,,,,,0.04999319966542583,,,549,,
,Djibouti,2020-05-19,1365,,,980,,,5,,,,,,0.0036618300617033738,,,68,,
,Dominican Republic,2020-05-19,12754,,,3728,,,440,,,,,,0.034575678623929934,,,637,,
,Ecuador,2020-05-19,33613,,,3433,,,2888,,,,,,0.0859397689307849,,,1680,,
,Egypt,2020-05-19,12645,,,3252,,,646,,,,,,0.05114748245183581,,,632,,
,El Salvador,2020-05-19,1397,,,485,,,29,,,,,,0.020842059894292317,,,69,,
,Equatorial Guinea,2020-05-19,626,,,22,,,7,,,,,,0.011968464228223761,,,31,,
,Eritrea,2020-05-19,41,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-19,1780,,,988,,,64,,,,,,0.036340070495650474,,,89,,
,Eswatini,2020-05-19,214,,,93,,,3,,,,,,0.013970443941090782,,,10,,
,Ethiopia,2020-05-19,333,,,123,,,6,,,,,,0.017997896001796933,,,16,,
,Fiji,2020-05-19,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-19,6420,,,5258,,,305,,,,,,0.04761980954805827,,,321,,
French Guiana,France,2020-05-19,211,,,129,,,2,,,,,,0.009459992153289309,,,10,,
French Polynesia,France,2020-05-19,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-19,156,,,111,,,13,,,,,,0.08453120831959915,,,7,,
Mayotte,France,2020-05-19,1391,,,723,,,20,,,,,,0.014389709879161433,,,69,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-19,445,,,366,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-19,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-19,41,,,30,,,4,,,,,,0.0975609756097561,,,2,,
Martinique,France,2020-05-19,194,,,92,,,14,,,,,,0.07215985684511067,,,9,,
,France,2020-05-19,177924,,,60227,,,27679,,,,,,0.1555663665099538,,,8896,,
,Gabon,2020-05-19,1322,,,298,,,11,,,,,,0.008859689790156222,,,66,,
,Gambia,2020-05-19,23,,,12,,,2,,,,,,0.08426966280507273,,,1,,
,Georgia,2020-05-19,700,,,450,,,12,,,,,,0.01793308459768748,,,35,,
,Germany,2020-05-19,176768,,,155196,,,8037,,,,,,0.04546872544426929,,,8838,,
,Ghana,2020-05-19,6053,,,2444,,,30,,,,,,0.005038521811447421,,,302,,
,Greece,2020-05-19,2855,,,1417,,,166,,,,,,0.058169040927275685,,,142,,
,Guatemala,2020-05-19,2008,,,148,,,34,,,,,,0.017381876688992628,,,100,,
,Guinea,2020-05-19,2796,,,1156,,,16,,,,,,0.006060853820536795,,,139,,
,Guyana,2020-05-19,120,,,46,,,10,,,,,,0.085256130467327,,,6,,
,Haiti,2020-05-19,437,,,44,,,21,,,,,,0.04880694580269598,,,21,,
,Holy See,2020-05-19,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-19,2783,,,302,,,145,,,,,,0.05232343837542533,,,139,,
,Hungary,2020-05-19,3553,,,1525,,,459,,,,,,0.12929893568815148,,,177,,
,Iceland,2020-05-19,1802,,,1794,,,11,,,,,,0.006103916823597198,,,90,,
,India,2020-05-19,99392,,,42154,,,3092,,,,,,0.031114612025910236,,,4969,,
,Indonesia,2020-05-19,18059,,,4300,,,1128,,,,,,0.06251355646312504,,,902,,
,Iran,2020-05-19,121905,,,95476,,,7009,,,,,,0.05749797517228668,,,6095,,
,Iraq,2020-05-19,3409,,,2223,,,125,,,,,,0.03666383542015303,,,170,,
,Ireland,2020-05-19,24340,,,20131,,,1558,,,,,,0.06404122393054792,,,1217,,
,Israel,2020-05-19,16643,,,13237,,,271,,,,,,0.016329010535401735,,,832,,
,Italy,2020-05-19,226461,,,129003,,,32168,,,,,,0.14204669382418952,,,11323,,
,Jamaica,2020-05-19,520,,,133,,,9,,,,,,0.017830504969860012,,,26,,
,Japan,2020-05-19,16378,,,11260,,,759,,,,,,0.04634789695997268,,,818,,
,Jordan,2020-05-19,623,,,410,,,9,,,,,,0.014427242859950874,,,31,,
,Kazakhstan,2020-05-19,6129,,,3453,,,38,,,,,,0.006231067371995417,,,306,,
,Kenya,2020-05-19,906,,,320,,,56,,,,,,0.06242970612711924,,,45,,
,"Korea, South",2020-05-19,11076,,,9968,,,263,,,,,,0.023818490110604922,,,553,,
,Kuwait,2020-05-19,15638,,,4238,,,109,,,,,,0.006969945368129203,,,781,,
,Kyrgyzstan,2020-05-19,1167,,,816,,,14,,,,,,0.012451264446946867,,,58,,
,Latvia,2020-05-19,1020,,,715,,,19,,,,,,0.019317242057234972,,,51,,
,Lebanon,2020-05-19,913,,,256,,,28,,,,,,0.03063511821780807,,,45,,
,Liberia,2020-05-19,230,,,124,,,20,,,,,,0.08674525500890831,,,11,,
,Liechtenstein,2020-05-19,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-19,1552,,,1042,,,56,,,,,,0.036490200864702615,,,77,,
,Luxembourg,2020-05-19,3944,,,3830,,,105,,,,,,0.026652043303348756,,,197,,
,Madagascar,2020-05-19,313,,,117,,,0,,,,,,0.0,,,15,,
,Malaysia,2020-05-19,6925,,,5662,,,114,,,,,,0.01651560424522733,,,346,,
,Maldives,2020-05-19,1162,,,70,,,5,,,,,,0.004300884488337559,,,58,,
,Malta,2020-05-19,567,,,461,,,7,,,,,,0.012342591332135298,,,28,,
,Mauritania,2020-05-19,61,,,8,,,5,,,,,,0.0810129365331163,,,3,,
,Mauritius,2020-05-19,332,,,322,,,12,,,,,,0.03614454934253295,,,16,,
,Mexico,2020-05-19,51501,,,34711,,,5593,,,,,,0.10860935552009411,,,2575,,
,Moldova,2020-05-19,6289,,,2482,,,219,,,,,,0.034958898289219865,,,314,,
,Monaco,2020-05-19,98,,,87,,,5,,,,,,0.05102040816326531,,,4,,
,Mongolia,2020-05-19,186,,,20,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-05-19,326,,,319,,,9,,,,,,0.028605496801227884,,,16,,
,Morocco,2020-05-19,6894,,,3688,,,194,,,,,,0.02813972209615689,,,344,,
,Namibia,2020-05-19,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-19,103,,,94,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-19,16,,,14,,,2,,,,,,0.12391009437066623,,,0,,
Sint Maarten,Netherlands,2020-05-19,77,,,56,,,15,,,,,,0.19612657158796915,,,3,,
,Netherlands,2020-05-19,44247,,,250,,,5741,,,,,,0.1297648336014684,,,2212,,
,New Zealand,2020-05-19,1500,,,1445,,,21,,,,,,0.014005071226817462,,,75,,
,Nicaragua,2020-05-19,25,,,8,,,8,,,,,,0.320441449400232,,,1,,
,Niger,2020-05-19,904,,,702,,,53,,,,,,0.05861383912956044,,,45,,
,Nigeria,2020-05-19,6036,,,1756,,,185,,,,,,0.0307759507418272,,,301,,
,North Macedonia,2020-05-19,1801,,,1296,,,100,,,,,,0.05564496485796367,,,90,,
,Norway,2020-05-19,8275,,,32,,,234,,,,,,0.028383580830014795,,,413,,
,Oman,2020-05-19,5743,,,1526,,,21,,,,,,0.00380564689250358,,,287,,
,Pakistan,2020-05-19,41746,,,11957,,,901,,,,,,0.021592220532049622,,,2087,,
,Panama,2020-05-19,9784,,,6107,,,278,,,,,,0.02846777068658837,,,489,,
,Papua New Guinea,2020-05-19,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-19,800,,,209,,,11,,,,,,0.014000093779885887,,,40,,
,Peru,2020-05-19,96211,,,30631,,,2770,,,,,,0.02879342515503669,,,4810,,
,Philippines,2020-05-19,12762,,,2773,,,848,,,,,,0.06645967046614923,,,638,,
,Poland,2020-05-19,18946,,,7682,,,949,,,,,,0.05009694408981535,,,947,,
,Portugal,2020-05-19,29247,,,4187,,,1222,,,,,,0.04179264455106154,,,1462,,
,Qatar,2020-05-19,33810,,,4151,,,15,,,,,,0.0004495922149479706,,,1690,,
,Romania,2020-05-19,17181,,,10461,,,1136,,,,,,0.06616585189539688,,,859,,
,Russia,2020-05-19,290840,,,73125,,,2774,,,,,,0.009538544539020016,,,14542,,
,Rwanda,2020-05-19,289,,,185,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-19,20,,,18,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-19,665,,,223,,,41,,,,,,0.06165102959480882,,,33,,
,Saudi Arabia,2020-05-19,57694,,,23668,,,321,,,,,,0.0055658937294718125,,,2884,,
,Senegal,2020-05-19,2659,,,1050,,,27,,,,,,0.010246942815820158,,,132,,
,Serbia,2020-05-19,10621,,,7849,,,231,,,,,,0.02180450645730822,,,531,,
,Seychelles,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-19,28660,,,10529,,,22,,,,,,0.0007925232946727793,,,1433,,
,Slovakia,2020-05-19,1506,,,1153,,,30,,,,,,0.020571831755503662,,,75,,
,Slovenia,2020-05-19,1465,,,277,,,103,,,,,,0.07033138062694853,,,73,,
,Somalia,2020-05-19,1359,,,158,,,57,,,,,,0.042591961780651805,,,67,,
,South Africa,2020-05-19,15965,,,7328,,,282,,,,,,0.017722371153114595,,,798,,
,Spain,2020-05-19,232008,,,150002,,,27832,,,,,,0.11996335884111417,,,11600,,
,Sri Lanka,2020-05-19,996,,,522,,,9,,,,,,0.00905200581441401,,,49,,
,Sudan,2020-05-19,2291,,,237,,,105,,,,,,0.04607265582397757,,,114,,
,Suriname,2020-05-19,10,,,9,,,2,,,,,,0.19935406435553135,,,0,,
,Sweden,2020-05-19,30629,,,4971,,,3818,,,,,,0.12466517709055158,,,1531,,
,Switzerland,2020-05-19,30676,,,27567,,,1887,,,,,,0.061517967510121854,,,1533,,
,Taiwan*,2020-05-19,440,,,397,,,7,,,,,,0.016218274773724235,,,22,,
,Tanzania,2020-05-19,515,,,190,,,21,,,,,,0.042475786011665496,,,25,,
,Thailand,2020-05-19,3028,,,2866,,,56,,,,,,0.018507336594928717,,,151,,
,Togo,2020-05-19,300,,,102,,,11,,,,,,0.03800246735187823,,,15,,
,Trinidad and Tobago,2020-05-19,116,,,107,,,8,,,,,,0.06864523708714482,,,5,,
,Tunisia,2020-05-19,1039,,,855,,,45,,,,,,0.04335142420288665,,,51,,
,Turkey,2020-05-19,151286,,,112120,,,4177,,,,,,0.02761503280650516,,,7564,,
,Uganda,2020-05-19,281,,,64,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-19,18896,,,5652,,,533,,,,,,0.028243007576976804,,,944,,
,United Arab Emirates,2020-05-19,24149,,,9102,,,220,,,,,,0.00911857562044017,,,1207,,
Bermuda,United Kingdom,2020-05-19,126,,,73,,,9,,,,,,0.07286098174119571,,,6,,
Cayman Islands,United Kingdom,2020-05-19,97,,,57,,,2,,,,,,0.020562472913228137,,,4,,
Channel Islands,United Kingdom,2020-05-19,557,,,475,,,43,,,,,,0.07788549730808758,,,27,,
Gibraltar,United Kingdom,2020-05-19,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-19,336,,,288,,,24,,,,,,0.07286437595602867,,,16,,
Montserrat,United Kingdom,2020-05-19,11,,,10,,,2,,,,,,0.17984469896143837,,,0,,
,United Kingdom,2020-05-19,247136,,,355,,,35335,,,,,,0.1429786277360266,,,12356,,
,Uruguay,2020-05-19,744,,,571,,,19,,,,,,0.026192209790962796,,,37,,
,US,2020-05-19,1517804,,,282994,,,91316,,,,,,0.060163273603706144,,,75890,,
,Uzbekistan,2020-05-19,2827,,,2296,,,11,,,,,,0.0039319496664797695,,,141,,
,Venezuela,2020-05-19,539,,,248,,,10,,,,,,0.019264753620740604,,,26,,
,Vietnam,2020-05-19,329,,,264,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-19,862,,,185,,,7,,,,,,0.008450758161402647,,,43,,
,Zimbabwe,2020-05-19,43,,,13,,,5,,,,,,0.1151186740440001,,,2,,
,Dominica,2020-05-19,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-19,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-19,137,,,46,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-19,51,,,37,,,4,,,,,,0.07708492243328369,,,2,,
,Timor-Leste,2020-05-19,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-19,18,,,18,,,3,,,,,,0.1666666666665072,,,0,,
,Laos,2020-05-19,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-19,66,,,32,,,4,,,,,,0.06026067078926159,,,3,,
,West Bank and Gaza,2020-05-19,377,,,336,,,3,,,,,,0.007956205732416413,,,18,,
,Guinea-Bissau,2020-05-19,1045,,,27,,,5,,,,,,0.00478158577458042,,,52,,
,Mali,2020-05-19,877,,,521,,,49,,,,,,0.056913319500850365,,,43,,
,Saint Kitts and Nevis,2020-05-19,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-19,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-19,966,,,697,,,30,,,,,,0.031139344691877284,,,48,,
,Burma,2020-05-19,182,,,104,,,7,,,,,,0.03831277978357233,,,9,,
Anguilla,United Kingdom,2020-05-19,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-19,8,,,7,,,2,,,,,,0.2427526411483666,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,11,,,2,,,,,,0.16532112166265542,,,0,,
,MS Zaandam,2020-05-19,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-19,24,,,18,,,2,,,,,,0.08184668368375171,,,1,,
,Burundi,2020-05-19,15,,,8,,,2,,,,,,0.12893815860083296,,,0,,
,Sierra Leone,2020-05-19,522,,,118,,,31,,,,,,0.0597538738256973,,,26,,
,Malawi,2020-05-19,67,,,25,,,4,,,,,,0.059008075580688824,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-19,2,,,2,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-19,7,,,7,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-19,240,,,5,,,7,,,,,,0.031508514078371505,,,12,,
,Yemen,2020-05-19,124,,,2,,,22,,,,,,0.1786413903679377,,,6,,
,Tajikistan,2020-05-19,1739,,,0,,,40,,,,,,0.02335714320078426,,,86,,
Alabama,US,2020-05-19,12280,,,,,,510,,,,,,0.04160873067981381,,,614,,
Alaska,US,2020-05-19,391,,,,,,10,,,,,,0.025759560481640024,,,19,,
American Samoa,US,2020-05-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-19,14567,,,,,,726,,,,,,0.049893899712535106,,,728,,
Arkansas,US,2020-05-19,4778,,,,,,98,,,,,,0.02060138048237469,,,238,,
California,US,2020-05-19,78727,,,,,,3365,,,,,,0.042750203745126406,,,3936,,
Colorado,US,2020-05-19,22366,,,,,,1286,,,,,,0.05751849046892849,,,1118,,
Connecticut,US,2020-05-19,37812,,,,,,3468,,,,,,0.09171587660145737,,,1890,,
Delaware,US,2020-05-19,7930,,,,,,308,,,,,,0.038848300954415924,,,396,,
Diamond Princess,US,2020-05-19,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-19,7336,,,,,,402,,,,,,0.054899698455360586,,,366,,
Florida,US,2020-05-19,46387,,,,,,2050,,,,,,0.04419480171111512,,,2319,,
Georgia,US,2020-05-19,38490,,,,,,1655,,,,,,0.043022916124630384,,,1924,,
Grand Princess,US,2020-05-19,103,,,,,,4,,,,,,0.03863488836438482,,,5,,
Guam,US,2020-05-19,155,,,,,,6,,,,,,0.03868769813361924,,,7,,
Hawaii,US,2020-05-19,640,,,,,,18,,,,,,0.028395031991429596,,,32,,
Idaho,US,2020-05-19,2481,,,,,,74,,,,,,0.030023782927685063,,,124,,
Illinois,US,2020-05-19,92459,,,,,,4357,,,,,,0.0471276138880023,,,4622,,
Indiana,US,2020-05-19,28459,,,,,,1825,,,,,,0.06413352072965335,,,1422,,
Iowa,US,2020-05-19,15036,,,,,,373,,,,,,0.024846116776721536,,,751,,
Kansas,US,2020-05-19,8236,,,,,,201,,,,,,0.024424900924210166,,,411,,
Kentucky,US,2020-05-19,8054,,,,,,344,,,,,,0.04274124580386822,,,402,,
Louisiana,US,2020-05-19,34795,,,,,,2542,,,,,,0.07305869181927858,,,1739,,
Maine,US,2020-05-19,1722,,,,,,72,,,,,,0.04216073166867229,,,86,,
Maryland,US,2020-05-19,39921,,,,,,2058,,,,,,0.051565662308854926,,,1996,,
Massachusetts,US,2020-05-19,87601,,,,,,5965,,,,,,0.0680991699287526,,,4380,,
Michigan,US,2020-05-19,51563,,,,,,4987,,,,,,0.09672590936922743,,,2578,,
Minnesota,US,2020-05-19,16402,,,,,,752,,,,,,0.04588777423190742,,,820,,
Mississippi,US,2020-05-19,11697,,,,,,538,,,,,,0.046055658359972045,,,584,,
Missouri,US,2020-05-19,11279,,,,,,624,,,,,,0.05537526510296687,,,563,,
Montana,US,2020-05-19,472,,,,,,16,,,,,,0.03435472656963979,,,23,,
Nebraska,US,2020-05-19,11078,,,,,,128,,,,,,0.011602040058500651,,,553,,
Nevada,US,2020-05-19,7051,,,,,,360,,,,,,0.05110840573701487,,,352,,
New Hampshire,US,2020-05-19,3706,,,,,,180,,,,,,0.04881049191076328,,,185,,
New Jersey,US,2020-05-19,147436,,,,,,10588,,,,,,0.07181648798356095,,,7371,,
New Mexico,US,2020-05-19,6133,,,,,,277,,,,,,0.04525701683923309,,,306,,
New York,US,2020-05-19,352886,,,,,,28433,,,,,,0.08057352668427455,,,17644,,
North Carolina,US,2020-05-19,19250,,,,,,711,,,,,,0.036948137774088,,,962,,
North Dakota,US,2020-05-19,1968,,,,,,44,,,,,,0.02276774997574545,,,98,,
Northern Mariana Islands,US,2020-05-19,23,,,,,,3,,,,,,0.13043478260869565,,,1,,
Ohio,US,2020-05-19,28433,,,,,,1693,,,,,,0.059554069229584325,,,1421,,
Oklahoma,US,2020-05-19,5483,,,,,,294,,,,,,0.05374310101697594,,,274,,
Oregon,US,2020-05-19,3733,,,,,,141,,,,,,0.03783451486121031,,,186,,
Pennsylvania,US,2020-05-19,67180,,,,,,4714,,,,,,0.0701772802380638,,,3359,,
Puerto Rico,US,2020-05-19,2724,,,,,,126,,,,,,0.0463489856983837,,,136,,
Rhode Island,US,2020-05-19,12805,,,,,,511,,,,,,0.03996344887482255,,,640,,
South Carolina,US,2020-05-19,9022,,,,,,394,,,,,,0.0437102601846551,,,451,,
South Dakota,US,2020-05-19,4088,,,,,,47,,,,,,0.011497708186848175,,,204,,
